idx,tgt,lemma,lemma_sf,tgt_sf
13084,kompˈunxa,kompunçˈiɾ,nç,nx
13085,kompˈunxa,kompunçˈiɾ,nç,nx
13086,kompˈunxa,kompunçˈiɾ,nç,nx
13087,kompˈunxa,kompunçˈiɾ,nç,nx
13088,kompˈunxa,kompunçˈiɾ,nç,nx
13089,kompˈunxa,kompunçˈiɾ,nç,nx
13090,kompˈunxa,kompunçˈiɾ,nç,nx
13091,kompˈunxa,kompunçˈiɾ,nç,nx
13092,kompˈunxa,kompunçˈiɾ,nç,nx
13093,kompˈunxa,kompunçˈiɾ,nç,nx
13094,kompˈunxa,kompunçˈiɾ,nç,nx
13095,kompˈunxa,kompunçˈiɾ,nç,nx
13096,kompˈunxa,kompunçˈiɾ,nç,nx
13097,kompˈunxa,kompunçˈiɾ,nç,nx
13098,kompˈunxa,kompunçˈiɾ,nç,nx
13099,kompˈunxa,kompunçˈiɾ,nç,nx
13100,kompˈunxa,kompunçˈiɾ,nç,nx
13101,kompˈunxa,kompunçˈiɾ,nç,nx
13102,kompˈunxa,kompunçˈiɾ,nç,nx
13103,kompˈunxa,kompunçˈiɾ,nç,nx
13104,kompˈunxa,kompunçˈiɾ,nç,nx
13105,kompˈunxa,kompunçˈiɾ,nç,nx
13106,kompˈunxa,kompunçˈiɾ,nç,nx
13107,kompˈunxa,kompunçˈiɾ,nç,nx
13108,kompˈunxa,kompunçˈiɾ,nç,nx
13109,kompˈunxa,kompunçˈiɾ,nç,nx
13110,kompˈunxa,kompunçˈiɾ,nç,nx
13111,kompˈunxa,kompunçˈiɾ,nç,nx
13112,kompˈunxa,kompunçˈiɾ,nç,nx
13113,kompˈunxa,kompunçˈiɾ,nç,nx
13114,kompˈunxa,kompunçˈiɾ,nç,nx
13115,kompˈunxa,kompunçˈiɾ,nç,nx
13116,kompˈunxa,kompunçˈiɾ,nç,nx
13117,kompˈunxa,kompunçˈiɾ,nç,nx
13118,kompˈunxa,kompunçˈiɾ,nç,nx
13119,kompˈunxa,kompunçˈiɾ,nç,nx
13120,kompˈunxa,kompunçˈiɾ,nç,nx
13121,kompˈunxa,kompunçˈiɾ,nç,nx
13122,kompˈunxa,kompunçˈiɾ,nç,nx
13123,kompˈunxa,kompunçˈiɾ,nç,nx
13124,kompˈunxa,kompunçˈiɾ,nç,nx
13125,kompˈunxa,kompunçˈiɾ,nç,nx
13126,kompˈunxa,kompunçˈiɾ,nç,nx
13127,kompˈunxa,kompunçˈiɾ,nç,nx
13128,kompˈunxa,kompunçˈiɾ,nç,nx
13129,kompˈunxa,kompunçˈiɾ,nç,nx
13130,kompˈunxa,kompunçˈiɾ,nç,nx
13131,kompˈunxa,kompunçˈiɾ,nç,nx
13132,kompˈunxa,kompunçˈiɾ,nç,nx
13133,kompˈunxa,kompunçˈiɾ,nç,nx
13134,kompˈunxa,kompunçˈiɾ,nç,nx
13135,kompˈunxa,kompunçˈiɾ,nç,nx
13136,kompˈunxa,kompunçˈiɾ,nç,nx
13137,kompˈunxa,kompunçˈiɾ,nç,nx
13138,kompˈunxa,kompunçˈiɾ,nç,nx
13139,kompˈunxa,kompunçˈiɾ,nç,nx
13140,kompˈunxa,kompunçˈiɾ,nç,nx
13141,kompˈunxa,kompunçˈiɾ,nç,nx
13142,kompˈunxa,kompunçˈiɾ,nç,nx
13143,kompˈunxa,kompunçˈiɾ,nç,nx
13144,kompˈunxa,kompunçˈiɾ,nç,nx
13145,kompˈunxo,kompunçˈiɾ,nç,nx
13146,kompˈunxo,kompunçˈiɾ,nç,nx
13147,kompˈunxo,kompunçˈiɾ,nç,nx
13148,kompˈunxo,kompunçˈiɾ,nç,nx
13149,kompˈunxo,kompunçˈiɾ,nç,nx
13150,kompˈunxo,kompunçˈiɾ,nç,nx
13151,kompˈunxo,kompunçˈiɾ,nç,nx
13152,kompˈunxo,kompunçˈiɾ,nç,nx
13153,kompˈunxo,kompunçˈiɾ,nç,nx
13154,kompˈunxo,kompunçˈiɾ,nç,nx
13155,kompˈunxo,kompunçˈiɾ,nç,nx
13156,kompˈunxo,kompunçˈiɾ,nç,nx
13157,kompˈunxo,kompunçˈiɾ,nç,nx
13158,kompˈunxo,kompunçˈiɾ,nç,nx
13159,kompˈunxo,kompunçˈiɾ,nç,nx
13160,kompˈunxo,kompunçˈiɾ,nç,nx
13161,kompˈunxo,kompunçˈiɾ,nç,nx
13162,kompˈunxo,kompunçˈiɾ,nç,nx
13163,kompˈunxo,kompunçˈiɾ,nç,nx
13164,kompˈunxo,kompunçˈiɾ,nç,nx
13165,kompˈunxo,kompunçˈiɾ,nç,nx
13166,kompˈunxo,kompunçˈiɾ,nç,nx
13167,kompˈunxo,kompunçˈiɾ,nç,nx
13168,kompˈunxo,kompunçˈiɾ,nç,nx
13169,kompˈunxo,kompunçˈiɾ,nç,nx
13170,kompˈunxo,kompunçˈiɾ,nç,nx
13171,kompˈunxo,kompunçˈiɾ,nç,nx
13172,kompˈunxo,kompunçˈiɾ,nç,nx
13173,kompˈunxo,kompunçˈiɾ,nç,nx
13174,kompˈunxo,kompunçˈiɾ,nç,nx
13175,kompˈunxo,kompunçˈiɾ,nç,nx
13176,kompˈunxo,kompunçˈiɾ,nç,nx
13177,kompˈunxo,kompunçˈiɾ,nç,nx
13178,kompˈunxo,kompunçˈiɾ,nç,nx
13179,kompˈunxo,kompunçˈiɾ,nç,nx
13180,kompˈunxo,kompunçˈiɾ,nç,nx
13181,kompˈunxo,kompunçˈiɾ,nç,nx
13182,kompˈunxo,kompunçˈiɾ,nç,nx
13183,kompˈunxo,kompunçˈiɾ,nç,nx
13184,kompˈunxo,kompunçˈiɾ,nç,nx
13185,kompˈunxo,kompunçˈiɾ,nç,nx
13186,kompˈunxo,kompunçˈiɾ,nç,nx
13187,kompˈunxo,kompunçˈiɾ,nç,nx
13188,kompˈunxo,kompunçˈiɾ,nç,nx
13189,kompˈunxo,kompunçˈiɾ,nç,nx
13190,kompˈunxo,kompunçˈiɾ,nç,nx
13191,kompˈunxo,kompunçˈiɾ,nç,nx
13192,kompˈunxo,kompunçˈiɾ,nç,nx
13193,kompˈunxo,kompunçˈiɾ,nç,nx
13194,kompˈunxo,kompunçˈiɾ,nç,nx
13195,kompˈunxo,kompunçˈiɾ,nç,nx
13196,kompˈunxo,kompunçˈiɾ,nç,nx
13197,kompˈunxo,kompunçˈiɾ,nç,nx
13198,kompˈunxo,kompunçˈiɾ,nç,nx
13199,kompˈunxo,kompunçˈiɾ,nç,nx
13200,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13201,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13202,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13203,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13204,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13205,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13206,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13207,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13208,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13209,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13210,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13211,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13212,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13213,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13214,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13215,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13216,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13217,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13218,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13219,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13220,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13221,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13222,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13223,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13224,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13225,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13226,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13227,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13228,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13229,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13230,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13231,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13232,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13233,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13234,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13235,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13236,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13237,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13238,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13239,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13240,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13241,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13242,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13243,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13244,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13245,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13246,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13247,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13248,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13249,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13250,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13251,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13252,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13253,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13254,obskuɾesˈejs,obskuɾesˈeɾ,s,s
13255,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13256,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13257,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13258,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13259,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13260,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13261,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13262,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13263,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13264,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13265,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13266,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13267,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13268,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13269,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13270,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13271,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13272,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13273,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13274,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13275,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13276,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13277,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13278,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13279,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13280,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13281,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13282,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13283,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13284,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13285,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13286,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13287,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13288,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13289,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13290,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13291,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13292,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13293,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13294,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13295,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13296,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13297,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13298,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13299,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13300,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13301,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13302,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13303,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13304,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13305,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13306,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13307,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13308,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13309,obskuɾesˈemos,obskuɾesˈeɾ,s,s
13310,obskuɾˈesen,obskuɾesˈeɾ,s,s
13311,obskuɾˈesen,obskuɾesˈeɾ,s,s
13312,obskuɾˈesen,obskuɾesˈeɾ,s,s
13313,obskuɾˈesen,obskuɾesˈeɾ,s,s
13314,obskuɾˈesen,obskuɾesˈeɾ,s,s
13315,obskuɾˈesen,obskuɾesˈeɾ,s,s
13316,obskuɾˈesen,obskuɾesˈeɾ,s,s
13317,obskuɾˈesen,obskuɾesˈeɾ,s,s
13318,obskuɾˈesen,obskuɾesˈeɾ,s,s
13319,obskuɾˈesen,obskuɾesˈeɾ,s,s
13320,obskuɾˈesen,obskuɾesˈeɾ,s,s
13321,obskuɾˈesen,obskuɾesˈeɾ,s,s
13322,obskuɾˈesen,obskuɾesˈeɾ,s,s
13323,obskuɾˈesen,obskuɾesˈeɾ,s,s
13324,obskuɾˈesen,obskuɾesˈeɾ,s,s
13325,obskuɾˈesen,obskuɾesˈeɾ,s,s
13326,obskuɾˈesen,obskuɾesˈeɾ,s,s
13327,obskuɾˈesen,obskuɾesˈeɾ,s,s
13328,obskuɾˈesen,obskuɾesˈeɾ,s,s
13329,obskuɾˈesen,obskuɾesˈeɾ,s,s
13330,obskuɾˈesen,obskuɾesˈeɾ,s,s
13331,obskuɾˈesen,obskuɾesˈeɾ,s,s
13332,obskuɾˈesen,obskuɾesˈeɾ,s,s
13333,obskuɾˈesen,obskuɾesˈeɾ,s,s
13334,obskuɾˈesen,obskuɾesˈeɾ,s,s
13335,obskuɾˈesen,obskuɾesˈeɾ,s,s
13336,obskuɾˈesen,obskuɾesˈeɾ,s,s
13337,obskuɾˈesen,obskuɾesˈeɾ,s,s
13338,obskuɾˈesen,obskuɾesˈeɾ,s,s
13339,obskuɾˈesen,obskuɾesˈeɾ,s,s
13340,obskuɾˈesen,obskuɾesˈeɾ,s,s
13341,obskuɾˈesen,obskuɾesˈeɾ,s,s
13342,obskuɾˈesen,obskuɾesˈeɾ,s,s
13343,obskuɾˈesen,obskuɾesˈeɾ,s,s
13344,obskuɾˈesen,obskuɾesˈeɾ,s,s
13345,obskuɾˈesen,obskuɾesˈeɾ,s,s
13346,obskuɾˈesen,obskuɾesˈeɾ,s,s
13347,obskuɾˈesen,obskuɾesˈeɾ,s,s
13348,obskuɾˈesen,obskuɾesˈeɾ,s,s
13349,obskuɾˈesen,obskuɾesˈeɾ,s,s
13350,obskuɾˈesen,obskuɾesˈeɾ,s,s
13351,obskuɾˈesen,obskuɾesˈeɾ,s,s
13352,obskuɾˈesen,obskuɾesˈeɾ,s,s
13353,obskuɾˈesen,obskuɾesˈeɾ,s,s
13354,obskuɾˈesen,obskuɾesˈeɾ,s,s
13355,obskuɾˈesen,obskuɾesˈeɾ,s,s
13356,obskuɾˈesen,obskuɾesˈeɾ,s,s
13357,obskuɾˈesen,obskuɾesˈeɾ,s,s
13358,obskuɾˈesen,obskuɾesˈeɾ,s,s
13359,obskuɾˈesen,obskuɾesˈeɾ,s,s
13360,obskuɾˈesen,obskuɾesˈeɾ,s,s
13361,obskuɾˈesen,obskuɾesˈeɾ,s,s
13362,obskuɾˈesen,obskuɾesˈeɾ,s,s
13363,obskuɾˈesen,obskuɾesˈeɾ,s,s
13364,obskuɾˈesen,obskuɾesˈeɾ,s,s
13365,obskuɾˈeses,obskuɾesˈeɾ,s,s
13366,obskuɾˈeses,obskuɾesˈeɾ,s,s
13367,obskuɾˈeses,obskuɾesˈeɾ,s,s
13368,obskuɾˈeses,obskuɾesˈeɾ,s,s
13369,obskuɾˈeses,obskuɾesˈeɾ,s,s
13370,obskuɾˈeses,obskuɾesˈeɾ,s,s
13371,obskuɾˈeses,obskuɾesˈeɾ,s,s
13372,obskuɾˈeses,obskuɾesˈeɾ,s,s
13373,obskuɾˈeses,obskuɾesˈeɾ,s,s
13374,obskuɾˈeses,obskuɾesˈeɾ,s,s
13375,obskuɾˈeses,obskuɾesˈeɾ,s,s
13376,obskuɾˈeses,obskuɾesˈeɾ,s,s
13377,obskuɾˈeses,obskuɾesˈeɾ,s,s
13378,obskuɾˈeses,obskuɾesˈeɾ,s,s
13379,obskuɾˈeses,obskuɾesˈeɾ,s,s
13380,obskuɾˈeses,obskuɾesˈeɾ,s,s
13381,obskuɾˈeses,obskuɾesˈeɾ,s,s
13382,obskuɾˈeses,obskuɾesˈeɾ,s,s
13383,obskuɾˈeses,obskuɾesˈeɾ,s,s
13384,obskuɾˈeses,obskuɾesˈeɾ,s,s
13385,obskuɾˈeses,obskuɾesˈeɾ,s,s
13386,obskuɾˈeses,obskuɾesˈeɾ,s,s
13387,obskuɾˈeses,obskuɾesˈeɾ,s,s
13388,obskuɾˈeses,obskuɾesˈeɾ,s,s
13389,obskuɾˈeses,obskuɾesˈeɾ,s,s
13390,obskuɾˈeses,obskuɾesˈeɾ,s,s
13391,obskuɾˈeses,obskuɾesˈeɾ,s,s
13392,obskuɾˈeses,obskuɾesˈeɾ,s,s
13393,obskuɾˈeses,obskuɾesˈeɾ,s,s
13394,obskuɾˈeses,obskuɾesˈeɾ,s,s
13395,obskuɾˈeses,obskuɾesˈeɾ,s,s
13396,obskuɾˈeses,obskuɾesˈeɾ,s,s
13397,obskuɾˈeses,obskuɾesˈeɾ,s,s
13398,obskuɾˈeses,obskuɾesˈeɾ,s,s
13399,obskuɾˈeses,obskuɾesˈeɾ,s,s
13400,obskuɾˈeses,obskuɾesˈeɾ,s,s
13401,obskuɾˈeses,obskuɾesˈeɾ,s,s
13402,obskuɾˈeses,obskuɾesˈeɾ,s,s
13403,obskuɾˈeses,obskuɾesˈeɾ,s,s
13404,obskuɾˈeses,obskuɾesˈeɾ,s,s
13405,obskuɾˈeses,obskuɾesˈeɾ,s,s
13406,obskuɾˈeses,obskuɾesˈeɾ,s,s
13407,obskuɾˈeses,obskuɾesˈeɾ,s,s
13408,obskuɾˈeses,obskuɾesˈeɾ,s,s
13409,obskuɾˈeses,obskuɾesˈeɾ,s,s
13410,obskuɾˈeses,obskuɾesˈeɾ,s,s
13411,obskuɾˈeses,obskuɾesˈeɾ,s,s
13412,obskuɾˈeses,obskuɾesˈeɾ,s,s
13413,obskuɾˈeses,obskuɾesˈeɾ,s,s
13414,obskuɾˈeses,obskuɾesˈeɾ,s,s
13415,obskuɾˈeses,obskuɾesˈeɾ,s,s
13416,obskuɾˈeses,obskuɾesˈeɾ,s,s
13417,obskuɾˈeses,obskuɾesˈeɾ,s,s
13418,obskuɾˈeses,obskuɾesˈeɾ,s,s
13419,obskuɾˈeses,obskuɾesˈeɾ,s,s
13420,obskuɾˈese,obskuɾesˈeɾ,s,s
13421,obskuɾˈese,obskuɾesˈeɾ,s,s
13422,obskuɾˈese,obskuɾesˈeɾ,s,s
13423,obskuɾˈese,obskuɾesˈeɾ,s,s
13424,obskuɾˈese,obskuɾesˈeɾ,s,s
13425,obskuɾˈese,obskuɾesˈeɾ,s,s
13426,obskuɾˈese,obskuɾesˈeɾ,s,s
13427,obskuɾˈese,obskuɾesˈeɾ,s,s
13428,obskuɾˈese,obskuɾesˈeɾ,s,s
13429,obskuɾˈese,obskuɾesˈeɾ,s,s
13430,obskuɾˈese,obskuɾesˈeɾ,s,s
13431,obskuɾˈese,obskuɾesˈeɾ,s,s
13432,obskuɾˈese,obskuɾesˈeɾ,s,s
13433,obskuɾˈese,obskuɾesˈeɾ,s,s
13434,obskuɾˈese,obskuɾesˈeɾ,s,s
13435,obskuɾˈese,obskuɾesˈeɾ,s,s
13436,obskuɾˈese,obskuɾesˈeɾ,s,s
13437,obskuɾˈese,obskuɾesˈeɾ,s,s
13438,obskuɾˈese,obskuɾesˈeɾ,s,s
13439,obskuɾˈese,obskuɾesˈeɾ,s,s
13440,obskuɾˈese,obskuɾesˈeɾ,s,s
13441,obskuɾˈese,obskuɾesˈeɾ,s,s
13442,obskuɾˈese,obskuɾesˈeɾ,s,s
13443,obskuɾˈese,obskuɾesˈeɾ,s,s
13444,obskuɾˈese,obskuɾesˈeɾ,s,s
13445,obskuɾˈese,obskuɾesˈeɾ,s,s
13446,obskuɾˈese,obskuɾesˈeɾ,s,s
13447,obskuɾˈese,obskuɾesˈeɾ,s,s
13448,obskuɾˈese,obskuɾesˈeɾ,s,s
13449,obskuɾˈese,obskuɾesˈeɾ,s,s
13450,obskuɾˈese,obskuɾesˈeɾ,s,s
13451,obskuɾˈese,obskuɾesˈeɾ,s,s
13452,obskuɾˈese,obskuɾesˈeɾ,s,s
13453,obskuɾˈese,obskuɾesˈeɾ,s,s
13454,obskuɾˈese,obskuɾesˈeɾ,s,s
13455,obskuɾˈese,obskuɾesˈeɾ,s,s
13456,obskuɾˈese,obskuɾesˈeɾ,s,s
13457,obskuɾˈese,obskuɾesˈeɾ,s,s
13458,obskuɾˈese,obskuɾesˈeɾ,s,s
13459,obskuɾˈese,obskuɾesˈeɾ,s,s
13460,obskuɾˈese,obskuɾesˈeɾ,s,s
13461,obskuɾˈese,obskuɾesˈeɾ,s,s
13462,obskuɾˈese,obskuɾesˈeɾ,s,s
13463,obskuɾˈese,obskuɾesˈeɾ,s,s
13464,obskuɾˈese,obskuɾesˈeɾ,s,s
13465,obskuɾˈese,obskuɾesˈeɾ,s,s
13466,obskuɾˈese,obskuɾesˈeɾ,s,s
13467,obskuɾˈese,obskuɾesˈeɾ,s,s
13468,obskuɾˈese,obskuɾesˈeɾ,s,s
13469,obskuɾˈese,obskuɾesˈeɾ,s,s
13470,obskuɾˈese,obskuɾesˈeɾ,s,s
13471,obskuɾˈese,obskuɾesˈeɾ,s,s
13472,obskuɾˈese,obskuɾesˈeɾ,s,s
13473,obskuɾˈese,obskuɾesˈeɾ,s,s
13474,obskuɾˈese,obskuɾesˈeɾ,s,s
13475,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13476,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13477,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13478,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13479,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13480,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13481,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13482,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13483,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13484,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13485,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13486,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13487,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13488,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13489,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13490,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13491,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13492,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13493,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13494,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13495,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13496,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13497,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13498,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13499,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13500,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13501,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13502,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13503,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13504,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13505,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13506,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13507,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13508,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13509,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13510,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13511,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13512,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13513,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13514,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13515,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13516,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13517,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13518,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13519,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13520,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13521,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13522,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13523,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13524,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13525,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13526,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13527,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13528,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13529,obskuɾeskˈajs,obskuɾesˈeɾ,s,sk
13530,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13531,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13532,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13533,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13534,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13535,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13536,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13537,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13538,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13539,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13540,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13541,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13542,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13543,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13544,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13545,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13546,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
13547,obskuɾeskˈamos,obskuɾesˈeɾ,s,sk
