idx,tgt,lemma,lemma_sf,tgt_sf
1905,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1906,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1907,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1908,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1909,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1910,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1911,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1912,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1913,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1914,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1915,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1916,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1917,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1918,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1919,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1920,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1921,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1922,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1923,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1924,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1925,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1926,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1927,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1928,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1929,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1930,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1931,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1932,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1933,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1934,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1935,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1936,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1937,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1938,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1939,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1940,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1941,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1942,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1943,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1944,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1945,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1946,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1947,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1948,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1949,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1950,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1951,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1952,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1953,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1954,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1955,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1956,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1957,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1958,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1959,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1960,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1961,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1962,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1963,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1964,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1965,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1966,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1967,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1968,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1969,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1970,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1971,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1972,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1973,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1974,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1975,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1976,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1977,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1978,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1979,ɾediɾˈixo,ɾediɾiçˈiɾ,ç,x
1980,empobɾesˈejs,empobɾesˈeɾ,s,s
1981,empobɾesˈejs,empobɾesˈeɾ,s,s
1982,empobɾesˈejs,empobɾesˈeɾ,s,s
1983,empobɾesˈejs,empobɾesˈeɾ,s,s
1984,empobɾesˈejs,empobɾesˈeɾ,s,s
1985,empobɾesˈejs,empobɾesˈeɾ,s,s
1986,empobɾesˈejs,empobɾesˈeɾ,s,s
1987,empobɾesˈejs,empobɾesˈeɾ,s,s
1988,empobɾesˈejs,empobɾesˈeɾ,s,s
1989,empobɾesˈejs,empobɾesˈeɾ,s,s
1990,empobɾesˈejs,empobɾesˈeɾ,s,s
1991,empobɾesˈejs,empobɾesˈeɾ,s,s
1992,empobɾesˈejs,empobɾesˈeɾ,s,s
1993,empobɾesˈejs,empobɾesˈeɾ,s,s
1994,empobɾesˈejs,empobɾesˈeɾ,s,s
1995,empobɾesˈejs,empobɾesˈeɾ,s,s
1996,empobɾesˈejs,empobɾesˈeɾ,s,s
1997,empobɾesˈejs,empobɾesˈeɾ,s,s
1998,empobɾesˈejs,empobɾesˈeɾ,s,s
1999,empobɾesˈejs,empobɾesˈeɾ,s,s
2000,empobɾesˈejs,empobɾesˈeɾ,s,s
2001,empobɾesˈejs,empobɾesˈeɾ,s,s
2002,empobɾesˈejs,empobɾesˈeɾ,s,s
2003,empobɾesˈejs,empobɾesˈeɾ,s,s
2004,empobɾesˈejs,empobɾesˈeɾ,s,s
2005,empobɾesˈejs,empobɾesˈeɾ,s,s
2006,empobɾesˈejs,empobɾesˈeɾ,s,s
2007,empobɾesˈejs,empobɾesˈeɾ,s,s
2008,empobɾesˈejs,empobɾesˈeɾ,s,s
2009,empobɾesˈejs,empobɾesˈeɾ,s,s
2010,empobɾesˈejs,empobɾesˈeɾ,s,s
2011,empobɾesˈejs,empobɾesˈeɾ,s,s
2012,empobɾesˈejs,empobɾesˈeɾ,s,s
2013,empobɾesˈejs,empobɾesˈeɾ,s,s
2014,empobɾesˈejs,empobɾesˈeɾ,s,s
2015,empobɾesˈejs,empobɾesˈeɾ,s,s
2016,empobɾesˈejs,empobɾesˈeɾ,s,s
2017,empobɾesˈejs,empobɾesˈeɾ,s,s
2018,empobɾesˈejs,empobɾesˈeɾ,s,s
2019,empobɾesˈejs,empobɾesˈeɾ,s,s
2020,empobɾesˈejs,empobɾesˈeɾ,s,s
2021,empobɾesˈejs,empobɾesˈeɾ,s,s
2022,empobɾesˈejs,empobɾesˈeɾ,s,s
2023,empobɾesˈejs,empobɾesˈeɾ,s,s
2024,empobɾesˈejs,empobɾesˈeɾ,s,s
2025,empobɾesˈejs,empobɾesˈeɾ,s,s
2026,empobɾesˈejs,empobɾesˈeɾ,s,s
2027,empobɾesˈejs,empobɾesˈeɾ,s,s
2028,empobɾesˈejs,empobɾesˈeɾ,s,s
2029,empobɾesˈejs,empobɾesˈeɾ,s,s
2030,empobɾesˈejs,empobɾesˈeɾ,s,s
2031,empobɾesˈejs,empobɾesˈeɾ,s,s
2032,empobɾesˈejs,empobɾesˈeɾ,s,s
2033,empobɾesˈejs,empobɾesˈeɾ,s,s
2034,empobɾesˈejs,empobɾesˈeɾ,s,s
2035,empobɾesˈemos,empobɾesˈeɾ,s,s
2036,empobɾesˈemos,empobɾesˈeɾ,s,s
2037,empobɾesˈemos,empobɾesˈeɾ,s,s
2038,empobɾesˈemos,empobɾesˈeɾ,s,s
2039,empobɾesˈemos,empobɾesˈeɾ,s,s
2040,empobɾesˈemos,empobɾesˈeɾ,s,s
2041,empobɾesˈemos,empobɾesˈeɾ,s,s
2042,empobɾesˈemos,empobɾesˈeɾ,s,s
2043,empobɾesˈemos,empobɾesˈeɾ,s,s
2044,empobɾesˈemos,empobɾesˈeɾ,s,s
2045,empobɾesˈemos,empobɾesˈeɾ,s,s
2046,empobɾesˈemos,empobɾesˈeɾ,s,s
2047,empobɾesˈemos,empobɾesˈeɾ,s,s
2048,empobɾesˈemos,empobɾesˈeɾ,s,s
2049,empobɾesˈemos,empobɾesˈeɾ,s,s
2050,empobɾesˈemos,empobɾesˈeɾ,s,s
2051,empobɾesˈemos,empobɾesˈeɾ,s,s
2052,empobɾesˈemos,empobɾesˈeɾ,s,s
2053,empobɾesˈemos,empobɾesˈeɾ,s,s
2054,empobɾesˈemos,empobɾesˈeɾ,s,s
2055,empobɾesˈemos,empobɾesˈeɾ,s,s
2056,empobɾesˈemos,empobɾesˈeɾ,s,s
2057,empobɾesˈemos,empobɾesˈeɾ,s,s
2058,empobɾesˈemos,empobɾesˈeɾ,s,s
2059,empobɾesˈemos,empobɾesˈeɾ,s,s
2060,empobɾesˈemos,empobɾesˈeɾ,s,s
2061,empobɾesˈemos,empobɾesˈeɾ,s,s
2062,empobɾesˈemos,empobɾesˈeɾ,s,s
2063,empobɾesˈemos,empobɾesˈeɾ,s,s
2064,empobɾesˈemos,empobɾesˈeɾ,s,s
2065,empobɾesˈemos,empobɾesˈeɾ,s,s
2066,empobɾesˈemos,empobɾesˈeɾ,s,s
2067,empobɾesˈemos,empobɾesˈeɾ,s,s
2068,empobɾesˈemos,empobɾesˈeɾ,s,s
2069,empobɾesˈemos,empobɾesˈeɾ,s,s
2070,empobɾesˈemos,empobɾesˈeɾ,s,s
2071,empobɾesˈemos,empobɾesˈeɾ,s,s
2072,empobɾesˈemos,empobɾesˈeɾ,s,s
2073,empobɾesˈemos,empobɾesˈeɾ,s,s
2074,empobɾesˈemos,empobɾesˈeɾ,s,s
2075,empobɾesˈemos,empobɾesˈeɾ,s,s
2076,empobɾesˈemos,empobɾesˈeɾ,s,s
2077,empobɾesˈemos,empobɾesˈeɾ,s,s
2078,empobɾesˈemos,empobɾesˈeɾ,s,s
2079,empobɾesˈemos,empobɾesˈeɾ,s,s
2080,empobɾesˈemos,empobɾesˈeɾ,s,s
2081,empobɾesˈemos,empobɾesˈeɾ,s,s
2082,empobɾesˈemos,empobɾesˈeɾ,s,s
2083,empobɾesˈemos,empobɾesˈeɾ,s,s
2084,empobɾesˈemos,empobɾesˈeɾ,s,s
2085,empobɾesˈemos,empobɾesˈeɾ,s,s
2086,empobɾesˈemos,empobɾesˈeɾ,s,s
2087,empobɾesˈemos,empobɾesˈeɾ,s,s
2088,empobɾesˈemos,empobɾesˈeɾ,s,s
2089,empobɾesˈemos,empobɾesˈeɾ,s,s
2090,empobɾˈesen,empobɾesˈeɾ,s,s
2091,empobɾˈesen,empobɾesˈeɾ,s,s
2092,empobɾˈesen,empobɾesˈeɾ,s,s
2093,empobɾˈesen,empobɾesˈeɾ,s,s
2094,empobɾˈesen,empobɾesˈeɾ,s,s
2095,empobɾˈesen,empobɾesˈeɾ,s,s
2096,empobɾˈesen,empobɾesˈeɾ,s,s
2097,empobɾˈesen,empobɾesˈeɾ,s,s
2098,empobɾˈesen,empobɾesˈeɾ,s,s
2099,empobɾˈesen,empobɾesˈeɾ,s,s
2100,empobɾˈesen,empobɾesˈeɾ,s,s
2101,empobɾˈesen,empobɾesˈeɾ,s,s
2102,empobɾˈesen,empobɾesˈeɾ,s,s
2103,empobɾˈesen,empobɾesˈeɾ,s,s
2104,empobɾˈesen,empobɾesˈeɾ,s,s
2105,empobɾˈesen,empobɾesˈeɾ,s,s
2106,empobɾˈesen,empobɾesˈeɾ,s,s
2107,empobɾˈesen,empobɾesˈeɾ,s,s
2108,empobɾˈesen,empobɾesˈeɾ,s,s
2109,empobɾˈesen,empobɾesˈeɾ,s,s
2110,empobɾˈesen,empobɾesˈeɾ,s,s
2111,empobɾˈesen,empobɾesˈeɾ,s,s
2112,empobɾˈesen,empobɾesˈeɾ,s,s
2113,empobɾˈesen,empobɾesˈeɾ,s,s
2114,empobɾˈesen,empobɾesˈeɾ,s,s
2115,empobɾˈesen,empobɾesˈeɾ,s,s
2116,empobɾˈesen,empobɾesˈeɾ,s,s
2117,empobɾˈesen,empobɾesˈeɾ,s,s
2118,empobɾˈesen,empobɾesˈeɾ,s,s
2119,empobɾˈesen,empobɾesˈeɾ,s,s
2120,empobɾˈesen,empobɾesˈeɾ,s,s
2121,empobɾˈesen,empobɾesˈeɾ,s,s
2122,empobɾˈesen,empobɾesˈeɾ,s,s
2123,empobɾˈesen,empobɾesˈeɾ,s,s
2124,empobɾˈesen,empobɾesˈeɾ,s,s
2125,empobɾˈesen,empobɾesˈeɾ,s,s
2126,empobɾˈesen,empobɾesˈeɾ,s,s
2127,empobɾˈesen,empobɾesˈeɾ,s,s
2128,empobɾˈesen,empobɾesˈeɾ,s,s
2129,empobɾˈesen,empobɾesˈeɾ,s,s
2130,empobɾˈesen,empobɾesˈeɾ,s,s
2131,empobɾˈesen,empobɾesˈeɾ,s,s
2132,empobɾˈesen,empobɾesˈeɾ,s,s
2133,empobɾˈesen,empobɾesˈeɾ,s,s
2134,empobɾˈesen,empobɾesˈeɾ,s,s
2135,empobɾˈesen,empobɾesˈeɾ,s,s
2136,empobɾˈesen,empobɾesˈeɾ,s,s
2137,empobɾˈesen,empobɾesˈeɾ,s,s
2138,empobɾˈesen,empobɾesˈeɾ,s,s
2139,empobɾˈesen,empobɾesˈeɾ,s,s
2140,empobɾˈesen,empobɾesˈeɾ,s,s
2141,empobɾˈesen,empobɾesˈeɾ,s,s
2142,empobɾˈesen,empobɾesˈeɾ,s,s
2143,empobɾˈesen,empobɾesˈeɾ,s,s
2144,empobɾˈesen,empobɾesˈeɾ,s,s
2145,empobɾˈeses,empobɾesˈeɾ,s,s
2146,empobɾˈeses,empobɾesˈeɾ,s,s
2147,empobɾˈeses,empobɾesˈeɾ,s,s
2148,empobɾˈeses,empobɾesˈeɾ,s,s
2149,empobɾˈeses,empobɾesˈeɾ,s,s
2150,empobɾˈeses,empobɾesˈeɾ,s,s
2151,empobɾˈeses,empobɾesˈeɾ,s,s
2152,empobɾˈeses,empobɾesˈeɾ,s,s
2153,empobɾˈeses,empobɾesˈeɾ,s,s
2154,empobɾˈeses,empobɾesˈeɾ,s,s
2155,empobɾˈeses,empobɾesˈeɾ,s,s
2156,empobɾˈeses,empobɾesˈeɾ,s,s
2157,empobɾˈeses,empobɾesˈeɾ,s,s
2158,empobɾˈeses,empobɾesˈeɾ,s,s
2159,empobɾˈeses,empobɾesˈeɾ,s,s
2160,empobɾˈeses,empobɾesˈeɾ,s,s
2161,empobɾˈeses,empobɾesˈeɾ,s,s
2162,empobɾˈeses,empobɾesˈeɾ,s,s
2163,empobɾˈeses,empobɾesˈeɾ,s,s
2164,empobɾˈeses,empobɾesˈeɾ,s,s
2165,empobɾˈeses,empobɾesˈeɾ,s,s
2166,empobɾˈeses,empobɾesˈeɾ,s,s
2167,empobɾˈeses,empobɾesˈeɾ,s,s
2168,empobɾˈeses,empobɾesˈeɾ,s,s
2169,empobɾˈeses,empobɾesˈeɾ,s,s
2170,empobɾˈeses,empobɾesˈeɾ,s,s
2171,empobɾˈeses,empobɾesˈeɾ,s,s
2172,empobɾˈeses,empobɾesˈeɾ,s,s
2173,empobɾˈeses,empobɾesˈeɾ,s,s
2174,empobɾˈeses,empobɾesˈeɾ,s,s
2175,empobɾˈeses,empobɾesˈeɾ,s,s
2176,empobɾˈeses,empobɾesˈeɾ,s,s
2177,empobɾˈeses,empobɾesˈeɾ,s,s
2178,empobɾˈeses,empobɾesˈeɾ,s,s
2179,empobɾˈeses,empobɾesˈeɾ,s,s
2180,empobɾˈeses,empobɾesˈeɾ,s,s
2181,empobɾˈeses,empobɾesˈeɾ,s,s
2182,empobɾˈeses,empobɾesˈeɾ,s,s
2183,empobɾˈeses,empobɾesˈeɾ,s,s
2184,empobɾˈeses,empobɾesˈeɾ,s,s
2185,empobɾˈeses,empobɾesˈeɾ,s,s
2186,empobɾˈeses,empobɾesˈeɾ,s,s
2187,empobɾˈeses,empobɾesˈeɾ,s,s
2188,empobɾˈeses,empobɾesˈeɾ,s,s
2189,empobɾˈeses,empobɾesˈeɾ,s,s
2190,empobɾˈeses,empobɾesˈeɾ,s,s
2191,empobɾˈeses,empobɾesˈeɾ,s,s
2192,empobɾˈeses,empobɾesˈeɾ,s,s
2193,empobɾˈeses,empobɾesˈeɾ,s,s
2194,empobɾˈeses,empobɾesˈeɾ,s,s
2195,empobɾˈeses,empobɾesˈeɾ,s,s
2196,empobɾˈeses,empobɾesˈeɾ,s,s
2197,empobɾˈeses,empobɾesˈeɾ,s,s
2198,empobɾˈeses,empobɾesˈeɾ,s,s
2199,empobɾˈeses,empobɾesˈeɾ,s,s
2200,empobɾˈese,empobɾesˈeɾ,s,s
2201,empobɾˈese,empobɾesˈeɾ,s,s
2202,empobɾˈese,empobɾesˈeɾ,s,s
2203,empobɾˈese,empobɾesˈeɾ,s,s
2204,empobɾˈese,empobɾesˈeɾ,s,s
2205,empobɾˈese,empobɾesˈeɾ,s,s
2206,empobɾˈese,empobɾesˈeɾ,s,s
2207,empobɾˈese,empobɾesˈeɾ,s,s
2208,empobɾˈese,empobɾesˈeɾ,s,s
2209,empobɾˈese,empobɾesˈeɾ,s,s
2210,empobɾˈese,empobɾesˈeɾ,s,s
2211,empobɾˈese,empobɾesˈeɾ,s,s
2212,empobɾˈese,empobɾesˈeɾ,s,s
2213,empobɾˈese,empobɾesˈeɾ,s,s
2214,empobɾˈese,empobɾesˈeɾ,s,s
2215,empobɾˈese,empobɾesˈeɾ,s,s
2216,empobɾˈese,empobɾesˈeɾ,s,s
2217,empobɾˈese,empobɾesˈeɾ,s,s
2218,empobɾˈese,empobɾesˈeɾ,s,s
2219,empobɾˈese,empobɾesˈeɾ,s,s
2220,empobɾˈese,empobɾesˈeɾ,s,s
2221,empobɾˈese,empobɾesˈeɾ,s,s
2222,empobɾˈese,empobɾesˈeɾ,s,s
2223,empobɾˈese,empobɾesˈeɾ,s,s
2224,empobɾˈese,empobɾesˈeɾ,s,s
2225,empobɾˈese,empobɾesˈeɾ,s,s
2226,empobɾˈese,empobɾesˈeɾ,s,s
2227,empobɾˈese,empobɾesˈeɾ,s,s
2228,empobɾˈese,empobɾesˈeɾ,s,s
2229,empobɾˈese,empobɾesˈeɾ,s,s
2230,empobɾˈese,empobɾesˈeɾ,s,s
2231,empobɾˈese,empobɾesˈeɾ,s,s
2232,empobɾˈese,empobɾesˈeɾ,s,s
2233,empobɾˈese,empobɾesˈeɾ,s,s
2234,empobɾˈese,empobɾesˈeɾ,s,s
2235,empobɾˈese,empobɾesˈeɾ,s,s
2236,empobɾˈese,empobɾesˈeɾ,s,s
2237,empobɾˈese,empobɾesˈeɾ,s,s
2238,empobɾˈese,empobɾesˈeɾ,s,s
2239,empobɾˈese,empobɾesˈeɾ,s,s
2240,empobɾˈese,empobɾesˈeɾ,s,s
2241,empobɾˈese,empobɾesˈeɾ,s,s
2242,empobɾˈese,empobɾesˈeɾ,s,s
2243,empobɾˈese,empobɾesˈeɾ,s,s
2244,empobɾˈese,empobɾesˈeɾ,s,s
2245,empobɾˈese,empobɾesˈeɾ,s,s
2246,empobɾˈese,empobɾesˈeɾ,s,s
2247,empobɾˈese,empobɾesˈeɾ,s,s
2248,empobɾˈese,empobɾesˈeɾ,s,s
2249,empobɾˈese,empobɾesˈeɾ,s,s
2250,empobɾˈese,empobɾesˈeɾ,s,s
2251,empobɾˈese,empobɾesˈeɾ,s,s
2252,empobɾˈese,empobɾesˈeɾ,s,s
2253,empobɾˈese,empobɾesˈeɾ,s,s
2254,empobɾˈese,empobɾesˈeɾ,s,s
2255,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2256,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2257,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2258,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2259,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2260,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2261,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2262,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2263,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2264,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2265,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2266,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2267,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2268,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2269,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2270,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2271,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2272,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2273,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2274,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2275,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2276,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2277,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2278,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2279,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2280,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2281,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2282,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2283,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2284,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2285,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2286,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2287,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2288,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2289,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2290,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2291,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2292,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2293,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2294,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2295,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2296,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2297,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2298,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2299,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2300,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2301,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2302,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2303,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2304,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2305,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2306,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2307,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2308,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2309,empobɾeskˈajs,empobɾesˈeɾ,s,sk
2310,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2311,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2312,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2313,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2314,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2315,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2316,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2317,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2318,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2319,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2320,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2321,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2322,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2323,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2324,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2325,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2326,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2327,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2328,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2329,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2330,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2331,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2332,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2333,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2334,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2335,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2336,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2337,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2338,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2339,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2340,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2341,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2342,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2343,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2344,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2345,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2346,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2347,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2348,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2349,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2350,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2351,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2352,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2353,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2354,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2355,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2356,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2357,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2358,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2359,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2360,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2361,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2362,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2363,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2364,empobɾeskˈamos,empobɾesˈeɾ,s,sk
2365,empobɾˈeskan,empobɾesˈeɾ,s,sk
2366,empobɾˈeskan,empobɾesˈeɾ,s,sk
2367,empobɾˈeskan,empobɾesˈeɾ,s,sk
2368,empobɾˈeskan,empobɾesˈeɾ,s,sk
2369,empobɾˈeskan,empobɾesˈeɾ,s,sk
2370,empobɾˈeskan,empobɾesˈeɾ,s,sk
2371,empobɾˈeskan,empobɾesˈeɾ,s,sk
2372,empobɾˈeskan,empobɾesˈeɾ,s,sk
