idx,tgt,lemma,lemma_sf,tgt_sf
2477,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2478,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2479,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2480,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2481,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2482,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2483,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2484,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2485,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2486,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2487,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2488,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2489,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2490,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2491,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2492,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2493,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2494,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2495,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2496,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2497,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2498,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2499,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2500,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2501,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2502,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2503,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2504,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2505,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2506,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2507,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2508,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2509,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2510,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2511,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2512,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2513,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2514,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2515,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2516,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2517,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2518,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2519,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2520,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2521,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2522,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2523,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2524,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2525,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2526,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2527,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2528,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2529,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2530,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2531,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2532,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2533,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2534,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2535,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2536,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2537,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2538,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2539,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2540,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2541,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2542,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2543,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2544,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2545,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2546,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2547,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2548,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2549,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2550,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2551,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2552,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2553,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2554,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2555,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2556,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2557,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2558,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2559,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2560,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2561,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2562,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2563,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2564,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2565,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2566,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2567,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2568,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2569,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2570,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2571,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2572,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2573,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2574,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2575,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2576,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2577,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2578,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2579,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2580,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2581,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2582,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2583,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2584,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2585,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2586,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2587,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2588,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2589,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2590,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2591,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2592,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2593,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2594,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2595,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2596,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2597,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2598,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2599,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2600,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2601,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2602,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2603,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2604,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2605,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2606,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2607,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2608,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2609,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2610,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2611,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2612,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2613,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2614,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2615,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2616,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2617,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2618,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2619,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2620,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2621,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2622,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2623,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2624,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2625,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2626,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2627,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2628,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2629,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2630,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2631,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2632,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2633,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2634,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2635,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2636,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2637,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2638,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2639,enaɾdˈesko,enaɾdesˈeɾ,s,sk
2640,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2641,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2642,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2643,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2644,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2645,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2646,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2647,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2648,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2649,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2650,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2651,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2652,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2653,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2654,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2655,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2656,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2657,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2658,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2659,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2660,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2661,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2662,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2663,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2664,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2665,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2666,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2667,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2668,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2669,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2670,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2671,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2672,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2673,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2674,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2675,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2676,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2677,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2678,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2679,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2680,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2681,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2682,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2683,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2684,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2685,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2686,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2687,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2688,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2689,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2690,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2691,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2692,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2693,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2694,oskuɾesˈejs,oskuɾesˈeɾ,s,s
2695,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2696,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2697,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2698,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2699,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2700,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2701,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2702,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2703,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2704,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2705,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2706,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2707,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2708,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2709,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2710,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2711,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2712,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2713,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2714,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2715,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2716,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2717,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2718,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2719,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2720,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2721,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2722,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2723,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2724,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2725,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2726,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2727,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2728,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2729,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2730,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2731,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2732,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2733,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2734,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2735,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2736,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2737,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2738,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2739,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2740,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2741,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2742,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2743,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2744,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2745,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2746,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2747,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2748,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2749,oskuɾesˈemos,oskuɾesˈeɾ,s,s
2750,oskuɾˈesen,oskuɾesˈeɾ,s,s
2751,oskuɾˈesen,oskuɾesˈeɾ,s,s
2752,oskuɾˈesen,oskuɾesˈeɾ,s,s
2753,oskuɾˈesen,oskuɾesˈeɾ,s,s
2754,oskuɾˈesen,oskuɾesˈeɾ,s,s
2755,oskuɾˈesen,oskuɾesˈeɾ,s,s
2756,oskuɾˈesen,oskuɾesˈeɾ,s,s
2757,oskuɾˈesen,oskuɾesˈeɾ,s,s
2758,oskuɾˈesen,oskuɾesˈeɾ,s,s
2759,oskuɾˈesen,oskuɾesˈeɾ,s,s
2760,oskuɾˈesen,oskuɾesˈeɾ,s,s
2761,oskuɾˈesen,oskuɾesˈeɾ,s,s
2762,oskuɾˈesen,oskuɾesˈeɾ,s,s
2763,oskuɾˈesen,oskuɾesˈeɾ,s,s
2764,oskuɾˈesen,oskuɾesˈeɾ,s,s
2765,oskuɾˈesen,oskuɾesˈeɾ,s,s
2766,oskuɾˈesen,oskuɾesˈeɾ,s,s
2767,oskuɾˈesen,oskuɾesˈeɾ,s,s
2768,oskuɾˈesen,oskuɾesˈeɾ,s,s
2769,oskuɾˈesen,oskuɾesˈeɾ,s,s
2770,oskuɾˈesen,oskuɾesˈeɾ,s,s
2771,oskuɾˈesen,oskuɾesˈeɾ,s,s
2772,oskuɾˈesen,oskuɾesˈeɾ,s,s
2773,oskuɾˈesen,oskuɾesˈeɾ,s,s
2774,oskuɾˈesen,oskuɾesˈeɾ,s,s
2775,oskuɾˈesen,oskuɾesˈeɾ,s,s
2776,oskuɾˈesen,oskuɾesˈeɾ,s,s
2777,oskuɾˈesen,oskuɾesˈeɾ,s,s
2778,oskuɾˈesen,oskuɾesˈeɾ,s,s
2779,oskuɾˈesen,oskuɾesˈeɾ,s,s
2780,oskuɾˈesen,oskuɾesˈeɾ,s,s
2781,oskuɾˈesen,oskuɾesˈeɾ,s,s
2782,oskuɾˈesen,oskuɾesˈeɾ,s,s
2783,oskuɾˈesen,oskuɾesˈeɾ,s,s
2784,oskuɾˈesen,oskuɾesˈeɾ,s,s
2785,oskuɾˈesen,oskuɾesˈeɾ,s,s
2786,oskuɾˈesen,oskuɾesˈeɾ,s,s
2787,oskuɾˈesen,oskuɾesˈeɾ,s,s
2788,oskuɾˈesen,oskuɾesˈeɾ,s,s
2789,oskuɾˈesen,oskuɾesˈeɾ,s,s
2790,oskuɾˈesen,oskuɾesˈeɾ,s,s
2791,oskuɾˈesen,oskuɾesˈeɾ,s,s
2792,oskuɾˈesen,oskuɾesˈeɾ,s,s
2793,oskuɾˈesen,oskuɾesˈeɾ,s,s
2794,oskuɾˈesen,oskuɾesˈeɾ,s,s
2795,oskuɾˈesen,oskuɾesˈeɾ,s,s
2796,oskuɾˈesen,oskuɾesˈeɾ,s,s
2797,oskuɾˈesen,oskuɾesˈeɾ,s,s
2798,oskuɾˈesen,oskuɾesˈeɾ,s,s
2799,oskuɾˈesen,oskuɾesˈeɾ,s,s
2800,oskuɾˈesen,oskuɾesˈeɾ,s,s
2801,oskuɾˈesen,oskuɾesˈeɾ,s,s
2802,oskuɾˈesen,oskuɾesˈeɾ,s,s
2803,oskuɾˈesen,oskuɾesˈeɾ,s,s
2804,oskuɾˈesen,oskuɾesˈeɾ,s,s
2805,oskuɾˈeses,oskuɾesˈeɾ,s,s
2806,oskuɾˈeses,oskuɾesˈeɾ,s,s
2807,oskuɾˈeses,oskuɾesˈeɾ,s,s
2808,oskuɾˈeses,oskuɾesˈeɾ,s,s
2809,oskuɾˈeses,oskuɾesˈeɾ,s,s
2810,oskuɾˈeses,oskuɾesˈeɾ,s,s
2811,oskuɾˈeses,oskuɾesˈeɾ,s,s
2812,oskuɾˈeses,oskuɾesˈeɾ,s,s
2813,oskuɾˈeses,oskuɾesˈeɾ,s,s
2814,oskuɾˈeses,oskuɾesˈeɾ,s,s
2815,oskuɾˈeses,oskuɾesˈeɾ,s,s
2816,oskuɾˈeses,oskuɾesˈeɾ,s,s
2817,oskuɾˈeses,oskuɾesˈeɾ,s,s
2818,oskuɾˈeses,oskuɾesˈeɾ,s,s
2819,oskuɾˈeses,oskuɾesˈeɾ,s,s
2820,oskuɾˈeses,oskuɾesˈeɾ,s,s
2821,oskuɾˈeses,oskuɾesˈeɾ,s,s
2822,oskuɾˈeses,oskuɾesˈeɾ,s,s
2823,oskuɾˈeses,oskuɾesˈeɾ,s,s
2824,oskuɾˈeses,oskuɾesˈeɾ,s,s
2825,oskuɾˈeses,oskuɾesˈeɾ,s,s
2826,oskuɾˈeses,oskuɾesˈeɾ,s,s
2827,oskuɾˈeses,oskuɾesˈeɾ,s,s
2828,oskuɾˈeses,oskuɾesˈeɾ,s,s
2829,oskuɾˈeses,oskuɾesˈeɾ,s,s
2830,oskuɾˈeses,oskuɾesˈeɾ,s,s
2831,oskuɾˈeses,oskuɾesˈeɾ,s,s
2832,oskuɾˈeses,oskuɾesˈeɾ,s,s
2833,oskuɾˈeses,oskuɾesˈeɾ,s,s
2834,oskuɾˈeses,oskuɾesˈeɾ,s,s
2835,oskuɾˈeses,oskuɾesˈeɾ,s,s
2836,oskuɾˈeses,oskuɾesˈeɾ,s,s
2837,oskuɾˈeses,oskuɾesˈeɾ,s,s
2838,oskuɾˈeses,oskuɾesˈeɾ,s,s
2839,oskuɾˈeses,oskuɾesˈeɾ,s,s
2840,oskuɾˈeses,oskuɾesˈeɾ,s,s
2841,oskuɾˈeses,oskuɾesˈeɾ,s,s
2842,oskuɾˈeses,oskuɾesˈeɾ,s,s
2843,oskuɾˈeses,oskuɾesˈeɾ,s,s
2844,oskuɾˈeses,oskuɾesˈeɾ,s,s
2845,oskuɾˈeses,oskuɾesˈeɾ,s,s
2846,oskuɾˈeses,oskuɾesˈeɾ,s,s
2847,oskuɾˈeses,oskuɾesˈeɾ,s,s
2848,oskuɾˈeses,oskuɾesˈeɾ,s,s
2849,oskuɾˈeses,oskuɾesˈeɾ,s,s
2850,oskuɾˈeses,oskuɾesˈeɾ,s,s
2851,oskuɾˈeses,oskuɾesˈeɾ,s,s
2852,oskuɾˈeses,oskuɾesˈeɾ,s,s
2853,oskuɾˈeses,oskuɾesˈeɾ,s,s
2854,oskuɾˈeses,oskuɾesˈeɾ,s,s
2855,oskuɾˈeses,oskuɾesˈeɾ,s,s
2856,oskuɾˈeses,oskuɾesˈeɾ,s,s
2857,oskuɾˈeses,oskuɾesˈeɾ,s,s
2858,oskuɾˈeses,oskuɾesˈeɾ,s,s
2859,oskuɾˈeses,oskuɾesˈeɾ,s,s
2860,oskuɾˈese,oskuɾesˈeɾ,s,s
2861,oskuɾˈese,oskuɾesˈeɾ,s,s
2862,oskuɾˈese,oskuɾesˈeɾ,s,s
2863,oskuɾˈese,oskuɾesˈeɾ,s,s
2864,oskuɾˈese,oskuɾesˈeɾ,s,s
2865,oskuɾˈese,oskuɾesˈeɾ,s,s
2866,oskuɾˈese,oskuɾesˈeɾ,s,s
2867,oskuɾˈese,oskuɾesˈeɾ,s,s
2868,oskuɾˈese,oskuɾesˈeɾ,s,s
2869,oskuɾˈese,oskuɾesˈeɾ,s,s
2870,oskuɾˈese,oskuɾesˈeɾ,s,s
2871,oskuɾˈese,oskuɾesˈeɾ,s,s
2872,oskuɾˈese,oskuɾesˈeɾ,s,s
2873,oskuɾˈese,oskuɾesˈeɾ,s,s
2874,oskuɾˈese,oskuɾesˈeɾ,s,s
2875,oskuɾˈese,oskuɾesˈeɾ,s,s
2876,oskuɾˈese,oskuɾesˈeɾ,s,s
2877,oskuɾˈese,oskuɾesˈeɾ,s,s
2878,oskuɾˈese,oskuɾesˈeɾ,s,s
2879,oskuɾˈese,oskuɾesˈeɾ,s,s
2880,oskuɾˈese,oskuɾesˈeɾ,s,s
2881,oskuɾˈese,oskuɾesˈeɾ,s,s
2882,oskuɾˈese,oskuɾesˈeɾ,s,s
2883,oskuɾˈese,oskuɾesˈeɾ,s,s
2884,oskuɾˈese,oskuɾesˈeɾ,s,s
2885,oskuɾˈese,oskuɾesˈeɾ,s,s
2886,oskuɾˈese,oskuɾesˈeɾ,s,s
2887,oskuɾˈese,oskuɾesˈeɾ,s,s
2888,oskuɾˈese,oskuɾesˈeɾ,s,s
2889,oskuɾˈese,oskuɾesˈeɾ,s,s
2890,oskuɾˈese,oskuɾesˈeɾ,s,s
2891,oskuɾˈese,oskuɾesˈeɾ,s,s
2892,oskuɾˈese,oskuɾesˈeɾ,s,s
2893,oskuɾˈese,oskuɾesˈeɾ,s,s
2894,oskuɾˈese,oskuɾesˈeɾ,s,s
2895,oskuɾˈese,oskuɾesˈeɾ,s,s
2896,oskuɾˈese,oskuɾesˈeɾ,s,s
2897,oskuɾˈese,oskuɾesˈeɾ,s,s
2898,oskuɾˈese,oskuɾesˈeɾ,s,s
2899,oskuɾˈese,oskuɾesˈeɾ,s,s
2900,oskuɾˈese,oskuɾesˈeɾ,s,s
2901,oskuɾˈese,oskuɾesˈeɾ,s,s
2902,oskuɾˈese,oskuɾesˈeɾ,s,s
2903,oskuɾˈese,oskuɾesˈeɾ,s,s
2904,oskuɾˈese,oskuɾesˈeɾ,s,s
2905,oskuɾˈese,oskuɾesˈeɾ,s,s
2906,oskuɾˈese,oskuɾesˈeɾ,s,s
2907,oskuɾˈese,oskuɾesˈeɾ,s,s
2908,oskuɾˈese,oskuɾesˈeɾ,s,s
2909,oskuɾˈese,oskuɾesˈeɾ,s,s
2910,oskuɾˈese,oskuɾesˈeɾ,s,s
2911,oskuɾˈese,oskuɾesˈeɾ,s,s
2912,oskuɾˈese,oskuɾesˈeɾ,s,s
2913,oskuɾˈese,oskuɾesˈeɾ,s,s
2914,oskuɾˈese,oskuɾesˈeɾ,s,s
2915,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2916,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2917,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2918,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2919,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2920,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2921,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2922,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2923,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2924,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2925,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2926,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2927,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2928,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2929,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2930,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2931,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
2932,oskuɾeskˈajs,oskuɾesˈeɾ,s,sk
