idx,tgt,lemma,lemma_sf,tgt_sf
9705,antedˈiɡas,antedesˈiɾ,s,ɡ
9706,antedˈiɡas,antedesˈiɾ,s,ɡ
9707,antedˈiɡas,antedesˈiɾ,s,ɡ
9708,antedˈiɡas,antedesˈiɾ,s,ɡ
9709,antedˈiɡas,antedesˈiɾ,s,ɡ
9710,antedˈiɡas,antedesˈiɾ,s,ɡ
9711,antedˈiɡas,antedesˈiɾ,s,ɡ
9712,antedˈiɡas,antedesˈiɾ,s,ɡ
9713,antedˈiɡas,antedesˈiɾ,s,ɡ
9714,antedˈiɡas,antedesˈiɾ,s,ɡ
9715,antedˈiɡas,antedesˈiɾ,s,ɡ
9716,antedˈiɡas,antedesˈiɾ,s,ɡ
9717,antedˈiɡas,antedesˈiɾ,s,ɡ
9718,antedˈiɡas,antedesˈiɾ,s,ɡ
9719,antedˈiɡas,antedesˈiɾ,s,ɡ
9720,antedˈiɡas,antedesˈiɾ,s,ɡ
9721,antedˈiɡas,antedesˈiɾ,s,ɡ
9722,antedˈiɡas,antedesˈiɾ,s,ɡ
9723,antedˈiɡas,antedesˈiɾ,s,ɡ
9724,antedˈiɡas,antedesˈiɾ,s,ɡ
9725,antedˈiɡas,antedesˈiɾ,s,ɡ
9726,antedˈiɡas,antedesˈiɾ,s,ɡ
9727,antedˈiɡas,antedesˈiɾ,s,ɡ
9728,antedˈiɡas,antedesˈiɾ,s,ɡ
9729,antedˈiɡas,antedesˈiɾ,s,ɡ
9730,antedˈiɡas,antedesˈiɾ,s,ɡ
9731,antedˈiɡas,antedesˈiɾ,s,ɡ
9732,antedˈiɡas,antedesˈiɾ,s,ɡ
9733,antedˈiɡas,antedesˈiɾ,s,ɡ
9734,antedˈiɡas,antedesˈiɾ,s,ɡ
9735,antedˈiɡa,antedesˈiɾ,s,ɡ
9736,antedˈiɡa,antedesˈiɾ,s,ɡ
9737,antedˈiɡa,antedesˈiɾ,s,ɡ
9738,antedˈiɡa,antedesˈiɾ,s,ɡ
9739,antedˈiɡa,antedesˈiɾ,s,ɡ
9740,antedˈiɡa,antedesˈiɾ,s,ɡ
9741,antedˈiɡa,antedesˈiɾ,s,ɡ
9742,antedˈiɡa,antedesˈiɾ,s,ɡ
9743,antedˈiɡa,antedesˈiɾ,s,ɡ
9744,antedˈiɡa,antedesˈiɾ,s,ɡ
9745,antedˈiɡa,antedesˈiɾ,s,ɡ
9746,antedˈiɡa,antedesˈiɾ,s,ɡ
9747,antedˈiɡa,antedesˈiɾ,s,ɡ
9748,antedˈiɡa,antedesˈiɾ,s,ɡ
9749,antedˈiɡa,antedesˈiɾ,s,ɡ
9750,antedˈiɡa,antedesˈiɾ,s,ɡ
9751,antedˈiɡa,antedesˈiɾ,s,ɡ
9752,antedˈiɡa,antedesˈiɾ,s,ɡ
9753,antedˈiɡa,antedesˈiɾ,s,ɡ
9754,antedˈiɡa,antedesˈiɾ,s,ɡ
9755,antedˈiɡa,antedesˈiɾ,s,ɡ
9756,antedˈiɡa,antedesˈiɾ,s,ɡ
9757,antedˈiɡa,antedesˈiɾ,s,ɡ
9758,antedˈiɡa,antedesˈiɾ,s,ɡ
9759,antedˈiɡa,antedesˈiɾ,s,ɡ
9760,antedˈiɡa,antedesˈiɾ,s,ɡ
9761,antedˈiɡa,antedesˈiɾ,s,ɡ
9762,antedˈiɡa,antedesˈiɾ,s,ɡ
9763,antedˈiɡa,antedesˈiɾ,s,ɡ
9764,antedˈiɡa,antedesˈiɾ,s,ɡ
9765,antedˈiɡa,antedesˈiɾ,s,ɡ
9766,antedˈiɡa,antedesˈiɾ,s,ɡ
9767,antedˈiɡa,antedesˈiɾ,s,ɡ
9768,antedˈiɡa,antedesˈiɾ,s,ɡ
9769,antedˈiɡa,antedesˈiɾ,s,ɡ
9770,antedˈiɡa,antedesˈiɾ,s,ɡ
9771,antedˈiɡa,antedesˈiɾ,s,ɡ
9772,antedˈiɡa,antedesˈiɾ,s,ɡ
9773,antedˈiɡa,antedesˈiɾ,s,ɡ
9774,antedˈiɡa,antedesˈiɾ,s,ɡ
9775,antedˈiɡa,antedesˈiɾ,s,ɡ
9776,antedˈiɡa,antedesˈiɾ,s,ɡ
9777,antedˈiɡa,antedesˈiɾ,s,ɡ
9778,antedˈiɡa,antedesˈiɾ,s,ɡ
9779,antedˈiɡa,antedesˈiɾ,s,ɡ
9780,antedˈiɡa,antedesˈiɾ,s,ɡ
9781,antedˈiɡa,antedesˈiɾ,s,ɡ
9782,antedˈiɡa,antedesˈiɾ,s,ɡ
9783,antedˈiɡa,antedesˈiɾ,s,ɡ
9784,antedˈiɡa,antedesˈiɾ,s,ɡ
9785,antedˈiɡa,antedesˈiɾ,s,ɡ
9786,antedˈiɡa,antedesˈiɾ,s,ɡ
9787,antedˈiɡa,antedesˈiɾ,s,ɡ
9788,antedˈiɡa,antedesˈiɾ,s,ɡ
9789,antedˈiɡa,antedesˈiɾ,s,ɡ
9790,antedˈiɡa,antedesˈiɾ,s,ɡ
9791,antedˈiɡa,antedesˈiɾ,s,ɡ
9792,antedˈiɡa,antedesˈiɾ,s,ɡ
9793,antedˈiɡa,antedesˈiɾ,s,ɡ
9794,antedˈiɡa,antedesˈiɾ,s,ɡ
9795,antedˈiɡa,antedesˈiɾ,s,ɡ
9796,antedˈiɡa,antedesˈiɾ,s,ɡ
9797,antedˈiɡa,antedesˈiɾ,s,ɡ
9798,antedˈiɡa,antedesˈiɾ,s,ɡ
9799,antedˈiɡa,antedesˈiɾ,s,ɡ
9800,antedˈiɡa,antedesˈiɾ,s,ɡ
9801,antedˈiɡa,antedesˈiɾ,s,ɡ
9802,antedˈiɡa,antedesˈiɾ,s,ɡ
9803,antedˈiɡa,antedesˈiɾ,s,ɡ
9804,antedˈiɡa,antedesˈiɾ,s,ɡ
9805,antedˈiɡa,antedesˈiɾ,s,ɡ
9806,antedˈiɡa,antedesˈiɾ,s,ɡ
9807,antedˈiɡa,antedesˈiɾ,s,ɡ
9808,antedˈiɡa,antedesˈiɾ,s,ɡ
9809,antedˈiɡa,antedesˈiɾ,s,ɡ
9810,antedˈiɡa,antedesˈiɾ,s,ɡ
9811,antedˈiɡa,antedesˈiɾ,s,ɡ
9812,antedˈiɡa,antedesˈiɾ,s,ɡ
9813,antedˈiɡa,antedesˈiɾ,s,ɡ
9814,antedˈiɡa,antedesˈiɾ,s,ɡ
9815,antedˈiɡa,antedesˈiɾ,s,ɡ
9816,antedˈiɡa,antedesˈiɾ,s,ɡ
9817,antedˈiɡa,antedesˈiɾ,s,ɡ
9818,antedˈiɡa,antedesˈiɾ,s,ɡ
9819,antedˈiɡa,antedesˈiɾ,s,ɡ
9820,antedˈiɡa,antedesˈiɾ,s,ɡ
9821,antedˈiɡa,antedesˈiɾ,s,ɡ
9822,antedˈiɡa,antedesˈiɾ,s,ɡ
9823,antedˈiɡa,antedesˈiɾ,s,ɡ
9824,antedˈiɡa,antedesˈiɾ,s,ɡ
9825,antedˈiɡa,antedesˈiɾ,s,ɡ
9826,antedˈiɡa,antedesˈiɾ,s,ɡ
9827,antedˈiɡa,antedesˈiɾ,s,ɡ
9828,antedˈiɡa,antedesˈiɾ,s,ɡ
9829,antedˈiɡa,antedesˈiɾ,s,ɡ
9830,antedˈiɡa,antedesˈiɾ,s,ɡ
9831,antedˈiɡa,antedesˈiɾ,s,ɡ
9832,antedˈiɡa,antedesˈiɾ,s,ɡ
9833,antedˈiɡa,antedesˈiɾ,s,ɡ
9834,antedˈiɡa,antedesˈiɾ,s,ɡ
9835,antedˈiɡa,antedesˈiɾ,s,ɡ
9836,antedˈiɡa,antedesˈiɾ,s,ɡ
9837,antedˈiɡa,antedesˈiɾ,s,ɡ
9838,antedˈiɡa,antedesˈiɾ,s,ɡ
9839,antedˈiɡa,antedesˈiɾ,s,ɡ
9840,antedˈiɡa,antedesˈiɾ,s,ɡ
9841,antedˈiɡa,antedesˈiɾ,s,ɡ
9842,antedˈiɡa,antedesˈiɾ,s,ɡ
9843,antedˈiɡa,antedesˈiɾ,s,ɡ
9844,antedˈiɡa,antedesˈiɾ,s,ɡ
9845,antedˈiɡo,antedesˈiɾ,s,ɡ
9846,antedˈiɡo,antedesˈiɾ,s,ɡ
9847,antedˈiɡo,antedesˈiɾ,s,ɡ
9848,antedˈiɡo,antedesˈiɾ,s,ɡ
9849,antedˈiɡo,antedesˈiɾ,s,ɡ
9850,antedˈiɡo,antedesˈiɾ,s,ɡ
9851,antedˈiɡo,antedesˈiɾ,s,ɡ
9852,antedˈiɡo,antedesˈiɾ,s,ɡ
9853,antedˈiɡo,antedesˈiɾ,s,ɡ
9854,antedˈiɡo,antedesˈiɾ,s,ɡ
9855,antedˈiɡo,antedesˈiɾ,s,ɡ
9856,antedˈiɡo,antedesˈiɾ,s,ɡ
9857,antedˈiɡo,antedesˈiɾ,s,ɡ
9858,antedˈiɡo,antedesˈiɾ,s,ɡ
9859,antedˈiɡo,antedesˈiɾ,s,ɡ
9860,antedˈiɡo,antedesˈiɾ,s,ɡ
9861,antedˈiɡo,antedesˈiɾ,s,ɡ
9862,antedˈiɡo,antedesˈiɾ,s,ɡ
9863,antedˈiɡo,antedesˈiɾ,s,ɡ
9864,antedˈiɡo,antedesˈiɾ,s,ɡ
9865,antedˈiɡo,antedesˈiɾ,s,ɡ
9866,antedˈiɡo,antedesˈiɾ,s,ɡ
9867,antedˈiɡo,antedesˈiɾ,s,ɡ
9868,antedˈiɡo,antedesˈiɾ,s,ɡ
9869,antedˈiɡo,antedesˈiɾ,s,ɡ
9870,antedˈiɡo,antedesˈiɾ,s,ɡ
9871,antedˈiɡo,antedesˈiɾ,s,ɡ
9872,antedˈiɡo,antedesˈiɾ,s,ɡ
9873,antedˈiɡo,antedesˈiɾ,s,ɡ
9874,antedˈiɡo,antedesˈiɾ,s,ɡ
9875,antedˈiɡo,antedesˈiɾ,s,ɡ
9876,antedˈiɡo,antedesˈiɾ,s,ɡ
9877,antedˈiɡo,antedesˈiɾ,s,ɡ
9878,antedˈiɡo,antedesˈiɾ,s,ɡ
9879,antedˈiɡo,antedesˈiɾ,s,ɡ
9880,antedˈiɡo,antedesˈiɾ,s,ɡ
9881,antedˈiɡo,antedesˈiɾ,s,ɡ
9882,antedˈiɡo,antedesˈiɾ,s,ɡ
9883,antedˈiɡo,antedesˈiɾ,s,ɡ
9884,antedˈiɡo,antedesˈiɾ,s,ɡ
9885,antedˈiɡo,antedesˈiɾ,s,ɡ
9886,antedˈiɡo,antedesˈiɾ,s,ɡ
9887,antedˈiɡo,antedesˈiɾ,s,ɡ
9888,antedˈiɡo,antedesˈiɾ,s,ɡ
9889,antedˈiɡo,antedesˈiɾ,s,ɡ
9890,antedˈiɡo,antedesˈiɾ,s,ɡ
9891,antedˈiɡo,antedesˈiɾ,s,ɡ
9892,antedˈiɡo,antedesˈiɾ,s,ɡ
9893,antedˈiɡo,antedesˈiɾ,s,ɡ
9894,antedˈiɡo,antedesˈiɾ,s,ɡ
9895,antedˈiɡo,antedesˈiɾ,s,ɡ
9896,antedˈiɡo,antedesˈiɾ,s,ɡ
9897,antedˈiɡo,antedesˈiɾ,s,ɡ
9898,antedˈiɡo,antedesˈiɾ,s,ɡ
9899,antedˈiɡo,antedesˈiɾ,s,ɡ
9900,kaˈejs,kaˈeɾ,,
9901,kaˈejs,kaˈeɾ,,
9902,kaˈejs,kaˈeɾ,,
9903,kaˈejs,kaˈeɾ,,
9904,kaˈejs,kaˈeɾ,,
9905,kaˈejs,kaˈeɾ,,
9906,kaˈejs,kaˈeɾ,,
9907,kaˈejs,kaˈeɾ,,
9908,kaˈejs,kaˈeɾ,,
9909,kaˈejs,kaˈeɾ,,
9910,kaˈejs,kaˈeɾ,,
9911,kaˈejs,kaˈeɾ,,
9912,kaˈejs,kaˈeɾ,,
9913,kaˈejs,kaˈeɾ,,
9914,kaˈejs,kaˈeɾ,,
9915,kaˈejs,kaˈeɾ,,
9916,kaˈejs,kaˈeɾ,,
9917,kaˈejs,kaˈeɾ,,
9918,kaˈejs,kaˈeɾ,,
9919,kaˈejs,kaˈeɾ,,
9920,kaˈejs,kaˈeɾ,,
9921,kaˈejs,kaˈeɾ,,
9922,kaˈejs,kaˈeɾ,,
9923,kaˈejs,kaˈeɾ,,
9924,kaˈejs,kaˈeɾ,,
9925,kaˈejs,kaˈeɾ,,
9926,kaˈejs,kaˈeɾ,,
9927,kaˈejs,kaˈeɾ,,
9928,kaˈejs,kaˈeɾ,,
9929,kaˈejs,kaˈeɾ,,
9930,kaˈejs,kaˈeɾ,,
9931,kaˈejs,kaˈeɾ,,
9932,kaˈejs,kaˈeɾ,,
9933,kaˈejs,kaˈeɾ,,
9934,kaˈejs,kaˈeɾ,,
9935,kaˈejs,kaˈeɾ,,
9936,kaˈejs,kaˈeɾ,,
9937,kaˈejs,kaˈeɾ,,
9938,kaˈejs,kaˈeɾ,,
9939,kaˈejs,kaˈeɾ,,
9940,kaˈejs,kaˈeɾ,,
9941,kaˈejs,kaˈeɾ,,
9942,kaˈejs,kaˈeɾ,,
9943,kaˈejs,kaˈeɾ,,
9944,kaˈejs,kaˈeɾ,,
9945,kaˈejs,kaˈeɾ,,
9946,kaˈejs,kaˈeɾ,,
9947,kaˈejs,kaˈeɾ,,
9948,kaˈejs,kaˈeɾ,,
9949,kaˈejs,kaˈeɾ,,
9950,kaˈejs,kaˈeɾ,,
9951,kaˈejs,kaˈeɾ,,
9952,kaˈejs,kaˈeɾ,,
9953,kaˈejs,kaˈeɾ,,
9954,kaˈejs,kaˈeɾ,,
9955,kaˈemos,kaˈeɾ,,
9956,kaˈemos,kaˈeɾ,,
9957,kaˈemos,kaˈeɾ,,
9958,kaˈemos,kaˈeɾ,,
9959,kaˈemos,kaˈeɾ,,
9960,kaˈemos,kaˈeɾ,,
9961,kaˈemos,kaˈeɾ,,
9962,kaˈemos,kaˈeɾ,,
9963,kaˈemos,kaˈeɾ,,
9964,kaˈemos,kaˈeɾ,,
9965,kaˈemos,kaˈeɾ,,
9966,kaˈemos,kaˈeɾ,,
9967,kaˈemos,kaˈeɾ,,
9968,kaˈemos,kaˈeɾ,,
9969,kaˈemos,kaˈeɾ,,
9970,kaˈemos,kaˈeɾ,,
9971,kaˈemos,kaˈeɾ,,
9972,kaˈemos,kaˈeɾ,,
9973,kaˈemos,kaˈeɾ,,
9974,kaˈemos,kaˈeɾ,,
9975,kaˈemos,kaˈeɾ,,
9976,kaˈemos,kaˈeɾ,,
9977,kaˈemos,kaˈeɾ,,
9978,kaˈemos,kaˈeɾ,,
9979,kaˈemos,kaˈeɾ,,
9980,kaˈemos,kaˈeɾ,,
9981,kaˈemos,kaˈeɾ,,
9982,kaˈemos,kaˈeɾ,,
9983,kaˈemos,kaˈeɾ,,
9984,kaˈemos,kaˈeɾ,,
9985,kaˈemos,kaˈeɾ,,
9986,kaˈemos,kaˈeɾ,,
9987,kaˈemos,kaˈeɾ,,
9988,kaˈemos,kaˈeɾ,,
9989,kaˈemos,kaˈeɾ,,
9990,kaˈemos,kaˈeɾ,,
9991,kaˈemos,kaˈeɾ,,
9992,kaˈemos,kaˈeɾ,,
9993,kaˈemos,kaˈeɾ,,
9994,kaˈemos,kaˈeɾ,,
9995,kaˈemos,kaˈeɾ,,
9996,kaˈemos,kaˈeɾ,,
9997,kaˈemos,kaˈeɾ,,
9998,kaˈemos,kaˈeɾ,,
9999,kaˈemos,kaˈeɾ,,
10000,kaˈemos,kaˈeɾ,,
10001,kaˈemos,kaˈeɾ,,
10002,kaˈemos,kaˈeɾ,,
10003,kaˈemos,kaˈeɾ,,
10004,kaˈemos,kaˈeɾ,,
10005,kaˈemos,kaˈeɾ,,
10006,kaˈemos,kaˈeɾ,,
10007,kaˈemos,kaˈeɾ,,
10008,kaˈemos,kaˈeɾ,,
10009,kaˈemos,kaˈeɾ,,
10010,kˈaen,kaˈeɾ,,
10011,kˈaen,kaˈeɾ,,
10012,kˈaen,kaˈeɾ,,
10013,kˈaen,kaˈeɾ,,
10014,kˈaen,kaˈeɾ,,
10015,kˈaen,kaˈeɾ,,
10016,kˈaen,kaˈeɾ,,
10017,kˈaen,kaˈeɾ,,
10018,kˈaen,kaˈeɾ,,
10019,kˈaen,kaˈeɾ,,
10020,kˈaen,kaˈeɾ,,
10021,kˈaen,kaˈeɾ,,
10022,kˈaen,kaˈeɾ,,
10023,kˈaen,kaˈeɾ,,
10024,kˈaen,kaˈeɾ,,
10025,kˈaen,kaˈeɾ,,
10026,kˈaen,kaˈeɾ,,
10027,kˈaen,kaˈeɾ,,
10028,kˈaen,kaˈeɾ,,
10029,kˈaen,kaˈeɾ,,
10030,kˈaen,kaˈeɾ,,
10031,kˈaen,kaˈeɾ,,
10032,kˈaen,kaˈeɾ,,
10033,kˈaen,kaˈeɾ,,
10034,kˈaen,kaˈeɾ,,
10035,kˈaen,kaˈeɾ,,
10036,kˈaen,kaˈeɾ,,
10037,kˈaen,kaˈeɾ,,
10038,kˈaen,kaˈeɾ,,
10039,kˈaen,kaˈeɾ,,
10040,kˈaen,kaˈeɾ,,
10041,kˈaen,kaˈeɾ,,
10042,kˈaen,kaˈeɾ,,
10043,kˈaen,kaˈeɾ,,
10044,kˈaen,kaˈeɾ,,
10045,kˈaen,kaˈeɾ,,
10046,kˈaen,kaˈeɾ,,
10047,kˈaen,kaˈeɾ,,
10048,kˈaen,kaˈeɾ,,
10049,kˈaen,kaˈeɾ,,
10050,kˈaen,kaˈeɾ,,
10051,kˈaen,kaˈeɾ,,
10052,kˈaen,kaˈeɾ,,
10053,kˈaen,kaˈeɾ,,
10054,kˈaen,kaˈeɾ,,
10055,kˈaen,kaˈeɾ,,
10056,kˈaen,kaˈeɾ,,
10057,kˈaen,kaˈeɾ,,
10058,kˈaen,kaˈeɾ,,
10059,kˈaen,kaˈeɾ,,
10060,kˈaen,kaˈeɾ,,
10061,kˈaen,kaˈeɾ,,
10062,kˈaen,kaˈeɾ,,
10063,kˈaen,kaˈeɾ,,
10064,kˈaen,kaˈeɾ,,
10065,kˈaes,kaˈeɾ,,
10066,kˈaes,kaˈeɾ,,
10067,kˈaes,kaˈeɾ,,
10068,kˈaes,kaˈeɾ,,
10069,kˈaes,kaˈeɾ,,
10070,kˈaes,kaˈeɾ,,
10071,kˈaes,kaˈeɾ,,
10072,kˈaes,kaˈeɾ,,
10073,kˈaes,kaˈeɾ,,
10074,kˈaes,kaˈeɾ,,
10075,kˈaes,kaˈeɾ,,
10076,kˈaes,kaˈeɾ,,
10077,kˈaes,kaˈeɾ,,
10078,kˈaes,kaˈeɾ,,
10079,kˈaes,kaˈeɾ,,
10080,kˈaes,kaˈeɾ,,
10081,kˈaes,kaˈeɾ,,
10082,kˈaes,kaˈeɾ,,
10083,kˈaes,kaˈeɾ,,
10084,kˈaes,kaˈeɾ,,
10085,kˈaes,kaˈeɾ,,
10086,kˈaes,kaˈeɾ,,
10087,kˈaes,kaˈeɾ,,
10088,kˈaes,kaˈeɾ,,
10089,kˈaes,kaˈeɾ,,
10090,kˈaes,kaˈeɾ,,
10091,kˈaes,kaˈeɾ,,
10092,kˈaes,kaˈeɾ,,
10093,kˈaes,kaˈeɾ,,
10094,kˈaes,kaˈeɾ,,
10095,kˈaes,kaˈeɾ,,
10096,kˈaes,kaˈeɾ,,
10097,kˈaes,kaˈeɾ,,
10098,kˈaes,kaˈeɾ,,
10099,kˈaes,kaˈeɾ,,
10100,kˈaes,kaˈeɾ,,
10101,kˈaes,kaˈeɾ,,
10102,kˈaes,kaˈeɾ,,
10103,kˈaes,kaˈeɾ,,
10104,kˈaes,kaˈeɾ,,
10105,kˈaes,kaˈeɾ,,
10106,kˈaes,kaˈeɾ,,
10107,kˈaes,kaˈeɾ,,
10108,kˈaes,kaˈeɾ,,
10109,kˈaes,kaˈeɾ,,
10110,kˈaes,kaˈeɾ,,
10111,kˈaes,kaˈeɾ,,
10112,kˈaes,kaˈeɾ,,
10113,kˈaes,kaˈeɾ,,
10114,kˈaes,kaˈeɾ,,
10115,kˈaes,kaˈeɾ,,
10116,kˈaes,kaˈeɾ,,
10117,kˈaes,kaˈeɾ,,
10118,kˈaes,kaˈeɾ,,
10119,kˈaes,kaˈeɾ,,
10120,kˈae,kaˈeɾ,,
10121,kˈae,kaˈeɾ,,
10122,kˈae,kaˈeɾ,,
10123,kˈae,kaˈeɾ,,
10124,kˈae,kaˈeɾ,,
10125,kˈae,kaˈeɾ,,
10126,kˈae,kaˈeɾ,,
10127,kˈae,kaˈeɾ,,
10128,kˈae,kaˈeɾ,,
10129,kˈae,kaˈeɾ,,
10130,kˈae,kaˈeɾ,,
10131,kˈae,kaˈeɾ,,
10132,kˈae,kaˈeɾ,,
10133,kˈae,kaˈeɾ,,
10134,kˈae,kaˈeɾ,,
10135,kˈae,kaˈeɾ,,
10136,kˈae,kaˈeɾ,,
10137,kˈae,kaˈeɾ,,
10138,kˈae,kaˈeɾ,,
10139,kˈae,kaˈeɾ,,
10140,kˈae,kaˈeɾ,,
10141,kˈae,kaˈeɾ,,
10142,kˈae,kaˈeɾ,,
10143,kˈae,kaˈeɾ,,
10144,kˈae,kaˈeɾ,,
10145,kˈae,kaˈeɾ,,
10146,kˈae,kaˈeɾ,,
10147,kˈae,kaˈeɾ,,
10148,kˈae,kaˈeɾ,,
10149,kˈae,kaˈeɾ,,
10150,kˈae,kaˈeɾ,,
10151,kˈae,kaˈeɾ,,
10152,kˈae,kaˈeɾ,,
10153,kˈae,kaˈeɾ,,
10154,kˈae,kaˈeɾ,,
10155,kˈae,kaˈeɾ,,
10156,kˈae,kaˈeɾ,,
10157,kˈae,kaˈeɾ,,
10158,kˈae,kaˈeɾ,,
10159,kˈae,kaˈeɾ,,
10160,kˈae,kaˈeɾ,,
10161,kˈae,kaˈeɾ,,
10162,kˈae,kaˈeɾ,,
10163,kˈae,kaˈeɾ,,
10164,kˈae,kaˈeɾ,,
10165,kˈae,kaˈeɾ,,
10166,kˈae,kaˈeɾ,,
10167,kˈae,kaˈeɾ,,
10168,kˈae,kaˈeɾ,,
10169,kˈae,kaˈeɾ,,
10170,kˈae,kaˈeɾ,,
10171,kˈae,kaˈeɾ,,
10172,kˈae,kaˈeɾ,,
10173,kˈae,kaˈeɾ,,
10174,kˈae,kaˈeɾ,,
10175,kajɡˈajs,kaˈeɾ,,jɡ
10176,kajɡˈajs,kaˈeɾ,,jɡ
10177,kajɡˈajs,kaˈeɾ,,jɡ
10178,kajɡˈajs,kaˈeɾ,,jɡ
10179,kajɡˈajs,kaˈeɾ,,jɡ
10180,kajɡˈajs,kaˈeɾ,,jɡ
10181,kajɡˈajs,kaˈeɾ,,jɡ
10182,kajɡˈajs,kaˈeɾ,,jɡ
10183,kajɡˈajs,kaˈeɾ,,jɡ
10184,kajɡˈajs,kaˈeɾ,,jɡ
10185,kajɡˈajs,kaˈeɾ,,jɡ
10186,kajɡˈajs,kaˈeɾ,,jɡ
10187,kajɡˈajs,kaˈeɾ,,jɡ
10188,kajɡˈajs,kaˈeɾ,,jɡ
10189,kajɡˈajs,kaˈeɾ,,jɡ
10190,kajɡˈajs,kaˈeɾ,,jɡ
10191,kajɡˈajs,kaˈeɾ,,jɡ
10192,kajɡˈajs,kaˈeɾ,,jɡ
10193,kajɡˈajs,kaˈeɾ,,jɡ
10194,kajɡˈajs,kaˈeɾ,,jɡ
10195,kajɡˈajs,kaˈeɾ,,jɡ
10196,kajɡˈajs,kaˈeɾ,,jɡ
10197,kajɡˈajs,kaˈeɾ,,jɡ
10198,kajɡˈajs,kaˈeɾ,,jɡ
10199,kajɡˈajs,kaˈeɾ,,jɡ
10200,kajɡˈajs,kaˈeɾ,,jɡ
10201,kajɡˈajs,kaˈeɾ,,jɡ
10202,kajɡˈajs,kaˈeɾ,,jɡ
10203,kajɡˈajs,kaˈeɾ,,jɡ
10204,kajɡˈajs,kaˈeɾ,,jɡ
10205,kajɡˈajs,kaˈeɾ,,jɡ
10206,kajɡˈajs,kaˈeɾ,,jɡ
10207,kajɡˈajs,kaˈeɾ,,jɡ
10208,kajɡˈajs,kaˈeɾ,,jɡ
10209,kajɡˈajs,kaˈeɾ,,jɡ
10210,kajɡˈajs,kaˈeɾ,,jɡ
10211,kajɡˈajs,kaˈeɾ,,jɡ
10212,kajɡˈajs,kaˈeɾ,,jɡ
10213,kajɡˈajs,kaˈeɾ,,jɡ
10214,kajɡˈajs,kaˈeɾ,,jɡ
10215,kajɡˈajs,kaˈeɾ,,jɡ
10216,kajɡˈajs,kaˈeɾ,,jɡ
10217,kajɡˈajs,kaˈeɾ,,jɡ
10218,kajɡˈajs,kaˈeɾ,,jɡ
10219,kajɡˈajs,kaˈeɾ,,jɡ
10220,kajɡˈajs,kaˈeɾ,,jɡ
10221,kajɡˈajs,kaˈeɾ,,jɡ
10222,kajɡˈajs,kaˈeɾ,,jɡ
10223,kajɡˈajs,kaˈeɾ,,jɡ
10224,kajɡˈajs,kaˈeɾ,,jɡ
10225,kajɡˈajs,kaˈeɾ,,jɡ
10226,kajɡˈajs,kaˈeɾ,,jɡ
10227,kajɡˈajs,kaˈeɾ,,jɡ
10228,kajɡˈajs,kaˈeɾ,,jɡ
10229,kajɡˈajs,kaˈeɾ,,jɡ
10230,kajɡˈamos,kaˈeɾ,,jɡ
10231,kajɡˈamos,kaˈeɾ,,jɡ
10232,kajɡˈamos,kaˈeɾ,,jɡ
10233,kajɡˈamos,kaˈeɾ,,jɡ
10234,kajɡˈamos,kaˈeɾ,,jɡ
10235,kajɡˈamos,kaˈeɾ,,jɡ
10236,kajɡˈamos,kaˈeɾ,,jɡ
10237,kajɡˈamos,kaˈeɾ,,jɡ
10238,kajɡˈamos,kaˈeɾ,,jɡ
10239,kajɡˈamos,kaˈeɾ,,jɡ
10240,kajɡˈamos,kaˈeɾ,,jɡ
10241,kajɡˈamos,kaˈeɾ,,jɡ
10242,kajɡˈamos,kaˈeɾ,,jɡ
10243,kajɡˈamos,kaˈeɾ,,jɡ
10244,kajɡˈamos,kaˈeɾ,,jɡ
10245,kajɡˈamos,kaˈeɾ,,jɡ
10246,kajɡˈamos,kaˈeɾ,,jɡ
10247,kajɡˈamos,kaˈeɾ,,jɡ
10248,kajɡˈamos,kaˈeɾ,,jɡ
10249,kajɡˈamos,kaˈeɾ,,jɡ
10250,kajɡˈamos,kaˈeɾ,,jɡ
10251,kajɡˈamos,kaˈeɾ,,jɡ
10252,kajɡˈamos,kaˈeɾ,,jɡ
10253,kajɡˈamos,kaˈeɾ,,jɡ
10254,kajɡˈamos,kaˈeɾ,,jɡ
10255,kajɡˈamos,kaˈeɾ,,jɡ
10256,kajɡˈamos,kaˈeɾ,,jɡ
10257,kajɡˈamos,kaˈeɾ,,jɡ
10258,kajɡˈamos,kaˈeɾ,,jɡ
10259,kajɡˈamos,kaˈeɾ,,jɡ
10260,kajɡˈamos,kaˈeɾ,,jɡ
10261,kajɡˈamos,kaˈeɾ,,jɡ
10262,kajɡˈamos,kaˈeɾ,,jɡ
10263,kajɡˈamos,kaˈeɾ,,jɡ
10264,kajɡˈamos,kaˈeɾ,,jɡ
10265,kajɡˈamos,kaˈeɾ,,jɡ
10266,kajɡˈamos,kaˈeɾ,,jɡ
10267,kajɡˈamos,kaˈeɾ,,jɡ
10268,kajɡˈamos,kaˈeɾ,,jɡ
10269,kajɡˈamos,kaˈeɾ,,jɡ
10270,kajɡˈamos,kaˈeɾ,,jɡ
10271,kajɡˈamos,kaˈeɾ,,jɡ
10272,kajɡˈamos,kaˈeɾ,,jɡ
10273,kajɡˈamos,kaˈeɾ,,jɡ
10274,kajɡˈamos,kaˈeɾ,,jɡ
10275,kajɡˈamos,kaˈeɾ,,jɡ
10276,kajɡˈamos,kaˈeɾ,,jɡ
