idx,tgt,lemma,lemma_sf
7698,desaɡɾadˈeskan,desaɡɾadesˈeɾ,s
7699,desaɡɾadˈeskan,desaɡɾadesˈeɾ,s
7700,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7701,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7702,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7703,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7704,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7705,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7706,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7707,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7708,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7709,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7710,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7711,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7712,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7713,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7714,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7715,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7716,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7717,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7718,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7719,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7720,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7721,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7722,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7723,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7724,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7725,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7726,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7727,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7728,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7729,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7730,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7731,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7732,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7733,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7734,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7735,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7736,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7737,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7738,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7739,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7740,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7741,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7742,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7743,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7744,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7745,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7746,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7747,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7748,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7749,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7750,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7751,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7752,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7753,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7754,desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
7755,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7756,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7757,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7758,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7759,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7760,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7761,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7762,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7763,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7764,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7765,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7766,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7767,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7768,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7769,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7770,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7771,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7772,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7773,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7774,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7775,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7776,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7777,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7778,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7779,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7780,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7781,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7782,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7783,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7784,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7785,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7786,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7787,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7788,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7789,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7790,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7791,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7792,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7793,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7794,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7795,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7796,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7797,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7798,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7799,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7800,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7801,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7802,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7803,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7804,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7805,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7806,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7807,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7808,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7809,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7810,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7811,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7812,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7813,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7814,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7815,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7816,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7817,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7818,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7819,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7820,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7821,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7822,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7823,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7824,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7825,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7826,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7827,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7828,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7829,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7830,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7831,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7832,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7833,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7834,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7835,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7836,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7837,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7838,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7839,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7840,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7841,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7842,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7843,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7844,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7845,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7846,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7847,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7848,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7849,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7850,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7851,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7852,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7853,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7854,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7855,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7856,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7857,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7858,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7859,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7860,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7861,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7862,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7863,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7864,desaɡɾadˈeska,desaɡɾadesˈeɾ,s
7865,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7866,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7867,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7868,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7869,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7870,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7871,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7872,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7873,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7874,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7875,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7876,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7877,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7878,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7879,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7880,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7881,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7882,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7883,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7884,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7885,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7886,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7887,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7888,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7889,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7890,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7891,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7892,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7893,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7894,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7895,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7896,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7897,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7898,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7899,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7900,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7901,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7902,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7903,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7904,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7905,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7906,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7907,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7908,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7909,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7910,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7911,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7912,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7913,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7914,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7915,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7916,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7917,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7918,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7919,desaɡɾadˈesko,desaɡɾadesˈeɾ,s
7920,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7921,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7922,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7923,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7924,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7925,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7926,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7927,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7928,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7929,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7930,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7931,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7932,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7933,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7934,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7935,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7936,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7937,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7938,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7939,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7940,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7941,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7942,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7943,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7944,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7945,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7946,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7947,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7948,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7949,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7950,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7951,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7952,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7953,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7954,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7955,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7956,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7957,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7958,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7959,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7960,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7961,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7962,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7963,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7964,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7965,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7966,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7967,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7968,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7969,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7970,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7971,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7972,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7973,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7974,enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
7975,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7976,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7977,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7978,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7979,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7980,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7981,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7982,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7983,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7984,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7985,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7986,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7987,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7988,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7989,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7990,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7991,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7992,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7993,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7994,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7995,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7996,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7997,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7998,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
7999,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8000,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8001,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8002,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8003,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8004,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8005,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8006,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8007,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8008,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8009,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8010,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8011,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8012,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8013,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8014,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8015,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8016,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8017,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8018,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8019,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8020,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8021,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8022,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8023,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8024,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8025,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8026,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8027,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8028,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8029,enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
8030,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8031,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8032,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8033,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8034,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8035,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8036,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8037,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8038,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8039,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8040,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8041,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8042,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8043,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8044,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8045,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8046,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8047,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8048,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8049,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8050,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8051,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8052,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8053,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8054,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8055,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8056,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8057,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8058,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8059,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8060,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8061,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8062,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8063,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8064,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8065,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8066,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8067,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8068,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8069,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8070,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8071,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8072,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8073,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8074,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8075,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8076,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8077,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8078,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8079,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8080,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8081,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8082,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8083,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8084,enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
8085,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8086,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8087,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8088,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8089,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8090,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8091,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8092,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8093,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8094,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8095,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8096,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8097,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8098,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8099,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8100,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8101,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8102,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8103,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8104,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
8105,enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
