idx,tgt,lemma,lemma_sf
10452,fɾˈanxa,fɾançˈiɾ,nç
10453,fɾˈanxa,fɾançˈiɾ,nç
10454,fɾˈanxa,fɾançˈiɾ,nç
10455,fɾˈanxa,fɾançˈiɾ,nç
10456,fɾˈanxa,fɾançˈiɾ,nç
10457,fɾˈanxa,fɾançˈiɾ,nç
10458,fɾˈanxa,fɾançˈiɾ,nç
10459,fɾˈanxa,fɾançˈiɾ,nç
10460,fɾˈanxa,fɾançˈiɾ,nç
10461,fɾˈanxa,fɾançˈiɾ,nç
10462,fɾˈanxa,fɾançˈiɾ,nç
10463,fɾˈanxa,fɾançˈiɾ,nç
10464,fɾˈanxa,fɾançˈiɾ,nç
10465,fɾˈanxa,fɾançˈiɾ,nç
10466,fɾˈanxa,fɾançˈiɾ,nç
10467,fɾˈanxa,fɾançˈiɾ,nç
10468,fɾˈanxa,fɾançˈiɾ,nç
10469,fɾˈanxa,fɾançˈiɾ,nç
10470,fɾˈanxa,fɾançˈiɾ,nç
10471,fɾˈanxa,fɾançˈiɾ,nç
10472,fɾˈanxa,fɾançˈiɾ,nç
10473,fɾˈanxa,fɾançˈiɾ,nç
10474,fɾˈanxa,fɾançˈiɾ,nç
10475,fɾˈanxa,fɾançˈiɾ,nç
10476,fɾˈanxa,fɾançˈiɾ,nç
10477,fɾˈanxa,fɾançˈiɾ,nç
10478,fɾˈanxa,fɾançˈiɾ,nç
10479,fɾˈanxa,fɾançˈiɾ,nç
10480,fɾˈanxa,fɾançˈiɾ,nç
10481,fɾˈanxa,fɾançˈiɾ,nç
10482,fɾˈanxa,fɾançˈiɾ,nç
10483,fɾˈanxa,fɾançˈiɾ,nç
10484,fɾˈanxa,fɾançˈiɾ,nç
10485,fɾˈanxa,fɾançˈiɾ,nç
10486,fɾˈanxa,fɾançˈiɾ,nç
10487,fɾˈanxa,fɾançˈiɾ,nç
10488,fɾˈanxa,fɾançˈiɾ,nç
10489,fɾˈanxa,fɾançˈiɾ,nç
10490,fɾˈanxa,fɾançˈiɾ,nç
10491,fɾˈanxa,fɾançˈiɾ,nç
10492,fɾˈanxa,fɾançˈiɾ,nç
10493,fɾˈanxa,fɾançˈiɾ,nç
10494,fɾˈanxa,fɾançˈiɾ,nç
10495,fɾˈanxa,fɾançˈiɾ,nç
10496,fɾˈanxa,fɾançˈiɾ,nç
10497,fɾˈanxa,fɾançˈiɾ,nç
10498,fɾˈanxa,fɾançˈiɾ,nç
10499,fɾˈanxa,fɾançˈiɾ,nç
10500,fɾˈanxa,fɾançˈiɾ,nç
10501,fɾˈanxa,fɾançˈiɾ,nç
10502,fɾˈanxa,fɾançˈiɾ,nç
10503,fɾˈanxa,fɾançˈiɾ,nç
10504,fɾˈanxa,fɾançˈiɾ,nç
10505,fɾˈanxo,fɾançˈiɾ,nç
10506,fɾˈanxo,fɾançˈiɾ,nç
10507,fɾˈanxo,fɾançˈiɾ,nç
10508,fɾˈanxo,fɾançˈiɾ,nç
10509,fɾˈanxo,fɾançˈiɾ,nç
10510,fɾˈanxo,fɾançˈiɾ,nç
10511,fɾˈanxo,fɾançˈiɾ,nç
10512,fɾˈanxo,fɾançˈiɾ,nç
10513,fɾˈanxo,fɾançˈiɾ,nç
10514,fɾˈanxo,fɾançˈiɾ,nç
10515,fɾˈanxo,fɾançˈiɾ,nç
10516,fɾˈanxo,fɾançˈiɾ,nç
10517,fɾˈanxo,fɾançˈiɾ,nç
10518,fɾˈanxo,fɾançˈiɾ,nç
10519,fɾˈanxo,fɾançˈiɾ,nç
10520,fɾˈanxo,fɾançˈiɾ,nç
10521,fɾˈanxo,fɾançˈiɾ,nç
10522,fɾˈanxo,fɾançˈiɾ,nç
10523,fɾˈanxo,fɾançˈiɾ,nç
10524,fɾˈanxo,fɾançˈiɾ,nç
10525,fɾˈanxo,fɾançˈiɾ,nç
10526,fɾˈanxo,fɾançˈiɾ,nç
10527,fɾˈanxo,fɾançˈiɾ,nç
10528,fɾˈanxo,fɾançˈiɾ,nç
10529,fɾˈanxo,fɾançˈiɾ,nç
10530,fɾˈanxo,fɾançˈiɾ,nç
10531,fɾˈanxo,fɾançˈiɾ,nç
10532,fɾˈanxo,fɾançˈiɾ,nç
10533,fɾˈanxo,fɾançˈiɾ,nç
10534,fɾˈanxo,fɾançˈiɾ,nç
10535,fɾˈanxo,fɾançˈiɾ,nç
10536,fɾˈanxo,fɾançˈiɾ,nç
10537,fɾˈanxo,fɾançˈiɾ,nç
10538,fɾˈanxo,fɾançˈiɾ,nç
10539,fɾˈanxo,fɾançˈiɾ,nç
10540,fɾˈanxo,fɾançˈiɾ,nç
10541,fɾˈanxo,fɾançˈiɾ,nç
10542,fɾˈanxo,fɾançˈiɾ,nç
10543,fɾˈanxo,fɾançˈiɾ,nç
10544,fɾˈanxo,fɾançˈiɾ,nç
10545,fɾˈanxo,fɾançˈiɾ,nç
10546,fɾˈanxo,fɾançˈiɾ,nç
10547,fɾˈanxo,fɾançˈiɾ,nç
10548,fɾˈanxo,fɾançˈiɾ,nç
10549,fɾˈanxo,fɾançˈiɾ,nç
10550,fɾˈanxo,fɾançˈiɾ,nç
10551,fɾˈanxo,fɾançˈiɾ,nç
10552,fɾˈanxo,fɾançˈiɾ,nç
10553,fɾˈanxo,fɾançˈiɾ,nç
10554,fɾˈanxo,fɾançˈiɾ,nç
10555,fɾˈanxo,fɾançˈiɾ,nç
10556,fɾˈanxo,fɾançˈiɾ,nç
10557,fɾˈanxo,fɾançˈiɾ,nç
10558,fɾˈanxo,fɾançˈiɾ,nç
10559,fɾˈanxo,fɾançˈiɾ,nç
10560,substɾaˈejs,substɾaˈeɾ,
10561,substɾaˈejs,substɾaˈeɾ,
10562,substɾaˈejs,substɾaˈeɾ,
10563,substɾaˈejs,substɾaˈeɾ,
10564,substɾaˈejs,substɾaˈeɾ,
10565,substɾaˈejs,substɾaˈeɾ,
10566,substɾaˈejs,substɾaˈeɾ,
10567,substɾaˈejs,substɾaˈeɾ,
10568,substɾaˈejs,substɾaˈeɾ,
10569,substɾaˈejs,substɾaˈeɾ,
10570,substɾaˈejs,substɾaˈeɾ,
10571,substɾaˈejs,substɾaˈeɾ,
10572,substɾaˈejs,substɾaˈeɾ,
10573,substɾaˈejs,substɾaˈeɾ,
10574,substɾaˈejs,substɾaˈeɾ,
10575,substɾaˈejs,substɾaˈeɾ,
10576,substɾaˈejs,substɾaˈeɾ,
10577,substɾaˈejs,substɾaˈeɾ,
10578,substɾaˈejs,substɾaˈeɾ,
10579,substɾaˈejs,substɾaˈeɾ,
10580,substɾaˈejs,substɾaˈeɾ,
10581,substɾaˈejs,substɾaˈeɾ,
10582,substɾaˈejs,substɾaˈeɾ,
10583,substɾaˈejs,substɾaˈeɾ,
10584,substɾaˈejs,substɾaˈeɾ,
10585,substɾaˈejs,substɾaˈeɾ,
10586,substɾaˈejs,substɾaˈeɾ,
10587,substɾaˈejs,substɾaˈeɾ,
10588,substɾaˈejs,substɾaˈeɾ,
10589,substɾaˈejs,substɾaˈeɾ,
10590,substɾaˈejs,substɾaˈeɾ,
10591,substɾaˈejs,substɾaˈeɾ,
10592,substɾaˈejs,substɾaˈeɾ,
10593,substɾaˈejs,substɾaˈeɾ,
10594,substɾaˈejs,substɾaˈeɾ,
10595,substɾaˈejs,substɾaˈeɾ,
10596,substɾaˈejs,substɾaˈeɾ,
10597,substɾaˈejs,substɾaˈeɾ,
10598,substɾaˈejs,substɾaˈeɾ,
10599,substɾaˈejs,substɾaˈeɾ,
10600,substɾaˈejs,substɾaˈeɾ,
10601,substɾaˈejs,substɾaˈeɾ,
10602,substɾaˈejs,substɾaˈeɾ,
10603,substɾaˈejs,substɾaˈeɾ,
10604,substɾaˈejs,substɾaˈeɾ,
10605,substɾaˈejs,substɾaˈeɾ,
10606,substɾaˈejs,substɾaˈeɾ,
10607,substɾaˈejs,substɾaˈeɾ,
10608,substɾaˈejs,substɾaˈeɾ,
10609,substɾaˈejs,substɾaˈeɾ,
10610,substɾaˈejs,substɾaˈeɾ,
10611,substɾaˈejs,substɾaˈeɾ,
10612,substɾaˈejs,substɾaˈeɾ,
10613,substɾaˈejs,substɾaˈeɾ,
10614,substɾaˈejs,substɾaˈeɾ,
10615,substɾaˈemos,substɾaˈeɾ,
10616,substɾaˈemos,substɾaˈeɾ,
10617,substɾaˈemos,substɾaˈeɾ,
10618,substɾaˈemos,substɾaˈeɾ,
10619,substɾaˈemos,substɾaˈeɾ,
10620,substɾaˈemos,substɾaˈeɾ,
10621,substɾaˈemos,substɾaˈeɾ,
10622,substɾaˈemos,substɾaˈeɾ,
10623,substɾaˈemos,substɾaˈeɾ,
10624,substɾaˈemos,substɾaˈeɾ,
10625,substɾaˈemos,substɾaˈeɾ,
10626,substɾaˈemos,substɾaˈeɾ,
10627,substɾaˈemos,substɾaˈeɾ,
10628,substɾaˈemos,substɾaˈeɾ,
10629,substɾaˈemos,substɾaˈeɾ,
10630,substɾaˈemos,substɾaˈeɾ,
10631,substɾaˈemos,substɾaˈeɾ,
10632,substɾaˈemos,substɾaˈeɾ,
10633,substɾaˈemos,substɾaˈeɾ,
10634,substɾaˈemos,substɾaˈeɾ,
10635,substɾaˈemos,substɾaˈeɾ,
10636,substɾaˈemos,substɾaˈeɾ,
10637,substɾaˈemos,substɾaˈeɾ,
10638,substɾaˈemos,substɾaˈeɾ,
10639,substɾaˈemos,substɾaˈeɾ,
10640,substɾaˈemos,substɾaˈeɾ,
10641,substɾaˈemos,substɾaˈeɾ,
10642,substɾaˈemos,substɾaˈeɾ,
10643,substɾaˈemos,substɾaˈeɾ,
10644,substɾaˈemos,substɾaˈeɾ,
10645,substɾaˈemos,substɾaˈeɾ,
10646,substɾaˈemos,substɾaˈeɾ,
10647,substɾaˈemos,substɾaˈeɾ,
10648,substɾaˈemos,substɾaˈeɾ,
10649,substɾaˈemos,substɾaˈeɾ,
10650,substɾaˈemos,substɾaˈeɾ,
10651,substɾaˈemos,substɾaˈeɾ,
10652,substɾaˈemos,substɾaˈeɾ,
10653,substɾaˈemos,substɾaˈeɾ,
10654,substɾaˈemos,substɾaˈeɾ,
10655,substɾaˈemos,substɾaˈeɾ,
10656,substɾaˈemos,substɾaˈeɾ,
10657,substɾaˈemos,substɾaˈeɾ,
10658,substɾaˈemos,substɾaˈeɾ,
10659,substɾaˈemos,substɾaˈeɾ,
10660,substɾaˈemos,substɾaˈeɾ,
10661,substɾaˈemos,substɾaˈeɾ,
10662,substɾaˈemos,substɾaˈeɾ,
10663,substɾaˈemos,substɾaˈeɾ,
10664,substɾaˈemos,substɾaˈeɾ,
10665,substɾaˈemos,substɾaˈeɾ,
10666,substɾaˈemos,substɾaˈeɾ,
10667,substɾaˈemos,substɾaˈeɾ,
10668,substɾaˈemos,substɾaˈeɾ,
10669,substɾaˈemos,substɾaˈeɾ,
10670,substɾˈaen,substɾaˈeɾ,
10671,substɾˈaen,substɾaˈeɾ,
10672,substɾˈaen,substɾaˈeɾ,
10673,substɾˈaen,substɾaˈeɾ,
10674,substɾˈaen,substɾaˈeɾ,
10675,substɾˈaen,substɾaˈeɾ,
10676,substɾˈaen,substɾaˈeɾ,
10677,substɾˈaen,substɾaˈeɾ,
10678,substɾˈaen,substɾaˈeɾ,
10679,substɾˈaen,substɾaˈeɾ,
10680,substɾˈaen,substɾaˈeɾ,
10681,substɾˈaen,substɾaˈeɾ,
10682,substɾˈaen,substɾaˈeɾ,
10683,substɾˈaen,substɾaˈeɾ,
10684,substɾˈaen,substɾaˈeɾ,
10685,substɾˈaen,substɾaˈeɾ,
10686,substɾˈaen,substɾaˈeɾ,
10687,substɾˈaen,substɾaˈeɾ,
10688,substɾˈaen,substɾaˈeɾ,
10689,substɾˈaen,substɾaˈeɾ,
10690,substɾˈaen,substɾaˈeɾ,
10691,substɾˈaen,substɾaˈeɾ,
10692,substɾˈaen,substɾaˈeɾ,
10693,substɾˈaen,substɾaˈeɾ,
10694,substɾˈaen,substɾaˈeɾ,
10695,substɾˈaen,substɾaˈeɾ,
10696,substɾˈaen,substɾaˈeɾ,
10697,substɾˈaen,substɾaˈeɾ,
10698,substɾˈaen,substɾaˈeɾ,
10699,substɾˈaen,substɾaˈeɾ,
10700,substɾˈaen,substɾaˈeɾ,
10701,substɾˈaen,substɾaˈeɾ,
10702,substɾˈaen,substɾaˈeɾ,
10703,substɾˈaen,substɾaˈeɾ,
10704,substɾˈaen,substɾaˈeɾ,
10705,substɾˈaen,substɾaˈeɾ,
10706,substɾˈaen,substɾaˈeɾ,
10707,substɾˈaen,substɾaˈeɾ,
10708,substɾˈaen,substɾaˈeɾ,
10709,substɾˈaen,substɾaˈeɾ,
10710,substɾˈaen,substɾaˈeɾ,
10711,substɾˈaen,substɾaˈeɾ,
10712,substɾˈaen,substɾaˈeɾ,
10713,substɾˈaen,substɾaˈeɾ,
10714,substɾˈaen,substɾaˈeɾ,
10715,substɾˈaen,substɾaˈeɾ,
10716,substɾˈaen,substɾaˈeɾ,
10717,substɾˈaen,substɾaˈeɾ,
10718,substɾˈaen,substɾaˈeɾ,
10719,substɾˈaen,substɾaˈeɾ,
10720,substɾˈaen,substɾaˈeɾ,
10721,substɾˈaen,substɾaˈeɾ,
10722,substɾˈaen,substɾaˈeɾ,
10723,substɾˈaen,substɾaˈeɾ,
10724,substɾˈaen,substɾaˈeɾ,
10725,substɾˈaes,substɾaˈeɾ,
10726,substɾˈaes,substɾaˈeɾ,
10727,substɾˈaes,substɾaˈeɾ,
10728,substɾˈaes,substɾaˈeɾ,
10729,substɾˈaes,substɾaˈeɾ,
10730,substɾˈaes,substɾaˈeɾ,
10731,substɾˈaes,substɾaˈeɾ,
10732,substɾˈaes,substɾaˈeɾ,
10733,substɾˈaes,substɾaˈeɾ,
10734,substɾˈaes,substɾaˈeɾ,
10735,substɾˈaes,substɾaˈeɾ,
10736,substɾˈaes,substɾaˈeɾ,
10737,substɾˈaes,substɾaˈeɾ,
10738,substɾˈaes,substɾaˈeɾ,
10739,substɾˈaes,substɾaˈeɾ,
10740,substɾˈaes,substɾaˈeɾ,
10741,substɾˈaes,substɾaˈeɾ,
10742,substɾˈaes,substɾaˈeɾ,
10743,substɾˈaes,substɾaˈeɾ,
10744,substɾˈaes,substɾaˈeɾ,
10745,substɾˈaes,substɾaˈeɾ,
10746,substɾˈaes,substɾaˈeɾ,
10747,substɾˈaes,substɾaˈeɾ,
10748,substɾˈaes,substɾaˈeɾ,
10749,substɾˈaes,substɾaˈeɾ,
10750,substɾˈaes,substɾaˈeɾ,
10751,substɾˈaes,substɾaˈeɾ,
10752,substɾˈaes,substɾaˈeɾ,
10753,substɾˈaes,substɾaˈeɾ,
10754,substɾˈaes,substɾaˈeɾ,
10755,substɾˈaes,substɾaˈeɾ,
10756,substɾˈaes,substɾaˈeɾ,
10757,substɾˈaes,substɾaˈeɾ,
10758,substɾˈaes,substɾaˈeɾ,
10759,substɾˈaes,substɾaˈeɾ,
10760,substɾˈaes,substɾaˈeɾ,
10761,substɾˈaes,substɾaˈeɾ,
10762,substɾˈaes,substɾaˈeɾ,
10763,substɾˈaes,substɾaˈeɾ,
10764,substɾˈaes,substɾaˈeɾ,
10765,substɾˈaes,substɾaˈeɾ,
10766,substɾˈaes,substɾaˈeɾ,
10767,substɾˈaes,substɾaˈeɾ,
10768,substɾˈaes,substɾaˈeɾ,
10769,substɾˈaes,substɾaˈeɾ,
10770,substɾˈaes,substɾaˈeɾ,
10771,substɾˈaes,substɾaˈeɾ,
10772,substɾˈaes,substɾaˈeɾ,
10773,substɾˈaes,substɾaˈeɾ,
10774,substɾˈaes,substɾaˈeɾ,
10775,substɾˈaes,substɾaˈeɾ,
10776,substɾˈaes,substɾaˈeɾ,
10777,substɾˈaes,substɾaˈeɾ,
10778,substɾˈaes,substɾaˈeɾ,
10779,substɾˈaes,substɾaˈeɾ,
10780,substɾˈae,substɾaˈeɾ,
10781,substɾˈae,substɾaˈeɾ,
10782,substɾˈae,substɾaˈeɾ,
10783,substɾˈae,substɾaˈeɾ,
10784,substɾˈae,substɾaˈeɾ,
10785,substɾˈae,substɾaˈeɾ,
10786,substɾˈae,substɾaˈeɾ,
10787,substɾˈae,substɾaˈeɾ,
10788,substɾˈae,substɾaˈeɾ,
10789,substɾˈae,substɾaˈeɾ,
10790,substɾˈae,substɾaˈeɾ,
10791,substɾˈae,substɾaˈeɾ,
10792,substɾˈae,substɾaˈeɾ,
10793,substɾˈae,substɾaˈeɾ,
10794,substɾˈae,substɾaˈeɾ,
10795,substɾˈae,substɾaˈeɾ,
10796,substɾˈae,substɾaˈeɾ,
10797,substɾˈae,substɾaˈeɾ,
10798,substɾˈae,substɾaˈeɾ,
10799,substɾˈae,substɾaˈeɾ,
10800,substɾˈae,substɾaˈeɾ,
10801,substɾˈae,substɾaˈeɾ,
10802,substɾˈae,substɾaˈeɾ,
10803,substɾˈae,substɾaˈeɾ,
10804,substɾˈae,substɾaˈeɾ,
10805,substɾˈae,substɾaˈeɾ,
10806,substɾˈae,substɾaˈeɾ,
10807,substɾˈae,substɾaˈeɾ,
10808,substɾˈae,substɾaˈeɾ,
10809,substɾˈae,substɾaˈeɾ,
10810,substɾˈae,substɾaˈeɾ,
10811,substɾˈae,substɾaˈeɾ,
10812,substɾˈae,substɾaˈeɾ,
10813,substɾˈae,substɾaˈeɾ,
10814,substɾˈae,substɾaˈeɾ,
10815,substɾˈae,substɾaˈeɾ,
10816,substɾˈae,substɾaˈeɾ,
10817,substɾˈae,substɾaˈeɾ,
10818,substɾˈae,substɾaˈeɾ,
10819,substɾˈae,substɾaˈeɾ,
10820,substɾˈae,substɾaˈeɾ,
10821,substɾˈae,substɾaˈeɾ,
10822,substɾˈae,substɾaˈeɾ,
10823,substɾˈae,substɾaˈeɾ,
10824,substɾˈae,substɾaˈeɾ,
10825,substɾˈae,substɾaˈeɾ,
10826,substɾˈae,substɾaˈeɾ,
10827,substɾˈae,substɾaˈeɾ,
10828,substɾˈae,substɾaˈeɾ,
10829,substɾˈae,substɾaˈeɾ,
10830,substɾˈae,substɾaˈeɾ,
10831,substɾˈae,substɾaˈeɾ,
10832,substɾˈae,substɾaˈeɾ,
10833,substɾˈae,substɾaˈeɾ,
10834,substɾˈae,substɾaˈeɾ,
10835,substɾajɡˈajs,substɾaˈeɾ,
10836,substɾajɡˈajs,substɾaˈeɾ,
10837,substɾajɡˈajs,substɾaˈeɾ,
10838,substɾajɡˈajs,substɾaˈeɾ,
10839,substɾajɡˈajs,substɾaˈeɾ,
10840,substɾajɡˈajs,substɾaˈeɾ,
10841,substɾajɡˈajs,substɾaˈeɾ,
10842,substɾajɡˈajs,substɾaˈeɾ,
10843,substɾajɡˈajs,substɾaˈeɾ,
10844,substɾajɡˈajs,substɾaˈeɾ,
10845,substɾajɡˈajs,substɾaˈeɾ,
10846,substɾajɡˈajs,substɾaˈeɾ,
10847,substɾajɡˈajs,substɾaˈeɾ,
10848,substɾajɡˈajs,substɾaˈeɾ,
10849,substɾajɡˈajs,substɾaˈeɾ,
10850,substɾajɡˈajs,substɾaˈeɾ,
10851,substɾajɡˈajs,substɾaˈeɾ,
10852,substɾajɡˈajs,substɾaˈeɾ,
10853,substɾajɡˈajs,substɾaˈeɾ,
10854,substɾajɡˈajs,substɾaˈeɾ,
10855,substɾajɡˈajs,substɾaˈeɾ,
10856,substɾajɡˈajs,substɾaˈeɾ,
10857,substɾajɡˈajs,substɾaˈeɾ,
10858,substɾajɡˈajs,substɾaˈeɾ,
10859,substɾajɡˈajs,substɾaˈeɾ,
10860,substɾajɡˈajs,substɾaˈeɾ,
10861,substɾajɡˈajs,substɾaˈeɾ,
10862,substɾajɡˈajs,substɾaˈeɾ,
10863,substɾajɡˈajs,substɾaˈeɾ,
10864,substɾajɡˈajs,substɾaˈeɾ,
10865,substɾajɡˈajs,substɾaˈeɾ,
10866,substɾajɡˈajs,substɾaˈeɾ,
10867,substɾajɡˈajs,substɾaˈeɾ,
10868,substɾajɡˈajs,substɾaˈeɾ,
10869,substɾajɡˈajs,substɾaˈeɾ,
10870,substɾajɡˈajs,substɾaˈeɾ,
10871,substɾajɡˈajs,substɾaˈeɾ,
10872,substɾajɡˈajs,substɾaˈeɾ,
10873,substɾajɡˈajs,substɾaˈeɾ,
10874,substɾajɡˈajs,substɾaˈeɾ,
10875,substɾajɡˈajs,substɾaˈeɾ,
10876,substɾajɡˈajs,substɾaˈeɾ,
10877,substɾajɡˈajs,substɾaˈeɾ,
10878,substɾajɡˈajs,substɾaˈeɾ,
10879,substɾajɡˈajs,substɾaˈeɾ,
10880,substɾajɡˈajs,substɾaˈeɾ,
10881,substɾajɡˈajs,substɾaˈeɾ,
10882,substɾajɡˈajs,substɾaˈeɾ,
10883,substɾajɡˈajs,substɾaˈeɾ,
10884,substɾajɡˈajs,substɾaˈeɾ,
10885,substɾajɡˈajs,substɾaˈeɾ,
10886,substɾajɡˈajs,substɾaˈeɾ,
10887,substɾajɡˈajs,substɾaˈeɾ,
10888,substɾajɡˈajs,substɾaˈeɾ,
10889,substɾajɡˈajs,substɾaˈeɾ,
10890,substɾajɡˈamos,substɾaˈeɾ,
10891,substɾajɡˈamos,substɾaˈeɾ,
10892,substɾajɡˈamos,substɾaˈeɾ,
10893,substɾajɡˈamos,substɾaˈeɾ,
10894,substɾajɡˈamos,substɾaˈeɾ,
10895,substɾajɡˈamos,substɾaˈeɾ,
10896,substɾajɡˈamos,substɾaˈeɾ,
10897,substɾajɡˈamos,substɾaˈeɾ,
10898,substɾajɡˈamos,substɾaˈeɾ,
10899,substɾajɡˈamos,substɾaˈeɾ,
10900,substɾajɡˈamos,substɾaˈeɾ,
10901,substɾajɡˈamos,substɾaˈeɾ,
10902,substɾajɡˈamos,substɾaˈeɾ,
10903,substɾajɡˈamos,substɾaˈeɾ,
10904,substɾajɡˈamos,substɾaˈeɾ,
10905,substɾajɡˈamos,substɾaˈeɾ,
10906,substɾajɡˈamos,substɾaˈeɾ,
10907,substɾajɡˈamos,substɾaˈeɾ,
10908,substɾajɡˈamos,substɾaˈeɾ,
10909,substɾajɡˈamos,substɾaˈeɾ,
10910,substɾajɡˈamos,substɾaˈeɾ,
10911,substɾajɡˈamos,substɾaˈeɾ,
10912,substɾajɡˈamos,substɾaˈeɾ,
10913,substɾajɡˈamos,substɾaˈeɾ,
10914,substɾajɡˈamos,substɾaˈeɾ,
10915,substɾajɡˈamos,substɾaˈeɾ,
10916,substɾajɡˈamos,substɾaˈeɾ,
10917,substɾajɡˈamos,substɾaˈeɾ,
10918,substɾajɡˈamos,substɾaˈeɾ,
10919,substɾajɡˈamos,substɾaˈeɾ,
10920,substɾajɡˈamos,substɾaˈeɾ,
10921,substɾajɡˈamos,substɾaˈeɾ,
10922,substɾajɡˈamos,substɾaˈeɾ,
10923,substɾajɡˈamos,substɾaˈeɾ,
10924,substɾajɡˈamos,substɾaˈeɾ,
10925,substɾajɡˈamos,substɾaˈeɾ,
10926,substɾajɡˈamos,substɾaˈeɾ,
10927,substɾajɡˈamos,substɾaˈeɾ,
10928,substɾajɡˈamos,substɾaˈeɾ,
10929,substɾajɡˈamos,substɾaˈeɾ,
10930,substɾajɡˈamos,substɾaˈeɾ,
10931,substɾajɡˈamos,substɾaˈeɾ,
10932,substɾajɡˈamos,substɾaˈeɾ,
10933,substɾajɡˈamos,substɾaˈeɾ,
10934,substɾajɡˈamos,substɾaˈeɾ,
10935,substɾajɡˈamos,substɾaˈeɾ,
10936,substɾajɡˈamos,substɾaˈeɾ,
10937,substɾajɡˈamos,substɾaˈeɾ,
10938,substɾajɡˈamos,substɾaˈeɾ,
10939,substɾajɡˈamos,substɾaˈeɾ,
10940,substɾajɡˈamos,substɾaˈeɾ,
10941,substɾajɡˈamos,substɾaˈeɾ,
10942,substɾajɡˈamos,substɾaˈeɾ,
10943,substɾajɡˈamos,substɾaˈeɾ,
10944,substɾajɡˈamos,substɾaˈeɾ,
10945,substɾˈajɡan,substɾaˈeɾ,
10946,substɾˈajɡan,substɾaˈeɾ,
10947,substɾˈajɡan,substɾaˈeɾ,
10948,substɾˈajɡan,substɾaˈeɾ,
10949,substɾˈajɡan,substɾaˈeɾ,
10950,substɾˈajɡan,substɾaˈeɾ,
10951,substɾˈajɡan,substɾaˈeɾ,
10952,substɾˈajɡan,substɾaˈeɾ,
10953,substɾˈajɡan,substɾaˈeɾ,
10954,substɾˈajɡan,substɾaˈeɾ,
10955,substɾˈajɡan,substɾaˈeɾ,
10956,substɾˈajɡan,substɾaˈeɾ,
10957,substɾˈajɡan,substɾaˈeɾ,
10958,substɾˈajɡan,substɾaˈeɾ,
10959,substɾˈajɡan,substɾaˈeɾ,
10960,substɾˈajɡan,substɾaˈeɾ,
10961,substɾˈajɡan,substɾaˈeɾ,
10962,substɾˈajɡan,substɾaˈeɾ,
10963,substɾˈajɡan,substɾaˈeɾ,
10964,substɾˈajɡan,substɾaˈeɾ,
10965,substɾˈajɡan,substɾaˈeɾ,
10966,substɾˈajɡan,substɾaˈeɾ,
10967,substɾˈajɡan,substɾaˈeɾ,
10968,substɾˈajɡan,substɾaˈeɾ,
10969,substɾˈajɡan,substɾaˈeɾ,
10970,substɾˈajɡan,substɾaˈeɾ,
10971,substɾˈajɡan,substɾaˈeɾ,
10972,substɾˈajɡan,substɾaˈeɾ,
10973,substɾˈajɡan,substɾaˈeɾ,
10974,substɾˈajɡan,substɾaˈeɾ,
10975,substɾˈajɡan,substɾaˈeɾ,
10976,substɾˈajɡan,substɾaˈeɾ,
10977,substɾˈajɡan,substɾaˈeɾ,
10978,substɾˈajɡan,substɾaˈeɾ,
10979,substɾˈajɡan,substɾaˈeɾ,
10980,substɾˈajɡan,substɾaˈeɾ,
10981,substɾˈajɡan,substɾaˈeɾ,
10982,substɾˈajɡan,substɾaˈeɾ,
10983,substɾˈajɡan,substɾaˈeɾ,
10984,substɾˈajɡan,substɾaˈeɾ,
10985,substɾˈajɡan,substɾaˈeɾ,
10986,substɾˈajɡan,substɾaˈeɾ,
10987,substɾˈajɡan,substɾaˈeɾ,
10988,substɾˈajɡan,substɾaˈeɾ,
10989,substɾˈajɡan,substɾaˈeɾ,
10990,substɾˈajɡan,substɾaˈeɾ,
10991,substɾˈajɡan,substɾaˈeɾ,
10992,substɾˈajɡan,substɾaˈeɾ,
10993,substɾˈajɡan,substɾaˈeɾ,
10994,substɾˈajɡan,substɾaˈeɾ,
10995,substɾˈajɡan,substɾaˈeɾ,
10996,substɾˈajɡan,substɾaˈeɾ,
10997,substɾˈajɡan,substɾaˈeɾ,
10998,substɾˈajɡan,substɾaˈeɾ,
10999,substɾˈajɡan,substɾaˈeɾ,
11000,substɾˈajɡas,substɾaˈeɾ,
11001,substɾˈajɡas,substɾaˈeɾ,
11002,substɾˈajɡas,substɾaˈeɾ,
11003,substɾˈajɡas,substɾaˈeɾ,
11004,substɾˈajɡas,substɾaˈeɾ,
11005,substɾˈajɡas,substɾaˈeɾ,
11006,substɾˈajɡas,substɾaˈeɾ,
11007,substɾˈajɡas,substɾaˈeɾ,
11008,substɾˈajɡas,substɾaˈeɾ,
11009,substɾˈajɡas,substɾaˈeɾ,
11010,substɾˈajɡas,substɾaˈeɾ,
11011,substɾˈajɡas,substɾaˈeɾ,
11012,substɾˈajɡas,substɾaˈeɾ,
11013,substɾˈajɡas,substɾaˈeɾ,
11014,substɾˈajɡas,substɾaˈeɾ,
11015,substɾˈajɡas,substɾaˈeɾ,
11016,substɾˈajɡas,substɾaˈeɾ,
11017,substɾˈajɡas,substɾaˈeɾ,
11018,substɾˈajɡas,substɾaˈeɾ,
11019,substɾˈajɡas,substɾaˈeɾ,
11020,substɾˈajɡas,substɾaˈeɾ,
11021,substɾˈajɡas,substɾaˈeɾ,
