idx,tgt,lemma,lemma_sf
3025,bendˈiɡan,bendesˈiɾ,s
3026,bendˈiɡan,bendesˈiɾ,s
3027,bendˈiɡan,bendesˈiɾ,s
3028,bendˈiɡan,bendesˈiɾ,s
3029,bendˈiɡan,bendesˈiɾ,s
3030,bendˈiɡan,bendesˈiɾ,s
3031,bendˈiɡan,bendesˈiɾ,s
3032,bendˈiɡan,bendesˈiɾ,s
3033,bendˈiɡan,bendesˈiɾ,s
3034,bendˈiɡan,bendesˈiɾ,s
3035,bendˈiɡan,bendesˈiɾ,s
3036,bendˈiɡan,bendesˈiɾ,s
3037,bendˈiɡan,bendesˈiɾ,s
3038,bendˈiɡan,bendesˈiɾ,s
3039,bendˈiɡan,bendesˈiɾ,s
3040,bendˈiɡan,bendesˈiɾ,s
3041,bendˈiɡan,bendesˈiɾ,s
3042,bendˈiɡan,bendesˈiɾ,s
3043,bendˈiɡan,bendesˈiɾ,s
3044,bendˈiɡan,bendesˈiɾ,s
3045,bendˈiɡan,bendesˈiɾ,s
3046,bendˈiɡan,bendesˈiɾ,s
3047,bendˈiɡan,bendesˈiɾ,s
3048,bendˈiɡan,bendesˈiɾ,s
3049,bendˈiɡan,bendesˈiɾ,s
3050,bendˈiɡan,bendesˈiɾ,s
3051,bendˈiɡan,bendesˈiɾ,s
3052,bendˈiɡan,bendesˈiɾ,s
3053,bendˈiɡan,bendesˈiɾ,s
3054,bendˈiɡan,bendesˈiɾ,s
3055,bendˈiɡan,bendesˈiɾ,s
3056,bendˈiɡan,bendesˈiɾ,s
3057,bendˈiɡan,bendesˈiɾ,s
3058,bendˈiɡan,bendesˈiɾ,s
3059,bendˈiɡan,bendesˈiɾ,s
3060,bendˈiɡan,bendesˈiɾ,s
3061,bendˈiɡan,bendesˈiɾ,s
3062,bendˈiɡan,bendesˈiɾ,s
3063,bendˈiɡan,bendesˈiɾ,s
3064,bendˈiɡan,bendesˈiɾ,s
3065,bendˈiɡan,bendesˈiɾ,s
3066,bendˈiɡan,bendesˈiɾ,s
3067,bendˈiɡan,bendesˈiɾ,s
3068,bendˈiɡan,bendesˈiɾ,s
3069,bendˈiɡan,bendesˈiɾ,s
3070,bendˈiɡan,bendesˈiɾ,s
3071,bendˈiɡan,bendesˈiɾ,s
3072,bendˈiɡan,bendesˈiɾ,s
3073,bendˈiɡan,bendesˈiɾ,s
3074,bendˈiɡan,bendesˈiɾ,s
3075,bendˈiɡan,bendesˈiɾ,s
3076,bendˈiɡan,bendesˈiɾ,s
3077,bendˈiɡan,bendesˈiɾ,s
3078,bendˈiɡan,bendesˈiɾ,s
3079,bendˈiɡan,bendesˈiɾ,s
3080,bendˈiɡas,bendesˈiɾ,s
3081,bendˈiɡas,bendesˈiɾ,s
3082,bendˈiɡas,bendesˈiɾ,s
3083,bendˈiɡas,bendesˈiɾ,s
3084,bendˈiɡas,bendesˈiɾ,s
3085,bendˈiɡas,bendesˈiɾ,s
3086,bendˈiɡas,bendesˈiɾ,s
3087,bendˈiɡas,bendesˈiɾ,s
3088,bendˈiɡas,bendesˈiɾ,s
3089,bendˈiɡas,bendesˈiɾ,s
3090,bendˈiɡas,bendesˈiɾ,s
3091,bendˈiɡas,bendesˈiɾ,s
3092,bendˈiɡas,bendesˈiɾ,s
3093,bendˈiɡas,bendesˈiɾ,s
3094,bendˈiɡas,bendesˈiɾ,s
3095,bendˈiɡas,bendesˈiɾ,s
3096,bendˈiɡas,bendesˈiɾ,s
3097,bendˈiɡas,bendesˈiɾ,s
3098,bendˈiɡas,bendesˈiɾ,s
3099,bendˈiɡas,bendesˈiɾ,s
3100,bendˈiɡas,bendesˈiɾ,s
3101,bendˈiɡas,bendesˈiɾ,s
3102,bendˈiɡas,bendesˈiɾ,s
3103,bendˈiɡas,bendesˈiɾ,s
3104,bendˈiɡas,bendesˈiɾ,s
3105,bendˈiɡas,bendesˈiɾ,s
3106,bendˈiɡas,bendesˈiɾ,s
3107,bendˈiɡas,bendesˈiɾ,s
3108,bendˈiɡas,bendesˈiɾ,s
3109,bendˈiɡas,bendesˈiɾ,s
3110,bendˈiɡas,bendesˈiɾ,s
3111,bendˈiɡas,bendesˈiɾ,s
3112,bendˈiɡas,bendesˈiɾ,s
3113,bendˈiɡas,bendesˈiɾ,s
3114,bendˈiɡas,bendesˈiɾ,s
3115,bendˈiɡas,bendesˈiɾ,s
3116,bendˈiɡas,bendesˈiɾ,s
3117,bendˈiɡas,bendesˈiɾ,s
3118,bendˈiɡas,bendesˈiɾ,s
3119,bendˈiɡas,bendesˈiɾ,s
3120,bendˈiɡas,bendesˈiɾ,s
3121,bendˈiɡas,bendesˈiɾ,s
3122,bendˈiɡas,bendesˈiɾ,s
3123,bendˈiɡas,bendesˈiɾ,s
3124,bendˈiɡas,bendesˈiɾ,s
3125,bendˈiɡas,bendesˈiɾ,s
3126,bendˈiɡas,bendesˈiɾ,s
3127,bendˈiɡas,bendesˈiɾ,s
3128,bendˈiɡas,bendesˈiɾ,s
3129,bendˈiɡas,bendesˈiɾ,s
3130,bendˈiɡas,bendesˈiɾ,s
3131,bendˈiɡas,bendesˈiɾ,s
3132,bendˈiɡas,bendesˈiɾ,s
3133,bendˈiɡas,bendesˈiɾ,s
3134,bendˈiɡas,bendesˈiɾ,s
3135,bendˈiɡa,bendesˈiɾ,s
3136,bendˈiɡa,bendesˈiɾ,s
3137,bendˈiɡa,bendesˈiɾ,s
3138,bendˈiɡa,bendesˈiɾ,s
3139,bendˈiɡa,bendesˈiɾ,s
3140,bendˈiɡa,bendesˈiɾ,s
3141,bendˈiɡa,bendesˈiɾ,s
3142,bendˈiɡa,bendesˈiɾ,s
3143,bendˈiɡa,bendesˈiɾ,s
3144,bendˈiɡa,bendesˈiɾ,s
3145,bendˈiɡa,bendesˈiɾ,s
3146,bendˈiɡa,bendesˈiɾ,s
3147,bendˈiɡa,bendesˈiɾ,s
3148,bendˈiɡa,bendesˈiɾ,s
3149,bendˈiɡa,bendesˈiɾ,s
3150,bendˈiɡa,bendesˈiɾ,s
3151,bendˈiɡa,bendesˈiɾ,s
3152,bendˈiɡa,bendesˈiɾ,s
3153,bendˈiɡa,bendesˈiɾ,s
3154,bendˈiɡa,bendesˈiɾ,s
3155,bendˈiɡa,bendesˈiɾ,s
3156,bendˈiɡa,bendesˈiɾ,s
3157,bendˈiɡa,bendesˈiɾ,s
3158,bendˈiɡa,bendesˈiɾ,s
3159,bendˈiɡa,bendesˈiɾ,s
3160,bendˈiɡa,bendesˈiɾ,s
3161,bendˈiɡa,bendesˈiɾ,s
3162,bendˈiɡa,bendesˈiɾ,s
3163,bendˈiɡa,bendesˈiɾ,s
3164,bendˈiɡa,bendesˈiɾ,s
3165,bendˈiɡa,bendesˈiɾ,s
3166,bendˈiɡa,bendesˈiɾ,s
3167,bendˈiɡa,bendesˈiɾ,s
3168,bendˈiɡa,bendesˈiɾ,s
3169,bendˈiɡa,bendesˈiɾ,s
3170,bendˈiɡa,bendesˈiɾ,s
3171,bendˈiɡa,bendesˈiɾ,s
3172,bendˈiɡa,bendesˈiɾ,s
3173,bendˈiɡa,bendesˈiɾ,s
3174,bendˈiɡa,bendesˈiɾ,s
3175,bendˈiɡa,bendesˈiɾ,s
3176,bendˈiɡa,bendesˈiɾ,s
3177,bendˈiɡa,bendesˈiɾ,s
3178,bendˈiɡa,bendesˈiɾ,s
3179,bendˈiɡa,bendesˈiɾ,s
3180,bendˈiɡa,bendesˈiɾ,s
3181,bendˈiɡa,bendesˈiɾ,s
3182,bendˈiɡa,bendesˈiɾ,s
3183,bendˈiɡa,bendesˈiɾ,s
3184,bendˈiɡa,bendesˈiɾ,s
3185,bendˈiɡa,bendesˈiɾ,s
3186,bendˈiɡa,bendesˈiɾ,s
3187,bendˈiɡa,bendesˈiɾ,s
3188,bendˈiɡa,bendesˈiɾ,s
3189,bendˈiɡa,bendesˈiɾ,s
3190,bendˈiɡa,bendesˈiɾ,s
3191,bendˈiɡa,bendesˈiɾ,s
3192,bendˈiɡa,bendesˈiɾ,s
3193,bendˈiɡa,bendesˈiɾ,s
3194,bendˈiɡa,bendesˈiɾ,s
3195,bendˈiɡa,bendesˈiɾ,s
3196,bendˈiɡa,bendesˈiɾ,s
3197,bendˈiɡa,bendesˈiɾ,s
3198,bendˈiɡa,bendesˈiɾ,s
3199,bendˈiɡa,bendesˈiɾ,s
3200,bendˈiɡa,bendesˈiɾ,s
3201,bendˈiɡa,bendesˈiɾ,s
3202,bendˈiɡa,bendesˈiɾ,s
3203,bendˈiɡa,bendesˈiɾ,s
3204,bendˈiɡa,bendesˈiɾ,s
3205,bendˈiɡa,bendesˈiɾ,s
3206,bendˈiɡa,bendesˈiɾ,s
3207,bendˈiɡa,bendesˈiɾ,s
3208,bendˈiɡa,bendesˈiɾ,s
3209,bendˈiɡa,bendesˈiɾ,s
3210,bendˈiɡa,bendesˈiɾ,s
3211,bendˈiɡa,bendesˈiɾ,s
3212,bendˈiɡa,bendesˈiɾ,s
3213,bendˈiɡa,bendesˈiɾ,s
3214,bendˈiɡa,bendesˈiɾ,s
3215,bendˈiɡa,bendesˈiɾ,s
3216,bendˈiɡa,bendesˈiɾ,s
3217,bendˈiɡa,bendesˈiɾ,s
3218,bendˈiɡa,bendesˈiɾ,s
3219,bendˈiɡa,bendesˈiɾ,s
3220,bendˈiɡa,bendesˈiɾ,s
3221,bendˈiɡa,bendesˈiɾ,s
3222,bendˈiɡa,bendesˈiɾ,s
3223,bendˈiɡa,bendesˈiɾ,s
3224,bendˈiɡa,bendesˈiɾ,s
3225,bendˈiɡa,bendesˈiɾ,s
3226,bendˈiɡa,bendesˈiɾ,s
3227,bendˈiɡa,bendesˈiɾ,s
3228,bendˈiɡa,bendesˈiɾ,s
3229,bendˈiɡa,bendesˈiɾ,s
3230,bendˈiɡa,bendesˈiɾ,s
3231,bendˈiɡa,bendesˈiɾ,s
3232,bendˈiɡa,bendesˈiɾ,s
3233,bendˈiɡa,bendesˈiɾ,s
3234,bendˈiɡa,bendesˈiɾ,s
3235,bendˈiɡa,bendesˈiɾ,s
3236,bendˈiɡa,bendesˈiɾ,s
3237,bendˈiɡa,bendesˈiɾ,s
3238,bendˈiɡa,bendesˈiɾ,s
3239,bendˈiɡa,bendesˈiɾ,s
3240,bendˈiɡa,bendesˈiɾ,s
3241,bendˈiɡa,bendesˈiɾ,s
3242,bendˈiɡa,bendesˈiɾ,s
3243,bendˈiɡa,bendesˈiɾ,s
3244,bendˈiɡa,bendesˈiɾ,s
3245,bendˈiɡo,bendesˈiɾ,s
3246,bendˈiɡo,bendesˈiɾ,s
3247,bendˈiɡo,bendesˈiɾ,s
3248,bendˈiɡo,bendesˈiɾ,s
3249,bendˈiɡo,bendesˈiɾ,s
3250,bendˈiɡo,bendesˈiɾ,s
3251,bendˈiɡo,bendesˈiɾ,s
3252,bendˈiɡo,bendesˈiɾ,s
3253,bendˈiɡo,bendesˈiɾ,s
3254,bendˈiɡo,bendesˈiɾ,s
3255,bendˈiɡo,bendesˈiɾ,s
3256,bendˈiɡo,bendesˈiɾ,s
3257,bendˈiɡo,bendesˈiɾ,s
3258,bendˈiɡo,bendesˈiɾ,s
3259,bendˈiɡo,bendesˈiɾ,s
3260,bendˈiɡo,bendesˈiɾ,s
3261,bendˈiɡo,bendesˈiɾ,s
3262,bendˈiɡo,bendesˈiɾ,s
3263,bendˈiɡo,bendesˈiɾ,s
3264,bendˈiɡo,bendesˈiɾ,s
3265,bendˈiɡo,bendesˈiɾ,s
3266,bendˈiɡo,bendesˈiɾ,s
3267,bendˈiɡo,bendesˈiɾ,s
3268,bendˈiɡo,bendesˈiɾ,s
3269,bendˈiɡo,bendesˈiɾ,s
3270,bendˈiɡo,bendesˈiɾ,s
3271,bendˈiɡo,bendesˈiɾ,s
3272,bendˈiɡo,bendesˈiɾ,s
3273,bendˈiɡo,bendesˈiɾ,s
3274,bendˈiɡo,bendesˈiɾ,s
3275,bendˈiɡo,bendesˈiɾ,s
3276,bendˈiɡo,bendesˈiɾ,s
3277,bendˈiɡo,bendesˈiɾ,s
3278,bendˈiɡo,bendesˈiɾ,s
3279,bendˈiɡo,bendesˈiɾ,s
3280,bendˈiɡo,bendesˈiɾ,s
3281,bendˈiɡo,bendesˈiɾ,s
3282,bendˈiɡo,bendesˈiɾ,s
3283,bendˈiɡo,bendesˈiɾ,s
3284,bendˈiɡo,bendesˈiɾ,s
3285,bendˈiɡo,bendesˈiɾ,s
3286,bendˈiɡo,bendesˈiɾ,s
3287,bendˈiɡo,bendesˈiɾ,s
3288,bendˈiɡo,bendesˈiɾ,s
3289,bendˈiɡo,bendesˈiɾ,s
3290,bendˈiɡo,bendesˈiɾ,s
3291,bendˈiɡo,bendesˈiɾ,s
3292,bendˈiɡo,bendesˈiɾ,s
3293,bendˈiɡo,bendesˈiɾ,s
3294,bendˈiɡo,bendesˈiɾ,s
3295,bendˈiɡo,bendesˈiɾ,s
3296,bendˈiɡo,bendesˈiɾ,s
3297,bendˈiɡo,bendesˈiɾ,s
3298,bendˈiɡo,bendesˈiɾ,s
3299,bendˈiɡo,bendesˈiɾ,s
3300,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3301,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3302,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3303,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3304,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3305,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3306,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3307,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3308,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3309,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3310,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3311,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3312,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3313,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3314,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3315,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3316,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3317,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3318,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3319,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3320,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3321,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3322,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3323,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3324,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3325,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3326,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3327,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3328,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3329,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3330,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3331,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3332,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3333,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3334,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3335,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3336,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3337,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3338,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3339,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3340,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3341,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3342,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3343,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3344,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3345,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3346,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3347,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3348,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3349,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3350,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3351,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3352,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3353,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3354,ensoɾdesˈejs,ensoɾdesˈeɾ,s
3355,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3356,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3357,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3358,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3359,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3360,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3361,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3362,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3363,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3364,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3365,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3366,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3367,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3368,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3369,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3370,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3371,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3372,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3373,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3374,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3375,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3376,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3377,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3378,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3379,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3380,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3381,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3382,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3383,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3384,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3385,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3386,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3387,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3388,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3389,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3390,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3391,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3392,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3393,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3394,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3395,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3396,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3397,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3398,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3399,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3400,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3401,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3402,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3403,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3404,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3405,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3406,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3407,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3408,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3409,ensoɾdesˈemos,ensoɾdesˈeɾ,s
3410,ensoɾdˈesen,ensoɾdesˈeɾ,s
3411,ensoɾdˈesen,ensoɾdesˈeɾ,s
3412,ensoɾdˈesen,ensoɾdesˈeɾ,s
3413,ensoɾdˈesen,ensoɾdesˈeɾ,s
3414,ensoɾdˈesen,ensoɾdesˈeɾ,s
3415,ensoɾdˈesen,ensoɾdesˈeɾ,s
3416,ensoɾdˈesen,ensoɾdesˈeɾ,s
3417,ensoɾdˈesen,ensoɾdesˈeɾ,s
3418,ensoɾdˈesen,ensoɾdesˈeɾ,s
3419,ensoɾdˈesen,ensoɾdesˈeɾ,s
3420,ensoɾdˈesen,ensoɾdesˈeɾ,s
3421,ensoɾdˈesen,ensoɾdesˈeɾ,s
3422,ensoɾdˈesen,ensoɾdesˈeɾ,s
3423,ensoɾdˈesen,ensoɾdesˈeɾ,s
3424,ensoɾdˈesen,ensoɾdesˈeɾ,s
3425,ensoɾdˈesen,ensoɾdesˈeɾ,s
3426,ensoɾdˈesen,ensoɾdesˈeɾ,s
3427,ensoɾdˈesen,ensoɾdesˈeɾ,s
3428,ensoɾdˈesen,ensoɾdesˈeɾ,s
3429,ensoɾdˈesen,ensoɾdesˈeɾ,s
3430,ensoɾdˈesen,ensoɾdesˈeɾ,s
3431,ensoɾdˈesen,ensoɾdesˈeɾ,s
3432,ensoɾdˈesen,ensoɾdesˈeɾ,s
3433,ensoɾdˈesen,ensoɾdesˈeɾ,s
3434,ensoɾdˈesen,ensoɾdesˈeɾ,s
3435,ensoɾdˈesen,ensoɾdesˈeɾ,s
3436,ensoɾdˈesen,ensoɾdesˈeɾ,s
3437,ensoɾdˈesen,ensoɾdesˈeɾ,s
3438,ensoɾdˈesen,ensoɾdesˈeɾ,s
3439,ensoɾdˈesen,ensoɾdesˈeɾ,s
3440,ensoɾdˈesen,ensoɾdesˈeɾ,s
3441,ensoɾdˈesen,ensoɾdesˈeɾ,s
3442,ensoɾdˈesen,ensoɾdesˈeɾ,s
3443,ensoɾdˈesen,ensoɾdesˈeɾ,s
3444,ensoɾdˈesen,ensoɾdesˈeɾ,s
3445,ensoɾdˈesen,ensoɾdesˈeɾ,s
3446,ensoɾdˈesen,ensoɾdesˈeɾ,s
3447,ensoɾdˈesen,ensoɾdesˈeɾ,s
3448,ensoɾdˈesen,ensoɾdesˈeɾ,s
3449,ensoɾdˈesen,ensoɾdesˈeɾ,s
3450,ensoɾdˈesen,ensoɾdesˈeɾ,s
3451,ensoɾdˈesen,ensoɾdesˈeɾ,s
3452,ensoɾdˈesen,ensoɾdesˈeɾ,s
3453,ensoɾdˈesen,ensoɾdesˈeɾ,s
3454,ensoɾdˈesen,ensoɾdesˈeɾ,s
3455,ensoɾdˈesen,ensoɾdesˈeɾ,s
3456,ensoɾdˈesen,ensoɾdesˈeɾ,s
3457,ensoɾdˈesen,ensoɾdesˈeɾ,s
3458,ensoɾdˈesen,ensoɾdesˈeɾ,s
3459,ensoɾdˈesen,ensoɾdesˈeɾ,s
3460,ensoɾdˈesen,ensoɾdesˈeɾ,s
3461,ensoɾdˈesen,ensoɾdesˈeɾ,s
3462,ensoɾdˈesen,ensoɾdesˈeɾ,s
3463,ensoɾdˈesen,ensoɾdesˈeɾ,s
3464,ensoɾdˈesen,ensoɾdesˈeɾ,s
3465,ensoɾdˈeses,ensoɾdesˈeɾ,s
3466,ensoɾdˈeses,ensoɾdesˈeɾ,s
3467,ensoɾdˈeses,ensoɾdesˈeɾ,s
3468,ensoɾdˈeses,ensoɾdesˈeɾ,s
3469,ensoɾdˈeses,ensoɾdesˈeɾ,s
3470,ensoɾdˈeses,ensoɾdesˈeɾ,s
3471,ensoɾdˈeses,ensoɾdesˈeɾ,s
3472,ensoɾdˈeses,ensoɾdesˈeɾ,s
3473,ensoɾdˈeses,ensoɾdesˈeɾ,s
3474,ensoɾdˈeses,ensoɾdesˈeɾ,s
3475,ensoɾdˈeses,ensoɾdesˈeɾ,s
3476,ensoɾdˈeses,ensoɾdesˈeɾ,s
3477,ensoɾdˈeses,ensoɾdesˈeɾ,s
3478,ensoɾdˈeses,ensoɾdesˈeɾ,s
3479,ensoɾdˈeses,ensoɾdesˈeɾ,s
3480,ensoɾdˈeses,ensoɾdesˈeɾ,s
3481,ensoɾdˈeses,ensoɾdesˈeɾ,s
3482,ensoɾdˈeses,ensoɾdesˈeɾ,s
3483,ensoɾdˈeses,ensoɾdesˈeɾ,s
3484,ensoɾdˈeses,ensoɾdesˈeɾ,s
3485,ensoɾdˈeses,ensoɾdesˈeɾ,s
3486,ensoɾdˈeses,ensoɾdesˈeɾ,s
3487,ensoɾdˈeses,ensoɾdesˈeɾ,s
3488,ensoɾdˈeses,ensoɾdesˈeɾ,s
3489,ensoɾdˈeses,ensoɾdesˈeɾ,s
3490,ensoɾdˈeses,ensoɾdesˈeɾ,s
3491,ensoɾdˈeses,ensoɾdesˈeɾ,s
3492,ensoɾdˈeses,ensoɾdesˈeɾ,s
3493,ensoɾdˈeses,ensoɾdesˈeɾ,s
3494,ensoɾdˈeses,ensoɾdesˈeɾ,s
3495,ensoɾdˈeses,ensoɾdesˈeɾ,s
3496,ensoɾdˈeses,ensoɾdesˈeɾ,s
3497,ensoɾdˈeses,ensoɾdesˈeɾ,s
3498,ensoɾdˈeses,ensoɾdesˈeɾ,s
3499,ensoɾdˈeses,ensoɾdesˈeɾ,s
3500,ensoɾdˈeses,ensoɾdesˈeɾ,s
3501,ensoɾdˈeses,ensoɾdesˈeɾ,s
3502,ensoɾdˈeses,ensoɾdesˈeɾ,s
3503,ensoɾdˈeses,ensoɾdesˈeɾ,s
3504,ensoɾdˈeses,ensoɾdesˈeɾ,s
3505,ensoɾdˈeses,ensoɾdesˈeɾ,s
3506,ensoɾdˈeses,ensoɾdesˈeɾ,s
3507,ensoɾdˈeses,ensoɾdesˈeɾ,s
3508,ensoɾdˈeses,ensoɾdesˈeɾ,s
3509,ensoɾdˈeses,ensoɾdesˈeɾ,s
3510,ensoɾdˈeses,ensoɾdesˈeɾ,s
3511,ensoɾdˈeses,ensoɾdesˈeɾ,s
3512,ensoɾdˈeses,ensoɾdesˈeɾ,s
3513,ensoɾdˈeses,ensoɾdesˈeɾ,s
3514,ensoɾdˈeses,ensoɾdesˈeɾ,s
3515,ensoɾdˈeses,ensoɾdesˈeɾ,s
3516,ensoɾdˈeses,ensoɾdesˈeɾ,s
3517,ensoɾdˈeses,ensoɾdesˈeɾ,s
3518,ensoɾdˈeses,ensoɾdesˈeɾ,s
3519,ensoɾdˈeses,ensoɾdesˈeɾ,s
3520,ensoɾdˈese,ensoɾdesˈeɾ,s
3521,ensoɾdˈese,ensoɾdesˈeɾ,s
3522,ensoɾdˈese,ensoɾdesˈeɾ,s
3523,ensoɾdˈese,ensoɾdesˈeɾ,s
3524,ensoɾdˈese,ensoɾdesˈeɾ,s
3525,ensoɾdˈese,ensoɾdesˈeɾ,s
3526,ensoɾdˈese,ensoɾdesˈeɾ,s
3527,ensoɾdˈese,ensoɾdesˈeɾ,s
3528,ensoɾdˈese,ensoɾdesˈeɾ,s
3529,ensoɾdˈese,ensoɾdesˈeɾ,s
3530,ensoɾdˈese,ensoɾdesˈeɾ,s
3531,ensoɾdˈese,ensoɾdesˈeɾ,s
3532,ensoɾdˈese,ensoɾdesˈeɾ,s
3533,ensoɾdˈese,ensoɾdesˈeɾ,s
3534,ensoɾdˈese,ensoɾdesˈeɾ,s
3535,ensoɾdˈese,ensoɾdesˈeɾ,s
3536,ensoɾdˈese,ensoɾdesˈeɾ,s
3537,ensoɾdˈese,ensoɾdesˈeɾ,s
3538,ensoɾdˈese,ensoɾdesˈeɾ,s
3539,ensoɾdˈese,ensoɾdesˈeɾ,s
3540,ensoɾdˈese,ensoɾdesˈeɾ,s
3541,ensoɾdˈese,ensoɾdesˈeɾ,s
3542,ensoɾdˈese,ensoɾdesˈeɾ,s
