idx,tgt,lemma,lemma_sf
8238,kaɾamelˈise,kaɾamelisˈaɾ,s
8239,kaɾamelˈise,kaɾamelisˈaɾ,s
8240,kaɾamelˈise,kaɾamelisˈaɾ,s
8241,kaɾamelˈise,kaɾamelisˈaɾ,s
8242,kaɾamelˈise,kaɾamelisˈaɾ,s
8243,kaɾamelˈise,kaɾamelisˈaɾ,s
8244,kaɾamelˈise,kaɾamelisˈaɾ,s
8245,kaɾamelˈise,kaɾamelisˈaɾ,s
8246,kaɾamelˈise,kaɾamelisˈaɾ,s
8247,kaɾamelˈise,kaɾamelisˈaɾ,s
8248,kaɾamelˈise,kaɾamelisˈaɾ,s
8249,kaɾamelˈise,kaɾamelisˈaɾ,s
8250,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8251,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8252,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8253,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8254,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8255,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8256,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8257,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8258,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8259,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8260,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8261,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8262,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8263,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8264,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8265,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8266,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8267,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8268,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8269,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8270,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8271,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8272,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8273,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8274,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8275,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8276,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8277,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8278,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8279,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8280,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8281,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8282,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8283,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8284,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8285,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8286,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8287,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8288,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8289,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8290,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8291,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8292,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8293,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8294,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8295,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8296,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8297,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8298,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8299,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8300,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8301,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8302,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8303,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8304,kaɾamelisˈajs,kaɾamelisˈaɾ,s
8305,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8306,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8307,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8308,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8309,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8310,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8311,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8312,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8313,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8314,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8315,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8316,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8317,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8318,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8319,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8320,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8321,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8322,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8323,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8324,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8325,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8326,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8327,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8328,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8329,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8330,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8331,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8332,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8333,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8334,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8335,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8336,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8337,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8338,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8339,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8340,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8341,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8342,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8343,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8344,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8345,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8346,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8347,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8348,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8349,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8350,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8351,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8352,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8353,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8354,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8355,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8356,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8357,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8358,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8359,kaɾamelisˈamos,kaɾamelisˈaɾ,s
8360,kaɾamelˈisan,kaɾamelisˈaɾ,s
8361,kaɾamelˈisan,kaɾamelisˈaɾ,s
8362,kaɾamelˈisan,kaɾamelisˈaɾ,s
8363,kaɾamelˈisan,kaɾamelisˈaɾ,s
8364,kaɾamelˈisan,kaɾamelisˈaɾ,s
8365,kaɾamelˈisan,kaɾamelisˈaɾ,s
8366,kaɾamelˈisan,kaɾamelisˈaɾ,s
8367,kaɾamelˈisan,kaɾamelisˈaɾ,s
8368,kaɾamelˈisan,kaɾamelisˈaɾ,s
8369,kaɾamelˈisan,kaɾamelisˈaɾ,s
8370,kaɾamelˈisan,kaɾamelisˈaɾ,s
8371,kaɾamelˈisan,kaɾamelisˈaɾ,s
8372,kaɾamelˈisan,kaɾamelisˈaɾ,s
8373,kaɾamelˈisan,kaɾamelisˈaɾ,s
8374,kaɾamelˈisan,kaɾamelisˈaɾ,s
8375,kaɾamelˈisan,kaɾamelisˈaɾ,s
8376,kaɾamelˈisan,kaɾamelisˈaɾ,s
8377,kaɾamelˈisan,kaɾamelisˈaɾ,s
8378,kaɾamelˈisan,kaɾamelisˈaɾ,s
8379,kaɾamelˈisan,kaɾamelisˈaɾ,s
8380,kaɾamelˈisan,kaɾamelisˈaɾ,s
8381,kaɾamelˈisan,kaɾamelisˈaɾ,s
8382,kaɾamelˈisan,kaɾamelisˈaɾ,s
8383,kaɾamelˈisan,kaɾamelisˈaɾ,s
8384,kaɾamelˈisan,kaɾamelisˈaɾ,s
8385,kaɾamelˈisan,kaɾamelisˈaɾ,s
8386,kaɾamelˈisan,kaɾamelisˈaɾ,s
8387,kaɾamelˈisan,kaɾamelisˈaɾ,s
8388,kaɾamelˈisan,kaɾamelisˈaɾ,s
8389,kaɾamelˈisan,kaɾamelisˈaɾ,s
8390,kaɾamelˈisan,kaɾamelisˈaɾ,s
8391,kaɾamelˈisan,kaɾamelisˈaɾ,s
8392,kaɾamelˈisan,kaɾamelisˈaɾ,s
8393,kaɾamelˈisan,kaɾamelisˈaɾ,s
8394,kaɾamelˈisan,kaɾamelisˈaɾ,s
8395,kaɾamelˈisan,kaɾamelisˈaɾ,s
8396,kaɾamelˈisan,kaɾamelisˈaɾ,s
8397,kaɾamelˈisan,kaɾamelisˈaɾ,s
8398,kaɾamelˈisan,kaɾamelisˈaɾ,s
8399,kaɾamelˈisan,kaɾamelisˈaɾ,s
8400,kaɾamelˈisan,kaɾamelisˈaɾ,s
8401,kaɾamelˈisan,kaɾamelisˈaɾ,s
8402,kaɾamelˈisan,kaɾamelisˈaɾ,s
8403,kaɾamelˈisan,kaɾamelisˈaɾ,s
8404,kaɾamelˈisan,kaɾamelisˈaɾ,s
8405,kaɾamelˈisan,kaɾamelisˈaɾ,s
8406,kaɾamelˈisan,kaɾamelisˈaɾ,s
8407,kaɾamelˈisan,kaɾamelisˈaɾ,s
8408,kaɾamelˈisan,kaɾamelisˈaɾ,s
8409,kaɾamelˈisan,kaɾamelisˈaɾ,s
8410,kaɾamelˈisan,kaɾamelisˈaɾ,s
8411,kaɾamelˈisan,kaɾamelisˈaɾ,s
8412,kaɾamelˈisan,kaɾamelisˈaɾ,s
8413,kaɾamelˈisan,kaɾamelisˈaɾ,s
8414,kaɾamelˈisan,kaɾamelisˈaɾ,s
8415,kaɾamelˈisas,kaɾamelisˈaɾ,s
8416,kaɾamelˈisas,kaɾamelisˈaɾ,s
8417,kaɾamelˈisas,kaɾamelisˈaɾ,s
8418,kaɾamelˈisas,kaɾamelisˈaɾ,s
8419,kaɾamelˈisas,kaɾamelisˈaɾ,s
8420,kaɾamelˈisas,kaɾamelisˈaɾ,s
8421,kaɾamelˈisas,kaɾamelisˈaɾ,s
8422,kaɾamelˈisas,kaɾamelisˈaɾ,s
8423,kaɾamelˈisas,kaɾamelisˈaɾ,s
8424,kaɾamelˈisas,kaɾamelisˈaɾ,s
8425,kaɾamelˈisas,kaɾamelisˈaɾ,s
8426,kaɾamelˈisas,kaɾamelisˈaɾ,s
8427,kaɾamelˈisas,kaɾamelisˈaɾ,s
8428,kaɾamelˈisas,kaɾamelisˈaɾ,s
8429,kaɾamelˈisas,kaɾamelisˈaɾ,s
8430,kaɾamelˈisas,kaɾamelisˈaɾ,s
8431,kaɾamelˈisas,kaɾamelisˈaɾ,s
8432,kaɾamelˈisas,kaɾamelisˈaɾ,s
8433,kaɾamelˈisas,kaɾamelisˈaɾ,s
8434,kaɾamelˈisas,kaɾamelisˈaɾ,s
8435,kaɾamelˈisas,kaɾamelisˈaɾ,s
8436,kaɾamelˈisas,kaɾamelisˈaɾ,s
8437,kaɾamelˈisas,kaɾamelisˈaɾ,s
8438,kaɾamelˈisas,kaɾamelisˈaɾ,s
8439,kaɾamelˈisas,kaɾamelisˈaɾ,s
8440,kaɾamelˈisas,kaɾamelisˈaɾ,s
8441,kaɾamelˈisas,kaɾamelisˈaɾ,s
8442,kaɾamelˈisas,kaɾamelisˈaɾ,s
8443,kaɾamelˈisas,kaɾamelisˈaɾ,s
8444,kaɾamelˈisas,kaɾamelisˈaɾ,s
8445,kaɾamelˈisas,kaɾamelisˈaɾ,s
8446,kaɾamelˈisas,kaɾamelisˈaɾ,s
8447,kaɾamelˈisas,kaɾamelisˈaɾ,s
8448,kaɾamelˈisas,kaɾamelisˈaɾ,s
8449,kaɾamelˈisas,kaɾamelisˈaɾ,s
8450,kaɾamelˈisas,kaɾamelisˈaɾ,s
8451,kaɾamelˈisas,kaɾamelisˈaɾ,s
8452,kaɾamelˈisas,kaɾamelisˈaɾ,s
8453,kaɾamelˈisas,kaɾamelisˈaɾ,s
8454,kaɾamelˈisas,kaɾamelisˈaɾ,s
8455,kaɾamelˈisas,kaɾamelisˈaɾ,s
8456,kaɾamelˈisas,kaɾamelisˈaɾ,s
8457,kaɾamelˈisas,kaɾamelisˈaɾ,s
8458,kaɾamelˈisas,kaɾamelisˈaɾ,s
8459,kaɾamelˈisas,kaɾamelisˈaɾ,s
8460,kaɾamelˈisas,kaɾamelisˈaɾ,s
8461,kaɾamelˈisas,kaɾamelisˈaɾ,s
8462,kaɾamelˈisas,kaɾamelisˈaɾ,s
8463,kaɾamelˈisas,kaɾamelisˈaɾ,s
8464,kaɾamelˈisas,kaɾamelisˈaɾ,s
8465,kaɾamelˈisas,kaɾamelisˈaɾ,s
8466,kaɾamelˈisas,kaɾamelisˈaɾ,s
8467,kaɾamelˈisas,kaɾamelisˈaɾ,s
8468,kaɾamelˈisas,kaɾamelisˈaɾ,s
8469,kaɾamelˈisas,kaɾamelisˈaɾ,s
8470,kaɾamelˈisa,kaɾamelisˈaɾ,s
8471,kaɾamelˈisa,kaɾamelisˈaɾ,s
8472,kaɾamelˈisa,kaɾamelisˈaɾ,s
8473,kaɾamelˈisa,kaɾamelisˈaɾ,s
8474,kaɾamelˈisa,kaɾamelisˈaɾ,s
8475,kaɾamelˈisa,kaɾamelisˈaɾ,s
8476,kaɾamelˈisa,kaɾamelisˈaɾ,s
8477,kaɾamelˈisa,kaɾamelisˈaɾ,s
8478,kaɾamelˈisa,kaɾamelisˈaɾ,s
8479,kaɾamelˈisa,kaɾamelisˈaɾ,s
8480,kaɾamelˈisa,kaɾamelisˈaɾ,s
8481,kaɾamelˈisa,kaɾamelisˈaɾ,s
8482,kaɾamelˈisa,kaɾamelisˈaɾ,s
8483,kaɾamelˈisa,kaɾamelisˈaɾ,s
8484,kaɾamelˈisa,kaɾamelisˈaɾ,s
8485,kaɾamelˈisa,kaɾamelisˈaɾ,s
8486,kaɾamelˈisa,kaɾamelisˈaɾ,s
8487,kaɾamelˈisa,kaɾamelisˈaɾ,s
8488,kaɾamelˈisa,kaɾamelisˈaɾ,s
8489,kaɾamelˈisa,kaɾamelisˈaɾ,s
8490,kaɾamelˈisa,kaɾamelisˈaɾ,s
8491,kaɾamelˈisa,kaɾamelisˈaɾ,s
8492,kaɾamelˈisa,kaɾamelisˈaɾ,s
8493,kaɾamelˈisa,kaɾamelisˈaɾ,s
8494,kaɾamelˈisa,kaɾamelisˈaɾ,s
8495,kaɾamelˈisa,kaɾamelisˈaɾ,s
8496,kaɾamelˈisa,kaɾamelisˈaɾ,s
8497,kaɾamelˈisa,kaɾamelisˈaɾ,s
8498,kaɾamelˈisa,kaɾamelisˈaɾ,s
8499,kaɾamelˈisa,kaɾamelisˈaɾ,s
8500,kaɾamelˈisa,kaɾamelisˈaɾ,s
8501,kaɾamelˈisa,kaɾamelisˈaɾ,s
8502,kaɾamelˈisa,kaɾamelisˈaɾ,s
8503,kaɾamelˈisa,kaɾamelisˈaɾ,s
8504,kaɾamelˈisa,kaɾamelisˈaɾ,s
8505,kaɾamelˈisa,kaɾamelisˈaɾ,s
8506,kaɾamelˈisa,kaɾamelisˈaɾ,s
8507,kaɾamelˈisa,kaɾamelisˈaɾ,s
8508,kaɾamelˈisa,kaɾamelisˈaɾ,s
8509,kaɾamelˈisa,kaɾamelisˈaɾ,s
8510,kaɾamelˈisa,kaɾamelisˈaɾ,s
8511,kaɾamelˈisa,kaɾamelisˈaɾ,s
8512,kaɾamelˈisa,kaɾamelisˈaɾ,s
8513,kaɾamelˈisa,kaɾamelisˈaɾ,s
8514,kaɾamelˈisa,kaɾamelisˈaɾ,s
8515,kaɾamelˈisa,kaɾamelisˈaɾ,s
8516,kaɾamelˈisa,kaɾamelisˈaɾ,s
8517,kaɾamelˈisa,kaɾamelisˈaɾ,s
8518,kaɾamelˈisa,kaɾamelisˈaɾ,s
8519,kaɾamelˈisa,kaɾamelisˈaɾ,s
8520,kaɾamelˈisa,kaɾamelisˈaɾ,s
8521,kaɾamelˈisa,kaɾamelisˈaɾ,s
8522,kaɾamelˈisa,kaɾamelisˈaɾ,s
8523,kaɾamelˈisa,kaɾamelisˈaɾ,s
8524,kaɾamelˈisa,kaɾamelisˈaɾ,s
8525,kaɾamelˈiso,kaɾamelisˈaɾ,s
8526,kaɾamelˈiso,kaɾamelisˈaɾ,s
8527,kaɾamelˈiso,kaɾamelisˈaɾ,s
8528,kaɾamelˈiso,kaɾamelisˈaɾ,s
8529,kaɾamelˈiso,kaɾamelisˈaɾ,s
8530,kaɾamelˈiso,kaɾamelisˈaɾ,s
8531,kaɾamelˈiso,kaɾamelisˈaɾ,s
8532,kaɾamelˈiso,kaɾamelisˈaɾ,s
8533,kaɾamelˈiso,kaɾamelisˈaɾ,s
8534,kaɾamelˈiso,kaɾamelisˈaɾ,s
8535,kaɾamelˈiso,kaɾamelisˈaɾ,s
8536,kaɾamelˈiso,kaɾamelisˈaɾ,s
8537,kaɾamelˈiso,kaɾamelisˈaɾ,s
8538,kaɾamelˈiso,kaɾamelisˈaɾ,s
8539,kaɾamelˈiso,kaɾamelisˈaɾ,s
8540,kaɾamelˈiso,kaɾamelisˈaɾ,s
8541,kaɾamelˈiso,kaɾamelisˈaɾ,s
8542,kaɾamelˈiso,kaɾamelisˈaɾ,s
8543,kaɾamelˈiso,kaɾamelisˈaɾ,s
8544,kaɾamelˈiso,kaɾamelisˈaɾ,s
8545,kaɾamelˈiso,kaɾamelisˈaɾ,s
8546,kaɾamelˈiso,kaɾamelisˈaɾ,s
8547,kaɾamelˈiso,kaɾamelisˈaɾ,s
8548,kaɾamelˈiso,kaɾamelisˈaɾ,s
8549,kaɾamelˈiso,kaɾamelisˈaɾ,s
8550,kaɾamelˈiso,kaɾamelisˈaɾ,s
8551,kaɾamelˈiso,kaɾamelisˈaɾ,s
8552,kaɾamelˈiso,kaɾamelisˈaɾ,s
8553,kaɾamelˈiso,kaɾamelisˈaɾ,s
8554,kaɾamelˈiso,kaɾamelisˈaɾ,s
8555,kaɾamelˈiso,kaɾamelisˈaɾ,s
8556,kaɾamelˈiso,kaɾamelisˈaɾ,s
8557,kaɾamelˈiso,kaɾamelisˈaɾ,s
8558,kaɾamelˈiso,kaɾamelisˈaɾ,s
8559,kaɾamelˈiso,kaɾamelisˈaɾ,s
8560,kaɾamelˈiso,kaɾamelisˈaɾ,s
8561,kaɾamelˈiso,kaɾamelisˈaɾ,s
8562,kaɾamelˈiso,kaɾamelisˈaɾ,s
8563,kaɾamelˈiso,kaɾamelisˈaɾ,s
8564,kaɾamelˈiso,kaɾamelisˈaɾ,s
8565,kaɾamelˈiso,kaɾamelisˈaɾ,s
8566,kaɾamelˈiso,kaɾamelisˈaɾ,s
8567,kaɾamelˈiso,kaɾamelisˈaɾ,s
8568,kaɾamelˈiso,kaɾamelisˈaɾ,s
8569,kaɾamelˈiso,kaɾamelisˈaɾ,s
8570,kaɾamelˈiso,kaɾamelisˈaɾ,s
8571,kaɾamelˈiso,kaɾamelisˈaɾ,s
8572,kaɾamelˈiso,kaɾamelisˈaɾ,s
8573,kaɾamelˈiso,kaɾamelisˈaɾ,s
8574,kaɾamelˈiso,kaɾamelisˈaɾ,s
8575,kaɾamelˈiso,kaɾamelisˈaɾ,s
8576,kaɾamelˈiso,kaɾamelisˈaɾ,s
8577,kaɾamelˈiso,kaɾamelisˈaɾ,s
8578,kaɾamelˈiso,kaɾamelisˈaɾ,s
8579,kaɾamelˈiso,kaɾamelisˈaɾ,s
8580,biçilˈajs,biçilˈaɾ,l
8581,biçilˈajs,biçilˈaɾ,l
8582,biçilˈajs,biçilˈaɾ,l
8583,biçilˈajs,biçilˈaɾ,l
8584,biçilˈajs,biçilˈaɾ,l
8585,biçilˈajs,biçilˈaɾ,l
8586,biçilˈajs,biçilˈaɾ,l
8587,biçilˈajs,biçilˈaɾ,l
8588,biçilˈajs,biçilˈaɾ,l
8589,biçilˈajs,biçilˈaɾ,l
8590,biçilˈajs,biçilˈaɾ,l
8591,biçilˈajs,biçilˈaɾ,l
8592,biçilˈajs,biçilˈaɾ,l
8593,biçilˈajs,biçilˈaɾ,l
8594,biçilˈajs,biçilˈaɾ,l
8595,biçilˈajs,biçilˈaɾ,l
8596,biçilˈajs,biçilˈaɾ,l
8597,biçilˈajs,biçilˈaɾ,l
8598,biçilˈajs,biçilˈaɾ,l
8599,biçilˈajs,biçilˈaɾ,l
8600,biçilˈajs,biçilˈaɾ,l
8601,biçilˈajs,biçilˈaɾ,l
8602,biçilˈajs,biçilˈaɾ,l
8603,biçilˈajs,biçilˈaɾ,l
8604,biçilˈajs,biçilˈaɾ,l
8605,biçilˈajs,biçilˈaɾ,l
8606,biçilˈajs,biçilˈaɾ,l
8607,biçilˈajs,biçilˈaɾ,l
8608,biçilˈajs,biçilˈaɾ,l
8609,biçilˈajs,biçilˈaɾ,l
8610,biçilˈajs,biçilˈaɾ,l
8611,biçilˈajs,biçilˈaɾ,l
8612,biçilˈajs,biçilˈaɾ,l
8613,biçilˈajs,biçilˈaɾ,l
8614,biçilˈajs,biçilˈaɾ,l
8615,biçilˈajs,biçilˈaɾ,l
8616,biçilˈajs,biçilˈaɾ,l
8617,biçilˈajs,biçilˈaɾ,l
8618,biçilˈajs,biçilˈaɾ,l
8619,biçilˈajs,biçilˈaɾ,l
8620,biçilˈajs,biçilˈaɾ,l
8621,biçilˈajs,biçilˈaɾ,l
8622,biçilˈajs,biçilˈaɾ,l
8623,biçilˈajs,biçilˈaɾ,l
8624,biçilˈajs,biçilˈaɾ,l
8625,biçilˈajs,biçilˈaɾ,l
8626,biçilˈajs,biçilˈaɾ,l
8627,biçilˈajs,biçilˈaɾ,l
8628,biçilˈajs,biçilˈaɾ,l
8629,biçilˈajs,biçilˈaɾ,l
8630,biçilˈajs,biçilˈaɾ,l
8631,biçilˈajs,biçilˈaɾ,l
8632,biçilˈajs,biçilˈaɾ,l
8633,biçilˈajs,biçilˈaɾ,l
8634,biçilˈajs,biçilˈaɾ,l
8635,biçilˈamos,biçilˈaɾ,l
8636,biçilˈamos,biçilˈaɾ,l
8637,biçilˈamos,biçilˈaɾ,l
8638,biçilˈamos,biçilˈaɾ,l
8639,biçilˈamos,biçilˈaɾ,l
8640,biçilˈamos,biçilˈaɾ,l
8641,biçilˈamos,biçilˈaɾ,l
8642,biçilˈamos,biçilˈaɾ,l
8643,biçilˈamos,biçilˈaɾ,l
8644,biçilˈamos,biçilˈaɾ,l
8645,biçilˈamos,biçilˈaɾ,l
8646,biçilˈamos,biçilˈaɾ,l
8647,biçilˈamos,biçilˈaɾ,l
8648,biçilˈamos,biçilˈaɾ,l
8649,biçilˈamos,biçilˈaɾ,l
8650,biçilˈamos,biçilˈaɾ,l
8651,biçilˈamos,biçilˈaɾ,l
8652,biçilˈamos,biçilˈaɾ,l
8653,biçilˈamos,biçilˈaɾ,l
8654,biçilˈamos,biçilˈaɾ,l
8655,biçilˈamos,biçilˈaɾ,l
8656,biçilˈamos,biçilˈaɾ,l
8657,biçilˈamos,biçilˈaɾ,l
8658,biçilˈamos,biçilˈaɾ,l
8659,biçilˈamos,biçilˈaɾ,l
8660,biçilˈamos,biçilˈaɾ,l
8661,biçilˈamos,biçilˈaɾ,l
8662,biçilˈamos,biçilˈaɾ,l
8663,biçilˈamos,biçilˈaɾ,l
8664,biçilˈamos,biçilˈaɾ,l
8665,biçilˈamos,biçilˈaɾ,l
8666,biçilˈamos,biçilˈaɾ,l
8667,biçilˈamos,biçilˈaɾ,l
8668,biçilˈamos,biçilˈaɾ,l
8669,biçilˈamos,biçilˈaɾ,l
8670,biçilˈamos,biçilˈaɾ,l
8671,biçilˈamos,biçilˈaɾ,l
8672,biçilˈamos,biçilˈaɾ,l
8673,biçilˈamos,biçilˈaɾ,l
8674,biçilˈamos,biçilˈaɾ,l
8675,biçilˈamos,biçilˈaɾ,l
8676,biçilˈamos,biçilˈaɾ,l
8677,biçilˈamos,biçilˈaɾ,l
8678,biçilˈamos,biçilˈaɾ,l
8679,biçilˈamos,biçilˈaɾ,l
8680,biçilˈamos,biçilˈaɾ,l
8681,biçilˈamos,biçilˈaɾ,l
8682,biçilˈamos,biçilˈaɾ,l
8683,biçilˈamos,biçilˈaɾ,l
8684,biçilˈamos,biçilˈaɾ,l
8685,biçilˈamos,biçilˈaɾ,l
8686,biçilˈamos,biçilˈaɾ,l
8687,biçilˈamos,biçilˈaɾ,l
8688,biçilˈamos,biçilˈaɾ,l
8689,biçilˈamos,biçilˈaɾ,l
8690,biçˈilan,biçilˈaɾ,l
8691,biçˈilan,biçilˈaɾ,l
8692,biçˈilan,biçilˈaɾ,l
8693,biçˈilan,biçilˈaɾ,l
8694,biçˈilan,biçilˈaɾ,l
8695,biçˈilan,biçilˈaɾ,l
8696,biçˈilan,biçilˈaɾ,l
8697,biçˈilan,biçilˈaɾ,l
8698,biçˈilan,biçilˈaɾ,l
8699,biçˈilan,biçilˈaɾ,l
8700,biçˈilan,biçilˈaɾ,l
8701,biçˈilan,biçilˈaɾ,l
8702,biçˈilan,biçilˈaɾ,l
8703,biçˈilan,biçilˈaɾ,l
8704,biçˈilan,biçilˈaɾ,l
8705,biçˈilan,biçilˈaɾ,l
8706,biçˈilan,biçilˈaɾ,l
8707,biçˈilan,biçilˈaɾ,l
8708,biçˈilan,biçilˈaɾ,l
8709,biçˈilan,biçilˈaɾ,l
8710,biçˈilan,biçilˈaɾ,l
8711,biçˈilan,biçilˈaɾ,l
8712,biçˈilan,biçilˈaɾ,l
8713,biçˈilan,biçilˈaɾ,l
8714,biçˈilan,biçilˈaɾ,l
8715,biçˈilan,biçilˈaɾ,l
8716,biçˈilan,biçilˈaɾ,l
8717,biçˈilan,biçilˈaɾ,l
8718,biçˈilan,biçilˈaɾ,l
8719,biçˈilan,biçilˈaɾ,l
8720,biçˈilan,biçilˈaɾ,l
8721,biçˈilan,biçilˈaɾ,l
8722,biçˈilan,biçilˈaɾ,l
8723,biçˈilan,biçilˈaɾ,l
8724,biçˈilan,biçilˈaɾ,l
8725,biçˈilan,biçilˈaɾ,l
8726,biçˈilan,biçilˈaɾ,l
8727,biçˈilan,biçilˈaɾ,l
8728,biçˈilan,biçilˈaɾ,l
8729,biçˈilan,biçilˈaɾ,l
8730,biçˈilan,biçilˈaɾ,l
8731,biçˈilan,biçilˈaɾ,l
8732,biçˈilan,biçilˈaɾ,l
8733,biçˈilan,biçilˈaɾ,l
8734,biçˈilan,biçilˈaɾ,l
8735,biçˈilan,biçilˈaɾ,l
8736,biçˈilan,biçilˈaɾ,l
8737,biçˈilan,biçilˈaɾ,l
8738,biçˈilan,biçilˈaɾ,l
