idx,tgt,lemma,lemma_sf
9686,espˈaɾsas,espaɾsˈiɾ,ɾs
9687,espˈaɾsas,espaɾsˈiɾ,ɾs
9688,espˈaɾsas,espaɾsˈiɾ,ɾs
9689,espˈaɾsas,espaɾsˈiɾ,ɾs
9690,espˈaɾsas,espaɾsˈiɾ,ɾs
9691,espˈaɾsas,espaɾsˈiɾ,ɾs
9692,espˈaɾsas,espaɾsˈiɾ,ɾs
9693,espˈaɾsas,espaɾsˈiɾ,ɾs
9694,espˈaɾsas,espaɾsˈiɾ,ɾs
9695,espˈaɾsas,espaɾsˈiɾ,ɾs
9696,espˈaɾsas,espaɾsˈiɾ,ɾs
9697,espˈaɾsas,espaɾsˈiɾ,ɾs
9698,espˈaɾsas,espaɾsˈiɾ,ɾs
9699,espˈaɾsas,espaɾsˈiɾ,ɾs
9700,espˈaɾsas,espaɾsˈiɾ,ɾs
9701,espˈaɾsas,espaɾsˈiɾ,ɾs
9702,espˈaɾsas,espaɾsˈiɾ,ɾs
9703,espˈaɾsas,espaɾsˈiɾ,ɾs
9704,espˈaɾsas,espaɾsˈiɾ,ɾs
9705,espˈaɾsas,espaɾsˈiɾ,ɾs
9706,espˈaɾsas,espaɾsˈiɾ,ɾs
9707,espˈaɾsas,espaɾsˈiɾ,ɾs
9708,espˈaɾsas,espaɾsˈiɾ,ɾs
9709,espˈaɾsas,espaɾsˈiɾ,ɾs
9710,espˈaɾsas,espaɾsˈiɾ,ɾs
9711,espˈaɾsas,espaɾsˈiɾ,ɾs
9712,espˈaɾsas,espaɾsˈiɾ,ɾs
9713,espˈaɾsas,espaɾsˈiɾ,ɾs
9714,espˈaɾsas,espaɾsˈiɾ,ɾs
9715,espˈaɾsas,espaɾsˈiɾ,ɾs
9716,espˈaɾsas,espaɾsˈiɾ,ɾs
9717,espˈaɾsas,espaɾsˈiɾ,ɾs
9718,espˈaɾsas,espaɾsˈiɾ,ɾs
9719,espˈaɾsas,espaɾsˈiɾ,ɾs
9720,espˈaɾsas,espaɾsˈiɾ,ɾs
9721,espˈaɾsas,espaɾsˈiɾ,ɾs
9722,espˈaɾsas,espaɾsˈiɾ,ɾs
9723,espˈaɾsas,espaɾsˈiɾ,ɾs
9724,espˈaɾsas,espaɾsˈiɾ,ɾs
9725,espˈaɾsas,espaɾsˈiɾ,ɾs
9726,espˈaɾsas,espaɾsˈiɾ,ɾs
9727,espˈaɾsas,espaɾsˈiɾ,ɾs
9728,espˈaɾsas,espaɾsˈiɾ,ɾs
9729,espˈaɾsas,espaɾsˈiɾ,ɾs
9730,espˈaɾsas,espaɾsˈiɾ,ɾs
9731,espˈaɾsas,espaɾsˈiɾ,ɾs
9732,espˈaɾsas,espaɾsˈiɾ,ɾs
9733,espˈaɾsas,espaɾsˈiɾ,ɾs
9734,espˈaɾsas,espaɾsˈiɾ,ɾs
9735,espˈaɾsa,espaɾsˈiɾ,ɾs
9736,espˈaɾsa,espaɾsˈiɾ,ɾs
9737,espˈaɾsa,espaɾsˈiɾ,ɾs
9738,espˈaɾsa,espaɾsˈiɾ,ɾs
9739,espˈaɾsa,espaɾsˈiɾ,ɾs
9740,espˈaɾsa,espaɾsˈiɾ,ɾs
9741,espˈaɾsa,espaɾsˈiɾ,ɾs
9742,espˈaɾsa,espaɾsˈiɾ,ɾs
9743,espˈaɾsa,espaɾsˈiɾ,ɾs
9744,espˈaɾsa,espaɾsˈiɾ,ɾs
9745,espˈaɾsa,espaɾsˈiɾ,ɾs
9746,espˈaɾsa,espaɾsˈiɾ,ɾs
9747,espˈaɾsa,espaɾsˈiɾ,ɾs
9748,espˈaɾsa,espaɾsˈiɾ,ɾs
9749,espˈaɾsa,espaɾsˈiɾ,ɾs
9750,espˈaɾsa,espaɾsˈiɾ,ɾs
9751,espˈaɾsa,espaɾsˈiɾ,ɾs
9752,espˈaɾsa,espaɾsˈiɾ,ɾs
9753,espˈaɾsa,espaɾsˈiɾ,ɾs
9754,espˈaɾsa,espaɾsˈiɾ,ɾs
9755,espˈaɾsa,espaɾsˈiɾ,ɾs
9756,espˈaɾsa,espaɾsˈiɾ,ɾs
9757,espˈaɾsa,espaɾsˈiɾ,ɾs
9758,espˈaɾsa,espaɾsˈiɾ,ɾs
9759,espˈaɾsa,espaɾsˈiɾ,ɾs
9760,espˈaɾsa,espaɾsˈiɾ,ɾs
9761,espˈaɾsa,espaɾsˈiɾ,ɾs
9762,espˈaɾsa,espaɾsˈiɾ,ɾs
9763,espˈaɾsa,espaɾsˈiɾ,ɾs
9764,espˈaɾsa,espaɾsˈiɾ,ɾs
9765,espˈaɾsa,espaɾsˈiɾ,ɾs
9766,espˈaɾsa,espaɾsˈiɾ,ɾs
9767,espˈaɾsa,espaɾsˈiɾ,ɾs
9768,espˈaɾsa,espaɾsˈiɾ,ɾs
9769,espˈaɾsa,espaɾsˈiɾ,ɾs
9770,espˈaɾsa,espaɾsˈiɾ,ɾs
9771,espˈaɾsa,espaɾsˈiɾ,ɾs
9772,espˈaɾsa,espaɾsˈiɾ,ɾs
9773,espˈaɾsa,espaɾsˈiɾ,ɾs
9774,espˈaɾsa,espaɾsˈiɾ,ɾs
9775,espˈaɾsa,espaɾsˈiɾ,ɾs
9776,espˈaɾsa,espaɾsˈiɾ,ɾs
9777,espˈaɾsa,espaɾsˈiɾ,ɾs
9778,espˈaɾsa,espaɾsˈiɾ,ɾs
9779,espˈaɾsa,espaɾsˈiɾ,ɾs
9780,espˈaɾsa,espaɾsˈiɾ,ɾs
9781,espˈaɾsa,espaɾsˈiɾ,ɾs
9782,espˈaɾsa,espaɾsˈiɾ,ɾs
9783,espˈaɾsa,espaɾsˈiɾ,ɾs
9784,espˈaɾsa,espaɾsˈiɾ,ɾs
9785,espˈaɾsa,espaɾsˈiɾ,ɾs
9786,espˈaɾsa,espaɾsˈiɾ,ɾs
9787,espˈaɾsa,espaɾsˈiɾ,ɾs
9788,espˈaɾsa,espaɾsˈiɾ,ɾs
9789,espˈaɾsa,espaɾsˈiɾ,ɾs
9790,espˈaɾsa,espaɾsˈiɾ,ɾs
9791,espˈaɾsa,espaɾsˈiɾ,ɾs
9792,espˈaɾsa,espaɾsˈiɾ,ɾs
9793,espˈaɾsa,espaɾsˈiɾ,ɾs
9794,espˈaɾsa,espaɾsˈiɾ,ɾs
9795,espˈaɾsa,espaɾsˈiɾ,ɾs
9796,espˈaɾsa,espaɾsˈiɾ,ɾs
9797,espˈaɾsa,espaɾsˈiɾ,ɾs
9798,espˈaɾsa,espaɾsˈiɾ,ɾs
9799,espˈaɾsa,espaɾsˈiɾ,ɾs
9800,espˈaɾsa,espaɾsˈiɾ,ɾs
9801,espˈaɾsa,espaɾsˈiɾ,ɾs
9802,espˈaɾsa,espaɾsˈiɾ,ɾs
9803,espˈaɾsa,espaɾsˈiɾ,ɾs
9804,espˈaɾsa,espaɾsˈiɾ,ɾs
9805,espˈaɾsa,espaɾsˈiɾ,ɾs
9806,espˈaɾsa,espaɾsˈiɾ,ɾs
9807,espˈaɾsa,espaɾsˈiɾ,ɾs
9808,espˈaɾsa,espaɾsˈiɾ,ɾs
9809,espˈaɾsa,espaɾsˈiɾ,ɾs
9810,espˈaɾsa,espaɾsˈiɾ,ɾs
9811,espˈaɾsa,espaɾsˈiɾ,ɾs
9812,espˈaɾsa,espaɾsˈiɾ,ɾs
9813,espˈaɾsa,espaɾsˈiɾ,ɾs
9814,espˈaɾsa,espaɾsˈiɾ,ɾs
9815,espˈaɾsa,espaɾsˈiɾ,ɾs
9816,espˈaɾsa,espaɾsˈiɾ,ɾs
9817,espˈaɾsa,espaɾsˈiɾ,ɾs
9818,espˈaɾsa,espaɾsˈiɾ,ɾs
9819,espˈaɾsa,espaɾsˈiɾ,ɾs
9820,espˈaɾsa,espaɾsˈiɾ,ɾs
9821,espˈaɾsa,espaɾsˈiɾ,ɾs
9822,espˈaɾsa,espaɾsˈiɾ,ɾs
9823,espˈaɾsa,espaɾsˈiɾ,ɾs
9824,espˈaɾsa,espaɾsˈiɾ,ɾs
9825,espˈaɾsa,espaɾsˈiɾ,ɾs
9826,espˈaɾsa,espaɾsˈiɾ,ɾs
9827,espˈaɾsa,espaɾsˈiɾ,ɾs
9828,espˈaɾsa,espaɾsˈiɾ,ɾs
9829,espˈaɾsa,espaɾsˈiɾ,ɾs
9830,espˈaɾsa,espaɾsˈiɾ,ɾs
9831,espˈaɾsa,espaɾsˈiɾ,ɾs
9832,espˈaɾsa,espaɾsˈiɾ,ɾs
9833,espˈaɾsa,espaɾsˈiɾ,ɾs
9834,espˈaɾsa,espaɾsˈiɾ,ɾs
9835,espˈaɾsa,espaɾsˈiɾ,ɾs
9836,espˈaɾsa,espaɾsˈiɾ,ɾs
9837,espˈaɾsa,espaɾsˈiɾ,ɾs
9838,espˈaɾsa,espaɾsˈiɾ,ɾs
9839,espˈaɾsa,espaɾsˈiɾ,ɾs
9840,espˈaɾsa,espaɾsˈiɾ,ɾs
9841,espˈaɾsa,espaɾsˈiɾ,ɾs
9842,espˈaɾsa,espaɾsˈiɾ,ɾs
9843,espˈaɾsa,espaɾsˈiɾ,ɾs
9844,espˈaɾsa,espaɾsˈiɾ,ɾs
9845,espˈaɾso,espaɾsˈiɾ,ɾs
9846,espˈaɾso,espaɾsˈiɾ,ɾs
9847,espˈaɾso,espaɾsˈiɾ,ɾs
9848,espˈaɾso,espaɾsˈiɾ,ɾs
9849,espˈaɾso,espaɾsˈiɾ,ɾs
9850,espˈaɾso,espaɾsˈiɾ,ɾs
9851,espˈaɾso,espaɾsˈiɾ,ɾs
9852,espˈaɾso,espaɾsˈiɾ,ɾs
9853,espˈaɾso,espaɾsˈiɾ,ɾs
9854,espˈaɾso,espaɾsˈiɾ,ɾs
9855,espˈaɾso,espaɾsˈiɾ,ɾs
9856,espˈaɾso,espaɾsˈiɾ,ɾs
9857,espˈaɾso,espaɾsˈiɾ,ɾs
9858,espˈaɾso,espaɾsˈiɾ,ɾs
9859,espˈaɾso,espaɾsˈiɾ,ɾs
9860,espˈaɾso,espaɾsˈiɾ,ɾs
9861,espˈaɾso,espaɾsˈiɾ,ɾs
9862,espˈaɾso,espaɾsˈiɾ,ɾs
9863,espˈaɾso,espaɾsˈiɾ,ɾs
9864,espˈaɾso,espaɾsˈiɾ,ɾs
9865,espˈaɾso,espaɾsˈiɾ,ɾs
9866,espˈaɾso,espaɾsˈiɾ,ɾs
9867,espˈaɾso,espaɾsˈiɾ,ɾs
9868,espˈaɾso,espaɾsˈiɾ,ɾs
9869,espˈaɾso,espaɾsˈiɾ,ɾs
9870,espˈaɾso,espaɾsˈiɾ,ɾs
9871,espˈaɾso,espaɾsˈiɾ,ɾs
9872,espˈaɾso,espaɾsˈiɾ,ɾs
9873,espˈaɾso,espaɾsˈiɾ,ɾs
9874,espˈaɾso,espaɾsˈiɾ,ɾs
9875,espˈaɾso,espaɾsˈiɾ,ɾs
9876,espˈaɾso,espaɾsˈiɾ,ɾs
9877,espˈaɾso,espaɾsˈiɾ,ɾs
9878,espˈaɾso,espaɾsˈiɾ,ɾs
9879,espˈaɾso,espaɾsˈiɾ,ɾs
9880,espˈaɾso,espaɾsˈiɾ,ɾs
9881,espˈaɾso,espaɾsˈiɾ,ɾs
9882,espˈaɾso,espaɾsˈiɾ,ɾs
9883,espˈaɾso,espaɾsˈiɾ,ɾs
9884,espˈaɾso,espaɾsˈiɾ,ɾs
9885,espˈaɾso,espaɾsˈiɾ,ɾs
9886,espˈaɾso,espaɾsˈiɾ,ɾs
9887,espˈaɾso,espaɾsˈiɾ,ɾs
9888,espˈaɾso,espaɾsˈiɾ,ɾs
9889,espˈaɾso,espaɾsˈiɾ,ɾs
9890,espˈaɾso,espaɾsˈiɾ,ɾs
9891,espˈaɾso,espaɾsˈiɾ,ɾs
9892,espˈaɾso,espaɾsˈiɾ,ɾs
9893,espˈaɾso,espaɾsˈiɾ,ɾs
9894,espˈaɾso,espaɾsˈiɾ,ɾs
9895,espˈaɾso,espaɾsˈiɾ,ɾs
9896,espˈaɾso,espaɾsˈiɾ,ɾs
9897,espˈaɾso,espaɾsˈiɾ,ɾs
9898,espˈaɾso,espaɾsˈiɾ,ɾs
9899,espˈaɾso,espaɾsˈiɾ,ɾs
9900,fˈunçen,funçˈiɾ,nç
9901,fˈunçen,funçˈiɾ,nç
9902,fˈunçen,funçˈiɾ,nç
9903,fˈunçen,funçˈiɾ,nç
9904,fˈunçen,funçˈiɾ,nç
9905,fˈunçen,funçˈiɾ,nç
9906,fˈunçen,funçˈiɾ,nç
9907,fˈunçen,funçˈiɾ,nç
9908,fˈunçen,funçˈiɾ,nç
9909,fˈunçen,funçˈiɾ,nç
9910,fˈunçen,funçˈiɾ,nç
9911,fˈunçen,funçˈiɾ,nç
9912,fˈunçen,funçˈiɾ,nç
9913,fˈunçen,funçˈiɾ,nç
9914,fˈunçen,funçˈiɾ,nç
9915,fˈunçen,funçˈiɾ,nç
9916,fˈunçen,funçˈiɾ,nç
9917,fˈunçen,funçˈiɾ,nç
9918,fˈunçen,funçˈiɾ,nç
9919,fˈunçen,funçˈiɾ,nç
9920,fˈunçen,funçˈiɾ,nç
9921,fˈunçen,funçˈiɾ,nç
9922,fˈunçen,funçˈiɾ,nç
9923,fˈunçen,funçˈiɾ,nç
9924,fˈunçen,funçˈiɾ,nç
9925,fˈunçen,funçˈiɾ,nç
9926,fˈunçen,funçˈiɾ,nç
9927,fˈunçen,funçˈiɾ,nç
9928,fˈunçen,funçˈiɾ,nç
9929,fˈunçen,funçˈiɾ,nç
9930,fˈunçen,funçˈiɾ,nç
9931,fˈunçen,funçˈiɾ,nç
9932,fˈunçen,funçˈiɾ,nç
9933,fˈunçen,funçˈiɾ,nç
9934,fˈunçen,funçˈiɾ,nç
9935,fˈunçen,funçˈiɾ,nç
9936,fˈunçen,funçˈiɾ,nç
9937,fˈunçen,funçˈiɾ,nç
9938,fˈunçen,funçˈiɾ,nç
9939,fˈunçen,funçˈiɾ,nç
9940,fˈunçen,funçˈiɾ,nç
9941,fˈunçen,funçˈiɾ,nç
9942,fˈunçen,funçˈiɾ,nç
9943,fˈunçen,funçˈiɾ,nç
9944,fˈunçen,funçˈiɾ,nç
9945,fˈunçen,funçˈiɾ,nç
9946,fˈunçen,funçˈiɾ,nç
9947,fˈunçen,funçˈiɾ,nç
9948,fˈunçen,funçˈiɾ,nç
9949,fˈunçen,funçˈiɾ,nç
9950,fˈunçen,funçˈiɾ,nç
9951,fˈunçen,funçˈiɾ,nç
9952,fˈunçen,funçˈiɾ,nç
9953,fˈunçen,funçˈiɾ,nç
9954,fˈunçen,funçˈiɾ,nç
9955,fˈunçes,funçˈiɾ,nç
9956,fˈunçes,funçˈiɾ,nç
9957,fˈunçes,funçˈiɾ,nç
9958,fˈunçes,funçˈiɾ,nç
9959,fˈunçes,funçˈiɾ,nç
9960,fˈunçes,funçˈiɾ,nç
9961,fˈunçes,funçˈiɾ,nç
9962,fˈunçes,funçˈiɾ,nç
9963,fˈunçes,funçˈiɾ,nç
9964,fˈunçes,funçˈiɾ,nç
9965,fˈunçes,funçˈiɾ,nç
9966,fˈunçes,funçˈiɾ,nç
9967,fˈunçes,funçˈiɾ,nç
9968,fˈunçes,funçˈiɾ,nç
9969,fˈunçes,funçˈiɾ,nç
9970,fˈunçes,funçˈiɾ,nç
9971,fˈunçes,funçˈiɾ,nç
9972,fˈunçes,funçˈiɾ,nç
9973,fˈunçes,funçˈiɾ,nç
9974,fˈunçes,funçˈiɾ,nç
9975,fˈunçes,funçˈiɾ,nç
9976,fˈunçes,funçˈiɾ,nç
9977,fˈunçes,funçˈiɾ,nç
9978,fˈunçes,funçˈiɾ,nç
9979,fˈunçes,funçˈiɾ,nç
9980,fˈunçes,funçˈiɾ,nç
9981,fˈunçes,funçˈiɾ,nç
9982,fˈunçes,funçˈiɾ,nç
9983,fˈunçes,funçˈiɾ,nç
9984,fˈunçes,funçˈiɾ,nç
9985,fˈunçes,funçˈiɾ,nç
9986,fˈunçes,funçˈiɾ,nç
9987,fˈunçes,funçˈiɾ,nç
9988,fˈunçes,funçˈiɾ,nç
9989,fˈunçes,funçˈiɾ,nç
9990,fˈunçes,funçˈiɾ,nç
9991,fˈunçes,funçˈiɾ,nç
9992,fˈunçes,funçˈiɾ,nç
9993,fˈunçes,funçˈiɾ,nç
9994,fˈunçes,funçˈiɾ,nç
9995,fˈunçes,funçˈiɾ,nç
9996,fˈunçes,funçˈiɾ,nç
9997,fˈunçes,funçˈiɾ,nç
9998,fˈunçes,funçˈiɾ,nç
9999,fˈunçes,funçˈiɾ,nç
10000,fˈunçes,funçˈiɾ,nç
10001,fˈunçes,funçˈiɾ,nç
10002,fˈunçes,funçˈiɾ,nç
10003,fˈunçes,funçˈiɾ,nç
10004,fˈunçes,funçˈiɾ,nç
10005,fˈunçes,funçˈiɾ,nç
10006,fˈunçes,funçˈiɾ,nç
10007,fˈunçes,funçˈiɾ,nç
10008,fˈunçes,funçˈiɾ,nç
10009,fˈunçes,funçˈiɾ,nç
10010,fˈunçe,funçˈiɾ,nç
10011,fˈunçe,funçˈiɾ,nç
10012,fˈunçe,funçˈiɾ,nç
10013,fˈunçe,funçˈiɾ,nç
10014,fˈunçe,funçˈiɾ,nç
10015,fˈunçe,funçˈiɾ,nç
10016,fˈunçe,funçˈiɾ,nç
10017,fˈunçe,funçˈiɾ,nç
10018,fˈunçe,funçˈiɾ,nç
10019,fˈunçe,funçˈiɾ,nç
10020,fˈunçe,funçˈiɾ,nç
10021,fˈunçe,funçˈiɾ,nç
10022,fˈunçe,funçˈiɾ,nç
10023,fˈunçe,funçˈiɾ,nç
10024,fˈunçe,funçˈiɾ,nç
10025,fˈunçe,funçˈiɾ,nç
10026,fˈunçe,funçˈiɾ,nç
10027,fˈunçe,funçˈiɾ,nç
10028,fˈunçe,funçˈiɾ,nç
10029,fˈunçe,funçˈiɾ,nç
10030,fˈunçe,funçˈiɾ,nç
10031,fˈunçe,funçˈiɾ,nç
10032,fˈunçe,funçˈiɾ,nç
10033,fˈunçe,funçˈiɾ,nç
10034,fˈunçe,funçˈiɾ,nç
10035,fˈunçe,funçˈiɾ,nç
10036,fˈunçe,funçˈiɾ,nç
10037,fˈunçe,funçˈiɾ,nç
10038,fˈunçe,funçˈiɾ,nç
10039,fˈunçe,funçˈiɾ,nç
10040,fˈunçe,funçˈiɾ,nç
10041,fˈunçe,funçˈiɾ,nç
10042,fˈunçe,funçˈiɾ,nç
10043,fˈunçe,funçˈiɾ,nç
10044,fˈunçe,funçˈiɾ,nç
10045,fˈunçe,funçˈiɾ,nç
10046,fˈunçe,funçˈiɾ,nç
10047,fˈunçe,funçˈiɾ,nç
10048,fˈunçe,funçˈiɾ,nç
10049,fˈunçe,funçˈiɾ,nç
10050,fˈunçe,funçˈiɾ,nç
10051,fˈunçe,funçˈiɾ,nç
10052,fˈunçe,funçˈiɾ,nç
10053,fˈunçe,funçˈiɾ,nç
10054,fˈunçe,funçˈiɾ,nç
10055,fˈunçe,funçˈiɾ,nç
10056,fˈunçe,funçˈiɾ,nç
10057,fˈunçe,funçˈiɾ,nç
10058,fˈunçe,funçˈiɾ,nç
10059,fˈunçe,funçˈiɾ,nç
10060,fˈunçe,funçˈiɾ,nç
10061,fˈunçe,funçˈiɾ,nç
10062,fˈunçe,funçˈiɾ,nç
10063,fˈunçe,funçˈiɾ,nç
10064,fˈunçe,funçˈiɾ,nç
10065,funçˈimos,funçˈiɾ,nç
10066,funçˈimos,funçˈiɾ,nç
10067,funçˈimos,funçˈiɾ,nç
10068,funçˈimos,funçˈiɾ,nç
10069,funçˈimos,funçˈiɾ,nç
10070,funçˈimos,funçˈiɾ,nç
10071,funçˈimos,funçˈiɾ,nç
10072,funçˈimos,funçˈiɾ,nç
10073,funçˈimos,funçˈiɾ,nç
10074,funçˈimos,funçˈiɾ,nç
10075,funçˈimos,funçˈiɾ,nç
10076,funçˈimos,funçˈiɾ,nç
10077,funçˈimos,funçˈiɾ,nç
10078,funçˈimos,funçˈiɾ,nç
10079,funçˈimos,funçˈiɾ,nç
10080,funçˈimos,funçˈiɾ,nç
10081,funçˈimos,funçˈiɾ,nç
10082,funçˈimos,funçˈiɾ,nç
10083,funçˈimos,funçˈiɾ,nç
10084,funçˈimos,funçˈiɾ,nç
10085,funçˈimos,funçˈiɾ,nç
10086,funçˈimos,funçˈiɾ,nç
10087,funçˈimos,funçˈiɾ,nç
10088,funçˈimos,funçˈiɾ,nç
10089,funçˈimos,funçˈiɾ,nç
10090,funçˈimos,funçˈiɾ,nç
10091,funçˈimos,funçˈiɾ,nç
10092,funçˈimos,funçˈiɾ,nç
10093,funçˈimos,funçˈiɾ,nç
10094,funçˈimos,funçˈiɾ,nç
10095,funçˈimos,funçˈiɾ,nç
10096,funçˈimos,funçˈiɾ,nç
10097,funçˈimos,funçˈiɾ,nç
10098,funçˈimos,funçˈiɾ,nç
10099,funçˈimos,funçˈiɾ,nç
10100,funçˈimos,funçˈiɾ,nç
10101,funçˈimos,funçˈiɾ,nç
10102,funçˈimos,funçˈiɾ,nç
10103,funçˈimos,funçˈiɾ,nç
10104,funçˈimos,funçˈiɾ,nç
10105,funçˈimos,funçˈiɾ,nç
10106,funçˈimos,funçˈiɾ,nç
10107,funçˈimos,funçˈiɾ,nç
10108,funçˈimos,funçˈiɾ,nç
10109,funçˈimos,funçˈiɾ,nç
10110,funçˈimos,funçˈiɾ,nç
10111,funçˈimos,funçˈiɾ,nç
10112,funçˈimos,funçˈiɾ,nç
10113,funçˈimos,funçˈiɾ,nç
10114,funçˈimos,funçˈiɾ,nç
10115,funçˈimos,funçˈiɾ,nç
10116,funçˈimos,funçˈiɾ,nç
10117,funçˈimos,funçˈiɾ,nç
10118,funçˈimos,funçˈiɾ,nç
10119,funçˈimos,funçˈiɾ,nç
10120,funçˈis,funçˈiɾ,nç
10121,funçˈis,funçˈiɾ,nç
10122,funçˈis,funçˈiɾ,nç
10123,funçˈis,funçˈiɾ,nç
10124,funçˈis,funçˈiɾ,nç
10125,funçˈis,funçˈiɾ,nç
10126,funçˈis,funçˈiɾ,nç
10127,funçˈis,funçˈiɾ,nç
10128,funçˈis,funçˈiɾ,nç
10129,funçˈis,funçˈiɾ,nç
10130,funçˈis,funçˈiɾ,nç
10131,funçˈis,funçˈiɾ,nç
10132,funçˈis,funçˈiɾ,nç
10133,funçˈis,funçˈiɾ,nç
10134,funçˈis,funçˈiɾ,nç
10135,funçˈis,funçˈiɾ,nç
10136,funçˈis,funçˈiɾ,nç
10137,funçˈis,funçˈiɾ,nç
10138,funçˈis,funçˈiɾ,nç
10139,funçˈis,funçˈiɾ,nç
10140,funçˈis,funçˈiɾ,nç
10141,funçˈis,funçˈiɾ,nç
10142,funçˈis,funçˈiɾ,nç
10143,funçˈis,funçˈiɾ,nç
10144,funçˈis,funçˈiɾ,nç
10145,funçˈis,funçˈiɾ,nç
10146,funçˈis,funçˈiɾ,nç
10147,funçˈis,funçˈiɾ,nç
10148,funçˈis,funçˈiɾ,nç
10149,funçˈis,funçˈiɾ,nç
10150,funçˈis,funçˈiɾ,nç
10151,funçˈis,funçˈiɾ,nç
10152,funçˈis,funçˈiɾ,nç
10153,funçˈis,funçˈiɾ,nç
10154,funçˈis,funçˈiɾ,nç
10155,funçˈis,funçˈiɾ,nç
10156,funçˈis,funçˈiɾ,nç
10157,funçˈis,funçˈiɾ,nç
10158,funçˈis,funçˈiɾ,nç
10159,funçˈis,funçˈiɾ,nç
10160,funçˈis,funçˈiɾ,nç
10161,funçˈis,funçˈiɾ,nç
10162,funçˈis,funçˈiɾ,nç
10163,funçˈis,funçˈiɾ,nç
10164,funçˈis,funçˈiɾ,nç
10165,funçˈis,funçˈiɾ,nç
10166,funçˈis,funçˈiɾ,nç
10167,funçˈis,funçˈiɾ,nç
10168,funçˈis,funçˈiɾ,nç
10169,funçˈis,funçˈiɾ,nç
10170,funçˈis,funçˈiɾ,nç
10171,funçˈis,funçˈiɾ,nç
10172,funçˈis,funçˈiɾ,nç
10173,funçˈis,funçˈiɾ,nç
10174,funçˈis,funçˈiɾ,nç
10175,funxˈajs,funçˈiɾ,nç
10176,funxˈajs,funçˈiɾ,nç
10177,funxˈajs,funçˈiɾ,nç
10178,funxˈajs,funçˈiɾ,nç
10179,funxˈajs,funçˈiɾ,nç
10180,funxˈajs,funçˈiɾ,nç
10181,funxˈajs,funçˈiɾ,nç
10182,funxˈajs,funçˈiɾ,nç
10183,funxˈajs,funçˈiɾ,nç
10184,funxˈajs,funçˈiɾ,nç
10185,funxˈajs,funçˈiɾ,nç
10186,funxˈajs,funçˈiɾ,nç
10187,funxˈajs,funçˈiɾ,nç
10188,funxˈajs,funçˈiɾ,nç
10189,funxˈajs,funçˈiɾ,nç
10190,funxˈajs,funçˈiɾ,nç
10191,funxˈajs,funçˈiɾ,nç
10192,funxˈajs,funçˈiɾ,nç
10193,funxˈajs,funçˈiɾ,nç
10194,funxˈajs,funçˈiɾ,nç
10195,funxˈajs,funçˈiɾ,nç
10196,funxˈajs,funçˈiɾ,nç
10197,funxˈajs,funçˈiɾ,nç
10198,funxˈajs,funçˈiɾ,nç
10199,funxˈajs,funçˈiɾ,nç
10200,funxˈajs,funçˈiɾ,nç
10201,funxˈajs,funçˈiɾ,nç
10202,funxˈajs,funçˈiɾ,nç
10203,funxˈajs,funçˈiɾ,nç
10204,funxˈajs,funçˈiɾ,nç
10205,funxˈajs,funçˈiɾ,nç
10206,funxˈajs,funçˈiɾ,nç
10207,funxˈajs,funçˈiɾ,nç
10208,funxˈajs,funçˈiɾ,nç
10209,funxˈajs,funçˈiɾ,nç
10210,funxˈajs,funçˈiɾ,nç
10211,funxˈajs,funçˈiɾ,nç
10212,funxˈajs,funçˈiɾ,nç
10213,funxˈajs,funçˈiɾ,nç
10214,funxˈajs,funçˈiɾ,nç
10215,funxˈajs,funçˈiɾ,nç
10216,funxˈajs,funçˈiɾ,nç
10217,funxˈajs,funçˈiɾ,nç
10218,funxˈajs,funçˈiɾ,nç
10219,funxˈajs,funçˈiɾ,nç
10220,funxˈajs,funçˈiɾ,nç
10221,funxˈajs,funçˈiɾ,nç
10222,funxˈajs,funçˈiɾ,nç
10223,funxˈajs,funçˈiɾ,nç
10224,funxˈajs,funçˈiɾ,nç
10225,funxˈajs,funçˈiɾ,nç
10226,funxˈajs,funçˈiɾ,nç
10227,funxˈajs,funçˈiɾ,nç
10228,funxˈajs,funçˈiɾ,nç
10229,funxˈajs,funçˈiɾ,nç
10230,funxˈamos,funçˈiɾ,nç
10231,funxˈamos,funçˈiɾ,nç
10232,funxˈamos,funçˈiɾ,nç
10233,funxˈamos,funçˈiɾ,nç
10234,funxˈamos,funçˈiɾ,nç
10235,funxˈamos,funçˈiɾ,nç
10236,funxˈamos,funçˈiɾ,nç
10237,funxˈamos,funçˈiɾ,nç
10238,funxˈamos,funçˈiɾ,nç
10239,funxˈamos,funçˈiɾ,nç
10240,funxˈamos,funçˈiɾ,nç
10241,funxˈamos,funçˈiɾ,nç
10242,funxˈamos,funçˈiɾ,nç
10243,funxˈamos,funçˈiɾ,nç
10244,funxˈamos,funçˈiɾ,nç
10245,funxˈamos,funçˈiɾ,nç
10246,funxˈamos,funçˈiɾ,nç
10247,funxˈamos,funçˈiɾ,nç
10248,funxˈamos,funçˈiɾ,nç
10249,funxˈamos,funçˈiɾ,nç
10250,funxˈamos,funçˈiɾ,nç
10251,funxˈamos,funçˈiɾ,nç
10252,funxˈamos,funçˈiɾ,nç
10253,funxˈamos,funçˈiɾ,nç
10254,funxˈamos,funçˈiɾ,nç
10255,funxˈamos,funçˈiɾ,nç
10256,funxˈamos,funçˈiɾ,nç
10257,funxˈamos,funçˈiɾ,nç
