idx,tgt,tgt_sf
9961,xakˈamos,k
9962,xakˈamos,k
9963,xakˈamos,k
9964,xakˈamos,k
9965,xakˈamos,k
9966,xakˈamos,k
9967,xakˈamos,k
9968,xakˈamos,k
9969,xakˈamos,k
9970,xakˈamos,k
9971,xakˈamos,k
9972,xakˈamos,k
9973,xakˈamos,k
9974,xakˈamos,k
9975,xakˈamos,k
9976,xakˈamos,k
9977,xakˈamos,k
9978,xakˈamos,k
9979,xakˈamos,k
9980,xakˈamos,k
9981,xakˈamos,k
9982,xakˈamos,k
9983,xakˈamos,k
9984,xakˈamos,k
9985,xakˈamos,k
9986,xakˈamos,k
9987,xakˈamos,k
9988,xakˈamos,k
9989,xakˈamos,k
9990,xakˈamos,k
9991,xakˈamos,k
9992,xakˈamos,k
9993,xakˈamos,k
9994,xakˈamos,k
9995,xakˈamos,k
9996,xakˈamos,k
9997,xakˈamos,k
9998,xakˈamos,k
9999,xakˈamos,k
10000,xakˈamos,k
10001,xakˈamos,k
10002,xakˈamos,k
10003,xakˈamos,k
10004,xakˈamos,k
10005,xakˈamos,k
10006,xakˈamos,k
10007,xakˈamos,k
10008,xakˈamos,k
10009,xakˈamos,k
10010,xˈakan,k
10011,xˈakan,k
10012,xˈakan,k
10013,xˈakan,k
10014,xˈakan,k
10015,xˈakan,k
10016,xˈakan,k
10017,xˈakan,k
10018,xˈakan,k
10019,xˈakan,k
10020,xˈakan,k
10021,xˈakan,k
10022,xˈakan,k
10023,xˈakan,k
10024,xˈakan,k
10025,xˈakan,k
10026,xˈakan,k
10027,xˈakan,k
10028,xˈakan,k
10029,xˈakan,k
10030,xˈakan,k
10031,xˈakan,k
10032,xˈakan,k
10033,xˈakan,k
10034,xˈakan,k
10035,xˈakan,k
10036,xˈakan,k
10037,xˈakan,k
10038,xˈakan,k
10039,xˈakan,k
10040,xˈakan,k
10041,xˈakan,k
10042,xˈakan,k
10043,xˈakan,k
10044,xˈakan,k
10045,xˈakan,k
10046,xˈakan,k
10047,xˈakan,k
10048,xˈakan,k
10049,xˈakan,k
10050,xˈakan,k
10051,xˈakan,k
10052,xˈakan,k
10053,xˈakan,k
10054,xˈakan,k
10055,xˈakan,k
10056,xˈakan,k
10057,xˈakan,k
10058,xˈakan,k
10059,xˈakan,k
10060,xˈakan,k
10061,xˈakan,k
10062,xˈakan,k
10063,xˈakan,k
10064,xˈakan,k
10065,xˈakas,k
10066,xˈakas,k
10067,xˈakas,k
10068,xˈakas,k
10069,xˈakas,k
10070,xˈakas,k
10071,xˈakas,k
10072,xˈakas,k
10073,xˈakas,k
10074,xˈakas,k
10075,xˈakas,k
10076,xˈakas,k
10077,xˈakas,k
10078,xˈakas,k
10079,xˈakas,k
10080,xˈakas,k
10081,xˈakas,k
10082,xˈakas,k
10083,xˈakas,k
10084,xˈakas,k
10085,xˈakas,k
10086,xˈakas,k
10087,xˈakas,k
10088,xˈakas,k
10089,xˈakas,k
10090,xˈakas,k
10091,xˈakas,k
10092,xˈakas,k
10093,xˈakas,k
10094,xˈakas,k
10095,xˈakas,k
10096,xˈakas,k
10097,xˈakas,k
10098,xˈakas,k
10099,xˈakas,k
10100,xˈakas,k
10101,xˈakas,k
10102,xˈakas,k
10103,xˈakas,k
10104,xˈakas,k
10105,xˈakas,k
10106,xˈakas,k
10107,xˈakas,k
10108,xˈakas,k
10109,xˈakas,k
10110,xˈakas,k
10111,xˈakas,k
10112,xˈakas,k
10113,xˈakas,k
10114,xˈakas,k
10115,xˈakas,k
10116,xˈakas,k
10117,xˈakas,k
10118,xˈakas,k
10119,xˈakas,k
10120,xˈaka,k
10121,xˈaka,k
10122,xˈaka,k
10123,xˈaka,k
10124,xˈaka,k
10125,xˈaka,k
10126,xˈaka,k
10127,xˈaka,k
10128,xˈaka,k
10129,xˈaka,k
10130,xˈaka,k
10131,xˈaka,k
10132,xˈaka,k
10133,xˈaka,k
10134,xˈaka,k
10135,xˈaka,k
10136,xˈaka,k
10137,xˈaka,k
10138,xˈaka,k
10139,xˈaka,k
10140,xˈaka,k
10141,xˈaka,k
10142,xˈaka,k
10143,xˈaka,k
10144,xˈaka,k
10145,xˈaka,k
10146,xˈaka,k
10147,xˈaka,k
10148,xˈaka,k
10149,xˈaka,k
10150,xˈaka,k
10151,xˈaka,k
10152,xˈaka,k
10153,xˈaka,k
10154,xˈaka,k
10155,xˈaka,k
10156,xˈaka,k
10157,xˈaka,k
10158,xˈaka,k
10159,xˈaka,k
10160,xˈaka,k
10161,xˈaka,k
10162,xˈaka,k
10163,xˈaka,k
10164,xˈaka,k
10165,xˈaka,k
10166,xˈaka,k
10167,xˈaka,k
10168,xˈaka,k
10169,xˈaka,k
10170,xˈaka,k
10171,xˈaka,k
10172,xˈaka,k
10173,xˈaka,k
10174,xˈaka,k
10175,xˈaka,k
10176,xˈaka,k
10177,xˈaka,k
10178,xˈaka,k
10179,xˈaka,k
10180,xˈaka,k
10181,xˈaka,k
10182,xˈaka,k
10183,xˈaka,k
10184,xˈaka,k
10185,xˈaka,k
10186,xˈaka,k
10187,xˈaka,k
10188,xˈaka,k
10189,xˈaka,k
10190,xˈaka,k
10191,xˈaka,k
10192,xˈaka,k
10193,xˈaka,k
10194,xˈaka,k
10195,xˈaka,k
10196,xˈaka,k
10197,xˈaka,k
10198,xˈaka,k
10199,xˈaka,k
10200,xˈaka,k
10201,xˈaka,k
10202,xˈaka,k
10203,xˈaka,k
10204,xˈaka,k
10205,xˈaka,k
10206,xˈaka,k
10207,xˈaka,k
10208,xˈaka,k
10209,xˈaka,k
10210,xˈaka,k
10211,xˈaka,k
10212,xˈaka,k
10213,xˈaka,k
10214,xˈaka,k
10215,xˈaka,k
10216,xˈaka,k
10217,xˈaka,k
10218,xˈaka,k
10219,xˈaka,k
10220,xˈaka,k
10221,xˈaka,k
10222,xˈaka,k
10223,xˈaka,k
10224,xˈaka,k
10225,xˈaka,k
10226,xˈaka,k
10227,xˈaka,k
10228,xˈaka,k
10229,xˈaka,k
10230,xˈako,k
10231,xˈako,k
10232,xˈako,k
10233,xˈako,k
10234,xˈako,k
10235,xˈako,k
10236,xˈako,k
10237,xˈako,k
10238,xˈako,k
10239,xˈako,k
10240,xˈako,k
10241,xˈako,k
10242,xˈako,k
10243,xˈako,k
10244,xˈako,k
10245,xˈako,k
10246,xˈako,k
10247,xˈako,k
10248,xˈako,k
10249,xˈako,k
10250,xˈako,k
10251,xˈako,k
10252,xˈako,k
10253,xˈako,k
10254,xˈako,k
10255,xˈako,k
10256,xˈako,k
10257,xˈako,k
10258,xˈako,k
10259,xˈako,k
10260,xˈako,k
10261,xˈako,k
10262,xˈako,k
10263,xˈako,k
10264,xˈako,k
10265,xˈako,k
10266,xˈako,k
10267,xˈako,k
10268,xˈako,k
10269,xˈako,k
10270,xˈako,k
10271,xˈako,k
10272,xˈako,k
10273,xˈako,k
10274,xˈako,k
10275,xˈako,k
10276,xˈako,k
10277,xˈako,k
10278,xˈako,k
10279,xˈako,k
10280,xˈako,k
10281,xˈako,k
10282,xˈako,k
10283,xˈako,k
10284,xˈako,k
10285,xˈaken,k
10286,xˈaken,k
10287,xˈaken,k
10288,xˈaken,k
10289,xˈaken,k
10290,xˈaken,k
10291,xˈaken,k
10292,xˈaken,k
10293,xˈaken,k
10294,xˈaken,k
10295,xˈaken,k
10296,xˈaken,k
10297,xˈaken,k
10298,xˈaken,k
10299,xˈaken,k
10300,xˈaken,k
10301,xˈaken,k
10302,xˈaken,k
10303,xˈaken,k
10304,xˈaken,k
10305,xˈaken,k
10306,xˈaken,k
10307,xˈaken,k
10308,xˈaken,k
10309,xˈaken,k
10310,xˈaken,k
10311,xˈaken,k
10312,xˈaken,k
10313,xˈaken,k
10314,xˈaken,k
10315,xˈaken,k
10316,xˈaken,k
10317,xˈaken,k
10318,xˈaken,k
10319,xˈaken,k
10320,xˈaken,k
10321,xˈaken,k
10322,xˈaken,k
10323,xˈaken,k
10324,xˈaken,k
10325,xˈaken,k
10326,xˈaken,k
10327,xˈaken,k
10328,xˈaken,k
10329,xˈaken,k
10330,xˈaken,k
10331,xˈaken,k
10332,xˈaken,k
10333,xˈaken,k
10334,xˈaken,k
10335,xˈaken,k
10336,xˈaken,k
10337,xˈaken,k
10338,xˈaken,k
10339,xˈaken,k
10340,xˈakes,k
10341,xˈakes,k
10342,xˈakes,k
10343,xˈakes,k
10344,xˈakes,k
10345,xˈakes,k
10346,xˈakes,k
10347,xˈakes,k
10348,xˈakes,k
10349,xˈakes,k
10350,xˈakes,k
10351,xˈakes,k
10352,xˈakes,k
10353,xˈakes,k
10354,xˈakes,k
10355,xˈakes,k
10356,xˈakes,k
10357,xˈakes,k
10358,xˈakes,k
10359,xˈakes,k
10360,xˈakes,k
10361,xˈakes,k
10362,xˈakes,k
10363,xˈakes,k
10364,xˈakes,k
10365,xˈakes,k
10366,xˈakes,k
10367,xˈakes,k
10368,xˈakes,k
10369,xˈakes,k
10370,xˈakes,k
10371,xˈakes,k
10372,xˈakes,k
10373,xˈakes,k
10374,xˈakes,k
10375,xˈakes,k
10376,xˈakes,k
10377,xˈakes,k
10378,xˈakes,k
10379,xˈakes,k
10380,xˈakes,k
10381,xˈakes,k
10382,xˈakes,k
10383,xˈakes,k
10384,xˈakes,k
10385,xˈakes,k
10386,xˈakes,k
10387,xˈakes,k
10388,xˈakes,k
10389,xˈakes,k
10390,xˈakes,k
10391,xˈakes,k
10392,xˈakes,k
10393,xˈakes,k
10394,xˈakes,k
10395,xˈake,k
10396,xˈake,k
10397,xˈake,k
10398,xˈake,k
10399,xˈake,k
10400,xˈake,k
10401,xˈake,k
10402,xˈake,k
10403,xˈake,k
10404,xˈake,k
10405,xˈake,k
10406,xˈake,k
10407,xˈake,k
10408,xˈake,k
10409,xˈake,k
10410,xˈake,k
10411,xˈake,k
10412,xˈake,k
10413,xˈake,k
10414,xˈake,k
10415,xˈake,k
10416,xˈake,k
10417,xˈake,k
10418,xˈake,k
10419,xˈake,k
10420,xˈake,k
10421,xˈake,k
10422,xˈake,k
10423,xˈake,k
10424,xˈake,k
10425,xˈake,k
10426,xˈake,k
10427,xˈake,k
10428,xˈake,k
10429,xˈake,k
10430,xˈake,k
10431,xˈake,k
10432,xˈake,k
10433,xˈake,k
10434,xˈake,k
10435,xˈake,k
10436,xˈake,k
10437,xˈake,k
10438,xˈake,k
10439,xˈake,k
10440,xˈake,k
10441,xˈake,k
10442,xˈake,k
10443,xˈake,k
10444,xˈake,k
10445,xˈake,k
10446,xˈake,k
10447,xˈake,k
10448,xˈake,k
10449,xˈake,k
10450,xakˈimos,k
10451,xakˈimos,k
10452,xakˈimos,k
10453,xakˈimos,k
10454,xakˈimos,k
10455,xakˈimos,k
10456,xakˈimos,k
10457,xakˈimos,k
10458,xakˈimos,k
10459,xakˈimos,k
10460,xakˈimos,k
10461,xakˈimos,k
10462,xakˈimos,k
10463,xakˈimos,k
10464,xakˈimos,k
10465,xakˈimos,k
10466,xakˈimos,k
10467,xakˈimos,k
10468,xakˈimos,k
10469,xakˈimos,k
10470,xakˈimos,k
10471,xakˈimos,k
10472,xakˈimos,k
10473,xakˈimos,k
10474,xakˈimos,k
10475,xakˈimos,k
10476,xakˈimos,k
10477,xakˈimos,k
10478,xakˈimos,k
10479,xakˈimos,k
10480,xakˈimos,k
10481,xakˈimos,k
10482,xakˈimos,k
10483,xakˈimos,k
10484,xakˈimos,k
10485,xakˈimos,k
10486,xakˈimos,k
10487,xakˈimos,k
10488,xakˈimos,k
10489,xakˈimos,k
10490,xakˈimos,k
10491,xakˈimos,k
10492,xakˈimos,k
10493,xakˈimos,k
10494,xakˈimos,k
10495,xakˈimos,k
10496,xakˈimos,k
10497,xakˈimos,k
10498,xakˈimos,k
10499,xakˈimos,k
10500,xakˈimos,k
10501,xakˈimos,k
10502,xakˈimos,k
10503,xakˈimos,k
10504,xakˈimos,k
10505,xakˈis,k
10506,xakˈis,k
10507,xakˈis,k
10508,xakˈis,k
10509,xakˈis,k
10510,xakˈis,k
10511,xakˈis,k
10512,xakˈis,k
10513,xakˈis,k
10514,xakˈis,k
10515,xakˈis,k
10516,xakˈis,k
10517,xakˈis,k
10518,xakˈis,k
10519,xakˈis,k
10520,xakˈis,k
10521,xakˈis,k
10522,xakˈis,k
10523,xakˈis,k
10524,xakˈis,k
10525,xakˈis,k
10526,xakˈis,k
10527,xakˈis,k
10528,xakˈis,k
10529,xakˈis,k
10530,xakˈis,k
10531,xakˈis,k
10532,xakˈis,k
10533,xakˈis,k
10534,xakˈis,k
10535,xakˈis,k
10536,xakˈis,k
10537,xakˈis,k
10538,xakˈis,k
10539,xakˈis,k
10540,xakˈis,k
10541,xakˈis,k
10542,xakˈis,k
10543,xakˈis,k
10544,xakˈis,k
10545,xakˈis,k
10546,xakˈis,k
10547,xakˈis,k
10548,xakˈis,k
10549,xakˈis,k
10550,xakˈis,k
10551,xakˈis,k
10552,xakˈis,k
10553,xakˈis,k
10554,xakˈis,k
10555,xakˈis,k
10556,xakˈis,k
10557,xakˈis,k
10558,xakˈis,k
10559,xakˈis,k
10560,ˈunsen,ns
10561,ˈunsen,ns
10562,ˈunsen,ns
10563,ˈunsen,ns
10564,ˈunsen,ns
10565,ˈunsen,ns
10566,ˈunsen,ns
10567,ˈunsen,ns
10568,ˈunsen,ns
10569,ˈunsen,ns
10570,ˈunsen,ns
10571,ˈunsen,ns
10572,ˈunsen,ns
10573,ˈunsen,ns
10574,ˈunsen,ns
10575,ˈunsen,ns
10576,ˈunsen,ns
10577,ˈunsen,ns
10578,ˈunsen,ns
10579,ˈunsen,ns
10580,ˈunsen,ns
10581,ˈunsen,ns
10582,ˈunsen,ns
10583,ˈunsen,ns
10584,ˈunsen,ns
10585,ˈunsen,ns
10586,ˈunsen,ns
10587,ˈunsen,ns
10588,ˈunsen,ns
10589,ˈunsen,ns
10590,ˈunsen,ns
10591,ˈunsen,ns
10592,ˈunsen,ns
10593,ˈunsen,ns
10594,ˈunsen,ns
10595,ˈunsen,ns
10596,ˈunsen,ns
10597,ˈunsen,ns
10598,ˈunsen,ns
10599,ˈunsen,ns
10600,ˈunsen,ns
10601,ˈunsen,ns
10602,ˈunsen,ns
10603,ˈunsen,ns
10604,ˈunsen,ns
10605,ˈunsen,ns
10606,ˈunsen,ns
10607,ˈunsen,ns
10608,ˈunsen,ns
10609,ˈunsen,ns
10610,ˈunsen,ns
10611,ˈunsen,ns
10612,ˈunsen,ns
10613,ˈunsen,ns
10614,ˈunsen,ns
10615,ˈunses,ns
10616,ˈunses,ns
10617,ˈunses,ns
10618,ˈunses,ns
10619,ˈunses,ns
10620,ˈunses,ns
10621,ˈunses,ns
10622,ˈunses,ns
10623,ˈunses,ns
10624,ˈunses,ns
10625,ˈunses,ns
10626,ˈunses,ns
10627,ˈunses,ns
10628,ˈunses,ns
10629,ˈunses,ns
10630,ˈunses,ns
10631,ˈunses,ns
10632,ˈunses,ns
10633,ˈunses,ns
10634,ˈunses,ns
10635,ˈunses,ns
10636,ˈunses,ns
10637,ˈunses,ns
10638,ˈunses,ns
10639,ˈunses,ns
10640,ˈunses,ns
10641,ˈunses,ns
10642,ˈunses,ns
10643,ˈunses,ns
10644,ˈunses,ns
10645,ˈunses,ns
10646,ˈunses,ns
10647,ˈunses,ns
10648,ˈunses,ns
10649,ˈunses,ns
10650,ˈunses,ns
10651,ˈunses,ns
10652,ˈunses,ns
10653,ˈunses,ns
10654,ˈunses,ns
10655,ˈunses,ns
10656,ˈunses,ns
10657,ˈunses,ns
10658,ˈunses,ns
10659,ˈunses,ns
10660,ˈunses,ns
10661,ˈunses,ns
10662,ˈunses,ns
10663,ˈunses,ns
10664,ˈunses,ns
10665,ˈunses,ns
10666,ˈunses,ns
10667,ˈunses,ns
10668,ˈunses,ns
10669,ˈunses,ns
10670,ˈunse,ns
10671,ˈunse,ns
10672,ˈunse,ns
10673,ˈunse,ns
10674,ˈunse,ns
10675,ˈunse,ns
10676,ˈunse,ns
10677,ˈunse,ns
10678,ˈunse,ns
10679,ˈunse,ns
10680,ˈunse,ns
10681,ˈunse,ns
10682,ˈunse,ns
10683,ˈunse,ns
10684,ˈunse,ns
10685,ˈunse,ns
10686,ˈunse,ns
10687,ˈunse,ns
10688,ˈunse,ns
10689,ˈunse,ns
10690,ˈunse,ns
10691,ˈunse,ns
10692,ˈunse,ns
10693,ˈunse,ns
10694,ˈunse,ns
10695,ˈunse,ns
10696,ˈunse,ns
10697,ˈunse,ns
10698,ˈunse,ns
10699,ˈunse,ns
10700,ˈunse,ns
10701,ˈunse,ns
10702,ˈunse,ns
10703,ˈunse,ns
10704,ˈunse,ns
10705,ˈunse,ns
10706,ˈunse,ns
10707,ˈunse,ns
10708,ˈunse,ns
10709,ˈunse,ns
10710,ˈunse,ns
10711,ˈunse,ns
10712,ˈunse,ns
10713,ˈunse,ns
10714,ˈunse,ns
10715,ˈunse,ns
10716,ˈunse,ns
10717,ˈunse,ns
10718,ˈunse,ns
10719,ˈunse,ns
10720,ˈunse,ns
10721,ˈunse,ns
10722,ˈunse,ns
10723,ˈunse,ns
10724,ˈunse,ns
10725,unsˈimos,ns
10726,unsˈimos,ns
10727,unsˈimos,ns
10728,unsˈimos,ns
10729,unsˈimos,ns
10730,unsˈimos,ns
10731,unsˈimos,ns
10732,unsˈimos,ns
10733,unsˈimos,ns
10734,unsˈimos,ns
10735,unsˈimos,ns
10736,unsˈimos,ns
10737,unsˈimos,ns
10738,unsˈimos,ns
10739,unsˈimos,ns
10740,unsˈimos,ns
10741,unsˈimos,ns
10742,unsˈimos,ns
10743,unsˈimos,ns
10744,unsˈimos,ns
10745,unsˈimos,ns
10746,unsˈimos,ns
10747,unsˈimos,ns
10748,unsˈimos,ns
10749,unsˈimos,ns
10750,unsˈimos,ns
10751,unsˈimos,ns
10752,unsˈimos,ns
10753,unsˈimos,ns
10754,unsˈimos,ns
10755,unsˈimos,ns
10756,unsˈimos,ns
10757,unsˈimos,ns
10758,unsˈimos,ns
10759,unsˈimos,ns
10760,unsˈimos,ns
10761,unsˈimos,ns
10762,unsˈimos,ns
10763,unsˈimos,ns
10764,unsˈimos,ns
10765,unsˈimos,ns
10766,unsˈimos,ns
10767,unsˈimos,ns
10768,unsˈimos,ns
10769,unsˈimos,ns
10770,unsˈimos,ns
10771,unsˈimos,ns
10772,unsˈimos,ns
10773,unsˈimos,ns
10774,unsˈimos,ns
10775,unsˈimos,ns
10776,unsˈimos,ns
10777,unsˈimos,ns
10778,unsˈimos,ns
10779,unsˈimos,ns
10780,unsˈis,ns
10781,unsˈis,ns
10782,unsˈis,ns
10783,unsˈis,ns
10784,unsˈis,ns
10785,unsˈis,ns
10786,unsˈis,ns
10787,unsˈis,ns
10788,unsˈis,ns
10789,unsˈis,ns
10790,unsˈis,ns
10791,unsˈis,ns
10792,unsˈis,ns
10793,unsˈis,ns
10794,unsˈis,ns
10795,unsˈis,ns
10796,unsˈis,ns
10797,unsˈis,ns
10798,unsˈis,ns
10799,unsˈis,ns
10800,unsˈis,ns
10801,unsˈis,ns
10802,unsˈis,ns
10803,unsˈis,ns
10804,unsˈis,ns
10805,unsˈis,ns
10806,unsˈis,ns
10807,unsˈis,ns
10808,unsˈis,ns
10809,unsˈis,ns
10810,unsˈis,ns
10811,unsˈis,ns
10812,unsˈis,ns
10813,unsˈis,ns
10814,unsˈis,ns
10815,unsˈis,ns
10816,unsˈis,ns
10817,unsˈis,ns
10818,unsˈis,ns
10819,unsˈis,ns
10820,unsˈis,ns
10821,unsˈis,ns
10822,unsˈis,ns
10823,unsˈis,ns
10824,unsˈis,ns
10825,unsˈis,ns
10826,unsˈis,ns
10827,unsˈis,ns
10828,unsˈis,ns
10829,unsˈis,ns
10830,unsˈis,ns
10831,unsˈis,ns
10832,unsˈis,ns
10833,unsˈis,ns
10834,unsˈis,ns
10835,unsˈajs,ns
10836,unsˈajs,ns
10837,unsˈajs,ns
10838,unsˈajs,ns
10839,unsˈajs,ns
10840,unsˈajs,ns
10841,unsˈajs,ns
10842,unsˈajs,ns
10843,unsˈajs,ns
10844,unsˈajs,ns
10845,unsˈajs,ns
10846,unsˈajs,ns
10847,unsˈajs,ns
10848,unsˈajs,ns
10849,unsˈajs,ns
10850,unsˈajs,ns
10851,unsˈajs,ns
10852,unsˈajs,ns
10853,unsˈajs,ns
10854,unsˈajs,ns
10855,unsˈajs,ns
10856,unsˈajs,ns
10857,unsˈajs,ns
10858,unsˈajs,ns
10859,unsˈajs,ns
10860,unsˈajs,ns
10861,unsˈajs,ns
10862,unsˈajs,ns
10863,unsˈajs,ns
10864,unsˈajs,ns
10865,unsˈajs,ns
10866,unsˈajs,ns
10867,unsˈajs,ns
10868,unsˈajs,ns
10869,unsˈajs,ns
10870,unsˈajs,ns
10871,unsˈajs,ns
10872,unsˈajs,ns
10873,unsˈajs,ns
10874,unsˈajs,ns
10875,unsˈajs,ns
10876,unsˈajs,ns
10877,unsˈajs,ns
10878,unsˈajs,ns
10879,unsˈajs,ns
10880,unsˈajs,ns
10881,unsˈajs,ns
10882,unsˈajs,ns
10883,unsˈajs,ns
10884,unsˈajs,ns
10885,unsˈajs,ns
10886,unsˈajs,ns
10887,unsˈajs,ns
10888,unsˈajs,ns
10889,unsˈajs,ns
10890,unsˈamos,ns
10891,unsˈamos,ns
10892,unsˈamos,ns
10893,unsˈamos,ns
10894,unsˈamos,ns
10895,unsˈamos,ns
10896,unsˈamos,ns
10897,unsˈamos,ns
10898,unsˈamos,ns
10899,unsˈamos,ns
10900,unsˈamos,ns
10901,unsˈamos,ns
10902,unsˈamos,ns
10903,unsˈamos,ns
10904,unsˈamos,ns
10905,unsˈamos,ns
10906,unsˈamos,ns
10907,unsˈamos,ns
10908,unsˈamos,ns
10909,unsˈamos,ns
10910,unsˈamos,ns
10911,unsˈamos,ns
10912,unsˈamos,ns
10913,unsˈamos,ns
10914,unsˈamos,ns
10915,unsˈamos,ns
10916,unsˈamos,ns
10917,unsˈamos,ns
10918,unsˈamos,ns
10919,unsˈamos,ns
10920,unsˈamos,ns
10921,unsˈamos,ns
10922,unsˈamos,ns
10923,unsˈamos,ns
10924,unsˈamos,ns
10925,unsˈamos,ns
10926,unsˈamos,ns
10927,unsˈamos,ns
10928,unsˈamos,ns
10929,unsˈamos,ns
10930,unsˈamos,ns
10931,unsˈamos,ns
10932,unsˈamos,ns
10933,unsˈamos,ns
10934,unsˈamos,ns
10935,unsˈamos,ns
10936,unsˈamos,ns
10937,unsˈamos,ns
10938,unsˈamos,ns
10939,unsˈamos,ns
10940,unsˈamos,ns
10941,unsˈamos,ns
10942,unsˈamos,ns
10943,unsˈamos,ns
10944,unsˈamos,ns
10945,ˈunsan,ns
10946,ˈunsan,ns
10947,ˈunsan,ns
10948,ˈunsan,ns
10949,ˈunsan,ns
10950,ˈunsan,ns
10951,ˈunsan,ns
10952,ˈunsan,ns
10953,ˈunsan,ns
10954,ˈunsan,ns
10955,ˈunsan,ns
10956,ˈunsan,ns
10957,ˈunsan,ns
10958,ˈunsan,ns
10959,ˈunsan,ns
10960,ˈunsan,ns
10961,ˈunsan,ns
10962,ˈunsan,ns
10963,ˈunsan,ns
10964,ˈunsan,ns
10965,ˈunsan,ns
10966,ˈunsan,ns
10967,ˈunsan,ns
10968,ˈunsan,ns
10969,ˈunsan,ns
10970,ˈunsan,ns
10971,ˈunsan,ns
10972,ˈunsan,ns
10973,ˈunsan,ns
10974,ˈunsan,ns
10975,ˈunsan,ns
10976,ˈunsan,ns
10977,ˈunsan,ns
10978,ˈunsan,ns
10979,ˈunsan,ns
10980,ˈunsan,ns
10981,ˈunsan,ns
10982,ˈunsan,ns
10983,ˈunsan,ns
10984,ˈunsan,ns
10985,ˈunsan,ns
10986,ˈunsan,ns
10987,ˈunsan,ns
10988,ˈunsan,ns
10989,ˈunsan,ns
10990,ˈunsan,ns
10991,ˈunsan,ns
10992,ˈunsan,ns
10993,ˈunsan,ns
10994,ˈunsan,ns
10995,ˈunsan,ns
10996,ˈunsan,ns
10997,ˈunsan,ns
10998,ˈunsan,ns
10999,ˈunsan,ns
11000,ˈunsas,ns
11001,ˈunsas,ns
11002,ˈunsas,ns
11003,ˈunsas,ns
11004,ˈunsas,ns
11005,ˈunsas,ns
11006,ˈunsas,ns
11007,ˈunsas,ns
11008,ˈunsas,ns
11009,ˈunsas,ns
11010,ˈunsas,ns
11011,ˈunsas,ns
11012,ˈunsas,ns
11013,ˈunsas,ns
11014,ˈunsas,ns
11015,ˈunsas,ns
11016,ˈunsas,ns
11017,ˈunsas,ns
11018,ˈunsas,ns
11019,ˈunsas,ns
11020,ˈunsas,ns
11021,ˈunsas,ns
11022,ˈunsas,ns
11023,ˈunsas,ns
11024,ˈunsas,ns
11025,ˈunsas,ns
11026,ˈunsas,ns
11027,ˈunsas,ns
11028,ˈunsas,ns
11029,ˈunsas,ns
11030,ˈunsas,ns
11031,ˈunsas,ns
11032,ˈunsas,ns
11033,ˈunsas,ns
11034,ˈunsas,ns
11035,ˈunsas,ns
11036,ˈunsas,ns
11037,ˈunsas,ns
11038,ˈunsas,ns
11039,ˈunsas,ns
11040,ˈunsas,ns
11041,ˈunsas,ns
11042,ˈunsas,ns
11043,ˈunsas,ns
11044,ˈunsas,ns
11045,ˈunsas,ns
11046,ˈunsas,ns
11047,ˈunsas,ns
11048,ˈunsas,ns
11049,ˈunsas,ns
11050,ˈunsas,ns
11051,ˈunsas,ns
11052,ˈunsas,ns
11053,ˈunsas,ns
11054,ˈunsas,ns
11055,ˈunsa,ns
11056,ˈunsa,ns
11057,ˈunsa,ns
11058,ˈunsa,ns
11059,ˈunsa,ns
11060,ˈunsa,ns
11061,ˈunsa,ns
11062,ˈunsa,ns
11063,ˈunsa,ns
11064,ˈunsa,ns
11065,ˈunsa,ns
11066,ˈunsa,ns
11067,ˈunsa,ns
11068,ˈunsa,ns
11069,ˈunsa,ns
11070,ˈunsa,ns
11071,ˈunsa,ns
11072,ˈunsa,ns
11073,ˈunsa,ns
11074,ˈunsa,ns
11075,ˈunsa,ns
11076,ˈunsa,ns
11077,ˈunsa,ns
11078,ˈunsa,ns
11079,ˈunsa,ns
11080,ˈunsa,ns
11081,ˈunsa,ns
11082,ˈunsa,ns
11083,ˈunsa,ns
11084,ˈunsa,ns
11085,ˈunsa,ns
11086,ˈunsa,ns
11087,ˈunsa,ns
11088,ˈunsa,ns
11089,ˈunsa,ns
11090,ˈunsa,ns
11091,ˈunsa,ns
11092,ˈunsa,ns
11093,ˈunsa,ns
11094,ˈunsa,ns
11095,ˈunsa,ns
11096,ˈunsa,ns
11097,ˈunsa,ns
11098,ˈunsa,ns
11099,ˈunsa,ns
11100,ˈunsa,ns
11101,ˈunsa,ns
11102,ˈunsa,ns
11103,ˈunsa,ns
11104,ˈunsa,ns
11105,ˈunsa,ns
11106,ˈunsa,ns
11107,ˈunsa,ns
11108,ˈunsa,ns
11109,ˈunsa,ns
11110,ˈunsa,ns
11111,ˈunsa,ns
11112,ˈunsa,ns
11113,ˈunsa,ns
11114,ˈunsa,ns
11115,ˈunsa,ns
11116,ˈunsa,ns
11117,ˈunsa,ns
11118,ˈunsa,ns
11119,ˈunsa,ns
11120,ˈunsa,ns
11121,ˈunsa,ns
11122,ˈunsa,ns
11123,ˈunsa,ns
11124,ˈunsa,ns
11125,ˈunsa,ns
11126,ˈunsa,ns
11127,ˈunsa,ns
11128,ˈunsa,ns
11129,ˈunsa,ns
11130,ˈunsa,ns
11131,ˈunsa,ns
11132,ˈunsa,ns
11133,ˈunsa,ns
11134,ˈunsa,ns
11135,ˈunsa,ns
11136,ˈunsa,ns
11137,ˈunsa,ns
11138,ˈunsa,ns
11139,ˈunsa,ns
11140,ˈunsa,ns
11141,ˈunsa,ns
