idx,tgt,tgt_sf
12192,ɾemˈaɾko,ɾk
12193,ɾemˈaɾko,ɾk
12194,ɾemˈaɾko,ɾk
12195,ɾemˈaɾko,ɾk
12196,ɾemˈaɾko,ɾk
12197,ɾemˈaɾko,ɾk
12198,ɾemˈaɾko,ɾk
12199,ɾemˈaɾko,ɾk
12200,ɾemˈaɾko,ɾk
12201,ɾemˈaɾko,ɾk
12202,ɾemˈaɾko,ɾk
12203,ɾemˈaɾko,ɾk
12204,ɾemˈaɾko,ɾk
12205,ɾemˈaɾko,ɾk
12206,ɾemˈaɾko,ɾk
12207,ɾemˈaɾko,ɾk
12208,ɾemˈaɾko,ɾk
12209,ɾemˈaɾko,ɾk
12210,ɾemaɾkˈeis,
12211,ɾemaɾkˈeis,
12212,ɾemaɾkˈeis,
12213,ɾemaɾkˈeis,
12214,ɾemaɾkˈeis,
12215,ɾemaɾkˈeis,
12216,ɾemaɾkˈeis,
12217,ɾemaɾkˈeis,
12218,ɾemaɾkˈeis,
12219,ɾemaɾkˈeis,
12220,ɾemaɾkˈeis,
12221,ɾemaɾkˈeis,
12222,ɾemaɾkˈeis,
12223,ɾemaɾkˈeis,
12224,ɾemaɾkˈeis,
12225,ɾemaɾkˈeis,
12226,ɾemaɾkˈeis,
12227,ɾemaɾkˈeis,
12228,ɾemaɾkˈeis,
12229,ɾemaɾkˈeis,
12230,ɾemaɾkˈeis,
12231,ɾemaɾkˈeis,
12232,ɾemaɾkˈeis,
12233,ɾemaɾkˈeis,
12234,ɾemaɾkˈeis,
12235,ɾemaɾkˈeis,
12236,ɾemaɾkˈeis,
12237,ɾemaɾkˈeis,
12238,ɾemaɾkˈeis,
12239,ɾemaɾkˈeis,
12240,ɾemaɾkˈeis,
12241,ɾemaɾkˈeis,
12242,ɾemaɾkˈeis,
12243,ɾemaɾkˈeis,
12244,ɾemaɾkˈeis,
12245,ɾemaɾkˈeis,
12246,ɾemaɾkˈeis,
12247,ɾemaɾkˈeis,
12248,ɾemaɾkˈeis,
12249,ɾemaɾkˈeis,
12250,ɾemaɾkˈeis,
12251,ɾemaɾkˈeis,
12252,ɾemaɾkˈeis,
12253,ɾemaɾkˈeis,
12254,ɾemaɾkˈeis,
12255,ɾemaɾkˈeis,
12256,ɾemaɾkˈeis,
12257,ɾemaɾkˈeis,
12258,ɾemaɾkˈeis,
12259,ɾemaɾkˈeis,
12260,ɾemaɾkˈeis,
12261,ɾemaɾkˈeis,
12262,ɾemaɾkˈeis,
12263,ɾemaɾkˈeis,
12264,ɾemaɾkˈeis,
12265,ɾemaɾkˈemos,ɾk
12266,ɾemaɾkˈemos,ɾk
12267,ɾemaɾkˈemos,ɾk
12268,ɾemaɾkˈemos,ɾk
12269,ɾemaɾkˈemos,ɾk
12270,ɾemaɾkˈemos,ɾk
12271,ɾemaɾkˈemos,ɾk
12272,ɾemaɾkˈemos,ɾk
12273,ɾemaɾkˈemos,ɾk
12274,ɾemaɾkˈemos,ɾk
12275,ɾemaɾkˈemos,ɾk
12276,ɾemaɾkˈemos,ɾk
12277,ɾemaɾkˈemos,ɾk
12278,ɾemaɾkˈemos,ɾk
12279,ɾemaɾkˈemos,ɾk
12280,ɾemaɾkˈemos,ɾk
12281,ɾemaɾkˈemos,ɾk
12282,ɾemaɾkˈemos,ɾk
12283,ɾemaɾkˈemos,ɾk
12284,ɾemaɾkˈemos,ɾk
12285,ɾemaɾkˈemos,ɾk
12286,ɾemaɾkˈemos,ɾk
12287,ɾemaɾkˈemos,ɾk
12288,ɾemaɾkˈemos,ɾk
12289,ɾemaɾkˈemos,ɾk
12290,ɾemaɾkˈemos,ɾk
12291,ɾemaɾkˈemos,ɾk
12292,ɾemaɾkˈemos,ɾk
12293,ɾemaɾkˈemos,ɾk
12294,ɾemaɾkˈemos,ɾk
12295,ɾemaɾkˈemos,ɾk
12296,ɾemaɾkˈemos,ɾk
12297,ɾemaɾkˈemos,ɾk
12298,ɾemaɾkˈemos,ɾk
12299,ɾemaɾkˈemos,ɾk
12300,ɾemaɾkˈemos,ɾk
12301,ɾemaɾkˈemos,ɾk
12302,ɾemaɾkˈemos,ɾk
12303,ɾemaɾkˈemos,ɾk
12304,ɾemaɾkˈemos,ɾk
12305,ɾemaɾkˈemos,ɾk
12306,ɾemaɾkˈemos,ɾk
12307,ɾemaɾkˈemos,ɾk
12308,ɾemaɾkˈemos,ɾk
12309,ɾemaɾkˈemos,ɾk
12310,ɾemaɾkˈemos,ɾk
12311,ɾemaɾkˈemos,ɾk
12312,ɾemaɾkˈemos,ɾk
12313,ɾemaɾkˈemos,ɾk
12314,ɾemaɾkˈemos,ɾk
12315,ɾemaɾkˈemos,ɾk
12316,ɾemaɾkˈemos,ɾk
12317,ɾemaɾkˈemos,ɾk
12318,ɾemaɾkˈemos,ɾk
12319,ɾemaɾkˈemos,ɾk
12320,ɾemˈaɾken,ɾk
12321,ɾemˈaɾken,ɾk
12322,ɾemˈaɾken,ɾk
12323,ɾemˈaɾken,ɾk
12324,ɾemˈaɾken,ɾk
12325,ɾemˈaɾken,ɾk
12326,ɾemˈaɾken,ɾk
12327,ɾemˈaɾken,ɾk
12328,ɾemˈaɾken,ɾk
12329,ɾemˈaɾken,ɾk
12330,ɾemˈaɾken,ɾk
12331,ɾemˈaɾken,ɾk
12332,ɾemˈaɾken,ɾk
12333,ɾemˈaɾken,ɾk
12334,ɾemˈaɾken,ɾk
12335,ɾemˈaɾken,ɾk
12336,ɾemˈaɾken,ɾk
12337,ɾemˈaɾken,ɾk
12338,ɾemˈaɾken,ɾk
12339,ɾemˈaɾken,ɾk
12340,ɾemˈaɾken,ɾk
12341,ɾemˈaɾken,ɾk
12342,ɾemˈaɾken,ɾk
12343,ɾemˈaɾken,ɾk
12344,ɾemˈaɾken,ɾk
12345,ɾemˈaɾken,ɾk
12346,ɾemˈaɾken,ɾk
12347,ɾemˈaɾken,ɾk
12348,ɾemˈaɾken,ɾk
12349,ɾemˈaɾken,ɾk
12350,ɾemˈaɾken,ɾk
12351,ɾemˈaɾken,ɾk
12352,ɾemˈaɾken,ɾk
12353,ɾemˈaɾken,ɾk
12354,ɾemˈaɾken,ɾk
12355,ɾemˈaɾken,ɾk
12356,ɾemˈaɾken,ɾk
12357,ɾemˈaɾken,ɾk
12358,ɾemˈaɾken,ɾk
12359,ɾemˈaɾken,ɾk
12360,ɾemˈaɾken,ɾk
12361,ɾemˈaɾken,ɾk
12362,ɾemˈaɾken,ɾk
12363,ɾemˈaɾken,ɾk
12364,ɾemˈaɾken,ɾk
12365,ɾemˈaɾken,ɾk
12366,ɾemˈaɾken,ɾk
12367,ɾemˈaɾken,ɾk
12368,ɾemˈaɾken,ɾk
12369,ɾemˈaɾken,ɾk
12370,ɾemˈaɾken,ɾk
12371,ɾemˈaɾken,ɾk
12372,ɾemˈaɾken,ɾk
12373,ɾemˈaɾken,ɾk
12374,ɾemˈaɾken,ɾk
12375,ɾemˈaɾkes,ɾk
12376,ɾemˈaɾkes,ɾk
12377,ɾemˈaɾkes,ɾk
12378,ɾemˈaɾkes,ɾk
12379,ɾemˈaɾkes,ɾk
12380,ɾemˈaɾkes,ɾk
12381,ɾemˈaɾkes,ɾk
12382,ɾemˈaɾkes,ɾk
12383,ɾemˈaɾkes,ɾk
12384,ɾemˈaɾkes,ɾk
12385,ɾemˈaɾkes,ɾk
12386,ɾemˈaɾkes,ɾk
12387,ɾemˈaɾkes,ɾk
12388,ɾemˈaɾkes,ɾk
12389,ɾemˈaɾkes,ɾk
12390,ɾemˈaɾkes,ɾk
12391,ɾemˈaɾkes,ɾk
12392,ɾemˈaɾkes,ɾk
12393,ɾemˈaɾkes,ɾk
12394,ɾemˈaɾkes,ɾk
12395,ɾemˈaɾkes,ɾk
12396,ɾemˈaɾkes,ɾk
12397,ɾemˈaɾkes,ɾk
12398,ɾemˈaɾkes,ɾk
12399,ɾemˈaɾkes,ɾk
12400,ɾemˈaɾkes,ɾk
12401,ɾemˈaɾkes,ɾk
12402,ɾemˈaɾkes,ɾk
12403,ɾemˈaɾkes,ɾk
12404,ɾemˈaɾkes,ɾk
12405,ɾemˈaɾkes,ɾk
12406,ɾemˈaɾkes,ɾk
12407,ɾemˈaɾkes,ɾk
12408,ɾemˈaɾkes,ɾk
12409,ɾemˈaɾkes,ɾk
12410,ɾemˈaɾkes,ɾk
12411,ɾemˈaɾkes,ɾk
12412,ɾemˈaɾkes,ɾk
12413,ɾemˈaɾkes,ɾk
12414,ɾemˈaɾkes,ɾk
12415,ɾemˈaɾkes,ɾk
12416,ɾemˈaɾkes,ɾk
12417,ɾemˈaɾkes,ɾk
12418,ɾemˈaɾkes,ɾk
12419,ɾemˈaɾkes,ɾk
12420,ɾemˈaɾkes,ɾk
12421,ɾemˈaɾkes,ɾk
12422,ɾemˈaɾkes,ɾk
12423,ɾemˈaɾkes,ɾk
12424,ɾemˈaɾkes,ɾk
12425,ɾemˈaɾkes,ɾk
12426,ɾemˈaɾkes,ɾk
12427,ɾemˈaɾkes,ɾk
12428,ɾemˈaɾkes,ɾk
12429,ɾemˈaɾkes,ɾk
12430,ɾemˈaɾke,ɾk
12431,ɾemˈaɾke,ɾk
12432,ɾemˈaɾke,ɾk
12433,ɾemˈaɾke,ɾk
12434,ɾemˈaɾke,ɾk
12435,ɾemˈaɾke,ɾk
12436,ɾemˈaɾke,ɾk
12437,ɾemˈaɾke,ɾk
12438,ɾemˈaɾke,ɾk
12439,ɾemˈaɾke,ɾk
12440,ɾemˈaɾke,ɾk
12441,ɾemˈaɾke,ɾk
12442,ɾemˈaɾke,ɾk
12443,ɾemˈaɾke,ɾk
12444,ɾemˈaɾke,ɾk
12445,ɾemˈaɾke,ɾk
12446,ɾemˈaɾke,ɾk
12447,ɾemˈaɾke,ɾk
12448,ɾemˈaɾke,ɾk
12449,ɾemˈaɾke,ɾk
12450,ɾemˈaɾke,ɾk
12451,ɾemˈaɾke,ɾk
12452,ɾemˈaɾke,ɾk
12453,ɾemˈaɾke,ɾk
12454,ɾemˈaɾke,ɾk
12455,ɾemˈaɾke,ɾk
12456,ɾemˈaɾke,ɾk
12457,ɾemˈaɾke,ɾk
12458,ɾemˈaɾke,ɾk
12459,ɾemˈaɾke,ɾk
12460,ɾemˈaɾke,ɾk
12461,ɾemˈaɾke,ɾk
12462,ɾemˈaɾke,ɾk
12463,ɾemˈaɾke,ɾk
12464,ɾemˈaɾke,ɾk
12465,ɾemˈaɾke,ɾk
12466,ɾemˈaɾke,ɾk
12467,ɾemˈaɾke,ɾk
12468,ɾemˈaɾke,ɾk
12469,ɾemˈaɾke,ɾk
12470,ɾemˈaɾke,ɾk
12471,ɾemˈaɾke,ɾk
12472,ɾemˈaɾke,ɾk
12473,ɾemˈaɾke,ɾk
12474,ɾemˈaɾke,ɾk
12475,ɾemˈaɾke,ɾk
12476,ɾemˈaɾke,ɾk
12477,ɾemˈaɾke,ɾk
12478,ɾemˈaɾke,ɾk
12479,ɾemˈaɾke,ɾk
12480,ɾemˈaɾke,ɾk
12481,ɾemˈaɾke,ɾk
12482,ɾemˈaɾke,ɾk
12483,ɾemˈaɾke,ɾk
12484,ɾemˈaɾke,ɾk
12485,ɾemˈaɾke,ɾk
12486,ɾemˈaɾke,ɾk
12487,ɾemˈaɾke,ɾk
12488,ɾemˈaɾke,ɾk
12489,ɾemˈaɾke,ɾk
12490,ɾemˈaɾke,ɾk
12491,ɾemˈaɾke,ɾk
12492,ɾemˈaɾke,ɾk
12493,ɾemˈaɾke,ɾk
12494,ɾemˈaɾke,ɾk
12495,ɾemˈaɾke,ɾk
12496,ɾemˈaɾke,ɾk
12497,ɾemˈaɾke,ɾk
12498,ɾemˈaɾke,ɾk
12499,ɾemˈaɾke,ɾk
12500,ɾemˈaɾke,ɾk
12501,ɾemˈaɾke,ɾk
12502,ɾemˈaɾke,ɾk
12503,ɾemˈaɾke,ɾk
12504,ɾemˈaɾke,ɾk
12505,ɾemˈaɾke,ɾk
12506,ɾemˈaɾke,ɾk
12507,ɾemˈaɾke,ɾk
12508,ɾemˈaɾke,ɾk
12509,ɾemˈaɾke,ɾk
12510,ɾemˈaɾke,ɾk
12511,ɾemˈaɾke,ɾk
12512,ɾemˈaɾke,ɾk
12513,ɾemˈaɾke,ɾk
12514,ɾemˈaɾke,ɾk
12515,ɾemˈaɾke,ɾk
12516,ɾemˈaɾke,ɾk
12517,ɾemˈaɾke,ɾk
12518,ɾemˈaɾke,ɾk
12519,ɾemˈaɾke,ɾk
12520,ɾemˈaɾke,ɾk
12521,ɾemˈaɾke,ɾk
12522,ɾemˈaɾke,ɾk
12523,ɾemˈaɾke,ɾk
12524,ɾemˈaɾke,ɾk
12525,ɾemˈaɾke,ɾk
12526,ɾemˈaɾke,ɾk
12527,ɾemˈaɾke,ɾk
12528,ɾemˈaɾke,ɾk
12529,ɾemˈaɾke,ɾk
12530,ɾemˈaɾke,ɾk
12531,ɾemˈaɾke,ɾk
12532,ɾemˈaɾke,ɾk
12533,ɾemˈaɾke,ɾk
12534,ɾemˈaɾke,ɾk
12535,ɾemˈaɾke,ɾk
12536,ɾemˈaɾke,ɾk
12537,ɾemˈaɾke,ɾk
12538,ɾemˈaɾke,ɾk
12539,ɾemˈaɾke,ɾk
12540,pɾoibˈajs,b
12541,pɾoibˈajs,b
12542,pɾoibˈajs,b
12543,pɾoibˈajs,b
12544,pɾoibˈajs,b
12545,pɾoibˈajs,b
12546,pɾoibˈajs,b
12547,pɾoibˈajs,b
12548,pɾoibˈajs,b
12549,pɾoibˈajs,b
12550,pɾoibˈajs,b
12551,pɾoibˈajs,b
12552,pɾoibˈajs,b
12553,pɾoibˈajs,b
12554,pɾoibˈajs,b
12555,pɾoibˈajs,b
12556,pɾoibˈajs,b
12557,pɾoibˈajs,b
12558,pɾoibˈajs,b
12559,pɾoibˈajs,b
12560,pɾoibˈajs,b
12561,pɾoibˈajs,b
12562,pɾoibˈajs,b
12563,pɾoibˈajs,b
12564,pɾoibˈajs,b
12565,pɾoibˈajs,b
12566,pɾoibˈajs,b
12567,pɾoibˈajs,b
12568,pɾoibˈajs,b
12569,pɾoibˈajs,b
12570,pɾoibˈajs,b
12571,pɾoibˈajs,b
12572,pɾoibˈajs,b
12573,pɾoibˈajs,b
12574,pɾoibˈajs,b
12575,pɾoibˈajs,b
12576,pɾoibˈajs,b
12577,pɾoibˈajs,b
12578,pɾoibˈajs,b
12579,pɾoibˈajs,b
12580,pɾoibˈajs,b
12581,pɾoibˈajs,b
12582,pɾoibˈajs,b
12583,pɾoibˈajs,b
12584,pɾoibˈajs,b
12585,pɾoibˈajs,b
12586,pɾoibˈajs,b
12587,pɾoibˈajs,b
12588,pɾoibˈajs,b
12589,pɾoibˈajs,b
12590,pɾoibˈajs,b
12591,pɾoibˈajs,b
12592,pɾoibˈajs,b
12593,pɾoibˈajs,b
12594,pɾoibˈajs,b
12595,pɾoibˈamos,b
12596,pɾoibˈamos,b
12597,pɾoibˈamos,b
12598,pɾoibˈamos,b
12599,pɾoibˈamos,b
12600,pɾoibˈamos,b
12601,pɾoibˈamos,b
12602,pɾoibˈamos,b
12603,pɾoibˈamos,b
12604,pɾoibˈamos,b
12605,pɾoibˈamos,b
12606,pɾoibˈamos,b
12607,pɾoibˈamos,b
12608,pɾoibˈamos,b
12609,pɾoibˈamos,b
12610,pɾoibˈamos,b
12611,pɾoibˈamos,b
12612,pɾoibˈamos,b
12613,pɾoibˈamos,b
12614,pɾoibˈamos,b
12615,pɾoibˈamos,b
12616,pɾoibˈamos,b
12617,pɾoibˈamos,b
12618,pɾoibˈamos,b
12619,pɾoibˈamos,b
12620,pɾoibˈamos,b
12621,pɾoibˈamos,b
12622,pɾoibˈamos,b
12623,pɾoibˈamos,b
12624,pɾoibˈamos,b
12625,pɾoibˈamos,b
12626,pɾoibˈamos,b
12627,pɾoibˈamos,b
12628,pɾoibˈamos,b
12629,pɾoibˈamos,b
12630,pɾoibˈamos,b
12631,pɾoibˈamos,b
12632,pɾoibˈamos,b
12633,pɾoibˈamos,b
12634,pɾoibˈamos,b
12635,pɾoibˈamos,b
12636,pɾoibˈamos,b
12637,pɾoibˈamos,b
12638,pɾoibˈamos,b
12639,pɾoibˈamos,b
12640,pɾoibˈamos,b
12641,pɾoibˈamos,b
12642,pɾoibˈamos,b
12643,pɾoibˈamos,b
12644,pɾoibˈamos,b
12645,pɾoibˈamos,b
12646,pɾoibˈamos,b
12647,pɾoibˈamos,b
12648,pɾoibˈamos,b
12649,pɾoibˈamos,b
12650,pɾoˈiban,b
12651,pɾoˈiban,b
12652,pɾoˈiban,b
12653,pɾoˈiban,b
12654,pɾoˈiban,b
12655,pɾoˈiban,b
12656,pɾoˈiban,b
12657,pɾoˈiban,b
12658,pɾoˈiban,b
12659,pɾoˈiban,b
12660,pɾoˈiban,b
12661,pɾoˈiban,b
12662,pɾoˈiban,b
12663,pɾoˈiban,b
12664,pɾoˈiban,b
12665,pɾoˈiban,b
12666,pɾoˈiban,b
12667,pɾoˈiban,b
12668,pɾoˈiban,b
12669,pɾoˈiban,b
12670,pɾoˈiban,b
12671,pɾoˈiban,b
12672,pɾoˈiban,b
12673,pɾoˈiban,b
12674,pɾoˈiban,b
12675,pɾoˈiban,b
12676,pɾoˈiban,b
12677,pɾoˈiban,b
12678,pɾoˈiban,b
12679,pɾoˈiban,b
12680,pɾoˈiban,b
12681,pɾoˈiban,b
12682,pɾoˈiban,b
12683,pɾoˈiban,b
12684,pɾoˈiban,b
12685,pɾoˈiban,b
12686,pɾoˈiban,b
12687,pɾoˈiban,b
12688,pɾoˈiban,b
12689,pɾoˈiban,b
12690,pɾoˈiban,b
12691,pɾoˈiban,b
12692,pɾoˈiban,b
12693,pɾoˈiban,b
12694,pɾoˈiban,b
12695,pɾoˈiban,b
12696,pɾoˈiban,b
12697,pɾoˈiban,b
12698,pɾoˈiban,b
12699,pɾoˈiban,b
12700,pɾoˈiban,b
12701,pɾoˈiban,b
12702,pɾoˈiban,b
12703,pɾoˈiban,b
12704,pɾoˈiban,b
12705,pɾoˈibas,b
12706,pɾoˈibas,b
12707,pɾoˈibas,b
12708,pɾoˈibas,b
12709,pɾoˈibas,b
12710,pɾoˈibas,b
12711,pɾoˈibas,b
12712,pɾoˈibas,b
12713,pɾoˈibas,b
12714,pɾoˈibas,b
12715,pɾoˈibas,b
12716,pɾoˈibas,b
12717,pɾoˈibas,b
12718,pɾoˈibas,b
12719,pɾoˈibas,b
12720,pɾoˈibas,b
12721,pɾoˈibas,b
12722,pɾoˈibas,b
12723,pɾoˈibas,b
12724,pɾoˈibas,b
12725,pɾoˈibas,b
12726,pɾoˈibas,b
12727,pɾoˈibas,b
12728,pɾoˈibas,b
12729,pɾoˈibas,b
12730,pɾoˈibas,b
12731,pɾoˈibas,b
12732,pɾoˈibas,b
12733,pɾoˈibas,b
12734,pɾoˈibas,b
12735,pɾoˈibas,b
12736,pɾoˈibas,b
12737,pɾoˈibas,b
12738,pɾoˈibas,b
12739,pɾoˈibas,b
12740,pɾoˈibas,b
12741,pɾoˈibas,b
12742,pɾoˈibas,b
12743,pɾoˈibas,b
12744,pɾoˈibas,b
12745,pɾoˈibas,b
12746,pɾoˈibas,b
12747,pɾoˈibas,b
12748,pɾoˈibas,b
12749,pɾoˈibas,b
12750,pɾoˈibas,b
12751,pɾoˈibas,b
12752,pɾoˈibas,b
12753,pɾoˈibas,b
12754,pɾoˈibas,b
12755,pɾoˈibas,b
12756,pɾoˈibas,b
12757,pɾoˈibas,b
12758,pɾoˈibas,b
12759,pɾoˈibas,b
12760,pɾoˈiba,b
12761,pɾoˈiba,b
12762,pɾoˈiba,b
12763,pɾoˈiba,b
12764,pɾoˈiba,b
12765,pɾoˈiba,b
12766,pɾoˈiba,b
12767,pɾoˈiba,b
12768,pɾoˈiba,b
12769,pɾoˈiba,b
12770,pɾoˈiba,b
12771,pɾoˈiba,b
12772,pɾoˈiba,b
12773,pɾoˈiba,b
12774,pɾoˈiba,b
12775,pɾoˈiba,b
12776,pɾoˈiba,b
12777,pɾoˈiba,b
12778,pɾoˈiba,b
12779,pɾoˈiba,b
12780,pɾoˈiba,b
12781,pɾoˈiba,b
12782,pɾoˈiba,b
12783,pɾoˈiba,b
12784,pɾoˈiba,b
12785,pɾoˈiba,b
12786,pɾoˈiba,b
12787,pɾoˈiba,b
12788,pɾoˈiba,b
12789,pɾoˈiba,b
12790,pɾoˈiba,b
12791,pɾoˈiba,b
12792,pɾoˈiba,b
12793,pɾoˈiba,b
12794,pɾoˈiba,b
12795,pɾoˈiba,b
12796,pɾoˈiba,b
12797,pɾoˈiba,b
12798,pɾoˈiba,b
12799,pɾoˈiba,b
12800,pɾoˈiba,b
12801,pɾoˈiba,b
12802,pɾoˈiba,b
12803,pɾoˈiba,b
12804,pɾoˈiba,b
12805,pɾoˈiba,b
12806,pɾoˈiba,b
12807,pɾoˈiba,b
12808,pɾoˈiba,b
12809,pɾoˈiba,b
12810,pɾoˈiba,b
12811,pɾoˈiba,b
12812,pɾoˈiba,b
12813,pɾoˈiba,b
12814,pɾoˈiba,b
12815,pɾoˈiba,b
12816,pɾoˈiba,b
12817,pɾoˈiba,b
12818,pɾoˈiba,b
12819,pɾoˈiba,b
12820,pɾoˈiba,b
12821,pɾoˈiba,b
12822,pɾoˈiba,b
12823,pɾoˈiba,b
12824,pɾoˈiba,b
12825,pɾoˈiba,b
12826,pɾoˈiba,b
12827,pɾoˈiba,b
12828,pɾoˈiba,b
12829,pɾoˈiba,b
12830,pɾoˈiba,b
12831,pɾoˈiba,b
12832,pɾoˈiba,b
12833,pɾoˈiba,b
12834,pɾoˈiba,b
12835,pɾoˈiba,b
12836,pɾoˈiba,b
12837,pɾoˈiba,b
12838,pɾoˈiba,b
12839,pɾoˈiba,b
12840,pɾoˈiba,b
12841,pɾoˈiba,b
12842,pɾoˈiba,b
12843,pɾoˈiba,b
12844,pɾoˈiba,b
12845,pɾoˈiba,b
12846,pɾoˈiba,b
12847,pɾoˈiba,b
12848,pɾoˈiba,b
12849,pɾoˈiba,b
12850,pɾoˈiba,b
12851,pɾoˈiba,b
12852,pɾoˈiba,b
12853,pɾoˈiba,b
12854,pɾoˈiba,b
12855,pɾoˈiba,b
12856,pɾoˈiba,b
12857,pɾoˈiba,b
12858,pɾoˈiba,b
12859,pɾoˈiba,b
12860,pɾoˈiba,b
12861,pɾoˈiba,b
12862,pɾoˈiba,b
12863,pɾoˈiba,b
12864,pɾoˈiba,b
12865,pɾoˈiba,b
12866,pɾoˈiba,b
12867,pɾoˈiba,b
12868,pɾoˈiba,b
12869,pɾoˈiba,b
12870,pɾoˈiben,b
12871,pɾoˈiben,b
12872,pɾoˈiben,b
12873,pɾoˈiben,b
12874,pɾoˈiben,b
12875,pɾoˈiben,b
12876,pɾoˈiben,b
12877,pɾoˈiben,b
12878,pɾoˈiben,b
12879,pɾoˈiben,b
12880,pɾoˈiben,b
12881,pɾoˈiben,b
12882,pɾoˈiben,b
12883,pɾoˈiben,b
12884,pɾoˈiben,b
12885,pɾoˈiben,b
12886,pɾoˈiben,b
12887,pɾoˈiben,b
12888,pɾoˈiben,b
12889,pɾoˈiben,b
12890,pɾoˈiben,b
12891,pɾoˈiben,b
12892,pɾoˈiben,b
12893,pɾoˈiben,b
12894,pɾoˈiben,b
12895,pɾoˈiben,b
12896,pɾoˈiben,b
12897,pɾoˈiben,b
12898,pɾoˈiben,b
12899,pɾoˈiben,b
12900,pɾoˈiben,b
12901,pɾoˈiben,b
12902,pɾoˈiben,b
12903,pɾoˈiben,b
12904,pɾoˈiben,b
12905,pɾoˈiben,b
12906,pɾoˈiben,b
12907,pɾoˈiben,b
12908,pɾoˈiben,b
12909,pɾoˈiben,b
12910,pɾoˈiben,b
12911,pɾoˈiben,b
12912,pɾoˈiben,b
12913,pɾoˈiben,b
12914,pɾoˈiben,b
12915,pɾoˈiben,b
12916,pɾoˈiben,b
12917,pɾoˈiben,b
12918,pɾoˈiben,b
12919,pɾoˈiben,b
12920,pɾoˈiben,b
12921,pɾoˈiben,b
12922,pɾoˈiben,b
12923,pɾoˈiben,b
12924,pɾoˈiben,b
12925,pɾoˈibes,b
12926,pɾoˈibes,b
12927,pɾoˈibes,b
12928,pɾoˈibes,b
12929,pɾoˈibes,b
12930,pɾoˈibes,b
12931,pɾoˈibes,b
12932,pɾoˈibes,b
12933,pɾoˈibes,b
12934,pɾoˈibes,b
12935,pɾoˈibes,b
12936,pɾoˈibes,b
12937,pɾoˈibes,b
12938,pɾoˈibes,b
12939,pɾoˈibes,b
12940,pɾoˈibes,b
12941,pɾoˈibes,b
12942,pɾoˈibes,b
12943,pɾoˈibes,b
12944,pɾoˈibes,b
12945,pɾoˈibes,b
12946,pɾoˈibes,b
12947,pɾoˈibes,b
12948,pɾoˈibes,b
12949,pɾoˈibes,b
12950,pɾoˈibes,b
12951,pɾoˈibes,b
12952,pɾoˈibes,b
12953,pɾoˈibes,b
12954,pɾoˈibes,b
12955,pɾoˈibes,b
12956,pɾoˈibes,b
12957,pɾoˈibes,b
12958,pɾoˈibes,b
12959,pɾoˈibes,b
12960,pɾoˈibes,b
12961,pɾoˈibes,b
12962,pɾoˈibes,b
12963,pɾoˈibes,b
12964,pɾoˈibes,b
12965,pɾoˈibes,b
12966,pɾoˈibes,b
12967,pɾoˈibes,b
12968,pɾoˈibes,b
12969,pɾoˈibes,b
12970,pɾoˈibes,b
12971,pɾoˈibes,b
12972,pɾoˈibes,b
12973,pɾoˈibes,b
12974,pɾoˈibes,b
12975,pɾoˈibes,b
12976,pɾoˈibes,b
12977,pɾoˈibes,b
12978,pɾoˈibes,b
12979,pɾoˈibes,b
12980,pɾoˈibe,b
12981,pɾoˈibe,b
12982,pɾoˈibe,b
12983,pɾoˈibe,b
12984,pɾoˈibe,b
12985,pɾoˈibe,b
12986,pɾoˈibe,b
12987,pɾoˈibe,b
12988,pɾoˈibe,b
12989,pɾoˈibe,b
12990,pɾoˈibe,b
12991,pɾoˈibe,b
12992,pɾoˈibe,b
12993,pɾoˈibe,b
12994,pɾoˈibe,b
12995,pɾoˈibe,b
12996,pɾoˈibe,b
12997,pɾoˈibe,b
12998,pɾoˈibe,b
12999,pɾoˈibe,b
13000,pɾoˈibe,b
13001,pɾoˈibe,b
13002,pɾoˈibe,b
13003,pɾoˈibe,b
13004,pɾoˈibe,b
13005,pɾoˈibe,b
13006,pɾoˈibe,b
13007,pɾoˈibe,b
13008,pɾoˈibe,b
13009,pɾoˈibe,b
13010,pɾoˈibe,b
13011,pɾoˈibe,b
13012,pɾoˈibe,b
13013,pɾoˈibe,b
13014,pɾoˈibe,b
13015,pɾoˈibe,b
13016,pɾoˈibe,b
13017,pɾoˈibe,b
13018,pɾoˈibe,b
13019,pɾoˈibe,b
13020,pɾoˈibe,b
13021,pɾoˈibe,b
13022,pɾoˈibe,b
13023,pɾoˈibe,b
13024,pɾoˈibe,b
13025,pɾoˈibe,b
13026,pɾoˈibe,b
13027,pɾoˈibe,b
13028,pɾoˈibe,b
13029,pɾoˈibe,b
13030,pɾoˈibe,b
13031,pɾoˈibe,b
13032,pɾoˈibe,b
13033,pɾoˈibe,b
13034,pɾoˈibe,b
13035,pɾoibˈimos,b
13036,pɾoibˈimos,b
13037,pɾoibˈimos,b
13038,pɾoibˈimos,b
13039,pɾoibˈimos,b
13040,pɾoibˈimos,b
13041,pɾoibˈimos,b
13042,pɾoibˈimos,b
13043,pɾoibˈimos,b
13044,pɾoibˈimos,b
13045,pɾoibˈimos,b
13046,pɾoibˈimos,b
13047,pɾoibˈimos,b
13048,pɾoibˈimos,b
13049,pɾoibˈimos,b
13050,pɾoibˈimos,b
13051,pɾoibˈimos,b
13052,pɾoibˈimos,b
