idx,test,lemma,lemma_dev_sf
2667,pɾebaleskˈamos,pɾebalesˈeɾ,s
2668,kompadesˈejs,kompadesˈeɾ,s
2669,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2670,inbjˈenen,inbenˈiɾ,n
2671,kˈajɡo,kaˈeɾ,
2672,adbˈenɡa,adbenˈiɾ,n
2673,oskuɾˈese,oskuɾesˈeɾ,s
2674,delˈinkas,delinkˈiɾ,nk
2675,enflakeskˈajs,enflakesˈeɾ,s
2676,delˈinke,delinkˈiɾ,nk
2677,desasˈejs,desasˈeɾ,s
2678,enkanesˈemos,enkanesˈeɾ,s
2679,delˈinkan,delinkˈiɾ,nk
2680,ekstɾˈajɡa,ekstɾaˈeɾ,
2681,adbˈenɡa,adbenˈiɾ,n
2682,inteɾdˈiɡa,inteɾdesˈiɾ,s
2683,delˈinkas,delinkˈiɾ,nk
2684,obtenˈemos,obtenˈeɾ,n
2685,enkanesˈejs,enkanesˈeɾ,s
2686,anteponɡˈajs,anteponˈeɾ,n
2687,antepˈonɡa,anteponˈeɾ,n
2688,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2689,enflakeskˈamos,enflakesˈeɾ,s
2690,antepˈonɡo,anteponˈeɾ,n
2691,dibˈeɾçe,dibeɾçˈiɾ,ɾç
2692,delˈinken,delinkˈiɾ,nk
2693,kˈaen,kaˈeɾ,
2694,kompadeskˈajs,kompadesˈeɾ,s
2695,ɾestablˈeska,ɾestablesˈeɾ,s
2696,kompadesˈejs,kompadesˈeɾ,s
2697,pɾebaleskˈamos,pɾebalesˈeɾ,s
2698,pɾebenˈimos,pɾebenˈiɾ,n
2699,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2700,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2701,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2702,ekstɾˈajɡas,ekstɾaˈeɾ,
2703,kaˈemos,kaˈeɾ,
2704,enflakˈeskan,enflakesˈeɾ,s
2705,obtjˈenen,obtenˈeɾ,n
2706,oskuɾˈesko,oskuɾesˈeɾ,s
2707,kˈajɡa,kaˈeɾ,
2708,substɾajɡˈamos,substɾaˈeɾ,
2709,ɾestablesˈemos,ɾestablesˈeɾ,s
2710,sobɾepˈones,sobɾeponˈeɾ,n
2711,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2712,obtˈenɡas,obtenˈeɾ,n
2713,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2714,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2715,ɾestableskˈajs,ɾestablesˈeɾ,s
2716,oskuɾeskˈamos,oskuɾesˈeɾ,s
2717,kompadˈesen,kompadesˈeɾ,s
2718,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2719,pɾebalˈeska,pɾebalesˈeɾ,s
2720,pɾebenɡˈajs,pɾebenˈiɾ,n
2721,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2722,anoʧeskˈajs,anoʧesˈeɾ,s
2723,pɾebˈenɡa,pɾebenˈiɾ,n
2724,substɾˈaen,substɾaˈeɾ,
2725,emˈulçes,emulçˈeɾ,lç
2726,adbˈenɡa,adbenˈiɾ,n
2727,enmudˈeskas,enmudesˈeɾ,s
2728,adbjˈenes,adbenˈiɾ,n
2729,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2730,anoʧˈeses,anoʧesˈeɾ,s
2731,ekstɾˈajɡas,ekstɾaˈeɾ,
2732,kompadˈeskan,kompadesˈeɾ,s
2733,ɾestablˈeska,ɾestablesˈeɾ,s
2734,ɾestablesˈemos,ɾestablesˈeɾ,s
2735,oskuɾˈesko,oskuɾesˈeɾ,s
2736,ɾenaskˈamos,ɾenasˈeɾ,s
2737,adbjˈenen,adbenˈiɾ,n
2738,eksponɡˈamos,eksponˈeɾ,n
2739,anoʧˈesen,anoʧesˈeɾ,s
2740,ɾenasˈejs,ɾenasˈeɾ,s
2741,ɾestablˈeskan,ɾestablesˈeɾ,s
2742,deteɾxˈajs,deteɾçˈeɾ,ɾç
2743,oskuɾˈesko,oskuɾesˈeɾ,s
2744,antepˈone,anteponˈeɾ,n
2745,anoʧˈeskas,anoʧesˈeɾ,s
2746,oskuɾˈeskan,oskuɾesˈeɾ,s
2747,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2748,detɾˈaen,detɾaˈeɾ,
2749,kompadeskˈamos,kompadesˈeɾ,s
2750,desˈaɡas,desasˈeɾ,s
2751,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2752,detɾˈaes,detɾaˈeɾ,
2753,ekstɾˈaes,ekstɾaˈeɾ,
2754,apaɾˈeses,apaɾesˈeɾ,s
2755,ɾenasˈemos,ɾenasˈeɾ,s
2756,desaɡˈajs,desasˈeɾ,s
2757,deteɾxˈajs,deteɾçˈeɾ,ɾç
2758,adbˈenɡas,adbenˈiɾ,n
2759,ɾenasˈejs,ɾenasˈeɾ,s
2760,detɾˈajɡa,detɾaˈeɾ,
2761,kˈajɡo,kaˈeɾ,
2762,antepˈonɡas,anteponˈeɾ,n
2763,eksponˈejs,eksponˈeɾ,n
2764,inbˈenɡo,inbenˈiɾ,n
2765,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2766,oskuɾesˈejs,oskuɾesˈeɾ,s
2767,inteɾbˈenɡo,inteɾbenˈiɾ,n
2768,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2769,pɾebalˈesen,pɾebalesˈeɾ,s
2770,inteɾdˈiɡa,inteɾdesˈiɾ,s
2771,pɾebjˈenes,pɾebenˈiɾ,n
2772,enkanˈeskas,enkanesˈeɾ,s
2773,apaɾeskˈajs,apaɾesˈeɾ,s
2774,eksponɡˈajs,eksponˈeɾ,n
2775,sobɾepˈonɡa,sobɾeponˈeɾ,n
2776,deteɾçˈejs,deteɾçˈeɾ,ɾç
2777,substɾˈajɡan,substɾaˈeɾ,
2778,detˈeɾxas,deteɾçˈeɾ,ɾç
2779,adbenɡˈamos,adbenˈiɾ,n
2780,enmudˈesko,enmudesˈeɾ,s
2781,apaɾˈese,apaɾesˈeɾ,s
2782,substɾˈae,substɾaˈeɾ,
2783,substɾaˈemos,substɾaˈeɾ,
2784,sobɾepˈone,sobɾeponˈeɾ,n
2785,delˈinko,delinkˈiɾ,nk
2786,enflakesˈejs,enflakesˈeɾ,s
2787,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2788,substɾˈajɡas,substɾaˈeɾ,
2789,enkaneskˈamos,enkanesˈeɾ,s
2790,adbjˈenes,adbenˈiɾ,n
2791,desˈaɡa,desasˈeɾ,s
2792,anoʧˈese,anoʧesˈeɾ,s
2793,inbˈenɡas,inbenˈiɾ,n
2794,delˈinkan,delinkˈiɾ,nk
2795,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2796,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2797,detˈeɾçen,deteɾçˈeɾ,ɾç
2798,kaˈejs,kaˈeɾ,
2799,ekstɾˈaes,ekstɾaˈeɾ,
2800,anoʧesˈejs,anoʧesˈeɾ,s
2801,enflakesˈemos,enflakesˈeɾ,s
2802,sobɾeponˈejs,sobɾeponˈeɾ,n
2803,oskuɾesˈejs,oskuɾesˈeɾ,s
2804,ekstɾˈaen,ekstɾaˈeɾ,
2805,obtjˈenen,obtenˈeɾ,n
2806,anoʧˈeska,anoʧesˈeɾ,s
2807,enkanˈeskas,enkanesˈeɾ,s
2808,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2809,desˈases,desasˈeɾ,s
2810,obtenɡˈajs,obtenˈeɾ,n
2811,enflakesˈemos,enflakesˈeɾ,s
2812,inbenˈis,inbenˈiɾ,n
2813,enflakesˈemos,enflakesˈeɾ,s
2814,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2815,inbenˈimos,inbenˈiɾ,n
2816,detɾˈajɡa,detɾaˈeɾ,
2817,ɾestablˈeska,ɾestablesˈeɾ,s
2818,ɾenˈaska,ɾenasˈeɾ,s
2819,detɾaˈejs,detɾaˈeɾ,
2820,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2821,oskuɾesˈejs,oskuɾesˈeɾ,s
2822,enkanesˈejs,enkanesˈeɾ,s
2823,detɾaˈemos,detɾaˈeɾ,
2824,antepˈonɡa,anteponˈeɾ,n
2825,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2826,deteɾçˈemos,deteɾçˈeɾ,ɾç
2827,antepˈonɡas,anteponˈeɾ,n
2828,enmudˈeska,enmudesˈeɾ,s
2829,enmudˈeskan,enmudesˈeɾ,s
2830,ɾestablˈeska,ɾestablesˈeɾ,s
2831,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
2832,ɾestablˈese,ɾestablesˈeɾ,s
2833,delˈinko,delinkˈiɾ,nk
2834,obtˈenɡan,obtenˈeɾ,n
2835,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2836,ɾestablˈese,ɾestablesˈeɾ,s
2837,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2838,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2839,detɾˈae,detɾaˈeɾ,
2840,antepˈonen,anteponˈeɾ,n
2841,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2842,obtˈenɡan,obtenˈeɾ,n
2843,detɾˈaes,detɾaˈeɾ,
2844,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2845,ɾenˈasen,ɾenasˈeɾ,s
2846,deteɾçˈemos,deteɾçˈeɾ,ɾç
2847,pɾebalesˈejs,pɾebalesˈeɾ,s
2848,ekstɾˈajɡas,ekstɾaˈeɾ,
2849,adbˈenɡo,adbenˈiɾ,n
2850,apaɾˈeska,apaɾesˈeɾ,s
2851,detɾajɡˈamos,detɾaˈeɾ,
2852,kaˈejs,kaˈeɾ,
2853,sobɾeponˈemos,sobɾeponˈeɾ,n
2854,enkanˈesko,enkanesˈeɾ,s
2855,pɾebalˈeskas,pɾebalesˈeɾ,s
2856,sobɾepˈonɡa,sobɾeponˈeɾ,n
2857,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2858,ɾestablˈese,ɾestablesˈeɾ,s
2859,enkanˈeses,enkanesˈeɾ,s
2860,delˈinken,delinkˈiɾ,nk
2861,delinkˈamos,delinkˈiɾ,nk
2862,substɾajɡˈamos,substɾaˈeɾ,
2863,apaɾesˈemos,apaɾesˈeɾ,s
2864,enflakˈeskan,enflakesˈeɾ,s
2865,ekstɾˈaes,ekstɾaˈeɾ,
2866,ɾestablesˈejs,ɾestablesˈeɾ,s
2867,desˈase,desasˈeɾ,s
2868,anoʧˈesko,anoʧesˈeɾ,s
2869,adbjˈenen,adbenˈiɾ,n
2870,adbˈenɡa,adbenˈiɾ,n
2871,detɾˈajɡan,detɾaˈeɾ,
2872,anoʧeskˈajs,anoʧesˈeɾ,s
2873,apaɾesˈejs,apaɾesˈeɾ,s
2874,kˈajɡa,kaˈeɾ,
2875,ekstɾˈae,ekstɾaˈeɾ,
2876,ekspˈonɡa,eksponˈeɾ,n
2877,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2878,ɾestablesˈejs,ɾestablesˈeɾ,s
2879,adbjˈenen,adbenˈiɾ,n
2880,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2881,eksponˈejs,eksponˈeɾ,n
2882,enkanˈeses,enkanesˈeɾ,s
2883,inbenˈimos,inbenˈiɾ,n
2884,apaɾˈeska,apaɾesˈeɾ,s
2885,detˈeɾxo,deteɾçˈeɾ,ɾç
2886,dibˈeɾxo,dibeɾçˈiɾ,ɾç
2887,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2888,desˈasen,desasˈeɾ,s
2889,emˈulçes,emulçˈeɾ,lç
2890,enflakˈesen,enflakesˈeɾ,s
2891,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2892,pɾebjˈene,pɾebenˈiɾ,n
2893,ɾenˈaskan,ɾenasˈeɾ,s
2894,ekstɾˈaes,ekstɾaˈeɾ,
2895,apaɾˈeska,apaɾesˈeɾ,s
2896,pɾebenɡˈamos,pɾebenˈiɾ,n
2897,detɾajɡˈamos,detɾaˈeɾ,
2898,apaɾeskˈamos,apaɾesˈeɾ,s
2899,kompadˈesen,kompadesˈeɾ,s
2900,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2901,eksponɡˈajs,eksponˈeɾ,n
2902,substɾˈajɡa,substɾaˈeɾ,
2903,ekstɾajɡˈajs,ekstɾaˈeɾ,
2904,enflakesˈemos,enflakesˈeɾ,s
2905,pɾebjˈenen,pɾebenˈiɾ,n
2906,apaɾeskˈamos,apaɾesˈeɾ,s
2907,oskuɾˈeska,oskuɾesˈeɾ,s
2908,delˈinkas,delinkˈiɾ,nk
2909,oskuɾˈesko,oskuɾesˈeɾ,s
2910,obtjˈene,obtenˈeɾ,n
2911,detˈeɾçen,deteɾçˈeɾ,ɾç
2912,enkanˈesen,enkanesˈeɾ,s
2913,ɾenasˈejs,ɾenasˈeɾ,s
2914,inteɾbenˈimos,inteɾbenˈiɾ,n
2915,emˈulxas,emulçˈeɾ,lç
2916,ekstɾajɡˈamos,ekstɾaˈeɾ,
2917,apaɾˈeska,apaɾesˈeɾ,s
2918,anoʧeskˈajs,anoʧesˈeɾ,s
2919,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2920,sobɾeponˈemos,sobɾeponˈeɾ,n
2921,anoʧˈeska,anoʧesˈeɾ,s
2922,pɾebalesˈejs,pɾebalesˈeɾ,s
2923,enmudˈesko,enmudesˈeɾ,s
2924,detɾajɡˈajs,detɾaˈeɾ,
2925,inteɾbˈenɡa,inteɾbenˈiɾ,n
2926,inteɾdesˈis,inteɾdesˈiɾ,s
2927,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2928,sobɾepˈonɡa,sobɾeponˈeɾ,n
2929,pɾebalˈeska,pɾebalesˈeɾ,s
2930,inteɾbˈenɡa,inteɾbenˈiɾ,n
2931,apaɾˈeska,apaɾesˈeɾ,s
2932,kaˈemos,kaˈeɾ,
2933,inteɾdˈiɡo,inteɾdesˈiɾ,s
2934,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
2935,inbenɡˈamos,inbenˈiɾ,n
2936,delˈinka,delinkˈiɾ,nk
2937,oskuɾˈeskan,oskuɾesˈeɾ,s
2938,ɾestablˈeskan,ɾestablesˈeɾ,s
2939,pɾebjˈene,pɾebenˈiɾ,n
2940,inbenˈis,inbenˈiɾ,n
2941,enmudesˈemos,enmudesˈeɾ,s
2942,pɾebalˈeska,pɾebalesˈeɾ,s
2943,oskuɾˈeskan,oskuɾesˈeɾ,s
2944,adbenɡˈajs,adbenˈiɾ,n
2945,ɾenˈasen,ɾenasˈeɾ,s
2946,deteɾçˈemos,deteɾçˈeɾ,ɾç
2947,inbenˈimos,inbenˈiɾ,n
2948,oskuɾˈeskan,oskuɾesˈeɾ,s
2949,adbˈenɡan,adbenˈiɾ,n
2950,delinkˈis,delinkˈiɾ,nk
2951,kompadeskˈajs,kompadesˈeɾ,s
2952,inteɾbˈenɡo,inteɾbenˈiɾ,n
2953,kompadˈese,kompadesˈeɾ,s
2954,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
2955,apaɾˈese,apaɾesˈeɾ,s
2956,kompadˈesko,kompadesˈeɾ,s
2957,delˈinke,delinkˈiɾ,nk
2958,anoʧesˈejs,anoʧesˈeɾ,s
2959,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2960,pɾebjˈenes,pɾebenˈiɾ,n
2961,obtjˈenes,obtenˈeɾ,n
2962,apaɾesˈemos,apaɾesˈeɾ,s
2963,apaɾˈeses,apaɾesˈeɾ,s
2964,substɾˈaes,substɾaˈeɾ,
2965,sobɾepˈonen,sobɾeponˈeɾ,n
2966,substɾaˈemos,substɾaˈeɾ,
2967,sobɾepˈonɡan,sobɾeponˈeɾ,n
2968,ɾestablˈesen,ɾestablesˈeɾ,s
2969,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
2970,ekstɾajɡˈamos,ekstɾaˈeɾ,
2971,inteɾdˈiɡas,inteɾdesˈiɾ,s
2972,inbˈenɡa,inbenˈiɾ,n
2973,obtjˈenen,obtenˈeɾ,n
2974,apaɾˈeska,apaɾesˈeɾ,s
2975,delˈinke,delinkˈiɾ,nk
2976,obtˈenɡa,obtenˈeɾ,n
2977,ɾestablˈesko,ɾestablesˈeɾ,s
2978,antepˈonɡas,anteponˈeɾ,n
2979,detɾˈaes,detɾaˈeɾ,
2980,ɾenˈaska,ɾenasˈeɾ,s
2981,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
2982,oskuɾeskˈajs,oskuɾesˈeɾ,s
2983,enkanesˈemos,enkanesˈeɾ,s
2984,ekstɾˈajɡo,ekstɾaˈeɾ,
2985,detˈeɾçen,deteɾçˈeɾ,ɾç
2986,anoʧˈesko,anoʧesˈeɾ,s
2987,pɾebalˈeska,pɾebalesˈeɾ,s
2988,sobɾeponˈemos,sobɾeponˈeɾ,n
2989,delinkˈajs,delinkˈiɾ,nk
2990,anteponˈemos,anteponˈeɾ,n
2991,ekstɾˈajɡa,ekstɾaˈeɾ,
2992,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2993,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2994,ekstɾajɡˈajs,ekstɾaˈeɾ,
2995,enmudesˈemos,enmudesˈeɾ,s
2996,adbˈenɡan,adbenˈiɾ,n
2997,substɾˈajɡan,substɾaˈeɾ,
2998,kompadˈeskan,kompadesˈeɾ,s
2999,pɾebalˈeses,pɾebalesˈeɾ,s
3000,pɾebˈenɡa,pɾebenˈiɾ,n
3001,enmudˈeska,enmudesˈeɾ,s
3002,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3003,apaɾˈeskas,apaɾesˈeɾ,s
3004,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3005,kˈajɡa,kaˈeɾ,
3006,pɾebalˈesko,pɾebalesˈeɾ,s
3007,ekspˈonɡo,eksponˈeɾ,n
3008,enkanˈese,enkanesˈeɾ,s
3009,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3010,inteɾbenˈimos,inteɾbenˈiɾ,n
3011,obtenɡˈamos,obtenˈeɾ,n
3012,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3013,kˈajɡas,kaˈeɾ,
3014,detɾˈajɡas,detɾaˈeɾ,
3015,obtjˈene,obtenˈeɾ,n
3016,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3017,enmudesˈemos,enmudesˈeɾ,s
3018,apaɾesˈemos,apaɾesˈeɾ,s
3019,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3020,emˈulçes,emulçˈeɾ,lç
3021,oskuɾˈese,oskuɾesˈeɾ,s
3022,enkaneskˈajs,enkanesˈeɾ,s
3023,substɾˈajɡan,substɾaˈeɾ,
3024,kaˈemos,kaˈeɾ,
3025,sobɾepˈonɡo,sobɾeponˈeɾ,n
3026,enkanˈeska,enkanesˈeɾ,s
3027,substɾˈajɡan,substɾaˈeɾ,
3028,antepˈonen,anteponˈeɾ,n
3029,ɾenˈase,ɾenasˈeɾ,s
3030,kompadˈese,kompadesˈeɾ,s
3031,kompadˈeses,kompadesˈeɾ,s
3032,ekstɾaˈejs,ekstɾaˈeɾ,
3033,anteponˈemos,anteponˈeɾ,n
3034,enflakˈeskan,enflakesˈeɾ,s
3035,enmudesˈemos,enmudesˈeɾ,s
3036,ɾenˈaskan,ɾenasˈeɾ,s
3037,substɾˈaen,substɾaˈeɾ,
3038,adbˈenɡan,adbenˈiɾ,n
3039,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3040,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
3041,inteɾbˈenɡan,inteɾbenˈiɾ,n
3042,pɾebalˈeses,pɾebalesˈeɾ,s
3043,inbenˈimos,inbenˈiɾ,n
3044,substɾaˈejs,substɾaˈeɾ,
3045,desˈaɡa,desasˈeɾ,s
3046,enmudeskˈajs,enmudesˈeɾ,s
3047,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3048,pɾebaleskˈamos,pɾebalesˈeɾ,s
3049,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3050,sobɾepˈonɡan,sobɾeponˈeɾ,n
3051,anoʧˈeska,anoʧesˈeɾ,s
3052,apaɾeskˈajs,apaɾesˈeɾ,s
3053,anoʧˈesko,anoʧesˈeɾ,s
3054,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3055,ɾenˈases,ɾenasˈeɾ,s
3056,detˈeɾxa,deteɾçˈeɾ,ɾç
3057,detɾˈajɡa,detɾaˈeɾ,
3058,apaɾˈeses,apaɾesˈeɾ,s
3059,inbˈenɡan,inbenˈiɾ,n
3060,sobɾeponˈejs,sobɾeponˈeɾ,n
3061,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3062,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3063,antepˈonɡo,anteponˈeɾ,n
3064,inbjˈenes,inbenˈiɾ,n
3065,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3066,kompadeskˈajs,kompadesˈeɾ,s
3067,antepˈonɡan,anteponˈeɾ,n
3068,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3069,kompadesˈejs,kompadesˈeɾ,s
3070,pɾebˈenɡas,pɾebenˈiɾ,n
3071,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3072,anteponɡˈajs,anteponˈeɾ,n
3073,adbjˈenen,adbenˈiɾ,n
3074,ɾestablˈeses,ɾestablesˈeɾ,s
3075,enkaneskˈajs,enkanesˈeɾ,s
3076,inteɾdˈiɡas,inteɾdesˈiɾ,s
3077,inbenɡˈamos,inbenˈiɾ,n
3078,desˈaɡas,desasˈeɾ,s
3079,inbenɡˈamos,inbenˈiɾ,n
3080,deteɾçˈejs,deteɾçˈeɾ,ɾç
3081,anteponˈemos,anteponˈeɾ,n
3082,pɾebenɡˈajs,pɾebenˈiɾ,n
3083,enflakˈesen,enflakesˈeɾ,s
3084,pɾebalˈese,pɾebalesˈeɾ,s
3085,delˈinkan,delinkˈiɾ,nk
3086,inteɾbˈenɡo,inteɾbenˈiɾ,n
3087,anoʧeskˈajs,anoʧesˈeɾ,s
3088,obtˈenɡan,obtenˈeɾ,n
3089,anoʧˈeses,anoʧesˈeɾ,s
3090,anteponɡˈajs,anteponˈeɾ,n
3091,enflakˈeskas,enflakesˈeɾ,s
3092,substɾˈajɡa,substɾaˈeɾ,
3093,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
3094,kompadˈeses,kompadesˈeɾ,s
3095,desaɡˈajs,desasˈeɾ,s
3096,detɾˈajɡa,detɾaˈeɾ,
3097,pɾebalˈeses,pɾebalesˈeɾ,s
3098,anoʧˈeska,anoʧesˈeɾ,s
3099,substɾˈajɡa,substɾaˈeɾ,
3100,emulxˈamos,emulçˈeɾ,lç
3101,adbenɡˈamos,adbenˈiɾ,n
3102,obtˈenɡo,obtenˈeɾ,n
3103,enflakˈeskas,enflakesˈeɾ,s
3104,inteɾdesˈimos,inteɾdesˈiɾ,s
3105,inbenɡˈamos,inbenˈiɾ,n
3106,enmudˈeses,enmudesˈeɾ,s
3107,detɾajɡˈamos,detɾaˈeɾ,
3108,enmudeskˈamos,enmudesˈeɾ,s
3109,pɾebalˈeska,pɾebalesˈeɾ,s
3110,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
3111,enmudˈeska,enmudesˈeɾ,s
3112,desˈasen,desasˈeɾ,s
3113,detˈeɾçes,deteɾçˈeɾ,ɾç
3114,detɾˈaen,detɾaˈeɾ,
3115,apaɾˈeska,apaɾesˈeɾ,s
3116,desˈase,desasˈeɾ,s
3117,anoʧˈeskas,anoʧesˈeɾ,s
3118,enflakˈesen,enflakesˈeɾ,s
3119,delˈinken,delinkˈiɾ,nk
3120,detˈeɾçen,deteɾçˈeɾ,ɾç
3121,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3122,delinkˈis,delinkˈiɾ,nk
3123,antepˈonɡan,anteponˈeɾ,n
3124,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3125,ekspˈonɡa,eksponˈeɾ,n
3126,delinkˈimos,delinkˈiɾ,nk
3127,obtjˈenes,obtenˈeɾ,n
3128,ɾestablˈeska,ɾestablesˈeɾ,s
3129,kompadˈeskan,kompadesˈeɾ,s
3130,ɾenaskˈajs,ɾenasˈeɾ,s
3131,pɾebalesˈemos,pɾebalesˈeɾ,s
3132,adbˈenɡan,adbenˈiɾ,n
3133,inteɾbjˈenen,inteɾbenˈiɾ,n
3134,antepˈones,anteponˈeɾ,n
3135,delˈinke,delinkˈiɾ,nk
3136,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3137,inteɾdesˈis,inteɾdesˈiɾ,s
3138,pɾebˈenɡa,pɾebenˈiɾ,n
3139,inteɾbˈenɡan,inteɾbenˈiɾ,n
3140,kˈae,kaˈeɾ,
3141,enkaneskˈamos,enkanesˈeɾ,s
3142,ɾestablˈesen,ɾestablesˈeɾ,s
3143,ɾenaskˈamos,ɾenasˈeɾ,s
3144,ekstɾajɡˈamos,ekstɾaˈeɾ,
3145,adbˈenɡan,adbenˈiɾ,n
3146,anteponˈejs,anteponˈeɾ,n
3147,kˈajɡas,kaˈeɾ,
3148,ekstɾˈajɡa,ekstɾaˈeɾ,
3149,enkanˈeska,enkanesˈeɾ,s
3150,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3151,pɾebalesˈejs,pɾebalesˈeɾ,s
3152,anoʧˈesen,anoʧesˈeɾ,s
3153,anoʧˈesko,anoʧesˈeɾ,s
3154,pɾebˈenɡa,pɾebenˈiɾ,n
3155,detˈeɾxa,deteɾçˈeɾ,ɾç
3156,substɾajɡˈamos,substɾaˈeɾ,
3157,apaɾeskˈamos,apaɾesˈeɾ,s
3158,enmudˈeska,enmudesˈeɾ,s
3159,delˈinkas,delinkˈiɾ,nk
3160,kompadˈesko,kompadesˈeɾ,s
3161,detɾaˈejs,detɾaˈeɾ,
3162,adbenɡˈamos,adbenˈiɾ,n
3163,substɾˈaes,substɾaˈeɾ,
3164,pɾebalˈeska,pɾebalesˈeɾ,s
3165,enkanesˈemos,enkanesˈeɾ,s
3166,enkanˈesen,enkanesˈeɾ,s
3167,emˈulçe,emulçˈeɾ,lç
3168,enflakesˈejs,enflakesˈeɾ,s
3169,kompadˈese,kompadesˈeɾ,s
3170,anteponɡˈamos,anteponˈeɾ,n
3171,kajɡˈamos,kaˈeɾ,
3172,enflakˈeskas,enflakesˈeɾ,s
3173,inbjˈenen,inbenˈiɾ,n
3174,anteponɡˈajs,anteponˈeɾ,n
3175,sobɾepˈonɡo,sobɾeponˈeɾ,n
3176,enflakˈeska,enflakesˈeɾ,s
3177,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3178,kompadeskˈajs,kompadesˈeɾ,s
3179,pɾebalˈesen,pɾebalesˈeɾ,s
3180,ɾenˈasko,ɾenasˈeɾ,s
3181,detɾˈajɡa,detɾaˈeɾ,
3182,enflakˈeses,enflakesˈeɾ,s
3183,ɾestablˈesen,ɾestablesˈeɾ,s
3184,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3185,adbjˈene,adbenˈiɾ,n
3186,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3187,kompadˈeska,kompadesˈeɾ,s
3188,substɾajɡˈajs,substɾaˈeɾ,
3189,ɾenˈaska,ɾenasˈeɾ,s
3190,eksponˈejs,eksponˈeɾ,n
3191,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
3192,pɾebaleskˈamos,pɾebalesˈeɾ,s
3193,detɾˈajɡo,detɾaˈeɾ,
