idx,test,lemma,lemma_dev_sf
1951,menospɾˈesjan,menospɾesjˈaɾ,sj
1952,kontekstwalisˈejs,kontekstwalisˈaɾ,s
1953,enfˈoka,enfokˈaɾ,k
1954,kaʧondˈeas,kaʧondeˈaɾ,
1955,maleˈamos,maleˈaɾ,
1956,deskoɾtˈeso,deskoɾtesˈaɾ,s
1957,ɾedekoɾˈejs,ɾedekoɾˈaɾ,ɾ
1958,finalˈisa,finalisˈaɾ,s
1959,enfokˈeis,enfokˈaɾ,k
1960,deskoɾtesˈemos,deskoɾtesˈaɾ,s
1961,desbaɾjˈajs,desbaɾjˈaɾ,ɾj
1962,kaʧondeˈajs,kaʧondeˈaɾ,
1963,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
1964,enfˈoke,enfokˈaɾ,k
1965,apenˈemos,apenˈaɾ,n
1966,detˈono,detonˈaɾ,n
1967,kaʧondˈee,kaʧondeˈaɾ,
1968,diɾˈimas,diɾimˈiɾ,m
1969,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
1970,abasˈaʃes,abasaʃˈaɾ,ʃ
1971,malˈee,maleˈaɾ,
1972,diɾˈimas,diɾimˈiɾ,m
1973,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
1974,pɾˈinɡen,pɾinɡˈaɾ,nɡ
1975,abatanˈamos,abatanˈaɾ,n
1976,konnˈoto,konnotˈaɾ,t
1977,enljˈensan,enlensˈaɾ,ns
1978,enfokˈamos,enfokˈaɾ,k
1979,ʧupeteˈemos,ʧupeteˈaɾ,
1980,pinʧˈemos,pinʧˈaɾ,nʧ
1981,pɾˈinɡan,pɾinɡˈaɾ,nɡ
1982,aberˈemos,aberˈaɾ,r
1983,amˈansan,amansˈaɾ,ns
1984,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
1985,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
1986,finalˈise,finalisˈaɾ,s
1987,sˈusen,susˈaɾ,s
1988,menospɾˈesjen,menospɾesjˈaɾ,sj
1989,maleˈamos,maleˈaɾ,
1990,delˈudes,deludˈiɾ,d
1991,pɾˈinɡes,pɾinɡˈaɾ,nɡ
1992,finalˈisas,finalisˈaɾ,s
1993,abatˈane,abatanˈaɾ,n
1994,deskoɾtˈeses,deskoɾtesˈaɾ,s
1995,menospɾˈesjas,menospɾesjˈaɾ,sj
1996,pɾˈinɡas,pɾinɡˈaɾ,nɡ
1997,abasˈaʃan,abasaʃˈaɾ,ʃ
1998,aberˈejs,aberˈaɾ,r
1999,espɾˈintas,espɾintˈaɾ,nt
2000,kaʧondeˈejs,kaʧondeˈaɾ,
2001,sˈuses,susˈaɾ,s
2002,espɾˈintas,espɾintˈaɾ,nt
2003,ʧupetˈee,ʧupeteˈaɾ,
2004,delˈuda,deludˈiɾ,d
2005,amˈanse,amansˈaɾ,ns
2006,finalˈisa,finalisˈaɾ,s
2007,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
2008,apˈenas,apenˈaɾ,n
2009,apˈenan,apenˈaɾ,n
2010,espelˈusno,espelusnˈaɾ,sn
2011,abasˈaʃe,abasaʃˈaɾ,ʃ
2012,abatˈane,abatanˈaɾ,n
2013,ʧupetˈeas,ʧupeteˈaɾ,
2014,kontekstwalˈiso,kontekstwalisˈaɾ,s
2015,delˈude,deludˈiɾ,d
2016,espɾˈinte,espɾintˈaɾ,nt
2017,menospɾesjˈeis,menospɾesjˈaɾ,sj
2018,pɾinɡˈamos,pɾinɡˈaɾ,nɡ
2019,pɾˈinɡes,pɾinɡˈaɾ,nɡ
2020,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
2021,obstˈino,obstinˈaɾ,n
2022,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
2023,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
2024,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
2025,abasˈaʃo,abasaʃˈaɾ,ʃ
2026,finalˈise,finalisˈaɾ,s
2027,delˈuda,deludˈiɾ,d
2028,enfokˈamos,enfokˈaɾ,k
2029,abatanˈamos,abatanˈaɾ,n
2030,espelˈusna,espelusnˈaɾ,sn
2031,aterisˈamos,aterisˈaɾ,s
2032,espɾˈinten,espɾintˈaɾ,nt
2033,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
2034,diɾˈime,diɾimˈiɾ,m
2035,desbˈaɾje,desbaɾjˈaɾ,ɾj
2036,detˈones,detonˈaɾ,n
2037,finalisˈamos,finalisˈaɾ,s
2038,ʧupetˈeas,ʧupeteˈaɾ,
2039,maleˈejs,maleˈaɾ,
2040,abʃˈeras,aberˈaɾ,r
2041,susˈemos,susˈaɾ,s
2042,aterˈise,aterisˈaɾ,s
2043,enfˈoken,enfokˈaɾ,k
2044,ɾedekˈoɾa,ɾedekoɾˈaɾ,ɾ
2045,aterisˈemos,aterisˈaɾ,s
2046,susˈajs,susˈaɾ,s
2047,malˈee,maleˈaɾ,
2048,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
2049,menospɾesjˈeis,menospɾesjˈaɾ,sj
2050,apˈenas,apenˈaɾ,n
2051,enfokˈemos,enfokˈaɾ,k
2052,delˈudo,deludˈiɾ,d
2053,kaʧondeˈamos,kaʧondeˈaɾ,
2054,detˈonan,detonˈaɾ,n
2055,diɾˈima,diɾimˈiɾ,m
2056,diɾimˈis,diɾimˈiɾ,m
2057,espelˈusnan,espelusnˈaɾ,sn
2058,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
2059,aterˈise,aterisˈaɾ,s
2060,deskoɾtesˈamos,deskoɾtesˈaɾ,s
2061,ʧupeteˈemos,ʧupeteˈaɾ,
2062,pɾˈinɡes,pɾinɡˈaɾ,nɡ
2063,enfˈoken,enfokˈaɾ,k
2064,enlensˈejs,enlensˈaɾ,ns
2065,espelusnˈamos,espelusnˈaɾ,sn
2066,espɾˈinto,espɾintˈaɾ,nt
2067,pˈinʧe,pinʧˈaɾ,nʧ
2068,kaʧondeˈajs,kaʧondeˈaɾ,
2069,ekstɾˈaɲo,ekstɾaɲˈaɾ,ɲ
2070,pɾinɡˈamos,pɾinɡˈaɾ,nɡ
2071,amˈanse,amansˈaɾ,ns
2072,konnˈote,konnotˈaɾ,t
2073,espelusnˈajs,espelusnˈaɾ,sn
2074,konnˈota,konnotˈaɾ,t
2075,ʧupetˈean,ʧupeteˈaɾ,
2076,aberˈejs,aberˈaɾ,r
2077,konnˈotan,konnotˈaɾ,t
2078,abʃˈeren,aberˈaɾ,r
2079,abasˈaʃan,abasaʃˈaɾ,ʃ
2080,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
2081,enlensˈejs,enlensˈaɾ,ns
2082,enfˈoko,enfokˈaɾ,k
2083,diɾimˈimos,diɾimˈiɾ,m
2084,finalˈisen,finalisˈaɾ,s
2085,aterˈisa,aterisˈaɾ,s
2086,kontekstwalisˈamos,kontekstwalisˈaɾ,s
2087,enfokˈajs,enfokˈaɾ,k
2088,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
2089,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
2090,aterˈiso,aterisˈaɾ,s
2091,deskoɾtˈese,deskoɾtesˈaɾ,s
2092,abasaʃˈemos,abasaʃˈaɾ,ʃ
2093,menospɾˈesjan,menospɾesjˈaɾ,sj
2094,menospɾesjˈamos,menospɾesjˈaɾ,sj
2095,kontekstwalisˈemos,kontekstwalisˈaɾ,s
2096,delˈudas,deludˈiɾ,d
2097,kontekstwalˈisas,kontekstwalisˈaɾ,s
2098,abʃˈeres,aberˈaɾ,r
2099,konnˈotan,konnotˈaɾ,t
2100,menospɾˈesjan,menospɾesjˈaɾ,sj
2101,apˈeno,apenˈaɾ,n
2102,apenˈemos,apenˈaɾ,n
2103,malˈeen,maleˈaɾ,
2104,abatanˈejs,abatanˈaɾ,n
2105,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
2106,espɾˈintes,espɾintˈaɾ,nt
2107,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
2108,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
2109,menospɾesjˈamos,menospɾesjˈaɾ,sj
2110,abatanˈemos,abatanˈaɾ,n
2111,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
2112,enfˈokas,enfokˈaɾ,k
2113,delˈuda,deludˈiɾ,d
2114,abatˈanan,abatanˈaɾ,n
2115,finalˈiso,finalisˈaɾ,s
2116,maleˈemos,maleˈaɾ,
2117,deskoɾtˈesa,deskoɾtesˈaɾ,s
2118,ekstɾˈaɲo,ekstɾaɲˈaɾ,ɲ
2119,abatˈane,abatanˈaɾ,n
2120,abasaʃˈemos,abasaʃˈaɾ,ʃ
2121,abasˈaʃas,abasaʃˈaɾ,ʃ
2122,detˈone,detonˈaɾ,n
2123,finalisˈajs,finalisˈaɾ,s
2124,abatˈanas,abatanˈaɾ,n
2125,espelusnˈamos,espelusnˈaɾ,sn
2126,aterisˈemos,aterisˈaɾ,s
2127,abatˈane,abatanˈaɾ,n
2128,apˈeno,apenˈaɾ,n
2129,pˈinʧas,pinʧˈaɾ,nʧ
2130,malˈeen,maleˈaɾ,
2131,abʃˈeres,aberˈaɾ,r
2132,finalisˈamos,finalisˈaɾ,s
2133,aterisˈejs,aterisˈaɾ,s
2134,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
2135,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
2136,pɾˈinɡas,pɾinɡˈaɾ,nɡ
2137,diɾˈima,diɾimˈiɾ,m
2138,aterisˈemos,aterisˈaɾ,s
2139,konnotˈamos,konnotˈaɾ,t
2140,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
2141,kaʧondeˈemos,kaʧondeˈaɾ,
2142,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
2143,enljˈense,enlensˈaɾ,ns
2144,ɾeentɾˈajs,ɾeentɾˈaɾ,ntɾ
2145,amansˈajs,amansˈaɾ,ns
2146,delˈudo,deludˈiɾ,d
2147,sˈuse,susˈaɾ,s
2148,enfˈokas,enfokˈaɾ,k
2149,ekstɾˈaɲes,ekstɾaɲˈaɾ,ɲ
2150,diɾimˈimos,diɾimˈiɾ,m
2151,delˈuden,deludˈiɾ,d
2152,aterˈisa,aterisˈaɾ,s
2153,abasˈaʃe,abasaʃˈaɾ,ʃ
2154,detˈonen,detonˈaɾ,n
2155,pɾˈinɡas,pɾinɡˈaɾ,nɡ
2156,aterˈisas,aterisˈaɾ,s
2157,kontekstwalˈisen,kontekstwalisˈaɾ,s
2158,detˈona,detonˈaɾ,n
2159,aterisˈamos,aterisˈaɾ,s
2160,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
2161,kontekstwalˈisan,kontekstwalisˈaɾ,s
2162,espɾˈinte,espɾintˈaɾ,nt
2163,espelˈusne,espelusnˈaɾ,sn
2164,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
2165,detˈones,detonˈaɾ,n
2166,espelusnˈajs,espelusnˈaɾ,sn
2167,abasˈaʃas,abasaʃˈaɾ,ʃ
2168,enlensˈemos,enlensˈaɾ,ns
2169,detˈonas,detonˈaɾ,n
2170,espelˈusnas,espelusnˈaɾ,sn
2171,pɾˈinɡe,pɾinɡˈaɾ,nɡ
2172,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
2173,delˈuden,deludˈiɾ,d
2174,ʧupeteˈajs,ʧupeteˈaɾ,
2175,desbˈaɾjan,desbaɾjˈaɾ,ɾj
2176,susˈamos,susˈaɾ,s
2177,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
2178,enljˈenses,enlensˈaɾ,ns
2179,detˈona,detonˈaɾ,n
2180,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
2181,sˈusan,susˈaɾ,s
2182,kontekstwalisˈejs,kontekstwalisˈaɾ,s
2183,konnˈota,konnotˈaɾ,t
2184,sobɾeseˈamos,sobɾeseˈeɾ,
2185,susˈemos,susˈaɾ,s
2186,obstˈinen,obstinˈaɾ,n
2187,ɾeˈentɾas,ɾeentɾˈaɾ,ntɾ
2188,espɾintˈajs,espɾintˈaɾ,nt
2189,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
2190,delˈuda,deludˈiɾ,d
2191,desbˈaɾjo,desbaɾjˈaɾ,ɾj
2192,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
2193,sobɾesˈeas,sobɾeseˈeɾ,
2194,maleˈejs,maleˈaɾ,
2195,desbˈaɾje,desbaɾjˈaɾ,ɾj
2196,espɾˈinten,espɾintˈaɾ,nt
2197,detˈono,detonˈaɾ,n
2198,ʧupeteˈamos,ʧupeteˈaɾ,
2199,abasaʃˈajs,abasaʃˈaɾ,ʃ
2200,maleˈamos,maleˈaɾ,
2201,finalisˈejs,finalisˈaɾ,s
2202,malˈea,maleˈaɾ,
2203,abatˈana,abatanˈaɾ,n
2204,abatanˈamos,abatanˈaɾ,n
2205,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
2206,sˈuses,susˈaɾ,s
2207,sˈuse,susˈaɾ,s
2208,deskoɾtˈesa,deskoɾtesˈaɾ,s
2209,kaʧondˈeen,kaʧondeˈaɾ,
2210,amansˈamos,amansˈaɾ,ns
2211,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
2212,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
2213,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
2214,amˈanse,amansˈaɾ,ns
2215,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
2216,konnˈotan,konnotˈaɾ,t
2217,abatanˈajs,abatanˈaɾ,n
2218,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
2219,konnotˈejs,konnotˈaɾ,t
2220,enljˈensen,enlensˈaɾ,ns
2221,espelusnˈejs,espelusnˈaɾ,sn
2222,konnotˈajs,konnotˈaɾ,t
2223,konnˈote,konnotˈaɾ,t
2224,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
2225,desbˈaɾjan,desbaɾjˈaɾ,ɾj
2226,abatanˈejs,abatanˈaɾ,n
2227,detonˈajs,detonˈaɾ,n
2228,espelusnˈamos,espelusnˈaɾ,sn
2229,abatanˈemos,abatanˈaɾ,n
2230,abatanˈamos,abatanˈaɾ,n
2231,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
2232,diɾˈimas,diɾimˈiɾ,m
2233,pˈinʧan,pinʧˈaɾ,nʧ
2234,pɾˈinɡo,pɾinɡˈaɾ,nɡ
2235,amˈansan,amansˈaɾ,ns
2236,pɾˈinɡa,pɾinɡˈaɾ,nɡ
2237,amˈansa,amansˈaɾ,ns
2238,menospɾesjˈemos,menospɾesjˈaɾ,sj
2239,sˈuso,susˈaɾ,s
2240,obstˈina,obstinˈaɾ,n
2241,detˈona,detonˈaɾ,n
2242,desbˈaɾje,desbaɾjˈaɾ,ɾj
2243,abʃˈeres,aberˈaɾ,r
2244,sobɾeseˈejs,sobɾeseˈeɾ,
2245,delˈude,deludˈiɾ,d
2246,sˈusen,susˈaɾ,s
2247,menospɾˈesjas,menospɾesjˈaɾ,sj
2248,abʃˈera,aberˈaɾ,r
2249,detˈonas,detonˈaɾ,n
2250,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
2251,apˈenen,apenˈaɾ,n
2252,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
2253,apˈenes,apenˈaɾ,n
2254,diɾˈima,diɾimˈiɾ,m
2255,malˈeen,maleˈaɾ,
2256,enlensˈamos,enlensˈaɾ,ns
2257,obstinˈamos,obstinˈaɾ,n
2258,enfˈoka,enfokˈaɾ,k
2259,enfˈoko,enfokˈaɾ,k
2260,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
2261,ʧupetˈea,ʧupeteˈaɾ,
2262,menospɾˈesjen,menospɾesjˈaɾ,sj
2263,diɾˈimes,diɾimˈiɾ,m
2264,apenˈamos,apenˈaɾ,n
2265,espɾˈinten,espɾintˈaɾ,nt
2266,espelˈusno,espelusnˈaɾ,sn
2267,finalisˈajs,finalisˈaɾ,s
2268,malˈean,maleˈaɾ,
2269,finalˈiso,finalisˈaɾ,s
2270,ɾedekoɾˈejs,ɾedekoɾˈaɾ,ɾ
2271,ɾeˈentɾes,ɾeentɾˈaɾ,ntɾ
2272,desbaɾjˈajs,desbaɾjˈaɾ,ɾj
2273,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
2274,amˈansas,amansˈaɾ,ns
2275,amˈanses,amansˈaɾ,ns
2276,deludˈis,deludˈiɾ,d
2277,detˈone,detonˈaɾ,n
2278,deskoɾtesˈemos,deskoɾtesˈaɾ,s
2279,ɾedekoɾˈemos,ɾedekoɾˈaɾ,ɾ
2280,ʧupetˈea,ʧupeteˈaɾ,
2281,abatanˈajs,abatanˈaɾ,n
2282,amˈansas,amansˈaɾ,ns
2283,obstˈine,obstinˈaɾ,n
2284,menospɾˈesjan,menospɾesjˈaɾ,sj
2285,obstinˈemos,obstinˈaɾ,n
2286,deskoɾtˈese,deskoɾtesˈaɾ,s
2287,pinʧˈamos,pinʧˈaɾ,nʧ
2288,enfokˈeis,enfokˈaɾ,k
2289,pˈinʧan,pinʧˈaɾ,nʧ
2290,delˈudes,deludˈiɾ,d
2291,malˈeen,maleˈaɾ,
2292,maleˈajs,maleˈaɾ,
2293,finalˈisan,finalisˈaɾ,s
2294,kaʧondˈeas,kaʧondeˈaɾ,
2295,aterˈisen,aterisˈaɾ,s
2296,desbaɾjˈajs,desbaɾjˈaɾ,ɾj
2297,finalˈisa,finalisˈaɾ,s
2298,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
2299,konnˈoten,konnotˈaɾ,t
2300,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
2301,ʧupetˈeo,ʧupeteˈaɾ,
2302,abatˈanas,abatanˈaɾ,n
2303,enfˈoke,enfokˈaɾ,k
2304,kaʧondeˈejs,kaʧondeˈaɾ,
2305,obstˈine,obstinˈaɾ,n
2306,ɾeˈentɾes,ɾeentɾˈaɾ,ntɾ
2307,malˈee,maleˈaɾ,
2308,finalˈisas,finalisˈaɾ,s
2309,diɾimˈamos,diɾimˈiɾ,m
2310,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
2311,enljˈensa,enlensˈaɾ,ns
2312,ʧupeteˈamos,ʧupeteˈaɾ,
2313,ʧupetˈee,ʧupeteˈaɾ,
2314,kaʧondˈeas,kaʧondeˈaɾ,
2315,espɾintˈejs,espɾintˈaɾ,nt
2316,konnˈoto,konnotˈaɾ,t
2317,enfˈoken,enfokˈaɾ,k
2318,espelˈusna,espelusnˈaɾ,sn
2319,sˈuses,susˈaɾ,s
2320,abatanˈamos,abatanˈaɾ,n
2321,kontekstwalˈisen,kontekstwalisˈaɾ,s
2322,apˈenan,apenˈaɾ,n
2323,menospɾesjˈemos,menospɾesjˈaɾ,sj
2324,abatˈanes,abatanˈaɾ,n
2325,abasˈaʃen,abasaʃˈaɾ,ʃ
2326,enfˈoke,enfokˈaɾ,k
2327,aterˈise,aterisˈaɾ,s
2328,tɾasfiɡˈuɾan,tɾasfiɡuɾˈaɾ,ɾ
2329,amˈanse,amansˈaɾ,ns
2330,ekstɾˈaɲas,ekstɾaɲˈaɾ,ɲ
2331,amansˈamos,amansˈaɾ,ns
2332,detonˈamos,detonˈaɾ,n
2333,amansˈemos,amansˈaɾ,ns
2334,abasˈaʃan,abasaʃˈaɾ,ʃ
2335,kontekstwalˈisa,kontekstwalisˈaɾ,s
2336,menospɾesjˈeis,menospɾesjˈaɾ,sj
2337,kontekstwalisˈejs,kontekstwalisˈaɾ,s
2338,abʃˈere,aberˈaɾ,r
2339,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
2340,kaʧondeˈamos,kaʧondeˈaɾ,
2341,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
2342,konnotˈajs,konnotˈaɾ,t
2343,espelˈusno,espelusnˈaɾ,sn
2344,espelˈusnan,espelusnˈaɾ,sn
2345,pˈinʧan,pinʧˈaɾ,nʧ
2346,pˈinʧen,pinʧˈaɾ,nʧ
2347,abʃˈeres,aberˈaɾ,r
2348,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
2349,abatˈane,abatanˈaɾ,n
2350,espelusnˈejs,espelusnˈaɾ,sn
2351,pˈinʧo,pinʧˈaɾ,nʧ
2352,konnotˈamos,konnotˈaɾ,t
2353,pɾˈinɡe,pɾinɡˈaɾ,nɡ
2354,finalˈise,finalisˈaɾ,s
2355,abʃˈeres,aberˈaɾ,r
2356,enljˈense,enlensˈaɾ,ns
2357,sobɾesˈeen,sobɾeseˈeɾ,
2358,abʃˈere,aberˈaɾ,r
2359,menospɾesjˈais,menospɾesjˈaɾ,sj
2360,obstˈina,obstinˈaɾ,n
2361,desbˈaɾjen,desbaɾjˈaɾ,ɾj
2362,desbˈaɾjan,desbaɾjˈaɾ,ɾj
2363,enljˈenses,enlensˈaɾ,ns
2364,kaʧondˈean,kaʧondeˈaɾ,
2365,malˈeen,maleˈaɾ,
2366,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
2367,kontekstwalˈises,kontekstwalisˈaɾ,s
2368,deskoɾtˈesa,deskoɾtesˈaɾ,s
2369,espelˈusno,espelusnˈaɾ,sn
2370,diɾimˈis,diɾimˈiɾ,m
2371,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
2372,abasˈaʃen,abasaʃˈaɾ,ʃ
2373,konnˈota,konnotˈaɾ,t
2374,espɾˈinto,espɾintˈaɾ,nt
2375,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
2376,kontekstwalˈisas,kontekstwalisˈaɾ,s
2377,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
2378,finalˈisen,finalisˈaɾ,s
2379,abʃˈeras,aberˈaɾ,r
2380,pinʧˈamos,pinʧˈaɾ,nʧ
2381,aberˈemos,aberˈaɾ,r
2382,pinʧˈajs,pinʧˈaɾ,nʧ
2383,ʧupetˈeo,ʧupeteˈaɾ,
2384,diɾimˈamos,diɾimˈiɾ,m
2385,finalisˈejs,finalisˈaɾ,s
2386,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
2387,menospɾˈesje,menospɾesjˈaɾ,sj
2388,amansˈejs,amansˈaɾ,ns
2389,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
2390,apˈene,apenˈaɾ,n
2391,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
2392,kaʧondˈeen,kaʧondeˈaɾ,
2393,kontekstwalˈisas,kontekstwalisˈaɾ,s
2394,abʃˈeras,aberˈaɾ,r
2395,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
2396,abasˈaʃa,abasaʃˈaɾ,ʃ
2397,diɾˈima,diɾimˈiɾ,m
2398,abatˈanes,abatanˈaɾ,n
2399,enljˈensas,enlensˈaɾ,ns
2400,konnˈote,konnotˈaɾ,t
2401,abatanˈamos,abatanˈaɾ,n
2402,enljˈensas,enlensˈaɾ,ns
2403,konnˈotas,konnotˈaɾ,t
2404,espelˈusnes,espelusnˈaɾ,sn
2405,diɾimˈamos,diɾimˈiɾ,m
2406,sobɾesˈea,sobɾeseˈeɾ,
2407,pinʧˈamos,pinʧˈaɾ,nʧ
2408,abʃˈere,aberˈaɾ,r
2409,konnotˈajs,konnotˈaɾ,t
2410,desbˈaɾjan,desbaɾjˈaɾ,ɾj
2411,deskoɾtˈese,deskoɾtesˈaɾ,s
2412,enfokˈeis,enfokˈaɾ,k
2413,obstinˈamos,obstinˈaɾ,n
2414,detonˈajs,detonˈaɾ,n
2415,enlensˈamos,enlensˈaɾ,ns
2416,pˈinʧa,pinʧˈaɾ,nʧ
2417,pɾˈinɡen,pɾinɡˈaɾ,nɡ
2418,obstˈina,obstinˈaɾ,n
2419,finalˈise,finalisˈaɾ,s
2420,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
2421,apenˈejs,apenˈaɾ,n
2422,detˈone,detonˈaɾ,n
2423,aterisˈamos,aterisˈaɾ,s
2424,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
2425,enfˈoke,enfokˈaɾ,k
2426,ʧupetˈee,ʧupeteˈaɾ,
2427,detˈono,detonˈaɾ,n
2428,abasaʃˈajs,abasaʃˈaɾ,ʃ
2429,delˈudes,deludˈiɾ,d
2430,desbˈaɾjo,desbaɾjˈaɾ,ɾj
2431,konnotˈamos,konnotˈaɾ,t
2432,ʧupetˈea,ʧupeteˈaɾ,
2433,desbˈaɾja,desbaɾjˈaɾ,ɾj
2434,ʧupetˈeen,ʧupeteˈaɾ,
2435,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
2436,pɾˈinɡan,pɾinɡˈaɾ,nɡ
2437,sˈuses,susˈaɾ,s
2438,abasˈaʃe,abasaʃˈaɾ,ʃ
2439,enfˈoke,enfokˈaɾ,k
2440,deskoɾtesˈemos,deskoɾtesˈaɾ,s
2441,susˈajs,susˈaɾ,s
2442,aterˈisa,aterisˈaɾ,s
2443,enfˈokes,enfokˈaɾ,k
2444,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
2445,detˈonan,detonˈaɾ,n
2446,delˈudes,deludˈiɾ,d
2447,sobɾesˈees,sobɾeseˈeɾ,
2448,pɾˈinɡe,pɾinɡˈaɾ,nɡ
2449,diɾˈima,diɾimˈiɾ,m
2450,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
2451,enljˈensen,enlensˈaɾ,ns
2452,abʃˈere,aberˈaɾ,r
2453,diɾimˈamos,diɾimˈiɾ,m
2454,ɾedekoɾˈemos,ɾedekoɾˈaɾ,ɾ
2455,enlensˈamos,enlensˈaɾ,ns
2456,deskoɾtˈeses,deskoɾtesˈaɾ,s
2457,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
2458,pˈinʧe,pinʧˈaɾ,nʧ
2459,abasaʃˈajs,abasaʃˈaɾ,ʃ
2460,enfokˈeis,enfokˈaɾ,k
2461,pinʧˈemos,pinʧˈaɾ,nʧ
2462,konnˈoto,konnotˈaɾ,t
2463,delˈuda,deludˈiɾ,d
2464,konnˈotes,konnotˈaɾ,t
2465,abatˈanan,abatanˈaɾ,n
2466,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
2467,ʧupetˈeas,ʧupeteˈaɾ,
2468,aterˈise,aterisˈaɾ,s
2469,ʧupeteˈejs,ʧupeteˈaɾ,
2470,finalˈise,finalisˈaɾ,s
2471,obstˈinas,obstinˈaɾ,n
2472,espelˈusnes,espelusnˈaɾ,sn
2473,susˈemos,susˈaɾ,s
2474,enlensˈemos,enlensˈaɾ,ns
2475,kontekstwalˈisa,kontekstwalisˈaɾ,s
2476,amˈanso,amansˈaɾ,ns
2477,espɾˈinten,espɾintˈaɾ,nt
2478,diɾˈimas,diɾimˈiɾ,m
2479,ekstɾˈaɲas,ekstɾaɲˈaɾ,ɲ
2480,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
2481,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
2482,finalisˈemos,finalisˈaɾ,s
2483,enlensˈajs,enlensˈaɾ,ns
2484,abʃˈeren,aberˈaɾ,r
2485,enlensˈajs,enlensˈaɾ,ns
2486,aterisˈajs,aterisˈaɾ,s
