idx,test,lemma,lemma_dev_sf
1932,detˈeɾxan,deteɾçˈeɾ,ɾç
1933,oskuɾesˈemos,oskuɾesˈeɾ,s
1934,pɾebalˈeska,pɾebalesˈeɾ,s
1935,enflakˈeska,enflakesˈeɾ,s
1936,detɾˈajɡan,detɾaˈeɾ,
1937,inbenˈis,inbenˈiɾ,n
1938,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1939,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1940,emulxˈamos,emulçˈeɾ,lç
1941,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
1942,substɾˈajɡa,substɾaˈeɾ,
1943,oskuɾˈeses,oskuɾesˈeɾ,s
1944,enflakeskˈamos,enflakesˈeɾ,s
1945,ekstɾˈaes,ekstɾaˈeɾ,
1946,anoʧˈeses,anoʧesˈeɾ,s
1947,ɾenˈasko,ɾenasˈeɾ,s
1948,delˈinken,delinkˈiɾ,nk
1949,inteɾbenˈimos,inteɾbenˈiɾ,n
1950,emˈulxa,emulçˈeɾ,lç
1951,obtˈenɡas,obtenˈeɾ,n
1952,obtenɡˈamos,obtenˈeɾ,n
1953,enkaneskˈamos,enkanesˈeɾ,s
1954,oskuɾˈeska,oskuɾesˈeɾ,s
1955,pɾebalˈeskan,pɾebalesˈeɾ,s
1956,ekstɾˈaen,ekstɾaˈeɾ,
1957,adbjˈenes,adbenˈiɾ,n
1958,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
1959,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
1960,enflakˈese,enflakesˈeɾ,s
1961,apaɾeskˈamos,apaɾesˈeɾ,s
1962,emulçˈejs,emulçˈeɾ,lç
1963,ɾenˈasko,ɾenasˈeɾ,s
1964,desˈasen,desasˈeɾ,s
1965,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1966,obtjˈene,obtenˈeɾ,n
1967,inteɾdesˈimos,inteɾdesˈiɾ,s
1968,enflakeskˈamos,enflakesˈeɾ,s
1969,emˈulxan,emulçˈeɾ,lç
1970,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
1971,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1972,obtenɡˈamos,obtenˈeɾ,n
1973,enmudˈeskan,enmudesˈeɾ,s
1974,detˈeɾçes,deteɾçˈeɾ,ɾç
1975,enmudeskˈajs,enmudesˈeɾ,s
1976,enflakˈeska,enflakesˈeɾ,s
1977,kompadeskˈajs,kompadesˈeɾ,s
1978,emˈulxas,emulçˈeɾ,lç
1979,anoʧˈesko,anoʧesˈeɾ,s
1980,detˈeɾxo,deteɾçˈeɾ,ɾç
1981,anoʧˈeskas,anoʧesˈeɾ,s
1982,oskuɾesˈemos,oskuɾesˈeɾ,s
1983,ɾenasˈejs,ɾenasˈeɾ,s
1984,ɾenˈaska,ɾenasˈeɾ,s
1985,kˈajɡan,kaˈeɾ,
1986,ɾestablˈeses,ɾestablesˈeɾ,s
1987,anoʧeskˈajs,anoʧesˈeɾ,s
1988,enmudˈesko,enmudesˈeɾ,s
1989,delˈinke,delinkˈiɾ,nk
1990,detˈeɾxa,deteɾçˈeɾ,ɾç
1991,desaɡˈamos,desasˈeɾ,s
1992,delˈinken,delinkˈiɾ,nk
1993,sobɾeponˈejs,sobɾeponˈeɾ,n
1994,detɾˈajɡas,detɾaˈeɾ,
1995,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1996,ɾestablˈese,ɾestablesˈeɾ,s
1997,inbˈenɡa,inbenˈiɾ,n
1998,ɾestablˈeska,ɾestablesˈeɾ,s
1999,enkanˈesko,enkanesˈeɾ,s
2000,ekspˈonɡo,eksponˈeɾ,n
2001,enmudeskˈajs,enmudesˈeɾ,s
2002,detˈeɾxo,deteɾçˈeɾ,ɾç
2003,obtjˈenes,obtenˈeɾ,n
2004,delˈinko,delinkˈiɾ,nk
2005,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2006,detɾˈajɡa,detɾaˈeɾ,
2007,inteɾbˈenɡa,inteɾbenˈiɾ,n
2008,oskuɾeskˈamos,oskuɾesˈeɾ,s
2009,kˈajɡo,kaˈeɾ,
2010,kˈaen,kaˈeɾ,
2011,anteponɡˈamos,anteponˈeɾ,n
2012,oskuɾˈesko,oskuɾesˈeɾ,s
2013,oskuɾˈeska,oskuɾesˈeɾ,s
2014,kˈae,kaˈeɾ,
2015,desasˈemos,desasˈeɾ,s
2016,ɾestablˈeses,ɾestablesˈeɾ,s
2017,oskuɾˈese,oskuɾesˈeɾ,s
2018,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2019,inteɾbˈenɡa,inteɾbenˈiɾ,n
2020,detɾˈajɡo,detɾaˈeɾ,
2021,adbenˈis,adbenˈiɾ,n
2022,enkanˈesen,enkanesˈeɾ,s
2023,dibˈeɾxo,dibeɾçˈiɾ,ɾç
2024,dibeɾçˈis,dibeɾçˈiɾ,ɾç
2025,delˈinkas,delinkˈiɾ,nk
2026,emˈulçe,emulçˈeɾ,lç
2027,enmudˈese,enmudesˈeɾ,s
2028,obtˈenɡo,obtenˈeɾ,n
2029,kompadˈeska,kompadesˈeɾ,s
2030,enmudesˈemos,enmudesˈeɾ,s
2031,detɾajɡˈajs,detɾaˈeɾ,
2032,enflakˈeses,enflakesˈeɾ,s
2033,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
2034,enflakeskˈamos,enflakesˈeɾ,s
2035,ɾenˈases,ɾenasˈeɾ,s
2036,oskuɾeskˈamos,oskuɾesˈeɾ,s
2037,sobɾepˈonɡo,sobɾeponˈeɾ,n
2038,enkanˈese,enkanesˈeɾ,s
2039,obtenˈejs,obtenˈeɾ,n
2040,ekstɾˈajɡa,ekstɾaˈeɾ,
2041,apaɾesˈemos,apaɾesˈeɾ,s
2042,pɾebenˈis,pɾebenˈiɾ,n
2043,anteponˈejs,anteponˈeɾ,n
2044,enkanˈesko,enkanesˈeɾ,s
2045,oskuɾˈesko,oskuɾesˈeɾ,s
2046,detɾˈajɡan,detɾaˈeɾ,
2047,inteɾdˈisen,inteɾdesˈiɾ,s
2048,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2049,pɾebalesˈemos,pɾebalesˈeɾ,s
2050,emˈulxa,emulçˈeɾ,lç
2051,anoʧˈeska,anoʧesˈeɾ,s
2052,anoʧˈeskas,anoʧesˈeɾ,s
2053,anoʧˈesen,anoʧesˈeɾ,s
2054,desˈases,desasˈeɾ,s
2055,dibˈeɾçe,dibeɾçˈiɾ,ɾç
2056,obtenɡˈamos,obtenˈeɾ,n
2057,sobɾepˈonɡa,sobɾeponˈeɾ,n
2058,ɾestablˈese,ɾestablesˈeɾ,s
2059,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2060,ɾestablesˈemos,ɾestablesˈeɾ,s
2061,inbˈenɡa,inbenˈiɾ,n
2062,oskuɾˈese,oskuɾesˈeɾ,s
2063,enflakˈesko,enflakesˈeɾ,s
2064,antepˈone,anteponˈeɾ,n
2065,inteɾbˈenɡa,inteɾbenˈiɾ,n
2066,oskuɾesˈemos,oskuɾesˈeɾ,s
2067,oskuɾˈeskan,oskuɾesˈeɾ,s
2068,desaɡˈajs,desasˈeɾ,s
2069,inbenɡˈamos,inbenˈiɾ,n
2070,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2071,enflakˈese,enflakesˈeɾ,s
2072,ekstɾaˈemos,ekstɾaˈeɾ,
2073,ekstɾajɡˈamos,ekstɾaˈeɾ,
2074,obtˈenɡa,obtenˈeɾ,n
2075,detɾaˈejs,detɾaˈeɾ,
2076,oskuɾeskˈajs,oskuɾesˈeɾ,s
2077,sobɾepˈonɡas,sobɾeponˈeɾ,n
2078,desaɡˈajs,desasˈeɾ,s
2079,ekspˈonen,eksponˈeɾ,n
2080,pɾebjˈene,pɾebenˈiɾ,n
2081,apaɾˈesen,apaɾesˈeɾ,s
2082,ɾestablˈeska,ɾestablesˈeɾ,s
2083,ɾestableskˈajs,ɾestablesˈeɾ,s
2084,inteɾdiɡˈajs,inteɾdesˈiɾ,s
2085,apaɾˈeskas,apaɾesˈeɾ,s
2086,desˈaɡa,desasˈeɾ,s
2087,pɾebenɡˈamos,pɾebenˈiɾ,n
2088,pɾebˈenɡa,pɾebenˈiɾ,n
2089,emˈulxa,emulçˈeɾ,lç
2090,pɾebalesˈemos,pɾebalesˈeɾ,s
2091,emˈulxa,emulçˈeɾ,lç
2092,substɾˈajɡa,substɾaˈeɾ,
2093,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
2094,sobɾepˈonen,sobɾeponˈeɾ,n
2095,adbˈenɡa,adbenˈiɾ,n
2096,substɾˈajɡa,substɾaˈeɾ,
2097,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2098,ɾestablesˈemos,ɾestablesˈeɾ,s
2099,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2100,oskuɾˈeses,oskuɾesˈeɾ,s
2101,obtenˈemos,obtenˈeɾ,n
2102,kˈaes,kaˈeɾ,
2103,delˈinke,delinkˈiɾ,nk
2104,kajɡˈamos,kaˈeɾ,
2105,eksponˈejs,eksponˈeɾ,n
2106,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2107,antepˈonɡa,anteponˈeɾ,n
2108,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2109,ɾestableskˈamos,ɾestablesˈeɾ,s
2110,adbˈenɡan,adbenˈiɾ,n
2111,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2112,pɾebalˈeskas,pɾebalesˈeɾ,s
2113,apaɾˈeses,apaɾesˈeɾ,s
2114,anoʧˈesen,anoʧesˈeɾ,s
2115,inbˈenɡan,inbenˈiɾ,n
2116,sobɾepˈonɡo,sobɾeponˈeɾ,n
2117,desasˈemos,desasˈeɾ,s
2118,inteɾbˈenɡan,inteɾbenˈiɾ,n
2119,adbjˈene,adbenˈiɾ,n
2120,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2121,desˈaɡa,desasˈeɾ,s
2122,substɾˈaen,substɾaˈeɾ,
2123,pɾebaleskˈajs,pɾebalesˈeɾ,s
2124,ɾestablˈese,ɾestablesˈeɾ,s
2125,inbenɡˈajs,inbenˈiɾ,n
2126,ɾestableskˈajs,ɾestablesˈeɾ,s
2127,inteɾdesˈimos,inteɾdesˈiɾ,s
2128,desˈaɡa,desasˈeɾ,s
2129,detˈeɾçe,deteɾçˈeɾ,ɾç
2130,pɾebaleskˈamos,pɾebalesˈeɾ,s
2131,inteɾbenˈimos,inteɾbenˈiɾ,n
2132,inbˈenɡo,inbenˈiɾ,n
2133,detˈeɾçe,deteɾçˈeɾ,ɾç
2134,ekspˈonɡas,eksponˈeɾ,n
2135,enflakesˈemos,enflakesˈeɾ,s
2136,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2137,ekstɾˈajɡan,ekstɾaˈeɾ,
2138,ɾenaskˈajs,ɾenasˈeɾ,s
2139,inteɾbjˈene,inteɾbenˈiɾ,n
2140,kˈajɡas,kaˈeɾ,
2141,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2142,pɾebalˈeska,pɾebalesˈeɾ,s
2143,antepˈonɡo,anteponˈeɾ,n
2144,deteɾçˈejs,deteɾçˈeɾ,ɾç
2145,adbenˈis,adbenˈiɾ,n
2146,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2147,apaɾˈeskan,apaɾesˈeɾ,s
2148,adbˈenɡan,adbenˈiɾ,n
2149,anoʧˈeska,anoʧesˈeɾ,s
2150,desasˈemos,desasˈeɾ,s
2151,ekspˈonɡan,eksponˈeɾ,n
2152,ekspˈonɡan,eksponˈeɾ,n
2153,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2154,ekspˈonen,eksponˈeɾ,n
2155,apaɾeskˈajs,apaɾesˈeɾ,s
2156,kˈajɡas,kaˈeɾ,
2157,enmudˈeses,enmudesˈeɾ,s
2158,eksponˈejs,eksponˈeɾ,n
2159,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2160,ekstɾˈajɡa,ekstɾaˈeɾ,
2161,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2162,detɾˈajɡa,detɾaˈeɾ,
2163,ekstɾˈajɡa,ekstɾaˈeɾ,
2164,obtˈenɡan,obtenˈeɾ,n
2165,oskuɾˈeska,oskuɾesˈeɾ,s
2166,apaɾˈeska,apaɾesˈeɾ,s
2167,antepˈone,anteponˈeɾ,n
2168,detɾˈajɡo,detɾaˈeɾ,
2169,delinkˈimos,delinkˈiɾ,nk
2170,anoʧˈeskas,anoʧesˈeɾ,s
2171,sobɾepˈones,sobɾeponˈeɾ,n
2172,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2173,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2174,detˈeɾxo,deteɾçˈeɾ,ɾç
2175,desaɡˈajs,desasˈeɾ,s
2176,enmudˈeska,enmudesˈeɾ,s
2177,ekstɾajɡˈamos,ekstɾaˈeɾ,
2178,emˈulxa,emulçˈeɾ,lç
2179,emˈulxas,emulçˈeɾ,lç
2180,kompadˈeskas,kompadesˈeɾ,s
2181,adbjˈenen,adbenˈiɾ,n
2182,emulçˈemos,emulçˈeɾ,lç
2183,sobɾepˈonen,sobɾeponˈeɾ,n
2184,adbjˈenen,adbenˈiɾ,n
2185,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2186,ekspˈone,eksponˈeɾ,n
2187,emˈulxas,emulçˈeɾ,lç
2188,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2189,pɾebalˈeskan,pɾebalesˈeɾ,s
2190,pɾebenˈimos,pɾebenˈiɾ,n
2191,enflakesˈemos,enflakesˈeɾ,s
2192,anteponɡˈajs,anteponˈeɾ,n
2193,pɾebaleskˈajs,pɾebalesˈeɾ,s
2194,apaɾeskˈajs,apaɾesˈeɾ,s
2195,enkanˈesko,enkanesˈeɾ,s
2196,inteɾbjˈenes,inteɾbenˈiɾ,n
2197,delˈinka,delinkˈiɾ,nk
2198,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2199,antepˈonɡo,anteponˈeɾ,n
2200,ɾestablˈeses,ɾestablesˈeɾ,s
2201,kompadˈese,kompadesˈeɾ,s
2202,kˈajɡa,kaˈeɾ,
2203,obtˈenɡo,obtenˈeɾ,n
2204,kompadeskˈajs,kompadesˈeɾ,s
2205,ɾestablˈeska,ɾestablesˈeɾ,s
2206,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2207,enmudeskˈajs,enmudesˈeɾ,s
2208,ekstɾaˈemos,ekstɾaˈeɾ,
2209,anteponˈemos,anteponˈeɾ,n
2210,desaɡˈamos,desasˈeɾ,s
2211,substɾaˈejs,substɾaˈeɾ,
2212,kˈaes,kaˈeɾ,
2213,anoʧˈese,anoʧesˈeɾ,s
2214,substɾˈaes,substɾaˈeɾ,
2215,ɾestableskˈajs,ɾestablesˈeɾ,s
2216,inbenɡˈamos,inbenˈiɾ,n
2217,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2218,detɾajɡˈajs,detɾaˈeɾ,
2219,inteɾdˈisen,inteɾdesˈiɾ,s
2220,ekstɾˈajɡa,ekstɾaˈeɾ,
2221,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2222,ɾenaskˈajs,ɾenasˈeɾ,s
2223,pɾebˈenɡan,pɾebenˈiɾ,n
2224,kompadesˈejs,kompadesˈeɾ,s
2225,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
2226,inteɾbˈenɡo,inteɾbenˈiɾ,n
2227,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2228,anteponˈejs,anteponˈeɾ,n
2229,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2230,ekspˈonen,eksponˈeɾ,n
2231,kompadˈeska,kompadesˈeɾ,s
2232,pɾebalˈeskas,pɾebalesˈeɾ,s
2233,enmudˈeska,enmudesˈeɾ,s
2234,pɾebenɡˈamos,pɾebenˈiɾ,n
2235,ekspˈonɡo,eksponˈeɾ,n
2236,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2237,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2238,detɾˈajɡa,detɾaˈeɾ,
2239,ɾestablˈeses,ɾestablesˈeɾ,s
2240,obtˈenɡas,obtenˈeɾ,n
2241,obtjˈenen,obtenˈeɾ,n
2242,enflakeskˈajs,enflakesˈeɾ,s
2243,enflakesˈejs,enflakesˈeɾ,s
2244,enkanˈeskan,enkanesˈeɾ,s
2245,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2246,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2247,enkanˈeskas,enkanesˈeɾ,s
2248,enflakˈeses,enflakesˈeɾ,s
2249,detˈeɾxo,deteɾçˈeɾ,ɾç
2250,adbenɡˈamos,adbenˈiɾ,n
2251,enmudesˈejs,enmudesˈeɾ,s
2252,kompadˈesko,kompadesˈeɾ,s
2253,detˈeɾçen,deteɾçˈeɾ,ɾç
2254,emulçˈejs,emulçˈeɾ,lç
2255,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2256,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2257,ekspˈonɡo,eksponˈeɾ,n
2258,kˈajɡa,kaˈeɾ,
2259,inbenˈimos,inbenˈiɾ,n
2260,ekstɾˈaes,ekstɾaˈeɾ,
2261,inteɾbˈenɡa,inteɾbenˈiɾ,n
2262,apaɾˈeskas,apaɾesˈeɾ,s
2263,ɾestablˈesko,ɾestablesˈeɾ,s
2264,inteɾdˈiɡa,inteɾdesˈiɾ,s
2265,anoʧˈeska,anoʧesˈeɾ,s
2266,sobɾeponˈejs,sobɾeponˈeɾ,n
2267,detɾˈajɡan,detɾaˈeɾ,
2268,delinkˈajs,delinkˈiɾ,nk
2269,pɾebalesˈejs,pɾebalesˈeɾ,s
2270,ekstɾˈajɡo,ekstɾaˈeɾ,
2271,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2272,detɾaˈejs,detɾaˈeɾ,
2273,desˈaɡa,desasˈeɾ,s
2274,anteponɡˈamos,anteponˈeɾ,n
2275,detɾˈaen,detɾaˈeɾ,
2276,adbˈenɡas,adbenˈiɾ,n
2277,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
2278,pɾebˈenɡo,pɾebenˈiɾ,n
2279,antepˈonɡa,anteponˈeɾ,n
2280,ekstɾˈajɡas,ekstɾaˈeɾ,
2281,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2282,kaˈemos,kaˈeɾ,
2283,ɾenˈase,ɾenasˈeɾ,s
2284,pɾebalˈeska,pɾebalesˈeɾ,s
2285,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2286,pɾebalesˈemos,pɾebalesˈeɾ,s
2287,kompadˈesko,kompadesˈeɾ,s
2288,adbenˈimos,adbenˈiɾ,n
2289,substɾaˈemos,substɾaˈeɾ,
2290,substɾajɡˈamos,substɾaˈeɾ,
2291,emulxˈajs,emulçˈeɾ,lç
2292,inbenˈimos,inbenˈiɾ,n
2293,ɾenˈaska,ɾenasˈeɾ,s
2294,obtˈenɡa,obtenˈeɾ,n
2295,kompadˈeses,kompadesˈeɾ,s
2296,detˈeɾçen,deteɾçˈeɾ,ɾç
2297,ekstɾaˈemos,ekstɾaˈeɾ,
2298,kompadesˈemos,kompadesˈeɾ,s
2299,eksponɡˈamos,eksponˈeɾ,n
2300,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2301,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2302,enkanˈeskan,enkanesˈeɾ,s
2303,enmudˈese,enmudesˈeɾ,s
2304,dibeɾçˈis,dibeɾçˈiɾ,ɾç
2305,ekspˈonen,eksponˈeɾ,n
2306,delinkˈamos,delinkˈiɾ,nk
2307,ɾestablˈesko,ɾestablesˈeɾ,s
2308,ɾenˈases,ɾenasˈeɾ,s
2309,apaɾˈeska,apaɾesˈeɾ,s
2310,delˈinkas,delinkˈiɾ,nk
2311,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2312,kompadesˈejs,kompadesˈeɾ,s
2313,detˈeɾçes,deteɾçˈeɾ,ɾç
2314,kompadˈeska,kompadesˈeɾ,s
2315,ɾenˈaska,ɾenasˈeɾ,s
2316,inteɾbjˈene,inteɾbenˈiɾ,n
2317,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2318,oskuɾˈesko,oskuɾesˈeɾ,s
2319,emulxˈajs,emulçˈeɾ,lç
2320,enflakeskˈajs,enflakesˈeɾ,s
2321,sobɾepˈone,sobɾeponˈeɾ,n
2322,adbjˈene,adbenˈiɾ,n
2323,emulçˈemos,emulçˈeɾ,lç
2324,ekstɾajɡˈamos,ekstɾaˈeɾ,
2325,enkanˈeska,enkanesˈeɾ,s
2326,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
2327,obtˈenɡan,obtenˈeɾ,n
2328,apaɾeskˈajs,apaɾesˈeɾ,s
2329,sobɾepˈonɡa,sobɾeponˈeɾ,n
2330,ɾenˈase,ɾenasˈeɾ,s
2331,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2332,ekspˈonɡo,eksponˈeɾ,n
2333,antepˈonen,anteponˈeɾ,n
2334,emˈulçen,emulçˈeɾ,lç
2335,delinkˈamos,delinkˈiɾ,nk
2336,enmudeskˈajs,enmudesˈeɾ,s
2337,enmudˈeska,enmudesˈeɾ,s
2338,delˈinkan,delinkˈiɾ,nk
2339,ɾenˈases,ɾenasˈeɾ,s
2340,enkanˈesen,enkanesˈeɾ,s
2341,eksponˈemos,eksponˈeɾ,n
2342,anoʧesˈejs,anoʧesˈeɾ,s
2343,delinkˈajs,delinkˈiɾ,nk
2344,ɾenˈasen,ɾenasˈeɾ,s
2345,obtˈenɡan,obtenˈeɾ,n
2346,delˈinka,delinkˈiɾ,nk
2347,delˈinka,delinkˈiɾ,nk
2348,enflakˈeskan,enflakesˈeɾ,s
2349,delˈinken,delinkˈiɾ,nk
2350,deteɾxˈajs,deteɾçˈeɾ,ɾç
2351,eksponˈemos,eksponˈeɾ,n
2352,ɾestableskˈamos,ɾestablesˈeɾ,s
2353,deteɾçˈejs,deteɾçˈeɾ,ɾç
2354,ɾenˈaskas,ɾenasˈeɾ,s
2355,emulçˈemos,emulçˈeɾ,lç
2356,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2357,anoʧˈeskan,anoʧesˈeɾ,s
2358,inteɾbˈenɡan,inteɾbenˈiɾ,n
2359,substɾˈajɡas,substɾaˈeɾ,
2360,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2361,enmudˈeska,enmudesˈeɾ,s
2362,enmudˈesko,enmudesˈeɾ,s
2363,detˈeɾxas,deteɾçˈeɾ,ɾç
2364,inbenˈis,inbenˈiɾ,n
2365,substɾaˈemos,substɾaˈeɾ,
2366,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2367,apaɾˈeska,apaɾesˈeɾ,s
2368,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2369,enkanˈeskan,enkanesˈeɾ,s
2370,kˈajɡan,kaˈeɾ,
2371,obtˈenɡa,obtenˈeɾ,n
2372,kompadˈese,kompadesˈeɾ,s
2373,obtˈenɡan,obtenˈeɾ,n
2374,kajɡˈamos,kaˈeɾ,
2375,ekstɾaˈejs,ekstɾaˈeɾ,
2376,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2377,apaɾˈeses,apaɾesˈeɾ,s
2378,ɾestablesˈemos,ɾestablesˈeɾ,s
2379,adbˈenɡas,adbenˈiɾ,n
2380,ekstɾajɡˈajs,ekstɾaˈeɾ,
2381,pɾebˈenɡa,pɾebenˈiɾ,n
2382,emˈulxa,emulçˈeɾ,lç
2383,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2384,antepˈones,anteponˈeɾ,n
2385,detɾˈae,detɾaˈeɾ,
2386,ɾenˈaskan,ɾenasˈeɾ,s
2387,inbˈenɡan,inbenˈiɾ,n
2388,apaɾˈesko,apaɾesˈeɾ,s
2389,enkanesˈejs,enkanesˈeɾ,s
2390,pɾebalˈeskas,pɾebalesˈeɾ,s
2391,emˈulxan,emulçˈeɾ,lç
2392,obtˈenɡo,obtenˈeɾ,n
2393,kˈaes,kaˈeɾ,
2394,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2395,detˈeɾxa,deteɾçˈeɾ,ɾç
2396,ekspˈonɡas,eksponˈeɾ,n
2397,substɾˈajɡan,substɾaˈeɾ,
2398,inteɾbjˈene,inteɾbenˈiɾ,n
2399,detɾajɡˈamos,detɾaˈeɾ,
2400,detɾajɡˈamos,detɾaˈeɾ,
2401,oskuɾˈeses,oskuɾesˈeɾ,s
2402,inbjˈene,inbenˈiɾ,n
2403,desaɡˈamos,desasˈeɾ,s
2404,ɾenˈaskan,ɾenasˈeɾ,s
2405,inteɾdˈise,inteɾdesˈiɾ,s
2406,emˈulxa,emulçˈeɾ,lç
2407,obtˈenɡas,obtenˈeɾ,n
2408,sobɾepˈone,sobɾeponˈeɾ,n
2409,pɾebˈenɡa,pɾebenˈiɾ,n
2410,substɾˈaes,substɾaˈeɾ,
2411,inbjˈene,inbenˈiɾ,n
2412,delˈinkes,delinkˈiɾ,nk
2413,pɾebalˈeska,pɾebalesˈeɾ,s
2414,obtˈenɡo,obtenˈeɾ,n
2415,oskuɾesˈemos,oskuɾesˈeɾ,s
2416,enmudˈeskan,enmudesˈeɾ,s
2417,eksponɡˈajs,eksponˈeɾ,n
2418,kompadeskˈajs,kompadesˈeɾ,s
2419,inteɾbjˈenes,inteɾbenˈiɾ,n
2420,detɾaˈejs,detɾaˈeɾ,
2421,detˈeɾçes,deteɾçˈeɾ,ɾç
2422,substɾˈajɡa,substɾaˈeɾ,
2423,obtˈenɡa,obtenˈeɾ,n
2424,desˈaɡa,desasˈeɾ,s
2425,substɾˈaen,substɾaˈeɾ,
2426,ekstɾˈajɡa,ekstɾaˈeɾ,
2427,kˈajɡa,kaˈeɾ,
2428,inbenˈimos,inbenˈiɾ,n
2429,anteponˈejs,anteponˈeɾ,n
2430,delinkˈamos,delinkˈiɾ,nk
2431,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2432,ekstɾˈaen,ekstɾaˈeɾ,
2433,apaɾˈeska,apaɾesˈeɾ,s
2434,ɾenˈase,ɾenasˈeɾ,s
2435,kˈajɡa,kaˈeɾ,
2436,enkanˈeska,enkanesˈeɾ,s
2437,ɾenˈases,ɾenasˈeɾ,s
2438,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2439,desˈaɡan,desasˈeɾ,s
2440,delˈinkas,delinkˈiɾ,nk
2441,inteɾdˈise,inteɾdesˈiɾ,s
2442,apaɾˈese,apaɾesˈeɾ,s
2443,enflakˈeskas,enflakesˈeɾ,s
2444,sobɾepˈonɡas,sobɾeponˈeɾ,n
2445,ɾenasˈejs,ɾenasˈeɾ,s
2446,enmudˈeses,enmudesˈeɾ,s
2447,enflakˈeskas,enflakesˈeɾ,s
2448,inteɾbˈenɡan,inteɾbenˈiɾ,n
2449,antepˈones,anteponˈeɾ,n
2450,inteɾdˈiɡa,inteɾdesˈiɾ,s
2451,deteɾçˈemos,deteɾçˈeɾ,ɾç
2452,ɾestablˈeska,ɾestablesˈeɾ,s
2453,antepˈone,anteponˈeɾ,n
2454,detɾˈajɡo,detɾaˈeɾ,
2455,kaˈejs,kaˈeɾ,
2456,sobɾepˈone,sobɾeponˈeɾ,n
2457,anoʧˈesen,anoʧesˈeɾ,s
2458,kompadˈeskas,kompadesˈeɾ,s
2459,sobɾepˈonɡas,sobɾeponˈeɾ,n
2460,sobɾepˈonɡo,sobɾeponˈeɾ,n
