idx,test,lemma,lemma_dev_sf
1907,eskandˈimos,eskandˈiɾ,nd
1908,imaçinˈejs,imaçinˈaɾ,n
1909,kontˈente,kontentˈaɾ,nt
1910,balˈoɾo,baloɾˈaɾ,ɾ
1911,twiteˈejs,twiteˈaɾ,
1912,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
1913,xustifikˈemos,xustifikˈaɾ,k
1914,ɾeputˈamos,ɾeputˈaɾ,t
1915,ɾeputˈejs,ɾeputˈaɾ,t
1916,feɾtilˈises,feɾtilisˈaɾ,s
1917,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
1918,lˈeʧe,leʧˈaɾ,ʧ
1919,ɾepˈutan,ɾeputˈaɾ,t
1920,feɾtilisˈemos,feɾtilisˈaɾ,s
1921,manjˈaten,manjatˈaɾ,t
1922,despolitˈiso,despolitisˈaɾ,s
1923,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
1924,manjobɾˈamos,manjobɾˈaɾ,bɾ
1925,pekˈajs,pekˈaɾ,k
1926,kontentˈajs,kontentˈaɾ,nt
1927,manjobɾˈamos,manjobɾˈaɾ,bɾ
1928,ɾapˈean,ɾapeˈaɾ,
1929,leʧˈejs,leʧˈaɾ,ʧ
1930,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
1931,feɾtilisˈemos,feɾtilisˈaɾ,s
1932,feɾtilˈisan,feɾtilisˈaɾ,s
1933,xustifˈike,xustifikˈaɾ,k
1934,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1935,tɾawmatˈisas,tɾawmatisˈaɾ,s
1936,pˈeke,pekˈaɾ,k
1937,tɾawmatˈiso,tɾawmatisˈaɾ,s
1938,kontˈente,kontentˈaɾ,nt
1939,twitˈeen,twiteˈaɾ,
1940,dolˈamos,dolˈaɾ,l
1941,balˈoɾen,baloɾˈaɾ,ɾ
1942,ʧapˈejs,ʧapˈaɾ,p
1943,dwˈeles,dolˈaɾ,l
1944,balˈoɾan,baloɾˈaɾ,ɾ
1945,eskˈanda,eskandˈiɾ,nd
1946,baloɾˈemos,baloɾˈaɾ,ɾ
1947,entɾemˈesklo,entɾemesklˈaɾ,skl
1948,diktamˈine,diktaminˈaɾ,n
1949,twitˈee,twiteˈaɾ,
1950,twiteˈajs,twiteˈaɾ,
1951,xustifˈike,xustifikˈaɾ,k
1952,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
1953,entɾemˈeskles,entɾemesklˈaɾ,skl
1954,feɾtilˈisan,feɾtilisˈaɾ,s
1955,desatˈinas,desatinˈaɾ,n
1956,ɾapˈeo,ɾapeˈaɾ,
1957,entɾemˈeskle,entɾemesklˈaɾ,skl
1958,ɾejnbˈenten,ɾejnbentˈaɾ,nt
1959,despolitˈisan,despolitisˈaɾ,s
1960,entɾemˈeskla,entɾemesklˈaɾ,skl
1961,diktaminˈamos,diktaminˈaɾ,n
1962,xustifˈikas,xustifikˈaɾ,k
1963,balˈoɾe,baloɾˈaɾ,ɾ
1964,twitˈeo,twiteˈaɾ,
1965,xustifikˈajs,xustifikˈaɾ,k
1966,ekwalˈiso,ekwalisˈaɾ,s
1967,pˈekan,pekˈaɾ,k
1968,insentibˈamos,insentibˈaɾ,b
1969,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1970,ɾendeɾˈises,ɾendeɾisˈaɾ,s
1971,manjˈata,manjatˈaɾ,t
1972,lˈeʧes,leʧˈaɾ,ʧ
1973,imaçˈinas,imaçinˈaɾ,n
1974,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
1975,tɾawmatˈise,tɾawmatisˈaɾ,s
1976,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
1977,fisɡonˈee,fisɡoneˈaɾ,
1978,imaçinˈemos,imaçinˈaɾ,n
1979,xustifˈika,xustifikˈaɾ,k
1980,ʧˈapes,ʧapˈaɾ,p
1981,inteɾaktˈua,inteɾaktwˈaɾ,ktw
1982,elˈoçjo,eloçjˈaɾ,çj
1983,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
1984,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
1985,alˈio,aljˈaɾ,lj
1986,manjobɾˈajs,manjobɾˈaɾ,bɾ
1987,ɾeputˈajs,ɾeputˈaɾ,t
1988,twitˈeas,twiteˈaɾ,
1989,elˈoçjo,eloçjˈaɾ,çj
1990,manjˈato,manjatˈaɾ,t
1991,xustifˈikan,xustifikˈaɾ,k
1992,ɾepˈute,ɾeputˈaɾ,t
1993,ɾapeˈamos,ɾapeˈaɾ,
1994,ɾapeˈajs,ɾapeˈaɾ,
1995,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
1996,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
1997,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1998,fisɡonˈee,fisɡoneˈaɾ,
1999,ekwalˈise,ekwalisˈaɾ,s
2000,manjobɾˈemos,manjobɾˈaɾ,bɾ
2001,feɾtilisˈejs,feɾtilisˈaɾ,s
2002,eloçjˈemos,eloçjˈaɾ,çj
2003,lˈeʧan,leʧˈaɾ,ʧ
2004,lˈeʧe,leʧˈaɾ,ʧ
2005,insentibˈamos,insentibˈaɾ,b
2006,ɾapˈeen,ɾapeˈaɾ,
2007,eskˈanda,eskandˈiɾ,nd
2008,ɾeputˈamos,ɾeputˈaɾ,t
2009,despolitˈisa,despolitisˈaɾ,s
2010,ekwalisˈejs,ekwalisˈaɾ,s
2011,ʃˈena,ʃenˈaɾ,n
2012,alˈie,aljˈaɾ,lj
2013,entɾemˈesklen,entɾemesklˈaɾ,skl
2014,manjˈate,manjatˈaɾ,t
2015,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
2016,entɾemesklˈejs,entɾemesklˈaɾ,skl
2017,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
2018,pekˈeis,pekˈaɾ,k
2019,tɾawmatˈisa,tɾawmatisˈaɾ,s
2020,eskˈanda,eskandˈiɾ,nd
2021,manjatˈemos,manjatˈaɾ,t
2022,desatinˈemos,desatinˈaɾ,n
2023,ɾejnbˈentan,ɾejnbentˈaɾ,nt
2024,tɾawmatisˈemos,tɾawmatisˈaɾ,s
2025,insentˈiba,insentibˈaɾ,b
2026,ekwalˈisa,ekwalisˈaɾ,s
2027,ɾejnbˈente,ɾejnbentˈaɾ,nt
2028,ɾapˈeen,ɾapeˈaɾ,
2029,amodˈora,amodorˈaɾ,r
2030,aljˈejs,aljˈaɾ,lj
2031,ɾendeɾˈise,ɾendeɾisˈaɾ,s
2032,ʧapˈamos,ʧapˈaɾ,p
2033,imaçˈinas,imaçinˈaɾ,n
2034,amodorˈajs,amodorˈaɾ,r
2035,ʃenˈamos,ʃenˈaɾ,n
2036,baloɾˈajs,baloɾˈaɾ,ɾ
2037,aljˈejs,aljˈaɾ,lj
2038,kontˈente,kontentˈaɾ,nt
2039,ekwalˈises,ekwalisˈaɾ,s
2040,ɾeputˈemos,ɾeputˈaɾ,t
2041,desatˈine,desatinˈaɾ,n
2042,leʧˈejs,leʧˈaɾ,ʧ
2043,leʧˈajs,leʧˈaɾ,ʧ
2044,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
2045,eloçjˈemos,eloçjˈaɾ,çj
2046,twitˈee,twiteˈaɾ,
2047,imaçˈinan,imaçinˈaɾ,n
2048,ʃˈene,ʃenˈaɾ,n
2049,desatinˈejs,desatinˈaɾ,n
2050,desatˈinas,desatinˈaɾ,n
2051,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
2052,desatˈino,desatinˈaɾ,n
2053,feɾtilˈisa,feɾtilisˈaɾ,s
2054,ɾepˈutes,ɾeputˈaɾ,t
2055,ɾapˈees,ɾapeˈaɾ,
2056,insentˈiba,insentibˈaɾ,b
2057,insentibˈemos,insentibˈaɾ,b
2058,ɾejnbˈenten,ɾejnbentˈaɾ,nt
2059,manjˈobɾe,manjobɾˈaɾ,bɾ
2060,amodˈore,amodorˈaɾ,r
2061,ʃˈenas,ʃenˈaɾ,n
2062,feɾtilisˈajs,feɾtilisˈaɾ,s
2063,balˈoɾa,baloɾˈaɾ,ɾ
2064,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
2065,amodorˈamos,amodorˈaɾ,r
2066,entɾemesklˈejs,entɾemesklˈaɾ,skl
2067,amodorˈajs,amodorˈaɾ,r
2068,leʧˈajs,leʧˈaɾ,ʧ
2069,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
2070,balˈoɾas,baloɾˈaɾ,ɾ
2071,balˈoɾen,baloɾˈaɾ,ɾ
2072,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
2073,dwˈela,dolˈaɾ,l
2074,ɾapˈean,ɾapeˈaɾ,
2075,desatinˈamos,desatinˈaɾ,n
2076,diktamˈina,diktaminˈaɾ,n
2077,manjˈobɾas,manjobɾˈaɾ,bɾ
2078,entɾemˈeskles,entɾemesklˈaɾ,skl
2079,eloçjˈemos,eloçjˈaɾ,çj
2080,entɾemˈesklen,entɾemesklˈaɾ,skl
2081,ʧˈapan,ʧapˈaɾ,p
2082,twitˈee,twiteˈaɾ,
2083,ɾepˈuten,ɾeputˈaɾ,t
2084,manjˈobɾes,manjobɾˈaɾ,bɾ
2085,pˈekes,pekˈaɾ,k
2086,balˈoɾas,baloɾˈaɾ,ɾ
2087,ʃˈene,ʃenˈaɾ,n
2088,manjatˈejs,manjatˈaɾ,t
2089,aljˈajs,aljˈaɾ,lj
2090,pˈeke,pekˈaɾ,k
2091,ɾeputˈajs,ɾeputˈaɾ,t
2092,dwˈelan,dolˈaɾ,l
2093,elˈoçjan,eloçjˈaɾ,çj
2094,pˈeke,pekˈaɾ,k
2095,feɾtilˈiso,feɾtilisˈaɾ,s
2096,baloɾˈajs,baloɾˈaɾ,ɾ
2097,amodorˈejs,amodorˈaɾ,r
2098,tɾawmatˈise,tɾawmatisˈaɾ,s
2099,ʧapˈejs,ʧapˈaɾ,p
2100,leʧˈamos,leʧˈaɾ,ʧ
2101,amodorˈemos,amodorˈaɾ,r
2102,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
2103,lˈeʧe,leʧˈaɾ,ʧ
2104,dwˈela,dolˈaɾ,l
2105,desatinˈamos,desatinˈaɾ,n
2106,despolitˈises,despolitisˈaɾ,s
2107,pˈekan,pekˈaɾ,k
2108,entɾemesklˈejs,entɾemesklˈaɾ,skl
2109,dwˈele,dolˈaɾ,l
2110,ɾejnbˈentes,ɾejnbentˈaɾ,nt
2111,ɾendeɾˈises,ɾendeɾisˈaɾ,s
2112,ʧapˈejs,ʧapˈaɾ,p
2113,ʃenˈamos,ʃenˈaɾ,n
2114,kontˈente,kontentˈaɾ,nt
2115,xustifˈika,xustifikˈaɾ,k
2116,entɾemesklˈemos,entɾemesklˈaɾ,skl
2117,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
2118,manjatˈamos,manjatˈaɾ,t
2119,lˈeʧes,leʧˈaɾ,ʧ
2120,tɾawmatˈises,tɾawmatisˈaɾ,s
2121,tɾawmatˈise,tɾawmatisˈaɾ,s
2122,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
2123,twitˈean,twiteˈaɾ,
2124,amodorˈajs,amodorˈaɾ,r
2125,dwˈelas,dolˈaɾ,l
2126,diktamˈine,diktaminˈaɾ,n
2127,eskandˈis,eskandˈiɾ,nd
2128,ɾepˈutas,ɾeputˈaɾ,t
2129,dolˈejs,dolˈaɾ,l
2130,fisɡonˈee,fisɡoneˈaɾ,
2131,eskandˈis,eskandˈiɾ,nd
2132,inteɾaktˈue,inteɾaktwˈaɾ,ktw
2133,kontˈente,kontentˈaɾ,nt
2134,ɾepˈutes,ɾeputˈaɾ,t
2135,feɾtilˈisen,feɾtilisˈaɾ,s
2136,ekwalˈises,ekwalisˈaɾ,s
2137,manjˈata,manjatˈaɾ,t
2138,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
2139,insentˈibo,insentibˈaɾ,b
2140,ekwalisˈajs,ekwalisˈaɾ,s
2141,pˈekas,pekˈaɾ,k
2142,tɾawmatisˈajs,tɾawmatisˈaɾ,s
2143,dwˈele,dolˈaɾ,l
2144,tɾawmatˈiso,tɾawmatisˈaɾ,s
2145,dolˈajs,dolˈaɾ,l
2146,desatinˈajs,desatinˈaɾ,n
2147,ʧˈapes,ʧapˈaɾ,p
2148,ʃenˈamos,ʃenˈaɾ,n
2149,manjˈates,manjatˈaɾ,t
2150,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
2151,lˈeʧan,leʧˈaɾ,ʧ
2152,despolitisˈamos,despolitisˈaɾ,s
2153,insentˈibo,insentibˈaɾ,b
2154,eskˈando,eskandˈiɾ,nd
2155,insentˈibe,insentibˈaɾ,b
2156,aljˈajs,aljˈaɾ,lj
2157,leʧˈamos,leʧˈaɾ,ʧ
2158,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
2159,ʧapˈamos,ʧapˈaɾ,p
2160,tɾawmatˈise,tɾawmatisˈaɾ,s
2161,balˈoɾes,baloɾˈaɾ,ɾ
2162,ekwalˈises,ekwalisˈaɾ,s
2163,dolˈajs,dolˈaɾ,l
2164,amodˈoro,amodorˈaɾ,r
2165,ɾapˈee,ɾapeˈaɾ,
2166,ekwalˈisan,ekwalisˈaɾ,s
2167,ɾapˈea,ɾapeˈaɾ,
2168,ʃˈenas,ʃenˈaɾ,n
2169,tɾawmatˈisas,tɾawmatisˈaɾ,s
2170,eskˈanden,eskandˈiɾ,nd
2171,feɾtilˈisas,feɾtilisˈaɾ,s
2172,manjˈobɾo,manjobɾˈaɾ,bɾ
2173,tɾawmatisˈamos,tɾawmatisˈaɾ,s
2174,balˈoɾo,baloɾˈaɾ,ɾ
2175,elˈoçjo,eloçjˈaɾ,çj
2176,despolitisˈemos,despolitisˈaɾ,s
2177,pˈeko,pekˈaɾ,k
2178,xustifikˈeis,xustifikˈaɾ,k
2179,eloçjˈemos,eloçjˈaɾ,çj
2180,amodˈoran,amodorˈaɾ,r
2181,insentˈibo,insentibˈaɾ,b
2182,tɾawmatˈisa,tɾawmatisˈaɾ,s
2183,kontˈentan,kontentˈaɾ,nt
2184,xustifˈika,xustifikˈaɾ,k
2185,aljˈejs,aljˈaɾ,lj
2186,dwˈela,dolˈaɾ,l
2187,balˈoɾan,baloɾˈaɾ,ɾ
2188,amodorˈamos,amodorˈaɾ,r
2189,manjˈobɾas,manjobɾˈaɾ,bɾ
2190,leʧˈajs,leʧˈaɾ,ʧ
2191,ekwalˈise,ekwalisˈaɾ,s
2192,balˈoɾan,baloɾˈaɾ,ɾ
2193,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
2194,desatˈine,desatinˈaɾ,n
2195,ʧˈapo,ʧapˈaɾ,p
2196,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
2197,twiteˈemos,twiteˈaɾ,
2198,imaçˈine,imaçinˈaɾ,n
2199,ʧˈapa,ʧapˈaɾ,p
2200,amodorˈamos,amodorˈaɾ,r
2201,leʧˈajs,leʧˈaɾ,ʧ
2202,elˈoçjas,eloçjˈaɾ,çj
2203,ʧapˈemos,ʧapˈaɾ,p
2204,elˈoçjen,eloçjˈaɾ,çj
2205,manjatˈamos,manjatˈaɾ,t
2206,kontˈentas,kontentˈaɾ,nt
2207,entɾemesklˈemos,entɾemesklˈaɾ,skl
2208,tɾawmatˈisa,tɾawmatisˈaɾ,s
2209,alˈien,aljˈaɾ,lj
2210,aljˈemos,aljˈaɾ,lj
2211,entɾemˈeskles,entɾemesklˈaɾ,skl
2212,pˈeka,pekˈaɾ,k
2213,ɾepˈuten,ɾeputˈaɾ,t
2214,ʃˈenas,ʃenˈaɾ,n
2215,manjˈato,manjatˈaɾ,t
2216,ɾapˈeen,ɾapeˈaɾ,
2217,kontˈentes,kontentˈaɾ,nt
2218,kontˈentes,kontentˈaɾ,nt
2219,ʃˈenen,ʃenˈaɾ,n
2220,kontˈentas,kontentˈaɾ,nt
2221,dwˈelen,dolˈaɾ,l
2222,aljˈemos,aljˈaɾ,lj
2223,entɾemˈeskla,entɾemesklˈaɾ,skl
2224,aljˈejs,aljˈaɾ,lj
2225,amodˈoras,amodorˈaɾ,r
2226,ɾeputˈemos,ɾeputˈaɾ,t
2227,balˈoɾe,baloɾˈaɾ,ɾ
2228,kontˈente,kontentˈaɾ,nt
2229,xustifˈikan,xustifikˈaɾ,k
2230,elˈoçjan,eloçjˈaɾ,çj
2231,manjˈatas,manjatˈaɾ,t
2232,manjˈato,manjatˈaɾ,t
2233,manjatˈemos,manjatˈaɾ,t
2234,ʧˈapes,ʧapˈaɾ,p
2235,ʃenˈamos,ʃenˈaɾ,n
2236,manjˈobɾan,manjobɾˈaɾ,bɾ
2237,eloçjˈamos,eloçjˈaɾ,çj
2238,dolˈejs,dolˈaɾ,l
2239,entɾemˈeskla,entɾemesklˈaɾ,skl
2240,manjˈatas,manjatˈaɾ,t
2241,amodorˈejs,amodorˈaɾ,r
2242,eskˈando,eskandˈiɾ,nd
2243,amodˈore,amodorˈaɾ,r
2244,ʧˈapen,ʧapˈaɾ,p
2245,insentˈiba,insentibˈaɾ,b
2246,feɾtilˈiso,feɾtilisˈaɾ,s
2247,xustifˈike,xustifikˈaɾ,k
2248,feɾtilisˈamos,feɾtilisˈaɾ,s
2249,kontˈenten,kontentˈaɾ,nt
2250,fisɡonˈee,fisɡoneˈaɾ,
2251,ekwalisˈejs,ekwalisˈaɾ,s
2252,entɾemˈesklo,entɾemesklˈaɾ,skl
2253,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
2254,aljˈemos,aljˈaɾ,lj
2255,entɾemˈesklas,entɾemesklˈaɾ,skl
2256,entɾemˈesklan,entɾemesklˈaɾ,skl
2257,xustifˈikas,xustifikˈaɾ,k
2258,despolitˈises,despolitisˈaɾ,s
2259,ɾepˈuto,ɾeputˈaɾ,t
2260,amodˈoras,amodorˈaɾ,r
2261,eskˈandes,eskandˈiɾ,nd
2262,leʧˈajs,leʧˈaɾ,ʧ
2263,inteɾˈak,inteɾaktwˈaɾ,ktw
2264,manjˈata,manjatˈaɾ,t
2265,ɾejnbˈente,ɾejnbentˈaɾ,nt
2266,xustifˈikes,xustifikˈaɾ,k
2267,fisɡonˈees,fisɡoneˈaɾ,
2268,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
2269,xustifˈike,xustifikˈaɾ,k
2270,ɾendeɾˈise,ɾendeɾisˈaɾ,s
2271,ʃenˈemos,ʃenˈaɾ,n
2272,feɾtilˈisas,feɾtilisˈaɾ,s
2273,twiteˈajs,twiteˈaɾ,
2274,ɾapˈeo,ɾapeˈaɾ,
2275,xustifˈiko,xustifikˈaɾ,k
2276,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
2277,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
2278,ekwalˈiso,ekwalisˈaɾ,s
2279,diktamˈinan,diktaminˈaɾ,n
2280,feɾtilˈisan,feɾtilisˈaɾ,s
2281,eskˈandan,eskandˈiɾ,nd
2282,twitˈee,twiteˈaɾ,
2283,ʃˈenas,ʃenˈaɾ,n
2284,balˈoɾe,baloɾˈaɾ,ɾ
2285,despolitˈises,despolitisˈaɾ,s
2286,diktaminˈajs,diktaminˈaɾ,n
2287,ɾepˈutes,ɾeputˈaɾ,t
2288,manjobɾˈajs,manjobɾˈaɾ,bɾ
2289,fisɡonˈeas,fisɡoneˈaɾ,
2290,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
2291,entɾemesklˈajs,entɾemesklˈaɾ,skl
2292,kontˈente,kontentˈaɾ,nt
2293,manjobɾˈajs,manjobɾˈaɾ,bɾ
2294,tɾawmatˈisan,tɾawmatisˈaɾ,s
2295,ɾejnbˈentas,ɾejnbentˈaɾ,nt
2296,alˈies,aljˈaɾ,lj
2297,balˈoɾan,baloɾˈaɾ,ɾ
2298,desatinˈemos,desatinˈaɾ,n
2299,kontˈenten,kontentˈaɾ,nt
2300,tɾawmatˈises,tɾawmatisˈaɾ,s
2301,dwˈele,dolˈaɾ,l
2302,entɾemesklˈamos,entɾemesklˈaɾ,skl
2303,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
2304,dwˈele,dolˈaɾ,l
2305,desatinˈemos,desatinˈaɾ,n
2306,amodˈore,amodorˈaɾ,r
2307,ekwalisˈajs,ekwalisˈaɾ,s
2308,diktaminˈejs,diktaminˈaɾ,n
2309,leʧˈemos,leʧˈaɾ,ʧ
2310,feɾtilˈisa,feɾtilisˈaɾ,s
2311,amodˈore,amodorˈaɾ,r
2312,aljˈemos,aljˈaɾ,lj
2313,alˈien,aljˈaɾ,lj
2314,ekwalˈise,ekwalisˈaɾ,s
2315,lˈeʧas,leʧˈaɾ,ʧ
2316,diktamˈinas,diktaminˈaɾ,n
2317,diktamˈine,diktaminˈaɾ,n
2318,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
2319,tɾawmatˈise,tɾawmatisˈaɾ,s
2320,twitˈees,twiteˈaɾ,
2321,ekwalˈise,ekwalisˈaɾ,s
2322,ekwalˈisan,ekwalisˈaɾ,s
2323,fisɡoneˈajs,fisɡoneˈaɾ,
2324,amodˈores,amodorˈaɾ,r
2325,alˈia,aljˈaɾ,lj
2326,inteɾaktˈue,inteɾaktwˈaɾ,ktw
2327,aljˈejs,aljˈaɾ,lj
2328,dolˈemos,dolˈaɾ,l
2329,amodˈoran,amodorˈaɾ,r
2330,diktaminˈemos,diktaminˈaɾ,n
2331,desatˈinas,desatinˈaɾ,n
2332,manjˈobɾes,manjobɾˈaɾ,bɾ
2333,pekˈajs,pekˈaɾ,k
2334,ɾapˈee,ɾapeˈaɾ,
2335,fisɡonˈee,fisɡoneˈaɾ,
2336,ɾapˈean,ɾapeˈaɾ,
2337,pˈekan,pekˈaɾ,k
2338,entɾemˈeskle,entɾemesklˈaɾ,skl
2339,fisɡonˈea,fisɡoneˈaɾ,
2340,dwˈelen,dolˈaɾ,l
2341,ʃˈenen,ʃenˈaɾ,n
2342,ʧˈapan,ʧapˈaɾ,p
2343,xustifˈiken,xustifikˈaɾ,k
2344,ɾapˈeen,ɾapeˈaɾ,
2345,fisɡonˈees,fisɡoneˈaɾ,
2346,lˈeʧen,leʧˈaɾ,ʧ
2347,insentibˈemos,insentibˈaɾ,b
2348,ɾepˈuto,ɾeputˈaɾ,t
2349,diktamˈina,diktaminˈaɾ,n
2350,diktaminˈemos,diktaminˈaɾ,n
2351,ekwalisˈajs,ekwalisˈaɾ,s
2352,feɾtilˈises,feɾtilisˈaɾ,s
2353,imaçˈinas,imaçinˈaɾ,n
2354,twiteˈamos,twiteˈaɾ,
2355,kontentˈajs,kontentˈaɾ,nt
2356,desatinˈejs,desatinˈaɾ,n
2357,eskˈanda,eskandˈiɾ,nd
2358,eloçjˈeis,eloçjˈaɾ,çj
2359,manjˈates,manjatˈaɾ,t
2360,baloɾˈamos,baloɾˈaɾ,ɾ
2361,diktamˈine,diktaminˈaɾ,n
2362,ɾepˈuta,ɾeputˈaɾ,t
2363,balˈoɾan,baloɾˈaɾ,ɾ
2364,fisɡonˈees,fisɡoneˈaɾ,
2365,manjˈobɾas,manjobɾˈaɾ,bɾ
2366,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
2367,xustifˈike,xustifikˈaɾ,k
2368,ɾapeˈejs,ɾapeˈaɾ,
2369,aljˈejs,aljˈaɾ,lj
2370,kontˈenta,kontentˈaɾ,nt
2371,diktamˈine,diktaminˈaɾ,n
2372,feɾtilˈisan,feɾtilisˈaɾ,s
2373,xustifˈike,xustifikˈaɾ,k
2374,tɾawmatisˈamos,tɾawmatisˈaɾ,s
2375,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
2376,balˈoɾes,baloɾˈaɾ,ɾ
2377,xustifˈiko,xustifikˈaɾ,k
2378,xustifˈika,xustifikˈaɾ,k
2379,eskˈanda,eskandˈiɾ,nd
2380,imaçˈino,imaçinˈaɾ,n
2381,leʧˈemos,leʧˈaɾ,ʧ
2382,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
2383,ekwalisˈemos,ekwalisˈaɾ,s
2384,xustifikˈajs,xustifikˈaɾ,k
2385,entɾemˈeskles,entɾemesklˈaɾ,skl
2386,xustifikˈajs,xustifikˈaɾ,k
2387,despolitˈises,despolitisˈaɾ,s
2388,twiteˈemos,twiteˈaɾ,
2389,insentˈibo,insentibˈaɾ,b
2390,leʧˈemos,leʧˈaɾ,ʧ
2391,despolitisˈejs,despolitisˈaɾ,s
2392,ekwalˈisen,ekwalisˈaɾ,s
2393,ʃˈeno,ʃenˈaɾ,n
2394,imaçinˈemos,imaçinˈaɾ,n
2395,pˈeko,pekˈaɾ,k
2396,ʧˈapo,ʧapˈaɾ,p
2397,eskˈandes,eskandˈiɾ,nd
2398,fisɡoneˈejs,fisɡoneˈaɾ,
2399,ɾendeɾˈises,ɾendeɾisˈaɾ,s
2400,xustifikˈamos,xustifikˈaɾ,k
2401,feɾtilisˈejs,feɾtilisˈaɾ,s
2402,balˈoɾes,baloɾˈaɾ,ɾ
2403,manjˈobɾa,manjobɾˈaɾ,bɾ
2404,xustifˈiko,xustifikˈaɾ,k
2405,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
2406,imaçˈinen,imaçinˈaɾ,n
2407,diktaminˈejs,diktaminˈaɾ,n
2408,ɾeputˈajs,ɾeputˈaɾ,t
2409,ɾapeˈajs,ɾapeˈaɾ,
2410,ʧapˈajs,ʧapˈaɾ,p
2411,ʧˈapas,ʧapˈaɾ,p
2412,lˈeʧe,leʧˈaɾ,ʧ
2413,ɾapˈeas,ɾapeˈaɾ,
2414,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
2415,pˈeka,pekˈaɾ,k
2416,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
2417,pekˈamos,pekˈaɾ,k
2418,ʧˈapan,ʧapˈaɾ,p
2419,dolˈamos,dolˈaɾ,l
2420,manjobɾˈejs,manjobɾˈaɾ,bɾ
2421,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
2422,pekˈemos,pekˈaɾ,k
2423,desatˈinas,desatinˈaɾ,n
2424,imaçˈino,imaçinˈaɾ,n
2425,manjˈobɾe,manjobɾˈaɾ,bɾ
2426,ʃˈenen,ʃenˈaɾ,n
2427,fisɡonˈea,fisɡoneˈaɾ,
2428,balˈoɾan,baloɾˈaɾ,ɾ
2429,manjˈobɾo,manjobɾˈaɾ,bɾ
2430,despolitˈiso,despolitisˈaɾ,s
2431,kontˈentas,kontentˈaɾ,nt
2432,imaçˈines,imaçinˈaɾ,n
2433,amodˈoran,amodorˈaɾ,r
2434,ɾeputˈajs,ɾeputˈaɾ,t
2435,ʃˈene,ʃenˈaɾ,n
2436,balˈoɾan,baloɾˈaɾ,ɾ
2437,eloçjˈamos,eloçjˈaɾ,çj
2438,feɾtilˈiso,feɾtilisˈaɾ,s
2439,aljˈemos,aljˈaɾ,lj
2440,amodˈora,amodorˈaɾ,r
2441,pˈeken,pekˈaɾ,k
2442,ɾejnbˈente,ɾejnbentˈaɾ,nt
2443,despolitˈise,despolitisˈaɾ,s
2444,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
2445,ɾapeˈamos,ɾapeˈaɾ,
2446,eloçjˈemos,eloçjˈaɾ,çj
2447,dolˈamos,dolˈaɾ,l
2448,manjˈobɾes,manjobɾˈaɾ,bɾ
2449,insentˈiban,insentibˈaɾ,b
2450,ʧˈape,ʧapˈaɾ,p
2451,insentˈibe,insentibˈaɾ,b
2452,ʧˈapan,ʧapˈaɾ,p
2453,tɾawmatˈisen,tɾawmatisˈaɾ,s
2454,leʧˈejs,leʧˈaɾ,ʧ
2455,feɾtilˈisan,feɾtilisˈaɾ,s
