idx,test,lemma,lemma_dev_sf
1917,kajɡˈamos,kaˈeɾ,
1918,pɾebalesˈemos,pɾebalesˈeɾ,s
1919,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1920,inteɾbenɡˈamos,inteɾbenˈiɾ,n
1921,detɾˈajɡo,detɾaˈeɾ,
1922,pɾebˈenɡa,pɾebenˈiɾ,n
1923,pɾebenɡˈajs,pɾebenˈiɾ,n
1924,pɾebalˈesen,pɾebalesˈeɾ,s
1925,eksponˈemos,eksponˈeɾ,n
1926,oskuɾesˈemos,oskuɾesˈeɾ,s
1927,inbjˈenes,inbenˈiɾ,n
1928,sobɾepˈonɡo,sobɾeponˈeɾ,n
1929,adbˈenɡa,adbenˈiɾ,n
1930,dibˈeɾçe,dibeɾçˈiɾ,ɾç
1931,enmudˈese,enmudesˈeɾ,s
1932,enmudesˈejs,enmudesˈeɾ,s
1933,oskuɾˈeska,oskuɾesˈeɾ,s
1934,anoʧˈeska,anoʧesˈeɾ,s
1935,oskuɾˈeskas,oskuɾesˈeɾ,s
1936,oskuɾˈeska,oskuɾesˈeɾ,s
1937,enflakesˈemos,enflakesˈeɾ,s
1938,kajɡˈamos,kaˈeɾ,
1939,detˈeɾxa,deteɾçˈeɾ,ɾç
1940,pɾebalˈesko,pɾebalesˈeɾ,s
1941,pɾebalˈesen,pɾebalesˈeɾ,s
1942,kompadˈesko,kompadesˈeɾ,s
1943,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1944,substɾˈae,substɾaˈeɾ,
1945,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1946,pɾebalˈeskas,pɾebalesˈeɾ,s
1947,detˈeɾxas,deteɾçˈeɾ,ɾç
1948,enmudˈesen,enmudesˈeɾ,s
1949,desˈase,desasˈeɾ,s
1950,ɾenˈaskas,ɾenasˈeɾ,s
1951,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1952,substɾajɡˈajs,substɾaˈeɾ,
1953,kajɡˈamos,kaˈeɾ,
1954,sobɾepˈonɡas,sobɾeponˈeɾ,n
1955,pɾebalˈesen,pɾebalesˈeɾ,s
1956,kompadesˈemos,kompadesˈeɾ,s
1957,antepˈonɡa,anteponˈeɾ,n
1958,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1959,detˈeɾçe,deteɾçˈeɾ,ɾç
1960,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1961,ɾestablˈeskan,ɾestablesˈeɾ,s
1962,inteɾbenˈimos,inteɾbenˈiɾ,n
1963,ɾenaskˈajs,ɾenasˈeɾ,s
1964,substɾajɡˈajs,substɾaˈeɾ,
1965,ɾestablˈesen,ɾestablesˈeɾ,s
1966,inbˈenɡa,inbenˈiɾ,n
1967,dibˈeɾçes,dibeɾçˈiɾ,ɾç
1968,enmudˈeska,enmudesˈeɾ,s
1969,kompadˈeskan,kompadesˈeɾ,s
1970,deteɾxˈamos,deteɾçˈeɾ,ɾç
1971,detɾajɡˈajs,detɾaˈeɾ,
1972,inbjˈenes,inbenˈiɾ,n
1973,deteɾxˈamos,deteɾçˈeɾ,ɾç
1974,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1975,enkanˈesko,enkanesˈeɾ,s
1976,enkanˈesko,enkanesˈeɾ,s
1977,pɾebalˈeses,pɾebalesˈeɾ,s
1978,ekspˈonɡa,eksponˈeɾ,n
1979,obtenˈejs,obtenˈeɾ,n
1980,ekstɾˈajɡa,ekstɾaˈeɾ,
1981,dibˈeɾçe,dibeɾçˈiɾ,ɾç
1982,emˈulxa,emulçˈeɾ,lç
1983,enflakeskˈamos,enflakesˈeɾ,s
1984,kˈajɡa,kaˈeɾ,
1985,desˈase,desasˈeɾ,s
1986,apaɾesˈejs,apaɾesˈeɾ,s
1987,emˈulxas,emulçˈeɾ,lç
1988,detɾˈaes,detɾaˈeɾ,
1989,apaɾesˈemos,apaɾesˈeɾ,s
1990,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
1991,kˈajɡo,kaˈeɾ,
1992,adbˈenɡa,adbenˈiɾ,n
1993,pɾebˈenɡo,pɾebenˈiɾ,n
1994,ɾenˈaskan,ɾenasˈeɾ,s
1995,kajɡˈamos,kaˈeɾ,
1996,enmudesˈejs,enmudesˈeɾ,s
1997,anoʧˈeskas,anoʧesˈeɾ,s
1998,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
1999,ɾestableskˈamos,ɾestablesˈeɾ,s
2000,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2001,obtˈenɡa,obtenˈeɾ,n
2002,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2003,enmudˈeska,enmudesˈeɾ,s
2004,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2005,enflakˈeses,enflakesˈeɾ,s
2006,substɾˈajɡas,substɾaˈeɾ,
2007,enflakesˈejs,enflakesˈeɾ,s
2008,enmudˈesen,enmudesˈeɾ,s
2009,enmudˈesko,enmudesˈeɾ,s
2010,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2011,ɾestableskˈamos,ɾestablesˈeɾ,s
2012,kompadeskˈajs,kompadesˈeɾ,s
2013,oskuɾˈese,oskuɾesˈeɾ,s
2014,dibˈeɾxan,dibeɾçˈiɾ,ɾç
2015,oskuɾˈese,oskuɾesˈeɾ,s
2016,kaˈemos,kaˈeɾ,
2017,obtˈenɡas,obtenˈeɾ,n
2018,inbenɡˈamos,inbenˈiɾ,n
2019,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2020,inbˈenɡa,inbenˈiɾ,n
2021,detɾˈajɡas,detɾaˈeɾ,
2022,ekspˈonɡa,eksponˈeɾ,n
2023,ɾenasˈemos,ɾenasˈeɾ,s
2024,pɾebˈenɡa,pɾebenˈiɾ,n
2025,pɾebjˈenes,pɾebenˈiɾ,n
2026,enkanˈese,enkanesˈeɾ,s
2027,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2028,delˈinkan,delinkˈiɾ,nk
2029,ɾestablˈeska,ɾestablesˈeɾ,s
2030,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2031,kompadˈesen,kompadesˈeɾ,s
2032,oskuɾˈesko,oskuɾesˈeɾ,s
2033,inteɾbjˈenes,inteɾbenˈiɾ,n
2034,oskuɾeskˈajs,oskuɾesˈeɾ,s
2035,delinkˈajs,delinkˈiɾ,nk
2036,deteɾçˈejs,deteɾçˈeɾ,ɾç
2037,kompadˈese,kompadesˈeɾ,s
2038,inteɾdiɡˈajs,inteɾdesˈiɾ,s
2039,anoʧˈeses,anoʧesˈeɾ,s
2040,detɾˈajɡa,detɾaˈeɾ,
2041,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2042,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2043,kˈajɡo,kaˈeɾ,
2044,adbˈenɡa,adbenˈiɾ,n
2045,apaɾeskˈajs,apaɾesˈeɾ,s
2046,enmudˈesko,enmudesˈeɾ,s
2047,deteɾxˈamos,deteɾçˈeɾ,ɾç
2048,pɾebjˈene,pɾebenˈiɾ,n
2049,enkanˈesen,enkanesˈeɾ,s
2050,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2051,ɾestablˈesko,ɾestablesˈeɾ,s
2052,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2053,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2054,kˈajɡas,kaˈeɾ,
2055,apaɾˈeska,apaɾesˈeɾ,s
2056,oskuɾˈeskan,oskuɾesˈeɾ,s
2057,kompadˈesen,kompadesˈeɾ,s
2058,inbenˈimos,inbenˈiɾ,n
2059,enflakˈese,enflakesˈeɾ,s
2060,kaˈejs,kaˈeɾ,
2061,pɾebjˈenes,pɾebenˈiɾ,n
2062,pɾebalˈeskan,pɾebalesˈeɾ,s
2063,ekspˈone,eksponˈeɾ,n
2064,enmudesˈejs,enmudesˈeɾ,s
2065,sobɾepˈone,sobɾeponˈeɾ,n
2066,inteɾdˈiɡan,inteɾdesˈiɾ,s
2067,inbenɡˈamos,inbenˈiɾ,n
2068,substɾˈajɡan,substɾaˈeɾ,
2069,pɾebalˈesko,pɾebalesˈeɾ,s
2070,ɾenˈasko,ɾenasˈeɾ,s
2071,desaɡˈamos,desasˈeɾ,s
2072,pɾebenɡˈamos,pɾebenˈiɾ,n
2073,deteɾxˈajs,deteɾçˈeɾ,ɾç
2074,kˈajɡan,kaˈeɾ,
2075,delˈinken,delinkˈiɾ,nk
2076,antepˈonɡo,anteponˈeɾ,n
2077,ekstɾˈajɡas,ekstɾaˈeɾ,
2078,inteɾbenˈis,inteɾbenˈiɾ,n
2079,ɾestablˈeskas,ɾestablesˈeɾ,s
2080,sobɾepˈonɡa,sobɾeponˈeɾ,n
2081,substɾˈajɡan,substɾaˈeɾ,
2082,oskuɾˈeskas,oskuɾesˈeɾ,s
2083,sobɾepˈone,sobɾeponˈeɾ,n
2084,kompadeskˈamos,kompadesˈeɾ,s
2085,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2086,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2087,detɾaˈejs,detɾaˈeɾ,
2088,ekstɾajɡˈamos,ekstɾaˈeɾ,
2089,obtˈenɡa,obtenˈeɾ,n
2090,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
2091,enflakˈeses,enflakesˈeɾ,s
2092,sobɾepˈonɡa,sobɾeponˈeɾ,n
2093,inteɾbjˈenen,inteɾbenˈiɾ,n
2094,pɾebalˈeskas,pɾebalesˈeɾ,s
2095,apaɾˈese,apaɾesˈeɾ,s
2096,inteɾdˈiɡa,inteɾdesˈiɾ,s
2097,kompadeskˈajs,kompadesˈeɾ,s
2098,oskuɾˈeses,oskuɾesˈeɾ,s
2099,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
2100,pɾebenɡˈajs,pɾebenˈiɾ,n
2101,eksponˈejs,eksponˈeɾ,n
2102,enkanˈesen,enkanesˈeɾ,s
2103,adbˈenɡan,adbenˈiɾ,n
2104,anoʧˈese,anoʧesˈeɾ,s
2105,deteɾçˈejs,deteɾçˈeɾ,ɾç
2106,antepˈones,anteponˈeɾ,n
2107,inteɾbˈenɡa,inteɾbenˈiɾ,n
2108,substɾˈajɡa,substɾaˈeɾ,
2109,inteɾdˈises,inteɾdesˈiɾ,s
2110,delinkˈis,delinkˈiɾ,nk
2111,enflakˈeska,enflakesˈeɾ,s
2112,kompadˈeskas,kompadesˈeɾ,s
2113,adbjˈenen,adbenˈiɾ,n
2114,obtenˈemos,obtenˈeɾ,n
2115,kajɡˈamos,kaˈeɾ,
2116,inbenˈis,inbenˈiɾ,n
2117,adbenɡˈamos,adbenˈiɾ,n
2118,oskuɾˈeska,oskuɾesˈeɾ,s
2119,dibˈeɾçe,dibeɾçˈiɾ,ɾç
2120,enmudˈeses,enmudesˈeɾ,s
2121,inteɾdˈiɡan,inteɾdesˈiɾ,s
2122,substɾˈajɡas,substɾaˈeɾ,
2123,inteɾbenˈis,inteɾbenˈiɾ,n
2124,desˈaɡa,desasˈeɾ,s
2125,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2126,kajɡˈajs,kaˈeɾ,
2127,ɾenaskˈajs,ɾenasˈeɾ,s
2128,inteɾdesˈimos,inteɾdesˈiɾ,s
2129,anoʧˈeska,anoʧesˈeɾ,s
2130,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2131,apaɾˈesko,apaɾesˈeɾ,s
2132,sobɾepˈonɡa,sobɾeponˈeɾ,n
2133,sobɾepˈonɡas,sobɾeponˈeɾ,n
2134,adbenɡˈamos,adbenˈiɾ,n
2135,sobɾepˈonɡa,sobɾeponˈeɾ,n
2136,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2137,anoʧeskˈajs,anoʧesˈeɾ,s
2138,oskuɾˈeskan,oskuɾesˈeɾ,s
2139,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2140,kompadesˈemos,kompadesˈeɾ,s
2141,anoʧˈeses,anoʧesˈeɾ,s
2142,ekspˈonɡan,eksponˈeɾ,n
2143,pɾebjˈenen,pɾebenˈiɾ,n
2144,enflakˈesen,enflakesˈeɾ,s
2145,inteɾbˈenɡas,inteɾbenˈiɾ,n
2146,detɾˈaes,detɾaˈeɾ,
2147,kˈajɡa,kaˈeɾ,
2148,kˈajɡan,kaˈeɾ,
2149,deteɾxˈamos,deteɾçˈeɾ,ɾç
2150,adbˈenɡas,adbenˈiɾ,n
2151,detɾˈajɡas,detɾaˈeɾ,
2152,obtenˈemos,obtenˈeɾ,n
2153,anoʧˈesen,anoʧesˈeɾ,s
2154,anoʧˈesen,anoʧesˈeɾ,s
2155,desaɡˈamos,desasˈeɾ,s
2156,dibˈeɾxan,dibeɾçˈiɾ,ɾç
2157,desˈases,desasˈeɾ,s
2158,inteɾdˈise,inteɾdesˈiɾ,s
2159,detˈeɾxan,deteɾçˈeɾ,ɾç
2160,substɾajɡˈajs,substɾaˈeɾ,
2161,sobɾepˈonɡan,sobɾeponˈeɾ,n
2162,substɾˈajɡas,substɾaˈeɾ,
2163,ekspˈonɡas,eksponˈeɾ,n
2164,enflakˈesen,enflakesˈeɾ,s
2165,inteɾdˈiɡan,inteɾdesˈiɾ,s
2166,substɾˈaes,substɾaˈeɾ,
2167,ekstɾˈajɡa,ekstɾaˈeɾ,
2168,substɾajɡˈajs,substɾaˈeɾ,
2169,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2170,detɾˈajɡa,detɾaˈeɾ,
2171,inteɾbˈenɡas,inteɾbenˈiɾ,n
2172,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2173,antepˈonɡas,anteponˈeɾ,n
2174,inbˈenɡa,inbenˈiɾ,n
2175,oskuɾˈeska,oskuɾesˈeɾ,s
2176,dibˈeɾxan,dibeɾçˈiɾ,ɾç
2177,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2178,enkaneskˈamos,enkanesˈeɾ,s
2179,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2180,inteɾdesˈis,inteɾdesˈiɾ,s
2181,substɾaˈejs,substɾaˈeɾ,
2182,emulxˈajs,emulçˈeɾ,lç
2183,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2184,detɾˈajɡa,detɾaˈeɾ,
2185,kompadesˈejs,kompadesˈeɾ,s
2186,substɾˈaen,substɾaˈeɾ,
2187,pɾebaleskˈamos,pɾebalesˈeɾ,s
2188,ekspˈones,eksponˈeɾ,n
2189,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2190,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2191,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2192,deteɾxˈamos,deteɾçˈeɾ,ɾç
2193,desˈaɡas,desasˈeɾ,s
2194,inbjˈene,inbenˈiɾ,n
2195,inbjˈenen,inbenˈiɾ,n
2196,obtjˈenes,obtenˈeɾ,n
2197,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2198,kajɡˈajs,kaˈeɾ,
2199,sobɾepˈone,sobɾeponˈeɾ,n
2200,detˈeɾçe,deteɾçˈeɾ,ɾç
2201,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2202,pɾebjˈenen,pɾebenˈiɾ,n
2203,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2204,adbˈenɡa,adbenˈiɾ,n
2205,detˈeɾxa,deteɾçˈeɾ,ɾç
2206,enflakˈesko,enflakesˈeɾ,s
2207,anoʧˈesko,anoʧesˈeɾ,s
2208,enkanˈesko,enkanesˈeɾ,s
2209,enkanˈeses,enkanesˈeɾ,s
2210,emˈulxa,emulçˈeɾ,lç
2211,kompadeskˈamos,kompadesˈeɾ,s
2212,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2213,anteponɡˈamos,anteponˈeɾ,n
2214,detˈeɾxa,deteɾçˈeɾ,ɾç
2215,enmudeskˈajs,enmudesˈeɾ,s
2216,inbjˈenes,inbenˈiɾ,n
2217,delˈinka,delinkˈiɾ,nk
2218,emulxˈajs,emulçˈeɾ,lç
2219,inteɾbenˈimos,inteɾbenˈiɾ,n
2220,adbenɡˈamos,adbenˈiɾ,n
2221,pɾebjˈene,pɾebenˈiɾ,n
2222,enmudˈeskas,enmudesˈeɾ,s
2223,enflakeskˈajs,enflakesˈeɾ,s
2224,oskuɾˈesen,oskuɾesˈeɾ,s
2225,desˈases,desasˈeɾ,s
2226,desˈaɡa,desasˈeɾ,s
2227,adbenɡˈamos,adbenˈiɾ,n
2228,sobɾepˈones,sobɾeponˈeɾ,n
2229,inteɾbenˈimos,inteɾbenˈiɾ,n
2230,inteɾdˈises,inteɾdesˈiɾ,s
2231,inteɾdesˈimos,inteɾdesˈiɾ,s
2232,anteponɡˈamos,anteponˈeɾ,n
2233,pɾebˈenɡa,pɾebenˈiɾ,n
2234,detɾˈajɡo,detɾaˈeɾ,
2235,inbjˈenen,inbenˈiɾ,n
2236,pɾebalˈese,pɾebalesˈeɾ,s
2237,inbenɡˈajs,inbenˈiɾ,n
2238,ekspˈones,eksponˈeɾ,n
2239,detɾˈae,detɾaˈeɾ,
2240,kompadˈeses,kompadesˈeɾ,s
2241,anoʧˈeska,anoʧesˈeɾ,s
2242,adbˈenɡas,adbenˈiɾ,n
2243,kompadeskˈajs,kompadesˈeɾ,s
2244,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2245,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
2246,oskuɾeskˈajs,oskuɾesˈeɾ,s
2247,pɾebenɡˈamos,pɾebenˈiɾ,n
2248,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2249,pɾebalˈeska,pɾebalesˈeɾ,s
2250,kajɡˈamos,kaˈeɾ,
2251,anoʧˈeska,anoʧesˈeɾ,s
2252,enkanˈesen,enkanesˈeɾ,s
2253,enkanˈeska,enkanesˈeɾ,s
2254,desˈaɡo,desasˈeɾ,s
2255,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2256,emˈulxo,emulçˈeɾ,lç
2257,anoʧˈese,anoʧesˈeɾ,s
2258,desˈases,desasˈeɾ,s
2259,apaɾˈeska,apaɾesˈeɾ,s
2260,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2261,antepˈonɡa,anteponˈeɾ,n
2262,sobɾeponˈemos,sobɾeponˈeɾ,n
2263,enkaneskˈajs,enkanesˈeɾ,s
2264,enflakeskˈajs,enflakesˈeɾ,s
2265,oskuɾˈeska,oskuɾesˈeɾ,s
2266,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2267,pɾebjˈenen,pɾebenˈiɾ,n
2268,delˈinkas,delinkˈiɾ,nk
2269,substɾˈajɡa,substɾaˈeɾ,
2270,ɾestablˈeskan,ɾestablesˈeɾ,s
2271,emˈulxa,emulçˈeɾ,lç
2272,desasˈemos,desasˈeɾ,s
2273,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2274,delˈinken,delinkˈiɾ,nk
2275,detɾˈaes,detɾaˈeɾ,
2276,emulçˈejs,emulçˈeɾ,lç
2277,inbenɡˈamos,inbenˈiɾ,n
2278,ekstɾaˈejs,ekstɾaˈeɾ,
2279,detɾˈajɡa,detɾaˈeɾ,
2280,ekspˈonɡo,eksponˈeɾ,n
2281,adbjˈene,adbenˈiɾ,n
2282,ekspˈonɡo,eksponˈeɾ,n
2283,kˈae,kaˈeɾ,
2284,detˈeɾxa,deteɾçˈeɾ,ɾç
2285,inteɾdˈiɡo,inteɾdesˈiɾ,s
2286,pɾebˈenɡa,pɾebenˈiɾ,n
2287,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2288,sobɾeponˈejs,sobɾeponˈeɾ,n
2289,anteponɡˈajs,anteponˈeɾ,n
2290,ekspˈonɡan,eksponˈeɾ,n
2291,inteɾdˈise,inteɾdesˈiɾ,s
2292,obtenɡˈamos,obtenˈeɾ,n
2293,inbˈenɡo,inbenˈiɾ,n
2294,kajɡˈajs,kaˈeɾ,
2295,dibˈeɾxo,dibeɾçˈiɾ,ɾç
2296,pɾebˈenɡa,pɾebenˈiɾ,n
2297,enkanˈese,enkanesˈeɾ,s
2298,obtjˈenes,obtenˈeɾ,n
2299,adbenɡˈajs,adbenˈiɾ,n
2300,apaɾˈeses,apaɾesˈeɾ,s
2301,pɾebalˈesko,pɾebalesˈeɾ,s
2302,substɾˈajɡo,substɾaˈeɾ,
2303,ɾenˈases,ɾenasˈeɾ,s
2304,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2305,adbenɡˈajs,adbenˈiɾ,n
2306,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2307,oskuɾˈeses,oskuɾesˈeɾ,s
2308,adbˈenɡan,adbenˈiɾ,n
2309,obtenˈejs,obtenˈeɾ,n
2310,kompadˈese,kompadesˈeɾ,s
2311,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2312,kajɡˈajs,kaˈeɾ,
2313,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2314,inbˈenɡan,inbenˈiɾ,n
2315,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2316,emˈulxa,emulçˈeɾ,lç
2317,enkanˈeses,enkanesˈeɾ,s
2318,kompadesˈejs,kompadesˈeɾ,s
2319,substɾˈae,substɾaˈeɾ,
2320,pɾebjˈenen,pɾebenˈiɾ,n
2321,adbˈenɡo,adbenˈiɾ,n
2322,inteɾbjˈenen,inteɾbenˈiɾ,n
2323,inteɾbenˈis,inteɾbenˈiɾ,n
2324,inteɾdˈises,inteɾdesˈiɾ,s
2325,ekspˈonen,eksponˈeɾ,n
2326,enflakesˈejs,enflakesˈeɾ,s
2327,anoʧeskˈajs,anoʧesˈeɾ,s
2328,ekstɾˈajɡa,ekstɾaˈeɾ,
2329,enmudˈeska,enmudesˈeɾ,s
2330,inteɾbˈenɡa,inteɾbenˈiɾ,n
2331,enmudesˈemos,enmudesˈeɾ,s
2332,oskuɾˈeskan,oskuɾesˈeɾ,s
2333,desˈaɡas,desasˈeɾ,s
2334,pɾebalˈeska,pɾebalesˈeɾ,s
2335,ɾenˈaska,ɾenasˈeɾ,s
2336,enflakˈesko,enflakesˈeɾ,s
2337,anoʧˈesen,anoʧesˈeɾ,s
2338,inbˈenɡan,inbenˈiɾ,n
2339,pɾebˈenɡas,pɾebenˈiɾ,n
2340,inbenɡˈajs,inbenˈiɾ,n
2341,anoʧesˈejs,anoʧesˈeɾ,s
2342,substɾaˈemos,substɾaˈeɾ,
2343,enflakˈesko,enflakesˈeɾ,s
2344,pɾebˈenɡa,pɾebenˈiɾ,n
2345,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2346,desˈaɡa,desasˈeɾ,s
2347,kompadˈese,kompadesˈeɾ,s
2348,substɾˈajɡan,substɾaˈeɾ,
2349,ekstɾˈae,ekstɾaˈeɾ,
2350,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2351,enflakˈeses,enflakesˈeɾ,s
2352,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
2353,antepˈonen,anteponˈeɾ,n
2354,pɾebenˈimos,pɾebenˈiɾ,n
2355,anoʧˈesen,anoʧesˈeɾ,s
2356,kompadeskˈajs,kompadesˈeɾ,s
2357,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
2358,substɾˈajɡan,substɾaˈeɾ,
2359,ekstɾˈajɡo,ekstɾaˈeɾ,
2360,sobɾeponˈemos,sobɾeponˈeɾ,n
2361,oskuɾˈesko,oskuɾesˈeɾ,s
2362,apaɾˈesko,apaɾesˈeɾ,s
2363,emˈulxas,emulçˈeɾ,lç
2364,inteɾdˈise,inteɾdesˈiɾ,s
2365,ekstɾˈajɡa,ekstɾaˈeɾ,
2366,enkanesˈejs,enkanesˈeɾ,s
2367,emˈulçen,emulçˈeɾ,lç
2368,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2369,sobɾeponˈemos,sobɾeponˈeɾ,n
2370,adbenɡˈajs,adbenˈiɾ,n
2371,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2372,apaɾesˈejs,apaɾesˈeɾ,s
2373,inteɾbˈenɡa,inteɾbenˈiɾ,n
2374,emˈulçes,emulçˈeɾ,lç
2375,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2376,enkanˈese,enkanesˈeɾ,s
2377,oskuɾˈesko,oskuɾesˈeɾ,s
2378,inteɾdˈiɡa,inteɾdesˈiɾ,s
2379,kompadˈese,kompadesˈeɾ,s
2380,adbˈenɡo,adbenˈiɾ,n
2381,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
2382,inbjˈene,inbenˈiɾ,n
2383,delˈinken,delinkˈiɾ,nk
2384,detɾajɡˈajs,detɾaˈeɾ,
2385,enkanˈese,enkanesˈeɾ,s
2386,enkanˈeska,enkanesˈeɾ,s
2387,inteɾbenˈis,inteɾbenˈiɾ,n
2388,emˈulxan,emulçˈeɾ,lç
2389,pɾebenɡˈamos,pɾebenˈiɾ,n
2390,enkanˈesko,enkanesˈeɾ,s
2391,enflakˈeskan,enflakesˈeɾ,s
2392,kompadeskˈajs,kompadesˈeɾ,s
2393,oskuɾeskˈajs,oskuɾesˈeɾ,s
2394,inbjˈenes,inbenˈiɾ,n
2395,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2396,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
2397,detɾˈae,detɾaˈeɾ,
2398,detɾaˈejs,detɾaˈeɾ,
2399,anoʧˈesen,anoʧesˈeɾ,s
2400,pɾebˈenɡo,pɾebenˈiɾ,n
2401,kˈajɡa,kaˈeɾ,
2402,kaˈejs,kaˈeɾ,
2403,adbenɡˈamos,adbenˈiɾ,n
2404,enmudesˈejs,enmudesˈeɾ,s
2405,obtenˈejs,obtenˈeɾ,n
2406,adbˈenɡan,adbenˈiɾ,n
2407,anoʧesˈejs,anoʧesˈeɾ,s
2408,kaˈejs,kaˈeɾ,
2409,inteɾdˈiɡan,inteɾdesˈiɾ,s
2410,anoʧˈese,anoʧesˈeɾ,s
2411,ekstɾˈae,ekstɾaˈeɾ,
2412,deteɾçˈejs,deteɾçˈeɾ,ɾç
2413,detˈeɾxo,deteɾçˈeɾ,ɾç
2414,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2415,anoʧˈeses,anoʧesˈeɾ,s
2416,desˈases,desasˈeɾ,s
2417,eksponɡˈajs,eksponˈeɾ,n
2418,desˈaɡa,desasˈeɾ,s
2419,anteponɡˈajs,anteponˈeɾ,n
2420,anoʧˈese,anoʧesˈeɾ,s
2421,enflakesˈejs,enflakesˈeɾ,s
2422,substɾˈajɡa,substɾaˈeɾ,
2423,substɾˈae,substɾaˈeɾ,
2424,enmudesˈejs,enmudesˈeɾ,s
2425,pɾebenˈimos,pɾebenˈiɾ,n
2426,inbˈenɡo,inbenˈiɾ,n
2427,anteponˈejs,anteponˈeɾ,n
2428,obtjˈenes,obtenˈeɾ,n
2429,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2430,ekspˈonɡa,eksponˈeɾ,n
2431,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2432,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2433,desasˈejs,desasˈeɾ,s
2434,sobɾepˈonɡa,sobɾeponˈeɾ,n
2435,detɾˈajɡa,detɾaˈeɾ,
2436,ɾestablˈeska,ɾestablesˈeɾ,s
2437,inteɾdˈise,inteɾdesˈiɾ,s
2438,anoʧˈesen,anoʧesˈeɾ,s
2439,sobɾepˈonɡan,sobɾeponˈeɾ,n
2440,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2441,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2442,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
