idx,test,lemma,lemma_dev_sf
2666,oskuɾˈeskas,oskuɾesˈeɾ,s
2667,pɾebenˈimos,pɾebenˈiɾ,n
2668,delˈinkas,delinkˈiɾ,nk
2669,obtenˈejs,obtenˈeɾ,n
2670,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2671,antepˈone,anteponˈeɾ,n
2672,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2673,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2674,kompadˈese,kompadesˈeɾ,s
2675,substɾˈae,substɾaˈeɾ,
2676,kˈajɡas,kaˈeɾ,
2677,antepˈones,anteponˈeɾ,n
2678,obtˈenɡan,obtenˈeɾ,n
2679,emˈulçen,emulçˈeɾ,lç
2680,detɾˈae,detɾaˈeɾ,
2681,obtˈenɡa,obtenˈeɾ,n
2682,substɾajɡˈamos,substɾaˈeɾ,
2683,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2684,emulçˈejs,emulçˈeɾ,lç
2685,enmudesˈejs,enmudesˈeɾ,s
2686,inbˈenɡa,inbenˈiɾ,n
2687,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
2688,enkanˈeskan,enkanesˈeɾ,s
2689,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2690,kompadˈeskan,kompadesˈeɾ,s
2691,kompadˈeskas,kompadesˈeɾ,s
2692,antepˈonɡa,anteponˈeɾ,n
2693,deteɾxˈamos,deteɾçˈeɾ,ɾç
2694,enflakˈeskan,enflakesˈeɾ,s
2695,kompadˈeskan,kompadesˈeɾ,s
2696,detɾˈae,detɾaˈeɾ,
2697,desasˈemos,desasˈeɾ,s
2698,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2699,anoʧˈesen,anoʧesˈeɾ,s
2700,obtˈenɡo,obtenˈeɾ,n
2701,obtˈenɡo,obtenˈeɾ,n
2702,obtˈenɡan,obtenˈeɾ,n
2703,pɾebenˈis,pɾebenˈiɾ,n
2704,anoʧˈesen,anoʧesˈeɾ,s
2705,desˈasen,desasˈeɾ,s
2706,ekspˈonɡa,eksponˈeɾ,n
2707,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
2708,kˈajɡa,kaˈeɾ,
2709,desˈases,desasˈeɾ,s
2710,emˈulxan,emulçˈeɾ,lç
2711,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2712,apaɾˈeska,apaɾesˈeɾ,s
2713,apaɾˈeses,apaɾesˈeɾ,s
2714,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2715,ekstɾajɡˈamos,ekstɾaˈeɾ,
2716,antepˈonɡan,anteponˈeɾ,n
2717,enkanesˈejs,enkanesˈeɾ,s
2718,obtenɡˈajs,obtenˈeɾ,n
2719,pɾebalˈeses,pɾebalesˈeɾ,s
2720,enmudeskˈajs,enmudesˈeɾ,s
2721,pɾebˈenɡa,pɾebenˈiɾ,n
2722,obtjˈene,obtenˈeɾ,n
2723,pɾebˈenɡas,pɾebenˈiɾ,n
2724,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2725,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2726,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2727,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2728,anoʧˈeskas,anoʧesˈeɾ,s
2729,obtjˈenes,obtenˈeɾ,n
2730,anteponˈemos,anteponˈeɾ,n
2731,desˈasen,desasˈeɾ,s
2732,inbjˈenes,inbenˈiɾ,n
2733,adbˈenɡas,adbenˈiɾ,n
2734,enmudˈesen,enmudesˈeɾ,s
2735,detˈeɾxan,deteɾçˈeɾ,ɾç
2736,inbenɡˈajs,inbenˈiɾ,n
2737,deteɾçˈejs,deteɾçˈeɾ,ɾç
2738,detɾˈajɡas,detɾaˈeɾ,
2739,kaˈejs,kaˈeɾ,
2740,enflakesˈejs,enflakesˈeɾ,s
2741,eksponɡˈajs,eksponˈeɾ,n
2742,apaɾˈeses,apaɾesˈeɾ,s
2743,adbˈenɡan,adbenˈiɾ,n
2744,kompadˈeskas,kompadesˈeɾ,s
2745,kˈajɡa,kaˈeɾ,
2746,adbˈenɡo,adbenˈiɾ,n
2747,kˈajɡan,kaˈeɾ,
2748,pɾebalˈesko,pɾebalesˈeɾ,s
2749,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2750,obtenɡˈamos,obtenˈeɾ,n
2751,kajɡˈajs,kaˈeɾ,
2752,antepˈonɡas,anteponˈeɾ,n
2753,pɾebalˈeses,pɾebalesˈeɾ,s
2754,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2755,adbˈenɡo,adbenˈiɾ,n
2756,ɾenˈaska,ɾenasˈeɾ,s
2757,kˈajɡo,kaˈeɾ,
2758,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
2759,pɾebalesˈejs,pɾebalesˈeɾ,s
2760,inteɾdˈiɡas,inteɾdesˈiɾ,s
2761,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2762,sobɾepˈonɡa,sobɾeponˈeɾ,n
2763,desˈaɡa,desasˈeɾ,s
2764,obtˈenɡa,obtenˈeɾ,n
2765,ekspˈonen,eksponˈeɾ,n
2766,detɾaˈejs,detɾaˈeɾ,
2767,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2768,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2769,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2770,emˈulçes,emulçˈeɾ,lç
2771,obtˈenɡan,obtenˈeɾ,n
2772,apaɾˈese,apaɾesˈeɾ,s
2773,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2774,ɾenˈasen,ɾenasˈeɾ,s
2775,kompadˈese,kompadesˈeɾ,s
2776,antepˈonɡa,anteponˈeɾ,n
2777,apaɾˈeska,apaɾesˈeɾ,s
2778,inteɾbenˈimos,inteɾbenˈiɾ,n
2779,enmudˈeskan,enmudesˈeɾ,s
2780,oskuɾˈese,oskuɾesˈeɾ,s
2781,substɾˈajɡa,substɾaˈeɾ,
2782,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2783,detɾˈajɡan,detɾaˈeɾ,
2784,inteɾbˈenɡan,inteɾbenˈiɾ,n
2785,enmudesˈemos,enmudesˈeɾ,s
2786,enkanˈeskas,enkanesˈeɾ,s
2787,ɾestablˈeska,ɾestablesˈeɾ,s
2788,kˈae,kaˈeɾ,
2789,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2790,ɾenˈasen,ɾenasˈeɾ,s
2791,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2792,anteponˈemos,anteponˈeɾ,n
2793,enkanˈeskan,enkanesˈeɾ,s
2794,apaɾesˈejs,apaɾesˈeɾ,s
2795,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2796,oskuɾˈeses,oskuɾesˈeɾ,s
2797,kaˈemos,kaˈeɾ,
2798,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2799,pɾebenˈis,pɾebenˈiɾ,n
2800,emulçˈejs,emulçˈeɾ,lç
2801,detɾˈajɡa,detɾaˈeɾ,
2802,inteɾdˈiɡas,inteɾdesˈiɾ,s
2803,desˈaɡan,desasˈeɾ,s
2804,emulçˈejs,emulçˈeɾ,lç
2805,pɾebˈenɡa,pɾebenˈiɾ,n
2806,enmudˈesko,enmudesˈeɾ,s
2807,anoʧˈese,anoʧesˈeɾ,s
2808,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2809,inteɾbenˈis,inteɾbenˈiɾ,n
2810,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2811,obtenɡˈamos,obtenˈeɾ,n
2812,enkaneskˈajs,enkanesˈeɾ,s
2813,detɾˈae,detɾaˈeɾ,
2814,pɾebjˈenen,pɾebenˈiɾ,n
2815,inteɾdesˈis,inteɾdesˈiɾ,s
2816,enmudˈeskas,enmudesˈeɾ,s
2817,ekstɾaˈejs,ekstɾaˈeɾ,
2818,anteponɡˈamos,anteponˈeɾ,n
2819,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2820,detˈeɾxan,deteɾçˈeɾ,ɾç
2821,substɾˈajɡas,substɾaˈeɾ,
2822,ɾestablˈesko,ɾestablesˈeɾ,s
2823,inteɾdˈiɡa,inteɾdesˈiɾ,s
2824,ɾenˈasen,ɾenasˈeɾ,s
2825,deteɾçˈemos,deteɾçˈeɾ,ɾç
2826,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2827,ekstɾˈajɡa,ekstɾaˈeɾ,
2828,enkanˈeska,enkanesˈeɾ,s
2829,oskuɾˈeskan,oskuɾesˈeɾ,s
2830,ekstɾˈajɡa,ekstɾaˈeɾ,
2831,desˈaɡa,desasˈeɾ,s
2832,inbˈenɡan,inbenˈiɾ,n
2833,dibˈeɾçe,dibeɾçˈiɾ,ɾç
2834,desaɡˈajs,desasˈeɾ,s
2835,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2836,emˈulxan,emulçˈeɾ,lç
2837,desaɡˈajs,desasˈeɾ,s
2838,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2839,enmudesˈejs,enmudesˈeɾ,s
2840,anoʧeskˈajs,anoʧesˈeɾ,s
2841,adbenˈis,adbenˈiɾ,n
2842,desasˈemos,desasˈeɾ,s
2843,oskuɾeskˈamos,oskuɾesˈeɾ,s
2844,pɾebalˈesen,pɾebalesˈeɾ,s
2845,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2846,emulxˈajs,emulçˈeɾ,lç
2847,ekstɾˈajɡas,ekstɾaˈeɾ,
2848,anoʧˈese,anoʧesˈeɾ,s
2849,obtjˈene,obtenˈeɾ,n
2850,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
2851,ekspˈonɡo,eksponˈeɾ,n
2852,desˈaɡa,desasˈeɾ,s
2853,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2854,ekstɾaˈejs,ekstɾaˈeɾ,
2855,enkaneskˈamos,enkanesˈeɾ,s
2856,pɾebalˈeses,pɾebalesˈeɾ,s
2857,obtjˈenen,obtenˈeɾ,n
2858,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2859,adbjˈenen,adbenˈiɾ,n
2860,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2861,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
2862,inteɾbˈenɡa,inteɾbenˈiɾ,n
2863,ekstɾˈae,ekstɾaˈeɾ,
2864,eksponˈemos,eksponˈeɾ,n
2865,detˈeɾxo,deteɾçˈeɾ,ɾç
2866,anoʧˈeska,anoʧesˈeɾ,s
2867,enmudesˈemos,enmudesˈeɾ,s
2868,enflakˈeska,enflakesˈeɾ,s
2869,kompadˈeses,kompadesˈeɾ,s
2870,inbenɡˈamos,inbenˈiɾ,n
2871,anoʧˈeska,anoʧesˈeɾ,s
2872,inteɾbjˈenes,inteɾbenˈiɾ,n
2873,pɾebˈenɡas,pɾebenˈiɾ,n
2874,obtenˈejs,obtenˈeɾ,n
2875,oskuɾesˈemos,oskuɾesˈeɾ,s
2876,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2877,ekspˈonɡa,eksponˈeɾ,n
2878,sobɾepˈones,sobɾeponˈeɾ,n
2879,apaɾˈeskas,apaɾesˈeɾ,s
2880,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2881,kompadˈeskan,kompadesˈeɾ,s
2882,kaˈejs,kaˈeɾ,
2883,ɾestablˈesko,ɾestablesˈeɾ,s
2884,ɾenˈaska,ɾenasˈeɾ,s
2885,enkanˈeses,enkanesˈeɾ,s
2886,desˈaɡas,desasˈeɾ,s
2887,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
2888,anoʧˈeskas,anoʧesˈeɾ,s
2889,enkanˈeses,enkanesˈeɾ,s
2890,enkanˈesen,enkanesˈeɾ,s
2891,inteɾbjˈenes,inteɾbenˈiɾ,n
2892,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
2893,delˈinke,delinkˈiɾ,nk
2894,adbenɡˈajs,adbenˈiɾ,n
2895,inteɾbenˈimos,inteɾbenˈiɾ,n
2896,antepˈonɡas,anteponˈeɾ,n
2897,oskuɾesˈejs,oskuɾesˈeɾ,s
2898,anoʧˈeska,anoʧesˈeɾ,s
2899,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2900,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2901,obtenˈemos,obtenˈeɾ,n
2902,adbˈenɡas,adbenˈiɾ,n
2903,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2904,enmudˈese,enmudesˈeɾ,s
2905,kajɡˈajs,kaˈeɾ,
2906,enmudˈeskan,enmudesˈeɾ,s
2907,ekspˈonen,eksponˈeɾ,n
2908,ɾenˈaska,ɾenasˈeɾ,s
2909,inteɾbˈenɡas,inteɾbenˈiɾ,n
2910,substɾˈajɡas,substɾaˈeɾ,
2911,delinkˈajs,delinkˈiɾ,nk
2912,kompadˈeskan,kompadesˈeɾ,s
2913,inteɾbjˈene,inteɾbenˈiɾ,n
2914,oskuɾesˈemos,oskuɾesˈeɾ,s
2915,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2916,inbˈenɡas,inbenˈiɾ,n
2917,ɾenˈaska,ɾenasˈeɾ,s
2918,adbjˈenes,adbenˈiɾ,n
2919,pɾebalˈeska,pɾebalesˈeɾ,s
2920,obtˈenɡan,obtenˈeɾ,n
2921,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2922,oskuɾˈeses,oskuɾesˈeɾ,s
2923,kompadˈesko,kompadesˈeɾ,s
2924,ekstɾajɡˈajs,ekstɾaˈeɾ,
2925,inbˈenɡas,inbenˈiɾ,n
2926,ekstɾˈaen,ekstɾaˈeɾ,
2927,delˈinke,delinkˈiɾ,nk
2928,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2929,ekspˈonɡan,eksponˈeɾ,n
2930,sobɾepˈonɡo,sobɾeponˈeɾ,n
2931,delinkˈamos,delinkˈiɾ,nk
2932,enmudˈesen,enmudesˈeɾ,s
2933,pɾebalˈesen,pɾebalesˈeɾ,s
2934,kaˈejs,kaˈeɾ,
2935,anteponˈemos,anteponˈeɾ,n
2936,oskuɾeskˈamos,oskuɾesˈeɾ,s
2937,ekspˈone,eksponˈeɾ,n
2938,obtˈenɡo,obtenˈeɾ,n
2939,detɾˈajɡa,detɾaˈeɾ,
2940,ɾenˈasko,ɾenasˈeɾ,s
2941,ɾenasˈejs,ɾenasˈeɾ,s
2942,obtˈenɡa,obtenˈeɾ,n
2943,adbjˈene,adbenˈiɾ,n
2944,ekspˈonɡa,eksponˈeɾ,n
2945,delinkˈajs,delinkˈiɾ,nk
2946,ɾestablesˈejs,ɾestablesˈeɾ,s
2947,substɾaˈemos,substɾaˈeɾ,
2948,pɾebalˈeskas,pɾebalesˈeɾ,s
2949,detˈeɾxa,deteɾçˈeɾ,ɾç
2950,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2951,emˈulxa,emulçˈeɾ,lç
2952,oskuɾesˈejs,oskuɾesˈeɾ,s
2953,ekspˈonɡa,eksponˈeɾ,n
2954,anoʧesˈemos,anoʧesˈeɾ,s
2955,enmudeskˈajs,enmudesˈeɾ,s
2956,enmudˈesko,enmudesˈeɾ,s
2957,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2958,pɾebjˈenen,pɾebenˈiɾ,n
2959,ɾestablˈese,ɾestablesˈeɾ,s
2960,oskuɾeskˈajs,oskuɾesˈeɾ,s
2961,ekstɾajɡˈajs,ekstɾaˈeɾ,
2962,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2963,obtenˈemos,obtenˈeɾ,n
2964,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
2965,enkanesˈemos,enkanesˈeɾ,s
2966,pɾebalˈeskan,pɾebalesˈeɾ,s
2967,ekstɾˈajɡo,ekstɾaˈeɾ,
2968,substɾˈajɡas,substɾaˈeɾ,
2969,sobɾepˈonɡo,sobɾeponˈeɾ,n
2970,enkanˈese,enkanesˈeɾ,s
2971,anoʧˈeskan,anoʧesˈeɾ,s
2972,enmudˈeses,enmudesˈeɾ,s
2973,emˈulçen,emulçˈeɾ,lç
2974,kompadesˈemos,kompadesˈeɾ,s
2975,apaɾˈeskan,apaɾesˈeɾ,s
2976,enmudˈeskan,enmudesˈeɾ,s
2977,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2978,anoʧesˈejs,anoʧesˈeɾ,s
2979,anteponˈejs,anteponˈeɾ,n
2980,ɾestablˈeses,ɾestablesˈeɾ,s
2981,apaɾˈeskan,apaɾesˈeɾ,s
2982,enkanˈesko,enkanesˈeɾ,s
2983,pɾebalˈese,pɾebalesˈeɾ,s
2984,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2985,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2986,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2987,ɾestablˈese,ɾestablesˈeɾ,s
2988,ɾestablˈeskas,ɾestablesˈeɾ,s
2989,detɾˈajɡas,detɾaˈeɾ,
2990,kaˈejs,kaˈeɾ,
2991,inteɾdˈiɡas,inteɾdesˈiɾ,s
2992,kˈae,kaˈeɾ,
2993,detɾˈajɡa,detɾaˈeɾ,
2994,eksponɡˈajs,eksponˈeɾ,n
2995,enkaneskˈamos,enkanesˈeɾ,s
2996,detɾˈaen,detɾaˈeɾ,
2997,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2998,ekspˈonɡa,eksponˈeɾ,n
2999,enmudesˈemos,enmudesˈeɾ,s
3000,detˈeɾxas,deteɾçˈeɾ,ɾç
3001,sobɾepˈones,sobɾeponˈeɾ,n
3002,obtjˈenen,obtenˈeɾ,n
3003,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
3004,deteɾxˈajs,deteɾçˈeɾ,ɾç
3005,enmudˈeska,enmudesˈeɾ,s
3006,oskuɾesˈemos,oskuɾesˈeɾ,s
3007,emulxˈamos,emulçˈeɾ,lç
3008,ekspˈonɡa,eksponˈeɾ,n
3009,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3010,enkaneskˈamos,enkanesˈeɾ,s
3011,delˈinken,delinkˈiɾ,nk
3012,anoʧˈeses,anoʧesˈeɾ,s
3013,ekspˈone,eksponˈeɾ,n
3014,emulxˈamos,emulçˈeɾ,lç
3015,enkanˈeses,enkanesˈeɾ,s
3016,enkanesˈemos,enkanesˈeɾ,s
3017,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3018,enmudˈese,enmudesˈeɾ,s
3019,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3020,inteɾbjˈenen,inteɾbenˈiɾ,n
3021,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3022,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
3023,adbˈenɡa,adbenˈiɾ,n
3024,ekspˈonɡa,eksponˈeɾ,n
3025,emˈulçen,emulçˈeɾ,lç
3026,pɾebˈenɡa,pɾebenˈiɾ,n
3027,inbjˈenen,inbenˈiɾ,n
3028,pɾebalˈeska,pɾebalesˈeɾ,s
3029,emˈulçes,emulçˈeɾ,lç
3030,enmudesˈemos,enmudesˈeɾ,s
3031,pɾebenɡˈamos,pɾebenˈiɾ,n
3032,kompadˈeses,kompadesˈeɾ,s
3033,inteɾdiɡˈajs,inteɾdesˈiɾ,s
3034,inteɾdˈise,inteɾdesˈiɾ,s
3035,sobɾepˈonɡas,sobɾeponˈeɾ,n
3036,desˈaɡa,desasˈeɾ,s
3037,ekstɾˈae,ekstɾaˈeɾ,
3038,inteɾdesˈimos,inteɾdesˈiɾ,s
3039,obtjˈenen,obtenˈeɾ,n
3040,oskuɾˈeskas,oskuɾesˈeɾ,s
3041,substɾˈajɡo,substɾaˈeɾ,
3042,ɾestablˈesko,ɾestablesˈeɾ,s
3043,anteponɡˈamos,anteponˈeɾ,n
3044,enmudˈese,enmudesˈeɾ,s
3045,enflakˈese,enflakesˈeɾ,s
3046,pɾebalˈeskan,pɾebalesˈeɾ,s
3047,sobɾepˈonen,sobɾeponˈeɾ,n
3048,detˈeɾçes,deteɾçˈeɾ,ɾç
3049,adbenˈis,adbenˈiɾ,n
3050,desˈase,desasˈeɾ,s
3051,enflakˈeska,enflakesˈeɾ,s
3052,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3053,inteɾbjˈenen,inteɾbenˈiɾ,n
3054,adbjˈene,adbenˈiɾ,n
3055,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3056,enmudˈeskas,enmudesˈeɾ,s
3057,sobɾepˈones,sobɾeponˈeɾ,n
3058,oskuɾˈeska,oskuɾesˈeɾ,s
3059,pɾebenˈis,pɾebenˈiɾ,n
3060,oskuɾˈeskas,oskuɾesˈeɾ,s
3061,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3062,kˈae,kaˈeɾ,
3063,ekstɾaˈemos,ekstɾaˈeɾ,
3064,ekstɾˈaes,ekstɾaˈeɾ,
3065,ɾenasˈejs,ɾenasˈeɾ,s
3066,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3067,emulçˈemos,emulçˈeɾ,lç
3068,enmudesˈejs,enmudesˈeɾ,s
3069,inbenˈimos,inbenˈiɾ,n
3070,enkanˈesen,enkanesˈeɾ,s
3071,delˈinke,delinkˈiɾ,nk
3072,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3073,anoʧˈeskas,anoʧesˈeɾ,s
3074,enkanˈeska,enkanesˈeɾ,s
3075,oskuɾeskˈamos,oskuɾesˈeɾ,s
3076,pɾebaleskˈajs,pɾebalesˈeɾ,s
3077,inteɾbˈenɡan,inteɾbenˈiɾ,n
3078,pɾebˈenɡa,pɾebenˈiɾ,n
3079,adbˈenɡo,adbenˈiɾ,n
3080,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3081,enflakeskˈajs,enflakesˈeɾ,s
3082,ɾenˈaska,ɾenasˈeɾ,s
3083,detɾaˈemos,detɾaˈeɾ,
3084,kompadˈeses,kompadesˈeɾ,s
3085,delinkˈimos,delinkˈiɾ,nk
3086,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3087,pɾebalˈeska,pɾebalesˈeɾ,s
3088,oskuɾeskˈamos,oskuɾesˈeɾ,s
3089,anoʧˈeska,anoʧesˈeɾ,s
3090,detɾˈae,detɾaˈeɾ,
3091,ɾestablˈese,ɾestablesˈeɾ,s
3092,sobɾepˈonɡas,sobɾeponˈeɾ,n
3093,kompadˈeses,kompadesˈeɾ,s
3094,enflakˈeskan,enflakesˈeɾ,s
3095,pɾebenɡˈajs,pɾebenˈiɾ,n
3096,desˈaɡo,desasˈeɾ,s
3097,inteɾbenˈis,inteɾbenˈiɾ,n
3098,anoʧˈeskas,anoʧesˈeɾ,s
3099,pɾebˈenɡo,pɾebenˈiɾ,n
3100,ekstɾaˈemos,ekstɾaˈeɾ,
3101,pɾebenɡˈamos,pɾebenˈiɾ,n
3102,delˈinken,delinkˈiɾ,nk
3103,detˈeɾxa,deteɾçˈeɾ,ɾç
3104,pɾebˈenɡa,pɾebenˈiɾ,n
3105,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
3106,ekstɾˈajɡan,ekstɾaˈeɾ,
3107,desˈaɡa,desasˈeɾ,s
3108,inteɾbˈenɡas,inteɾbenˈiɾ,n
3109,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
3110,enkanˈese,enkanesˈeɾ,s
3111,detˈeɾxas,deteɾçˈeɾ,ɾç
3112,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3113,substɾˈajɡas,substɾaˈeɾ,
3114,ɾenˈaskan,ɾenasˈeɾ,s
3115,emˈulxo,emulçˈeɾ,lç
3116,inbˈenɡan,inbenˈiɾ,n
3117,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
3118,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
3119,obtenɡˈajs,obtenˈeɾ,n
3120,inteɾbˈenɡo,inteɾbenˈiɾ,n
3121,emˈulxan,emulçˈeɾ,lç
3122,kompadˈeskas,kompadesˈeɾ,s
3123,obtenɡˈamos,obtenˈeɾ,n
3124,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3125,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
3126,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3127,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3128,obtˈenɡa,obtenˈeɾ,n
3129,detɾˈaes,detɾaˈeɾ,
3130,enmudesˈejs,enmudesˈeɾ,s
3131,enkanˈeska,enkanesˈeɾ,s
3132,detɾˈajɡan,detɾaˈeɾ,
3133,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3134,inbjˈenes,inbenˈiɾ,n
3135,enmudesˈejs,enmudesˈeɾ,s
3136,desˈase,desasˈeɾ,s
3137,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3138,emulçˈejs,emulçˈeɾ,lç
3139,pɾebˈenɡa,pɾebenˈiɾ,n
3140,apaɾeskˈajs,apaɾesˈeɾ,s
3141,emˈulçe,emulçˈeɾ,lç
3142,ɾestablˈesen,ɾestablesˈeɾ,s
3143,substɾˈajɡo,substɾaˈeɾ,
3144,ekspˈonɡan,eksponˈeɾ,n
3145,eksponɡˈamos,eksponˈeɾ,n
3146,pɾebalesˈemos,pɾebalesˈeɾ,s
3147,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
3148,pɾebalˈesen,pɾebalesˈeɾ,s
3149,obtˈenɡa,obtenˈeɾ,n
3150,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
3151,kaˈemos,kaˈeɾ,
3152,ɾenˈases,ɾenasˈeɾ,s
3153,delˈinka,delinkˈiɾ,nk
3154,kˈajɡas,kaˈeɾ,
3155,kajɡˈajs,kaˈeɾ,
3156,kompadeskˈamos,kompadesˈeɾ,s
3157,enmudˈesko,enmudesˈeɾ,s
3158,sobɾepˈonɡas,sobɾeponˈeɾ,n
3159,enmudˈeska,enmudesˈeɾ,s
3160,sobɾepˈonɡa,sobɾeponˈeɾ,n
3161,enmudˈeskas,enmudesˈeɾ,s
3162,enflakˈeskas,enflakesˈeɾ,s
3163,adbˈenɡa,adbenˈiɾ,n
3164,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3165,substɾˈajɡas,substɾaˈeɾ,
3166,substɾˈajɡas,substɾaˈeɾ,
3167,inteɾbˈenɡo,inteɾbenˈiɾ,n
3168,adbenˈis,adbenˈiɾ,n
3169,emˈulxan,emulçˈeɾ,lç
3170,desaɡˈamos,desasˈeɾ,s
3171,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3172,enkanˈeses,enkanesˈeɾ,s
3173,detˈeɾxa,deteɾçˈeɾ,ɾç
3174,enflakesˈejs,enflakesˈeɾ,s
3175,enkaneskˈamos,enkanesˈeɾ,s
3176,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3177,desˈasen,desasˈeɾ,s
3178,enflakˈeses,enflakesˈeɾ,s
3179,enmudˈeskan,enmudesˈeɾ,s
3180,pɾebˈenɡa,pɾebenˈiɾ,n
3181,detˈeɾxa,deteɾçˈeɾ,ɾç
3182,inteɾdiɡˈajs,inteɾdesˈiɾ,s
3183,desˈaɡa,desasˈeɾ,s
3184,ekstɾˈajɡo,ekstɾaˈeɾ,
3185,ɾenaskˈamos,ɾenasˈeɾ,s
3186,antepˈone,anteponˈeɾ,n
3187,detˈeɾçe,deteɾçˈeɾ,ɾç
3188,emulxˈamos,emulçˈeɾ,lç
3189,ɾenˈaskas,ɾenasˈeɾ,s
3190,obtˈenɡan,obtenˈeɾ,n
3191,desˈaɡa,desasˈeɾ,s
