idx,test,lemma,lemma_dev_sf
1973,espˈaɾsa,espaɾsˈiɾ,ɾs
1974,tjˈene,tenˈeɾ,n
1975,meɾˈeska,meɾesˈeɾ,s
1976,ɾekondusˈis,ɾekondusˈiɾ,s
1977,espˈaɾsan,espaɾsˈiɾ,ɾs
1978,ekstɾˈajɡan,ekstɾaˈeɾ,
1979,finxˈamos,finçˈiɾ,nç
1980,subʃasˈejs,subʃasˈeɾ,s
1981,sustɾˈajɡan,sustɾaˈeɾ,
1982,fˈinçes,finçˈiɾ,nç
1983,ɾeˈaɡas,ɾeasˈeɾ,s
1984,eksˈixa,eksiçˈiɾ,ç
1985,fosfoɾˈeskan,fosfoɾesˈeɾ,s
1986,pɾobenˈis,pɾobenˈiɾ,n
1987,pɾobenɡˈajs,pɾobenˈiɾ,n
1988,enlokˈeska,enlokesˈeɾ,s
1989,dekˈajɡo,dekaˈeɾ,
1990,bendesˈimos,bendesˈiɾ,s
1991,sedˈuse,sedusˈiɾ,s
1992,eksixˈamos,eksiçˈiɾ,ç
1993,enmudˈeses,enmudesˈeɾ,s
1994,enlokesˈemos,enlokesˈeɾ,s
1995,enmudˈese,enmudesˈeɾ,s
1996,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1997,ekstɾˈajɡa,ekstɾaˈeɾ,
1998,enlokˈesko,enlokesˈeɾ,s
1999,dekˈajɡa,dekaˈeɾ,
2000,enmudˈeska,enmudesˈeɾ,s
2001,bendˈiɡan,bendesˈiɾ,s
2002,espˈaɾses,espaɾsˈiɾ,ɾs
2003,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2004,antepˈonɡo,anteponˈeɾ,n
2005,ɾekondˈuses,ɾekondusˈiɾ,s
2006,anoʧˈesen,anoʧesˈeɾ,s
2007,subʃˈasen,subʃasˈeɾ,s
2008,kompˈonɡas,komponˈeɾ,n
2009,kontˈenɡa,kontenˈeɾ,n
2010,dekˈajɡas,dekaˈeɾ,
2011,enlokˈesko,enlokesˈeɾ,s
2012,bendˈisen,bendesˈiɾ,s
2013,ekstɾaˈejs,ekstɾaˈeɾ,
2014,deslˈuskas,deslusˈiɾ,s
2015,anoʧˈeska,anoʧesˈeɾ,s
2016,deslusˈimos,deslusˈiɾ,s
2017,ɾefˈulxo,ɾefulçˈiɾ,lç
2018,fosfoɾesˈemos,fosfoɾesˈeɾ,s
2019,meɾˈeska,meɾesˈeɾ,s
2020,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2021,meɾˈeskan,meɾesˈeɾ,s
2022,deskompˈonɡan,deskomponˈeɾ,n
2023,deslˈusko,deslusˈiɾ,s
2024,espˈaɾses,espaɾsˈiɾ,ɾs
2025,ekstɾajɡˈamos,ekstɾaˈeɾ,
2026,sedˈuskas,sedusˈiɾ,s
2027,anteponˈejs,anteponˈeɾ,n
2028,seduskˈajs,sedusˈiɾ,s
2029,pɾobjˈenen,pɾobenˈiɾ,n
2030,pɾesupˈonɡas,pɾesuponˈeɾ,n
2031,fosfoɾesˈejs,fosfoɾesˈeɾ,s
2032,meɾesˈejs,meɾesˈeɾ,s
2033,deskompˈonɡa,deskomponˈeɾ,n
2034,espaɾsˈimos,espaɾsˈiɾ,ɾs
2035,ɾeasˈemos,ɾeasˈeɾ,s
2036,sustɾˈaen,sustɾaˈeɾ,
2037,sedˈuska,sedusˈiɾ,s
2038,espˈaɾsa,espaɾsˈiɾ,ɾs
2039,sedˈuses,sedusˈiɾ,s
2040,ekstɾˈaen,ekstɾaˈeɾ,
2041,eksˈixan,eksiçˈiɾ,ç
2042,sedˈuska,sedusˈiɾ,s
2043,ɾeˈaɡas,ɾeasˈeɾ,s
2044,enmudˈeskas,enmudesˈeɾ,s
2045,anoʧˈesen,anoʧesˈeɾ,s
2046,sedusˈimos,sedusˈiɾ,s
2047,espaɾsˈamos,espaɾsˈiɾ,ɾs
2048,ɾefˈulxas,ɾefulçˈiɾ,lç
2049,espˈaɾses,espaɾsˈiɾ,ɾs
2050,subʃˈaskan,subʃasˈeɾ,s
2051,deskomponˈejs,deskomponˈeɾ,n
2052,eksiçˈis,eksiçˈiɾ,ç
2053,anoʧˈese,anoʧesˈeɾ,s
2054,enlokˈeska,enlokesˈeɾ,s
2055,antepˈonɡas,anteponˈeɾ,n
2056,dekaˈejs,dekaˈeɾ,
2057,eksˈiçe,eksiçˈiɾ,ç
2058,subʃˈasen,subʃasˈeɾ,s
2059,deskompˈonɡa,deskomponˈeɾ,n
2060,ɾeˈaɡan,ɾeasˈeɾ,s
2061,obedˈeskas,obedesˈeɾ,s
2062,deskompˈones,deskomponˈeɾ,n
2063,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2064,bendiɡˈamos,bendesˈiɾ,s
2065,eksiçˈis,eksiçˈiɾ,ç
2066,espˈaɾso,espaɾsˈiɾ,ɾs
2067,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2068,ekstɾˈaes,ekstɾaˈeɾ,
2069,sˈalen,salˈiɾ,l
2070,ɾefˈulxa,ɾefulçˈiɾ,lç
2071,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2072,dekˈajɡa,dekaˈeɾ,
2073,ɾefulçˈis,ɾefulçˈiɾ,lç
2074,kontˈenɡa,kontenˈeɾ,n
2075,pɾesupˈonɡo,pɾesuponˈeɾ,n
2076,enmoˈesko,enmoesˈeɾ,s
2077,antepˈonɡan,anteponˈeɾ,n
2078,deslˈuskas,deslusˈiɾ,s
2079,ɾekondˈuska,ɾekondusˈiɾ,s
2080,anteponˈemos,anteponˈeɾ,n
2081,finxˈajs,finçˈiɾ,nç
2082,deskomponˈejs,deskomponˈeɾ,n
2083,anoʧˈeskas,anoʧesˈeɾ,s
2084,pɾobˈenɡo,pɾobenˈiɾ,n
2085,pɾesupˈonɡa,pɾesuponˈeɾ,n
2086,kontˈenɡan,kontenˈeɾ,n
2087,eksixˈajs,eksiçˈiɾ,ç
2088,anoʧeskˈamos,anoʧesˈeɾ,s
2089,subʃˈaskan,subʃasˈeɾ,s
2090,kontˈenɡas,kontenˈeɾ,n
2091,kompˈone,komponˈeɾ,n
2092,pɾesupˈonɡan,pɾesuponˈeɾ,n
2093,finxˈajs,finçˈiɾ,nç
2094,bendˈisen,bendesˈiɾ,s
2095,eksiçˈimos,eksiçˈiɾ,ç
2096,kompˈonɡan,komponˈeɾ,n
2097,obedˈesko,obedesˈeɾ,s
2098,ɾeˈaɡan,ɾeasˈeɾ,s
2099,deskompˈonɡo,deskomponˈeɾ,n
2100,ɾefulxˈamos,ɾefulçˈiɾ,lç
2101,bendˈiɡa,bendesˈiɾ,s
2102,ɾeaɡˈajs,ɾeasˈeɾ,s
2103,bendˈises,bendesˈiɾ,s
2104,enmoˈeskas,enmoesˈeɾ,s
2105,meɾˈeses,meɾesˈeɾ,s
2106,subʃˈaskan,subʃasˈeɾ,s
2107,enmudˈeska,enmudesˈeɾ,s
2108,sustɾˈajɡas,sustɾaˈeɾ,
2109,suɾxˈamos,suɾçˈiɾ,ɾç
2110,komponɡˈajs,komponˈeɾ,n
2111,suɾxˈamos,suɾçˈiɾ,ɾç
2112,enlokesˈemos,enlokesˈeɾ,s
2113,enlokeskˈajs,enlokesˈeɾ,s
2114,dekˈajɡas,dekaˈeɾ,
2115,ɾekondˈuskas,ɾekondusˈiɾ,s
2116,deslˈuses,deslusˈiɾ,s
2117,kompˈonɡa,komponˈeɾ,n
2118,sustɾˈajɡo,sustɾaˈeɾ,
2119,bendˈisen,bendesˈiɾ,s
2120,subʃˈases,subʃasˈeɾ,s
2121,salˈimos,salˈiɾ,l
2122,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2123,seduskˈamos,sedusˈiɾ,s
2124,eksˈixa,eksiçˈiɾ,ç
2125,anoʧˈese,anoʧesˈeɾ,s
2126,ɾeasˈemos,ɾeasˈeɾ,s
2127,tˈenɡas,tenˈeɾ,n
2128,dekaˈemos,dekaˈeɾ,
2129,pɾobˈenɡan,pɾobenˈiɾ,n
2130,ekstɾˈaes,ekstɾaˈeɾ,
2131,enmoˈeska,enmoesˈeɾ,s
2132,bendˈiɡo,bendesˈiɾ,s
2133,pɾesuponˈejs,pɾesuponˈeɾ,n
2134,deskompˈonɡa,deskomponˈeɾ,n
2135,suɾçˈis,suɾçˈiɾ,ɾç
2136,obedˈese,obedesˈeɾ,s
2137,deslˈuskan,deslusˈiɾ,s
2138,enmudˈeska,enmudesˈeɾ,s
2139,tˈenɡas,tenˈeɾ,n
2140,meɾeskˈajs,meɾesˈeɾ,s
2141,anteponɡˈamos,anteponˈeɾ,n
2142,obedeskˈajs,obedesˈeɾ,s
2143,ekstɾˈajɡo,ekstɾaˈeɾ,
2144,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2145,sedˈuse,sedusˈiɾ,s
2146,pɾobjˈenen,pɾobenˈiɾ,n
2147,dekaˈejs,dekaˈeɾ,
2148,ɾekonduskˈajs,ɾekondusˈiɾ,s
2149,finçˈis,finçˈiɾ,nç
2150,desluskˈajs,deslusˈiɾ,s
2151,ɾefˈulxa,ɾefulçˈiɾ,lç
2152,dekajɡˈajs,dekaˈeɾ,
2153,enlokˈese,enlokesˈeɾ,s
2154,anoʧˈeska,anoʧesˈeɾ,s
2155,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2156,enlokˈese,enlokesˈeɾ,s
2157,pɾesupˈonen,pɾesuponˈeɾ,n
2158,sˈale,salˈiɾ,l
2159,sˈuɾxan,suɾçˈiɾ,ɾç
2160,sˈalen,salˈiɾ,l
2161,eksiçˈimos,eksiçˈiɾ,ç
2162,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2163,salˈimos,salˈiɾ,l
2164,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2165,ɾekondˈuskas,ɾekondusˈiɾ,s
2166,finxˈamos,finçˈiɾ,nç
2167,deslˈuska,deslusˈiɾ,s
2168,sustɾaˈemos,sustɾaˈeɾ,
2169,dekaˈemos,dekaˈeɾ,
2170,sˈalɡas,salˈiɾ,l
2171,antepˈones,anteponˈeɾ,n
2172,anteponɡˈajs,anteponˈeɾ,n
2173,meɾˈese,meɾesˈeɾ,s
2174,ɾeˈase,ɾeasˈeɾ,s
2175,enmoˈeska,enmoesˈeɾ,s
2176,fosfoɾˈeskas,fosfoɾesˈeɾ,s
2177,ekstɾˈaes,ekstɾaˈeɾ,
2178,kompˈonɡan,komponˈeɾ,n
2179,salɡˈajs,salˈiɾ,l
2180,enmoˈeses,enmoesˈeɾ,s
2181,bendˈise,bendesˈiɾ,s
2182,anoʧeskˈajs,anoʧesˈeɾ,s
2183,ɾeˈaɡa,ɾeasˈeɾ,s
2184,ɾekondˈusko,ɾekondusˈiɾ,s
2185,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2186,tˈenɡas,tenˈeɾ,n
2187,pɾesupˈonɡa,pɾesuponˈeɾ,n
2188,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2189,pɾobenɡˈamos,pɾobenˈiɾ,n
2190,meɾˈeska,meɾesˈeɾ,s
2191,eksiçˈimos,eksiçˈiɾ,ç
2192,sedˈusko,sedusˈiɾ,s
2193,bendˈiɡan,bendesˈiɾ,s
2194,sˈales,salˈiɾ,l
2195,kompˈone,komponˈeɾ,n
2196,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2197,enmudˈeskan,enmudesˈeɾ,s
2198,deskomponɡˈamos,deskomponˈeɾ,n
2199,tenˈemos,tenˈeɾ,n
2200,pɾobjˈenes,pɾobenˈiɾ,n
2201,deskompˈonɡas,deskomponˈeɾ,n
2202,anoʧˈeses,anoʧesˈeɾ,s
2203,deskomponˈemos,deskomponˈeɾ,n
2204,obedˈeska,obedesˈeɾ,s
2205,tjˈenen,tenˈeɾ,n
2206,subʃˈaska,subʃasˈeɾ,s
2207,espaɾsˈamos,espaɾsˈiɾ,ɾs
2208,sˈuɾçes,suɾçˈiɾ,ɾç
2209,kontˈenɡa,kontenˈeɾ,n
2210,ɾekondusˈis,ɾekondusˈiɾ,s
2211,komponɡˈajs,komponˈeɾ,n
2212,sustɾˈaen,sustɾaˈeɾ,
2213,ɾeaɡˈamos,ɾeasˈeɾ,s
2214,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2215,enmoˈesen,enmoesˈeɾ,s
2216,sˈuɾxa,suɾçˈiɾ,ɾç
2217,ɾekondˈuska,ɾekondusˈiɾ,s
2218,meɾeskˈajs,meɾesˈeɾ,s
2219,deskompˈonen,deskomponˈeɾ,n
2220,anoʧˈeska,anoʧesˈeɾ,s
2221,sˈalɡas,salˈiɾ,l
2222,sustɾajɡˈajs,sustɾaˈeɾ,
2223,meɾˈeska,meɾesˈeɾ,s
2224,bendˈisen,bendesˈiɾ,s
2225,espˈaɾsa,espaɾsˈiɾ,ɾs
2226,sedˈuse,sedusˈiɾ,s
2227,enmudˈeskas,enmudesˈeɾ,s
2228,deslusˈimos,deslusˈiɾ,s
2229,ɾekondusˈis,ɾekondusˈiɾ,s
2230,sedˈuska,sedusˈiɾ,s
2231,ɾekondˈuska,ɾekondusˈiɾ,s
2232,sˈalɡa,salˈiɾ,l
2233,fˈinçes,finçˈiɾ,nç
2234,deskompˈonɡa,deskomponˈeɾ,n
2235,fosfoɾˈeska,fosfoɾesˈeɾ,s
2236,bendˈises,bendesˈiɾ,s
2237,enmudˈeskan,enmudesˈeɾ,s
2238,anteponˈemos,anteponˈeɾ,n
2239,kontjˈenes,kontenˈeɾ,n
2240,fˈinxas,finçˈiɾ,nç
2241,antepˈones,anteponˈeɾ,n
2242,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2243,ɾefˈulxa,ɾefulçˈiɾ,lç
2244,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2245,ekstɾˈajɡan,ekstɾaˈeɾ,
2246,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2247,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2248,ɾefˈulçe,ɾefulçˈiɾ,lç
2249,deskomponɡˈamos,deskomponˈeɾ,n
2250,ɾekonduskˈajs,ɾekondusˈiɾ,s
2251,espˈaɾsen,espaɾsˈiɾ,ɾs
2252,anoʧˈesko,anoʧesˈeɾ,s
2253,sˈuɾxas,suɾçˈiɾ,ɾç
2254,ɾeˈasen,ɾeasˈeɾ,s
2255,ekstɾˈajɡan,ekstɾaˈeɾ,
2256,kontjˈenes,kontenˈeɾ,n
2257,dekˈae,dekaˈeɾ,
2258,antepˈonɡo,anteponˈeɾ,n
2259,kompˈonɡo,komponˈeɾ,n
2260,deslˈuskan,deslusˈiɾ,s
2261,seduskˈamos,sedusˈiɾ,s
2262,sustɾaˈemos,sustɾaˈeɾ,
2263,pɾesuponˈejs,pɾesuponˈeɾ,n
2264,deslˈusen,deslusˈiɾ,s
2265,enlokˈesko,enlokesˈeɾ,s
2266,obedˈeskas,obedesˈeɾ,s
2267,salɡˈajs,salˈiɾ,l
2268,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2269,obedˈesko,obedesˈeɾ,s
2270,meɾˈesen,meɾesˈeɾ,s
2271,pɾobenˈimos,pɾobenˈiɾ,n
2272,bendˈiɡa,bendesˈiɾ,s
2273,subʃˈasko,subʃasˈeɾ,s
2274,fosfoɾesˈemos,fosfoɾesˈeɾ,s
2275,anoʧˈeskas,anoʧesˈeɾ,s
2276,sustɾaˈejs,sustɾaˈeɾ,
2277,ɾefˈulçen,ɾefulçˈiɾ,lç
2278,finxˈajs,finçˈiɾ,nç
2279,deskompˈonɡa,deskomponˈeɾ,n
2280,ɾekondˈuskas,ɾekondusˈiɾ,s
2281,ekstɾˈajɡa,ekstɾaˈeɾ,
2282,ɾefˈulxa,ɾefulçˈiɾ,lç
2283,dekˈajɡo,dekaˈeɾ,
2284,ɾeˈasen,ɾeasˈeɾ,s
2285,espaɾsˈimos,espaɾsˈiɾ,ɾs
2286,dekajɡˈamos,dekaˈeɾ,
2287,ekstɾˈajɡas,ekstɾaˈeɾ,
2288,eksixˈamos,eksiçˈiɾ,ç
2289,ekstɾaˈemos,ekstɾaˈeɾ,
2290,tenɡˈamos,tenˈeɾ,n
2291,deslˈuska,deslusˈiɾ,s
2292,ekstɾˈajɡas,ekstɾaˈeɾ,
2293,eksˈixo,eksiçˈiɾ,ç
2294,obedesˈemos,obedesˈeɾ,s
2295,enmoeskˈamos,enmoesˈeɾ,s
2296,ekstɾajɡˈajs,ekstɾaˈeɾ,
2297,anteponɡˈajs,anteponˈeɾ,n
2298,enlokesˈejs,enlokesˈeɾ,s
2299,kontˈenɡan,kontenˈeɾ,n
2300,pɾesupˈonɡa,pɾesuponˈeɾ,n
2301,fosfoɾˈeskas,fosfoɾesˈeɾ,s
2302,eksixˈamos,eksiçˈiɾ,ç
2303,kontenˈejs,kontenˈeɾ,n
2304,anoʧˈeskan,anoʧesˈeɾ,s
2305,antepˈonɡas,anteponˈeɾ,n
2306,pɾobˈenɡan,pɾobenˈiɾ,n
2307,meɾˈeskan,meɾesˈeɾ,s
2308,fˈinçen,finçˈiɾ,nç
2309,enmoˈesko,enmoesˈeɾ,s
2310,espˈaɾsen,espaɾsˈiɾ,ɾs
2311,deslˈuses,deslusˈiɾ,s
2312,deslˈuse,deslusˈiɾ,s
2313,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2314,deslˈuska,deslusˈiɾ,s
2315,ɾeˈaɡo,ɾeasˈeɾ,s
2316,enmoˈeskan,enmoesˈeɾ,s
2317,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2318,ekstɾˈajɡa,ekstɾaˈeɾ,
2319,ekstɾajɡˈajs,ekstɾaˈeɾ,
2320,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2321,bendesˈimos,bendesˈiɾ,s
2322,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2323,sˈalɡo,salˈiɾ,l
2324,obedesˈemos,obedesˈeɾ,s
2325,fosfoɾˈeska,fosfoɾesˈeɾ,s
2326,sustɾˈaen,sustɾaˈeɾ,
2327,anoʧˈeska,anoʧesˈeɾ,s
2328,ɾekondˈuskas,ɾekondusˈiɾ,s
2329,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2330,meɾˈesko,meɾesˈeɾ,s
2331,fˈinxa,finçˈiɾ,nç
2332,dekajɡˈajs,dekaˈeɾ,
2333,eksiçˈimos,eksiçˈiɾ,ç
2334,tˈenɡan,tenˈeɾ,n
2335,subʃasˈejs,subʃasˈeɾ,s
2336,eksiçˈis,eksiçˈiɾ,ç
2337,sˈalɡan,salˈiɾ,l
2338,ɾefˈulçen,ɾefulçˈiɾ,lç
2339,anoʧesˈemos,anoʧesˈeɾ,s
2340,enmudeskˈajs,enmudesˈeɾ,s
2341,enlokˈeskas,enlokesˈeɾ,s
2342,obedˈeska,obedesˈeɾ,s
2343,ɾekonduskˈamos,ɾekondusˈiɾ,s
2344,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2345,sˈuɾxa,suɾçˈiɾ,ɾç
2346,antepˈonɡo,anteponˈeɾ,n
2347,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2348,ɾefˈulçes,ɾefulçˈiɾ,lç
2349,antepˈone,anteponˈeɾ,n
2350,sedˈuses,sedusˈiɾ,s
2351,ɾefˈulçes,ɾefulçˈiɾ,lç
2352,enlokesˈejs,enlokesˈeɾ,s
2353,tenˈejs,tenˈeɾ,n
2354,pɾesupˈonɡas,pɾesuponˈeɾ,n
2355,fosfoɾˈeses,fosfoɾesˈeɾ,s
2356,kompˈonen,komponˈeɾ,n
2357,suɾçˈimos,suɾçˈiɾ,ɾç
2358,pɾesupˈonɡo,pɾesuponˈeɾ,n
2359,anteponɡˈajs,anteponˈeɾ,n
2360,meɾˈese,meɾesˈeɾ,s
2361,kontjˈenes,kontenˈeɾ,n
2362,obedˈeska,obedesˈeɾ,s
2363,sˈale,salˈiɾ,l
2364,finçˈis,finçˈiɾ,nç
2365,sedˈuskan,sedusˈiɾ,s
2366,obedesˈemos,obedesˈeɾ,s
2367,ɾeˈaɡo,ɾeasˈeɾ,s
2368,meɾˈesko,meɾesˈeɾ,s
2369,pɾesupˈones,pɾesuponˈeɾ,n
2370,enmudˈeses,enmudesˈeɾ,s
2371,pɾobˈenɡa,pɾobenˈiɾ,n
2372,ekstɾˈajɡo,ekstɾaˈeɾ,
2373,salɡˈamos,salˈiɾ,l
2374,ɾekonduskˈamos,ɾekondusˈiɾ,s
2375,deskompˈonɡo,deskomponˈeɾ,n
2376,sustɾˈaes,sustɾaˈeɾ,
2377,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2378,fˈinxas,finçˈiɾ,nç
2379,deskompˈonɡa,deskomponˈeɾ,n
2380,sedˈuska,sedusˈiɾ,s
2381,ɾefˈulxan,ɾefulçˈiɾ,lç
2382,komponˈemos,komponˈeɾ,n
2383,tenˈemos,tenˈeɾ,n
2384,pɾobjˈenen,pɾobenˈiɾ,n
2385,bendˈise,bendesˈiɾ,s
2386,enlokeskˈamos,enlokesˈeɾ,s
2387,obedˈese,obedesˈeɾ,s
2388,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2389,meɾeskˈajs,meɾesˈeɾ,s
2390,sustɾˈajɡan,sustɾaˈeɾ,
2391,sˈuɾxa,suɾçˈiɾ,ɾç
2392,ekstɾˈaen,ekstɾaˈeɾ,
2393,kontˈenɡas,kontenˈeɾ,n
2394,tenˈejs,tenˈeɾ,n
2395,enmudˈesko,enmudesˈeɾ,s
2396,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2397,enmudˈesen,enmudesˈeɾ,s
2398,ɾekondˈuses,ɾekondusˈiɾ,s
2399,obedˈeska,obedesˈeɾ,s
2400,enlokˈeska,enlokesˈeɾ,s
2401,meɾesˈejs,meɾesˈeɾ,s
2402,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2403,ekstɾˈajɡa,ekstɾaˈeɾ,
2404,fosfoɾˈeskas,fosfoɾesˈeɾ,s
2405,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2406,fˈinçes,finçˈiɾ,nç
2407,suɾxˈajs,suɾçˈiɾ,ɾç
2408,ɾefulçˈis,ɾefulçˈiɾ,lç
2409,sustɾˈaes,sustɾaˈeɾ,
2410,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2411,enmudˈeska,enmudesˈeɾ,s
2412,ɾekondˈuska,ɾekondusˈiɾ,s
2413,eksˈiçe,eksiçˈiɾ,ç
2414,sustɾˈajɡa,sustɾaˈeɾ,
2415,kompˈonɡas,komponˈeɾ,n
2416,bendˈises,bendesˈiɾ,s
2417,deslˈuses,deslusˈiɾ,s
2418,enmudesˈejs,enmudesˈeɾ,s
2419,deslˈuska,deslusˈiɾ,s
2420,obedˈesen,obedesˈeɾ,s
2421,enmudˈeska,enmudesˈeɾ,s
2422,sˈuɾxan,suɾçˈiɾ,ɾç
2423,bendˈiɡa,bendesˈiɾ,s
2424,bendesˈimos,bendesˈiɾ,s
2425,kompˈones,komponˈeɾ,n
2426,salˈis,salˈiɾ,l
2427,sustɾˈaen,sustɾaˈeɾ,
2428,anoʧeskˈajs,anoʧesˈeɾ,s
2429,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2430,finçˈimos,finçˈiɾ,nç
2431,meɾˈeska,meɾesˈeɾ,s
2432,obedesˈejs,obedesˈeɾ,s
2433,ɾekondˈuse,ɾekondusˈiɾ,s
2434,deslˈuskas,deslusˈiɾ,s
2435,sˈalɡa,salˈiɾ,l
2436,tenɡˈajs,tenˈeɾ,n
2437,enmoˈeskas,enmoesˈeɾ,s
2438,deskompˈonɡa,deskomponˈeɾ,n
2439,ekstɾˈajɡan,ekstɾaˈeɾ,
2440,dekaˈejs,dekaˈeɾ,
2441,subʃˈasko,subʃasˈeɾ,s
2442,dekaˈemos,dekaˈeɾ,
2443,antepˈonɡa,anteponˈeɾ,n
2444,tˈenɡo,tenˈeɾ,n
2445,suɾxˈajs,suɾçˈiɾ,ɾç
2446,kompˈonɡas,komponˈeɾ,n
2447,espaɾsˈimos,espaɾsˈiɾ,ɾs
2448,pɾobenˈimos,pɾobenˈiɾ,n
2449,anoʧesˈemos,anoʧesˈeɾ,s
2450,sˈalen,salˈiɾ,l
2451,enmudesˈejs,enmudesˈeɾ,s
2452,enmudˈeska,enmudesˈeɾ,s
2453,meɾˈeses,meɾesˈeɾ,s
2454,ɾefulçˈis,ɾefulçˈiɾ,lç
2455,eksˈixan,eksiçˈiɾ,ç
2456,bendiɡˈamos,bendesˈiɾ,s
2457,suɾxˈamos,suɾçˈiɾ,ɾç
2458,subʃˈaskas,subʃasˈeɾ,s
2459,sˈuɾxo,suɾçˈiɾ,ɾç
2460,bendesˈis,bendesˈiɾ,s
2461,suɾçˈimos,suɾçˈiɾ,ɾç
2462,deslˈusen,deslusˈiɾ,s
2463,enmudesˈemos,enmudesˈeɾ,s
2464,dekajɡˈamos,dekaˈeɾ,
2465,dekˈae,dekaˈeɾ,
2466,ɾekondˈuses,ɾekondusˈiɾ,s
2467,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
2468,deslˈuse,deslusˈiɾ,s
2469,fˈinçe,finçˈiɾ,nç
2470,eksˈiçen,eksiçˈiɾ,ç
2471,tenˈejs,tenˈeɾ,n
2472,pɾobjˈene,pɾobenˈiɾ,n
2473,antepˈonɡa,anteponˈeɾ,n
2474,pɾesupˈonɡas,pɾesuponˈeɾ,n
2475,enmudesˈejs,enmudesˈeɾ,s
2476,ɾeˈaɡa,ɾeasˈeɾ,s
2477,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2478,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2479,enmoˈeska,enmoesˈeɾ,s
2480,ɾekondˈuska,ɾekondusˈiɾ,s
2481,kompˈonɡo,komponˈeɾ,n
2482,subʃasˈejs,subʃasˈeɾ,s
2483,anteponɡˈajs,anteponˈeɾ,n
2484,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2485,pɾobˈenɡan,pɾobenˈiɾ,n
2486,ɾefˈulxa,ɾefulçˈiɾ,lç
2487,sˈalɡa,salˈiɾ,l
2488,sustɾajɡˈajs,sustɾaˈeɾ,
2489,fˈinçes,finçˈiɾ,nç
2490,enmudˈeskas,enmudesˈeɾ,s
2491,anoʧesˈejs,anoʧesˈeɾ,s
2492,deslˈuskan,deslusˈiɾ,s
2493,deskomponɡˈajs,deskomponˈeɾ,n
2494,sˈuɾxa,suɾçˈiɾ,ɾç
2495,kontenˈemos,kontenˈeɾ,n
2496,dekˈajɡa,dekaˈeɾ,
2497,pɾobˈenɡan,pɾobenˈiɾ,n
2498,pɾobenˈis,pɾobenˈiɾ,n
2499,deslˈuse,deslusˈiɾ,s
2500,sustɾˈae,sustɾaˈeɾ,
2501,sˈalɡo,salˈiɾ,l
2502,espaɾsˈajs,espaɾsˈiɾ,ɾs
2503,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
2504,dekˈajɡas,dekaˈeɾ,
2505,ɾeˈaɡa,ɾeasˈeɾ,s
2506,deskompˈones,deskomponˈeɾ,n
2507,enmudeskˈamos,enmudesˈeɾ,s
2508,ekstɾaˈejs,ekstɾaˈeɾ,
2509,kontˈenɡa,kontenˈeɾ,n
2510,bendesˈis,bendesˈiɾ,s
2511,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2512,ekstɾˈaen,ekstɾaˈeɾ,
2513,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2514,ekstɾˈaen,ekstɾaˈeɾ,
