idx,test,lemma,lemma_dev_sf
1892,eskˈande,eskandˈiɾ,nd
1893,ʧˈapa,ʧapˈaɾ,p
1894,inteɾˈak,inteɾaktwˈaɾ,ktw
1895,amodorˈajs,amodorˈaɾ,r
1896,fisɡonˈean,fisɡoneˈaɾ,
1897,elˈoçjan,eloçjˈaɾ,çj
1898,ɾendeɾˈises,ɾendeɾisˈaɾ,s
1899,ɾejnbˈentas,ɾejnbentˈaɾ,nt
1900,entɾemˈesklan,entɾemesklˈaɾ,skl
1901,manjˈatan,manjatˈaɾ,t
1902,leʧˈejs,leʧˈaɾ,ʧ
1903,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1904,tɾawmatˈise,tɾawmatisˈaɾ,s
1905,manjobɾˈemos,manjobɾˈaɾ,bɾ
1906,kontˈentes,kontentˈaɾ,nt
1907,diktamˈinas,diktaminˈaɾ,n
1908,entɾemˈeskla,entɾemesklˈaɾ,skl
1909,ɾendeɾˈises,ɾendeɾisˈaɾ,s
1910,entɾemesklˈamos,entɾemesklˈaɾ,skl
1911,ekwalˈise,ekwalisˈaɾ,s
1912,ekwalˈise,ekwalisˈaɾ,s
1913,alˈie,aljˈaɾ,lj
1914,ʃenˈejs,ʃenˈaɾ,n
1915,ɾapˈee,ɾapeˈaɾ,
1916,xustifˈikan,xustifikˈaɾ,k
1917,ɾejnbˈentan,ɾejnbentˈaɾ,nt
1918,manjobɾˈamos,manjobɾˈaɾ,bɾ
1919,eskˈandes,eskandˈiɾ,nd
1920,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
1921,diktamˈinas,diktaminˈaɾ,n
1922,ɾepˈute,ɾeputˈaɾ,t
1923,eskˈandan,eskandˈiɾ,nd
1924,twitˈean,twiteˈaɾ,
1925,ʃenˈamos,ʃenˈaɾ,n
1926,ɾendeɾˈise,ɾendeɾisˈaɾ,s
1927,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
1928,ɾejnbˈenta,ɾejnbentˈaɾ,nt
1929,despolitisˈemos,despolitisˈaɾ,s
1930,diktamˈino,diktaminˈaɾ,n
1931,eloçjˈais,eloçjˈaɾ,çj
1932,twiteˈemos,twiteˈaɾ,
1933,fisɡonˈee,fisɡoneˈaɾ,
1934,imaçinˈejs,imaçinˈaɾ,n
1935,manjˈobɾen,manjobɾˈaɾ,bɾ
1936,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
1937,imaçinˈamos,imaçinˈaɾ,n
1938,dolˈemos,dolˈaɾ,l
1939,inteɾˈak,inteɾaktwˈaɾ,ktw
1940,entɾemˈesklan,entɾemesklˈaɾ,skl
1941,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
1942,xustifˈiko,xustifikˈaɾ,k
1943,inteɾˈak,inteɾaktwˈaɾ,ktw
1944,twiteˈemos,twiteˈaɾ,
1945,twiteˈamos,twiteˈaɾ,
1946,amodˈora,amodorˈaɾ,r
1947,ɾejnbˈentes,ɾejnbentˈaɾ,nt
1948,fisɡonˈee,fisɡoneˈaɾ,
1949,tɾawmatisˈemos,tɾawmatisˈaɾ,s
1950,xustifikˈemos,xustifikˈaɾ,k
1951,eskandˈamos,eskandˈiɾ,nd
1952,ʧˈapas,ʧapˈaɾ,p
1953,dolˈajs,dolˈaɾ,l
1954,despolitˈiso,despolitisˈaɾ,s
1955,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
1956,amodˈore,amodorˈaɾ,r
1957,imaçˈinen,imaçinˈaɾ,n
1958,manjatˈejs,manjatˈaɾ,t
1959,ɾapeˈamos,ɾapeˈaɾ,
1960,tɾawmatˈise,tɾawmatisˈaɾ,s
1961,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
1962,twiteˈejs,twiteˈaɾ,
1963,desatinˈejs,desatinˈaɾ,n
1964,balˈoɾen,baloɾˈaɾ,ɾ
1965,feɾtilˈisas,feɾtilisˈaɾ,s
1966,fisɡonˈees,fisɡoneˈaɾ,
1967,manjobɾˈajs,manjobɾˈaɾ,bɾ
1968,eskˈandas,eskandˈiɾ,nd
1969,desatinˈejs,desatinˈaɾ,n
1970,despolitisˈajs,despolitisˈaɾ,s
1971,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1972,desatˈina,desatinˈaɾ,n
1973,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
1974,ʧˈapes,ʧapˈaɾ,p
1975,ʧˈapas,ʧapˈaɾ,p
1976,elˈoçje,eloçjˈaɾ,çj
1977,entɾemˈeskle,entɾemesklˈaɾ,skl
1978,feɾtilisˈajs,feɾtilisˈaɾ,s
1979,despolitˈisa,despolitisˈaɾ,s
1980,manjˈate,manjatˈaɾ,t
1981,feɾtilˈise,feɾtilisˈaɾ,s
1982,pˈeka,pekˈaɾ,k
1983,amodˈoras,amodorˈaɾ,r
1984,entɾemˈeskle,entɾemesklˈaɾ,skl
1985,aljˈamos,aljˈaɾ,lj
1986,desatinˈajs,desatinˈaɾ,n
1987,ɾapeˈemos,ɾapeˈaɾ,
1988,dwˈelas,dolˈaɾ,l
1989,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
1990,ɾejnbˈentan,ɾejnbentˈaɾ,nt
1991,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
1992,ʧˈapa,ʧapˈaɾ,p
1993,imaçˈine,imaçinˈaɾ,n
1994,feɾtilˈisa,feɾtilisˈaɾ,s
1995,ekwalˈises,ekwalisˈaɾ,s
1996,tɾawmatisˈejs,tɾawmatisˈaɾ,s
1997,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
1998,twiteˈamos,twiteˈaɾ,
1999,imaçˈina,imaçinˈaɾ,n
2000,dwˈele,dolˈaɾ,l
2001,insentˈibe,insentibˈaɾ,b
2002,kontˈentes,kontentˈaɾ,nt
2003,despolitˈiso,despolitisˈaɾ,s
2004,insentibˈamos,insentibˈaɾ,b
2005,lˈeʧen,leʧˈaɾ,ʧ
2006,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
2007,twiteˈamos,twiteˈaɾ,
2008,despolitˈises,despolitisˈaɾ,s
2009,desatinˈemos,desatinˈaɾ,n
2010,ʧapˈejs,ʧapˈaɾ,p
2011,pˈeka,pekˈaɾ,k
2012,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
2013,ʃenˈemos,ʃenˈaɾ,n
2014,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
2015,kontˈento,kontentˈaɾ,nt
2016,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
2017,eloçjˈemos,eloçjˈaɾ,çj
2018,amodˈoras,amodorˈaɾ,r
2019,ɾepˈutes,ɾeputˈaɾ,t
2020,ekwalˈisas,ekwalisˈaɾ,s
2021,amodˈoran,amodorˈaɾ,r
2022,ʧˈapo,ʧapˈaɾ,p
2023,kontentˈamos,kontentˈaɾ,nt
2024,despolitisˈajs,despolitisˈaɾ,s
2025,insentibˈejs,insentibˈaɾ,b
2026,feɾtilˈise,feɾtilisˈaɾ,s
2027,inteɾaktˈues,inteɾaktwˈaɾ,ktw
2028,manjˈaten,manjatˈaɾ,t
2029,xustifˈiko,xustifikˈaɾ,k
2030,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
2031,lˈeʧe,leʧˈaɾ,ʧ
2032,twitˈeas,twiteˈaɾ,
2033,ɾepˈuten,ɾeputˈaɾ,t
2034,manjˈaten,manjatˈaɾ,t
2035,eskˈando,eskandˈiɾ,nd
2036,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
2037,eskˈandas,eskandˈiɾ,nd
2038,xustifikˈeis,xustifikˈaɾ,k
2039,entɾemˈeskla,entɾemesklˈaɾ,skl
2040,desatinˈamos,desatinˈaɾ,n
2041,entɾemesklˈamos,entɾemesklˈaɾ,skl
2042,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
2043,ʧˈapa,ʧapˈaɾ,p
2044,dolˈajs,dolˈaɾ,l
2045,imaçˈine,imaçinˈaɾ,n
2046,desatˈinan,desatinˈaɾ,n
2047,insentˈibe,insentibˈaɾ,b
2048,ʃˈenan,ʃenˈaɾ,n
2049,manjˈates,manjatˈaɾ,t
2050,feɾtilˈisan,feɾtilisˈaɾ,s
2051,manjˈate,manjatˈaɾ,t
2052,feɾtilˈisen,feɾtilisˈaɾ,s
2053,alˈie,aljˈaɾ,lj
2054,ʧˈape,ʧapˈaɾ,p
2055,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
2056,tɾawmatisˈajs,tɾawmatisˈaɾ,s
2057,ʧapˈajs,ʧapˈaɾ,p
2058,twiteˈemos,twiteˈaɾ,
2059,imaçinˈemos,imaçinˈaɾ,n
2060,ɾendeɾˈise,ɾendeɾisˈaɾ,s
2061,ɾeputˈejs,ɾeputˈaɾ,t
2062,manjˈate,manjatˈaɾ,t
2063,tɾawmatˈisan,tɾawmatisˈaɾ,s
2064,entɾemesklˈejs,entɾemesklˈaɾ,skl
2065,fisɡonˈea,fisɡoneˈaɾ,
2066,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
2067,kontˈenten,kontentˈaɾ,nt
2068,ɾapˈeen,ɾapeˈaɾ,
2069,entɾemesklˈejs,entɾemesklˈaɾ,skl
2070,eskˈandes,eskandˈiɾ,nd
2071,eloçjˈais,eloçjˈaɾ,çj
2072,eskandˈajs,eskandˈiɾ,nd
2073,ɾejnbˈente,ɾejnbentˈaɾ,nt
2074,fisɡonˈee,fisɡoneˈaɾ,
2075,eskandˈis,eskandˈiɾ,nd
2076,amodˈoran,amodorˈaɾ,r
2077,kontentˈejs,kontentˈaɾ,nt
2078,ɾapeˈejs,ɾapeˈaɾ,
2079,ɾapeˈajs,ɾapeˈaɾ,
2080,elˈoçjan,eloçjˈaɾ,çj
2081,twitˈee,twiteˈaɾ,
2082,amodˈore,amodorˈaɾ,r
2083,entɾemesklˈemos,entɾemesklˈaɾ,skl
2084,ɾendeɾˈise,ɾendeɾisˈaɾ,s
2085,fisɡoneˈajs,fisɡoneˈaɾ,
2086,fisɡoneˈemos,fisɡoneˈaɾ,
2087,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
2088,ɾapˈea,ɾapeˈaɾ,
2089,ekwalˈisa,ekwalisˈaɾ,s
2090,ekwalˈise,ekwalisˈaɾ,s
2091,ɾapˈeen,ɾapeˈaɾ,
2092,ɾejnbˈentan,ɾejnbentˈaɾ,nt
2093,pekˈeis,pekˈaɾ,k
2094,xustifˈikes,xustifikˈaɾ,k
2095,pekˈeis,pekˈaɾ,k
2096,manjˈobɾan,manjobɾˈaɾ,bɾ
2097,eskˈandas,eskandˈiɾ,nd
2098,elˈoçjas,eloçjˈaɾ,çj
2099,entɾemˈesklan,entɾemesklˈaɾ,skl
2100,twiteˈemos,twiteˈaɾ,
2101,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
2102,balˈoɾes,baloɾˈaɾ,ɾ
2103,twiteˈajs,twiteˈaɾ,
2104,ʧˈape,ʧapˈaɾ,p
2105,baloɾˈajs,baloɾˈaɾ,ɾ
2106,elˈoçjo,eloçjˈaɾ,çj
2107,ɾejnbˈentan,ɾejnbentˈaɾ,nt
2108,ʧapˈemos,ʧapˈaɾ,p
2109,lˈeʧan,leʧˈaɾ,ʧ
2110,fisɡonˈeo,fisɡoneˈaɾ,
2111,imaçˈina,imaçinˈaɾ,n
2112,lˈeʧes,leʧˈaɾ,ʧ
2113,ʃenˈajs,ʃenˈaɾ,n
2114,balˈoɾa,baloɾˈaɾ,ɾ
2115,eskˈande,eskandˈiɾ,nd
2116,ʃenˈejs,ʃenˈaɾ,n
2117,manjˈaten,manjatˈaɾ,t
2118,despolitˈise,despolitisˈaɾ,s
2119,xustifˈiken,xustifikˈaɾ,k
2120,aljˈejs,aljˈaɾ,lj
2121,entɾemˈeskla,entɾemesklˈaɾ,skl
2122,despolitisˈemos,despolitisˈaɾ,s
2123,kontentˈamos,kontentˈaɾ,nt
2124,manjatˈajs,manjatˈaɾ,t
2125,ɾapˈeo,ɾapeˈaɾ,
2126,tɾawmatisˈajs,tɾawmatisˈaɾ,s
2127,imaçˈino,imaçinˈaɾ,n
2128,ʧˈapas,ʧapˈaɾ,p
2129,diktamˈinas,diktaminˈaɾ,n
2130,ekwalˈisan,ekwalisˈaɾ,s
2131,kontentˈejs,kontentˈaɾ,nt
2132,alˈia,aljˈaɾ,lj
2133,desatinˈejs,desatinˈaɾ,n
2134,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
2135,alˈio,aljˈaɾ,lj
2136,feɾtilˈisen,feɾtilisˈaɾ,s
2137,xustifikˈeis,xustifikˈaɾ,k
2138,tɾawmatisˈamos,tɾawmatisˈaɾ,s
2139,alˈias,aljˈaɾ,lj
2140,twitˈeas,twiteˈaɾ,
2141,dwˈele,dolˈaɾ,l
2142,feɾtilˈise,feɾtilisˈaɾ,s
2143,feɾtilisˈajs,feɾtilisˈaɾ,s
2144,manjˈates,manjatˈaɾ,t
2145,ɾejnbˈentan,ɾejnbentˈaɾ,nt
2146,kontˈentas,kontentˈaɾ,nt
2147,ʧˈapen,ʧapˈaɾ,p
2148,kontentˈejs,kontentˈaɾ,nt
2149,insentˈibas,insentibˈaɾ,b
2150,kontˈento,kontentˈaɾ,nt
2151,eskˈande,eskandˈiɾ,nd
2152,leʧˈamos,leʧˈaɾ,ʧ
2153,kontentˈemos,kontentˈaɾ,nt
2154,elˈoçja,eloçjˈaɾ,çj
2155,insentˈibas,insentibˈaɾ,b
2156,eloçjˈamos,eloçjˈaɾ,çj
2157,pˈeka,pekˈaɾ,k
2158,ʃˈenas,ʃenˈaɾ,n
2159,despolitˈisan,despolitisˈaɾ,s
2160,pˈekas,pekˈaɾ,k
2161,fisɡonˈee,fisɡoneˈaɾ,
2162,lˈeʧo,leʧˈaɾ,ʧ
2163,pekˈeis,pekˈaɾ,k
2164,leʧˈejs,leʧˈaɾ,ʧ
2165,kontˈentas,kontentˈaɾ,nt
2166,ɾeputˈajs,ɾeputˈaɾ,t
2167,despolitisˈemos,despolitisˈaɾ,s
2168,desatˈina,desatinˈaɾ,n
2169,amodorˈamos,amodorˈaɾ,r
2170,imaçˈina,imaçinˈaɾ,n
2171,ɾendeɾˈise,ɾendeɾisˈaɾ,s
2172,fisɡoneˈemos,fisɡoneˈaɾ,
2173,despolitˈise,despolitisˈaɾ,s
2174,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
2175,xustifˈike,xustifikˈaɾ,k
2176,lˈeʧe,leʧˈaɾ,ʧ
2177,ɾapˈeen,ɾapeˈaɾ,
2178,amodˈoran,amodorˈaɾ,r
2179,tɾawmatˈise,tɾawmatisˈaɾ,s
2180,insentˈiban,insentibˈaɾ,b
2181,ekwalisˈamos,ekwalisˈaɾ,s
2182,baloɾˈemos,baloɾˈaɾ,ɾ
2183,dwˈela,dolˈaɾ,l
2184,eskˈando,eskandˈiɾ,nd
2185,despolitˈisen,despolitisˈaɾ,s
2186,manjˈate,manjatˈaɾ,t
2187,imaçˈine,imaçinˈaɾ,n
2188,aljˈajs,aljˈaɾ,lj
2189,ʧapˈajs,ʧapˈaɾ,p
2190,ʃˈenen,ʃenˈaɾ,n
2191,manjˈobɾan,manjobɾˈaɾ,bɾ
2192,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
2193,kontˈentes,kontentˈaɾ,nt
2194,entɾemˈesklan,entɾemesklˈaɾ,skl
2195,ʃˈeno,ʃenˈaɾ,n
2196,eskandˈamos,eskandˈiɾ,nd
2197,imaçinˈajs,imaçinˈaɾ,n
2198,despolitˈise,despolitisˈaɾ,s
2199,ɾeputˈamos,ɾeputˈaɾ,t
2200,diktamˈine,diktaminˈaɾ,n
2201,pˈeke,pekˈaɾ,k
2202,fisɡonˈee,fisɡoneˈaɾ,
2203,amodorˈamos,amodorˈaɾ,r
2204,eskˈandan,eskandˈiɾ,nd
2205,twitˈee,twiteˈaɾ,
2206,tɾawmatˈisas,tɾawmatisˈaɾ,s
2207,despolitˈise,despolitisˈaɾ,s
2208,twiteˈamos,twiteˈaɾ,
2209,xustifikˈamos,xustifikˈaɾ,k
2210,manjˈobɾan,manjobɾˈaɾ,bɾ
2211,manjˈobɾan,manjobɾˈaɾ,bɾ
2212,ɾepˈute,ɾeputˈaɾ,t
2213,ɾeputˈejs,ɾeputˈaɾ,t
2214,dwˈeles,dolˈaɾ,l
2215,xustifˈikas,xustifikˈaɾ,k
2216,inteɾaktˈues,inteɾaktwˈaɾ,ktw
2217,dwˈele,dolˈaɾ,l
2218,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
2219,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
2220,elˈoçje,eloçjˈaɾ,çj
2221,dwˈelo,dolˈaɾ,l
2222,dwˈeles,dolˈaɾ,l
2223,kontˈenten,kontentˈaɾ,nt
2224,twitˈee,twiteˈaɾ,
2225,elˈoçje,eloçjˈaɾ,çj
2226,pˈekes,pekˈaɾ,k
2227,despolitˈisan,despolitisˈaɾ,s
2228,ekwalˈisa,ekwalisˈaɾ,s
2229,amodorˈajs,amodorˈaɾ,r
2230,imaçinˈemos,imaçinˈaɾ,n
2231,amodˈores,amodorˈaɾ,r
2232,ɾapˈees,ɾapeˈaɾ,
2233,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
2234,feɾtilˈise,feɾtilisˈaɾ,s
2235,pekˈamos,pekˈaɾ,k
2236,diktaminˈejs,diktaminˈaɾ,n
2237,ɾeputˈemos,ɾeputˈaɾ,t
2238,baloɾˈejs,baloɾˈaɾ,ɾ
2239,xustifˈiko,xustifikˈaɾ,k
2240,despolitisˈemos,despolitisˈaɾ,s
2241,balˈoɾe,baloɾˈaɾ,ɾ
2242,alˈien,aljˈaɾ,lj
2243,elˈoçjes,eloçjˈaɾ,çj
2244,inteɾaktˈua,inteɾaktwˈaɾ,ktw
2245,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
2246,manjˈates,manjatˈaɾ,t
2247,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
2248,dwˈele,dolˈaɾ,l
2249,feɾtilˈise,feɾtilisˈaɾ,s
2250,inteɾˈak,inteɾaktwˈaɾ,ktw
2251,xustifˈikan,xustifikˈaɾ,k
2252,tɾawmatˈisen,tɾawmatisˈaɾ,s
2253,baloɾˈemos,baloɾˈaɾ,ɾ
2254,ɾejnbˈente,ɾejnbentˈaɾ,nt
2255,tɾawmatˈise,tɾawmatisˈaɾ,s
2256,despolitˈisas,despolitisˈaɾ,s
2257,despolitisˈajs,despolitisˈaɾ,s
2258,tɾawmatisˈejs,tɾawmatisˈaɾ,s
2259,ʧˈapes,ʧapˈaɾ,p
2260,entɾemˈesklas,entɾemesklˈaɾ,skl
2261,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
2262,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
2263,diktaminˈejs,diktaminˈaɾ,n
2264,ɾapˈeo,ɾapeˈaɾ,
2265,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
2266,kontentˈemos,kontentˈaɾ,nt
2267,imaçˈinen,imaçinˈaɾ,n
2268,dwˈele,dolˈaɾ,l
2269,feɾtilisˈemos,feɾtilisˈaɾ,s
2270,balˈoɾes,baloɾˈaɾ,ɾ
2271,manjatˈejs,manjatˈaɾ,t
2272,feɾtilˈisan,feɾtilisˈaɾ,s
2273,lˈeʧan,leʧˈaɾ,ʧ
2274,leʧˈamos,leʧˈaɾ,ʧ
2275,ɾepˈute,ɾeputˈaɾ,t
2276,ɾapˈeas,ɾapeˈaɾ,
2277,ʃˈenes,ʃenˈaɾ,n
2278,ɾapˈees,ɾapeˈaɾ,
2279,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
2280,twiteˈejs,twiteˈaɾ,
2281,inteɾaktˈues,inteɾaktwˈaɾ,ktw
2282,inteɾaktˈue,inteɾaktwˈaɾ,ktw
2283,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
2284,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
2285,inteɾˈak,inteɾaktwˈaɾ,ktw
2286,aljˈemos,aljˈaɾ,lj
2287,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
2288,fisɡoneˈajs,fisɡoneˈaɾ,
2289,dwˈele,dolˈaɾ,l
2290,entɾemˈeskle,entɾemesklˈaɾ,skl
2291,diktamˈino,diktaminˈaɾ,n
2292,diktamˈinen,diktaminˈaɾ,n
2293,tɾawmatisˈamos,tɾawmatisˈaɾ,s
2294,manjatˈemos,manjatˈaɾ,t
2295,fisɡoneˈajs,fisɡoneˈaɾ,
2296,dwˈele,dolˈaɾ,l
2297,entɾemˈeskla,entɾemesklˈaɾ,skl
2298,dwˈela,dolˈaɾ,l
2299,fisɡonˈee,fisɡoneˈaɾ,
2300,kontˈento,kontentˈaɾ,nt
2301,ekwalisˈamos,ekwalisˈaɾ,s
2302,ekwalisˈajs,ekwalisˈaɾ,s
2303,pˈeke,pekˈaɾ,k
2304,baloɾˈajs,baloɾˈaɾ,ɾ
2305,dolˈajs,dolˈaɾ,l
2306,ɾejnbˈentas,ɾejnbentˈaɾ,nt
2307,ɾepˈuto,ɾeputˈaɾ,t
2308,eskˈanda,eskandˈiɾ,nd
2309,balˈoɾa,baloɾˈaɾ,ɾ
2310,ɾapeˈemos,ɾapeˈaɾ,
2311,alˈia,aljˈaɾ,lj
2312,aljˈamos,aljˈaɾ,lj
2313,diktamˈino,diktaminˈaɾ,n
2314,baloɾˈamos,baloɾˈaɾ,ɾ
2315,desatinˈamos,desatinˈaɾ,n
2316,elˈoçjan,eloçjˈaɾ,çj
2317,kontentˈemos,kontentˈaɾ,nt
2318,dwˈeles,dolˈaɾ,l
2319,despolitˈisa,despolitisˈaɾ,s
2320,ɾapeˈemos,ɾapeˈaɾ,
2321,kontˈente,kontentˈaɾ,nt
2322,aljˈemos,aljˈaɾ,lj
2323,dwˈelan,dolˈaɾ,l
2324,aljˈamos,aljˈaɾ,lj
2325,feɾtilˈisa,feɾtilisˈaɾ,s
2326,tɾawmatˈise,tɾawmatisˈaɾ,s
2327,alˈio,aljˈaɾ,lj
2328,insentˈibe,insentibˈaɾ,b
2329,desatinˈajs,desatinˈaɾ,n
2330,tɾawmatˈisen,tɾawmatisˈaɾ,s
2331,eskˈandas,eskandˈiɾ,nd
2332,xustifˈikas,xustifikˈaɾ,k
2333,ɾeputˈemos,ɾeputˈaɾ,t
2334,fisɡonˈee,fisɡoneˈaɾ,
2335,ɾejnbˈenta,ɾejnbentˈaɾ,nt
2336,ʧˈapan,ʧapˈaɾ,p
2337,aljˈamos,aljˈaɾ,lj
2338,amodˈoras,amodorˈaɾ,r
2339,baloɾˈajs,baloɾˈaɾ,ɾ
2340,dwˈeles,dolˈaɾ,l
2341,balˈoɾes,baloɾˈaɾ,ɾ
2342,eskˈando,eskandˈiɾ,nd
2343,ʧˈapes,ʧapˈaɾ,p
2344,desatˈine,desatinˈaɾ,n
2345,dwˈeles,dolˈaɾ,l
2346,ɾendeɾˈise,ɾendeɾisˈaɾ,s
2347,kontˈenten,kontentˈaɾ,nt
2348,tɾawmatˈisan,tɾawmatisˈaɾ,s
2349,feɾtilˈisa,feɾtilisˈaɾ,s
2350,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
2351,feɾtilˈisa,feɾtilisˈaɾ,s
2352,despolitˈisa,despolitisˈaɾ,s
2353,dolˈemos,dolˈaɾ,l
2354,ɾeputˈejs,ɾeputˈaɾ,t
2355,aljˈemos,aljˈaɾ,lj
2356,aljˈajs,aljˈaɾ,lj
2357,dwˈelas,dolˈaɾ,l
2358,manjatˈajs,manjatˈaɾ,t
2359,ekwalˈisan,ekwalisˈaɾ,s
2360,amodorˈamos,amodorˈaɾ,r
2361,balˈoɾen,baloɾˈaɾ,ɾ
2362,despolitisˈejs,despolitisˈaɾ,s
2363,xustifˈiko,xustifikˈaɾ,k
2364,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
2365,insentˈibes,insentibˈaɾ,b
2366,lˈeʧe,leʧˈaɾ,ʧ
2367,feɾtilisˈajs,feɾtilisˈaɾ,s
2368,elˈoçjas,eloçjˈaɾ,çj
2369,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
2370,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
2371,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
2372,inteɾaktˈues,inteɾaktwˈaɾ,ktw
2373,xustifikˈeis,xustifikˈaɾ,k
2374,ʃˈenes,ʃenˈaɾ,n
2375,pˈekan,pekˈaɾ,k
2376,dwˈela,dolˈaɾ,l
2377,manjatˈejs,manjatˈaɾ,t
2378,balˈoɾa,baloɾˈaɾ,ɾ
2379,manjˈobɾe,manjobɾˈaɾ,bɾ
2380,diktamˈina,diktaminˈaɾ,n
2381,lˈeʧa,leʧˈaɾ,ʧ
2382,dwˈelo,dolˈaɾ,l
2383,ɾepˈutes,ɾeputˈaɾ,t
2384,tɾawmatˈise,tɾawmatisˈaɾ,s
2385,ʧˈapas,ʧapˈaɾ,p
2386,despolitˈisen,despolitisˈaɾ,s
2387,insentˈibas,insentibˈaɾ,b
2388,tɾawmatisˈamos,tɾawmatisˈaɾ,s
2389,despolitˈiso,despolitisˈaɾ,s
2390,ɾejnbˈenten,ɾejnbentˈaɾ,nt
2391,ɾejnbˈenta,ɾejnbentˈaɾ,nt
2392,desatˈinas,desatinˈaɾ,n
2393,tɾawmatˈises,tɾawmatisˈaɾ,s
2394,eskandˈimos,eskandˈiɾ,nd
2395,ɾeputˈejs,ɾeputˈaɾ,t
2396,imaçˈina,imaçinˈaɾ,n
2397,imaçˈine,imaçinˈaɾ,n
2398,dwˈelan,dolˈaɾ,l
2399,diktamˈine,diktaminˈaɾ,n
2400,despolitisˈemos,despolitisˈaɾ,s
2401,entɾemˈeskla,entɾemesklˈaɾ,skl
2402,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
2403,leʧˈajs,leʧˈaɾ,ʧ
2404,insentˈibas,insentibˈaɾ,b
2405,ɾepˈutes,ɾeputˈaɾ,t
2406,lˈeʧan,leʧˈaɾ,ʧ
2407,twitˈea,twiteˈaɾ,
2408,fisɡonˈea,fisɡoneˈaɾ,
2409,imaçˈinas,imaçinˈaɾ,n
2410,despolitˈise,despolitisˈaɾ,s
2411,eskˈandes,eskandˈiɾ,nd
2412,eskˈandas,eskandˈiɾ,nd
2413,kontentˈajs,kontentˈaɾ,nt
2414,imaçˈino,imaçinˈaɾ,n
2415,amodˈoran,amodorˈaɾ,r
2416,pˈeka,pekˈaɾ,k
2417,fisɡonˈee,fisɡoneˈaɾ,
2418,kontˈenta,kontentˈaɾ,nt
2419,pˈekan,pekˈaɾ,k
2420,diktamˈina,diktaminˈaɾ,n
2421,manjobɾˈamos,manjobɾˈaɾ,bɾ
2422,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
2423,ɾejnbˈentan,ɾejnbentˈaɾ,nt
2424,diktaminˈamos,diktaminˈaɾ,n
2425,eskˈandas,eskandˈiɾ,nd
2426,ɾejnbˈente,ɾejnbentˈaɾ,nt
2427,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
2428,ɾepˈuto,ɾeputˈaɾ,t
2429,ɾapˈeo,ɾapeˈaɾ,
2430,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
2431,desatˈinas,desatinˈaɾ,n
2432,balˈoɾen,baloɾˈaɾ,ɾ
2433,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
2434,ʃˈenan,ʃenˈaɾ,n
2435,manjˈobɾan,manjobɾˈaɾ,bɾ
2436,tɾawmatisˈamos,tɾawmatisˈaɾ,s
2437,insentˈiben,insentibˈaɾ,b
2438,balˈoɾas,baloɾˈaɾ,ɾ
