idx,test,lemma,lemma_dev_sf
1876,flˈete,fletˈaɾ,t
1877,estasjonˈajs,estasjonˈaɾ,n
1878,pɾokɾeˈajs,pɾokɾeˈaɾ,
1879,estasjˈones,estasjonˈaɾ,n
1880,desɡɾˈaba,desɡɾabˈaɾ,b
1881,instɾumˈentan,instɾumentˈaɾ,nt
1882,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
1883,ɾedˈoble,ɾedoblˈaɾ,bl
1884,aʧiʧarˈejs,aʧiʧarˈaɾ,r
1885,paɾlamentˈamos,paɾlamentˈaɾ,nt
1886,paɾlamˈentan,paɾlamentˈaɾ,nt
1887,instɾumˈente,instɾumentˈaɾ,nt
1888,blokˈeis,blokˈaɾ,k
1889,desɡwasˈemos,desɡwasˈaɾ,s
1890,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
1891,desɡɾˈaben,desɡɾabˈaɾ,b
1892,ɾekabˈemos,ɾekabˈaɾ,b
1893,flˈetan,fletˈaɾ,t
1894,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
1895,adokˈinan,adokinˈaɾ,n
1896,ɾetɾukˈeis,ɾetɾukˈaɾ,k
1897,pɾokɾˈees,pɾokɾeˈaɾ,
1898,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
1899,ɾepˈunto,ɾepuntˈaɾ,nt
1900,adbˈeɾes,adbeɾˈaɾ,ɾ
1901,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1902,komadɾˈea,komadɾeˈaɾ,
1903,adoɾmilˈajs,adoɾmilˈaɾ,l
1904,pɾesˈise,pɾesisˈaɾ,s
1905,desɡwasˈamos,desɡwasˈaɾ,s
1906,blokˈamos,blokˈaɾ,k
1907,sustˈentes,sustentˈaɾ,nt
1908,ɾepuntˈajs,ɾepuntˈaɾ,nt
1909,adoɾmˈile,adoɾmilˈaɾ,l
1910,desɡɾˈaben,desɡɾabˈaɾ,b
1911,ɾedoblˈemos,ɾedoblˈaɾ,bl
1912,fletˈejs,fletˈaɾ,t
1913,desɡɾabˈajs,desɡɾabˈaɾ,b
1914,ɾetɾˈukes,ɾetɾukˈaɾ,k
1915,pɾokɾˈeen,pɾokɾeˈaɾ,
1916,blˈoken,blokˈaɾ,k
1917,pɾesisˈamos,pɾesisˈaɾ,s
1918,ɾetɾukˈajs,ɾetɾukˈaɾ,k
1919,estasjonˈajs,estasjonˈaɾ,n
1920,paxaɾˈee,paxaɾeˈaɾ,
1921,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
1922,adoɾmˈilas,adoɾmilˈaɾ,l
1923,empeˈoɾen,empeoɾˈaɾ,ɾ
1924,leçitˈimas,leçitimˈaɾ,m
1925,penˈetɾe,penetɾˈaɾ,tɾ
1926,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
1927,ʧiflˈemos,ʧiflˈaɾ,fl
1928,instɾumˈenten,instɾumentˈaɾ,nt
1929,paɾlamˈentes,paɾlamentˈaɾ,nt
1930,ɾekabˈejs,ɾekabˈaɾ,b
1931,instɾumentˈajs,instɾumentˈaɾ,nt
1932,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
1933,penˈetɾe,penetɾˈaɾ,tɾ
1934,pɾesisˈajs,pɾesisˈaɾ,s
1935,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
1936,ɾetɾukˈamos,ɾetɾukˈaɾ,k
1937,adoɾmˈilen,adoɾmilˈaɾ,l
1938,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
1939,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
1940,sustentˈemos,sustentˈaɾ,nt
1941,abastjˈona,abastjonˈaɾ,n
1942,penetɾˈemos,penetɾˈaɾ,tɾ
1943,pɾokɾˈeo,pɾokɾeˈaɾ,
1944,adbˈeɾe,adbeɾˈaɾ,ɾ
1945,adokˈine,adokinˈaɾ,n
1946,blokˈeis,blokˈaɾ,k
1947,fletˈemos,fletˈaɾ,t
1948,paxaɾˈee,paxaɾeˈaɾ,
1949,desɡɾˈabe,desɡɾabˈaɾ,b
1950,empeˈoɾas,empeoɾˈaɾ,ɾ
1951,empeoɾˈemos,empeoɾˈaɾ,ɾ
1952,flˈeten,fletˈaɾ,t
1953,ɾetɾˈuken,ɾetɾukˈaɾ,k
1954,desɡwˈase,desɡwasˈaɾ,s
1955,komadɾeˈemos,komadɾeˈaɾ,
1956,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
1957,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
1958,leçitˈiman,leçitimˈaɾ,m
1959,tipoloçˈises,tipoloçisˈaɾ,s
1960,abastjˈono,abastjonˈaɾ,n
1961,desɡwasˈemos,desɡwasˈaɾ,s
1962,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1963,sustˈenten,sustentˈaɾ,nt
1964,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
1965,ɾetɾukˈajs,ɾetɾukˈaɾ,k
1966,penetɾˈejs,penetɾˈaɾ,tɾ
1967,paxaɾˈee,paxaɾeˈaɾ,
1968,koesjˈona,koesjonˈaɾ,n
1969,aʧiʧarˈejs,aʧiʧarˈaɾ,r
1970,adbˈeɾen,adbeɾˈaɾ,ɾ
1971,leçitˈimes,leçitimˈaɾ,m
1972,pɾesˈises,pɾesisˈaɾ,s
1973,ʧˈiflan,ʧiflˈaɾ,fl
1974,ɾedˈoble,ɾedoblˈaɾ,bl
1975,pɾokɾˈee,pɾokɾeˈaɾ,
1976,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
1977,ʧiflˈejs,ʧiflˈaɾ,fl
1978,pɾesisˈajs,pɾesisˈaɾ,s
1979,adbˈeɾan,adbeɾˈaɾ,ɾ
1980,abastjˈone,abastjonˈaɾ,n
1981,abastjˈonas,abastjonˈaɾ,n
1982,adokinˈajs,adokinˈaɾ,n
1983,empeˈoɾan,empeoɾˈaɾ,ɾ
1984,paxaɾˈee,paxaɾeˈaɾ,
1985,adoɾmilˈajs,adoɾmilˈaɾ,l
1986,adbˈeɾan,adbeɾˈaɾ,ɾ
1987,empeˈoɾas,empeoɾˈaɾ,ɾ
1988,empeˈoɾas,empeoɾˈaɾ,ɾ
1989,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1990,ɾepˈunta,ɾepuntˈaɾ,nt
1991,paxaɾˈee,paxaɾeˈaɾ,
1992,adokinˈejs,adokinˈaɾ,n
1993,instɾumˈente,instɾumentˈaɾ,nt
1994,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1995,paɾlamˈenta,paɾlamentˈaɾ,nt
1996,penˈetɾan,penetɾˈaɾ,tɾ
1997,adokˈines,adokinˈaɾ,n
1998,leçitimˈamos,leçitimˈaɾ,m
1999,paxaɾeˈemos,paxaɾeˈaɾ,
2000,komadɾˈeas,komadɾeˈaɾ,
2001,ɾekˈaben,ɾekabˈaɾ,b
2002,aʧiʧˈara,aʧiʧarˈaɾ,r
2003,instɾumentˈamos,instɾumentˈaɾ,nt
2004,koesjˈona,koesjonˈaɾ,n
2005,leçitˈimes,leçitimˈaɾ,m
2006,koesjˈonan,koesjonˈaɾ,n
2007,sustentˈejs,sustentˈaɾ,nt
2008,desɡwˈasan,desɡwasˈaɾ,s
2009,ɾekˈabo,ɾekabˈaɾ,b
2010,flˈetas,fletˈaɾ,t
2011,adoɾmˈile,adoɾmilˈaɾ,l
2012,sustˈenta,sustentˈaɾ,nt
2013,desɡwˈasen,desɡwasˈaɾ,s
2014,empeˈoɾan,empeoɾˈaɾ,ɾ
2015,komadɾˈee,komadɾeˈaɾ,
2016,adbˈeɾan,adbeɾˈaɾ,ɾ
2017,paxaɾˈees,paxaɾeˈaɾ,
2018,ɾekˈabes,ɾekabˈaɾ,b
2019,ʧˈiflo,ʧiflˈaɾ,fl
2020,ɾekˈabes,ɾekabˈaɾ,b
2021,koesjˈona,koesjonˈaɾ,n
2022,koesjˈone,koesjonˈaɾ,n
2023,sustentˈajs,sustentˈaɾ,nt
2024,pɾokɾˈees,pɾokɾeˈaɾ,
2025,ɾedoblˈajs,ɾedoblˈaɾ,bl
2026,desɡɾabˈamos,desɡɾabˈaɾ,b
2027,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
2028,desɡɾˈabo,desɡɾabˈaɾ,b
2029,paɾlamentˈajs,paɾlamentˈaɾ,nt
2030,adbeɾˈamos,adbeɾˈaɾ,ɾ
2031,pɾesisˈamos,pɾesisˈaɾ,s
2032,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
2033,paɾlamˈento,paɾlamentˈaɾ,nt
2034,abastjonˈemos,abastjonˈaɾ,n
2035,fletˈemos,fletˈaɾ,t
2036,ɾepˈunte,ɾepuntˈaɾ,nt
2037,empeˈoɾan,empeoɾˈaɾ,ɾ
2038,flˈeta,fletˈaɾ,t
2039,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
2040,penˈetɾe,penetɾˈaɾ,tɾ
2041,penˈetɾe,penetɾˈaɾ,tɾ
2042,aʧiʧˈaras,aʧiʧarˈaɾ,r
2043,desɡɾabˈamos,desɡɾabˈaɾ,b
2044,ɾedˈoblo,ɾedoblˈaɾ,bl
2045,estasjonˈajs,estasjonˈaɾ,n
2046,adokˈino,adokinˈaɾ,n
2047,ɾetɾˈuke,ɾetɾukˈaɾ,k
2048,desɡɾˈabo,desɡɾabˈaɾ,b
2049,ɾedoblˈemos,ɾedoblˈaɾ,bl
2050,estasjˈono,estasjonˈaɾ,n
2051,ɾepˈuntes,ɾepuntˈaɾ,nt
2052,tipoloçˈise,tipoloçisˈaɾ,s
2053,komadɾeˈemos,komadɾeˈaɾ,
2054,komadɾˈee,komadɾeˈaɾ,
2055,desɡɾabˈamos,desɡɾabˈaɾ,b
2056,aʧiʧarˈejs,aʧiʧarˈaɾ,r
2057,empeˈoɾas,empeoɾˈaɾ,ɾ
2058,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2059,ɾetɾˈukan,ɾetɾukˈaɾ,k
2060,adokˈinas,adokinˈaɾ,n
2061,adbˈeɾes,adbeɾˈaɾ,ɾ
2062,leçitimˈemos,leçitimˈaɾ,m
2063,fletˈemos,fletˈaɾ,t
2064,sustˈentes,sustentˈaɾ,nt
2065,sustˈenten,sustentˈaɾ,nt
2066,abastjˈones,abastjonˈaɾ,n
2067,penetɾˈemos,penetɾˈaɾ,tɾ
2068,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2069,ɾetɾukˈemos,ɾetɾukˈaɾ,k
2070,ɾepˈunte,ɾepuntˈaɾ,nt
2071,koesjonˈejs,koesjonˈaɾ,n
2072,blˈokan,blokˈaɾ,k
2073,paxaɾˈea,paxaɾeˈaɾ,
2074,paxaɾeˈejs,paxaɾeˈaɾ,
2075,pɾokɾˈea,pɾokɾeˈaɾ,
2076,estasjˈone,estasjonˈaɾ,n
2077,pɾokɾˈee,pɾokɾeˈaɾ,
2078,adbeɾˈemos,adbeɾˈaɾ,ɾ
2079,blˈoko,blokˈaɾ,k
2080,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
2081,adoɾmilˈemos,adoɾmilˈaɾ,l
2082,abastjˈonen,abastjonˈaɾ,n
2083,aʧiʧˈara,aʧiʧarˈaɾ,r
2084,pɾokɾˈeen,pɾokɾeˈaɾ,
2085,ɾetɾˈuko,ɾetɾukˈaɾ,k
2086,ʧˈiflas,ʧiflˈaɾ,fl
2087,blˈokes,blokˈaɾ,k
2088,aʧiʧˈara,aʧiʧarˈaɾ,r
2089,leçitˈimo,leçitimˈaɾ,m
2090,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
2091,leçitimˈamos,leçitimˈaɾ,m
2092,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
2093,leçitimˈemos,leçitimˈaɾ,m
2094,adbˈeɾan,adbeɾˈaɾ,ɾ
2095,blˈoken,blokˈaɾ,k
2096,ɾedˈoblas,ɾedoblˈaɾ,bl
2097,paxaɾeˈemos,paxaɾeˈaɾ,
2098,sustˈente,sustentˈaɾ,nt
2099,ʧiflˈemos,ʧiflˈaɾ,fl
2100,koesjonˈajs,koesjonˈaɾ,n
2101,pɾesˈises,pɾesisˈaɾ,s
2102,paɾlamentˈamos,paɾlamentˈaɾ,nt
2103,leçitˈime,leçitimˈaɾ,m
2104,adoɾmilˈajs,adoɾmilˈaɾ,l
2105,flˈetes,fletˈaɾ,t
2106,empeoɾˈamos,empeoɾˈaɾ,ɾ
2107,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
2108,leçitˈime,leçitimˈaɾ,m
2109,desɡwˈasas,desɡwasˈaɾ,s
2110,paɾlamˈente,paɾlamentˈaɾ,nt
2111,ɾepˈuntes,ɾepuntˈaɾ,nt
2112,adokˈinen,adokinˈaɾ,n
2113,estasjonˈejs,estasjonˈaɾ,n
2114,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
2115,tipoloçˈise,tipoloçisˈaɾ,s
2116,paxaɾˈean,paxaɾeˈaɾ,
2117,ɾepˈuntes,ɾepuntˈaɾ,nt
2118,instɾumentˈamos,instɾumentˈaɾ,nt
2119,tipoloçisˈamos,tipoloçisˈaɾ,s
2120,flˈeto,fletˈaɾ,t
2121,abastjˈonan,abastjonˈaɾ,n
2122,penetɾˈajs,penetɾˈaɾ,tɾ
2123,paɾlamˈente,paɾlamentˈaɾ,nt
2124,adoɾmˈilan,adoɾmilˈaɾ,l
2125,ɾetɾˈukas,ɾetɾukˈaɾ,k
2126,ɾedoblˈajs,ɾedoblˈaɾ,bl
2127,penˈetɾas,penetɾˈaɾ,tɾ
2128,pɾokɾeˈajs,pɾokɾeˈaɾ,
2129,pɾokɾeˈemos,pɾokɾeˈaɾ,
2130,ʧˈiflen,ʧiflˈaɾ,fl
2131,ɾetɾˈuka,ɾetɾukˈaɾ,k
2132,ɾekˈabes,ɾekabˈaɾ,b
2133,adoɾmilˈajs,adoɾmilˈaɾ,l
2134,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
2135,ɾepˈunte,ɾepuntˈaɾ,nt
2136,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
2137,ɾekabˈamos,ɾekabˈaɾ,b
2138,instɾumˈentes,instɾumentˈaɾ,nt
2139,ɾetɾˈukan,ɾetɾukˈaɾ,k
2140,aʧiʧˈaras,aʧiʧarˈaɾ,r
2141,leçitimˈajs,leçitimˈaɾ,m
2142,ɾetɾˈukes,ɾetɾukˈaɾ,k
2143,penˈetɾas,penetɾˈaɾ,tɾ
2144,abastjonˈajs,abastjonˈaɾ,n
2145,flˈetes,fletˈaɾ,t
2146,flˈeten,fletˈaɾ,t
2147,instɾumˈentas,instɾumentˈaɾ,nt
2148,adokˈinas,adokinˈaɾ,n
2149,desɡwˈase,desɡwasˈaɾ,s
2150,tipoloçisˈemos,tipoloçisˈaɾ,s
2151,adbeɾˈemos,adbeɾˈaɾ,ɾ
2152,tipoloçˈiso,tipoloçisˈaɾ,s
2153,aʧiʧˈare,aʧiʧarˈaɾ,r
2154,adoɾmilˈejs,adoɾmilˈaɾ,l
2155,leçitˈiman,leçitimˈaɾ,m
2156,komadɾˈean,komadɾeˈaɾ,
2157,estasjonˈajs,estasjonˈaɾ,n
2158,paxaɾˈea,paxaɾeˈaɾ,
2159,desɡɾabˈemos,desɡɾabˈaɾ,b
2160,pɾesˈisan,pɾesisˈaɾ,s
2161,pɾokɾˈeen,pɾokɾeˈaɾ,
2162,ʧˈiflan,ʧiflˈaɾ,fl
2163,desɡɾˈabe,desɡɾabˈaɾ,b
2164,adbˈeɾes,adbeɾˈaɾ,ɾ
2165,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
2166,blˈokes,blokˈaɾ,k
2167,ɾedˈoblen,ɾedoblˈaɾ,bl
2168,komadɾˈeo,komadɾeˈaɾ,
2169,desɡɾabˈejs,desɡɾabˈaɾ,b
2170,paxaɾeˈajs,paxaɾeˈaɾ,
2171,komadɾˈea,komadɾeˈaɾ,
2172,tipoloçˈisan,tipoloçisˈaɾ,s
2173,ɾedˈobles,ɾedoblˈaɾ,bl
2174,adokˈinas,adokinˈaɾ,n
2175,adbeɾˈejs,adbeɾˈaɾ,ɾ
2176,adoɾmilˈejs,adoɾmilˈaɾ,l
2177,ɾetɾˈukas,ɾetɾukˈaɾ,k
2178,blokˈamos,blokˈaɾ,k
2179,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
2180,abastjˈonan,abastjonˈaɾ,n
2181,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2182,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
2183,desɡwˈasan,desɡwasˈaɾ,s
2184,ɾekabˈajs,ɾekabˈaɾ,b
2185,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
2186,tipoloçˈisas,tipoloçisˈaɾ,s
2187,desɡɾabˈajs,desɡɾabˈaɾ,b
2188,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2189,ʧˈiflas,ʧiflˈaɾ,fl
2190,desɡwasˈemos,desɡwasˈaɾ,s
2191,desɡɾˈabes,desɡɾabˈaɾ,b
2192,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
2193,pɾesˈiso,pɾesisˈaɾ,s
2194,desɡwasˈamos,desɡwasˈaɾ,s
2195,pɾesˈise,pɾesisˈaɾ,s
2196,adokinˈamos,adokinˈaɾ,n
2197,adoɾmˈilen,adoɾmilˈaɾ,l
2198,ɾekˈaban,ɾekabˈaɾ,b
2199,aʧiʧˈaran,aʧiʧarˈaɾ,r
2200,koesjˈone,koesjonˈaɾ,n
2201,leçitˈimo,leçitimˈaɾ,m
2202,tipoloçˈisas,tipoloçisˈaɾ,s
2203,sustˈento,sustentˈaɾ,nt
2204,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2205,tipoloçˈisan,tipoloçisˈaɾ,s
2206,leçitimˈajs,leçitimˈaɾ,m
2207,koesjˈona,koesjonˈaɾ,n
2208,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
2209,ʧˈiflas,ʧiflˈaɾ,fl
2210,penˈetɾe,penetɾˈaɾ,tɾ
2211,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
2212,tipoloçisˈajs,tipoloçisˈaɾ,s
2213,instɾumentˈajs,instɾumentˈaɾ,nt
2214,adoɾmilˈejs,adoɾmilˈaɾ,l
2215,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
2216,komadɾˈean,komadɾeˈaɾ,
2217,tipoloçˈiso,tipoloçisˈaɾ,s
2218,sustˈentas,sustentˈaɾ,nt
2219,estasjonˈemos,estasjonˈaɾ,n
2220,blˈoko,blokˈaɾ,k
2221,instɾumˈentes,instɾumentˈaɾ,nt
2222,instɾumentˈamos,instɾumentˈaɾ,nt
2223,adokˈino,adokinˈaɾ,n
2224,paɾlamˈente,paɾlamentˈaɾ,nt
2225,ɾepuntˈajs,ɾepuntˈaɾ,nt
2226,paxaɾeˈejs,paxaɾeˈaɾ,
2227,ʧiflˈajs,ʧiflˈaɾ,fl
2228,aʧiʧarˈamos,aʧiʧarˈaɾ,r
2229,tipoloçˈisas,tipoloçisˈaɾ,s
2230,koesjˈone,koesjonˈaɾ,n
2231,estasjonˈejs,estasjonˈaɾ,n
2232,pɾesˈisen,pɾesisˈaɾ,s
2233,adoɾmilˈajs,adoɾmilˈaɾ,l
2234,desɡɾˈabas,desɡɾabˈaɾ,b
2235,ɾekˈabe,ɾekabˈaɾ,b
2236,desɡɾˈabes,desɡɾabˈaɾ,b
2237,komadɾeˈejs,komadɾeˈaɾ,
2238,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
2239,koesjˈone,koesjonˈaɾ,n
2240,penˈetɾan,penetɾˈaɾ,tɾ
2241,desɡwˈase,desɡwasˈaɾ,s
2242,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
2243,paxaɾˈean,paxaɾeˈaɾ,
2244,empeˈoɾe,empeoɾˈaɾ,ɾ
2245,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
2246,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
2247,desɡwasˈamos,desɡwasˈaɾ,s
2248,estasjˈonas,estasjonˈaɾ,n
2249,adokˈinan,adokinˈaɾ,n
2250,tipoloçˈisen,tipoloçisˈaɾ,s
2251,pɾesˈises,pɾesisˈaɾ,s
2252,koesjˈonen,koesjonˈaɾ,n
2253,estasjˈonen,estasjonˈaɾ,n
2254,instɾumˈentas,instɾumentˈaɾ,nt
2255,adbˈeɾa,adbeɾˈaɾ,ɾ
2256,sustˈente,sustentˈaɾ,nt
2257,adbˈeɾan,adbeɾˈaɾ,ɾ
2258,blˈokas,blokˈaɾ,k
2259,flˈeto,fletˈaɾ,t
2260,adbˈeɾas,adbeɾˈaɾ,ɾ
2261,empeˈoɾe,empeoɾˈaɾ,ɾ
2262,desɡɾabˈejs,desɡɾabˈaɾ,b
2263,adbeɾˈemos,adbeɾˈaɾ,ɾ
2264,tipoloçˈisen,tipoloçisˈaɾ,s
2265,empeoɾˈajs,empeoɾˈaɾ,ɾ
2266,leçitˈima,leçitimˈaɾ,m
2267,flˈetan,fletˈaɾ,t
2268,adbeɾˈamos,adbeɾˈaɾ,ɾ
2269,ʧiflˈemos,ʧiflˈaɾ,fl
2270,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
2271,ɾetɾukˈeis,ɾetɾukˈaɾ,k
2272,paɾlamˈenten,paɾlamentˈaɾ,nt
2273,adoɾmˈilas,adoɾmilˈaɾ,l
2274,ɾepuntˈejs,ɾepuntˈaɾ,nt
2275,paɾlamentˈamos,paɾlamentˈaɾ,nt
2276,empeoɾˈejs,empeoɾˈaɾ,ɾ
2277,tipoloçˈises,tipoloçisˈaɾ,s
2278,adokinˈamos,adokinˈaɾ,n
2279,adbˈeɾa,adbeɾˈaɾ,ɾ
2280,ɾekˈaba,ɾekabˈaɾ,b
2281,paxaɾˈees,paxaɾeˈaɾ,
2282,desɡwˈasen,desɡwasˈaɾ,s
2283,adokinˈejs,adokinˈaɾ,n
2284,leçitimˈamos,leçitimˈaɾ,m
2285,ɾetɾˈukes,ɾetɾukˈaɾ,k
2286,desɡɾˈabe,desɡɾabˈaɾ,b
2287,ɾepuntˈemos,ɾepuntˈaɾ,nt
2288,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
2289,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
2290,instɾumentˈejs,instɾumentˈaɾ,nt
2291,ɾedˈoblo,ɾedoblˈaɾ,bl
2292,desɡwasˈemos,desɡwasˈaɾ,s
2293,koesjˈona,koesjonˈaɾ,n
2294,paxaɾeˈemos,paxaɾeˈaɾ,
2295,komadɾˈean,komadɾeˈaɾ,
2296,desɡɾˈaba,desɡɾabˈaɾ,b
2297,ɾedˈoblen,ɾedoblˈaɾ,bl
2298,estasjˈono,estasjonˈaɾ,n
2299,ʧˈifles,ʧiflˈaɾ,fl
2300,ɾetɾˈukan,ɾetɾukˈaɾ,k
2301,pɾokɾeˈajs,pɾokɾeˈaɾ,
2302,abastjˈone,abastjonˈaɾ,n
2303,fletˈamos,fletˈaɾ,t
2304,adbeɾˈemos,adbeɾˈaɾ,ɾ
2305,abastjˈono,abastjonˈaɾ,n
2306,ɾetɾˈuka,ɾetɾukˈaɾ,k
2307,aʧiʧarˈemos,aʧiʧarˈaɾ,r
2308,desɡɾˈabe,desɡɾabˈaɾ,b
2309,tipoloçˈise,tipoloçisˈaɾ,s
2310,ɾekˈabas,ɾekabˈaɾ,b
2311,pɾesisˈejs,pɾesisˈaɾ,s
2312,instɾumentˈejs,instɾumentˈaɾ,nt
2313,pɾokɾeˈajs,pɾokɾeˈaɾ,
2314,tipoloçˈisa,tipoloçisˈaɾ,s
2315,adoɾmilˈamos,adoɾmilˈaɾ,l
2316,koesjˈona,koesjonˈaɾ,n
2317,ʧiflˈajs,ʧiflˈaɾ,fl
2318,aʧiʧˈara,aʧiʧarˈaɾ,r
2319,tipoloçˈises,tipoloçisˈaɾ,s
2320,ɾepuntˈamos,ɾepuntˈaɾ,nt
2321,penˈetɾa,penetɾˈaɾ,tɾ
2322,ɾepˈuntes,ɾepuntˈaɾ,nt
2323,tipoloçisˈejs,tipoloçisˈaɾ,s
2324,pɾesisˈajs,pɾesisˈaɾ,s
2325,paɾlamˈentas,paɾlamentˈaɾ,nt
2326,paɾlamentˈamos,paɾlamentˈaɾ,nt
2327,ʧiflˈajs,ʧiflˈaɾ,fl
2328,desɡwasˈejs,desɡwasˈaɾ,s
2329,blˈoken,blokˈaɾ,k
2330,blˈoko,blokˈaɾ,k
2331,pɾokɾˈeo,pɾokɾeˈaɾ,
2332,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
2333,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2334,koesjonˈajs,koesjonˈaɾ,n
2335,estasjˈonan,estasjonˈaɾ,n
2336,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
2337,desɡwˈasen,desɡwasˈaɾ,s
2338,ɾepˈuntas,ɾepuntˈaɾ,nt
2339,adokˈine,adokinˈaɾ,n
2340,desɡɾabˈemos,desɡɾabˈaɾ,b
2341,pɾesisˈejs,pɾesisˈaɾ,s
2342,blˈokas,blokˈaɾ,k
2343,sustentˈemos,sustentˈaɾ,nt
2344,adoɾmˈilen,adoɾmilˈaɾ,l
2345,sustˈentes,sustentˈaɾ,nt
2346,flˈeto,fletˈaɾ,t
2347,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
2348,adoɾmilˈemos,adoɾmilˈaɾ,l
2349,adokˈinas,adokinˈaɾ,n
2350,tipoloçisˈamos,tipoloçisˈaɾ,s
2351,blokˈemos,blokˈaɾ,k
2352,abastjˈone,abastjonˈaɾ,n
2353,aʧiʧˈaras,aʧiʧarˈaɾ,r
2354,tipoloçˈise,tipoloçisˈaɾ,s
2355,sustentˈemos,sustentˈaɾ,nt
2356,ʧiflˈejs,ʧiflˈaɾ,fl
2357,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
2358,ɾepuntˈamos,ɾepuntˈaɾ,nt
2359,ɾetɾˈukes,ɾetɾukˈaɾ,k
2360,pɾesˈisa,pɾesisˈaɾ,s
2361,ɾepˈuntes,ɾepuntˈaɾ,nt
2362,koesjˈono,koesjonˈaɾ,n
2363,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
2364,sustentˈejs,sustentˈaɾ,nt
2365,flˈete,fletˈaɾ,t
2366,flˈeta,fletˈaɾ,t
2367,ɾedˈoble,ɾedoblˈaɾ,bl
2368,desɡɾˈabe,desɡɾabˈaɾ,b
2369,tipoloçˈisa,tipoloçisˈaɾ,s
2370,instɾumentˈemos,instɾumentˈaɾ,nt
2371,sustˈento,sustentˈaɾ,nt
2372,tipoloçˈiso,tipoloçisˈaɾ,s
2373,adokˈinen,adokinˈaɾ,n
2374,ɾekˈabe,ɾekabˈaɾ,b
2375,estasjˈona,estasjonˈaɾ,n
2376,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
2377,desɡɾˈabas,desɡɾabˈaɾ,b
2378,adokˈino,adokinˈaɾ,n
2379,adoɾmilˈejs,adoɾmilˈaɾ,l
2380,ɾetɾˈuka,ɾetɾukˈaɾ,k
2381,ɾedˈobles,ɾedoblˈaɾ,bl
2382,empeˈoɾe,empeoɾˈaɾ,ɾ
2383,empeoɾˈajs,empeoɾˈaɾ,ɾ
2384,desɡwˈases,desɡwasˈaɾ,s
2385,adokˈinas,adokinˈaɾ,n
2386,blokˈamos,blokˈaɾ,k
