idx,test,lemma,lemma_dev_sf
1901,penˈetɾa,penetɾˈaɾ,tɾ
1902,adokinˈajs,adokinˈaɾ,n
1903,tipoloçisˈemos,tipoloçisˈaɾ,s
1904,ɾepuntˈemos,ɾepuntˈaɾ,nt
1905,komadɾeˈamos,komadɾeˈaɾ,
1906,komadɾˈees,komadɾeˈaɾ,
1907,ɾekˈabe,ɾekabˈaɾ,b
1908,adokˈinen,adokinˈaɾ,n
1909,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
1910,ɾetɾukˈeis,ɾetɾukˈaɾ,k
1911,desɡwˈaso,desɡwasˈaɾ,s
1912,instɾumentˈejs,instɾumentˈaɾ,nt
1913,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
1914,ʧˈifle,ʧiflˈaɾ,fl
1915,tipoloçˈisas,tipoloçisˈaɾ,s
1916,ɾedˈoblen,ɾedoblˈaɾ,bl
1917,tipoloçˈiso,tipoloçisˈaɾ,s
1918,desɡɾˈaba,desɡɾabˈaɾ,b
1919,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
1920,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
1921,estasjˈonen,estasjonˈaɾ,n
1922,estasjˈona,estasjonˈaɾ,n
1923,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
1924,aʧiʧarˈajs,aʧiʧarˈaɾ,r
1925,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
1926,ɾekˈabes,ɾekabˈaɾ,b
1927,penetɾˈamos,penetɾˈaɾ,tɾ
1928,abastjˈonas,abastjonˈaɾ,n
1929,paxaɾˈees,paxaɾeˈaɾ,
1930,fletˈajs,fletˈaɾ,t
1931,komadɾˈeen,komadɾeˈaɾ,
1932,penetɾˈamos,penetɾˈaɾ,tɾ
1933,koesjˈono,koesjonˈaɾ,n
1934,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
1935,fletˈamos,fletˈaɾ,t
1936,empeˈoɾo,empeoɾˈaɾ,ɾ
1937,tipoloçˈisan,tipoloçisˈaɾ,s
1938,penˈetɾas,penetɾˈaɾ,tɾ
1939,pɾokɾeˈejs,pɾokɾeˈaɾ,
1940,koesjonˈejs,koesjonˈaɾ,n
1941,adoɾmˈilo,adoɾmilˈaɾ,l
1942,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
1943,penˈetɾes,penetɾˈaɾ,tɾ
1944,penˈetɾes,penetɾˈaɾ,tɾ
1945,pɾokɾˈea,pɾokɾeˈaɾ,
1946,komadɾˈeen,komadɾeˈaɾ,
1947,instɾumˈente,instɾumentˈaɾ,nt
1948,desɡɾˈabo,desɡɾabˈaɾ,b
1949,empeˈoɾa,empeoɾˈaɾ,ɾ
1950,adoɾmˈile,adoɾmilˈaɾ,l
1951,desɡɾˈaben,desɡɾabˈaɾ,b
1952,pɾesˈisen,pɾesisˈaɾ,s
1953,penˈetɾes,penetɾˈaɾ,tɾ
1954,paɾlamentˈejs,paɾlamentˈaɾ,nt
1955,ɾekabˈejs,ɾekabˈaɾ,b
1956,aʧiʧˈaro,aʧiʧarˈaɾ,r
1957,pɾesˈisan,pɾesisˈaɾ,s
1958,komadɾˈees,komadɾeˈaɾ,
1959,koesjˈonen,koesjonˈaɾ,n
1960,paxaɾeˈejs,paxaɾeˈaɾ,
1961,paɾlamˈentan,paɾlamentˈaɾ,nt
1962,adokinˈajs,adokinˈaɾ,n
1963,ʧˈifla,ʧiflˈaɾ,fl
1964,pɾesˈise,pɾesisˈaɾ,s
1965,leçitˈime,leçitimˈaɾ,m
1966,sustˈento,sustentˈaɾ,nt
1967,penetɾˈamos,penetɾˈaɾ,tɾ
1968,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
1969,instɾumentˈemos,instɾumentˈaɾ,nt
1970,tipoloçˈisas,tipoloçisˈaɾ,s
1971,ʧiflˈejs,ʧiflˈaɾ,fl
1972,tipoloçˈiso,tipoloçisˈaɾ,s
1973,aʧiʧˈaran,aʧiʧarˈaɾ,r
1974,sustˈentes,sustentˈaɾ,nt
1975,abastjˈones,abastjonˈaɾ,n
1976,pɾesˈisa,pɾesisˈaɾ,s
1977,tipoloçisˈejs,tipoloçisˈaɾ,s
1978,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
1979,paɾlamˈente,paɾlamentˈaɾ,nt
1980,instɾumentˈajs,instɾumentˈaɾ,nt
1981,adoɾmilˈemos,adoɾmilˈaɾ,l
1982,aʧiʧˈare,aʧiʧarˈaɾ,r
1983,sustˈente,sustentˈaɾ,nt
1984,adoɾmˈilo,adoɾmilˈaɾ,l
1985,sustˈentes,sustentˈaɾ,nt
1986,empeoɾˈemos,empeoɾˈaɾ,ɾ
1987,abastjonˈemos,abastjonˈaɾ,n
1988,blˈokas,blokˈaɾ,k
1989,ʧˈifle,ʧiflˈaɾ,fl
1990,flˈeto,fletˈaɾ,t
1991,estasjˈono,estasjonˈaɾ,n
1992,adbˈeɾe,adbeɾˈaɾ,ɾ
1993,ʧiflˈamos,ʧiflˈaɾ,fl
1994,komadɾˈeen,komadɾeˈaɾ,
1995,komadɾˈeas,komadɾeˈaɾ,
1996,komadɾˈea,komadɾeˈaɾ,
1997,tipoloçisˈajs,tipoloçisˈaɾ,s
1998,adoɾmˈila,adoɾmilˈaɾ,l
1999,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
2000,desɡɾˈaban,desɡɾabˈaɾ,b
2001,ɾepˈunten,ɾepuntˈaɾ,nt
2002,blˈokan,blokˈaɾ,k
2003,adbˈeɾan,adbeɾˈaɾ,ɾ
2004,flˈetan,fletˈaɾ,t
2005,ɾetɾˈukan,ɾetɾukˈaɾ,k
2006,instɾumentˈemos,instɾumentˈaɾ,nt
2007,desɡwasˈamos,desɡwasˈaɾ,s
2008,paxaɾˈeo,paxaɾeˈaɾ,
2009,desɡɾˈabo,desɡɾabˈaɾ,b
2010,desɡwasˈamos,desɡwasˈaɾ,s
2011,pɾesˈises,pɾesisˈaɾ,s
2012,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
2013,leçitˈimes,leçitimˈaɾ,m
2014,ɾepˈuntas,ɾepuntˈaɾ,nt
2015,sustˈentan,sustentˈaɾ,nt
2016,ɾekˈaben,ɾekabˈaɾ,b
2017,pɾokɾeˈamos,pɾokɾeˈaɾ,
2018,ɾetɾukˈeis,ɾetɾukˈaɾ,k
2019,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
2020,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
2021,adokinˈamos,adokinˈaɾ,n
2022,adoɾmˈile,adoɾmilˈaɾ,l
2023,tipoloçˈisan,tipoloçisˈaɾ,s
2024,blˈoke,blokˈaɾ,k
2025,tipoloçisˈamos,tipoloçisˈaɾ,s
2026,sustˈentas,sustentˈaɾ,nt
2027,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
2028,ɾedoblˈejs,ɾedoblˈaɾ,bl
2029,koesjonˈamos,koesjonˈaɾ,n
2030,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
2031,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
2032,pɾesˈises,pɾesisˈaɾ,s
2033,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
2034,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
2035,blokˈajs,blokˈaɾ,k
2036,blˈoke,blokˈaɾ,k
2037,blˈoke,blokˈaɾ,k
2038,blˈokan,blokˈaɾ,k
2039,ɾepˈunta,ɾepuntˈaɾ,nt
2040,leçitimˈemos,leçitimˈaɾ,m
2041,aʧiʧˈaran,aʧiʧarˈaɾ,r
2042,leçitimˈajs,leçitimˈaɾ,m
2043,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
2044,komadɾˈeas,komadɾeˈaɾ,
2045,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
2046,ɾekabˈemos,ɾekabˈaɾ,b
2047,desɡwˈasa,desɡwasˈaɾ,s
2048,tipoloçˈisa,tipoloçisˈaɾ,s
2049,koesjˈono,koesjonˈaɾ,n
2050,tipoloçisˈajs,tipoloçisˈaɾ,s
2051,pɾokɾeˈemos,pɾokɾeˈaɾ,
2052,fletˈajs,fletˈaɾ,t
2053,desɡwasˈamos,desɡwasˈaɾ,s
2054,abastjˈone,abastjonˈaɾ,n
2055,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
2056,ɾepuntˈajs,ɾepuntˈaɾ,nt
2057,ɾepˈunta,ɾepuntˈaɾ,nt
2058,aʧiʧˈara,aʧiʧarˈaɾ,r
2059,abastjˈones,abastjonˈaɾ,n
2060,desɡwˈase,desɡwasˈaɾ,s
2061,abastjˈonan,abastjonˈaɾ,n
2062,desɡɾˈabas,desɡɾabˈaɾ,b
2063,pɾesisˈemos,pɾesisˈaɾ,s
2064,estasjˈonas,estasjonˈaɾ,n
2065,ɾekˈabe,ɾekabˈaɾ,b
2066,adbˈeɾan,adbeɾˈaɾ,ɾ
2067,komadɾˈean,komadɾeˈaɾ,
2068,aʧiʧˈara,aʧiʧarˈaɾ,r
2069,abastjˈono,abastjonˈaɾ,n
2070,instɾumˈentas,instɾumentˈaɾ,nt
2071,ɾetɾukˈamos,ɾetɾukˈaɾ,k
2072,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
2073,koesjˈonen,koesjonˈaɾ,n
2074,komadɾˈeen,komadɾeˈaɾ,
2075,estasjˈone,estasjonˈaɾ,n
2076,instɾumˈente,instɾumentˈaɾ,nt
2077,aʧiʧarˈejs,aʧiʧarˈaɾ,r
2078,pɾesisˈemos,pɾesisˈaɾ,s
2079,adbˈeɾe,adbeɾˈaɾ,ɾ
2080,leçitˈimen,leçitimˈaɾ,m
2081,paxaɾeˈejs,paxaɾeˈaɾ,
2082,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
2083,estasjˈone,estasjonˈaɾ,n
2084,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
2085,aʧiʧˈare,aʧiʧarˈaɾ,r
2086,blˈoke,blokˈaɾ,k
2087,estasjonˈamos,estasjonˈaɾ,n
2088,estasjˈone,estasjonˈaɾ,n
2089,aʧiʧarˈamos,aʧiʧarˈaɾ,r
2090,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
2091,ʧiflˈemos,ʧiflˈaɾ,fl
2092,empeoɾˈajs,empeoɾˈaɾ,ɾ
2093,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
2094,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
2095,ɾetɾˈuke,ɾetɾukˈaɾ,k
2096,koesjonˈamos,koesjonˈaɾ,n
2097,fletˈajs,fletˈaɾ,t
2098,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
2099,instɾumˈentes,instɾumentˈaɾ,nt
2100,ɾetɾukˈeis,ɾetɾukˈaɾ,k
2101,empeˈoɾen,empeoɾˈaɾ,ɾ
2102,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
2103,tipoloçisˈemos,tipoloçisˈaɾ,s
2104,desɡɾˈabas,desɡɾabˈaɾ,b
2105,ɾedˈobla,ɾedoblˈaɾ,bl
2106,paɾlamˈente,paɾlamentˈaɾ,nt
2107,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
2108,adbˈeɾe,adbeɾˈaɾ,ɾ
2109,sustentˈejs,sustentˈaɾ,nt
2110,pɾokɾˈees,pɾokɾeˈaɾ,
2111,adbˈeɾa,adbeɾˈaɾ,ɾ
2112,ɾepˈunte,ɾepuntˈaɾ,nt
2113,paɾlamˈento,paɾlamentˈaɾ,nt
2114,paxaɾeˈejs,paxaɾeˈaɾ,
2115,penˈetɾe,penetɾˈaɾ,tɾ
2116,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
2117,pɾesisˈamos,pɾesisˈaɾ,s
2118,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2119,pɾokɾeˈemos,pɾokɾeˈaɾ,
2120,pɾokɾeˈamos,pɾokɾeˈaɾ,
2121,ʧˈiflan,ʧiflˈaɾ,fl
2122,flˈeta,fletˈaɾ,t
2123,koesjˈone,koesjonˈaɾ,n
2124,leçitˈime,leçitimˈaɾ,m
2125,abastjˈonas,abastjonˈaɾ,n
2126,empeˈoɾo,empeoɾˈaɾ,ɾ
2127,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
2128,aʧiʧˈare,aʧiʧarˈaɾ,r
2129,adbˈeɾas,adbeɾˈaɾ,ɾ
2130,desɡɾabˈejs,desɡɾabˈaɾ,b
2131,sustentˈajs,sustentˈaɾ,nt
2132,paɾlamˈenten,paɾlamentˈaɾ,nt
2133,penˈetɾan,penetɾˈaɾ,tɾ
2134,desɡɾˈaban,desɡɾabˈaɾ,b
2135,abastjˈono,abastjonˈaɾ,n
2136,adoɾmˈilas,adoɾmilˈaɾ,l
2137,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
2138,pɾokɾˈee,pɾokɾeˈaɾ,
2139,koesjˈono,koesjonˈaɾ,n
2140,blˈokas,blokˈaɾ,k
2141,adoɾmˈile,adoɾmilˈaɾ,l
2142,ɾedoblˈemos,ɾedoblˈaɾ,bl
2143,instɾumentˈemos,instɾumentˈaɾ,nt
2144,desɡwˈase,desɡwasˈaɾ,s
2145,aʧiʧarˈemos,aʧiʧarˈaɾ,r
2146,ɾetɾukˈamos,ɾetɾukˈaɾ,k
2147,ɾetɾukˈeis,ɾetɾukˈaɾ,k
2148,ʧˈiflas,ʧiflˈaɾ,fl
2149,paɾlamˈentas,paɾlamentˈaɾ,nt
2150,blokˈeis,blokˈaɾ,k
2151,pɾokɾˈea,pɾokɾeˈaɾ,
2152,pɾokɾˈeas,pɾokɾeˈaɾ,
2153,tipoloçisˈemos,tipoloçisˈaɾ,s
2154,tipoloçˈisen,tipoloçisˈaɾ,s
2155,flˈeta,fletˈaɾ,t
2156,koesjonˈajs,koesjonˈaɾ,n
2157,aʧiʧarˈemos,aʧiʧarˈaɾ,r
2158,ɾetɾˈuko,ɾetɾukˈaɾ,k
2159,ɾetɾˈukan,ɾetɾukˈaɾ,k
2160,ɾekˈabe,ɾekabˈaɾ,b
2161,ɾekabˈejs,ɾekabˈaɾ,b
2162,flˈetan,fletˈaɾ,t
2163,paɾlamˈentas,paɾlamentˈaɾ,nt
2164,desɡwˈase,desɡwasˈaɾ,s
2165,sustˈenta,sustentˈaɾ,nt
2166,abastjˈonen,abastjonˈaɾ,n
2167,blˈoka,blokˈaɾ,k
2168,pɾesˈises,pɾesisˈaɾ,s
2169,instɾumˈenten,instɾumentˈaɾ,nt
2170,adokˈinan,adokinˈaɾ,n
2171,pɾesisˈajs,pɾesisˈaɾ,s
2172,pɾesˈise,pɾesisˈaɾ,s
2173,adokinˈejs,adokinˈaɾ,n
2174,leçitˈimen,leçitimˈaɾ,m
2175,adbˈeɾe,adbeɾˈaɾ,ɾ
2176,empeˈoɾas,empeoɾˈaɾ,ɾ
2177,penˈetɾe,penetɾˈaɾ,tɾ
2178,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
2179,adokˈinan,adokinˈaɾ,n
2180,komadɾˈeen,komadɾeˈaɾ,
2181,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2182,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
2183,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
2184,penˈetɾan,penetɾˈaɾ,tɾ
2185,desɡwˈase,desɡwasˈaɾ,s
2186,tipoloçˈises,tipoloçisˈaɾ,s
2187,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
2188,ɾekˈaba,ɾekabˈaɾ,b
2189,ɾepˈunten,ɾepuntˈaɾ,nt
2190,adbˈeɾa,adbeɾˈaɾ,ɾ
2191,ʧiflˈemos,ʧiflˈaɾ,fl
2192,paxaɾeˈejs,paxaɾeˈaɾ,
2193,desɡwˈase,desɡwasˈaɾ,s
2194,paxaɾeˈamos,paxaɾeˈaɾ,
2195,blˈokes,blokˈaɾ,k
2196,ɾedˈobles,ɾedoblˈaɾ,bl
2197,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
2198,penetɾˈejs,penetɾˈaɾ,tɾ
2199,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2200,komadɾeˈejs,komadɾeˈaɾ,
2201,blˈokas,blokˈaɾ,k
2202,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
2203,pɾokɾˈeas,pɾokɾeˈaɾ,
2204,adokˈina,adokinˈaɾ,n
2205,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
2206,ɾekˈabas,ɾekabˈaɾ,b
2207,adoɾmˈile,adoɾmilˈaɾ,l
2208,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
2209,abastjonˈajs,abastjonˈaɾ,n
2210,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
2211,ɾedˈoble,ɾedoblˈaɾ,bl
2212,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
2213,tipoloçisˈemos,tipoloçisˈaɾ,s
2214,pɾesˈiso,pɾesisˈaɾ,s
2215,ɾekˈabe,ɾekabˈaɾ,b
2216,adbˈeɾes,adbeɾˈaɾ,ɾ
2217,ɾedˈobla,ɾedoblˈaɾ,bl
2218,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
2219,ɾepuntˈamos,ɾepuntˈaɾ,nt
2220,desɡwˈases,desɡwasˈaɾ,s
2221,flˈetas,fletˈaɾ,t
2222,tipoloçisˈajs,tipoloçisˈaɾ,s
2223,koesjˈones,koesjonˈaɾ,n
2224,adoɾmˈilas,adoɾmilˈaɾ,l
2225,komadɾeˈajs,komadɾeˈaɾ,
2226,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2227,adbeɾˈajs,adbeɾˈaɾ,ɾ
2228,pɾokɾeˈemos,pɾokɾeˈaɾ,
2229,estasjˈonen,estasjonˈaɾ,n
2230,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
2231,pɾesisˈajs,pɾesisˈaɾ,s
2232,penˈetɾe,penetɾˈaɾ,tɾ
2233,estasjˈono,estasjonˈaɾ,n
2234,ɾepˈunte,ɾepuntˈaɾ,nt
2235,empeˈoɾas,empeoɾˈaɾ,ɾ
2236,ɾedˈoblo,ɾedoblˈaɾ,bl
2237,ɾedoblˈamos,ɾedoblˈaɾ,bl
2238,adokˈinen,adokinˈaɾ,n
2239,leçitˈima,leçitimˈaɾ,m
2240,sustˈenta,sustentˈaɾ,nt
2241,abastjonˈamos,abastjonˈaɾ,n
2242,flˈete,fletˈaɾ,t
2243,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
2244,empeoɾˈamos,empeoɾˈaɾ,ɾ
2245,desɡɾˈabes,desɡɾabˈaɾ,b
2246,paxaɾeˈejs,paxaɾeˈaɾ,
2247,estasjonˈejs,estasjonˈaɾ,n
2248,penˈetɾa,penetɾˈaɾ,tɾ
2249,tipoloçisˈejs,tipoloçisˈaɾ,s
2250,pɾesˈise,pɾesisˈaɾ,s
2251,aʧiʧarˈajs,aʧiʧarˈaɾ,r
2252,aʧiʧˈaras,aʧiʧarˈaɾ,r
2253,ʧˈifla,ʧiflˈaɾ,fl
2254,instɾumˈentas,instɾumentˈaɾ,nt
2255,abastjˈones,abastjonˈaɾ,n
2256,paɾlamentˈemos,paɾlamentˈaɾ,nt
2257,adbˈeɾo,adbeɾˈaɾ,ɾ
2258,fletˈamos,fletˈaɾ,t
2259,ʧˈiflen,ʧiflˈaɾ,fl
2260,paxaɾˈeo,paxaɾeˈaɾ,
2261,fletˈemos,fletˈaɾ,t
2262,adbˈeɾas,adbeɾˈaɾ,ɾ
2263,penˈetɾen,penetɾˈaɾ,tɾ
2264,adoɾmˈilan,adoɾmilˈaɾ,l
2265,sustˈentes,sustentˈaɾ,nt
2266,blˈokan,blokˈaɾ,k
2267,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
2268,abastjˈono,abastjonˈaɾ,n
2269,estasjonˈamos,estasjonˈaɾ,n
2270,adoɾmˈila,adoɾmilˈaɾ,l
2271,ɾetɾˈuke,ɾetɾukˈaɾ,k
2272,koesjˈone,koesjonˈaɾ,n
2273,penˈetɾas,penetɾˈaɾ,tɾ
2274,ʧˈifle,ʧiflˈaɾ,fl
2275,adoɾmˈilen,adoɾmilˈaɾ,l
2276,empeˈoɾan,empeoɾˈaɾ,ɾ
2277,empeˈoɾes,empeoɾˈaɾ,ɾ
2278,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2279,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
2280,instɾumentˈejs,instɾumentˈaɾ,nt
2281,ɾedoblˈejs,ɾedoblˈaɾ,bl
2282,ʧiflˈajs,ʧiflˈaɾ,fl
2283,empeoɾˈejs,empeoɾˈaɾ,ɾ
2284,desɡwˈases,desɡwasˈaɾ,s
2285,abastjˈone,abastjonˈaɾ,n
2286,komadɾˈees,komadɾeˈaɾ,
2287,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2288,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
2289,penˈetɾes,penetɾˈaɾ,tɾ
2290,estasjˈona,estasjonˈaɾ,n
2291,empeˈoɾas,empeoɾˈaɾ,ɾ
2292,ɾekabˈajs,ɾekabˈaɾ,b
2293,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
2294,adoɾmilˈamos,adoɾmilˈaɾ,l
2295,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
2296,adokˈines,adokinˈaɾ,n
2297,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
2298,instɾumentˈejs,instɾumentˈaɾ,nt
2299,ɾekˈabas,ɾekabˈaɾ,b
2300,adokˈinas,adokinˈaɾ,n
2301,abastjˈonen,abastjonˈaɾ,n
2302,desɡɾˈabas,desɡɾabˈaɾ,b
2303,penetɾˈajs,penetɾˈaɾ,tɾ
2304,desɡɾabˈejs,desɡɾabˈaɾ,b
2305,paɾlamentˈamos,paɾlamentˈaɾ,nt
2306,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
2307,adbˈeɾen,adbeɾˈaɾ,ɾ
2308,penˈetɾas,penetɾˈaɾ,tɾ
2309,tipoloçisˈajs,tipoloçisˈaɾ,s
2310,paɾlamˈentan,paɾlamentˈaɾ,nt
2311,paxaɾeˈejs,paxaɾeˈaɾ,
2312,ɾedˈoble,ɾedoblˈaɾ,bl
2313,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
2314,estasjˈonas,estasjonˈaɾ,n
2315,adokinˈemos,adokinˈaɾ,n
2316,leçitˈime,leçitimˈaɾ,m
2317,sustentˈajs,sustentˈaɾ,nt
2318,koesjˈonan,koesjonˈaɾ,n
2319,aʧiʧarˈajs,aʧiʧarˈaɾ,r
2320,adoɾmilˈejs,adoɾmilˈaɾ,l
2321,adoɾmˈila,adoɾmilˈaɾ,l
2322,tipoloçisˈejs,tipoloçisˈaɾ,s
2323,desɡwasˈemos,desɡwasˈaɾ,s
2324,paxaɾˈeen,paxaɾeˈaɾ,
2325,empeoɾˈamos,empeoɾˈaɾ,ɾ
2326,ɾekabˈajs,ɾekabˈaɾ,b
2327,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2328,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
2329,ɾedoblˈamos,ɾedoblˈaɾ,bl
2330,paxaɾeˈamos,paxaɾeˈaɾ,
2331,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
2332,ʧˈifle,ʧiflˈaɾ,fl
2333,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
2334,paɾlamentˈamos,paɾlamentˈaɾ,nt
2335,desɡwˈaso,desɡwasˈaɾ,s
2336,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
2337,adoɾmˈilan,adoɾmilˈaɾ,l
2338,abastjonˈajs,abastjonˈaɾ,n
2339,instɾumˈenten,instɾumentˈaɾ,nt
2340,ɾepuntˈamos,ɾepuntˈaɾ,nt
2341,tipoloçˈiso,tipoloçisˈaɾ,s
2342,adokˈinan,adokinˈaɾ,n
2343,adokinˈemos,adokinˈaɾ,n
2344,adoɾmˈilan,adoɾmilˈaɾ,l
2345,paxaɾˈean,paxaɾeˈaɾ,
2346,ɾedˈoble,ɾedoblˈaɾ,bl
2347,penetɾˈamos,penetɾˈaɾ,tɾ
2348,pɾokɾˈee,pɾokɾeˈaɾ,
2349,estasjonˈajs,estasjonˈaɾ,n
2350,instɾumˈentas,instɾumentˈaɾ,nt
2351,pɾokɾˈees,pɾokɾeˈaɾ,
2352,desɡɾabˈamos,desɡɾabˈaɾ,b
2353,empeoɾˈejs,empeoɾˈaɾ,ɾ
2354,koesjˈona,koesjonˈaɾ,n
2355,instɾumˈentes,instɾumentˈaɾ,nt
2356,ɾekˈabo,ɾekabˈaɾ,b
2357,leçitˈime,leçitimˈaɾ,m
2358,sustˈente,sustentˈaɾ,nt
2359,adbeɾˈajs,adbeɾˈaɾ,ɾ
2360,pɾokɾˈees,pɾokɾeˈaɾ,
2361,paxaɾˈeas,paxaɾeˈaɾ,
2362,sustentˈejs,sustentˈaɾ,nt
2363,estasjonˈamos,estasjonˈaɾ,n
2364,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
2365,koesjˈone,koesjonˈaɾ,n
2366,komadɾˈees,komadɾeˈaɾ,
2367,desɡwˈase,desɡwasˈaɾ,s
2368,adbˈeɾe,adbeɾˈaɾ,ɾ
2369,sustentˈajs,sustentˈaɾ,nt
2370,ɾepˈunten,ɾepuntˈaɾ,nt
2371,penˈetɾe,penetɾˈaɾ,tɾ
2372,koesjˈona,koesjonˈaɾ,n
2373,ʧˈifles,ʧiflˈaɾ,fl
2374,adbˈeɾas,adbeɾˈaɾ,ɾ
2375,pɾokɾˈeas,pɾokɾeˈaɾ,
2376,estasjˈones,estasjonˈaɾ,n
2377,komadɾeˈamos,komadɾeˈaɾ,
2378,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
2379,ɾedˈoblen,ɾedoblˈaɾ,bl
2380,paɾlamˈentes,paɾlamentˈaɾ,nt
2381,ɾedˈobles,ɾedoblˈaɾ,bl
2382,aʧiʧˈaras,aʧiʧarˈaɾ,r
2383,aʧiʧarˈejs,aʧiʧarˈaɾ,r
2384,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
2385,aʧiʧˈaran,aʧiʧarˈaɾ,r
2386,adoɾmilˈajs,adoɾmilˈaɾ,l
2387,desɡwˈasan,desɡwasˈaɾ,s
2388,ɾedˈobles,ɾedoblˈaɾ,bl
2389,ɾedoblˈamos,ɾedoblˈaɾ,bl
2390,paɾlamˈentan,paɾlamentˈaɾ,nt
2391,tipoloçˈisas,tipoloçisˈaɾ,s
2392,estasjˈono,estasjonˈaɾ,n
2393,leçitimˈemos,leçitimˈaɾ,m
2394,blokˈamos,blokˈaɾ,k
2395,adokinˈajs,adokinˈaɾ,n
2396,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2397,desɡwˈases,desɡwasˈaɾ,s
2398,adbˈeɾe,adbeɾˈaɾ,ɾ
2399,desɡɾˈabas,desɡɾabˈaɾ,b
2400,ɾekabˈejs,ɾekabˈaɾ,b
2401,adokˈines,adokinˈaɾ,n
2402,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
2403,pɾokɾˈeas,pɾokɾeˈaɾ,
2404,flˈeten,fletˈaɾ,t
2405,adoɾmˈilas,adoɾmilˈaɾ,l
2406,ʧˈifla,ʧiflˈaɾ,fl
