idx,test,lemma,lemma_dev_sf
1931,enseɡeskˈamos,enseɡesˈeɾ,s
1932,tɾadˈuska,tɾadusˈiɾ,s
1933,neɡlˈixas,neɡliçˈiɾ,ç
1934,inbenˈimos,inbenˈiɾ,n
1935,ɾekompˈonɡa,ɾekomponˈeɾ,n
1936,desabjˈenen,desabenˈiɾ,n
1937,abstɾˈajɡas,abstɾaˈeɾ,
1938,akaesˈejs,akaesˈeɾ,s
1939,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1940,neɡlˈixa,neɡliçˈiɾ,ç
1941,kosˈajs,kosˈeɾ,s
1942,ɾekˈoçe,ɾekoçˈeɾ,ç
1943,tɾadˈusen,tɾadusˈiɾ,s
1944,maɾsˈis,maɾsˈiɾ,ɾs
1945,desentumˈesen,desentumesˈeɾ,s
1946,deslˈuse,deslusˈiɾ,s
1947,ɾekompˈonɡas,ɾekomponˈeɾ,n
1948,enflakesˈemos,enflakesˈeɾ,s
1949,emeɾxˈajs,emeɾçˈeɾ,ɾç
1950,inbenˈis,inbenˈiɾ,n
1951,neɡlˈixa,neɡliçˈiɾ,ç
1952,pɾekonˈoskas,pɾekonosˈeɾ,s
1953,akaeskˈajs,akaesˈeɾ,s
1954,sobɾekˈoxas,sobɾekoçˈeɾ,ç
1955,kontɾapˈonen,kontɾaponˈeɾ,n
1956,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1957,desentumˈeska,desentumesˈeɾ,s
1958,neɡlˈixa,neɡliçˈiɾ,ç
1959,abstɾˈaes,abstɾaˈeɾ,
1960,mˈulxa,mulçˈeɾ,lç
1961,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1962,mulxˈamos,mulçˈeɾ,lç
1963,enflakˈeska,enflakesˈeɾ,s
1964,akaˈesen,akaesˈeɾ,s
1965,pɾebalˈesko,pɾebalesˈeɾ,s
1966,mˈaɾsa,maɾsˈiɾ,ɾs
1967,ɾeblandˈeses,ɾeblandesˈeɾ,s
1968,neɡlixˈajs,neɡliçˈiɾ,ç
1969,desabenˈimos,desabenˈiɾ,n
1970,distɾajɡˈamos,distɾaˈeɾ,
1971,kosˈemos,kosˈeɾ,s
1972,emˈeɾxo,emeɾçˈeɾ,ɾç
1973,abastˈeska,abastesˈeɾ,s
1974,distɾˈajɡa,distɾaˈeɾ,
1975,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1976,desabenɡˈamos,desabenˈiɾ,n
1977,konˈoskas,konosˈeɾ,s
1978,kˈosen,kosˈeɾ,s
1979,abstɾaˈemos,abstɾaˈeɾ,
1980,emˈeɾxo,emeɾçˈeɾ,ɾç
1981,kontɾapˈonɡas,kontɾaponˈeɾ,n
1982,desentumˈeska,desentumesˈeɾ,s
1983,entoɾpesˈemos,entoɾpesˈeɾ,s
1984,kosˈejs,kosˈeɾ,s
1985,ɾekˈoçen,ɾekoçˈeɾ,ç
1986,enfebɾˈesko,enfebɾesˈeɾ,s
1987,abasteskˈajs,abastesˈeɾ,s
1988,pɾekonˈoska,pɾekonosˈeɾ,s
1989,kˈoso,kosˈeɾ,s
1990,emˈeɾxo,emeɾçˈeɾ,ɾç
1991,deslˈusen,deslusˈiɾ,s
1992,enfebɾˈeska,enfebɾesˈeɾ,s
1993,pɾekonˈoska,pɾekonosˈeɾ,s
1994,pɾebalˈesen,pɾebalesˈeɾ,s
1995,enfebɾˈeses,enfebɾesˈeɾ,s
1996,entoɾpeskˈajs,entoɾpesˈeɾ,s
1997,distɾˈajɡa,distɾaˈeɾ,
1998,enflakesˈemos,enflakesˈeɾ,s
1999,konˈosen,konosˈeɾ,s
2000,kontjˈenen,kontenˈeɾ,n
2001,ɾeblandˈesko,ɾeblandesˈeɾ,s
2002,kontenɡˈajs,kontenˈeɾ,n
2003,akaˈeskas,akaesˈeɾ,s
2004,ɾekomponˈemos,ɾekomponˈeɾ,n
2005,enflakeskˈajs,enflakesˈeɾ,s
2006,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2007,ɾekoxˈajs,ɾekoçˈeɾ,ç
2008,kontˈenɡan,kontenˈeɾ,n
2009,emeɾçˈemos,emeɾçˈeɾ,ɾç
2010,inbenˈimos,inbenˈiɾ,n
2011,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2012,kontɾapˈonɡan,kontɾaponˈeɾ,n
2013,desentumˈesen,desentumesˈeɾ,s
2014,mˈulxas,mulçˈeɾ,lç
2015,mulxˈamos,mulçˈeɾ,lç
2016,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2017,neɡliçˈimos,neɡliçˈiɾ,ç
2018,enfebɾˈeska,enfebɾesˈeɾ,s
2019,tɾadusˈis,tɾadusˈiɾ,s
2020,konosˈemos,konosˈeɾ,s
2021,kontˈenɡa,kontenˈeɾ,n
2022,pɾekonˈoska,pɾekonosˈeɾ,s
2023,konoskˈamos,konosˈeɾ,s
2024,pɾekonosˈemos,pɾekonosˈeɾ,s
2025,distɾˈajɡa,distɾaˈeɾ,
2026,ɾekˈoxan,ɾekoçˈeɾ,ç
2027,ɾeblandˈese,ɾeblandesˈeɾ,s
2028,ɾekoçˈemos,ɾekoçˈeɾ,ç
2029,mˈulçe,mulçˈeɾ,lç
2030,entoɾpˈeska,entoɾpesˈeɾ,s
2031,inbjˈene,inbenˈiɾ,n
2032,enseɡˈese,enseɡesˈeɾ,s
2033,abastˈeskan,abastesˈeɾ,s
2034,pɾekonosˈejs,pɾekonosˈeɾ,s
2035,konˈoskas,konosˈeɾ,s
2036,desabˈenɡa,desabenˈiɾ,n
2037,tɾadusˈis,tɾadusˈiɾ,s
2038,ɾeblandˈesen,ɾeblandesˈeɾ,s
2039,ɾeestableskˈajs,ɾeestablesˈeɾ,s
2040,desentumeskˈajs,desentumesˈeɾ,s
2041,desabenɡˈamos,desabenˈiɾ,n
2042,entoɾpesˈejs,entoɾpesˈeɾ,s
2043,enflakˈesko,enflakesˈeɾ,s
2044,ɾeestablˈesko,ɾeestablesˈeɾ,s
2045,pɾekonˈoskan,pɾekonosˈeɾ,s
2046,inbˈenɡas,inbenˈiɾ,n
2047,akaˈesen,akaesˈeɾ,s
2048,enfebɾˈeses,enfebɾesˈeɾ,s
2049,ɾekˈoçen,ɾekoçˈeɾ,ç
2050,pɾekonosˈejs,pɾekonosˈeɾ,s
2051,ɾekˈoxan,ɾekoçˈeɾ,ç
2052,ɾekˈoxa,ɾekoçˈeɾ,ç
2053,abstɾˈae,abstɾaˈeɾ,
2054,entoɾpeskˈajs,entoɾpesˈeɾ,s
2055,akaˈeskan,akaesˈeɾ,s
2056,enseɡˈeses,enseɡesˈeɾ,s
2057,neɡliçˈis,neɡliçˈiɾ,ç
2058,desabenɡˈamos,desabenˈiɾ,n
2059,maɾsˈis,maɾsˈiɾ,ɾs
2060,ɾeblandˈeska,ɾeblandesˈeɾ,s
2061,emeɾxˈamos,emeɾçˈeɾ,ɾç
2062,entoɾpesˈemos,entoɾpesˈeɾ,s
2063,kosˈejs,kosˈeɾ,s
2064,kontjˈenen,kontenˈeɾ,n
2065,abstɾˈaes,abstɾaˈeɾ,
2066,akaˈese,akaesˈeɾ,s
2067,tɾadˈuskan,tɾadusˈiɾ,s
2068,inbˈenɡa,inbenˈiɾ,n
2069,tɾadˈuska,tɾadusˈiɾ,s
2070,kontɾaponˈemos,kontɾaponˈeɾ,n
2071,desluskˈamos,deslusˈiɾ,s
2072,distɾaˈejs,distɾaˈeɾ,
2073,pɾebalˈeska,pɾebalesˈeɾ,s
2074,pɾekonˈose,pɾekonosˈeɾ,s
2075,enfebɾˈeska,enfebɾesˈeɾ,s
2076,pɾebalˈeskan,pɾebalesˈeɾ,s
2077,pɾebaleskˈajs,pɾebalesˈeɾ,s
2078,kontɾapˈonɡan,kontɾaponˈeɾ,n
2079,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2080,konˈoskan,konosˈeɾ,s
2081,desentumˈese,desentumesˈeɾ,s
2082,enfebɾˈeska,enfebɾesˈeɾ,s
2083,kontɾapˈonen,kontɾaponˈeɾ,n
2084,kˈosan,kosˈeɾ,s
2085,akaˈesko,akaesˈeɾ,s
2086,kˈosan,kosˈeɾ,s
2087,deslˈuse,deslusˈiɾ,s
2088,mˈaɾsa,maɾsˈiɾ,ɾs
2089,desˈimos,desˈiɾ,s
2090,neɡlixˈajs,neɡliçˈiɾ,ç
2091,enflakˈeskan,enflakesˈeɾ,s
2092,entoɾpesˈejs,entoɾpesˈeɾ,s
2093,kontenɡˈajs,kontenˈeɾ,n
2094,mˈulxa,mulçˈeɾ,lç
2095,entoɾpˈesko,entoɾpesˈeɾ,s
2096,kontˈenɡan,kontenˈeɾ,n
2097,abstɾˈajɡo,abstɾaˈeɾ,
2098,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2099,enflakˈeska,enflakesˈeɾ,s
2100,tɾadusˈimos,tɾadusˈiɾ,s
2101,ɾeblandˈesen,ɾeblandesˈeɾ,s
2102,pɾekonˈoskan,pɾekonosˈeɾ,s
2103,desentumesˈemos,desentumesˈeɾ,s
2104,desabˈenɡa,desabenˈiɾ,n
2105,desˈimos,desˈiɾ,s
2106,kontɾaponˈejs,kontɾaponˈeɾ,n
2107,enflakˈeskas,enflakesˈeɾ,s
2108,enseɡˈesko,enseɡesˈeɾ,s
2109,ɾeestablˈeska,ɾeestablesˈeɾ,s
2110,enseɡˈese,enseɡesˈeɾ,s
2111,ɾekompˈonɡa,ɾekomponˈeɾ,n
2112,kˈosen,kosˈeɾ,s
2113,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2114,pɾebalˈeska,pɾebalesˈeɾ,s
2115,ɾekˈoçes,ɾekoçˈeɾ,ç
2116,desluskˈamos,deslusˈiɾ,s
2117,kontˈenɡo,kontenˈeɾ,n
2118,entoɾpˈeska,entoɾpesˈeɾ,s
2119,entoɾpeskˈamos,entoɾpesˈeɾ,s
2120,desentumeskˈamos,desentumesˈeɾ,s
2121,ɾekˈoçen,ɾekoçˈeɾ,ç
2122,abstɾˈaen,abstɾaˈeɾ,
2123,neɡliçˈimos,neɡliçˈiɾ,ç
2124,konˈosen,konosˈeɾ,s
2125,kontenˈemos,kontenˈeɾ,n
2126,kontjˈene,kontenˈeɾ,n
2127,ɾobusteskˈamos,ɾobustesˈeɾ,s
2128,ɾekˈoxa,ɾekoçˈeɾ,ç
2129,konˈoskan,konosˈeɾ,s
2130,ɾekˈoçe,ɾekoçˈeɾ,ç
2131,kontɾapˈonɡa,kontɾaponˈeɾ,n
2132,pɾebalˈesen,pɾebalesˈeɾ,s
2133,ɾekompˈonen,ɾekomponˈeɾ,n
2134,kosˈamos,kosˈeɾ,s
2135,abastˈeska,abastesˈeɾ,s
2136,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2137,inbˈenɡo,inbenˈiɾ,n
2138,enfebɾˈesko,enfebɾesˈeɾ,s
2139,desentumˈese,desentumesˈeɾ,s
2140,inbenˈimos,inbenˈiɾ,n
2141,dˈiɡa,desˈiɾ,s
2142,dˈiɡo,desˈiɾ,s
2143,kontɾapˈonɡa,kontɾaponˈeɾ,n
2144,ɾobustˈesen,ɾobustesˈeɾ,s
2145,neɡliçˈimos,neɡliçˈiɾ,ç
2146,deslˈuskas,deslusˈiɾ,s
2147,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2148,abstɾˈaen,abstɾaˈeɾ,
2149,dˈisen,desˈiɾ,s
2150,distɾˈaes,distɾaˈeɾ,
2151,desentumˈesko,desentumesˈeɾ,s
2152,enflakˈeses,enflakesˈeɾ,s
2153,inbˈenɡas,inbenˈiɾ,n
2154,desentumesˈejs,desentumesˈeɾ,s
2155,enfebɾˈeska,enfebɾesˈeɾ,s
2156,kontɾapˈonɡo,kontɾaponˈeɾ,n
2157,enfebɾesˈemos,enfebɾesˈeɾ,s
2158,enfebɾˈeskas,enfebɾesˈeɾ,s
2159,inbenɡˈamos,inbenˈiɾ,n
2160,ɾeblandˈese,ɾeblandesˈeɾ,s
2161,kontɾapˈonɡo,kontɾaponˈeɾ,n
2162,emˈeɾxa,emeɾçˈeɾ,ɾç
2163,ɾekˈoçen,ɾekoçˈeɾ,ç
2164,maɾsˈajs,maɾsˈiɾ,ɾs
2165,abastesˈemos,abastesˈeɾ,s
2166,inbˈenɡan,inbenˈiɾ,n
2167,desentumˈesen,desentumesˈeɾ,s
2168,desabenɡˈamos,desabenˈiɾ,n
2169,enseɡˈeses,enseɡesˈeɾ,s
2170,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2171,mulçˈejs,mulçˈeɾ,lç
2172,konoskˈajs,konosˈeɾ,s
2173,pɾebalˈeska,pɾebalesˈeɾ,s
2174,ɾobustesˈemos,ɾobustesˈeɾ,s
2175,abastˈeskas,abastesˈeɾ,s
2176,ɾeestablˈeska,ɾeestablesˈeɾ,s
2177,maɾsˈis,maɾsˈiɾ,ɾs
2178,desabˈenɡas,desabenˈiɾ,n
2179,desentumesˈejs,desentumesˈeɾ,s
2180,emˈeɾçes,emeɾçˈeɾ,ɾç
2181,neɡlˈiçen,neɡliçˈiɾ,ç
2182,pɾebalˈese,pɾebalesˈeɾ,s
2183,deslˈusen,deslusˈiɾ,s
2184,inbjˈenes,inbenˈiɾ,n
2185,ɾeestablˈeska,ɾeestablesˈeɾ,s
2186,desabˈenɡa,desabenˈiɾ,n
2187,abstɾajɡˈamos,abstɾaˈeɾ,
2188,dˈiɡa,desˈiɾ,s
2189,ɾeestablˈesko,ɾeestablesˈeɾ,s
2190,abstɾaˈejs,abstɾaˈeɾ,
2191,enfebɾesˈejs,enfebɾesˈeɾ,s
2192,emeɾxˈamos,emeɾçˈeɾ,ɾç
2193,deslusˈis,deslusˈiɾ,s
2194,maɾsˈamos,maɾsˈiɾ,ɾs
2195,neɡlˈixan,neɡliçˈiɾ,ç
2196,enfebɾesˈejs,enfebɾesˈeɾ,s
2197,pɾekonˈoska,pɾekonosˈeɾ,s
2198,kontˈenɡan,kontenˈeɾ,n
2199,dˈises,desˈiɾ,s
2200,entoɾpˈesko,entoɾpesˈeɾ,s
2201,pɾebalˈeska,pɾebalesˈeɾ,s
2202,kontɾapˈonɡa,kontɾaponˈeɾ,n
2203,deslˈuse,deslusˈiɾ,s
2204,pɾebaleskˈajs,pɾebalesˈeɾ,s
2205,entoɾpˈeska,entoɾpesˈeɾ,s
2206,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2207,pɾebalˈeskan,pɾebalesˈeɾ,s
2208,maɾsˈis,maɾsˈiɾ,ɾs
2209,diɡˈajs,desˈiɾ,s
2210,ɾeblandˈeses,ɾeblandesˈeɾ,s
2211,ɾekompˈonen,ɾekomponˈeɾ,n
2212,abastˈesko,abastesˈeɾ,s
2213,ɾobustˈeses,ɾobustesˈeɾ,s
2214,abstɾˈajɡan,abstɾaˈeɾ,
2215,tɾadˈuskan,tɾadusˈiɾ,s
2216,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2217,abastˈeskas,abastesˈeɾ,s
2218,emeɾçˈejs,emeɾçˈeɾ,ɾç
2219,pɾekonoskˈamos,pɾekonosˈeɾ,s
2220,ɾekompˈones,ɾekomponˈeɾ,n
2221,ɾobustˈesko,ɾobustesˈeɾ,s
2222,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2223,emeɾxˈamos,emeɾçˈeɾ,ɾç
2224,ɾekompˈonɡo,ɾekomponˈeɾ,n
2225,ɾobusteskˈajs,ɾobustesˈeɾ,s
2226,diɡˈajs,desˈiɾ,s
2227,konosˈejs,konosˈeɾ,s
2228,desentumˈese,desentumesˈeɾ,s
2229,distɾˈajɡan,distɾaˈeɾ,
2230,inbjˈenes,inbenˈiɾ,n
2231,neɡlˈixa,neɡliçˈiɾ,ç
2232,ɾobusteskˈajs,ɾobustesˈeɾ,s
2233,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2234,desentumˈesko,desentumesˈeɾ,s
2235,deslusˈimos,deslusˈiɾ,s
2236,kontenɡˈamos,kontenˈeɾ,n
2237,enfebɾˈeses,enfebɾesˈeɾ,s
2238,ɾekompˈonɡa,ɾekomponˈeɾ,n
2239,emˈeɾxa,emeɾçˈeɾ,ɾç
2240,ɾekˈoxan,ɾekoçˈeɾ,ç
2241,konˈoses,konosˈeɾ,s
2242,mˈaɾsen,maɾsˈiɾ,ɾs
2243,konˈose,konosˈeɾ,s
2244,enfebɾˈesen,enfebɾesˈeɾ,s
2245,enseɡˈesen,enseɡesˈeɾ,s
2246,enflakˈesen,enflakesˈeɾ,s
2247,abastesˈemos,abastesˈeɾ,s
2248,enfebɾˈesko,enfebɾesˈeɾ,s
2249,dˈiɡo,desˈiɾ,s
2250,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2251,emeɾçˈemos,emeɾçˈeɾ,ɾç
2252,ɾekˈoxas,ɾekoçˈeɾ,ç
2253,enfebɾˈeska,enfebɾesˈeɾ,s
2254,enfebɾesˈejs,enfebɾesˈeɾ,s
2255,mˈulxan,mulçˈeɾ,lç
2256,ɾeblandˈeskan,ɾeblandesˈeɾ,s
2257,emˈeɾçes,emeɾçˈeɾ,ɾç
2258,ɾekoçˈejs,ɾekoçˈeɾ,ç
2259,enflakeskˈajs,enflakesˈeɾ,s
2260,abstɾˈajɡa,abstɾaˈeɾ,
2261,desabˈenɡa,desabenˈiɾ,n
2262,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2263,emˈeɾxan,emeɾçˈeɾ,ɾç
2264,enseɡˈeskan,enseɡesˈeɾ,s
2265,enseɡˈesko,enseɡesˈeɾ,s
2266,deslˈuskan,deslusˈiɾ,s
2267,enflakesˈejs,enflakesˈeɾ,s
2268,kontɾapˈonɡa,kontɾaponˈeɾ,n
2269,akaeskˈajs,akaesˈeɾ,s
2270,distɾˈajɡa,distɾaˈeɾ,
2271,entoɾpˈesko,entoɾpesˈeɾ,s
2272,neɡlˈiçes,neɡliçˈiɾ,ç
2273,konˈosen,konosˈeɾ,s
2274,enseɡeskˈamos,enseɡesˈeɾ,s
2275,ɾekompˈonen,ɾekomponˈeɾ,n
2276,emeɾçˈejs,emeɾçˈeɾ,ɾç
2277,desabenɡˈamos,desabenˈiɾ,n
2278,abstɾˈajɡas,abstɾaˈeɾ,
2279,abastˈesko,abastesˈeɾ,s
2280,kˈoso,kosˈeɾ,s
2281,pɾekonosˈemos,pɾekonosˈeɾ,s
2282,abastˈeses,abastesˈeɾ,s
2283,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2284,neɡlˈiçen,neɡliçˈiɾ,ç
2285,pɾekonoskˈajs,pɾekonosˈeɾ,s
2286,pɾebalˈese,pɾebalesˈeɾ,s
2287,kosˈamos,kosˈeɾ,s
2288,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2289,entoɾpesˈemos,entoɾpesˈeɾ,s
2290,ɾeestableskˈajs,ɾeestablesˈeɾ,s
2291,inbjˈenes,inbenˈiɾ,n
2292,kontɾapˈonɡas,kontɾaponˈeɾ,n
2293,enfebɾˈeskas,enfebɾesˈeɾ,s
2294,distɾaˈemos,distɾaˈeɾ,
2295,maɾsˈajs,maɾsˈiɾ,ɾs
2296,tɾadˈuskas,tɾadusˈiɾ,s
2297,tɾadusˈis,tɾadusˈiɾ,s
2298,mˈaɾse,maɾsˈiɾ,ɾs
2299,kˈosa,kosˈeɾ,s
2300,desabjˈene,desabenˈiɾ,n
2301,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2302,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2303,ɾeblandˈeskas,ɾeblandesˈeɾ,s
2304,kontɾapˈonɡo,kontɾaponˈeɾ,n
2305,kˈosa,kosˈeɾ,s
2306,enfebɾˈesko,enfebɾesˈeɾ,s
2307,distɾaˈemos,distɾaˈeɾ,
2308,entoɾpˈeska,entoɾpesˈeɾ,s
2309,inbˈenɡo,inbenˈiɾ,n
2310,inbenɡˈajs,inbenˈiɾ,n
2311,tɾaduskˈamos,tɾadusˈiɾ,s
2312,mˈulçe,mulçˈeɾ,lç
2313,mˈulçen,mulçˈeɾ,lç
2314,abastˈeskas,abastesˈeɾ,s
2315,desabjˈenen,desabenˈiɾ,n
2316,inbˈenɡas,inbenˈiɾ,n
2317,abastˈeska,abastesˈeɾ,s
2318,enfebɾˈeskas,enfebɾesˈeɾ,s
2319,abasteskˈamos,abastesˈeɾ,s
2320,desabˈenɡas,desabenˈiɾ,n
2321,abastˈese,abastesˈeɾ,s
2322,pɾebalˈeskas,pɾebalesˈeɾ,s
2323,enfebɾeskˈamos,enfebɾesˈeɾ,s
2324,enseɡeskˈajs,enseɡesˈeɾ,s
2325,kˈosas,kosˈeɾ,s
2326,akaˈeska,akaesˈeɾ,s
2327,entoɾpˈeska,entoɾpesˈeɾ,s
2328,ɾekompˈonɡo,ɾekomponˈeɾ,n
2329,pɾebalˈeska,pɾebalesˈeɾ,s
2330,emeɾçˈemos,emeɾçˈeɾ,ɾç
2331,deslˈuska,deslusˈiɾ,s
2332,akaeskˈajs,akaesˈeɾ,s
2333,inbjˈenes,inbenˈiɾ,n
2334,abastˈesko,abastesˈeɾ,s
2335,tɾadˈuska,tɾadusˈiɾ,s
2336,enfebɾˈeskas,enfebɾesˈeɾ,s
2337,dˈiɡas,desˈiɾ,s
2338,pɾekonˈosko,pɾekonosˈeɾ,s
2339,distɾˈajɡa,distɾaˈeɾ,
2340,kontˈenɡas,kontenˈeɾ,n
2341,ɾekˈoxa,ɾekoçˈeɾ,ç
2342,mulxˈamos,mulçˈeɾ,lç
2343,akaˈesko,akaesˈeɾ,s
2344,desabenɡˈajs,desabenˈiɾ,n
2345,pɾekonosˈemos,pɾekonosˈeɾ,s
2346,distɾˈaen,distɾaˈeɾ,
2347,neɡlˈixo,neɡliçˈiɾ,ç
2348,inbˈenɡo,inbenˈiɾ,n
2349,pɾebalˈeska,pɾebalesˈeɾ,s
2350,pɾekonoskˈamos,pɾekonosˈeɾ,s
2351,inbjˈenen,inbenˈiɾ,n
2352,entoɾpˈeskan,entoɾpesˈeɾ,s
2353,ɾeblandˈesko,ɾeblandesˈeɾ,s
2354,ɾekompˈone,ɾekomponˈeɾ,n
2355,konˈoskan,konosˈeɾ,s
2356,tɾaduskˈamos,tɾadusˈiɾ,s
2357,tɾaduskˈamos,tɾadusˈiɾ,s
2358,enfebɾˈeskan,enfebɾesˈeɾ,s
2359,ɾekompˈonɡa,ɾekomponˈeɾ,n
2360,neɡlˈixa,neɡliçˈiɾ,ç
2361,tɾadˈusen,tɾadusˈiɾ,s
2362,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2363,enseɡˈesen,enseɡesˈeɾ,s
2364,enfebɾesˈemos,enfebɾesˈeɾ,s
2365,pɾekonˈose,pɾekonosˈeɾ,s
2366,enflakˈeskan,enflakesˈeɾ,s
2367,desabjˈenes,desabenˈiɾ,n
2368,desentumesˈejs,desentumesˈeɾ,s
2369,desabenɡˈamos,desabenˈiɾ,n
2370,akaˈese,akaesˈeɾ,s
2371,neɡlˈiçen,neɡliçˈiɾ,ç
2372,konˈosen,konosˈeɾ,s
2373,dˈiɡas,desˈiɾ,s
2374,kontɾaponˈejs,kontɾaponˈeɾ,n
2375,pɾekonˈosen,pɾekonosˈeɾ,s
2376,konˈosen,konosˈeɾ,s
2377,tɾadˈuskas,tɾadusˈiɾ,s
2378,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2379,tɾadˈusko,tɾadusˈiɾ,s
2380,mˈaɾses,maɾsˈiɾ,ɾs
2381,ɾekompˈone,ɾekomponˈeɾ,n
2382,inbenɡˈamos,inbenˈiɾ,n
2383,enflakeskˈajs,enflakesˈeɾ,s
2384,mˈulxa,mulçˈeɾ,lç
2385,abastˈeses,abastesˈeɾ,s
2386,konˈosko,konosˈeɾ,s
2387,mˈulxan,mulçˈeɾ,lç
2388,konosˈemos,konosˈeɾ,s
2389,kosˈemos,kosˈeɾ,s
2390,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2391,ɾekomponˈejs,ɾekomponˈeɾ,n
2392,kontjˈenes,kontenˈeɾ,n
2393,inbenˈimos,inbenˈiɾ,n
2394,enfebɾˈese,enfebɾesˈeɾ,s
2395,mˈaɾse,maɾsˈiɾ,ɾs
2396,ɾekˈoxan,ɾekoçˈeɾ,ç
2397,distɾˈaen,distɾaˈeɾ,
2398,mˈulçes,mulçˈeɾ,lç
2399,desentumˈeskan,desentumesˈeɾ,s
2400,entoɾpˈeses,entoɾpesˈeɾ,s
2401,enseɡˈesen,enseɡesˈeɾ,s
2402,mˈaɾsa,maɾsˈiɾ,ɾs
2403,ɾekompˈonɡa,ɾekomponˈeɾ,n
2404,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2405,tɾaduskˈamos,tɾadusˈiɾ,s
2406,enflakeskˈamos,enflakesˈeɾ,s
2407,enfebɾˈeska,enfebɾesˈeɾ,s
2408,mˈaɾsen,maɾsˈiɾ,ɾs
2409,akaˈeska,akaesˈeɾ,s
2410,entoɾpˈesen,entoɾpesˈeɾ,s
2411,kˈosen,kosˈeɾ,s
2412,mulxˈamos,mulçˈeɾ,lç
2413,enflakˈese,enflakesˈeɾ,s
2414,sobɾekˈoçes,sobɾekoçˈeɾ,ç
2415,desabenɡˈamos,desabenˈiɾ,n
2416,desˈis,desˈiɾ,s
2417,desentumˈesen,desentumesˈeɾ,s
2418,ɾekompˈonɡa,ɾekomponˈeɾ,n
2419,akaˈeska,akaesˈeɾ,s
2420,desabˈenɡas,desabenˈiɾ,n
2421,ɾobustˈeskan,ɾobustesˈeɾ,s
2422,pɾekonosˈemos,pɾekonosˈeɾ,s
2423,neɡlˈiçen,neɡliçˈiɾ,ç
2424,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2425,dˈiɡas,desˈiɾ,s
2426,enseɡesˈemos,enseɡesˈeɾ,s
2427,konosˈemos,konosˈeɾ,s
2428,ɾekompˈones,ɾekomponˈeɾ,n
2429,distɾˈae,distɾaˈeɾ,
2430,abstɾaˈemos,abstɾaˈeɾ,
2431,kontɾapˈonen,kontɾaponˈeɾ,n
2432,tɾadˈusen,tɾadusˈiɾ,s
2433,abasteskˈamos,abastesˈeɾ,s
2434,kˈoso,kosˈeɾ,s
2435,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2436,akaeskˈajs,akaesˈeɾ,s
2437,abstɾˈaes,abstɾaˈeɾ,
2438,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2439,enflakˈeses,enflakesˈeɾ,s
2440,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2441,enfebɾeskˈamos,enfebɾesˈeɾ,s
2442,desentumesˈejs,desentumesˈeɾ,s
2443,dˈiɡo,desˈiɾ,s
2444,entoɾpˈeska,entoɾpesˈeɾ,s
2445,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2446,pɾekonˈoska,pɾekonosˈeɾ,s
2447,enflakˈese,enflakesˈeɾ,s
2448,ɾekˈoçes,ɾekoçˈeɾ,ç
2449,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2450,ɾeestablˈeska,ɾeestablesˈeɾ,s
2451,ɾekˈoçen,ɾekoçˈeɾ,ç
2452,ɾobustesˈemos,ɾobustesˈeɾ,s
2453,maɾsˈis,maɾsˈiɾ,ɾs
2454,neɡlˈixan,neɡliçˈiɾ,ç
2455,desabenˈis,desabenˈiɾ,n
2456,tɾadˈuska,tɾadusˈiɾ,s
2457,enfebɾˈesen,enfebɾesˈeɾ,s
2458,desabenɡˈamos,desabenˈiɾ,n
2459,akaˈeska,akaesˈeɾ,s
2460,desentumeskˈajs,desentumesˈeɾ,s
2461,entoɾpˈeska,entoɾpesˈeɾ,s
2462,emeɾçˈemos,emeɾçˈeɾ,ɾç
2463,ɾekompˈonɡo,ɾekomponˈeɾ,n
