idx,test,lemma,lemma_dev_sf
2706,enfebɾesˈemos,enfebɾesˈeɾ,s
2707,ɾeblandˈeska,ɾeblandesˈeɾ,s
2708,ɾekompˈonɡas,ɾekomponˈeɾ,n
2709,neɡlˈiçen,neɡliçˈiɾ,ç
2710,ɾobustˈeskan,ɾobustesˈeɾ,s
2711,abastˈese,abastesˈeɾ,s
2712,desentumesˈejs,desentumesˈeɾ,s
2713,mˈaɾsa,maɾsˈiɾ,ɾs
2714,distɾˈae,distɾaˈeɾ,
2715,ɾekˈoxas,ɾekoçˈeɾ,ç
2716,abstɾˈajɡa,abstɾaˈeɾ,
2717,enflakˈesen,enflakesˈeɾ,s
2718,emˈeɾxas,emeɾçˈeɾ,ɾç
2719,maɾsˈajs,maɾsˈiɾ,ɾs
2720,ɾekˈoxa,ɾekoçˈeɾ,ç
2721,konˈoska,konosˈeɾ,s
2722,maɾsˈamos,maɾsˈiɾ,ɾs
2723,neɡlˈiçes,neɡliçˈiɾ,ç
2724,kontˈenɡo,kontenˈeɾ,n
2725,enseɡˈeskas,enseɡesˈeɾ,s
2726,kontjˈene,kontenˈeɾ,n
2727,kˈoses,kosˈeɾ,s
2728,abstɾˈae,abstɾaˈeɾ,
2729,distɾˈaes,distɾaˈeɾ,
2730,desabˈenɡas,desabenˈiɾ,n
2731,ɾeblandˈeskan,ɾeblandesˈeɾ,s
2732,ɾeestablˈesko,ɾeestablesˈeɾ,s
2733,abasteskˈajs,abastesˈeɾ,s
2734,emˈeɾçen,emeɾçˈeɾ,ɾç
2735,kontjˈene,kontenˈeɾ,n
2736,maɾsˈimos,maɾsˈiɾ,ɾs
2737,kˈose,kosˈeɾ,s
2738,enfebɾˈesko,enfebɾesˈeɾ,s
2739,emeɾxˈajs,emeɾçˈeɾ,ɾç
2740,pɾebalˈeskan,pɾebalesˈeɾ,s
2741,diɡˈamos,desˈiɾ,s
2742,ɾekompˈonɡan,ɾekomponˈeɾ,n
2743,dˈise,desˈiɾ,s
2744,pɾebalesˈemos,pɾebalesˈeɾ,s
2745,enflakˈeskas,enflakesˈeɾ,s
2746,distɾˈajɡan,distɾaˈeɾ,
2747,konoskˈajs,konosˈeɾ,s
2748,mˈulçes,mulçˈeɾ,lç
2749,neɡlixˈajs,neɡliçˈiɾ,ç
2750,enfebɾˈeskas,enfebɾesˈeɾ,s
2751,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2752,enflakˈesen,enflakesˈeɾ,s
2753,distɾˈaen,distɾaˈeɾ,
2754,enseɡesˈemos,enseɡesˈeɾ,s
2755,enseɡˈeska,enseɡesˈeɾ,s
2756,ɾobustesˈemos,ɾobustesˈeɾ,s
2757,ɾeestablesˈejs,ɾeestablesˈeɾ,s
2758,inbˈenɡo,inbenˈiɾ,n
2759,pɾekonosˈejs,pɾekonosˈeɾ,s
2760,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2761,abastˈese,abastesˈeɾ,s
2762,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2763,pɾebalˈeska,pɾebalesˈeɾ,s
2764,ɾekomponˈemos,ɾekomponˈeɾ,n
2765,desabjˈenes,desabenˈiɾ,n
2766,pɾebalˈesko,pɾebalesˈeɾ,s
2767,ɾekoxˈamos,ɾekoçˈeɾ,ç
2768,kˈoses,kosˈeɾ,s
2769,ɾobustˈeska,ɾobustesˈeɾ,s
2770,konosˈemos,konosˈeɾ,s
2771,pɾekonoskˈajs,pɾekonosˈeɾ,s
2772,tɾadˈuse,tɾadusˈiɾ,s
2773,abastˈeses,abastesˈeɾ,s
2774,distɾˈajɡas,distɾaˈeɾ,
2775,pɾekonˈoskan,pɾekonosˈeɾ,s
2776,konˈoskas,konosˈeɾ,s
2777,desabˈenɡan,desabenˈiɾ,n
2778,tɾadˈusen,tɾadusˈiɾ,s
2779,ɾeblandˈeska,ɾeblandesˈeɾ,s
2780,tɾadusˈimos,tɾadusˈiɾ,s
2781,abstɾaˈemos,abstɾaˈeɾ,
2782,enseɡˈesen,enseɡesˈeɾ,s
2783,konˈoska,konosˈeɾ,s
2784,pɾebalˈese,pɾebalesˈeɾ,s
2785,distɾˈajɡa,distɾaˈeɾ,
2786,enfebɾesˈemos,enfebɾesˈeɾ,s
2787,entoɾpˈeskas,entoɾpesˈeɾ,s
2788,entoɾpˈesen,entoɾpesˈeɾ,s
2789,enseɡeskˈamos,enseɡesˈeɾ,s
2790,ɾekoçˈemos,ɾekoçˈeɾ,ç
2791,mˈaɾse,maɾsˈiɾ,ɾs
2792,kˈosa,kosˈeɾ,s
2793,ɾobusteskˈajs,ɾobustesˈeɾ,s
2794,enseɡˈeskan,enseɡesˈeɾ,s
2795,distɾˈajɡa,distɾaˈeɾ,
2796,distɾˈae,distɾaˈeɾ,
2797,enfebɾeskˈajs,enfebɾesˈeɾ,s
2798,tɾadˈusko,tɾadusˈiɾ,s
2799,dˈiɡo,desˈiɾ,s
2800,neɡliçˈimos,neɡliçˈiɾ,ç
2801,inbenɡˈajs,inbenˈiɾ,n
2802,inbˈenɡa,inbenˈiɾ,n
2803,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2804,konˈoska,konosˈeɾ,s
2805,ɾeblandˈesko,ɾeblandesˈeɾ,s
2806,tɾaduskˈajs,tɾadusˈiɾ,s
2807,entoɾpˈesko,entoɾpesˈeɾ,s
2808,ɾeblandˈeskan,ɾeblandesˈeɾ,s
2809,emˈeɾçe,emeɾçˈeɾ,ɾç
2810,enfebɾˈeska,enfebɾesˈeɾ,s
2811,ɾekˈoxo,ɾekoçˈeɾ,ç
2812,konˈoskas,konosˈeɾ,s
2813,tɾadˈuska,tɾadusˈiɾ,s
2814,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2815,pɾekonˈoska,pɾekonosˈeɾ,s
2816,desabjˈenes,desabenˈiɾ,n
2817,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2818,enfebɾesˈejs,enfebɾesˈeɾ,s
2819,abasteskˈajs,abastesˈeɾ,s
2820,ɾekompˈonɡo,ɾekomponˈeɾ,n
2821,mˈaɾses,maɾsˈiɾ,ɾs
2822,dˈiɡa,desˈiɾ,s
2823,inbjˈenen,inbenˈiɾ,n
2824,entoɾpˈeskan,entoɾpesˈeɾ,s
2825,kˈosa,kosˈeɾ,s
2826,ɾekompˈonɡan,ɾekomponˈeɾ,n
2827,enseɡesˈejs,enseɡesˈeɾ,s
2828,neɡliçˈis,neɡliçˈiɾ,ç
2829,desabjˈene,desabenˈiɾ,n
2830,ɾekompˈonen,ɾekomponˈeɾ,n
2831,pɾebalˈesen,pɾebalesˈeɾ,s
2832,kˈosen,kosˈeɾ,s
2833,desentumeskˈajs,desentumesˈeɾ,s
2834,abstɾˈajɡa,abstɾaˈeɾ,
2835,mulxˈamos,mulçˈeɾ,lç
2836,tɾaduskˈamos,tɾadusˈiɾ,s
2837,desentumˈeskan,desentumesˈeɾ,s
2838,mˈulçes,mulçˈeɾ,lç
2839,pɾekonoskˈamos,pɾekonosˈeɾ,s
2840,konoskˈamos,konosˈeɾ,s
2841,abastˈesko,abastesˈeɾ,s
2842,ɾeblandˈeska,ɾeblandesˈeɾ,s
2843,abastˈesen,abastesˈeɾ,s
2844,enfebɾesˈejs,enfebɾesˈeɾ,s
2845,neɡlixˈajs,neɡliçˈiɾ,ç
2846,dˈiɡas,desˈiɾ,s
2847,distɾˈajɡas,distɾaˈeɾ,
2848,desabˈenɡo,desabenˈiɾ,n
2849,desentumˈesko,desentumesˈeɾ,s
2850,enflakˈeskan,enflakesˈeɾ,s
2851,ɾeestablˈesen,ɾeestablesˈeɾ,s
2852,ɾobustesˈemos,ɾobustesˈeɾ,s
2853,kontˈenɡa,kontenˈeɾ,n
2854,kontˈenɡa,kontenˈeɾ,n
2855,mˈulçen,mulçˈeɾ,lç
2856,desluskˈajs,deslusˈiɾ,s
2857,enseɡˈesko,enseɡesˈeɾ,s
2858,enseɡˈeses,enseɡesˈeɾ,s
2859,pɾebaleskˈamos,pɾebalesˈeɾ,s
2860,kˈosen,kosˈeɾ,s
2861,ɾeblandˈesen,ɾeblandesˈeɾ,s
2862,desentumˈesen,desentumesˈeɾ,s
2863,enseɡˈese,enseɡesˈeɾ,s
2864,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2865,desabenˈis,desabenˈiɾ,n
2866,pɾebalˈeska,pɾebalesˈeɾ,s
2867,kontɾapˈonɡan,kontɾaponˈeɾ,n
2868,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2869,kontɾapˈonɡo,kontɾaponˈeɾ,n
2870,kontɾapˈonɡan,kontɾaponˈeɾ,n
2871,enfebɾeskˈajs,enfebɾesˈeɾ,s
2872,abstɾˈajɡa,abstɾaˈeɾ,
2873,ɾobustˈeses,ɾobustesˈeɾ,s
2874,neɡlˈixa,neɡliçˈiɾ,ç
2875,akaesˈemos,akaesˈeɾ,s
2876,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2877,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2878,distɾˈaen,distɾaˈeɾ,
2879,ɾeblandˈeses,ɾeblandesˈeɾ,s
2880,neɡlixˈamos,neɡliçˈiɾ,ç
2881,emˈeɾxa,emeɾçˈeɾ,ɾç
2882,abstɾˈajɡo,abstɾaˈeɾ,
2883,inbenˈimos,inbenˈiɾ,n
2884,pɾebalˈese,pɾebalesˈeɾ,s
2885,mˈaɾse,maɾsˈiɾ,ɾs
2886,ɾekˈoçen,ɾekoçˈeɾ,ç
2887,ɾekoçˈejs,ɾekoçˈeɾ,ç
2888,enfebɾˈeska,enfebɾesˈeɾ,s
2889,ɾobustesˈemos,ɾobustesˈeɾ,s
2890,enfebɾˈesen,enfebɾesˈeɾ,s
2891,maɾsˈajs,maɾsˈiɾ,ɾs
2892,desentumeskˈamos,desentumesˈeɾ,s
2893,konˈoses,konosˈeɾ,s
2894,neɡlˈiçe,neɡliçˈiɾ,ç
2895,entoɾpˈeses,entoɾpesˈeɾ,s
2896,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2897,inbjˈenen,inbenˈiɾ,n
2898,mˈulxo,mulçˈeɾ,lç
2899,ɾekompˈonɡa,ɾekomponˈeɾ,n
2900,konˈoskas,konosˈeɾ,s
2901,distɾaˈemos,distɾaˈeɾ,
2902,tɾadˈuses,tɾadusˈiɾ,s
2903,ɾobustesˈejs,ɾobustesˈeɾ,s
2904,entoɾpeskˈajs,entoɾpesˈeɾ,s
2905,deslˈuskan,deslusˈiɾ,s
2906,deslusˈimos,deslusˈiɾ,s
2907,kontjˈenes,kontenˈeɾ,n
2908,emeɾçˈemos,emeɾçˈeɾ,ɾç
2909,enflakˈeska,enflakesˈeɾ,s
2910,ɾekomponɡˈamos,ɾekomponˈeɾ,n
2911,ɾeestablesˈejs,ɾeestablesˈeɾ,s
2912,ɾekoxˈamos,ɾekoçˈeɾ,ç
2913,tɾadˈuskas,tɾadusˈiɾ,s
2914,abstɾajɡˈamos,abstɾaˈeɾ,
2915,ɾekompˈonɡan,ɾekomponˈeɾ,n
2916,abstɾˈajɡa,abstɾaˈeɾ,
2917,abstɾˈajɡa,abstɾaˈeɾ,
2918,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2919,distɾaˈejs,distɾaˈeɾ,
2920,akaˈeses,akaesˈeɾ,s
2921,entoɾpesˈejs,entoɾpesˈeɾ,s
2922,enseɡˈesko,enseɡesˈeɾ,s
2923,ɾeestablˈesko,ɾeestablesˈeɾ,s
2924,desentumˈeska,desentumesˈeɾ,s
2925,konoskˈamos,konosˈeɾ,s
2926,konˈoska,konosˈeɾ,s
2927,kontˈenɡa,kontenˈeɾ,n
2928,desabˈenɡan,desabenˈiɾ,n
2929,kontˈenɡa,kontenˈeɾ,n
2930,enflakˈeska,enflakesˈeɾ,s
2931,entoɾpˈese,entoɾpesˈeɾ,s
2932,desabjˈene,desabenˈiɾ,n
2933,ɾeblandˈeska,ɾeblandesˈeɾ,s
2934,abastˈeskas,abastesˈeɾ,s
2935,kontɾapˈonɡas,kontɾaponˈeɾ,n
2936,abstɾˈaes,abstɾaˈeɾ,
2937,akaesˈemos,akaesˈeɾ,s
2938,ɾobustˈeskan,ɾobustesˈeɾ,s
2939,pɾekonoskˈajs,pɾekonosˈeɾ,s
2940,akaeskˈajs,akaesˈeɾ,s
2941,desabenˈis,desabenˈiɾ,n
2942,ɾekompˈonen,ɾekomponˈeɾ,n
2943,enflakˈeskan,enflakesˈeɾ,s
2944,ɾekˈoxo,ɾekoçˈeɾ,ç
2945,neɡlˈixas,neɡliçˈiɾ,ç
2946,ɾeblandˈesko,ɾeblandesˈeɾ,s
2947,desabenˈis,desabenˈiɾ,n
2948,abstɾˈaen,abstɾaˈeɾ,
2949,konˈoska,konosˈeɾ,s
2950,abstɾˈaes,abstɾaˈeɾ,
2951,pɾebalˈeska,pɾebalesˈeɾ,s
2952,abstɾˈajɡan,abstɾaˈeɾ,
2953,abastˈese,abastesˈeɾ,s
2954,enfebɾˈesko,enfebɾesˈeɾ,s
2955,enflakˈese,enflakesˈeɾ,s
2956,deslˈuses,deslusˈiɾ,s
2957,inbenɡˈamos,inbenˈiɾ,n
2958,inbjˈenes,inbenˈiɾ,n
2959,pɾebalˈeses,pɾebalesˈeɾ,s
2960,entoɾpesˈejs,entoɾpesˈeɾ,s
2961,desabˈenɡan,desabenˈiɾ,n
2962,enseɡeskˈajs,enseɡesˈeɾ,s
2963,deslusˈimos,deslusˈiɾ,s
2964,entoɾpesˈemos,entoɾpesˈeɾ,s
2965,konˈosen,konosˈeɾ,s
2966,akaˈeskan,akaesˈeɾ,s
2967,pɾebalesˈemos,pɾebalesˈeɾ,s
2968,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2969,enflakˈeska,enflakesˈeɾ,s
2970,ɾeestablˈeses,ɾeestablesˈeɾ,s
2971,pɾekonoskˈamos,pɾekonosˈeɾ,s
2972,ɾekˈoxa,ɾekoçˈeɾ,ç
2973,kˈosa,kosˈeɾ,s
2974,konˈoskan,konosˈeɾ,s
2975,desentumˈesen,desentumesˈeɾ,s
2976,dˈiɡas,desˈiɾ,s
2977,ɾobustˈeskan,ɾobustesˈeɾ,s
2978,ɾekompˈonɡa,ɾekomponˈeɾ,n
2979,entoɾpesˈejs,entoɾpesˈeɾ,s
2980,deslusˈis,deslusˈiɾ,s
2981,tɾaduskˈamos,tɾadusˈiɾ,s
2982,ɾobustesˈemos,ɾobustesˈeɾ,s
2983,kontɾapˈonɡa,kontɾaponˈeɾ,n
2984,distɾˈajɡa,distɾaˈeɾ,
2985,neɡliçˈimos,neɡliçˈiɾ,ç
2986,distɾaˈemos,distɾaˈeɾ,
2987,kontɾapˈonɡo,kontɾaponˈeɾ,n
2988,ɾekompˈonen,ɾekomponˈeɾ,n
2989,kˈosan,kosˈeɾ,s
2990,konoskˈamos,konosˈeɾ,s
2991,inbenɡˈamos,inbenˈiɾ,n
2992,desentumˈeses,desentumesˈeɾ,s
2993,konˈoskan,konosˈeɾ,s
2994,enseɡˈesko,enseɡesˈeɾ,s
2995,mˈulçen,mulçˈeɾ,lç
2996,akaˈeses,akaesˈeɾ,s
2997,tɾadˈusen,tɾadusˈiɾ,s
2998,maɾsˈajs,maɾsˈiɾ,ɾs
2999,desentumˈeskan,desentumesˈeɾ,s
3000,abastesˈemos,abastesˈeɾ,s
3001,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
3002,ɾekoçˈejs,ɾekoçˈeɾ,ç
3003,abstɾˈajɡa,abstɾaˈeɾ,
3004,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3005,maɾsˈajs,maɾsˈiɾ,ɾs
3006,pɾebalˈeska,pɾebalesˈeɾ,s
3007,mˈaɾso,maɾsˈiɾ,ɾs
3008,entoɾpˈeses,entoɾpesˈeɾ,s
3009,ɾobusteskˈajs,ɾobustesˈeɾ,s
3010,enseɡesˈemos,enseɡesˈeɾ,s
3011,enfebɾesˈemos,enfebɾesˈeɾ,s
3012,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3013,emˈeɾxo,emeɾçˈeɾ,ɾç
3014,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3015,pɾekonˈoska,pɾekonosˈeɾ,s
3016,inbenɡˈamos,inbenˈiɾ,n
3017,distɾˈaen,distɾaˈeɾ,
3018,enflakˈese,enflakesˈeɾ,s
3019,desentumesˈejs,desentumesˈeɾ,s
3020,kontˈenɡas,kontenˈeɾ,n
3021,maɾsˈajs,maɾsˈiɾ,ɾs
3022,ɾeblandˈesko,ɾeblandesˈeɾ,s
3023,enfebɾˈeses,enfebɾesˈeɾ,s
3024,kontɾaponˈemos,kontɾaponˈeɾ,n
3025,inbˈenɡa,inbenˈiɾ,n
3026,deslˈusko,deslusˈiɾ,s
3027,konosˈemos,konosˈeɾ,s
3028,abastˈesen,abastesˈeɾ,s
3029,desabenˈis,desabenˈiɾ,n
3030,pɾebalˈeskan,pɾebalesˈeɾ,s
3031,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3032,distɾajɡˈamos,distɾaˈeɾ,
3033,desentumˈese,desentumesˈeɾ,s
3034,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3035,inbˈenɡan,inbenˈiɾ,n
3036,kˈoso,kosˈeɾ,s
3037,kontˈenɡa,kontenˈeɾ,n
3038,mˈaɾsa,maɾsˈiɾ,ɾs
3039,pɾekonosˈejs,pɾekonosˈeɾ,s
3040,ɾobustˈesko,ɾobustesˈeɾ,s
3041,enflakˈeska,enflakesˈeɾ,s
3042,konˈosen,konosˈeɾ,s
3043,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
3044,konˈose,konosˈeɾ,s
3045,deslˈuse,deslusˈiɾ,s
3046,kosˈajs,kosˈeɾ,s
3047,pɾebalesˈemos,pɾebalesˈeɾ,s
3048,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3049,desentumeskˈamos,desentumesˈeɾ,s
3050,desentumˈese,desentumesˈeɾ,s
3051,desentumeskˈajs,desentumesˈeɾ,s
3052,distɾˈajɡa,distɾaˈeɾ,
3053,akaˈesko,akaesˈeɾ,s
3054,distɾaˈemos,distɾaˈeɾ,
3055,ɾekompˈonɡo,ɾekomponˈeɾ,n
3056,mˈulçes,mulçˈeɾ,lç
3057,dˈise,desˈiɾ,s
3058,inbenɡˈamos,inbenˈiɾ,n
3059,enflakesˈemos,enflakesˈeɾ,s
3060,enseɡˈeskan,enseɡesˈeɾ,s
3061,desentumeskˈajs,desentumesˈeɾ,s
3062,ɾekˈoxa,ɾekoçˈeɾ,ç
3063,deslˈuska,deslusˈiɾ,s
3064,tɾadˈuses,tɾadusˈiɾ,s
3065,desabˈenɡan,desabenˈiɾ,n
3066,diɡˈamos,desˈiɾ,s
3067,enseɡˈesko,enseɡesˈeɾ,s
3068,desentumeskˈamos,desentumesˈeɾ,s
3069,dˈiɡo,desˈiɾ,s
3070,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3071,tɾadˈuse,tɾadusˈiɾ,s
3072,desabˈenɡo,desabenˈiɾ,n
3073,emˈeɾçen,emeɾçˈeɾ,ɾç
3074,mˈulxa,mulçˈeɾ,lç
3075,desentumeskˈamos,desentumesˈeɾ,s
3076,entoɾpeskˈamos,entoɾpesˈeɾ,s
3077,ɾekˈoxan,ɾekoçˈeɾ,ç
3078,tɾadˈuska,tɾadusˈiɾ,s
3079,kontjˈenen,kontenˈeɾ,n
3080,dˈiɡo,desˈiɾ,s
3081,kˈosa,kosˈeɾ,s
3082,abastesˈejs,abastesˈeɾ,s
3083,enseɡesˈemos,enseɡesˈeɾ,s
3084,pɾekonˈoskas,pɾekonosˈeɾ,s
3085,kontɾaponˈemos,kontɾaponˈeɾ,n
3086,kosˈemos,kosˈeɾ,s
3087,diɡˈamos,desˈiɾ,s
3088,ɾekoçˈejs,ɾekoçˈeɾ,ç
3089,abastˈeska,abastesˈeɾ,s
3090,enflakˈeska,enflakesˈeɾ,s
3091,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3092,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3093,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
3094,distɾˈajɡa,distɾaˈeɾ,
3095,enfebɾesˈemos,enfebɾesˈeɾ,s
3096,desˈimos,desˈiɾ,s
3097,inbenˈis,inbenˈiɾ,n
3098,enfebɾˈeses,enfebɾesˈeɾ,s
3099,ɾobustesˈejs,ɾobustesˈeɾ,s
3100,ɾeblandˈeskas,ɾeblandesˈeɾ,s
3101,enseɡˈese,enseɡesˈeɾ,s
3102,ɾobusteskˈamos,ɾobustesˈeɾ,s
3103,kontɾapˈones,kontɾaponˈeɾ,n
3104,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3105,enfebɾˈesko,enfebɾesˈeɾ,s
3106,ɾekompˈone,ɾekomponˈeɾ,n
3107,kontɾaponˈemos,kontɾaponˈeɾ,n
3108,kontenˈejs,kontenˈeɾ,n
3109,enseɡˈeska,enseɡesˈeɾ,s
3110,ɾekˈoxa,ɾekoçˈeɾ,ç
3111,kontˈenɡa,kontenˈeɾ,n
3112,ɾobustˈesen,ɾobustesˈeɾ,s
3113,mulxˈamos,mulçˈeɾ,lç
3114,enfebɾˈeskas,enfebɾesˈeɾ,s
3115,enflakeskˈamos,enflakesˈeɾ,s
3116,ɾekompˈonɡo,ɾekomponˈeɾ,n
3117,emˈeɾxan,emeɾçˈeɾ,ɾç
3118,abastˈeses,abastesˈeɾ,s
3119,kontenˈemos,kontenˈeɾ,n
3120,mˈaɾsa,maɾsˈiɾ,ɾs
3121,kˈosas,kosˈeɾ,s
3122,distɾˈajɡan,distɾaˈeɾ,
3123,entoɾpˈeskas,entoɾpesˈeɾ,s
3124,emˈeɾxan,emeɾçˈeɾ,ɾç
3125,inbjˈene,inbenˈiɾ,n
3126,desentumˈesko,desentumesˈeɾ,s
3127,enseɡˈesen,enseɡesˈeɾ,s
3128,desentumˈese,desentumesˈeɾ,s
3129,entoɾpˈesko,entoɾpesˈeɾ,s
3130,pɾekonoskˈamos,pɾekonosˈeɾ,s
3131,enflakˈesen,enflakesˈeɾ,s
3132,akaˈesen,akaesˈeɾ,s
3133,distɾˈaes,distɾaˈeɾ,
3134,mˈulxa,mulçˈeɾ,lç
3135,neɡlˈixa,neɡliçˈiɾ,ç
3136,neɡliçˈis,neɡliçˈiɾ,ç
3137,kontjˈene,kontenˈeɾ,n
3138,kˈose,kosˈeɾ,s
3139,desˈimos,desˈiɾ,s
3140,kontɾapˈonɡa,kontɾaponˈeɾ,n
3141,enfebɾˈeskas,enfebɾesˈeɾ,s
3142,abastesˈejs,abastesˈeɾ,s
3143,emˈeɾçen,emeɾçˈeɾ,ɾç
3144,desentumesˈemos,desentumesˈeɾ,s
3145,mˈaɾsan,maɾsˈiɾ,ɾs
3146,ɾekˈoxa,ɾekoçˈeɾ,ç
3147,mˈulxas,mulçˈeɾ,lç
3148,kontjˈenes,kontenˈeɾ,n
3149,inbenˈimos,inbenˈiɾ,n
3150,entoɾpˈeska,entoɾpesˈeɾ,s
3151,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3152,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3153,ɾobustˈese,ɾobustesˈeɾ,s
3154,akaˈesko,akaesˈeɾ,s
3155,kˈose,kosˈeɾ,s
3156,neɡliçˈis,neɡliçˈiɾ,ç
3157,enfebɾˈese,enfebɾesˈeɾ,s
3158,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
3159,pɾekonoskˈamos,pɾekonosˈeɾ,s
3160,pɾekonoskˈamos,pɾekonosˈeɾ,s
3161,desentumˈeskas,desentumesˈeɾ,s
3162,pɾekonˈoska,pɾekonosˈeɾ,s
3163,inbjˈene,inbenˈiɾ,n
3164,ɾeestableskˈamos,ɾeestablesˈeɾ,s
3165,kˈosan,kosˈeɾ,s
3166,maɾsˈamos,maɾsˈiɾ,ɾs
3167,pɾekonosˈejs,pɾekonosˈeɾ,s
3168,distɾˈajɡa,distɾaˈeɾ,
3169,ɾeestablˈese,ɾeestablesˈeɾ,s
3170,enseɡˈeska,enseɡesˈeɾ,s
3171,kontˈenɡas,kontenˈeɾ,n
3172,konˈoskas,konosˈeɾ,s
3173,konoskˈajs,konosˈeɾ,s
3174,maɾsˈajs,maɾsˈiɾ,ɾs
3175,ɾekompˈonɡo,ɾekomponˈeɾ,n
3176,ɾekomponɡˈajs,ɾekomponˈeɾ,n
3177,enfebɾˈeskas,enfebɾesˈeɾ,s
3178,emˈeɾxas,emeɾçˈeɾ,ɾç
3179,ɾobustˈeskan,ɾobustesˈeɾ,s
3180,ɾekˈoxas,ɾekoçˈeɾ,ç
3181,enseɡˈeska,enseɡesˈeɾ,s
3182,enseɡˈeskan,enseɡesˈeɾ,s
3183,dˈise,desˈiɾ,s
3184,konˈoses,konosˈeɾ,s
3185,ɾekompˈonɡas,ɾekomponˈeɾ,n
3186,enseɡˈeskas,enseɡesˈeɾ,s
3187,akaˈeskan,akaesˈeɾ,s
3188,deslˈuska,deslusˈiɾ,s
3189,ɾeestablˈeses,ɾeestablesˈeɾ,s
3190,desentumˈeska,desentumesˈeɾ,s
3191,kˈosa,kosˈeɾ,s
3192,desˈis,desˈiɾ,s
3193,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3194,desabˈenɡas,desabenˈiɾ,n
3195,abstɾˈae,abstɾaˈeɾ,
3196,tɾaduskˈajs,tɾadusˈiɾ,s
3197,entoɾpeskˈamos,entoɾpesˈeɾ,s
3198,inbenˈimos,inbenˈiɾ,n
3199,ɾekoçˈemos,ɾekoçˈeɾ,ç
3200,abstɾˈajɡas,abstɾaˈeɾ,
3201,deslˈuska,deslusˈiɾ,s
3202,desabenɡˈajs,desabenˈiɾ,n
3203,dˈisen,desˈiɾ,s
3204,abstɾajɡˈajs,abstɾaˈeɾ,
3205,ɾekoçˈemos,ɾekoçˈeɾ,ç
3206,mulxˈajs,mulçˈeɾ,lç
3207,pɾebalˈesen,pɾebalesˈeɾ,s
3208,mˈulçe,mulçˈeɾ,lç
3209,pɾekonˈoskas,pɾekonosˈeɾ,s
3210,desentumesˈemos,desentumesˈeɾ,s
3211,kˈose,kosˈeɾ,s
3212,enflakˈeska,enflakesˈeɾ,s
3213,kontɾaponˈemos,kontɾaponˈeɾ,n
3214,desentumesˈejs,desentumesˈeɾ,s
3215,kontjˈenen,kontenˈeɾ,n
3216,tɾadˈusen,tɾadusˈiɾ,s
3217,enfebɾˈesen,enfebɾesˈeɾ,s
3218,pɾekonosˈemos,pɾekonosˈeɾ,s
3219,tɾadˈuska,tɾadusˈiɾ,s
3220,kˈosa,kosˈeɾ,s
3221,desabenˈis,desabenˈiɾ,n
3222,desentumˈeses,desentumesˈeɾ,s
3223,kontenɡˈamos,kontenˈeɾ,n
3224,kontɾapˈonɡo,kontɾaponˈeɾ,n
3225,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3226,ɾeestablˈesen,ɾeestablesˈeɾ,s
3227,entoɾpesˈemos,entoɾpesˈeɾ,s
3228,neɡlˈixo,neɡliçˈiɾ,ç
3229,ɾeestableskˈamos,ɾeestablesˈeɾ,s
3230,enfebɾˈeska,enfebɾesˈeɾ,s
3231,pɾekonˈoska,pɾekonosˈeɾ,s
3232,enfebɾˈeskan,enfebɾesˈeɾ,s
3233,emˈeɾçe,emeɾçˈeɾ,ɾç
3234,abstɾajɡˈajs,abstɾaˈeɾ,
3235,inbjˈenes,inbenˈiɾ,n
3236,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3237,pɾebaleskˈamos,pɾebalesˈeɾ,s
3238,mˈaɾsan,maɾsˈiɾ,ɾs
3239,desabenˈimos,desabenˈiɾ,n
3240,desentumˈeska,desentumesˈeɾ,s
