idx,test,lemma,lemma_dev_sf
2700,desabˈenɡas,desabenˈiɾ,n
2701,inbˈenɡo,inbenˈiɾ,n
2702,distɾˈajɡas,distɾaˈeɾ,
2703,abastˈese,abastesˈeɾ,s
2704,ɾobustesˈejs,ɾobustesˈeɾ,s
2705,deslˈuska,deslusˈiɾ,s
2706,diɡˈamos,desˈiɾ,s
2707,kontˈenɡa,kontenˈeɾ,n
2708,kontɾapˈonɡan,kontɾaponˈeɾ,n
2709,ɾeestablˈesen,ɾeestablesˈeɾ,s
2710,neɡlˈixo,neɡliçˈiɾ,ç
2711,kˈoses,kosˈeɾ,s
2712,kontɾapˈonen,kontɾaponˈeɾ,n
2713,enflakˈeskan,enflakesˈeɾ,s
2714,pɾebalesˈejs,pɾebalesˈeɾ,s
2715,ɾeblandˈeska,ɾeblandesˈeɾ,s
2716,akaesˈejs,akaesˈeɾ,s
2717,enflakeskˈajs,enflakesˈeɾ,s
2718,inbˈenɡa,inbenˈiɾ,n
2719,entoɾpˈesko,entoɾpesˈeɾ,s
2720,ɾekoxˈajs,ɾekoçˈeɾ,ç
2721,emˈeɾxan,emeɾçˈeɾ,ɾç
2722,deslˈuska,deslusˈiɾ,s
2723,entoɾpeskˈamos,entoɾpesˈeɾ,s
2724,pɾebalesˈemos,pɾebalesˈeɾ,s
2725,kontenɡˈajs,kontenˈeɾ,n
2726,desabenˈimos,desabenˈiɾ,n
2727,enflakeskˈamos,enflakesˈeɾ,s
2728,desentumˈesko,desentumesˈeɾ,s
2729,dˈisen,desˈiɾ,s
2730,akaˈeskan,akaesˈeɾ,s
2731,kontɾapˈonen,kontɾaponˈeɾ,n
2732,konosˈemos,konosˈeɾ,s
2733,enflakesˈejs,enflakesˈeɾ,s
2734,abstɾˈajɡan,abstɾaˈeɾ,
2735,abstɾˈaen,abstɾaˈeɾ,
2736,enseɡˈesen,enseɡesˈeɾ,s
2737,konoskˈamos,konosˈeɾ,s
2738,ɾobustˈese,ɾobustesˈeɾ,s
2739,kontɾaponˈemos,kontɾaponˈeɾ,n
2740,konˈoskas,konosˈeɾ,s
2741,maɾsˈimos,maɾsˈiɾ,ɾs
2742,pɾekonoskˈamos,pɾekonosˈeɾ,s
2743,mˈulxan,mulçˈeɾ,lç
2744,maɾsˈis,maɾsˈiɾ,ɾs
2745,ɾeestablˈeskan,ɾeestablesˈeɾ,s
2746,abasteskˈajs,abastesˈeɾ,s
2747,pɾebalesˈemos,pɾebalesˈeɾ,s
2748,distɾajɡˈajs,distɾaˈeɾ,
2749,dˈiɡa,desˈiɾ,s
2750,desentumesˈejs,desentumesˈeɾ,s
2751,tɾadˈuse,tɾadusˈiɾ,s
2752,enfebɾeskˈajs,enfebɾesˈeɾ,s
2753,kontɾapˈonɡas,kontɾaponˈeɾ,n
2754,pɾebalˈeskan,pɾebalesˈeɾ,s
2755,ɾobustˈeska,ɾobustesˈeɾ,s
2756,kˈosen,kosˈeɾ,s
2757,diɡˈamos,desˈiɾ,s
2758,pɾebaleskˈajs,pɾebalesˈeɾ,s
2759,desentumˈesen,desentumesˈeɾ,s
2760,emˈeɾxo,emeɾçˈeɾ,ɾç
2761,desentumˈese,desentumesˈeɾ,s
2762,distɾajɡˈajs,distɾaˈeɾ,
2763,konˈoska,konosˈeɾ,s
2764,entoɾpeskˈajs,entoɾpesˈeɾ,s
2765,neɡlixˈajs,neɡliçˈiɾ,ç
2766,abastˈese,abastesˈeɾ,s
2767,desentumˈesko,desentumesˈeɾ,s
2768,inbˈenɡa,inbenˈiɾ,n
2769,mˈulxa,mulçˈeɾ,lç
2770,distɾˈaes,distɾaˈeɾ,
2771,enflakesˈemos,enflakesˈeɾ,s
2772,mˈaɾsen,maɾsˈiɾ,ɾs
2773,pɾebalesˈejs,pɾebalesˈeɾ,s
2774,deslˈuskan,deslusˈiɾ,s
2775,kosˈemos,kosˈeɾ,s
2776,enfebɾˈeskas,enfebɾesˈeɾ,s
2777,abastˈeskas,abastesˈeɾ,s
2778,kontɾapˈonɡan,kontɾaponˈeɾ,n
2779,kontˈenɡan,kontenˈeɾ,n
2780,enseɡˈeses,enseɡesˈeɾ,s
2781,ɾekompˈonɡa,ɾekomponˈeɾ,n
2782,enfebɾesˈejs,enfebɾesˈeɾ,s
2783,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2784,distɾˈajɡan,distɾaˈeɾ,
2785,distɾaˈejs,distɾaˈeɾ,
2786,emeɾxˈamos,emeɾçˈeɾ,ɾç
2787,desluskˈamos,deslusˈiɾ,s
2788,dˈise,desˈiɾ,s
2789,desabjˈenes,desabenˈiɾ,n
2790,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2791,pɾekonˈoska,pɾekonosˈeɾ,s
2792,neɡlˈiçes,neɡliçˈiɾ,ç
2793,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2794,inbˈenɡo,inbenˈiɾ,n
2795,sobɾekˈoçes,sobɾekoçˈeɾ,ç
2796,desentumˈeska,desentumesˈeɾ,s
2797,distɾˈajɡo,distɾaˈeɾ,
2798,pɾekonoskˈajs,pɾekonosˈeɾ,s
2799,abstɾˈajɡas,abstɾaˈeɾ,
2800,kontɾapˈonɡo,kontɾaponˈeɾ,n
2801,ɾeestablˈeska,ɾeestablesˈeɾ,s
2802,pɾekonˈoskan,pɾekonosˈeɾ,s
2803,desentumˈeskas,desentumesˈeɾ,s
2804,neɡlˈixo,neɡliçˈiɾ,ç
2805,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2806,abstɾˈajɡan,abstɾaˈeɾ,
2807,konosˈejs,konosˈeɾ,s
2808,neɡlˈixa,neɡliçˈiɾ,ç
2809,pɾekonˈoskas,pɾekonosˈeɾ,s
2810,abstɾˈaen,abstɾaˈeɾ,
2811,pɾebalˈesen,pɾebalesˈeɾ,s
2812,abastˈeskas,abastesˈeɾ,s
2813,konˈoskan,konosˈeɾ,s
2814,neɡliçˈimos,neɡliçˈiɾ,ç
2815,kontɾapˈonɡas,kontɾaponˈeɾ,n
2816,inbenɡˈajs,inbenˈiɾ,n
2817,pɾekonˈosko,pɾekonosˈeɾ,s
2818,desabˈenɡas,desabenˈiɾ,n
2819,abastˈesen,abastesˈeɾ,s
2820,desabˈenɡa,desabenˈiɾ,n
2821,dˈiɡa,desˈiɾ,s
2822,kontjˈenes,kontenˈeɾ,n
2823,emˈeɾxa,emeɾçˈeɾ,ɾç
2824,desluskˈajs,deslusˈiɾ,s
2825,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2826,enseɡˈeses,enseɡesˈeɾ,s
2827,emˈeɾxas,emeɾçˈeɾ,ɾç
2828,kontɾaponɡˈajs,kontɾaponˈeɾ,n
2829,ɾobustˈeskan,ɾobustesˈeɾ,s
2830,ɾekomponɡˈamos,ɾekomponˈeɾ,n
2831,ɾekompˈonɡan,ɾekomponˈeɾ,n
2832,abstɾˈaes,abstɾaˈeɾ,
2833,kontˈenɡa,kontenˈeɾ,n
2834,abstɾˈajɡa,abstɾaˈeɾ,
2835,kosˈejs,kosˈeɾ,s
2836,ɾobusteskˈamos,ɾobustesˈeɾ,s
2837,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2838,abastˈeskan,abastesˈeɾ,s
2839,neɡlixˈamos,neɡliçˈiɾ,ç
2840,inbjˈenen,inbenˈiɾ,n
2841,distɾˈae,distɾaˈeɾ,
2842,kontɾapˈonen,kontɾaponˈeɾ,n
2843,abstɾaˈemos,abstɾaˈeɾ,
2844,akaˈesen,akaesˈeɾ,s
2845,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2846,pɾebalˈeska,pɾebalesˈeɾ,s
2847,distɾajɡˈajs,distɾaˈeɾ,
2848,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2849,pɾekonˈosen,pɾekonosˈeɾ,s
2850,pɾebalˈeska,pɾebalesˈeɾ,s
2851,pɾekonˈoska,pɾekonosˈeɾ,s
2852,deslusˈis,deslusˈiɾ,s
2853,mˈaɾsa,maɾsˈiɾ,ɾs
2854,pɾebalesˈemos,pɾebalesˈeɾ,s
2855,kontenɡˈajs,kontenˈeɾ,n
2856,pɾebaleskˈajs,pɾebalesˈeɾ,s
2857,mˈulçes,mulçˈeɾ,lç
2858,ɾobustˈeskas,ɾobustesˈeɾ,s
2859,enfebɾˈese,enfebɾesˈeɾ,s
2860,abstɾˈajɡas,abstɾaˈeɾ,
2861,abstɾaˈejs,abstɾaˈeɾ,
2862,deslusˈis,deslusˈiɾ,s
2863,ɾekomponɡˈamos,ɾekomponˈeɾ,n
2864,pɾebaleskˈajs,pɾebalesˈeɾ,s
2865,enseɡˈeses,enseɡesˈeɾ,s
2866,ɾeblandˈeses,ɾeblandesˈeɾ,s
2867,ɾekˈoxan,ɾekoçˈeɾ,ç
2868,ɾeestablˈese,ɾeestablesˈeɾ,s
2869,neɡliçˈis,neɡliçˈiɾ,ç
2870,akaˈesen,akaesˈeɾ,s
2871,pɾebalˈeska,pɾebalesˈeɾ,s
2872,enseɡˈesko,enseɡesˈeɾ,s
2873,kˈosa,kosˈeɾ,s
2874,emeɾxˈamos,emeɾçˈeɾ,ɾç
2875,ɾeestablˈesko,ɾeestablesˈeɾ,s
2876,mˈulçe,mulçˈeɾ,lç
2877,pɾekonˈosen,pɾekonosˈeɾ,s
2878,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2879,kontɾapˈone,kontɾaponˈeɾ,n
2880,enflakˈeskas,enflakesˈeɾ,s
2881,ɾekompˈone,ɾekomponˈeɾ,n
2882,akaˈeses,akaesˈeɾ,s
2883,deslusˈis,deslusˈiɾ,s
2884,ɾekompˈonɡa,ɾekomponˈeɾ,n
2885,kontenɡˈajs,kontenˈeɾ,n
2886,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2887,tɾadˈuskan,tɾadusˈiɾ,s
2888,desabenˈimos,desabenˈiɾ,n
2889,mˈulçes,mulçˈeɾ,lç
2890,emˈeɾxa,emeɾçˈeɾ,ɾç
2891,dˈiɡan,desˈiɾ,s
2892,entoɾpˈeses,entoɾpesˈeɾ,s
2893,konˈose,konosˈeɾ,s
2894,distɾˈajɡa,distɾaˈeɾ,
2895,desabˈenɡan,desabenˈiɾ,n
2896,pɾebaleskˈajs,pɾebalesˈeɾ,s
2897,enflakesˈemos,enflakesˈeɾ,s
2898,tɾadˈuskas,tɾadusˈiɾ,s
2899,enfebɾˈeses,enfebɾesˈeɾ,s
2900,kontenˈejs,kontenˈeɾ,n
2901,abastesˈemos,abastesˈeɾ,s
2902,deslˈuska,deslusˈiɾ,s
2903,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2904,mulxˈamos,mulçˈeɾ,lç
2905,enflakˈeskas,enflakesˈeɾ,s
2906,kontenɡˈamos,kontenˈeɾ,n
2907,desentumˈeska,desentumesˈeɾ,s
2908,abasteskˈajs,abastesˈeɾ,s
2909,inbˈenɡan,inbenˈiɾ,n
2910,abstɾajɡˈamos,abstɾaˈeɾ,
2911,mˈulxa,mulçˈeɾ,lç
2912,desabjˈenes,desabenˈiɾ,n
2913,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2914,desentumˈese,desentumesˈeɾ,s
2915,desabjˈenes,desabenˈiɾ,n
2916,enflakˈeska,enflakesˈeɾ,s
2917,emˈeɾçes,emeɾçˈeɾ,ɾç
2918,tɾadˈuska,tɾadusˈiɾ,s
2919,kosˈejs,kosˈeɾ,s
2920,inbenɡˈajs,inbenˈiɾ,n
2921,ɾeestablˈeska,ɾeestablesˈeɾ,s
2922,entoɾpesˈejs,entoɾpesˈeɾ,s
2923,ɾekompˈonen,ɾekomponˈeɾ,n
2924,pɾekonoskˈamos,pɾekonosˈeɾ,s
2925,ɾekoçˈejs,ɾekoçˈeɾ,ç
2926,enseɡˈesko,enseɡesˈeɾ,s
2927,desabenɡˈajs,desabenˈiɾ,n
2928,mˈaɾses,maɾsˈiɾ,ɾs
2929,ɾobustˈeska,ɾobustesˈeɾ,s
2930,inbenˈis,inbenˈiɾ,n
2931,ɾekomponˈemos,ɾekomponˈeɾ,n
2932,deslˈuska,deslusˈiɾ,s
2933,ɾeblandˈese,ɾeblandesˈeɾ,s
2934,kontɾapˈone,kontɾaponˈeɾ,n
2935,emˈeɾçe,emeɾçˈeɾ,ɾç
2936,tɾadˈuska,tɾadusˈiɾ,s
2937,abasteskˈajs,abastesˈeɾ,s
2938,ɾekˈoxan,ɾekoçˈeɾ,ç
2939,tɾaduskˈamos,tɾadusˈiɾ,s
2940,enfebɾeskˈajs,enfebɾesˈeɾ,s
2941,enseɡeskˈajs,enseɡesˈeɾ,s
2942,neɡlˈiçes,neɡliçˈiɾ,ç
2943,mulçˈejs,mulçˈeɾ,lç
2944,kontjˈene,kontenˈeɾ,n
2945,desentumˈesko,desentumesˈeɾ,s
2946,desabˈenɡas,desabenˈiɾ,n
2947,emˈeɾxo,emeɾçˈeɾ,ɾç
2948,pɾebalˈese,pɾebalesˈeɾ,s
2949,ɾeestablˈeska,ɾeestablesˈeɾ,s
2950,diɡˈajs,desˈiɾ,s
2951,desabˈenɡas,desabenˈiɾ,n
2952,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2953,desentumeskˈamos,desentumesˈeɾ,s
2954,enflakesˈejs,enflakesˈeɾ,s
2955,tɾadˈuses,tɾadusˈiɾ,s
2956,deslusˈis,deslusˈiɾ,s
2957,mˈulçen,mulçˈeɾ,lç
2958,pɾekonoskˈamos,pɾekonosˈeɾ,s
2959,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2960,abstɾajɡˈamos,abstɾaˈeɾ,
2961,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2962,enfebɾˈeska,enfebɾesˈeɾ,s
2963,enseɡˈeskas,enseɡesˈeɾ,s
2964,kosˈajs,kosˈeɾ,s
2965,dˈises,desˈiɾ,s
2966,pɾebalesˈejs,pɾebalesˈeɾ,s
2967,maɾsˈajs,maɾsˈiɾ,ɾs
2968,ɾobustˈese,ɾobustesˈeɾ,s
2969,desentumˈeses,desentumesˈeɾ,s
2970,kontɾapˈonɡa,kontɾaponˈeɾ,n
2971,entoɾpˈeska,entoɾpesˈeɾ,s
2972,ɾeestablˈeses,ɾeestablesˈeɾ,s
2973,ɾeestablˈese,ɾeestablesˈeɾ,s
2974,akaˈesko,akaesˈeɾ,s
2975,distɾˈae,distɾaˈeɾ,
2976,ɾobustˈese,ɾobustesˈeɾ,s
2977,deslˈusen,deslusˈiɾ,s
2978,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2979,dˈisen,desˈiɾ,s
2980,konˈoskan,konosˈeɾ,s
2981,pɾekonˈosko,pɾekonosˈeɾ,s
2982,abastˈeska,abastesˈeɾ,s
2983,ɾobustˈeskas,ɾobustesˈeɾ,s
2984,enseɡˈeska,enseɡesˈeɾ,s
2985,inbjˈenen,inbenˈiɾ,n
2986,akaˈeska,akaesˈeɾ,s
2987,entoɾpˈeskan,entoɾpesˈeɾ,s
2988,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2989,entoɾpˈesen,entoɾpesˈeɾ,s
2990,emˈeɾçen,emeɾçˈeɾ,ɾç
2991,kontenɡˈajs,kontenˈeɾ,n
2992,entoɾpˈesko,entoɾpesˈeɾ,s
2993,mˈulxa,mulçˈeɾ,lç
2994,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2995,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2996,ɾekˈoxo,ɾekoçˈeɾ,ç
2997,mulçˈemos,mulçˈeɾ,lç
2998,enflakesˈejs,enflakesˈeɾ,s
2999,inbˈenɡas,inbenˈiɾ,n
3000,abastˈesen,abastesˈeɾ,s
3001,akaˈeskan,akaesˈeɾ,s
3002,ɾobustˈeska,ɾobustesˈeɾ,s
3003,enfebɾˈeska,enfebɾesˈeɾ,s
3004,kˈosa,kosˈeɾ,s
3005,enflakˈesko,enflakesˈeɾ,s
3006,mˈaɾse,maɾsˈiɾ,ɾs
3007,entoɾpˈese,entoɾpesˈeɾ,s
3008,neɡlˈixo,neɡliçˈiɾ,ç
3009,kontˈenɡo,kontenˈeɾ,n
3010,kˈosas,kosˈeɾ,s
3011,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3012,abstɾˈaen,abstɾaˈeɾ,
3013,desentumeskˈamos,desentumesˈeɾ,s
3014,distɾˈae,distɾaˈeɾ,
3015,ɾekompˈone,ɾekomponˈeɾ,n
3016,desabenˈis,desabenˈiɾ,n
3017,pɾebalesˈemos,pɾebalesˈeɾ,s
3018,tɾadˈuses,tɾadusˈiɾ,s
3019,enseɡˈese,enseɡesˈeɾ,s
3020,kosˈemos,kosˈeɾ,s
3021,emˈeɾxa,emeɾçˈeɾ,ɾç
3022,ɾobustesˈejs,ɾobustesˈeɾ,s
3023,pɾekonˈoses,pɾekonosˈeɾ,s
3024,ɾekoxˈamos,ɾekoçˈeɾ,ç
3025,desentumesˈemos,desentumesˈeɾ,s
3026,mˈaɾsen,maɾsˈiɾ,ɾs
3027,enseɡˈese,enseɡesˈeɾ,s
3028,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3029,enfebɾˈeska,enfebɾesˈeɾ,s
3030,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3031,enfebɾˈeska,enfebɾesˈeɾ,s
3032,kˈosas,kosˈeɾ,s
3033,desabˈenɡo,desabenˈiɾ,n
3034,distɾˈaen,distɾaˈeɾ,
3035,desentumeskˈajs,desentumesˈeɾ,s
3036,dˈiɡa,desˈiɾ,s
3037,abstɾaˈejs,abstɾaˈeɾ,
3038,akaˈesko,akaesˈeɾ,s
3039,desabˈenɡa,desabenˈiɾ,n
3040,pɾekonoskˈajs,pɾekonosˈeɾ,s
3041,entoɾpˈesen,entoɾpesˈeɾ,s
3042,konˈoskan,konosˈeɾ,s
3043,ɾekompˈonɡa,ɾekomponˈeɾ,n
3044,kontjˈene,kontenˈeɾ,n
3045,enfebɾˈesko,enfebɾesˈeɾ,s
3046,akaˈeska,akaesˈeɾ,s
3047,enfebɾeskˈajs,enfebɾesˈeɾ,s
3048,enfebɾˈeska,enfebɾesˈeɾ,s
3049,enflakˈeska,enflakesˈeɾ,s
3050,neɡlixˈamos,neɡliçˈiɾ,ç
3051,abastesˈejs,abastesˈeɾ,s
3052,pɾebalesˈejs,pɾebalesˈeɾ,s
3053,pɾebalˈeskas,pɾebalesˈeɾ,s
3054,kˈosa,kosˈeɾ,s
3055,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3056,mˈaɾso,maɾsˈiɾ,ɾs
3057,kˈosa,kosˈeɾ,s
3058,inbenˈimos,inbenˈiɾ,n
3059,entoɾpeskˈamos,entoɾpesˈeɾ,s
3060,abastˈeses,abastesˈeɾ,s
3061,abstɾˈae,abstɾaˈeɾ,
3062,distɾajɡˈamos,distɾaˈeɾ,
3063,akaˈeskas,akaesˈeɾ,s
3064,emeɾçˈejs,emeɾçˈeɾ,ɾç
3065,emeɾxˈamos,emeɾçˈeɾ,ɾç
3066,ɾeestablˈeska,ɾeestablesˈeɾ,s
3067,enfebɾˈeskas,enfebɾesˈeɾ,s
3068,konˈoskan,konosˈeɾ,s
3069,desentumˈeskan,desentumesˈeɾ,s
3070,distɾajɡˈajs,distɾaˈeɾ,
3071,entoɾpˈese,entoɾpesˈeɾ,s
3072,emˈeɾxan,emeɾçˈeɾ,ɾç
3073,ɾekompˈonɡas,ɾekomponˈeɾ,n
3074,ɾobustˈeskan,ɾobustesˈeɾ,s
3075,mˈaɾse,maɾsˈiɾ,ɾs
3076,maɾsˈamos,maɾsˈiɾ,ɾs
3077,tɾadˈuskan,tɾadusˈiɾ,s
3078,enseɡesˈejs,enseɡesˈeɾ,s
3079,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3080,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3081,ɾekˈoçe,ɾekoçˈeɾ,ç
3082,desentumˈeskas,desentumesˈeɾ,s
3083,pɾebalˈeskas,pɾebalesˈeɾ,s
3084,desabˈenɡo,desabenˈiɾ,n
3085,ɾeestableskˈamos,ɾeestablesˈeɾ,s
3086,pɾebalˈeska,pɾebalesˈeɾ,s
3087,ɾeblandˈesen,ɾeblandesˈeɾ,s
3088,desabenɡˈamos,desabenˈiɾ,n
3089,enflakˈesen,enflakesˈeɾ,s
3090,ɾekˈoxa,ɾekoçˈeɾ,ç
3091,enseɡˈesen,enseɡesˈeɾ,s
3092,enfebɾˈesen,enfebɾesˈeɾ,s
3093,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3094,ɾekˈoxan,ɾekoçˈeɾ,ç
3095,inbenˈimos,inbenˈiɾ,n
3096,ɾobustˈeses,ɾobustesˈeɾ,s
3097,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3098,kontɾapˈonɡa,kontɾaponˈeɾ,n
3099,kontˈenɡo,kontenˈeɾ,n
3100,akaˈesen,akaesˈeɾ,s
3101,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3102,mulxˈajs,mulçˈeɾ,lç
3103,ɾeblandˈesko,ɾeblandesˈeɾ,s
3104,pɾekonˈoskan,pɾekonosˈeɾ,s
3105,ɾekomponɡˈajs,ɾekomponˈeɾ,n
3106,ɾeblandˈeska,ɾeblandesˈeɾ,s
3107,abstɾˈajɡas,abstɾaˈeɾ,
3108,deslˈuskan,deslusˈiɾ,s
3109,ɾobustˈeskas,ɾobustesˈeɾ,s
3110,inbenɡˈamos,inbenˈiɾ,n
3111,deslˈusen,deslusˈiɾ,s
3112,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3113,enfebɾˈeskan,enfebɾesˈeɾ,s
3114,desentumˈeska,desentumesˈeɾ,s
3115,emˈeɾxas,emeɾçˈeɾ,ɾç
3116,kontɾapˈone,kontɾaponˈeɾ,n
3117,desentumˈese,desentumesˈeɾ,s
3118,konˈoses,konosˈeɾ,s
3119,enfebɾˈeska,enfebɾesˈeɾ,s
3120,desluskˈamos,deslusˈiɾ,s
3121,akaesˈejs,akaesˈeɾ,s
3122,desabenˈis,desabenˈiɾ,n
3123,emˈeɾxo,emeɾçˈeɾ,ɾç
3124,tɾadusˈimos,tɾadusˈiɾ,s
3125,abstɾˈae,abstɾaˈeɾ,
3126,desentumesˈejs,desentumesˈeɾ,s
3127,emˈeɾxa,emeɾçˈeɾ,ɾç
3128,ɾobustˈeskas,ɾobustesˈeɾ,s
3129,neɡliçˈimos,neɡliçˈiɾ,ç
3130,pɾebaleskˈamos,pɾebalesˈeɾ,s
3131,enfebɾeskˈajs,enfebɾesˈeɾ,s
3132,ɾeblandˈeska,ɾeblandesˈeɾ,s
3133,neɡlˈixan,neɡliçˈiɾ,ç
3134,desabˈenɡa,desabenˈiɾ,n
3135,neɡlˈixa,neɡliçˈiɾ,ç
3136,deslˈuskas,deslusˈiɾ,s
3137,desentumˈeskas,desentumesˈeɾ,s
3138,ɾeestablˈesen,ɾeestablesˈeɾ,s
3139,tɾadˈusen,tɾadusˈiɾ,s
3140,kontenˈejs,kontenˈeɾ,n
3141,pɾekonˈoska,pɾekonosˈeɾ,s
3142,tɾadˈusko,tɾadusˈiɾ,s
3143,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3144,enfebɾˈesko,enfebɾesˈeɾ,s
3145,ɾekˈoxan,ɾekoçˈeɾ,ç
3146,kˈoso,kosˈeɾ,s
3147,enseɡˈeska,enseɡesˈeɾ,s
3148,entoɾpˈeska,entoɾpesˈeɾ,s
3149,tɾadˈuse,tɾadusˈiɾ,s
3150,inbjˈene,inbenˈiɾ,n
3151,kˈose,kosˈeɾ,s
3152,kontɾapˈonɡa,kontɾaponˈeɾ,n
3153,konˈoskan,konosˈeɾ,s
3154,pɾekonˈose,pɾekonosˈeɾ,s
3155,neɡlˈiçe,neɡliçˈiɾ,ç
3156,mˈulçes,mulçˈeɾ,lç
3157,maɾsˈajs,maɾsˈiɾ,ɾs
3158,kontenˈemos,kontenˈeɾ,n
3159,enseɡeskˈajs,enseɡesˈeɾ,s
3160,ɾekˈoxan,ɾekoçˈeɾ,ç
3161,kontˈenɡa,kontenˈeɾ,n
3162,ɾeblandˈeskan,ɾeblandesˈeɾ,s
3163,emˈeɾçes,emeɾçˈeɾ,ɾç
3164,ɾobustˈeskan,ɾobustesˈeɾ,s
3165,distɾˈaes,distɾaˈeɾ,
3166,kˈoses,kosˈeɾ,s
3167,dˈiɡan,desˈiɾ,s
3168,pɾebalˈesko,pɾebalesˈeɾ,s
3169,emˈeɾxas,emeɾçˈeɾ,ɾç
3170,kosˈemos,kosˈeɾ,s
3171,pɾebalˈeses,pɾebalesˈeɾ,s
3172,kontɾapˈone,kontɾaponˈeɾ,n
3173,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3174,konosˈejs,konosˈeɾ,s
3175,enflakˈeska,enflakesˈeɾ,s
3176,abastˈesko,abastesˈeɾ,s
3177,mˈulxan,mulçˈeɾ,lç
3178,ɾeestableskˈamos,ɾeestablesˈeɾ,s
3179,akaˈese,akaesˈeɾ,s
3180,emˈeɾçen,emeɾçˈeɾ,ɾç
3181,kˈose,kosˈeɾ,s
3182,tɾadˈuse,tɾadusˈiɾ,s
3183,pɾekonˈoska,pɾekonosˈeɾ,s
3184,abastˈeses,abastesˈeɾ,s
3185,pɾekonˈoska,pɾekonosˈeɾ,s
3186,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3187,desabjˈenen,desabenˈiɾ,n
3188,neɡlixˈamos,neɡliçˈiɾ,ç
3189,maɾsˈamos,maɾsˈiɾ,ɾs
3190,kontɾaponˈemos,kontɾaponˈeɾ,n
3191,kontɾaponˈemos,kontɾaponˈeɾ,n
3192,konˈosko,konosˈeɾ,s
3193,desabenˈis,desabenˈiɾ,n
3194,kontɾapˈonɡan,kontɾaponˈeɾ,n
3195,enfebɾˈeskas,enfebɾesˈeɾ,s
3196,entoɾpˈesen,entoɾpesˈeɾ,s
3197,konˈoskan,konosˈeɾ,s
3198,desentumeskˈajs,desentumesˈeɾ,s
3199,mˈulçen,mulçˈeɾ,lç
3200,pɾekonosˈejs,pɾekonosˈeɾ,s
3201,desabjˈenes,desabenˈiɾ,n
3202,akaeskˈajs,akaesˈeɾ,s
3203,emˈeɾxa,emeɾçˈeɾ,ɾç
3204,ɾobustˈeska,ɾobustesˈeɾ,s
3205,inbenˈis,inbenˈiɾ,n
3206,tɾaduskˈamos,tɾadusˈiɾ,s
3207,neɡlˈixas,neɡliçˈiɾ,ç
3208,ɾobustˈeses,ɾobustesˈeɾ,s
3209,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3210,tɾadˈuska,tɾadusˈiɾ,s
3211,neɡlˈiçen,neɡliçˈiɾ,ç
3212,pɾekonˈoses,pɾekonosˈeɾ,s
3213,distɾˈajɡan,distɾaˈeɾ,
3214,enfebɾˈeska,enfebɾesˈeɾ,s
3215,pɾebalesˈemos,pɾebalesˈeɾ,s
3216,enseɡˈeska,enseɡesˈeɾ,s
3217,enseɡˈeska,enseɡesˈeɾ,s
3218,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3219,kontˈenɡa,kontenˈeɾ,n
3220,mˈaɾse,maɾsˈiɾ,ɾs
3221,enflakeskˈamos,enflakesˈeɾ,s
3222,tɾaduskˈamos,tɾadusˈiɾ,s
3223,ɾeblandˈeskan,ɾeblandesˈeɾ,s
3224,ɾeestablˈesko,ɾeestablesˈeɾ,s
3225,mˈulçes,mulçˈeɾ,lç
3226,tɾadˈuskas,tɾadusˈiɾ,s
3227,inbjˈene,inbenˈiɾ,n
3228,enfebɾˈeska,enfebɾesˈeɾ,s
3229,deslˈuskan,deslusˈiɾ,s
3230,akaˈese,akaesˈeɾ,s
3231,deslˈuse,deslusˈiɾ,s
