idx,test,lemma,lemma_dev_sf
2727,enmudˈeska,enmudesˈeɾ,s
2728,fˈinçe,finçˈiɾ,nç
2729,dekˈajɡa,dekaˈeɾ,
2730,ɾefulxˈajs,ɾefulçˈiɾ,lç
2731,kontenɡˈajs,kontenˈeɾ,n
2732,dekaˈejs,dekaˈeɾ,
2733,ɾefˈulçe,ɾefulçˈiɾ,lç
2734,deslˈusen,deslusˈiɾ,s
2735,tˈenɡas,tenˈeɾ,n
2736,ɾeˈaɡa,ɾeasˈeɾ,s
2737,kontˈenɡan,kontenˈeɾ,n
2738,deskompˈonɡas,deskomponˈeɾ,n
2739,kompˈonɡas,komponˈeɾ,n
2740,fosfoɾesˈejs,fosfoɾesˈeɾ,s
2741,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2742,subʃˈaska,subʃasˈeɾ,s
2743,espˈaɾsa,espaɾsˈiɾ,ɾs
2744,eksiçˈis,eksiçˈiɾ,ç
2745,eksixˈajs,eksiçˈiɾ,ç
2746,fˈinxo,finçˈiɾ,nç
2747,espaɾsˈis,espaɾsˈiɾ,ɾs
2748,deslˈusen,deslusˈiɾ,s
2749,anteponˈejs,anteponˈeɾ,n
2750,deskomponɡˈamos,deskomponˈeɾ,n
2751,espˈaɾsa,espaɾsˈiɾ,ɾs
2752,deskomponˈejs,deskomponˈeɾ,n
2753,kontenˈejs,kontenˈeɾ,n
2754,deskompˈonen,deskomponˈeɾ,n
2755,dekˈajɡas,dekaˈeɾ,
2756,obedˈeskan,obedesˈeɾ,s
2757,enlokˈesko,enlokesˈeɾ,s
2758,bendˈiɡa,bendesˈiɾ,s
2759,pɾobˈenɡa,pɾobenˈiɾ,n
2760,fosfoɾˈese,fosfoɾesˈeɾ,s
2761,tˈenɡas,tenˈeɾ,n
2762,pɾesuponˈemos,pɾesuponˈeɾ,n
2763,tjˈenes,tenˈeɾ,n
2764,sustɾˈae,sustɾaˈeɾ,
2765,anoʧˈesen,anoʧesˈeɾ,s
2766,sedˈuska,sedusˈiɾ,s
2767,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2768,enlokesˈejs,enlokesˈeɾ,s
2769,suɾçˈimos,suɾçˈiɾ,ɾç
2770,anoʧˈesko,anoʧesˈeɾ,s
2771,sˈuɾxan,suɾçˈiɾ,ɾç
2772,antepˈonɡa,anteponˈeɾ,n
2773,espˈaɾse,espaɾsˈiɾ,ɾs
2774,sustɾˈajɡa,sustɾaˈeɾ,
2775,enmudˈeses,enmudesˈeɾ,s
2776,pɾesupˈones,pɾesuponˈeɾ,n
2777,kontenˈemos,kontenˈeɾ,n
2778,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2779,ɾefulçˈis,ɾefulçˈiɾ,lç
2780,sustɾˈajɡan,sustɾaˈeɾ,
2781,deslˈuse,deslusˈiɾ,s
2782,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
2783,enmoˈeskan,enmoesˈeɾ,s
2784,fˈinxo,finçˈiɾ,nç
2785,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2786,salˈis,salˈiɾ,l
2787,enlokˈese,enlokesˈeɾ,s
2788,pɾobenɡˈamos,pɾobenˈiɾ,n
2789,ɾeasˈejs,ɾeasˈeɾ,s
2790,fˈinçe,finçˈiɾ,nç
2791,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2792,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2793,kontˈenɡan,kontenˈeɾ,n
2794,sustɾˈajɡa,sustɾaˈeɾ,
2795,sedˈuskas,sedusˈiɾ,s
2796,enmoˈeska,enmoesˈeɾ,s
2797,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2798,sustɾajɡˈamos,sustɾaˈeɾ,
2799,ɾeˈase,ɾeasˈeɾ,s
2800,ekstɾˈajɡan,ekstɾaˈeɾ,
2801,meɾesˈemos,meɾesˈeɾ,s
2802,enmudesˈemos,enmudesˈeɾ,s
2803,pɾesupˈones,pɾesuponˈeɾ,n
2804,eksˈiçes,eksiçˈiɾ,ç
2805,bendˈiɡa,bendesˈiɾ,s
2806,tjˈene,tenˈeɾ,n
2807,pɾesuponˈejs,pɾesuponˈeɾ,n
2808,sˈuɾçen,suɾçˈiɾ,ɾç
2809,sustɾˈajɡas,sustɾaˈeɾ,
2810,sedˈuska,sedusˈiɾ,s
2811,dekˈajɡa,dekaˈeɾ,
2812,bendˈiɡa,bendesˈiɾ,s
2813,eksˈiçe,eksiçˈiɾ,ç
2814,deskomponɡˈajs,deskomponˈeɾ,n
2815,subʃˈasko,subʃasˈeɾ,s
2816,eksˈixa,eksiçˈiɾ,ç
2817,enmoesˈejs,enmoesˈeɾ,s
2818,dekˈaen,dekaˈeɾ,
2819,sustɾˈajɡan,sustɾaˈeɾ,
2820,ekstɾˈaen,ekstɾaˈeɾ,
2821,ekstɾajɡˈamos,ekstɾaˈeɾ,
2822,anoʧˈese,anoʧesˈeɾ,s
2823,bendˈiɡan,bendesˈiɾ,s
2824,ekstɾˈajɡas,ekstɾaˈeɾ,
2825,kontˈenɡa,kontenˈeɾ,n
2826,ɾeasˈemos,ɾeasˈeɾ,s
2827,sustɾˈajɡas,sustɾaˈeɾ,
2828,salɡˈajs,salˈiɾ,l
2829,anoʧˈese,anoʧesˈeɾ,s
2830,kontjˈenen,kontenˈeɾ,n
2831,eksiçˈis,eksiçˈiɾ,ç
2832,enmoˈeskan,enmoesˈeɾ,s
2833,fosfoɾˈesen,fosfoɾesˈeɾ,s
2834,sustɾˈajɡa,sustɾaˈeɾ,
2835,subʃaskˈamos,subʃasˈeɾ,s
2836,meɾˈesen,meɾesˈeɾ,s
2837,finçˈimos,finçˈiɾ,nç
2838,obedˈeskas,obedesˈeɾ,s
2839,kontjˈenes,kontenˈeɾ,n
2840,ɾeˈaɡa,ɾeasˈeɾ,s
2841,ɾefˈulxo,ɾefulçˈiɾ,lç
2842,kompˈone,komponˈeɾ,n
2843,pɾobenˈis,pɾobenˈiɾ,n
2844,enlokesˈejs,enlokesˈeɾ,s
2845,sˈalɡa,salˈiɾ,l
2846,kompˈone,komponˈeɾ,n
2847,komponɡˈamos,komponˈeɾ,n
2848,pɾesupˈonɡo,pɾesuponˈeɾ,n
2849,obedeskˈajs,obedesˈeɾ,s
2850,ɾeˈasen,ɾeasˈeɾ,s
2851,kontjˈene,kontenˈeɾ,n
2852,deskompˈonɡa,deskomponˈeɾ,n
2853,eksˈiçe,eksiçˈiɾ,ç
2854,sˈuɾxa,suɾçˈiɾ,ɾç
2855,antepˈonɡas,anteponˈeɾ,n
2856,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2857,ɾekonduskˈamos,ɾekondusˈiɾ,s
2858,bendˈiɡan,bendesˈiɾ,s
2859,seduskˈajs,sedusˈiɾ,s
2860,pɾesuponˈemos,pɾesuponˈeɾ,n
2861,kompˈonɡa,komponˈeɾ,n
2862,espaɾsˈimos,espaɾsˈiɾ,ɾs
2863,enmoesˈemos,enmoesˈeɾ,s
2864,sˈuɾxas,suɾçˈiɾ,ɾç
2865,ɾekondˈuskan,ɾekondusˈiɾ,s
2866,deslˈuses,deslusˈiɾ,s
2867,sˈalen,salˈiɾ,l
2868,enlokˈeses,enlokesˈeɾ,s
2869,kompˈonɡa,komponˈeɾ,n
2870,enmoˈeska,enmoesˈeɾ,s
2871,sˈalɡo,salˈiɾ,l
2872,espˈaɾsa,espaɾsˈiɾ,ɾs
2873,sedˈuska,sedusˈiɾ,s
2874,meɾesˈejs,meɾesˈeɾ,s
2875,ɾekondˈuska,ɾekondusˈiɾ,s
2876,enmoˈeska,enmoesˈeɾ,s
2877,sustɾaˈejs,sustɾaˈeɾ,
2878,sedˈuskas,sedusˈiɾ,s
2879,enlokˈeskan,enlokesˈeɾ,s
2880,pɾobˈenɡan,pɾobenˈiɾ,n
2881,deskompˈonɡa,deskomponˈeɾ,n
2882,antepˈonɡas,anteponˈeɾ,n
2883,antepˈonen,anteponˈeɾ,n
2884,kontjˈene,kontenˈeɾ,n
2885,obedˈesko,obedesˈeɾ,s
2886,fˈinxan,finçˈiɾ,nç
2887,dekˈajɡas,dekaˈeɾ,
2888,ekstɾajɡˈamos,ekstɾaˈeɾ,
2889,espaɾsˈis,espaɾsˈiɾ,ɾs
2890,enlokˈeska,enlokesˈeɾ,s
2891,obedˈeskan,obedesˈeɾ,s
2892,pɾesuponˈemos,pɾesuponˈeɾ,n
2893,antepˈonɡas,anteponˈeɾ,n
2894,pɾesupˈonen,pɾesuponˈeɾ,n
2895,sˈalɡa,salˈiɾ,l
2896,enmoesˈejs,enmoesˈeɾ,s
2897,dekˈaen,dekaˈeɾ,
2898,obedˈese,obedesˈeɾ,s
2899,antepˈonɡa,anteponˈeɾ,n
2900,kompˈonɡo,komponˈeɾ,n
2901,bendiɡˈajs,bendesˈiɾ,s
2902,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2903,subʃˈasko,subʃasˈeɾ,s
2904,bendiɡˈamos,bendesˈiɾ,s
2905,enlokˈeska,enlokesˈeɾ,s
2906,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2907,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2908,subʃˈaska,subʃasˈeɾ,s
2909,sedˈuskas,sedusˈiɾ,s
2910,obedeskˈajs,obedesˈeɾ,s
2911,ekstɾˈaes,ekstɾaˈeɾ,
2912,pɾobjˈenes,pɾobenˈiɾ,n
2913,pɾobenɡˈamos,pɾobenˈiɾ,n
2914,sustɾaˈejs,sustɾaˈeɾ,
2915,ekstɾˈajɡo,ekstɾaˈeɾ,
2916,ekstɾˈajɡas,ekstɾaˈeɾ,
2917,eksˈiçen,eksiçˈiɾ,ç
2918,kompˈonɡo,komponˈeɾ,n
2919,bendesˈis,bendesˈiɾ,s
2920,bendˈises,bendesˈiɾ,s
2921,pɾesupˈones,pɾesuponˈeɾ,n
2922,ekstɾˈajɡa,ekstɾaˈeɾ,
2923,fˈinxas,finçˈiɾ,nç
2924,enmudˈesko,enmudesˈeɾ,s
2925,anteponˈejs,anteponˈeɾ,n
2926,anoʧˈeskas,anoʧesˈeɾ,s
2927,ɾekondˈuska,ɾekondusˈiɾ,s
2928,sustɾˈaes,sustɾaˈeɾ,
2929,sustɾˈajɡas,sustɾaˈeɾ,
2930,fˈinxa,finçˈiɾ,nç
2931,deslˈuska,deslusˈiɾ,s
2932,sustɾˈae,sustɾaˈeɾ,
2933,antepˈonɡas,anteponˈeɾ,n
2934,deslusˈimos,deslusˈiɾ,s
2935,eksˈixa,eksiçˈiɾ,ç
2936,sedusˈis,sedusˈiɾ,s
2937,espaɾsˈis,espaɾsˈiɾ,ɾs
2938,desluskˈamos,deslusˈiɾ,s
2939,ɾekonduskˈajs,ɾekondusˈiɾ,s
2940,ekstɾˈaes,ekstɾaˈeɾ,
2941,ɾefulxˈamos,ɾefulçˈiɾ,lç
2942,enlokˈeskan,enlokesˈeɾ,s
2943,pɾobˈenɡo,pɾobenˈiɾ,n
2944,fosfoɾˈese,fosfoɾesˈeɾ,s
2945,komponɡˈajs,komponˈeɾ,n
2946,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2947,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2948,sedˈuskan,sedusˈiɾ,s
2949,obedesˈejs,obedesˈeɾ,s
2950,enlokesˈejs,enlokesˈeɾ,s
2951,anoʧˈese,anoʧesˈeɾ,s
2952,deslˈusen,deslusˈiɾ,s
2953,bendiɡˈajs,bendesˈiɾ,s
2954,komponˈemos,komponˈeɾ,n
2955,antepˈonɡo,anteponˈeɾ,n
2956,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
2957,anoʧˈeskas,anoʧesˈeɾ,s
2958,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2959,deslˈuska,deslusˈiɾ,s
2960,sˈuɾxan,suɾçˈiɾ,ɾç
2961,dekˈajɡo,dekaˈeɾ,
2962,bendˈiɡan,bendesˈiɾ,s
2963,fosfoɾesˈejs,fosfoɾesˈeɾ,s
2964,pɾobˈenɡa,pɾobenˈiɾ,n
2965,subʃˈasko,subʃasˈeɾ,s
2966,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2967,tjˈenes,tenˈeɾ,n
2968,fosfoɾˈeses,fosfoɾesˈeɾ,s
2969,ɾekondˈuska,ɾekondusˈiɾ,s
2970,meɾˈesko,meɾesˈeɾ,s
2971,subʃˈasen,subʃasˈeɾ,s
2972,seduskˈajs,sedusˈiɾ,s
2973,deslˈusen,deslusˈiɾ,s
2974,bendˈiɡa,bendesˈiɾ,s
2975,eksˈixa,eksiçˈiɾ,ç
2976,antepˈonɡan,anteponˈeɾ,n
2977,deskompˈonɡo,deskomponˈeɾ,n
2978,enmudˈeska,enmudesˈeɾ,s
2979,tˈenɡa,tenˈeɾ,n
2980,subʃaskˈamos,subʃasˈeɾ,s
2981,sedusˈimos,sedusˈiɾ,s
2982,kontenɡˈamos,kontenˈeɾ,n
2983,espaɾsˈamos,espaɾsˈiɾ,ɾs
2984,ɾeˈaɡa,ɾeasˈeɾ,s
2985,ɾefˈulçes,ɾefulçˈiɾ,lç
2986,pɾobenˈimos,pɾobenˈiɾ,n
2987,tenɡˈamos,tenˈeɾ,n
2988,meɾˈeska,meɾesˈeɾ,s
2989,finxˈajs,finçˈiɾ,nç
2990,espˈaɾsen,espaɾsˈiɾ,ɾs
2991,ekstɾaˈejs,ekstɾaˈeɾ,
2992,subʃˈaska,subʃasˈeɾ,s
2993,seduskˈajs,sedusˈiɾ,s
2994,ekstɾˈajɡas,ekstɾaˈeɾ,
2995,ɾekondˈusen,ɾekondusˈiɾ,s
2996,espˈaɾsas,espaɾsˈiɾ,ɾs
2997,dekaˈemos,dekaˈeɾ,
2998,obedˈesko,obedesˈeɾ,s
2999,subʃaskˈamos,subʃasˈeɾ,s
3000,sˈuɾxas,suɾçˈiɾ,ɾç
3001,sustɾˈajɡas,sustɾaˈeɾ,
3002,deskompˈones,deskomponˈeɾ,n
3003,kontˈenɡo,kontenˈeɾ,n
3004,deslˈusko,deslusˈiɾ,s
3005,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3006,finxˈajs,finçˈiɾ,nç
3007,sedusˈis,sedusˈiɾ,s
3008,antepˈonɡan,anteponˈeɾ,n
3009,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3010,pɾobenɡˈajs,pɾobenˈiɾ,n
3011,seduskˈamos,sedusˈiɾ,s
3012,enmudeskˈajs,enmudesˈeɾ,s
3013,salɡˈamos,salˈiɾ,l
3014,fˈinxa,finçˈiɾ,nç
3015,desluskˈajs,deslusˈiɾ,s
3016,espˈaɾso,espaɾsˈiɾ,ɾs
3017,sˈuɾxas,suɾçˈiɾ,ɾç
3018,bendesˈis,bendesˈiɾ,s
3019,seduskˈamos,sedusˈiɾ,s
3020,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
3021,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
3022,kompˈones,komponˈeɾ,n
3023,fˈinçe,finçˈiɾ,nç
3024,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3025,enmoˈeskan,enmoesˈeɾ,s
3026,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3027,enmudeskˈajs,enmudesˈeɾ,s
3028,kontenˈejs,kontenˈeɾ,n
3029,bendˈiɡa,bendesˈiɾ,s
3030,sedˈuska,sedusˈiɾ,s
3031,ɾeasˈemos,ɾeasˈeɾ,s
3032,finçˈis,finçˈiɾ,nç
3033,dekˈajɡo,dekaˈeɾ,
3034,kontjˈene,kontenˈeɾ,n
3035,sustɾajɡˈajs,sustɾaˈeɾ,
3036,sedˈuses,sedusˈiɾ,s
3037,kontˈenɡa,kontenˈeɾ,n
3038,enmoˈeses,enmoesˈeɾ,s
3039,dekaˈemos,dekaˈeɾ,
3040,espˈaɾso,espaɾsˈiɾ,ɾs
3041,sustɾˈajɡan,sustɾaˈeɾ,
3042,enmoesˈemos,enmoesˈeɾ,s
3043,enmoˈeses,enmoesˈeɾ,s
3044,suɾxˈamos,suɾçˈiɾ,ɾç
3045,sˈuɾxo,suɾçˈiɾ,ɾç
3046,obedesˈemos,obedesˈeɾ,s
3047,deslusˈimos,deslusˈiɾ,s
3048,enmoˈesko,enmoesˈeɾ,s
3049,ekstɾaˈemos,ekstɾaˈeɾ,
3050,dekˈajɡa,dekaˈeɾ,
3051,tˈenɡo,tenˈeɾ,n
3052,ɾeˈaɡa,ɾeasˈeɾ,s
3053,sˈalen,salˈiɾ,l
3054,enmoeskˈajs,enmoesˈeɾ,s
3055,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
3056,deskompˈonɡas,deskomponˈeɾ,n
3057,anoʧˈeskan,anoʧesˈeɾ,s
3058,ekstɾajɡˈajs,ekstɾaˈeɾ,
3059,eksiçˈimos,eksiçˈiɾ,ç
3060,enlokeskˈajs,enlokesˈeɾ,s
3061,salˈimos,salˈiɾ,l
3062,deskomponˈejs,deskomponˈeɾ,n
3063,kompˈonɡo,komponˈeɾ,n
3064,dekˈajɡo,dekaˈeɾ,
3065,pɾesuponˈejs,pɾesuponˈeɾ,n
3066,ɾekondˈuskan,ɾekondusˈiɾ,s
3067,enmudesˈejs,enmudesˈeɾ,s
3068,pɾobjˈenes,pɾobenˈiɾ,n
3069,ɾeˈaɡa,ɾeasˈeɾ,s
3070,sustɾˈajɡo,sustɾaˈeɾ,
3071,tˈenɡan,tenˈeɾ,n
3072,desluskˈamos,deslusˈiɾ,s
3073,bendˈiɡa,bendesˈiɾ,s
3074,espˈaɾsa,espaɾsˈiɾ,ɾs
3075,dekˈajɡo,dekaˈeɾ,
3076,eksˈiçes,eksiçˈiɾ,ç
3077,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3078,antepˈonɡa,anteponˈeɾ,n
3079,anoʧˈeses,anoʧesˈeɾ,s
3080,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3081,ɾekonduskˈamos,ɾekondusˈiɾ,s
3082,sustɾˈajɡas,sustɾaˈeɾ,
3083,pɾobjˈenes,pɾobenˈiɾ,n
3084,antepˈonɡas,anteponˈeɾ,n
3085,deskompˈonɡa,deskomponˈeɾ,n
3086,enlokeskˈajs,enlokesˈeɾ,s
3087,ɾefulçˈimos,ɾefulçˈiɾ,lç
3088,ɾeˈases,ɾeasˈeɾ,s
3089,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
3090,pɾobˈenɡan,pɾobenˈiɾ,n
3091,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3092,deskomponɡˈajs,deskomponˈeɾ,n
3093,fosfoɾˈesko,fosfoɾesˈeɾ,s
3094,sustɾˈajɡa,sustɾaˈeɾ,
3095,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3096,sˈuɾçen,suɾçˈiɾ,ɾç
3097,bendˈisen,bendesˈiɾ,s
3098,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
3099,finxˈajs,finçˈiɾ,nç
3100,subʃˈaskan,subʃasˈeɾ,s
3101,ɾekondˈuska,ɾekondusˈiɾ,s
3102,kontenˈejs,kontenˈeɾ,n
3103,anteponɡˈajs,anteponˈeɾ,n
3104,pɾesuponˈejs,pɾesuponˈeɾ,n
3105,antepˈonɡo,anteponˈeɾ,n
3106,ɾeˈases,ɾeasˈeɾ,s
3107,subʃaskˈajs,subʃasˈeɾ,s
3108,enmudˈeskas,enmudesˈeɾ,s
3109,eksixˈamos,eksiçˈiɾ,ç
3110,deslˈusen,deslusˈiɾ,s
3111,pɾesupˈonɡo,pɾesuponˈeɾ,n
3112,ɾefulçˈimos,ɾefulçˈiɾ,lç
3113,deslusˈis,deslusˈiɾ,s
3114,deslˈusko,deslusˈiɾ,s
3115,sˈuɾxa,suɾçˈiɾ,ɾç
3116,seduskˈajs,sedusˈiɾ,s
3117,ɾeˈaɡa,ɾeasˈeɾ,s
3118,espaɾsˈis,espaɾsˈiɾ,ɾs
3119,anoʧˈeska,anoʧesˈeɾ,s
3120,kontˈenɡas,kontenˈeɾ,n
3121,sedˈuskan,sedusˈiɾ,s
3122,fˈinxa,finçˈiɾ,nç
3123,antepˈonɡan,anteponˈeɾ,n
3124,kompˈonen,komponˈeɾ,n
3125,antepˈonɡa,anteponˈeɾ,n
3126,antepˈonɡo,anteponˈeɾ,n
3127,pɾobˈenɡa,pɾobenˈiɾ,n
3128,enlokˈeskan,enlokesˈeɾ,s
3129,anteponˈejs,anteponˈeɾ,n
3130,pɾobjˈenen,pɾobenˈiɾ,n
3131,pɾobˈenɡa,pɾobenˈiɾ,n
3132,subʃˈasen,subʃasˈeɾ,s
3133,bendesˈis,bendesˈiɾ,s
3134,enlokˈesko,enlokesˈeɾ,s
3135,pɾobˈenɡa,pɾobenˈiɾ,n
3136,obedˈesen,obedesˈeɾ,s
3137,tenˈemos,tenˈeɾ,n
3138,fˈinçes,finçˈiɾ,nç
3139,bendˈiɡas,bendesˈiɾ,s
3140,finxˈamos,finçˈiɾ,nç
3141,suɾçˈimos,suɾçˈiɾ,ɾç
3142,pɾobjˈenes,pɾobenˈiɾ,n
3143,dekˈaes,dekaˈeɾ,
3144,sˈuɾçen,suɾçˈiɾ,ɾç
3145,sedˈuse,sedusˈiɾ,s
3146,ɾeaɡˈajs,ɾeasˈeɾ,s
3147,antepˈonɡo,anteponˈeɾ,n
3148,antepˈonɡa,anteponˈeɾ,n
3149,ɾeaɡˈamos,ɾeasˈeɾ,s
3150,komponˈejs,komponˈeɾ,n
3151,dekajɡˈajs,dekaˈeɾ,
3152,meɾˈese,meɾesˈeɾ,s
3153,sustɾˈajɡas,sustɾaˈeɾ,
3154,pɾobˈenɡas,pɾobenˈiɾ,n
3155,kontˈenɡan,kontenˈeɾ,n
3156,enlokeskˈamos,enlokesˈeɾ,s
3157,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3158,kompˈonɡo,komponˈeɾ,n
3159,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3160,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3161,ɾekondusˈimos,ɾekondusˈiɾ,s
3162,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
3163,sˈalɡa,salˈiɾ,l
3164,ɾeˈase,ɾeasˈeɾ,s
3165,subʃasˈejs,subʃasˈeɾ,s
3166,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3167,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
3168,dekˈajɡo,dekaˈeɾ,
3169,deskomponˈemos,deskomponˈeɾ,n
3170,dekˈae,dekaˈeɾ,
3171,ɾefˈulxa,ɾefulçˈiɾ,lç
3172,subʃˈaska,subʃasˈeɾ,s
3173,kompˈonɡas,komponˈeɾ,n
3174,deslˈusko,deslusˈiɾ,s
3175,ɾeasˈemos,ɾeasˈeɾ,s
3176,ekstɾajɡˈajs,ekstɾaˈeɾ,
3177,enmudesˈejs,enmudesˈeɾ,s
3178,enmudˈeska,enmudesˈeɾ,s
3179,ɾefˈulçen,ɾefulçˈiɾ,lç
3180,sˈalɡan,salˈiɾ,l
3181,ekstɾˈaes,ekstɾaˈeɾ,
3182,tjˈenen,tenˈeɾ,n
3183,ɾeˈasen,ɾeasˈeɾ,s
3184,enmudesˈemos,enmudesˈeɾ,s
3185,enlokˈeska,enlokesˈeɾ,s
3186,meɾˈese,meɾesˈeɾ,s
3187,deslˈusen,deslusˈiɾ,s
3188,kompˈonɡa,komponˈeɾ,n
3189,obedˈeska,obedesˈeɾ,s
3190,eksiçˈimos,eksiçˈiɾ,ç
3191,kontenɡˈamos,kontenˈeɾ,n
3192,deslˈusko,deslusˈiɾ,s
3193,dekˈajɡa,dekaˈeɾ,
3194,anteponˈemos,anteponˈeɾ,n
3195,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
3196,deslˈuska,deslusˈiɾ,s
3197,enmoˈesko,enmoesˈeɾ,s
3198,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3199,enmoˈeska,enmoesˈeɾ,s
3200,obedesˈemos,obedesˈeɾ,s
3201,ekstɾˈaes,ekstɾaˈeɾ,
3202,antepˈonen,anteponˈeɾ,n
3203,enmoˈeskas,enmoesˈeɾ,s
3204,fˈinxa,finçˈiɾ,nç
3205,fˈinxa,finçˈiɾ,nç
3206,deskompˈonɡan,deskomponˈeɾ,n
3207,ɾefˈulçes,ɾefulçˈiɾ,lç
3208,ɾekondˈusen,ɾekondusˈiɾ,s
3209,eksˈiçen,eksiçˈiɾ,ç
3210,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3211,sedˈuskas,sedusˈiɾ,s
3212,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
3213,fosfoɾˈeska,fosfoɾesˈeɾ,s
3214,salɡˈamos,salˈiɾ,l
3215,kontjˈenes,kontenˈeɾ,n
3216,enmoeskˈamos,enmoesˈeɾ,s
3217,subʃˈaskas,subʃasˈeɾ,s
3218,dekaˈemos,dekaˈeɾ,
3219,kompˈonen,komponˈeɾ,n
3220,bendiɡˈajs,bendesˈiɾ,s
3221,deskomponɡˈajs,deskomponˈeɾ,n
3222,kompˈonɡo,komponˈeɾ,n
3223,ekstɾaˈejs,ekstɾaˈeɾ,
3224,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3225,espˈaɾso,espaɾsˈiɾ,ɾs
3226,eksˈixan,eksiçˈiɾ,ç
3227,subʃˈaska,subʃasˈeɾ,s
3228,pɾesuponˈemos,pɾesuponˈeɾ,n
3229,pɾesupˈonen,pɾesuponˈeɾ,n
3230,ɾefˈulçes,ɾefulçˈiɾ,lç
3231,enmudˈeskas,enmudesˈeɾ,s
3232,ekstɾˈajɡas,ekstɾaˈeɾ,
3233,eksixˈamos,eksiçˈiɾ,ç
3234,tjˈenen,tenˈeɾ,n
3235,pɾesuponɡˈamos,pɾesuponˈeɾ,n
3236,ɾeˈaɡa,ɾeasˈeɾ,s
3237,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3238,enlokeskˈamos,enlokesˈeɾ,s
3239,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3240,ɾefulxˈamos,ɾefulçˈiɾ,lç
3241,sˈuɾçe,suɾçˈiɾ,ɾç
3242,sustɾˈae,sustɾaˈeɾ,
3243,pɾesupˈonɡa,pɾesuponˈeɾ,n
3244,anteponˈemos,anteponˈeɾ,n
3245,kontˈenɡan,kontenˈeɾ,n
3246,ɾeaɡˈamos,ɾeasˈeɾ,s
3247,finçˈimos,finçˈiɾ,nç
3248,tˈenɡo,tenˈeɾ,n
3249,obedˈeska,obedesˈeɾ,s
3250,dekˈajɡas,dekaˈeɾ,
3251,enmoˈesko,enmoesˈeɾ,s
3252,tˈenɡo,tenˈeɾ,n
3253,komponɡˈajs,komponˈeɾ,n
3254,komponˈejs,komponˈeɾ,n
3255,subʃˈaska,subʃasˈeɾ,s
3256,obedˈeska,obedesˈeɾ,s
3257,tˈenɡa,tenˈeɾ,n
3258,ɾekonduskˈajs,ɾekondusˈiɾ,s
3259,espaɾsˈamos,espaɾsˈiɾ,ɾs
3260,deskompˈonɡa,deskomponˈeɾ,n
3261,sˈuɾxan,suɾçˈiɾ,ɾç
3262,ekstɾˈae,ekstɾaˈeɾ,
3263,ɾeaɡˈajs,ɾeasˈeɾ,s
3264,meɾesˈemos,meɾesˈeɾ,s
3265,komponˈemos,komponˈeɾ,n
3266,ɾefulxˈamos,ɾefulçˈiɾ,lç
3267,ɾeasˈejs,ɾeasˈeɾ,s
3268,dekajɡˈamos,dekaˈeɾ,
