idx,test,lemma,lemma_dev_sf
1919,ɾeestablˈeska,ɾeestablesˈeɾ,s
1920,desentumesˈejs,desentumesˈeɾ,s
1921,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1922,neɡlˈiçes,neɡliçˈiɾ,ç
1923,konˈoskas,konosˈeɾ,s
1924,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1925,abstɾˈajɡas,abstɾaˈeɾ,
1926,kosˈajs,kosˈeɾ,s
1927,distɾˈaes,distɾaˈeɾ,
1928,tɾaduskˈajs,tɾadusˈiɾ,s
1929,entoɾpˈeska,entoɾpesˈeɾ,s
1930,entoɾpˈeskas,entoɾpesˈeɾ,s
1931,tɾadusˈis,tɾadusˈiɾ,s
1932,kontˈenɡas,kontenˈeɾ,n
1933,mˈulxa,mulçˈeɾ,lç
1934,ɾekˈoçen,ɾekoçˈeɾ,ç
1935,deslˈusen,deslusˈiɾ,s
1936,entoɾpesˈejs,entoɾpesˈeɾ,s
1937,deslusˈis,deslusˈiɾ,s
1938,kontjˈene,kontenˈeɾ,n
1939,akaeskˈamos,akaesˈeɾ,s
1940,entoɾpˈeskan,entoɾpesˈeɾ,s
1941,abstɾaˈemos,abstɾaˈeɾ,
1942,ɾekˈoxa,ɾekoçˈeɾ,ç
1943,enfebɾˈeska,enfebɾesˈeɾ,s
1944,mulçˈejs,mulçˈeɾ,lç
1945,ɾeblandˈese,ɾeblandesˈeɾ,s
1946,tɾadˈusen,tɾadusˈiɾ,s
1947,emˈeɾxo,emeɾçˈeɾ,ɾç
1948,ɾekompˈonɡas,ɾekomponˈeɾ,n
1949,desentumˈesko,desentumesˈeɾ,s
1950,pɾekonˈosko,pɾekonosˈeɾ,s
1951,kontenˈejs,kontenˈeɾ,n
1952,maɾsˈimos,maɾsˈiɾ,ɾs
1953,pɾekonˈoska,pɾekonosˈeɾ,s
1954,entoɾpˈeses,entoɾpesˈeɾ,s
1955,abastˈeses,abastesˈeɾ,s
1956,ɾeestablˈesko,ɾeestablesˈeɾ,s
1957,tɾadˈuse,tɾadusˈiɾ,s
1958,diɡˈajs,desˈiɾ,s
1959,ɾobustˈesko,ɾobustesˈeɾ,s
1960,tɾadˈuska,tɾadusˈiɾ,s
1961,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1962,deslˈuses,deslusˈiɾ,s
1963,ɾekoxˈamos,ɾekoçˈeɾ,ç
1964,pɾebalˈese,pɾebalesˈeɾ,s
1965,enflakˈesen,enflakesˈeɾ,s
1966,distɾˈajɡo,distɾaˈeɾ,
1967,inbˈenɡas,inbenˈiɾ,n
1968,enseɡesˈejs,enseɡesˈeɾ,s
1969,konˈoses,konosˈeɾ,s
1970,emeɾxˈamos,emeɾçˈeɾ,ɾç
1971,neɡlˈiçen,neɡliçˈiɾ,ç
1972,kontenˈejs,kontenˈeɾ,n
1973,emeɾçˈemos,emeɾçˈeɾ,ɾç
1974,pɾebaleskˈamos,pɾebalesˈeɾ,s
1975,desabjˈenen,desabenˈiɾ,n
1976,tɾadusˈimos,tɾadusˈiɾ,s
1977,abstɾˈajɡa,abstɾaˈeɾ,
1978,pɾekonˈoses,pɾekonosˈeɾ,s
1979,enfebɾˈesko,enfebɾesˈeɾ,s
1980,distɾaˈemos,distɾaˈeɾ,
1981,dˈiɡas,desˈiɾ,s
1982,pɾebalˈeskas,pɾebalesˈeɾ,s
1983,deslˈuska,deslusˈiɾ,s
1984,kosˈamos,kosˈeɾ,s
1985,desabˈenɡo,desabenˈiɾ,n
1986,akaˈese,akaesˈeɾ,s
1987,diɡˈamos,desˈiɾ,s
1988,mˈulçen,mulçˈeɾ,lç
1989,enseɡˈeskan,enseɡesˈeɾ,s
1990,abastˈesen,abastesˈeɾ,s
1991,pɾekonosˈejs,pɾekonosˈeɾ,s
1992,distɾˈaes,distɾaˈeɾ,
1993,desentumˈeskan,desentumesˈeɾ,s
1994,pɾebalˈese,pɾebalesˈeɾ,s
1995,desˈimos,desˈiɾ,s
1996,ɾeestablˈeses,ɾeestablesˈeɾ,s
1997,akaˈeses,akaesˈeɾ,s
1998,pɾebalˈeskan,pɾebalesˈeɾ,s
1999,abstɾaˈemos,abstɾaˈeɾ,
2000,ɾeestablˈeska,ɾeestablesˈeɾ,s
2001,kontˈenɡo,kontenˈeɾ,n
2002,pɾekonˈoskas,pɾekonosˈeɾ,s
2003,pɾebalˈeska,pɾebalesˈeɾ,s
2004,enseɡˈesen,enseɡesˈeɾ,s
2005,deslˈuskan,deslusˈiɾ,s
2006,ɾekompˈonɡa,ɾekomponˈeɾ,n
2007,neɡlˈixas,neɡliçˈiɾ,ç
2008,abastˈesen,abastesˈeɾ,s
2009,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2010,enseɡˈeskan,enseɡesˈeɾ,s
2011,neɡlˈiçe,neɡliçˈiɾ,ç
2012,pɾebalˈesko,pɾebalesˈeɾ,s
2013,deslˈuska,deslusˈiɾ,s
2014,deslusˈis,deslusˈiɾ,s
2015,kontɾapˈones,kontɾaponˈeɾ,n
2016,abastˈeskas,abastesˈeɾ,s
2017,dˈiɡa,desˈiɾ,s
2018,inbenˈis,inbenˈiɾ,n
2019,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2020,desentumeskˈamos,desentumesˈeɾ,s
2021,pɾebalˈesen,pɾebalesˈeɾ,s
2022,neɡlˈiçes,neɡliçˈiɾ,ç
2023,deslˈuskas,deslusˈiɾ,s
2024,kontjˈenes,kontenˈeɾ,n
2025,abstɾˈajɡo,abstɾaˈeɾ,
2026,kontenˈejs,kontenˈeɾ,n
2027,konˈose,konosˈeɾ,s
2028,kˈosen,kosˈeɾ,s
2029,kontjˈene,kontenˈeɾ,n
2030,abstɾˈajɡan,abstɾaˈeɾ,
2031,deslusˈimos,deslusˈiɾ,s
2032,mˈulçen,mulçˈeɾ,lç
2033,abastˈesko,abastesˈeɾ,s
2034,neɡlˈiçes,neɡliçˈiɾ,ç
2035,enseɡˈesko,enseɡesˈeɾ,s
2036,inbenˈis,inbenˈiɾ,n
2037,desˈis,desˈiɾ,s
2038,kontˈenɡa,kontenˈeɾ,n
2039,inbˈenɡa,inbenˈiɾ,n
2040,ɾeestablˈesko,ɾeestablesˈeɾ,s
2041,entoɾpesˈejs,entoɾpesˈeɾ,s
2042,ɾeblandˈeska,ɾeblandesˈeɾ,s
2043,tɾaduskˈajs,tɾadusˈiɾ,s
2044,konosˈemos,konosˈeɾ,s
2045,ɾekˈoçes,ɾekoçˈeɾ,ç
2046,deslˈuse,deslusˈiɾ,s
2047,abstɾaˈejs,abstɾaˈeɾ,
2048,mˈaɾsan,maɾsˈiɾ,ɾs
2049,abstɾˈaen,abstɾaˈeɾ,
2050,ɾekompˈonɡa,ɾekomponˈeɾ,n
2051,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2052,kontjˈene,kontenˈeɾ,n
2053,kosˈejs,kosˈeɾ,s
2054,mulçˈemos,mulçˈeɾ,lç
2055,inbjˈenen,inbenˈiɾ,n
2056,ɾeblandˈesko,ɾeblandesˈeɾ,s
2057,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2058,enfebɾˈesko,enfebɾesˈeɾ,s
2059,maɾsˈimos,maɾsˈiɾ,ɾs
2060,entoɾpˈeskan,entoɾpesˈeɾ,s
2061,enfebɾˈeskas,enfebɾesˈeɾ,s
2062,dˈiɡa,desˈiɾ,s
2063,konoskˈajs,konosˈeɾ,s
2064,ɾobustˈesko,ɾobustesˈeɾ,s
2065,emeɾçˈemos,emeɾçˈeɾ,ɾç
2066,enfebɾeskˈajs,enfebɾesˈeɾ,s
2067,enfebɾˈesen,enfebɾesˈeɾ,s
2068,ɾobustesˈejs,ɾobustesˈeɾ,s
2069,deslusˈis,deslusˈiɾ,s
2070,desabˈenɡa,desabenˈiɾ,n
2071,ɾekompˈonɡa,ɾekomponˈeɾ,n
2072,inbenˈimos,inbenˈiɾ,n
2073,enfebɾˈeskas,enfebɾesˈeɾ,s
2074,ɾeestablˈeska,ɾeestablesˈeɾ,s
2075,emˈeɾxa,emeɾçˈeɾ,ɾç
2076,mˈulxa,mulçˈeɾ,lç
2077,ɾeestablesˈejs,ɾeestablesˈeɾ,s
2078,enfebɾesˈemos,enfebɾesˈeɾ,s
2079,tɾadˈusen,tɾadusˈiɾ,s
2080,konˈosen,konosˈeɾ,s
2081,enseɡeskˈajs,enseɡesˈeɾ,s
2082,emeɾçˈejs,emeɾçˈeɾ,ɾç
2083,desabenˈis,desabenˈiɾ,n
2084,diɡˈamos,desˈiɾ,s
2085,dˈiɡa,desˈiɾ,s
2086,enfebɾesˈejs,enfebɾesˈeɾ,s
2087,desentumesˈemos,desentumesˈeɾ,s
2088,pɾebalˈeska,pɾebalesˈeɾ,s
2089,pɾekonosˈemos,pɾekonosˈeɾ,s
2090,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2091,abastˈeskan,abastesˈeɾ,s
2092,ɾeestablˈeses,ɾeestablesˈeɾ,s
2093,kˈoses,kosˈeɾ,s
2094,ɾeestablesˈejs,ɾeestablesˈeɾ,s
2095,akaeskˈajs,akaesˈeɾ,s
2096,diɡˈajs,desˈiɾ,s
2097,enseɡˈeskas,enseɡesˈeɾ,s
2098,enseɡesˈejs,enseɡesˈeɾ,s
2099,dˈiɡa,desˈiɾ,s
2100,ɾobustˈesko,ɾobustesˈeɾ,s
2101,emˈeɾxa,emeɾçˈeɾ,ɾç
2102,abastˈeskan,abastesˈeɾ,s
2103,ɾekˈoxa,ɾekoçˈeɾ,ç
2104,enflakˈeses,enflakesˈeɾ,s
2105,konoskˈajs,konosˈeɾ,s
2106,dˈiɡan,desˈiɾ,s
2107,desluskˈajs,deslusˈiɾ,s
2108,entoɾpeskˈajs,entoɾpesˈeɾ,s
2109,kontenɡˈamos,kontenˈeɾ,n
2110,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2111,akaˈeses,akaesˈeɾ,s
2112,neɡlˈixo,neɡliçˈiɾ,ç
2113,ɾekoçˈemos,ɾekoçˈeɾ,ç
2114,ɾobustˈese,ɾobustesˈeɾ,s
2115,kosˈajs,kosˈeɾ,s
2116,pɾebaleskˈamos,pɾebalesˈeɾ,s
2117,dˈises,desˈiɾ,s
2118,dˈiɡa,desˈiɾ,s
2119,konˈoska,konosˈeɾ,s
2120,akaˈeska,akaesˈeɾ,s
2121,pɾekonˈoskas,pɾekonosˈeɾ,s
2122,pɾekonˈoskas,pɾekonosˈeɾ,s
2123,desentumˈeskas,desentumesˈeɾ,s
2124,tɾadˈuska,tɾadusˈiɾ,s
2125,diɡˈamos,desˈiɾ,s
2126,enflakˈeskas,enflakesˈeɾ,s
2127,konˈosko,konosˈeɾ,s
2128,enflakˈeskas,enflakesˈeɾ,s
2129,desentumˈeses,desentumesˈeɾ,s
2130,akaˈesen,akaesˈeɾ,s
2131,konˈoses,konosˈeɾ,s
2132,pɾebalˈeses,pɾebalesˈeɾ,s
2133,pɾekonˈose,pɾekonosˈeɾ,s
2134,distɾˈajɡo,distɾaˈeɾ,
2135,enflakˈeses,enflakesˈeɾ,s
2136,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2137,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2138,inbˈenɡan,inbenˈiɾ,n
2139,dˈisen,desˈiɾ,s
2140,enflakˈeses,enflakesˈeɾ,s
2141,tɾadˈusen,tɾadusˈiɾ,s
2142,tɾadˈuse,tɾadusˈiɾ,s
2143,konosˈejs,konosˈeɾ,s
2144,enflakˈeskan,enflakesˈeɾ,s
2145,ɾobustˈesko,ɾobustesˈeɾ,s
2146,pɾebalˈeses,pɾebalesˈeɾ,s
2147,akaˈese,akaesˈeɾ,s
2148,mˈulxas,mulçˈeɾ,lç
2149,mˈaɾsa,maɾsˈiɾ,ɾs
2150,pɾekonˈoska,pɾekonosˈeɾ,s
2151,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2152,kontɾapˈonɡa,kontɾaponˈeɾ,n
2153,ɾekompˈonɡan,ɾekomponˈeɾ,n
2154,desentumesˈejs,desentumesˈeɾ,s
2155,ɾobustˈese,ɾobustesˈeɾ,s
2156,pɾebaleskˈamos,pɾebalesˈeɾ,s
2157,entoɾpˈesen,entoɾpesˈeɾ,s
2158,enfebɾˈeses,enfebɾesˈeɾ,s
2159,abstɾˈae,abstɾaˈeɾ,
2160,kˈosan,kosˈeɾ,s
2161,pɾebaleskˈamos,pɾebalesˈeɾ,s
2162,deslusˈimos,deslusˈiɾ,s
2163,pɾekonˈose,pɾekonosˈeɾ,s
2164,maɾsˈajs,maɾsˈiɾ,ɾs
2165,ɾekompˈonɡa,ɾekomponˈeɾ,n
2166,distɾajɡˈamos,distɾaˈeɾ,
2167,ɾekompˈonɡan,ɾekomponˈeɾ,n
2168,dˈises,desˈiɾ,s
2169,abastˈese,abastesˈeɾ,s
2170,abastˈeska,abastesˈeɾ,s
2171,ɾobustˈesko,ɾobustesˈeɾ,s
2172,enseɡeskˈamos,enseɡesˈeɾ,s
2173,mˈaɾsa,maɾsˈiɾ,ɾs
2174,pɾebalˈese,pɾebalesˈeɾ,s
2175,ɾekompˈonɡas,ɾekomponˈeɾ,n
2176,enflakˈesko,enflakesˈeɾ,s
2177,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2178,kontˈenɡa,kontenˈeɾ,n
2179,inbjˈenen,inbenˈiɾ,n
2180,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2181,emeɾçˈejs,emeɾçˈeɾ,ɾç
2182,desabenˈis,desabenˈiɾ,n
2183,dˈiɡan,desˈiɾ,s
2184,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2185,abastˈeska,abastesˈeɾ,s
2186,kˈoses,kosˈeɾ,s
2187,kontɾapˈonen,kontɾaponˈeɾ,n
2188,abstɾˈajɡan,abstɾaˈeɾ,
2189,ɾobusteskˈajs,ɾobustesˈeɾ,s
2190,ɾeestablˈeska,ɾeestablesˈeɾ,s
2191,ɾeestablˈesen,ɾeestablesˈeɾ,s
2192,distɾˈajɡas,distɾaˈeɾ,
2193,ɾekoxˈamos,ɾekoçˈeɾ,ç
2194,deslˈusen,deslusˈiɾ,s
2195,tɾaduskˈajs,tɾadusˈiɾ,s
2196,kˈoso,kosˈeɾ,s
2197,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2198,enfebɾˈeskan,enfebɾesˈeɾ,s
2199,abastˈese,abastesˈeɾ,s
2200,enfebɾˈeses,enfebɾesˈeɾ,s
2201,enflakˈese,enflakesˈeɾ,s
2202,pɾekonˈoses,pɾekonosˈeɾ,s
2203,desentumesˈejs,desentumesˈeɾ,s
2204,konˈosen,konosˈeɾ,s
2205,kosˈajs,kosˈeɾ,s
2206,desentumˈeska,desentumesˈeɾ,s
2207,abasteskˈajs,abastesˈeɾ,s
2208,enseɡˈeska,enseɡesˈeɾ,s
2209,tɾadˈuse,tɾadusˈiɾ,s
2210,kontjˈenes,kontenˈeɾ,n
2211,ɾekˈoxa,ɾekoçˈeɾ,ç
2212,ɾekomponˈemos,ɾekomponˈeɾ,n
2213,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2214,ɾeestableskˈajs,ɾeestablesˈeɾ,s
2215,inbenɡˈamos,inbenˈiɾ,n
2216,desabˈenɡa,desabenˈiɾ,n
2217,kontˈenɡo,kontenˈeɾ,n
2218,emˈeɾxa,emeɾçˈeɾ,ɾç
2219,abstɾˈajɡas,abstɾaˈeɾ,
2220,kontɾapˈonɡas,kontɾaponˈeɾ,n
2221,pɾekonoskˈamos,pɾekonosˈeɾ,s
2222,tɾadˈuska,tɾadusˈiɾ,s
2223,abstɾˈajɡas,abstɾaˈeɾ,
2224,enfebɾesˈejs,enfebɾesˈeɾ,s
2225,ɾobusteskˈajs,ɾobustesˈeɾ,s
2226,desabenˈis,desabenˈiɾ,n
2227,pɾekonosˈemos,pɾekonosˈeɾ,s
2228,entoɾpeskˈamos,entoɾpesˈeɾ,s
2229,akaeskˈamos,akaesˈeɾ,s
2230,deslˈuskas,deslusˈiɾ,s
2231,kontɾaponˈemos,kontɾaponˈeɾ,n
2232,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2233,pɾebalˈeskas,pɾebalesˈeɾ,s
2234,abstɾˈajɡa,abstɾaˈeɾ,
2235,neɡliçˈis,neɡliçˈiɾ,ç
2236,akaeskˈajs,akaesˈeɾ,s
2237,mˈaɾsa,maɾsˈiɾ,ɾs
2238,ɾobustesˈejs,ɾobustesˈeɾ,s
2239,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2240,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2241,inbˈenɡan,inbenˈiɾ,n
2242,deslˈuskan,deslusˈiɾ,s
2243,kˈosa,kosˈeɾ,s
2244,enfebɾeskˈajs,enfebɾesˈeɾ,s
2245,entoɾpˈeska,entoɾpesˈeɾ,s
2246,abastˈeska,abastesˈeɾ,s
2247,enflakesˈejs,enflakesˈeɾ,s
2248,abastˈesko,abastesˈeɾ,s
2249,kˈosen,kosˈeɾ,s
2250,ɾobustˈesen,ɾobustesˈeɾ,s
2251,ɾeestablesˈejs,ɾeestablesˈeɾ,s
2252,enflakˈesko,enflakesˈeɾ,s
2253,ɾekoçˈemos,ɾekoçˈeɾ,ç
2254,desentumˈesen,desentumesˈeɾ,s
2255,tɾadusˈis,tɾadusˈiɾ,s
2256,akaˈese,akaesˈeɾ,s
2257,kontˈenɡas,kontenˈeɾ,n
2258,akaˈesko,akaesˈeɾ,s
2259,enflakˈese,enflakesˈeɾ,s
2260,akaˈesen,akaesˈeɾ,s
2261,abstɾˈaes,abstɾaˈeɾ,
2262,deslusˈimos,deslusˈiɾ,s
2263,entoɾpˈeskas,entoɾpesˈeɾ,s
2264,konˈoses,konosˈeɾ,s
2265,mˈulxa,mulçˈeɾ,lç
2266,kontˈenɡa,kontenˈeɾ,n
2267,abstɾˈaes,abstɾaˈeɾ,
2268,enseɡˈeskas,enseɡesˈeɾ,s
2269,mˈaɾsas,maɾsˈiɾ,ɾs
2270,kˈosas,kosˈeɾ,s
2271,desentumesˈejs,desentumesˈeɾ,s
2272,deslusˈimos,deslusˈiɾ,s
2273,sobɾekˈoçes,sobɾekoçˈeɾ,ç
2274,kontɾaponˈejs,kontɾaponˈeɾ,n
2275,pɾebalesˈemos,pɾebalesˈeɾ,s
2276,distɾˈajɡa,distɾaˈeɾ,
2277,enseɡesˈejs,enseɡesˈeɾ,s
2278,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2279,kontɾaponˈejs,kontɾaponˈeɾ,n
2280,ɾobustesˈemos,ɾobustesˈeɾ,s
2281,kosˈajs,kosˈeɾ,s
2282,desentumˈeska,desentumesˈeɾ,s
2283,enseɡesˈejs,enseɡesˈeɾ,s
2284,tɾadˈuska,tɾadusˈiɾ,s
2285,ɾeblandˈeskas,ɾeblandesˈeɾ,s
2286,tɾadˈusko,tɾadusˈiɾ,s
2287,kˈosas,kosˈeɾ,s
2288,ɾobustˈeskas,ɾobustesˈeɾ,s
2289,mˈulçe,mulçˈeɾ,lç
2290,akaˈeskas,akaesˈeɾ,s
2291,emˈeɾxa,emeɾçˈeɾ,ɾç
2292,mulçˈejs,mulçˈeɾ,lç
2293,mˈaɾsan,maɾsˈiɾ,ɾs
2294,emˈeɾçen,emeɾçˈeɾ,ɾç
2295,abstɾajɡˈamos,abstɾaˈeɾ,
2296,desabˈenɡo,desabenˈiɾ,n
2297,mˈaɾsa,maɾsˈiɾ,ɾs
2298,kontɾapˈonen,kontɾaponˈeɾ,n
2299,pɾekonosˈejs,pɾekonosˈeɾ,s
2300,pɾebaleskˈajs,pɾebalesˈeɾ,s
2301,neɡlˈiçe,neɡliçˈiɾ,ç
2302,neɡlˈixas,neɡliçˈiɾ,ç
2303,kontɾapˈones,kontɾaponˈeɾ,n
2304,kontɾapˈonɡas,kontɾaponˈeɾ,n
2305,desabˈenɡas,desabenˈiɾ,n
2306,ɾeblandˈeskan,ɾeblandesˈeɾ,s
2307,akaˈeskas,akaesˈeɾ,s
2308,mˈulxo,mulçˈeɾ,lç
2309,kontˈenɡa,kontenˈeɾ,n
2310,enflakˈeska,enflakesˈeɾ,s
2311,neɡliçˈimos,neɡliçˈiɾ,ç
2312,abstɾˈaes,abstɾaˈeɾ,
2313,mˈulçe,mulçˈeɾ,lç
2314,inbˈenɡo,inbenˈiɾ,n
2315,kˈosas,kosˈeɾ,s
2316,ɾeblandˈesen,ɾeblandesˈeɾ,s
2317,distɾˈae,distɾaˈeɾ,
2318,ɾekˈoçes,ɾekoçˈeɾ,ç
2319,ɾeestablˈese,ɾeestablesˈeɾ,s
2320,enseɡˈeskas,enseɡesˈeɾ,s
2321,emˈeɾçe,emeɾçˈeɾ,ɾç
2322,mˈulçen,mulçˈeɾ,lç
2323,abasteskˈamos,abastesˈeɾ,s
2324,pɾebalˈeska,pɾebalesˈeɾ,s
2325,konoskˈamos,konosˈeɾ,s
2326,enflakeskˈajs,enflakesˈeɾ,s
2327,inbenɡˈajs,inbenˈiɾ,n
2328,enflakˈeska,enflakesˈeɾ,s
2329,enseɡˈeska,enseɡesˈeɾ,s
2330,ɾobusteskˈamos,ɾobustesˈeɾ,s
2331,inbˈenɡan,inbenˈiɾ,n
2332,emeɾxˈamos,emeɾçˈeɾ,ɾç
2333,pɾebalˈesko,pɾebalesˈeɾ,s
2334,akaˈese,akaesˈeɾ,s
2335,mˈulxan,mulçˈeɾ,lç
2336,abastˈese,abastesˈeɾ,s
2337,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2338,konoskˈajs,konosˈeɾ,s
2339,pɾekonosˈejs,pɾekonosˈeɾ,s
2340,distɾˈajɡo,distɾaˈeɾ,
2341,pɾebaleskˈamos,pɾebalesˈeɾ,s
2342,ɾekomponˈejs,ɾekomponˈeɾ,n
2343,enseɡˈeska,enseɡesˈeɾ,s
2344,inbenɡˈajs,inbenˈiɾ,n
2345,distɾˈaen,distɾaˈeɾ,
2346,abasteskˈajs,abastesˈeɾ,s
2347,ɾekompˈonɡan,ɾekomponˈeɾ,n
2348,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2349,mˈaɾse,maɾsˈiɾ,ɾs
2350,desentumˈese,desentumesˈeɾ,s
2351,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2352,enflakˈeskan,enflakesˈeɾ,s
2353,dˈiɡas,desˈiɾ,s
2354,mˈulçes,mulçˈeɾ,lç
2355,mulçˈejs,mulçˈeɾ,lç
2356,deslˈuskan,deslusˈiɾ,s
2357,enfebɾesˈemos,enfebɾesˈeɾ,s
2358,emˈeɾxa,emeɾçˈeɾ,ɾç
2359,enseɡˈeses,enseɡesˈeɾ,s
2360,pɾebalesˈejs,pɾebalesˈeɾ,s
2361,abastesˈemos,abastesˈeɾ,s
2362,emeɾxˈamos,emeɾçˈeɾ,ɾç
2363,ɾekompˈone,ɾekomponˈeɾ,n
2364,mˈulçe,mulçˈeɾ,lç
2365,dˈisen,desˈiɾ,s
2366,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2367,deslˈuskas,deslusˈiɾ,s
2368,ɾeestablˈesko,ɾeestablesˈeɾ,s
2369,pɾekonˈose,pɾekonosˈeɾ,s
2370,kosˈejs,kosˈeɾ,s
2371,kontenˈemos,kontenˈeɾ,n
2372,kontɾapˈonɡas,kontɾaponˈeɾ,n
2373,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2374,kontenɡˈajs,kontenˈeɾ,n
2375,ɾobusteskˈajs,ɾobustesˈeɾ,s
2376,distɾˈae,distɾaˈeɾ,
2377,entoɾpˈesko,entoɾpesˈeɾ,s
2378,mˈaɾsas,maɾsˈiɾ,ɾs
2379,abstɾˈaen,abstɾaˈeɾ,
2380,enseɡˈesen,enseɡesˈeɾ,s
2381,maɾsˈis,maɾsˈiɾ,ɾs
2382,desabˈenɡa,desabenˈiɾ,n
2383,neɡlˈixas,neɡliçˈiɾ,ç
2384,abastˈesen,abastesˈeɾ,s
2385,enseɡˈesen,enseɡesˈeɾ,s
2386,konˈoskan,konosˈeɾ,s
2387,kontˈenɡan,kontenˈeɾ,n
2388,kontenˈejs,kontenˈeɾ,n
2389,akaesˈemos,akaesˈeɾ,s
2390,abstɾˈae,abstɾaˈeɾ,
2391,inbenɡˈajs,inbenˈiɾ,n
2392,ɾobustˈesen,ɾobustesˈeɾ,s
2393,enflakesˈejs,enflakesˈeɾ,s
2394,mˈaɾsas,maɾsˈiɾ,ɾs
2395,konˈoses,konosˈeɾ,s
2396,kontenɡˈamos,kontenˈeɾ,n
2397,enflakˈese,enflakesˈeɾ,s
2398,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2399,enseɡˈese,enseɡesˈeɾ,s
2400,emˈeɾçen,emeɾçˈeɾ,ɾç
2401,konoskˈamos,konosˈeɾ,s
2402,diɡˈajs,desˈiɾ,s
2403,enfebɾˈesen,enfebɾesˈeɾ,s
2404,inbˈenɡa,inbenˈiɾ,n
2405,pɾekonˈose,pɾekonosˈeɾ,s
2406,ɾobustˈeses,ɾobustesˈeɾ,s
2407,distɾajɡˈamos,distɾaˈeɾ,
2408,enfebɾˈesko,enfebɾesˈeɾ,s
2409,pɾebalˈesen,pɾebalesˈeɾ,s
2410,enflakˈeska,enflakesˈeɾ,s
2411,abastˈeska,abastesˈeɾ,s
2412,kontɾapˈone,kontɾaponˈeɾ,n
2413,kontɾaponɡˈajs,kontɾaponˈeɾ,n
2414,tɾadˈuses,tɾadusˈiɾ,s
2415,abastˈeskas,abastesˈeɾ,s
2416,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2417,akaesˈemos,akaesˈeɾ,s
2418,abstɾˈaen,abstɾaˈeɾ,
2419,neɡlixˈamos,neɡliçˈiɾ,ç
2420,abastˈeska,abastesˈeɾ,s
2421,deslusˈis,deslusˈiɾ,s
2422,abstɾajɡˈamos,abstɾaˈeɾ,
2423,desabjˈenes,desabenˈiɾ,n
2424,enfebɾˈeskan,enfebɾesˈeɾ,s
2425,akaeskˈajs,akaesˈeɾ,s
2426,entoɾpesˈemos,entoɾpesˈeɾ,s
2427,desˈimos,desˈiɾ,s
2428,maɾsˈimos,maɾsˈiɾ,ɾs
2429,kontɾapˈonɡo,kontɾaponˈeɾ,n
2430,ɾeestablˈeska,ɾeestablesˈeɾ,s
2431,desabjˈene,desabenˈiɾ,n
2432,mulxˈajs,mulçˈeɾ,lç
2433,dˈise,desˈiɾ,s
2434,konˈose,konosˈeɾ,s
2435,entoɾpˈese,entoɾpesˈeɾ,s
2436,akaˈeses,akaesˈeɾ,s
2437,emeɾçˈejs,emeɾçˈeɾ,ɾç
2438,mˈulxa,mulçˈeɾ,lç
2439,enflakˈeses,enflakesˈeɾ,s
2440,akaesˈemos,akaesˈeɾ,s
2441,enseɡeskˈamos,enseɡesˈeɾ,s
2442,dˈisen,desˈiɾ,s
2443,desabjˈenen,desabenˈiɾ,n
2444,emeɾçˈejs,emeɾçˈeɾ,ɾç
2445,konosˈemos,konosˈeɾ,s
2446,inbˈenɡas,inbenˈiɾ,n
2447,pɾekonˈoska,pɾekonosˈeɾ,s
2448,kontɾapˈonɡan,kontɾaponˈeɾ,n
2449,mˈaɾse,maɾsˈiɾ,ɾs
2450,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2451,desentumesˈejs,desentumesˈeɾ,s
2452,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2453,akaesˈemos,akaesˈeɾ,s
2454,desabˈenɡan,desabenˈiɾ,n
2455,deslˈuska,deslusˈiɾ,s
2456,desˈis,desˈiɾ,s
2457,abstɾˈajɡa,abstɾaˈeɾ,
2458,enflakˈeska,enflakesˈeɾ,s
2459,abastˈese,abastesˈeɾ,s
