idx,test,lemma,lemma_dev_sf
1967,ɾeaɡˈamos,ɾeasˈeɾ,s
1968,sustɾˈajɡas,sustɾaˈeɾ,
1969,anoʧesˈemos,anoʧesˈeɾ,s
1970,ɾekondˈusen,ɾekondusˈiɾ,s
1971,eksˈixa,eksiçˈiɾ,ç
1972,enlokeskˈamos,enlokesˈeɾ,s
1973,fˈinxo,finçˈiɾ,nç
1974,sedˈuska,sedusˈiɾ,s
1975,anteponɡˈajs,anteponˈeɾ,n
1976,sustɾˈaen,sustɾaˈeɾ,
1977,ɾefˈulxo,ɾefulçˈiɾ,lç
1978,sˈuɾxa,suɾçˈiɾ,ɾç
1979,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
1980,deskomponˈejs,deskomponˈeɾ,n
1981,enlokeskˈamos,enlokesˈeɾ,s
1982,fosfoɾˈeska,fosfoɾesˈeɾ,s
1983,obedˈeska,obedesˈeɾ,s
1984,anteponɡˈajs,anteponˈeɾ,n
1985,komponɡˈajs,komponˈeɾ,n
1986,enmoˈeskan,enmoesˈeɾ,s
1987,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1988,sedusˈis,sedusˈiɾ,s
1989,deslˈuska,deslusˈiɾ,s
1990,enmoˈesen,enmoesˈeɾ,s
1991,tˈenɡas,tenˈeɾ,n
1992,kontenˈejs,kontenˈeɾ,n
1993,subʃaskˈajs,subʃasˈeɾ,s
1994,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1995,tjˈenes,tenˈeɾ,n
1996,ɾeˈase,ɾeasˈeɾ,s
1997,sˈales,salˈiɾ,l
1998,obedesˈemos,obedesˈeɾ,s
1999,anoʧˈeskas,anoʧesˈeɾ,s
2000,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2001,subʃaskˈajs,subʃasˈeɾ,s
2002,tjˈenes,tenˈeɾ,n
2003,sˈuɾxas,suɾçˈiɾ,ɾç
2004,dekˈae,dekaˈeɾ,
2005,enmudˈesen,enmudesˈeɾ,s
2006,ɾekonduskˈajs,ɾekondusˈiɾ,s
2007,dekˈajɡo,dekaˈeɾ,
2008,finçˈis,finçˈiɾ,nç
2009,anoʧesˈejs,anoʧesˈeɾ,s
2010,dekˈajɡan,dekaˈeɾ,
2011,enmoˈesen,enmoesˈeɾ,s
2012,sˈuɾxo,suɾçˈiɾ,ɾç
2013,antepˈonɡa,anteponˈeɾ,n
2014,pɾesupˈonɡa,pɾesuponˈeɾ,n
2015,pɾesupˈonɡan,pɾesuponˈeɾ,n
2016,meɾesˈemos,meɾesˈeɾ,s
2017,enmudˈesko,enmudesˈeɾ,s
2018,sˈuɾçe,suɾçˈiɾ,ɾç
2019,tjˈene,tenˈeɾ,n
2020,pɾesupˈonɡo,pɾesuponˈeɾ,n
2021,ɾekonduskˈamos,ɾekondusˈiɾ,s
2022,ekstɾˈaen,ekstɾaˈeɾ,
2023,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2024,dekˈaen,dekaˈeɾ,
2025,anoʧˈeska,anoʧesˈeɾ,s
2026,eksˈixas,eksiçˈiɾ,ç
2027,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2028,enlokˈese,enlokesˈeɾ,s
2029,sustɾˈaes,sustɾaˈeɾ,
2030,pɾesupˈonɡan,pɾesuponˈeɾ,n
2031,sedˈuse,sedusˈiɾ,s
2032,anoʧesˈejs,anoʧesˈeɾ,s
2033,obedˈeska,obedesˈeɾ,s
2034,anoʧesˈemos,anoʧesˈeɾ,s
2035,ɾefulxˈajs,ɾefulçˈiɾ,lç
2036,enmoesˈejs,enmoesˈeɾ,s
2037,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2038,deslˈuskan,deslusˈiɾ,s
2039,sˈalen,salˈiɾ,l
2040,pɾobenɡˈajs,pɾobenˈiɾ,n
2041,espˈaɾsan,espaɾsˈiɾ,ɾs
2042,deskompˈonɡo,deskomponˈeɾ,n
2043,ɾekondˈuskan,ɾekondusˈiɾ,s
2044,deslˈuses,deslusˈiɾ,s
2045,obedˈeses,obedesˈeɾ,s
2046,meɾˈeska,meɾesˈeɾ,s
2047,pɾesuponˈemos,pɾesuponˈeɾ,n
2048,ekstɾˈajɡas,ekstɾaˈeɾ,
2049,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2050,suɾçˈis,suɾçˈiɾ,ɾç
2051,sˈales,salˈiɾ,l
2052,subʃˈaska,subʃasˈeɾ,s
2053,subʃˈaska,subʃasˈeɾ,s
2054,espˈaɾse,espaɾsˈiɾ,ɾs
2055,kontˈenɡas,kontenˈeɾ,n
2056,meɾˈeska,meɾesˈeɾ,s
2057,deslusˈis,deslusˈiɾ,s
2058,enmudesˈejs,enmudesˈeɾ,s
2059,anoʧˈeska,anoʧesˈeɾ,s
2060,ɾekondˈuska,ɾekondusˈiɾ,s
2061,sustɾˈae,sustɾaˈeɾ,
2062,dekˈajɡan,dekaˈeɾ,
2063,fosfoɾˈese,fosfoɾesˈeɾ,s
2064,deskompˈonɡa,deskomponˈeɾ,n
2065,deskomponˈejs,deskomponˈeɾ,n
2066,sˈale,salˈiɾ,l
2067,seduskˈajs,sedusˈiɾ,s
2068,obedˈesen,obedesˈeɾ,s
2069,sˈalɡa,salˈiɾ,l
2070,kompˈones,komponˈeɾ,n
2071,sˈale,salˈiɾ,l
2072,anoʧeskˈajs,anoʧesˈeɾ,s
2073,obedˈeses,obedesˈeɾ,s
2074,ɾeaɡˈamos,ɾeasˈeɾ,s
2075,pɾobenɡˈamos,pɾobenˈiɾ,n
2076,eksiçˈis,eksiçˈiɾ,ç
2077,ekstɾˈae,ekstɾaˈeɾ,
2078,deskompˈonɡa,deskomponˈeɾ,n
2079,eksˈixa,eksiçˈiɾ,ç
2080,pɾobˈenɡa,pɾobenˈiɾ,n
2081,subʃˈaskas,subʃasˈeɾ,s
2082,eksˈixa,eksiçˈiɾ,ç
2083,fˈinçen,finçˈiɾ,nç
2084,dekˈaen,dekaˈeɾ,
2085,anoʧesˈejs,anoʧesˈeɾ,s
2086,kompˈonɡa,komponˈeɾ,n
2087,tjˈenes,tenˈeɾ,n
2088,deskomponɡˈajs,deskomponˈeɾ,n
2089,deslusˈimos,deslusˈiɾ,s
2090,suɾxˈajs,suɾçˈiɾ,ɾç
2091,subʃasˈemos,subʃasˈeɾ,s
2092,anoʧeskˈamos,anoʧesˈeɾ,s
2093,antepˈonɡa,anteponˈeɾ,n
2094,ekstɾajɡˈajs,ekstɾaˈeɾ,
2095,meɾesˈejs,meɾesˈeɾ,s
2096,bendˈiɡan,bendesˈiɾ,s
2097,ɾekondˈuse,ɾekondusˈiɾ,s
2098,deslˈuses,deslusˈiɾ,s
2099,ɾefulçˈimos,ɾefulçˈiɾ,lç
2100,dekˈajɡa,dekaˈeɾ,
2101,enmoˈeskan,enmoesˈeɾ,s
2102,ɾekondusˈimos,ɾekondusˈiɾ,s
2103,kontenɡˈajs,kontenˈeɾ,n
2104,eksˈixas,eksiçˈiɾ,ç
2105,deslˈuskas,deslusˈiɾ,s
2106,sˈuɾxo,suɾçˈiɾ,ɾç
2107,deslˈuskan,deslusˈiɾ,s
2108,dekˈaes,dekaˈeɾ,
2109,obedeskˈajs,obedesˈeɾ,s
2110,ɾefulçˈimos,ɾefulçˈiɾ,lç
2111,ekstɾˈae,ekstɾaˈeɾ,
2112,ekstɾˈajɡo,ekstɾaˈeɾ,
2113,ɾefˈulxo,ɾefulçˈiɾ,lç
2114,deslusˈis,deslusˈiɾ,s
2115,salɡˈamos,salˈiɾ,l
2116,espaɾsˈimos,espaɾsˈiɾ,ɾs
2117,deslˈuskan,deslusˈiɾ,s
2118,fosfoɾˈeska,fosfoɾesˈeɾ,s
2119,tenˈejs,tenˈeɾ,n
2120,bendesˈimos,bendesˈiɾ,s
2121,ɾefˈulçe,ɾefulçˈiɾ,lç
2122,enlokeskˈajs,enlokesˈeɾ,s
2123,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2124,kontjˈenen,kontenˈeɾ,n
2125,bendˈiɡo,bendesˈiɾ,s
2126,obedˈeska,obedesˈeɾ,s
2127,eksˈixan,eksiçˈiɾ,ç
2128,ɾefˈulxan,ɾefulçˈiɾ,lç
2129,obedesˈemos,obedesˈeɾ,s
2130,deskomponɡˈajs,deskomponˈeɾ,n
2131,ɾeˈaɡas,ɾeasˈeɾ,s
2132,subʃˈasko,subʃasˈeɾ,s
2133,sˈuɾçen,suɾçˈiɾ,ɾç
2134,sˈalɡas,salˈiɾ,l
2135,ɾefulçˈimos,ɾefulçˈiɾ,lç
2136,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2137,eksˈixa,eksiçˈiɾ,ç
2138,ɾefˈulxa,ɾefulçˈiɾ,lç
2139,sˈuɾxa,suɾçˈiɾ,ɾç
2140,deslˈuskan,deslusˈiɾ,s
2141,sˈuɾxa,suɾçˈiɾ,ɾç
2142,finçˈimos,finçˈiɾ,nç
2143,enmoˈese,enmoesˈeɾ,s
2144,deskomponɡˈajs,deskomponˈeɾ,n
2145,fˈinxa,finçˈiɾ,nç
2146,kontˈenɡa,kontenˈeɾ,n
2147,dekˈajɡa,dekaˈeɾ,
2148,enlokˈese,enlokesˈeɾ,s
2149,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2150,pɾobenɡˈamos,pɾobenˈiɾ,n
2151,obedˈeskan,obedesˈeɾ,s
2152,enlokˈeses,enlokesˈeɾ,s
2153,anoʧesˈemos,anoʧesˈeɾ,s
2154,pɾesupˈonɡa,pɾesuponˈeɾ,n
2155,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2156,pɾobˈenɡa,pɾobenˈiɾ,n
2157,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2158,eksˈiçe,eksiçˈiɾ,ç
2159,eksˈiçes,eksiçˈiɾ,ç
2160,ɾekonduskˈamos,ɾekondusˈiɾ,s
2161,ɾekonduskˈamos,ɾekondusˈiɾ,s
2162,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2163,komponɡˈamos,komponˈeɾ,n
2164,ekstɾajɡˈamos,ekstɾaˈeɾ,
2165,kontenɡˈamos,kontenˈeɾ,n
2166,anteponɡˈajs,anteponˈeɾ,n
2167,sˈalɡa,salˈiɾ,l
2168,bendˈises,bendesˈiɾ,s
2169,pɾobˈenɡo,pɾobenˈiɾ,n
2170,anoʧˈeska,anoʧesˈeɾ,s
2171,kontˈenɡa,kontenˈeɾ,n
2172,obedesˈemos,obedesˈeɾ,s
2173,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2174,komponˈejs,komponˈeɾ,n
2175,dekˈajɡa,dekaˈeɾ,
2176,eksˈixa,eksiçˈiɾ,ç
2177,ɾekondˈuses,ɾekondusˈiɾ,s
2178,ɾekonduskˈamos,ɾekondusˈiɾ,s
2179,pɾesupˈones,pɾesuponˈeɾ,n
2180,ɾekondˈuse,ɾekondusˈiɾ,s
2181,subʃˈaska,subʃasˈeɾ,s
2182,ɾefˈulçe,ɾefulçˈiɾ,lç
2183,tˈenɡa,tenˈeɾ,n
2184,pɾesupˈonɡa,pɾesuponˈeɾ,n
2185,sedusˈimos,sedusˈiɾ,s
2186,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2187,ekstɾaˈemos,ekstɾaˈeɾ,
2188,dekajɡˈajs,dekaˈeɾ,
2189,ekstɾˈajɡo,ekstɾaˈeɾ,
2190,deskompˈonen,deskomponˈeɾ,n
2191,anoʧˈeses,anoʧesˈeɾ,s
2192,suɾçˈis,suɾçˈiɾ,ɾç
2193,anteponˈejs,anteponˈeɾ,n
2194,kompˈones,komponˈeɾ,n
2195,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2196,fosfoɾˈeska,fosfoɾesˈeɾ,s
2197,tjˈenes,tenˈeɾ,n
2198,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2199,kompˈonɡa,komponˈeɾ,n
2200,sustɾˈaes,sustɾaˈeɾ,
2201,enmoˈeskas,enmoesˈeɾ,s
2202,deskompˈones,deskomponˈeɾ,n
2203,suɾçˈis,suɾçˈiɾ,ɾç
2204,pɾobenɡˈamos,pɾobenˈiɾ,n
2205,bendˈiɡan,bendesˈiɾ,s
2206,deslusˈis,deslusˈiɾ,s
2207,ɾeaɡˈajs,ɾeasˈeɾ,s
2208,ekstɾaˈemos,ekstɾaˈeɾ,
2209,kontˈenɡan,kontenˈeɾ,n
2210,sˈuɾçe,suɾçˈiɾ,ɾç
2211,obedˈeska,obedesˈeɾ,s
2212,seduskˈajs,sedusˈiɾ,s
2213,obedˈeskan,obedesˈeɾ,s
2214,anoʧˈese,anoʧesˈeɾ,s
2215,sˈuɾxa,suɾçˈiɾ,ɾç
2216,fosfoɾˈese,fosfoɾesˈeɾ,s
2217,sˈuɾçe,suɾçˈiɾ,ɾç
2218,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2219,obedesˈemos,obedesˈeɾ,s
2220,sedˈuskan,sedusˈiɾ,s
2221,enmudˈeskas,enmudesˈeɾ,s
2222,kompˈonɡa,komponˈeɾ,n
2223,fosfoɾˈeska,fosfoɾesˈeɾ,s
2224,obedesˈemos,obedesˈeɾ,s
2225,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2226,enmudesˈemos,enmudesˈeɾ,s
2227,eksˈixa,eksiçˈiɾ,ç
2228,sedusˈimos,sedusˈiɾ,s
2229,fosfoɾˈeskas,fosfoɾesˈeɾ,s
2230,salɡˈajs,salˈiɾ,l
2231,kontenɡˈamos,kontenˈeɾ,n
2232,anteponˈejs,anteponˈeɾ,n
2233,subʃˈaska,subʃasˈeɾ,s
2234,deskomponˈejs,deskomponˈeɾ,n
2235,anteponˈemos,anteponˈeɾ,n
2236,tjˈenen,tenˈeɾ,n
2237,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2238,tenɡˈajs,tenˈeɾ,n
2239,enmoeskˈamos,enmoesˈeɾ,s
2240,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2241,enmudˈeska,enmudesˈeɾ,s
2242,deslˈuska,deslusˈiɾ,s
2243,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2244,deskomponɡˈamos,deskomponˈeɾ,n
2245,ɾefˈulxa,ɾefulçˈiɾ,lç
2246,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2247,fosfoɾesˈemos,fosfoɾesˈeɾ,s
2248,dekˈaes,dekaˈeɾ,
2249,bendesˈimos,bendesˈiɾ,s
2250,obedˈeska,obedesˈeɾ,s
2251,anoʧˈese,anoʧesˈeɾ,s
2252,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2253,pɾesuponˈemos,pɾesuponˈeɾ,n
2254,sustɾajɡˈajs,sustɾaˈeɾ,
2255,dekˈaen,dekaˈeɾ,
2256,meɾˈeses,meɾesˈeɾ,s
2257,deslusˈimos,deslusˈiɾ,s
2258,tˈenɡo,tenˈeɾ,n
2259,sˈalɡo,salˈiɾ,l
2260,fˈinxa,finçˈiɾ,nç
2261,ɾefˈulçen,ɾefulçˈiɾ,lç
2262,bendˈiɡo,bendesˈiɾ,s
2263,sˈuɾxan,suɾçˈiɾ,ɾç
2264,espaɾsˈamos,espaɾsˈiɾ,ɾs
2265,ekstɾˈajɡan,ekstɾaˈeɾ,
2266,suɾçˈimos,suɾçˈiɾ,ɾç
2267,fosfoɾˈeses,fosfoɾesˈeɾ,s
2268,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
2269,tˈenɡa,tenˈeɾ,n
2270,sˈalɡas,salˈiɾ,l
2271,sustɾˈajɡa,sustɾaˈeɾ,
2272,ɾefulçˈis,ɾefulçˈiɾ,lç
2273,bendˈisen,bendesˈiɾ,s
2274,enmoˈeses,enmoesˈeɾ,s
2275,anoʧˈeskas,anoʧesˈeɾ,s
2276,meɾˈeses,meɾesˈeɾ,s
2277,fosfoɾˈeskas,fosfoɾesˈeɾ,s
2278,espˈaɾsa,espaɾsˈiɾ,ɾs
2279,fosfoɾˈeska,fosfoɾesˈeɾ,s
2280,anoʧˈeska,anoʧesˈeɾ,s
2281,dekˈajɡas,dekaˈeɾ,
2282,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2283,deslˈusen,deslusˈiɾ,s
2284,pɾesupˈonɡan,pɾesuponˈeɾ,n
2285,tjˈenen,tenˈeɾ,n
2286,pɾesupˈonɡas,pɾesuponˈeɾ,n
2287,dekˈaen,dekaˈeɾ,
2288,anoʧˈesko,anoʧesˈeɾ,s
2289,antepˈones,anteponˈeɾ,n
2290,enlokeskˈamos,enlokesˈeɾ,s
2291,deskompˈonɡo,deskomponˈeɾ,n
2292,sˈuɾxan,suɾçˈiɾ,ɾç
2293,ekstɾaˈemos,ekstɾaˈeɾ,
2294,ɾekondˈuse,ɾekondusˈiɾ,s
2295,ekstɾˈajɡan,ekstɾaˈeɾ,
2296,deskomponɡˈajs,deskomponˈeɾ,n
2297,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2298,fosfoɾˈeses,fosfoɾesˈeɾ,s
2299,antepˈonen,anteponˈeɾ,n
2300,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2301,enmudˈesko,enmudesˈeɾ,s
2302,enmudeskˈamos,enmudesˈeɾ,s
2303,tjˈenes,tenˈeɾ,n
2304,sˈalɡo,salˈiɾ,l
2305,enlokeskˈamos,enlokesˈeɾ,s
2306,sustɾajɡˈamos,sustɾaˈeɾ,
2307,deskomponɡˈamos,deskomponˈeɾ,n
2308,deskomponɡˈajs,deskomponˈeɾ,n
2309,obedˈeskan,obedesˈeɾ,s
2310,sustɾˈajɡa,sustɾaˈeɾ,
2311,kompˈones,komponˈeɾ,n
2312,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
2313,enmoesˈejs,enmoesˈeɾ,s
2314,deskompˈonɡa,deskomponˈeɾ,n
2315,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2316,deskomponɡˈajs,deskomponˈeɾ,n
2317,fosfoɾˈesko,fosfoɾesˈeɾ,s
2318,espˈaɾses,espaɾsˈiɾ,ɾs
2319,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2320,obedˈeskan,obedesˈeɾ,s
2321,anoʧˈeskas,anoʧesˈeɾ,s
2322,enlokesˈemos,enlokesˈeɾ,s
2323,ekstɾajɡˈajs,ekstɾaˈeɾ,
2324,espaɾsˈis,espaɾsˈiɾ,ɾs
2325,deslˈuska,deslusˈiɾ,s
2326,meɾesˈemos,meɾesˈeɾ,s
2327,bendiɡˈamos,bendesˈiɾ,s
2328,ɾefˈulxa,ɾefulçˈiɾ,lç
2329,enmudˈeses,enmudesˈeɾ,s
2330,anoʧˈesen,anoʧesˈeɾ,s
2331,dekaˈemos,dekaˈeɾ,
2332,obedˈeska,obedesˈeɾ,s
2333,enmudesˈejs,enmudesˈeɾ,s
2334,anoʧeskˈamos,anoʧesˈeɾ,s
2335,seduskˈamos,sedusˈiɾ,s
2336,desluskˈamos,deslusˈiɾ,s
2337,sustɾˈajɡa,sustɾaˈeɾ,
2338,sˈuɾxa,suɾçˈiɾ,ɾç
2339,dekaˈejs,dekaˈeɾ,
2340,antepˈone,anteponˈeɾ,n
2341,espˈaɾsa,espaɾsˈiɾ,ɾs
2342,eksˈixas,eksiçˈiɾ,ç
2343,sedˈuses,sedusˈiɾ,s
2344,enmoesˈemos,enmoesˈeɾ,s
2345,antepˈonɡas,anteponˈeɾ,n
2346,enlokˈeses,enlokesˈeɾ,s
2347,sedˈusen,sedusˈiɾ,s
2348,espˈaɾses,espaɾsˈiɾ,ɾs
2349,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2350,sˈalɡa,salˈiɾ,l
2351,deslˈuskas,deslusˈiɾ,s
2352,deskomponɡˈamos,deskomponˈeɾ,n
2353,bendˈiɡan,bendesˈiɾ,s
2354,bendiɡˈamos,bendesˈiɾ,s
2355,dekˈajɡan,dekaˈeɾ,
2356,deslˈuska,deslusˈiɾ,s
2357,ɾeaɡˈamos,ɾeasˈeɾ,s
2358,pɾobˈenɡan,pɾobenˈiɾ,n
2359,ɾefˈulçe,ɾefulçˈiɾ,lç
2360,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2361,sˈuɾçen,suɾçˈiɾ,ɾç
2362,finçˈimos,finçˈiɾ,nç
2363,ɾefˈulxa,ɾefulçˈiɾ,lç
2364,sedusˈimos,sedusˈiɾ,s
2365,eksˈixan,eksiçˈiɾ,ç
2366,ekstɾajɡˈajs,ekstɾaˈeɾ,
2367,kontˈenɡas,kontenˈeɾ,n
2368,dekˈajɡo,dekaˈeɾ,
2369,sedˈusen,sedusˈiɾ,s
2370,desluskˈajs,deslusˈiɾ,s
2371,deskomponˈejs,deskomponˈeɾ,n
2372,eksiçˈimos,eksiçˈiɾ,ç
2373,subʃˈasko,subʃasˈeɾ,s
2374,subʃˈaskan,subʃasˈeɾ,s
2375,enmoeskˈajs,enmoesˈeɾ,s
2376,komponˈemos,komponˈeɾ,n
2377,kontjˈenes,kontenˈeɾ,n
2378,espaɾsˈajs,espaɾsˈiɾ,ɾs
2379,enlokˈeska,enlokesˈeɾ,s
2380,enmoeskˈamos,enmoesˈeɾ,s
2381,meɾˈesko,meɾesˈeɾ,s
2382,sustɾˈaen,sustɾaˈeɾ,
2383,obedeskˈajs,obedesˈeɾ,s
2384,deskomponɡˈamos,deskomponˈeɾ,n
2385,deskompˈonɡa,deskomponˈeɾ,n
2386,ɾekondˈusen,ɾekondusˈiɾ,s
2387,ekstɾaˈemos,ekstɾaˈeɾ,
2388,sˈuɾxan,suɾçˈiɾ,ɾç
2389,fˈinçes,finçˈiɾ,nç
2390,sˈalɡas,salˈiɾ,l
2391,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2392,ɾekondusˈis,ɾekondusˈiɾ,s
2393,eksˈiçes,eksiçˈiɾ,ç
2394,anoʧˈeskan,anoʧesˈeɾ,s
2395,subʃˈaskan,subʃasˈeɾ,s
2396,kompˈone,komponˈeɾ,n
2397,anteponɡˈamos,anteponˈeɾ,n
2398,kompˈonɡa,komponˈeɾ,n
2399,meɾˈese,meɾesˈeɾ,s
2400,espaɾsˈimos,espaɾsˈiɾ,ɾs
2401,tjˈenes,tenˈeɾ,n
2402,anoʧˈeska,anoʧesˈeɾ,s
2403,ɾekondˈuskan,ɾekondusˈiɾ,s
2404,ɾekondˈuska,ɾekondusˈiɾ,s
2405,enmoˈesko,enmoesˈeɾ,s
2406,anoʧˈeses,anoʧesˈeɾ,s
2407,dekˈajɡo,dekaˈeɾ,
2408,eksˈixan,eksiçˈiɾ,ç
2409,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2410,enmudesˈejs,enmudesˈeɾ,s
2411,enmudˈeskan,enmudesˈeɾ,s
2412,eksixˈajs,eksiçˈiɾ,ç
2413,subʃˈaska,subʃasˈeɾ,s
2414,enlokeskˈamos,enlokesˈeɾ,s
2415,anoʧˈeses,anoʧesˈeɾ,s
2416,obedˈesen,obedesˈeɾ,s
2417,antepˈonen,anteponˈeɾ,n
2418,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
2419,subʃˈaska,subʃasˈeɾ,s
2420,fosfoɾˈeska,fosfoɾesˈeɾ,s
2421,pɾesupˈonɡan,pɾesuponˈeɾ,n
2422,eksˈiçe,eksiçˈiɾ,ç
2423,bendesˈimos,bendesˈiɾ,s
2424,fosfoɾˈeska,fosfoɾesˈeɾ,s
2425,ɾeˈaɡas,ɾeasˈeɾ,s
2426,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2427,subʃˈasko,subʃasˈeɾ,s
2428,pɾobˈenɡan,pɾobenˈiɾ,n
2429,deslˈuskas,deslusˈiɾ,s
2430,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
2431,tjˈenen,tenˈeɾ,n
2432,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2433,pɾesuponˈejs,pɾesuponˈeɾ,n
2434,bendˈiɡas,bendesˈiɾ,s
2435,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2436,deskompˈonɡo,deskomponˈeɾ,n
2437,kompˈonɡan,komponˈeɾ,n
2438,antepˈones,anteponˈeɾ,n
2439,ekstɾˈajɡan,ekstɾaˈeɾ,
2440,enmoˈesko,enmoesˈeɾ,s
2441,subʃˈaska,subʃasˈeɾ,s
2442,espaɾsˈajs,espaɾsˈiɾ,ɾs
2443,komponɡˈamos,komponˈeɾ,n
2444,fˈinçes,finçˈiɾ,nç
2445,dekˈajɡa,dekaˈeɾ,
2446,ɾekondˈuska,ɾekondusˈiɾ,s
2447,anoʧesˈemos,anoʧesˈeɾ,s
2448,dekˈaen,dekaˈeɾ,
2449,sedˈusen,sedusˈiɾ,s
2450,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2451,deskompˈonɡan,deskomponˈeɾ,n
2452,ekstɾˈajɡo,ekstɾaˈeɾ,
2453,antepˈones,anteponˈeɾ,n
2454,pɾesupˈonɡa,pɾesuponˈeɾ,n
2455,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
2456,deskompˈones,deskomponˈeɾ,n
2457,eksˈixas,eksiçˈiɾ,ç
2458,anoʧˈeska,anoʧesˈeɾ,s
2459,tˈenɡan,tenˈeɾ,n
2460,obedˈeskan,obedesˈeɾ,s
2461,kontˈenɡa,kontenˈeɾ,n
2462,sˈales,salˈiɾ,l
2463,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2464,bendesˈis,bendesˈiɾ,s
2465,enlokˈesen,enlokesˈeɾ,s
2466,enmoˈesko,enmoesˈeɾ,s
2467,bendˈiɡa,bendesˈiɾ,s
2468,ɾekondˈuskan,ɾekondusˈiɾ,s
2469,finxˈamos,finçˈiɾ,nç
2470,kontˈenɡa,kontenˈeɾ,n
2471,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2472,dekajɡˈamos,dekaˈeɾ,
2473,bendˈises,bendesˈiɾ,s
2474,enlokˈesen,enlokesˈeɾ,s
2475,ekstɾajɡˈamos,ekstɾaˈeɾ,
2476,espaɾsˈimos,espaɾsˈiɾ,ɾs
2477,sustɾajɡˈajs,sustɾaˈeɾ,
2478,eksˈixa,eksiçˈiɾ,ç
2479,sedˈusko,sedusˈiɾ,s
2480,ɾekondˈusko,ɾekondusˈiɾ,s
2481,pɾobjˈenes,pɾobenˈiɾ,n
2482,ɾekondˈuska,ɾekondusˈiɾ,s
2483,sˈalɡo,salˈiɾ,l
2484,pɾesupˈonɡa,pɾesuponˈeɾ,n
2485,ɾefulxˈajs,ɾefulçˈiɾ,lç
2486,fˈinçes,finçˈiɾ,nç
2487,deskompˈonɡan,deskomponˈeɾ,n
2488,obedˈeses,obedesˈeɾ,s
2489,sedusˈimos,sedusˈiɾ,s
2490,enmoˈesko,enmoesˈeɾ,s
2491,subʃˈases,subʃasˈeɾ,s
2492,dekˈaen,dekaˈeɾ,
2493,fˈinxo,finçˈiɾ,nç
2494,ɾeasˈemos,ɾeasˈeɾ,s
2495,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
2496,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
2497,ɾekondˈuses,ɾekondusˈiɾ,s
2498,espˈaɾsas,espaɾsˈiɾ,ɾs
2499,ɾekonduskˈajs,ɾekondusˈiɾ,s
2500,deslˈusen,deslusˈiɾ,s
2501,enmoˈeska,enmoesˈeɾ,s
2502,anoʧˈese,anoʧesˈeɾ,s
2503,pɾesupˈonɡan,pɾesuponˈeɾ,n
