idx,test,lemma,lemma_dev_sf
2746,enmoeskˈamos,enmoesˈeɾ,s
2747,enlokesˈemos,enlokesˈeɾ,s
2748,sustɾaˈemos,sustɾaˈeɾ,
2749,sˈuɾçen,suɾçˈiɾ,ɾç
2750,sustɾˈaen,sustɾaˈeɾ,
2751,enlokˈeskas,enlokesˈeɾ,s
2752,tjˈenen,tenˈeɾ,n
2753,deskompˈonɡas,deskomponˈeɾ,n
2754,bendˈiɡa,bendesˈiɾ,s
2755,pɾobenɡˈamos,pɾobenˈiɾ,n
2756,meɾˈesen,meɾesˈeɾ,s
2757,ekstɾˈajɡan,ekstɾaˈeɾ,
2758,ɾefˈulxo,ɾefulçˈiɾ,lç
2759,subʃˈaskas,subʃasˈeɾ,s
2760,antepˈone,anteponˈeɾ,n
2761,anoʧˈesen,anoʧesˈeɾ,s
2762,enlokeskˈamos,enlokesˈeɾ,s
2763,salˈimos,salˈiɾ,l
2764,fˈinxa,finçˈiɾ,nç
2765,ekstɾˈajɡa,ekstɾaˈeɾ,
2766,enmoˈeses,enmoesˈeɾ,s
2767,enmudˈeskas,enmudesˈeɾ,s
2768,sustɾaˈejs,sustɾaˈeɾ,
2769,kompˈonɡas,komponˈeɾ,n
2770,dekajɡˈamos,dekaˈeɾ,
2771,bendˈiɡa,bendesˈiɾ,s
2772,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2773,meɾesˈejs,meɾesˈeɾ,s
2774,anoʧeskˈajs,anoʧesˈeɾ,s
2775,enmudeskˈamos,enmudesˈeɾ,s
2776,sustɾˈae,sustɾaˈeɾ,
2777,dekajɡˈamos,dekaˈeɾ,
2778,komponˈemos,komponˈeɾ,n
2779,dekˈaes,dekaˈeɾ,
2780,ɾeˈaɡa,ɾeasˈeɾ,s
2781,antepˈonɡo,anteponˈeɾ,n
2782,sedˈuska,sedusˈiɾ,s
2783,sedˈuska,sedusˈiɾ,s
2784,pɾobˈenɡas,pɾobenˈiɾ,n
2785,ɾeˈase,ɾeasˈeɾ,s
2786,pɾesuponˈejs,pɾesuponˈeɾ,n
2787,tenɡˈamos,tenˈeɾ,n
2788,obedesˈejs,obedesˈeɾ,s
2789,dekˈaes,dekaˈeɾ,
2790,enlokˈesen,enlokesˈeɾ,s
2791,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2792,enlokˈeskan,enlokesˈeɾ,s
2793,subʃˈase,subʃasˈeɾ,s
2794,meɾˈeska,meɾesˈeɾ,s
2795,deskomponˈejs,deskomponˈeɾ,n
2796,ɾeˈaɡan,ɾeasˈeɾ,s
2797,ɾekondˈusen,ɾekondusˈiɾ,s
2798,kompˈones,komponˈeɾ,n
2799,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2800,obedesˈejs,obedesˈeɾ,s
2801,meɾˈeska,meɾesˈeɾ,s
2802,tˈenɡas,tenˈeɾ,n
2803,subʃˈaskas,subʃasˈeɾ,s
2804,fˈinçe,finçˈiɾ,nç
2805,anoʧˈeses,anoʧesˈeɾ,s
2806,deskompˈonɡa,deskomponˈeɾ,n
2807,dekˈajɡa,dekaˈeɾ,
2808,sedusˈis,sedusˈiɾ,s
2809,dekˈae,dekaˈeɾ,
2810,enlokˈesen,enlokesˈeɾ,s
2811,deskompˈonɡas,deskomponˈeɾ,n
2812,finçˈis,finçˈiɾ,nç
2813,enlokesˈemos,enlokesˈeɾ,s
2814,deslusˈimos,deslusˈiɾ,s
2815,sustɾˈajɡas,sustɾaˈeɾ,
2816,sedˈusko,sedusˈiɾ,s
2817,ɾeˈases,ɾeasˈeɾ,s
2818,ɾeˈaɡas,ɾeasˈeɾ,s
2819,subʃˈases,subʃasˈeɾ,s
2820,pɾesupˈonɡas,pɾesuponˈeɾ,n
2821,tenɡˈamos,tenˈeɾ,n
2822,eksixˈamos,eksiçˈiɾ,ç
2823,kompˈones,komponˈeɾ,n
2824,kompˈone,komponˈeɾ,n
2825,ɾefˈulxo,ɾefulçˈiɾ,lç
2826,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2827,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2828,bendˈiɡo,bendesˈiɾ,s
2829,enmudeskˈamos,enmudesˈeɾ,s
2830,sˈales,salˈiɾ,l
2831,fosfoɾˈesko,fosfoɾesˈeɾ,s
2832,enlokˈeska,enlokesˈeɾ,s
2833,antepˈonɡas,anteponˈeɾ,n
2834,ekstɾˈajɡas,ekstɾaˈeɾ,
2835,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2836,fˈinxan,finçˈiɾ,nç
2837,fosfoɾˈeses,fosfoɾesˈeɾ,s
2838,suɾxˈajs,suɾçˈiɾ,ɾç
2839,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2840,enmoˈeskas,enmoesˈeɾ,s
2841,meɾesˈemos,meɾesˈeɾ,s
2842,pɾesupˈonɡa,pɾesuponˈeɾ,n
2843,obedesˈejs,obedesˈeɾ,s
2844,salˈimos,salˈiɾ,l
2845,seduskˈajs,sedusˈiɾ,s
2846,ɾekondˈuskas,ɾekondusˈiɾ,s
2847,antepˈonen,anteponˈeɾ,n
2848,sustɾaˈejs,sustɾaˈeɾ,
2849,komponˈejs,komponˈeɾ,n
2850,enlokˈesko,enlokesˈeɾ,s
2851,pɾobˈenɡas,pɾobenˈiɾ,n
2852,pɾobˈenɡas,pɾobenˈiɾ,n
2853,eksˈiçen,eksiçˈiɾ,ç
2854,kompˈonɡo,komponˈeɾ,n
2855,dekaˈejs,dekaˈeɾ,
2856,pɾobenˈimos,pɾobenˈiɾ,n
2857,fˈinxo,finçˈiɾ,nç
2858,enmudˈesko,enmudesˈeɾ,s
2859,subʃaskˈajs,subʃasˈeɾ,s
2860,pɾobenˈimos,pɾobenˈiɾ,n
2861,eksˈixo,eksiçˈiɾ,ç
2862,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2863,pɾobˈenɡa,pɾobenˈiɾ,n
2864,tˈenɡan,tenˈeɾ,n
2865,antepˈone,anteponˈeɾ,n
2866,enlokˈese,enlokesˈeɾ,s
2867,tˈenɡan,tenˈeɾ,n
2868,ɾefˈulxas,ɾefulçˈiɾ,lç
2869,anoʧˈesko,anoʧesˈeɾ,s
2870,fˈinxa,finçˈiɾ,nç
2871,fˈinxo,finçˈiɾ,nç
2872,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2873,kontjˈenes,kontenˈeɾ,n
2874,antepˈones,anteponˈeɾ,n
2875,obedˈesko,obedesˈeɾ,s
2876,enlokˈeskan,enlokesˈeɾ,s
2877,dekˈajɡa,dekaˈeɾ,
2878,sustɾˈaes,sustɾaˈeɾ,
2879,fosfoɾˈesko,fosfoɾesˈeɾ,s
2880,deskompˈonɡa,deskomponˈeɾ,n
2881,enmudˈeses,enmudesˈeɾ,s
2882,enmoˈesen,enmoesˈeɾ,s
2883,ɾefˈulxas,ɾefulçˈiɾ,lç
2884,deslˈuse,deslusˈiɾ,s
2885,pɾesupˈone,pɾesuponˈeɾ,n
2886,espaɾsˈimos,espaɾsˈiɾ,ɾs
2887,deslusˈis,deslusˈiɾ,s
2888,ɾekonduskˈamos,ɾekondusˈiɾ,s
2889,tenˈejs,tenˈeɾ,n
2890,anteponˈemos,anteponˈeɾ,n
2891,komponɡˈajs,komponˈeɾ,n
2892,tenɡˈajs,tenˈeɾ,n
2893,sustɾaˈejs,sustɾaˈeɾ,
2894,anoʧˈeses,anoʧesˈeɾ,s
2895,anteponɡˈajs,anteponˈeɾ,n
2896,anoʧˈese,anoʧesˈeɾ,s
2897,enmoˈesen,enmoesˈeɾ,s
2898,espˈaɾse,espaɾsˈiɾ,ɾs
2899,sˈuɾxan,suɾçˈiɾ,ɾç
2900,sustɾˈajɡa,sustɾaˈeɾ,
2901,pɾesupˈone,pɾesuponˈeɾ,n
2902,espˈaɾsa,espaɾsˈiɾ,ɾs
2903,sedˈuse,sedusˈiɾ,s
2904,pɾobenɡˈamos,pɾobenˈiɾ,n
2905,espˈaɾsan,espaɾsˈiɾ,ɾs
2906,eksixˈamos,eksiçˈiɾ,ç
2907,deskompˈonɡan,deskomponˈeɾ,n
2908,ɾefˈulçen,ɾefulçˈiɾ,lç
2909,ɾekondusˈimos,ɾekondusˈiɾ,s
2910,pɾesupˈonɡo,pɾesuponˈeɾ,n
2911,bendˈiɡa,bendesˈiɾ,s
2912,sustɾaˈemos,sustɾaˈeɾ,
2913,subʃˈase,subʃasˈeɾ,s
2914,pɾobˈenɡo,pɾobenˈiɾ,n
2915,subʃˈase,subʃasˈeɾ,s
2916,enmoˈesen,enmoesˈeɾ,s
2917,pɾobjˈene,pɾobenˈiɾ,n
2918,sˈale,salˈiɾ,l
2919,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2920,obedˈeses,obedesˈeɾ,s
2921,pɾobˈenɡa,pɾobenˈiɾ,n
2922,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2923,subʃasˈemos,subʃasˈeɾ,s
2924,anteponˈemos,anteponˈeɾ,n
2925,bendˈiɡa,bendesˈiɾ,s
2926,obedeskˈajs,obedesˈeɾ,s
2927,ɾefˈulxa,ɾefulçˈiɾ,lç
2928,ɾeˈaɡan,ɾeasˈeɾ,s
2929,sustɾˈajɡa,sustɾaˈeɾ,
2930,bendesˈis,bendesˈiɾ,s
2931,bendˈiɡo,bendesˈiɾ,s
2932,bendˈiɡo,bendesˈiɾ,s
2933,eksixˈamos,eksiçˈiɾ,ç
2934,anoʧeskˈamos,anoʧesˈeɾ,s
2935,ekstɾˈajɡas,ekstɾaˈeɾ,
2936,sˈuɾçen,suɾçˈiɾ,ɾç
2937,pɾesuponˈemos,pɾesuponˈeɾ,n
2938,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2939,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2940,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2941,ɾekondˈusen,ɾekondusˈiɾ,s
2942,meɾˈese,meɾesˈeɾ,s
2943,fˈinxa,finçˈiɾ,nç
2944,espˈaɾso,espaɾsˈiɾ,ɾs
2945,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2946,anoʧˈeskas,anoʧesˈeɾ,s
2947,sustɾˈajɡo,sustɾaˈeɾ,
2948,dekˈajɡa,dekaˈeɾ,
2949,bendiɡˈamos,bendesˈiɾ,s
2950,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2951,sedˈuska,sedusˈiɾ,s
2952,finçˈimos,finçˈiɾ,nç
2953,deskompˈonɡa,deskomponˈeɾ,n
2954,antepˈonɡan,anteponˈeɾ,n
2955,kompˈonen,komponˈeɾ,n
2956,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2957,sustɾaˈejs,sustɾaˈeɾ,
2958,espˈaɾsa,espaɾsˈiɾ,ɾs
2959,ɾekondˈuskas,ɾekondusˈiɾ,s
2960,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2961,dekˈajɡo,dekaˈeɾ,
2962,anteponɡˈamos,anteponˈeɾ,n
2963,anoʧˈeska,anoʧesˈeɾ,s
2964,ɾeaɡˈamos,ɾeasˈeɾ,s
2965,meɾˈesen,meɾesˈeɾ,s
2966,dekˈajɡan,dekaˈeɾ,
2967,deslˈuskas,deslusˈiɾ,s
2968,dekˈaen,dekaˈeɾ,
2969,subʃaskˈajs,subʃasˈeɾ,s
2970,deslusˈimos,deslusˈiɾ,s
2971,fˈinçes,finçˈiɾ,nç
2972,subʃˈaskas,subʃasˈeɾ,s
2973,deslˈuska,deslusˈiɾ,s
2974,obedeskˈamos,obedesˈeɾ,s
2975,enlokˈeska,enlokesˈeɾ,s
2976,ekstɾajɡˈamos,ekstɾaˈeɾ,
2977,enlokˈesen,enlokesˈeɾ,s
2978,tˈenɡas,tenˈeɾ,n
2979,espˈaɾse,espaɾsˈiɾ,ɾs
2980,komponɡˈajs,komponˈeɾ,n
2981,komponˈejs,komponˈeɾ,n
2982,dekˈajɡa,dekaˈeɾ,
2983,fˈinçe,finçˈiɾ,nç
2984,obedeskˈamos,obedesˈeɾ,s
2985,kontˈenɡas,kontenˈeɾ,n
2986,espˈaɾso,espaɾsˈiɾ,ɾs
2987,dekaˈemos,dekaˈeɾ,
2988,enmudˈeskan,enmudesˈeɾ,s
2989,espˈaɾsen,espaɾsˈiɾ,ɾs
2990,enlokˈesen,enlokesˈeɾ,s
2991,pɾesupˈonɡo,pɾesuponˈeɾ,n
2992,fosfoɾˈeses,fosfoɾesˈeɾ,s
2993,desluskˈamos,deslusˈiɾ,s
2994,fˈinxan,finçˈiɾ,nç
2995,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2996,ɾekondˈuska,ɾekondusˈiɾ,s
2997,enmoˈeska,enmoesˈeɾ,s
2998,pɾobenˈimos,pɾobenˈiɾ,n
2999,finçˈimos,finçˈiɾ,nç
3000,anoʧˈeses,anoʧesˈeɾ,s
3001,espaɾsˈamos,espaɾsˈiɾ,ɾs
3002,espaɾsˈamos,espaɾsˈiɾ,ɾs
3003,dekˈajɡa,dekaˈeɾ,
3004,deslˈusen,deslusˈiɾ,s
3005,deslˈusen,deslusˈiɾ,s
3006,sedˈusko,sedusˈiɾ,s
3007,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
3008,deslusˈis,deslusˈiɾ,s
3009,ɾekonduskˈamos,ɾekondusˈiɾ,s
3010,espaɾsˈimos,espaɾsˈiɾ,ɾs
3011,ɾeˈase,ɾeasˈeɾ,s
3012,ɾeaɡˈamos,ɾeasˈeɾ,s
3013,ɾeˈaɡa,ɾeasˈeɾ,s
3014,anoʧˈeses,anoʧesˈeɾ,s
3015,kompˈonɡo,komponˈeɾ,n
3016,salˈis,salˈiɾ,l
3017,antepˈone,anteponˈeɾ,n
3018,sˈalen,salˈiɾ,l
3019,deskompˈonɡo,deskomponˈeɾ,n
3020,deslˈusko,deslusˈiɾ,s
3021,antepˈonɡo,anteponˈeɾ,n
3022,meɾeskˈajs,meɾesˈeɾ,s
3023,antepˈonɡas,anteponˈeɾ,n
3024,ɾeaɡˈajs,ɾeasˈeɾ,s
3025,kontˈenɡa,kontenˈeɾ,n
3026,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3027,meɾˈese,meɾesˈeɾ,s
3028,bendiɡˈajs,bendesˈiɾ,s
3029,meɾˈeska,meɾesˈeɾ,s
3030,subʃˈaska,subʃasˈeɾ,s
3031,tˈenɡa,tenˈeɾ,n
3032,ekstɾajɡˈajs,ekstɾaˈeɾ,
3033,deskomponɡˈajs,deskomponˈeɾ,n
3034,finçˈimos,finçˈiɾ,nç
3035,salɡˈajs,salˈiɾ,l
3036,dekˈae,dekaˈeɾ,
3037,deskompˈonɡas,deskomponˈeɾ,n
3038,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
3039,sedusˈis,sedusˈiɾ,s
3040,ɾeaɡˈajs,ɾeasˈeɾ,s
3041,meɾeskˈamos,meɾesˈeɾ,s
3042,kontenˈejs,kontenˈeɾ,n
3043,dekˈaen,dekaˈeɾ,
3044,komponɡˈamos,komponˈeɾ,n
3045,ekstɾˈajɡas,ekstɾaˈeɾ,
3046,ɾekondusˈis,ɾekondusˈiɾ,s
3047,bendesˈis,bendesˈiɾ,s
3048,tenˈemos,tenˈeɾ,n
3049,dekaˈejs,dekaˈeɾ,
3050,obedˈeska,obedesˈeɾ,s
3051,deskompˈonɡa,deskomponˈeɾ,n
3052,enmudˈeskan,enmudesˈeɾ,s
3053,ɾekondˈuskas,ɾekondusˈiɾ,s
3054,fosfoɾˈeska,fosfoɾesˈeɾ,s
3055,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3056,enmoesˈejs,enmoesˈeɾ,s
3057,salɡˈamos,salˈiɾ,l
3058,espˈaɾsa,espaɾsˈiɾ,ɾs
3059,eksˈiçes,eksiçˈiɾ,ç
3060,ɾeˈaɡan,ɾeasˈeɾ,s
3061,fˈinxa,finçˈiɾ,nç
3062,anoʧˈeska,anoʧesˈeɾ,s
3063,ɾeasˈejs,ɾeasˈeɾ,s
3064,tˈenɡa,tenˈeɾ,n
3065,kompˈonɡo,komponˈeɾ,n
3066,sustɾˈae,sustɾaˈeɾ,
3067,deslˈuses,deslusˈiɾ,s
3068,dekaˈejs,dekaˈeɾ,
3069,ɾekondˈuskan,ɾekondusˈiɾ,s
3070,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3071,enlokˈeska,enlokesˈeɾ,s
3072,enmudˈeska,enmudesˈeɾ,s
3073,eksˈixo,eksiçˈiɾ,ç
3074,sˈales,salˈiɾ,l
3075,kompˈonɡa,komponˈeɾ,n
3076,enmudeskˈamos,enmudesˈeɾ,s
3077,espˈaɾsan,espaɾsˈiɾ,ɾs
3078,deslusˈimos,deslusˈiɾ,s
3079,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3080,fˈinxas,finçˈiɾ,nç
3081,kontˈenɡo,kontenˈeɾ,n
3082,sustɾˈajɡas,sustɾaˈeɾ,
3083,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3084,dekaˈemos,dekaˈeɾ,
3085,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3086,ekstɾˈae,ekstɾaˈeɾ,
3087,enmoˈeses,enmoesˈeɾ,s
3088,pɾesupˈonen,pɾesuponˈeɾ,n
3089,antepˈonɡa,anteponˈeɾ,n
3090,suɾçˈimos,suɾçˈiɾ,ɾç
3091,bendˈises,bendesˈiɾ,s
3092,espˈaɾsas,espaɾsˈiɾ,ɾs
3093,sˈuɾxa,suɾçˈiɾ,ɾç
3094,sˈuɾxas,suɾçˈiɾ,ɾç
3095,dekajɡˈajs,dekaˈeɾ,
3096,meɾˈeska,meɾesˈeɾ,s
3097,ekstɾaˈemos,ekstɾaˈeɾ,
3098,salɡˈamos,salˈiɾ,l
3099,enmoˈesko,enmoesˈeɾ,s
3100,anteponˈejs,anteponˈeɾ,n
3101,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3102,dekˈajɡa,dekaˈeɾ,
3103,ɾekondusˈimos,ɾekondusˈiɾ,s
3104,sˈalɡan,salˈiɾ,l
3105,dekˈae,dekaˈeɾ,
3106,eksˈixas,eksiçˈiɾ,ç
3107,antepˈonen,anteponˈeɾ,n
3108,enlokeskˈajs,enlokesˈeɾ,s
3109,kompˈonɡan,komponˈeɾ,n
3110,dekˈaen,dekaˈeɾ,
3111,sustɾajɡˈamos,sustɾaˈeɾ,
3112,ekstɾˈae,ekstɾaˈeɾ,
3113,pɾobenɡˈajs,pɾobenˈiɾ,n
3114,kontenɡˈajs,kontenˈeɾ,n
3115,enmudeskˈajs,enmudesˈeɾ,s
3116,meɾeskˈajs,meɾesˈeɾ,s
3117,pɾobenˈis,pɾobenˈiɾ,n
3118,pɾobenɡˈajs,pɾobenˈiɾ,n
3119,anoʧˈeskas,anoʧesˈeɾ,s
3120,pɾobjˈene,pɾobenˈiɾ,n
3121,enmudˈeses,enmudesˈeɾ,s
3122,ɾeasˈemos,ɾeasˈeɾ,s
3123,enlokˈeska,enlokesˈeɾ,s
3124,meɾˈesko,meɾesˈeɾ,s
3125,enmoesˈemos,enmoesˈeɾ,s
3126,deslusˈimos,deslusˈiɾ,s
3127,deskompˈonɡas,deskomponˈeɾ,n
3128,sustɾajɡˈajs,sustɾaˈeɾ,
3129,pɾesupˈonɡa,pɾesuponˈeɾ,n
3130,fosfoɾˈese,fosfoɾesˈeɾ,s
3131,kontenˈejs,kontenˈeɾ,n
3132,suɾçˈimos,suɾçˈiɾ,ɾç
3133,fˈinçe,finçˈiɾ,nç
3134,bendiɡˈamos,bendesˈiɾ,s
3135,enlokeskˈajs,enlokesˈeɾ,s
3136,espˈaɾsa,espaɾsˈiɾ,ɾs
3137,ɾefulxˈajs,ɾefulçˈiɾ,lç
3138,pɾobˈenɡa,pɾobenˈiɾ,n
3139,kontˈenɡan,kontenˈeɾ,n
3140,meɾˈeses,meɾesˈeɾ,s
3141,ekstɾˈajɡo,ekstɾaˈeɾ,
3142,anteponɡˈajs,anteponˈeɾ,n
3143,sustɾˈaes,sustɾaˈeɾ,
3144,tenɡˈajs,tenˈeɾ,n
3145,ɾeˈasen,ɾeasˈeɾ,s
3146,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
3147,ɾekondˈuska,ɾekondusˈiɾ,s
3148,sedˈuska,sedusˈiɾ,s
3149,ɾefˈulxo,ɾefulçˈiɾ,lç
3150,obedˈese,obedesˈeɾ,s
3151,enmudˈesen,enmudesˈeɾ,s
3152,sˈales,salˈiɾ,l
3153,anoʧˈeska,anoʧesˈeɾ,s
3154,obedˈese,obedesˈeɾ,s
3155,pɾobenˈimos,pɾobenˈiɾ,n
3156,finxˈajs,finçˈiɾ,nç
3157,tenˈemos,tenˈeɾ,n
3158,pɾesuponˈejs,pɾesuponˈeɾ,n
3159,kontˈenɡa,kontenˈeɾ,n
3160,antepˈonen,anteponˈeɾ,n
3161,ɾeˈases,ɾeasˈeɾ,s
3162,kontenɡˈajs,kontenˈeɾ,n
3163,pɾesupˈonɡo,pɾesuponˈeɾ,n
3164,ekstɾaˈemos,ekstɾaˈeɾ,
3165,sˈuɾxa,suɾçˈiɾ,ɾç
3166,sedˈusko,sedusˈiɾ,s
3167,bendˈise,bendesˈiɾ,s
3168,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3169,pɾesupˈone,pɾesuponˈeɾ,n
3170,sˈuɾxa,suɾçˈiɾ,ɾç
3171,sˈuɾçes,suɾçˈiɾ,ɾç
3172,enmudeskˈamos,enmudesˈeɾ,s
3173,kompˈone,komponˈeɾ,n
3174,obedesˈemos,obedesˈeɾ,s
3175,enlokesˈejs,enlokesˈeɾ,s
3176,kontenɡˈamos,kontenˈeɾ,n
3177,kompˈonɡas,komponˈeɾ,n
3178,ekstɾaˈejs,ekstɾaˈeɾ,
3179,ɾekondusˈimos,ɾekondusˈiɾ,s
3180,fosfoɾˈesko,fosfoɾesˈeɾ,s
3181,subʃˈaskan,subʃasˈeɾ,s
3182,sedˈuskas,sedusˈiɾ,s
3183,bendˈisen,bendesˈiɾ,s
3184,ɾekondˈuskan,ɾekondusˈiɾ,s
3185,komponˈejs,komponˈeɾ,n
3186,ekstɾˈajɡan,ekstɾaˈeɾ,
3187,sˈuɾxan,suɾçˈiɾ,ɾç
3188,sedˈuskan,sedusˈiɾ,s
3189,anteponˈemos,anteponˈeɾ,n
3190,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3191,ɾeˈaɡa,ɾeasˈeɾ,s
3192,ɾeasˈemos,ɾeasˈeɾ,s
3193,ɾekondˈuses,ɾekondusˈiɾ,s
3194,sedˈuse,sedusˈiɾ,s
3195,pɾobenˈis,pɾobenˈiɾ,n
3196,dekajɡˈamos,dekaˈeɾ,
3197,pɾobenˈimos,pɾobenˈiɾ,n
3198,ɾekondusˈimos,ɾekondusˈiɾ,s
3199,pɾobenɡˈamos,pɾobenˈiɾ,n
3200,meɾeskˈamos,meɾesˈeɾ,s
3201,pɾesupˈonɡas,pɾesuponˈeɾ,n
3202,ekstɾajɡˈajs,ekstɾaˈeɾ,
3203,bendˈise,bendesˈiɾ,s
3204,deslˈuskan,deslusˈiɾ,s
3205,dekˈaes,dekaˈeɾ,
3206,eksˈixo,eksiçˈiɾ,ç
3207,enlokesˈejs,enlokesˈeɾ,s
3208,eksixˈamos,eksiçˈiɾ,ç
3209,subʃaskˈamos,subʃasˈeɾ,s
3210,ɾekondˈuse,ɾekondusˈiɾ,s
3211,komponɡˈamos,komponˈeɾ,n
3212,anoʧˈesen,anoʧesˈeɾ,s
3213,bendˈiɡas,bendesˈiɾ,s
3214,ekstɾˈajɡa,ekstɾaˈeɾ,
3215,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3216,finxˈajs,finçˈiɾ,nç
3217,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3218,anoʧˈeses,anoʧesˈeɾ,s
3219,deslˈuskas,deslusˈiɾ,s
3220,anoʧˈesko,anoʧesˈeɾ,s
3221,pɾobjˈene,pɾobenˈiɾ,n
3222,pɾesuponˈejs,pɾesuponˈeɾ,n
3223,deslˈuses,deslusˈiɾ,s
3224,deskomponˈejs,deskomponˈeɾ,n
3225,deskomponɡˈajs,deskomponˈeɾ,n
3226,ekstɾˈae,ekstɾaˈeɾ,
3227,enmoeskˈamos,enmoesˈeɾ,s
3228,deskompˈones,deskomponˈeɾ,n
3229,subʃˈaska,subʃasˈeɾ,s
3230,obedesˈejs,obedesˈeɾ,s
3231,anteponɡˈamos,anteponˈeɾ,n
3232,kontˈenɡan,kontenˈeɾ,n
3233,deskompˈonɡa,deskomponˈeɾ,n
3234,enmudˈeska,enmudesˈeɾ,s
3235,enmudesˈemos,enmudesˈeɾ,s
3236,ɾefˈulxa,ɾefulçˈiɾ,lç
3237,ɾefˈulxo,ɾefulçˈiɾ,lç
3238,salˈis,salˈiɾ,l
3239,enlokˈeskan,enlokesˈeɾ,s
3240,sˈuɾxa,suɾçˈiɾ,ɾç
3241,meɾˈeska,meɾesˈeɾ,s
3242,tenɡˈamos,tenˈeɾ,n
3243,obedeskˈajs,obedesˈeɾ,s
3244,sˈuɾxas,suɾçˈiɾ,ɾç
3245,suɾçˈimos,suɾçˈiɾ,ɾç
3246,salˈimos,salˈiɾ,l
3247,anoʧeskˈamos,anoʧesˈeɾ,s
3248,ekstɾˈaes,ekstɾaˈeɾ,
3249,enmoˈeska,enmoesˈeɾ,s
3250,enmoˈesko,enmoesˈeɾ,s
3251,espˈaɾses,espaɾsˈiɾ,ɾs
3252,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
3253,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3254,sustɾˈae,sustɾaˈeɾ,
3255,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3256,espaɾsˈis,espaɾsˈiɾ,ɾs
3257,sustɾˈajɡan,sustɾaˈeɾ,
3258,anoʧˈeskan,anoʧesˈeɾ,s
3259,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3260,deskompˈonɡas,deskomponˈeɾ,n
3261,komponˈejs,komponˈeɾ,n
3262,subʃˈaska,subʃasˈeɾ,s
3263,ɾefulxˈamos,ɾefulçˈiɾ,lç
3264,enlokesˈemos,enlokesˈeɾ,s
3265,antepˈonen,anteponˈeɾ,n
3266,ɾekondˈusen,ɾekondusˈiɾ,s
3267,eksiçˈimos,eksiçˈiɾ,ç
3268,suɾxˈamos,suɾçˈiɾ,ɾç
3269,sˈuɾxo,suɾçˈiɾ,ɾç
3270,pɾesupˈonɡo,pɾesuponˈeɾ,n
3271,ɾefˈulxo,ɾefulçˈiɾ,lç
3272,enmudesˈemos,enmudesˈeɾ,s
3273,tenɡˈajs,tenˈeɾ,n
3274,meɾˈesko,meɾesˈeɾ,s
3275,bendiɡˈamos,bendesˈiɾ,s
3276,deskomponɡˈamos,deskomponˈeɾ,n
3277,espaɾsˈajs,espaɾsˈiɾ,ɾs
3278,ɾekonduskˈajs,ɾekondusˈiɾ,s
3279,bendˈisen,bendesˈiɾ,s
3280,deskompˈones,deskomponˈeɾ,n
3281,sˈuɾxa,suɾçˈiɾ,ɾç
3282,tˈenɡo,tenˈeɾ,n
3283,ɾeˈaɡas,ɾeasˈeɾ,s
3284,enmudˈesen,enmudesˈeɾ,s
3285,pɾobenɡˈajs,pɾobenˈiɾ,n
3286,deslˈusen,deslusˈiɾ,s
3287,seduskˈajs,sedusˈiɾ,s
3288,ɾeaɡˈajs,ɾeasˈeɾ,s
