idx,src1,src2,src1_sf,src2_sf
4405,apaɾesˈejs,apaɾeskˈamos,s,sk
4406,apaɾesˈejs,apaɾˈeskan,s,sk
4407,apaɾesˈejs,apaɾˈeska,s,sk
4408,apaɾesˈejs,apaɾˈeska,s,sk
4409,apaɾesˈejs,apaɾˈesko,s,sk
4410,apaɾesˈemos,apaɾˈesen,s,s
4411,apaɾesˈemos,apaɾˈeses,s,s
4412,apaɾesˈemos,apaɾˈese,s,s
4413,apaɾesˈemos,apaɾeskˈajs,s,sk
4414,apaɾesˈemos,apaɾeskˈamos,s,sk
4415,apaɾesˈemos,apaɾˈeskan,s,sk
4416,apaɾesˈemos,apaɾˈeska,s,sk
4417,apaɾesˈemos,apaɾˈeska,s,sk
4418,apaɾesˈemos,apaɾˈesko,s,sk
4419,apaɾˈesen,apaɾˈeses,s,s
4420,apaɾˈesen,apaɾˈese,s,s
4421,apaɾˈesen,apaɾeskˈajs,s,sk
4422,apaɾˈesen,apaɾeskˈamos,s,sk
4423,apaɾˈesen,apaɾˈeskan,s,sk
4424,apaɾˈesen,apaɾˈeska,s,sk
4425,apaɾˈesen,apaɾˈeska,s,sk
4426,apaɾˈesen,apaɾˈesko,s,sk
4427,apaɾˈeses,apaɾˈese,s,s
4428,apaɾˈeses,apaɾeskˈajs,s,sk
4429,apaɾˈeses,apaɾeskˈamos,s,sk
4430,apaɾˈeses,apaɾˈeskan,s,sk
4431,apaɾˈeses,apaɾˈeska,s,sk
4432,apaɾˈeses,apaɾˈeska,s,sk
4433,apaɾˈeses,apaɾˈesko,s,sk
4434,apaɾˈese,apaɾeskˈajs,s,sk
4435,apaɾˈese,apaɾeskˈamos,s,sk
4436,apaɾˈese,apaɾˈeskan,s,sk
4437,apaɾˈese,apaɾˈeska,s,sk
4438,apaɾˈese,apaɾˈeska,s,sk
4439,apaɾˈese,apaɾˈesko,s,sk
4440,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4441,apaɾeskˈajs,apaɾˈeskan,sk,sk
4442,apaɾeskˈajs,apaɾˈeska,sk,sk
4443,apaɾeskˈajs,apaɾˈeska,sk,sk
4444,apaɾeskˈajs,apaɾˈesko,sk,sk
4445,apaɾeskˈamos,apaɾˈeskan,sk,sk
4446,apaɾeskˈamos,apaɾˈeska,sk,sk
4447,apaɾeskˈamos,apaɾˈeska,sk,sk
4448,apaɾeskˈamos,apaɾˈesko,sk,sk
4449,apaɾˈeskan,apaɾˈeska,sk,sk
4450,apaɾˈeskan,apaɾˈeska,sk,sk
4451,apaɾˈeskan,apaɾˈesko,sk,sk
4452,apaɾˈeska,apaɾˈeska,sk,sk
4453,apaɾˈeska,apaɾˈesko,sk,sk
4454,apaɾˈeska,apaɾˈesko,sk,sk
4455,apaɾesˈejs,apaɾesˈemos,s,s
4456,apaɾesˈejs,apaɾˈesen,s,s
4457,apaɾesˈejs,apaɾˈeses,s,s
4458,apaɾesˈejs,apaɾˈese,s,s
4459,apaɾesˈejs,apaɾeskˈajs,s,sk
4460,apaɾesˈejs,apaɾeskˈamos,s,sk
4461,apaɾesˈejs,apaɾˈeskan,s,sk
4462,apaɾesˈejs,apaɾˈeskas,s,sk
4463,apaɾesˈejs,apaɾˈeska,s,sk
4464,apaɾesˈejs,apaɾˈesko,s,sk
4465,apaɾesˈemos,apaɾˈesen,s,s
4466,apaɾesˈemos,apaɾˈeses,s,s
4467,apaɾesˈemos,apaɾˈese,s,s
4468,apaɾesˈemos,apaɾeskˈajs,s,sk
4469,apaɾesˈemos,apaɾeskˈamos,s,sk
4470,apaɾesˈemos,apaɾˈeskan,s,sk
4471,apaɾesˈemos,apaɾˈeskas,s,sk
4472,apaɾesˈemos,apaɾˈeska,s,sk
4473,apaɾesˈemos,apaɾˈesko,s,sk
4474,apaɾˈesen,apaɾˈeses,s,s
4475,apaɾˈesen,apaɾˈese,s,s
4476,apaɾˈesen,apaɾeskˈajs,s,sk
4477,apaɾˈesen,apaɾeskˈamos,s,sk
4478,apaɾˈesen,apaɾˈeskan,s,sk
4479,apaɾˈesen,apaɾˈeskas,s,sk
4480,apaɾˈesen,apaɾˈeska,s,sk
4481,apaɾˈesen,apaɾˈesko,s,sk
4482,apaɾˈeses,apaɾˈese,s,s
4483,apaɾˈeses,apaɾeskˈajs,s,sk
4484,apaɾˈeses,apaɾeskˈamos,s,sk
4485,apaɾˈeses,apaɾˈeskan,s,sk
4486,apaɾˈeses,apaɾˈeskas,s,sk
4487,apaɾˈeses,apaɾˈeska,s,sk
4488,apaɾˈeses,apaɾˈesko,s,sk
4489,apaɾˈese,apaɾeskˈajs,s,sk
4490,apaɾˈese,apaɾeskˈamos,s,sk
4491,apaɾˈese,apaɾˈeskan,s,sk
4492,apaɾˈese,apaɾˈeskas,s,sk
4493,apaɾˈese,apaɾˈeska,s,sk
4494,apaɾˈese,apaɾˈesko,s,sk
4495,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4496,apaɾeskˈajs,apaɾˈeskan,sk,sk
4497,apaɾeskˈajs,apaɾˈeskas,sk,sk
4498,apaɾeskˈajs,apaɾˈeska,sk,sk
4499,apaɾeskˈajs,apaɾˈesko,sk,sk
4500,apaɾeskˈamos,apaɾˈeskan,sk,sk
4501,apaɾeskˈamos,apaɾˈeskas,sk,sk
4502,apaɾeskˈamos,apaɾˈeska,sk,sk
4503,apaɾeskˈamos,apaɾˈesko,sk,sk
4504,apaɾˈeskan,apaɾˈeskas,sk,sk
4505,apaɾˈeskan,apaɾˈeska,sk,sk
4506,apaɾˈeskan,apaɾˈesko,sk,sk
4507,apaɾˈeskas,apaɾˈeska,sk,sk
4508,apaɾˈeskas,apaɾˈesko,sk,sk
4509,apaɾˈeska,apaɾˈesko,sk,sk
4510,apaɾesˈejs,apaɾesˈemos,s,s
4511,apaɾesˈejs,apaɾˈesen,s,s
4512,apaɾesˈejs,apaɾˈeses,s,s
4513,apaɾesˈejs,apaɾˈese,s,s
4514,apaɾesˈejs,apaɾeskˈajs,s,sk
4515,apaɾesˈejs,apaɾeskˈamos,s,sk
4516,apaɾesˈejs,apaɾˈeskan,s,sk
4517,apaɾesˈejs,apaɾˈeskas,s,sk
4518,apaɾesˈejs,apaɾˈeska,s,sk
4519,apaɾesˈejs,apaɾˈesko,s,sk
4520,apaɾesˈemos,apaɾˈesen,s,s
4521,apaɾesˈemos,apaɾˈeses,s,s
4522,apaɾesˈemos,apaɾˈese,s,s
4523,apaɾesˈemos,apaɾeskˈajs,s,sk
4524,apaɾesˈemos,apaɾeskˈamos,s,sk
4525,apaɾesˈemos,apaɾˈeskan,s,sk
4526,apaɾesˈemos,apaɾˈeskas,s,sk
4527,apaɾesˈemos,apaɾˈeska,s,sk
4528,apaɾesˈemos,apaɾˈesko,s,sk
4529,apaɾˈesen,apaɾˈeses,s,s
4530,apaɾˈesen,apaɾˈese,s,s
4531,apaɾˈesen,apaɾeskˈajs,s,sk
4532,apaɾˈesen,apaɾeskˈamos,s,sk
4533,apaɾˈesen,apaɾˈeskan,s,sk
4534,apaɾˈesen,apaɾˈeskas,s,sk
4535,apaɾˈesen,apaɾˈeska,s,sk
4536,apaɾˈesen,apaɾˈesko,s,sk
4537,apaɾˈeses,apaɾˈese,s,s
4538,apaɾˈeses,apaɾeskˈajs,s,sk
4539,apaɾˈeses,apaɾeskˈamos,s,sk
4540,apaɾˈeses,apaɾˈeskan,s,sk
4541,apaɾˈeses,apaɾˈeskas,s,sk
4542,apaɾˈeses,apaɾˈeska,s,sk
4543,apaɾˈeses,apaɾˈesko,s,sk
4544,apaɾˈese,apaɾeskˈajs,s,sk
4545,apaɾˈese,apaɾeskˈamos,s,sk
4546,apaɾˈese,apaɾˈeskan,s,sk
4547,apaɾˈese,apaɾˈeskas,s,sk
4548,apaɾˈese,apaɾˈeska,s,sk
4549,apaɾˈese,apaɾˈesko,s,sk
4550,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4551,apaɾeskˈajs,apaɾˈeskan,sk,sk
4552,apaɾeskˈajs,apaɾˈeskas,sk,sk
4553,apaɾeskˈajs,apaɾˈeska,sk,sk
4554,apaɾeskˈajs,apaɾˈesko,sk,sk
4555,apaɾeskˈamos,apaɾˈeskan,sk,sk
4556,apaɾeskˈamos,apaɾˈeskas,sk,sk
4557,apaɾeskˈamos,apaɾˈeska,sk,sk
4558,apaɾeskˈamos,apaɾˈesko,sk,sk
4559,apaɾˈeskan,apaɾˈeskas,sk,sk
4560,apaɾˈeskan,apaɾˈeska,sk,sk
4561,apaɾˈeskan,apaɾˈesko,sk,sk
4562,apaɾˈeskas,apaɾˈeska,sk,sk
4563,apaɾˈeskas,apaɾˈesko,sk,sk
4564,apaɾˈeska,apaɾˈesko,sk,sk
4565,apaɾesˈejs,apaɾesˈemos,s,s
4566,apaɾesˈejs,apaɾˈesen,s,s
4567,apaɾesˈejs,apaɾˈeses,s,s
4568,apaɾesˈejs,apaɾˈese,s,s
4569,apaɾesˈejs,apaɾeskˈajs,s,sk
4570,apaɾesˈejs,apaɾeskˈamos,s,sk
4571,apaɾesˈejs,apaɾˈeskan,s,sk
4572,apaɾesˈejs,apaɾˈeskas,s,sk
4573,apaɾesˈejs,apaɾˈeska,s,sk
4574,apaɾesˈejs,apaɾˈeska,s,sk
4575,apaɾesˈemos,apaɾˈesen,s,s
4576,apaɾesˈemos,apaɾˈeses,s,s
4577,apaɾesˈemos,apaɾˈese,s,s
4578,apaɾesˈemos,apaɾeskˈajs,s,sk
4579,apaɾesˈemos,apaɾeskˈamos,s,sk
4580,apaɾesˈemos,apaɾˈeskan,s,sk
4581,apaɾesˈemos,apaɾˈeskas,s,sk
4582,apaɾesˈemos,apaɾˈeska,s,sk
4583,apaɾesˈemos,apaɾˈeska,s,sk
4584,apaɾˈesen,apaɾˈeses,s,s
4585,apaɾˈesen,apaɾˈese,s,s
4586,apaɾˈesen,apaɾeskˈajs,s,sk
4587,apaɾˈesen,apaɾeskˈamos,s,sk
4588,apaɾˈesen,apaɾˈeskan,s,sk
4589,apaɾˈesen,apaɾˈeskas,s,sk
4590,apaɾˈesen,apaɾˈeska,s,sk
4591,apaɾˈesen,apaɾˈeska,s,sk
4592,apaɾˈeses,apaɾˈese,s,s
4593,apaɾˈeses,apaɾeskˈajs,s,sk
4594,apaɾˈeses,apaɾeskˈamos,s,sk
4595,apaɾˈeses,apaɾˈeskan,s,sk
4596,apaɾˈeses,apaɾˈeskas,s,sk
4597,apaɾˈeses,apaɾˈeska,s,sk
4598,apaɾˈeses,apaɾˈeska,s,sk
4599,apaɾˈese,apaɾeskˈajs,s,sk
4600,apaɾˈese,apaɾeskˈamos,s,sk
4601,apaɾˈese,apaɾˈeskan,s,sk
4602,apaɾˈese,apaɾˈeskas,s,sk
4603,apaɾˈese,apaɾˈeska,s,sk
4604,apaɾˈese,apaɾˈeska,s,sk
4605,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4606,apaɾeskˈajs,apaɾˈeskan,sk,sk
4607,apaɾeskˈajs,apaɾˈeskas,sk,sk
4608,apaɾeskˈajs,apaɾˈeska,sk,sk
4609,apaɾeskˈajs,apaɾˈeska,sk,sk
4610,apaɾeskˈamos,apaɾˈeskan,sk,sk
4611,apaɾeskˈamos,apaɾˈeskas,sk,sk
4612,apaɾeskˈamos,apaɾˈeska,sk,sk
4613,apaɾeskˈamos,apaɾˈeska,sk,sk
4614,apaɾˈeskan,apaɾˈeskas,sk,sk
4615,apaɾˈeskan,apaɾˈeska,sk,sk
4616,apaɾˈeskan,apaɾˈeska,sk,sk
4617,apaɾˈeskas,apaɾˈeska,sk,sk
4618,apaɾˈeskas,apaɾˈeska,sk,sk
4619,apaɾˈeska,apaɾˈeska,sk,sk
4620,enflakesˈemos,enflakˈesen,s,s
4621,enflakesˈemos,enflakˈeses,s,s
4622,enflakesˈemos,enflakˈese,s,s
4623,enflakesˈemos,enflakeskˈajs,s,sk
4624,enflakesˈemos,enflakeskˈamos,s,sk
4625,enflakesˈemos,enflakˈeskan,s,sk
4626,enflakesˈemos,enflakˈeskas,s,sk
4627,enflakesˈemos,enflakˈeska,s,sk
4628,enflakesˈemos,enflakˈeska,s,sk
4629,enflakesˈemos,enflakˈesko,s,sk
4630,enflakˈesen,enflakˈeses,s,s
4631,enflakˈesen,enflakˈese,s,s
4632,enflakˈesen,enflakeskˈajs,s,sk
4633,enflakˈesen,enflakeskˈamos,s,sk
4634,enflakˈesen,enflakˈeskan,s,sk
4635,enflakˈesen,enflakˈeskas,s,sk
4636,enflakˈesen,enflakˈeska,s,sk
4637,enflakˈesen,enflakˈeska,s,sk
4638,enflakˈesen,enflakˈesko,s,sk
4639,enflakˈeses,enflakˈese,s,s
4640,enflakˈeses,enflakeskˈajs,s,sk
4641,enflakˈeses,enflakeskˈamos,s,sk
4642,enflakˈeses,enflakˈeskan,s,sk
4643,enflakˈeses,enflakˈeskas,s,sk
4644,enflakˈeses,enflakˈeska,s,sk
4645,enflakˈeses,enflakˈeska,s,sk
4646,enflakˈeses,enflakˈesko,s,sk
4647,enflakˈese,enflakeskˈajs,s,sk
4648,enflakˈese,enflakeskˈamos,s,sk
4649,enflakˈese,enflakˈeskan,s,sk
4650,enflakˈese,enflakˈeskas,s,sk
4651,enflakˈese,enflakˈeska,s,sk
4652,enflakˈese,enflakˈeska,s,sk
4653,enflakˈese,enflakˈesko,s,sk
4654,enflakeskˈajs,enflakeskˈamos,sk,sk
4655,enflakeskˈajs,enflakˈeskan,sk,sk
4656,enflakeskˈajs,enflakˈeskas,sk,sk
4657,enflakeskˈajs,enflakˈeska,sk,sk
4658,enflakeskˈajs,enflakˈeska,sk,sk
4659,enflakeskˈajs,enflakˈesko,sk,sk
4660,enflakeskˈamos,enflakˈeskan,sk,sk
4661,enflakeskˈamos,enflakˈeskas,sk,sk
4662,enflakeskˈamos,enflakˈeska,sk,sk
4663,enflakeskˈamos,enflakˈeska,sk,sk
4664,enflakeskˈamos,enflakˈesko,sk,sk
4665,enflakˈeskan,enflakˈeskas,sk,sk
4666,enflakˈeskan,enflakˈeska,sk,sk
4667,enflakˈeskan,enflakˈeska,sk,sk
4668,enflakˈeskan,enflakˈesko,sk,sk
4669,enflakˈeskas,enflakˈeska,sk,sk
4670,enflakˈeskas,enflakˈeska,sk,sk
4671,enflakˈeskas,enflakˈesko,sk,sk
4672,enflakˈeska,enflakˈeska,sk,sk
4673,enflakˈeska,enflakˈesko,sk,sk
4674,enflakˈeska,enflakˈesko,sk,sk
4675,enflakesˈejs,enflakˈesen,s,s
4676,enflakesˈejs,enflakˈeses,s,s
4677,enflakesˈejs,enflakˈese,s,s
4678,enflakesˈejs,enflakeskˈajs,s,sk
4679,enflakesˈejs,enflakeskˈamos,s,sk
4680,enflakesˈejs,enflakˈeskan,s,sk
4681,enflakesˈejs,enflakˈeskas,s,sk
4682,enflakesˈejs,enflakˈeska,s,sk
4683,enflakesˈejs,enflakˈeska,s,sk
4684,enflakesˈejs,enflakˈesko,s,sk
4685,enflakˈesen,enflakˈeses,s,s
4686,enflakˈesen,enflakˈese,s,s
4687,enflakˈesen,enflakeskˈajs,s,sk
4688,enflakˈesen,enflakeskˈamos,s,sk
4689,enflakˈesen,enflakˈeskan,s,sk
4690,enflakˈesen,enflakˈeskas,s,sk
4691,enflakˈesen,enflakˈeska,s,sk
4692,enflakˈesen,enflakˈeska,s,sk
4693,enflakˈesen,enflakˈesko,s,sk
4694,enflakˈeses,enflakˈese,s,s
4695,enflakˈeses,enflakeskˈajs,s,sk
4696,enflakˈeses,enflakeskˈamos,s,sk
4697,enflakˈeses,enflakˈeskan,s,sk
4698,enflakˈeses,enflakˈeskas,s,sk
4699,enflakˈeses,enflakˈeska,s,sk
4700,enflakˈeses,enflakˈeska,s,sk
4701,enflakˈeses,enflakˈesko,s,sk
4702,enflakˈese,enflakeskˈajs,s,sk
4703,enflakˈese,enflakeskˈamos,s,sk
4704,enflakˈese,enflakˈeskan,s,sk
4705,enflakˈese,enflakˈeskas,s,sk
4706,enflakˈese,enflakˈeska,s,sk
4707,enflakˈese,enflakˈeska,s,sk
4708,enflakˈese,enflakˈesko,s,sk
4709,enflakeskˈajs,enflakeskˈamos,sk,sk
4710,enflakeskˈajs,enflakˈeskan,sk,sk
4711,enflakeskˈajs,enflakˈeskas,sk,sk
4712,enflakeskˈajs,enflakˈeska,sk,sk
4713,enflakeskˈajs,enflakˈeska,sk,sk
4714,enflakeskˈajs,enflakˈesko,sk,sk
4715,enflakeskˈamos,enflakˈeskan,sk,sk
4716,enflakeskˈamos,enflakˈeskas,sk,sk
4717,enflakeskˈamos,enflakˈeska,sk,sk
4718,enflakeskˈamos,enflakˈeska,sk,sk
4719,enflakeskˈamos,enflakˈesko,sk,sk
4720,enflakˈeskan,enflakˈeskas,sk,sk
4721,enflakˈeskan,enflakˈeska,sk,sk
4722,enflakˈeskan,enflakˈeska,sk,sk
4723,enflakˈeskan,enflakˈesko,sk,sk
4724,enflakˈeskas,enflakˈeska,sk,sk
4725,enflakˈeskas,enflakˈeska,sk,sk
4726,enflakˈeskas,enflakˈesko,sk,sk
4727,enflakˈeska,enflakˈeska,sk,sk
4728,enflakˈeska,enflakˈesko,sk,sk
4729,enflakˈeska,enflakˈesko,sk,sk
4730,enflakesˈejs,enflakesˈemos,s,s
4731,enflakesˈejs,enflakˈeses,s,s
4732,enflakesˈejs,enflakˈese,s,s
4733,enflakesˈejs,enflakeskˈajs,s,sk
4734,enflakesˈejs,enflakeskˈamos,s,sk
4735,enflakesˈejs,enflakˈeskan,s,sk
4736,enflakesˈejs,enflakˈeskas,s,sk
4737,enflakesˈejs,enflakˈeska,s,sk
4738,enflakesˈejs,enflakˈeska,s,sk
4739,enflakesˈejs,enflakˈesko,s,sk
4740,enflakesˈemos,enflakˈeses,s,s
4741,enflakesˈemos,enflakˈese,s,s
4742,enflakesˈemos,enflakeskˈajs,s,sk
4743,enflakesˈemos,enflakeskˈamos,s,sk
4744,enflakesˈemos,enflakˈeskan,s,sk
4745,enflakesˈemos,enflakˈeskas,s,sk
4746,enflakesˈemos,enflakˈeska,s,sk
4747,enflakesˈemos,enflakˈeska,s,sk
4748,enflakesˈemos,enflakˈesko,s,sk
4749,enflakˈeses,enflakˈese,s,s
4750,enflakˈeses,enflakeskˈajs,s,sk
4751,enflakˈeses,enflakeskˈamos,s,sk
4752,enflakˈeses,enflakˈeskan,s,sk
4753,enflakˈeses,enflakˈeskas,s,sk
4754,enflakˈeses,enflakˈeska,s,sk
4755,enflakˈeses,enflakˈeska,s,sk
4756,enflakˈeses,enflakˈesko,s,sk
4757,enflakˈese,enflakeskˈajs,s,sk
4758,enflakˈese,enflakeskˈamos,s,sk
4759,enflakˈese,enflakˈeskan,s,sk
4760,enflakˈese,enflakˈeskas,s,sk
4761,enflakˈese,enflakˈeska,s,sk
4762,enflakˈese,enflakˈeska,s,sk
4763,enflakˈese,enflakˈesko,s,sk
4764,enflakeskˈajs,enflakeskˈamos,sk,sk
4765,enflakeskˈajs,enflakˈeskan,sk,sk
4766,enflakeskˈajs,enflakˈeskas,sk,sk
4767,enflakeskˈajs,enflakˈeska,sk,sk
4768,enflakeskˈajs,enflakˈeska,sk,sk
4769,enflakeskˈajs,enflakˈesko,sk,sk
4770,enflakeskˈamos,enflakˈeskan,sk,sk
4771,enflakeskˈamos,enflakˈeskas,sk,sk
4772,enflakeskˈamos,enflakˈeska,sk,sk
4773,enflakeskˈamos,enflakˈeska,sk,sk
4774,enflakeskˈamos,enflakˈesko,sk,sk
4775,enflakˈeskan,enflakˈeskas,sk,sk
4776,enflakˈeskan,enflakˈeska,sk,sk
4777,enflakˈeskan,enflakˈeska,sk,sk
4778,enflakˈeskan,enflakˈesko,sk,sk
4779,enflakˈeskas,enflakˈeska,sk,sk
4780,enflakˈeskas,enflakˈeska,sk,sk
4781,enflakˈeskas,enflakˈesko,sk,sk
4782,enflakˈeska,enflakˈeska,sk,sk
4783,enflakˈeska,enflakˈesko,sk,sk
4784,enflakˈeska,enflakˈesko,sk,sk
4785,enflakesˈejs,enflakesˈemos,s,s
4786,enflakesˈejs,enflakˈesen,s,s
4787,enflakesˈejs,enflakˈese,s,s
4788,enflakesˈejs,enflakeskˈajs,s,sk
4789,enflakesˈejs,enflakeskˈamos,s,sk
4790,enflakesˈejs,enflakˈeskan,s,sk
4791,enflakesˈejs,enflakˈeskas,s,sk
4792,enflakesˈejs,enflakˈeska,s,sk
4793,enflakesˈejs,enflakˈeska,s,sk
4794,enflakesˈejs,enflakˈesko,s,sk
4795,enflakesˈemos,enflakˈesen,s,s
4796,enflakesˈemos,enflakˈese,s,s
4797,enflakesˈemos,enflakeskˈajs,s,sk
4798,enflakesˈemos,enflakeskˈamos,s,sk
4799,enflakesˈemos,enflakˈeskan,s,sk
4800,enflakesˈemos,enflakˈeskas,s,sk
4801,enflakesˈemos,enflakˈeska,s,sk
4802,enflakesˈemos,enflakˈeska,s,sk
4803,enflakesˈemos,enflakˈesko,s,sk
4804,enflakˈesen,enflakˈese,s,s
4805,enflakˈesen,enflakeskˈajs,s,sk
4806,enflakˈesen,enflakeskˈamos,s,sk
4807,enflakˈesen,enflakˈeskan,s,sk
4808,enflakˈesen,enflakˈeskas,s,sk
4809,enflakˈesen,enflakˈeska,s,sk
4810,enflakˈesen,enflakˈeska,s,sk
4811,enflakˈesen,enflakˈesko,s,sk
4812,enflakˈese,enflakeskˈajs,s,sk
4813,enflakˈese,enflakeskˈamos,s,sk
4814,enflakˈese,enflakˈeskan,s,sk
4815,enflakˈese,enflakˈeskas,s,sk
4816,enflakˈese,enflakˈeska,s,sk
4817,enflakˈese,enflakˈeska,s,sk
4818,enflakˈese,enflakˈesko,s,sk
4819,enflakeskˈajs,enflakeskˈamos,sk,sk
4820,enflakeskˈajs,enflakˈeskan,sk,sk
4821,enflakeskˈajs,enflakˈeskas,sk,sk
4822,enflakeskˈajs,enflakˈeska,sk,sk
4823,enflakeskˈajs,enflakˈeska,sk,sk
4824,enflakeskˈajs,enflakˈesko,sk,sk
4825,enflakeskˈamos,enflakˈeskan,sk,sk
4826,enflakeskˈamos,enflakˈeskas,sk,sk
4827,enflakeskˈamos,enflakˈeska,sk,sk
4828,enflakeskˈamos,enflakˈeska,sk,sk
4829,enflakeskˈamos,enflakˈesko,sk,sk
4830,enflakˈeskan,enflakˈeskas,sk,sk
4831,enflakˈeskan,enflakˈeska,sk,sk
4832,enflakˈeskan,enflakˈeska,sk,sk
4833,enflakˈeskan,enflakˈesko,sk,sk
4834,enflakˈeskas,enflakˈeska,sk,sk
4835,enflakˈeskas,enflakˈeska,sk,sk
4836,enflakˈeskas,enflakˈesko,sk,sk
4837,enflakˈeska,enflakˈeska,sk,sk
4838,enflakˈeska,enflakˈesko,sk,sk
4839,enflakˈeska,enflakˈesko,sk,sk
4840,enflakesˈejs,enflakesˈemos,s,s
4841,enflakesˈejs,enflakˈesen,s,s
4842,enflakesˈejs,enflakˈeses,s,s
4843,enflakesˈejs,enflakeskˈajs,s,sk
4844,enflakesˈejs,enflakeskˈamos,s,sk
4845,enflakesˈejs,enflakˈeskan,s,sk
4846,enflakesˈejs,enflakˈeskas,s,sk
4847,enflakesˈejs,enflakˈeska,s,sk
4848,enflakesˈejs,enflakˈeska,s,sk
4849,enflakesˈejs,enflakˈesko,s,sk
4850,enflakesˈemos,enflakˈesen,s,s
4851,enflakesˈemos,enflakˈeses,s,s
4852,enflakesˈemos,enflakeskˈajs,s,sk
4853,enflakesˈemos,enflakeskˈamos,s,sk
4854,enflakesˈemos,enflakˈeskan,s,sk
4855,enflakesˈemos,enflakˈeskas,s,sk
4856,enflakesˈemos,enflakˈeska,s,sk
4857,enflakesˈemos,enflakˈeska,s,sk
4858,enflakesˈemos,enflakˈesko,s,sk
4859,enflakˈesen,enflakˈeses,s,s
4860,enflakˈesen,enflakeskˈajs,s,sk
4861,enflakˈesen,enflakeskˈamos,s,sk
4862,enflakˈesen,enflakˈeskan,s,sk
4863,enflakˈesen,enflakˈeskas,s,sk
4864,enflakˈesen,enflakˈeska,s,sk
4865,enflakˈesen,enflakˈeska,s,sk
4866,enflakˈesen,enflakˈesko,s,sk
4867,enflakˈeses,enflakeskˈajs,s,sk
4868,enflakˈeses,enflakeskˈamos,s,sk
4869,enflakˈeses,enflakˈeskan,s,sk
4870,enflakˈeses,enflakˈeskas,s,sk
4871,enflakˈeses,enflakˈeska,s,sk
4872,enflakˈeses,enflakˈeska,s,sk
4873,enflakˈeses,enflakˈesko,s,sk
4874,enflakeskˈajs,enflakeskˈamos,sk,sk
4875,enflakeskˈajs,enflakˈeskan,sk,sk
4876,enflakeskˈajs,enflakˈeskas,sk,sk
4877,enflakeskˈajs,enflakˈeska,sk,sk
4878,enflakeskˈajs,enflakˈeska,sk,sk
4879,enflakeskˈajs,enflakˈesko,sk,sk
4880,enflakeskˈamos,enflakˈeskan,sk,sk
4881,enflakeskˈamos,enflakˈeskas,sk,sk
4882,enflakeskˈamos,enflakˈeska,sk,sk
4883,enflakeskˈamos,enflakˈeska,sk,sk
4884,enflakeskˈamos,enflakˈesko,sk,sk
4885,enflakˈeskan,enflakˈeskas,sk,sk
4886,enflakˈeskan,enflakˈeska,sk,sk
4887,enflakˈeskan,enflakˈeska,sk,sk
4888,enflakˈeskan,enflakˈesko,sk,sk
4889,enflakˈeskas,enflakˈeska,sk,sk
4890,enflakˈeskas,enflakˈeska,sk,sk
4891,enflakˈeskas,enflakˈesko,sk,sk
4892,enflakˈeska,enflakˈeska,sk,sk
4893,enflakˈeska,enflakˈesko,sk,sk
4894,enflakˈeska,enflakˈesko,sk,sk
4895,enflakesˈejs,enflakesˈemos,s,s
4896,enflakesˈejs,enflakˈesen,s,s
4897,enflakesˈejs,enflakˈeses,s,s
4898,enflakesˈejs,enflakˈese,s,s
4899,enflakesˈejs,enflakeskˈamos,s,sk
4900,enflakesˈejs,enflakˈeskan,s,sk
4901,enflakesˈejs,enflakˈeskas,s,sk
4902,enflakesˈejs,enflakˈeska,s,sk
4903,enflakesˈejs,enflakˈeska,s,sk
4904,enflakesˈejs,enflakˈesko,s,sk
4905,enflakesˈemos,enflakˈesen,s,s
4906,enflakesˈemos,enflakˈeses,s,s
4907,enflakesˈemos,enflakˈese,s,s
4908,enflakesˈemos,enflakeskˈamos,s,sk
4909,enflakesˈemos,enflakˈeskan,s,sk
4910,enflakesˈemos,enflakˈeskas,s,sk
4911,enflakesˈemos,enflakˈeska,s,sk
4912,enflakesˈemos,enflakˈeska,s,sk
4913,enflakesˈemos,enflakˈesko,s,sk
4914,enflakˈesen,enflakˈeses,s,s
4915,enflakˈesen,enflakˈese,s,s
4916,enflakˈesen,enflakeskˈamos,s,sk
4917,enflakˈesen,enflakˈeskan,s,sk
4918,enflakˈesen,enflakˈeskas,s,sk
4919,enflakˈesen,enflakˈeska,s,sk
4920,enflakˈesen,enflakˈeska,s,sk
4921,enflakˈesen,enflakˈesko,s,sk
4922,enflakˈeses,enflakˈese,s,s
4923,enflakˈeses,enflakeskˈamos,s,sk
4924,enflakˈeses,enflakˈeskan,s,sk
4925,enflakˈeses,enflakˈeskas,s,sk
4926,enflakˈeses,enflakˈeska,s,sk
4927,enflakˈeses,enflakˈeska,s,sk
4928,enflakˈeses,enflakˈesko,s,sk
4929,enflakˈese,enflakeskˈamos,s,sk
4930,enflakˈese,enflakˈeskan,s,sk
4931,enflakˈese,enflakˈeskas,s,sk
4932,enflakˈese,enflakˈeska,s,sk
4933,enflakˈese,enflakˈeska,s,sk
4934,enflakˈese,enflakˈesko,s,sk
4935,enflakeskˈamos,enflakˈeskan,sk,sk
4936,enflakeskˈamos,enflakˈeskas,sk,sk
4937,enflakeskˈamos,enflakˈeska,sk,sk
