idx,src1,src2,src1_sf,src2_sf
12799,kompunxˈajs,kompˈunxo,nx,nx
12800,kompunxˈamos,kompˈunxan,nx,nx
12801,kompunxˈamos,kompˈunxas,nx,nx
12802,kompunxˈamos,kompˈunxa,nx,nx
12803,kompunxˈamos,kompˈunxa,nx,nx
12804,kompunxˈamos,kompˈunxo,nx,nx
12805,kompˈunxan,kompˈunxas,nx,nx
12806,kompˈunxan,kompˈunxa,nx,nx
12807,kompˈunxan,kompˈunxa,nx,nx
12808,kompˈunxan,kompˈunxo,nx,nx
12809,kompˈunxas,kompˈunxa,nx,nx
12810,kompˈunxas,kompˈunxa,nx,nx
12811,kompˈunxas,kompˈunxo,nx,nx
12812,kompˈunxa,kompˈunxa,nx,nx
12813,kompˈunxa,kompˈunxo,nx,nx
12814,kompˈunxa,kompˈunxo,nx,nx
12815,kompˈunçen,kompˈunçes,nç,nç
12816,kompˈunçen,kompˈunçe,nç,nç
12817,kompˈunçen,kompunçˈimos,nç,nç
12818,kompˈunçen,kompunçˈis,nç,nç
12819,kompˈunçen,kompunxˈamos,nç,nx
12820,kompˈunçen,kompˈunxan,nç,nx
12821,kompˈunçen,kompˈunxas,nç,nx
12822,kompˈunçen,kompˈunxa,nç,nx
12823,kompˈunçen,kompˈunxa,nç,nx
12824,kompˈunçen,kompˈunxo,nç,nx
12825,kompˈunçes,kompˈunçe,nç,nç
12826,kompˈunçes,kompunçˈimos,nç,nç
12827,kompˈunçes,kompunçˈis,nç,nç
12828,kompˈunçes,kompunxˈamos,nç,nx
12829,kompˈunçes,kompˈunxan,nç,nx
12830,kompˈunçes,kompˈunxas,nç,nx
12831,kompˈunçes,kompˈunxa,nç,nx
12832,kompˈunçes,kompˈunxa,nç,nx
12833,kompˈunçes,kompˈunxo,nç,nx
12834,kompˈunçe,kompunçˈimos,nç,nç
12835,kompˈunçe,kompunçˈis,nç,nç
12836,kompˈunçe,kompunxˈamos,nç,nx
12837,kompˈunçe,kompˈunxan,nç,nx
12838,kompˈunçe,kompˈunxas,nç,nx
12839,kompˈunçe,kompˈunxa,nç,nx
12840,kompˈunçe,kompˈunxa,nç,nx
12841,kompˈunçe,kompˈunxo,nç,nx
12842,kompunçˈimos,kompunçˈis,nç,nç
12843,kompunçˈimos,kompunxˈamos,nç,nx
12844,kompunçˈimos,kompˈunxan,nç,nx
12845,kompunçˈimos,kompˈunxas,nç,nx
12846,kompunçˈimos,kompˈunxa,nç,nx
12847,kompunçˈimos,kompˈunxa,nç,nx
12848,kompunçˈimos,kompˈunxo,nç,nx
12849,kompunçˈis,kompunxˈamos,nç,nx
12850,kompunçˈis,kompˈunxan,nç,nx
12851,kompunçˈis,kompˈunxas,nç,nx
12852,kompunçˈis,kompˈunxa,nç,nx
12853,kompunçˈis,kompˈunxa,nç,nx
12854,kompunçˈis,kompˈunxo,nç,nx
12855,kompunxˈamos,kompˈunxan,nx,nx
12856,kompunxˈamos,kompˈunxas,nx,nx
12857,kompunxˈamos,kompˈunxa,nx,nx
12858,kompunxˈamos,kompˈunxa,nx,nx
12859,kompunxˈamos,kompˈunxo,nx,nx
12860,kompˈunxan,kompˈunxas,nx,nx
12861,kompˈunxan,kompˈunxa,nx,nx
12862,kompˈunxan,kompˈunxa,nx,nx
12863,kompˈunxan,kompˈunxo,nx,nx
12864,kompˈunxas,kompˈunxa,nx,nx
12865,kompˈunxas,kompˈunxa,nx,nx
12866,kompˈunxas,kompˈunxo,nx,nx
12867,kompˈunxa,kompˈunxa,nx,nx
12868,kompˈunxa,kompˈunxo,nx,nx
12869,kompˈunxa,kompˈunxo,nx,nx
12870,kompˈunçen,kompˈunçes,nç,nç
12871,kompˈunçen,kompˈunçe,nç,nç
12872,kompˈunçen,kompunçˈimos,nç,nç
12873,kompˈunçen,kompunçˈis,nç,nç
12874,kompˈunçen,kompunxˈajs,nç,nx
12875,kompˈunçen,kompˈunxan,nç,nx
12876,kompˈunçen,kompˈunxas,nç,nx
12877,kompˈunçen,kompˈunxa,nç,nx
12878,kompˈunçen,kompˈunxa,nç,nx
12879,kompˈunçen,kompˈunxo,nç,nx
12880,kompˈunçes,kompˈunçe,nç,nç
12881,kompˈunçes,kompunçˈimos,nç,nç
12882,kompˈunçes,kompunçˈis,nç,nç
12883,kompˈunçes,kompunxˈajs,nç,nx
12884,kompˈunçes,kompˈunxan,nç,nx
12885,kompˈunçes,kompˈunxas,nç,nx
12886,kompˈunçes,kompˈunxa,nç,nx
12887,kompˈunçes,kompˈunxa,nç,nx
12888,kompˈunçes,kompˈunxo,nç,nx
12889,kompˈunçe,kompunçˈimos,nç,nç
12890,kompˈunçe,kompunçˈis,nç,nç
12891,kompˈunçe,kompunxˈajs,nç,nx
12892,kompˈunçe,kompˈunxan,nç,nx
12893,kompˈunçe,kompˈunxas,nç,nx
12894,kompˈunçe,kompˈunxa,nç,nx
12895,kompˈunçe,kompˈunxa,nç,nx
12896,kompˈunçe,kompˈunxo,nç,nx
12897,kompunçˈimos,kompunçˈis,nç,nç
12898,kompunçˈimos,kompunxˈajs,nç,nx
12899,kompunçˈimos,kompˈunxan,nç,nx
12900,kompunçˈimos,kompˈunxas,nç,nx
12901,kompunçˈimos,kompˈunxa,nç,nx
12902,kompunçˈimos,kompˈunxa,nç,nx
12903,kompunçˈimos,kompˈunxo,nç,nx
12904,kompunçˈis,kompunxˈajs,nç,nx
12905,kompunçˈis,kompˈunxan,nç,nx
12906,kompunçˈis,kompˈunxas,nç,nx
12907,kompunçˈis,kompˈunxa,nç,nx
12908,kompunçˈis,kompˈunxa,nç,nx
12909,kompunçˈis,kompˈunxo,nç,nx
12910,kompunxˈajs,kompˈunxan,nx,nx
12911,kompunxˈajs,kompˈunxas,nx,nx
12912,kompunxˈajs,kompˈunxa,nx,nx
12913,kompunxˈajs,kompˈunxa,nx,nx
12914,kompunxˈajs,kompˈunxo,nx,nx
12915,kompˈunxan,kompˈunxas,nx,nx
12916,kompˈunxan,kompˈunxa,nx,nx
12917,kompˈunxan,kompˈunxa,nx,nx
12918,kompˈunxan,kompˈunxo,nx,nx
12919,kompˈunxas,kompˈunxa,nx,nx
12920,kompˈunxas,kompˈunxa,nx,nx
12921,kompˈunxas,kompˈunxo,nx,nx
12922,kompˈunxa,kompˈunxa,nx,nx
12923,kompˈunxa,kompˈunxo,nx,nx
12924,kompˈunxa,kompˈunxo,nx,nx
12925,kompˈunçen,kompˈunçes,nç,nç
12926,kompˈunçen,kompˈunçe,nç,nç
12927,kompˈunçen,kompunçˈimos,nç,nç
12928,kompˈunçen,kompunçˈis,nç,nç
12929,kompˈunçen,kompunxˈajs,nç,nx
12930,kompˈunçen,kompunxˈamos,nç,nx
12931,kompˈunçen,kompˈunxas,nç,nx
12932,kompˈunçen,kompˈunxa,nç,nx
12933,kompˈunçen,kompˈunxa,nç,nx
12934,kompˈunçen,kompˈunxo,nç,nx
12935,kompˈunçes,kompˈunçe,nç,nç
12936,kompˈunçes,kompunçˈimos,nç,nç
12937,kompˈunçes,kompunçˈis,nç,nç
12938,kompˈunçes,kompunxˈajs,nç,nx
12939,kompˈunçes,kompunxˈamos,nç,nx
12940,kompˈunçes,kompˈunxas,nç,nx
12941,kompˈunçes,kompˈunxa,nç,nx
12942,kompˈunçes,kompˈunxa,nç,nx
12943,kompˈunçes,kompˈunxo,nç,nx
12944,kompˈunçe,kompunçˈimos,nç,nç
12945,kompˈunçe,kompunçˈis,nç,nç
12946,kompˈunçe,kompunxˈajs,nç,nx
12947,kompˈunçe,kompunxˈamos,nç,nx
12948,kompˈunçe,kompˈunxas,nç,nx
12949,kompˈunçe,kompˈunxa,nç,nx
12950,kompˈunçe,kompˈunxa,nç,nx
12951,kompˈunçe,kompˈunxo,nç,nx
12952,kompunçˈimos,kompunçˈis,nç,nç
12953,kompunçˈimos,kompunxˈajs,nç,nx
12954,kompunçˈimos,kompunxˈamos,nç,nx
12955,kompunçˈimos,kompˈunxas,nç,nx
12956,kompunçˈimos,kompˈunxa,nç,nx
12957,kompunçˈimos,kompˈunxa,nç,nx
12958,kompunçˈimos,kompˈunxo,nç,nx
12959,kompunçˈis,kompunxˈajs,nç,nx
12960,kompunçˈis,kompunxˈamos,nç,nx
12961,kompunçˈis,kompˈunxas,nç,nx
12962,kompunçˈis,kompˈunxa,nç,nx
12963,kompunçˈis,kompˈunxa,nç,nx
12964,kompunçˈis,kompˈunxo,nç,nx
12965,kompunxˈajs,kompunxˈamos,nx,nx
12966,kompunxˈajs,kompˈunxas,nx,nx
12967,kompunxˈajs,kompˈunxa,nx,nx
12968,kompunxˈajs,kompˈunxa,nx,nx
12969,kompunxˈajs,kompˈunxo,nx,nx
12970,kompunxˈamos,kompˈunxas,nx,nx
12971,kompunxˈamos,kompˈunxa,nx,nx
12972,kompunxˈamos,kompˈunxa,nx,nx
12973,kompunxˈamos,kompˈunxo,nx,nx
12974,kompˈunxas,kompˈunxa,nx,nx
12975,kompˈunxas,kompˈunxa,nx,nx
12976,kompˈunxas,kompˈunxo,nx,nx
12977,kompˈunxa,kompˈunxa,nx,nx
12978,kompˈunxa,kompˈunxo,nx,nx
12979,kompˈunxa,kompˈunxo,nx,nx
12980,kompˈunçen,kompˈunçes,nç,nç
12981,kompˈunçen,kompˈunçe,nç,nç
12982,kompˈunçen,kompunçˈimos,nç,nç
12983,kompˈunçen,kompunçˈis,nç,nç
12984,kompˈunçen,kompunxˈajs,nç,nx
12985,kompˈunçen,kompunxˈamos,nç,nx
12986,kompˈunçen,kompˈunxan,nç,nx
12987,kompˈunçen,kompˈunxa,nç,nx
12988,kompˈunçen,kompˈunxa,nç,nx
12989,kompˈunçen,kompˈunxo,nç,nx
12990,kompˈunçes,kompˈunçe,nç,nç
12991,kompˈunçes,kompunçˈimos,nç,nç
12992,kompˈunçes,kompunçˈis,nç,nç
12993,kompˈunçes,kompunxˈajs,nç,nx
12994,kompˈunçes,kompunxˈamos,nç,nx
12995,kompˈunçes,kompˈunxan,nç,nx
12996,kompˈunçes,kompˈunxa,nç,nx
12997,kompˈunçes,kompˈunxa,nç,nx
12998,kompˈunçes,kompˈunxo,nç,nx
12999,kompˈunçe,kompunçˈimos,nç,nç
13000,kompˈunçe,kompunçˈis,nç,nç
13001,kompˈunçe,kompunxˈajs,nç,nx
13002,kompˈunçe,kompunxˈamos,nç,nx
13003,kompˈunçe,kompˈunxan,nç,nx
13004,kompˈunçe,kompˈunxa,nç,nx
13005,kompˈunçe,kompˈunxa,nç,nx
13006,kompˈunçe,kompˈunxo,nç,nx
13007,kompunçˈimos,kompunçˈis,nç,nç
13008,kompunçˈimos,kompunxˈajs,nç,nx
13009,kompunçˈimos,kompunxˈamos,nç,nx
13010,kompunçˈimos,kompˈunxan,nç,nx
13011,kompunçˈimos,kompˈunxa,nç,nx
13012,kompunçˈimos,kompˈunxa,nç,nx
13013,kompunçˈimos,kompˈunxo,nç,nx
13014,kompunçˈis,kompunxˈajs,nç,nx
13015,kompunçˈis,kompunxˈamos,nç,nx
13016,kompunçˈis,kompˈunxan,nç,nx
13017,kompunçˈis,kompˈunxa,nç,nx
13018,kompunçˈis,kompˈunxa,nç,nx
13019,kompunçˈis,kompˈunxo,nç,nx
13020,kompunxˈajs,kompunxˈamos,nx,nx
13021,kompunxˈajs,kompˈunxan,nx,nx
13022,kompunxˈajs,kompˈunxa,nx,nx
13023,kompunxˈajs,kompˈunxa,nx,nx
13024,kompunxˈajs,kompˈunxo,nx,nx
13025,kompunxˈamos,kompˈunxan,nx,nx
13026,kompunxˈamos,kompˈunxa,nx,nx
13027,kompunxˈamos,kompˈunxa,nx,nx
13028,kompunxˈamos,kompˈunxo,nx,nx
13029,kompˈunxan,kompˈunxa,nx,nx
13030,kompˈunxan,kompˈunxa,nx,nx
13031,kompˈunxan,kompˈunxo,nx,nx
13032,kompˈunxa,kompˈunxa,nx,nx
13033,kompˈunxa,kompˈunxo,nx,nx
13034,kompˈunxa,kompˈunxo,nx,nx
13035,kompˈunçen,kompˈunçes,nç,nç
13036,kompˈunçen,kompˈunçe,nç,nç
13037,kompˈunçen,kompunçˈimos,nç,nç
13038,kompˈunçen,kompunçˈis,nç,nç
13039,kompˈunçen,kompunxˈajs,nç,nx
13040,kompˈunçen,kompunxˈamos,nç,nx
13041,kompˈunçen,kompˈunxan,nç,nx
13042,kompˈunçen,kompˈunxas,nç,nx
13043,kompˈunçen,kompˈunxa,nç,nx
13044,kompˈunçen,kompˈunxo,nç,nx
13045,kompˈunçes,kompˈunçe,nç,nç
13046,kompˈunçes,kompunçˈimos,nç,nç
13047,kompˈunçes,kompunçˈis,nç,nç
13048,kompˈunçes,kompunxˈajs,nç,nx
13049,kompˈunçes,kompunxˈamos,nç,nx
13050,kompˈunçes,kompˈunxan,nç,nx
13051,kompˈunçes,kompˈunxas,nç,nx
13052,kompˈunçes,kompˈunxa,nç,nx
13053,kompˈunçes,kompˈunxo,nç,nx
13054,kompˈunçe,kompunçˈimos,nç,nç
13055,kompˈunçe,kompunçˈis,nç,nç
13056,kompˈunçe,kompunxˈajs,nç,nx
13057,kompˈunçe,kompunxˈamos,nç,nx
13058,kompˈunçe,kompˈunxan,nç,nx
13059,kompˈunçe,kompˈunxas,nç,nx
13060,kompˈunçe,kompˈunxa,nç,nx
13061,kompˈunçe,kompˈunxo,nç,nx
13062,kompunçˈimos,kompunçˈis,nç,nç
13063,kompunçˈimos,kompunxˈajs,nç,nx
13064,kompunçˈimos,kompunxˈamos,nç,nx
13065,kompunçˈimos,kompˈunxan,nç,nx
13066,kompunçˈimos,kompˈunxas,nç,nx
13067,kompunçˈimos,kompˈunxa,nç,nx
13068,kompunçˈimos,kompˈunxo,nç,nx
13069,kompunçˈis,kompunxˈajs,nç,nx
13070,kompunçˈis,kompunxˈamos,nç,nx
13071,kompunçˈis,kompˈunxan,nç,nx
13072,kompunçˈis,kompˈunxas,nç,nx
13073,kompunçˈis,kompˈunxa,nç,nx
13074,kompunçˈis,kompˈunxo,nç,nx
13075,kompunxˈajs,kompunxˈamos,nx,nx
13076,kompunxˈajs,kompˈunxan,nx,nx
13077,kompunxˈajs,kompˈunxas,nx,nx
13078,kompunxˈajs,kompˈunxa,nx,nx
13079,kompunxˈajs,kompˈunxo,nx,nx
13080,kompunxˈamos,kompˈunxan,nx,nx
13081,kompunxˈamos,kompˈunxas,nx,nx
13082,kompunxˈamos,kompˈunxa,nx,nx
13083,kompunxˈamos,kompˈunxo,nx,nx
13084,kompˈunxan,kompˈunxas,nx,nx
13085,kompˈunxan,kompˈunxa,nx,nx
13086,kompˈunxan,kompˈunxo,nx,nx
13087,kompˈunxas,kompˈunxa,nx,nx
13088,kompˈunxas,kompˈunxo,nx,nx
13089,kompˈunxa,kompˈunxo,nx,nx
13090,kompˈunçen,kompˈunçes,nç,nç
13091,kompˈunçen,kompˈunçe,nç,nç
13092,kompˈunçen,kompunçˈimos,nç,nç
13093,kompˈunçen,kompunçˈis,nç,nç
13094,kompˈunçen,kompunxˈajs,nç,nx
13095,kompˈunçen,kompunxˈamos,nç,nx
13096,kompˈunçen,kompˈunxan,nç,nx
13097,kompˈunçen,kompˈunxas,nç,nx
13098,kompˈunçen,kompˈunxa,nç,nx
13099,kompˈunçen,kompˈunxo,nç,nx
13100,kompˈunçes,kompˈunçe,nç,nç
13101,kompˈunçes,kompunçˈimos,nç,nç
13102,kompˈunçes,kompunçˈis,nç,nç
13103,kompˈunçes,kompunxˈajs,nç,nx
13104,kompˈunçes,kompunxˈamos,nç,nx
13105,kompˈunçes,kompˈunxan,nç,nx
13106,kompˈunçes,kompˈunxas,nç,nx
13107,kompˈunçes,kompˈunxa,nç,nx
13108,kompˈunçes,kompˈunxo,nç,nx
13109,kompˈunçe,kompunçˈimos,nç,nç
13110,kompˈunçe,kompunçˈis,nç,nç
13111,kompˈunçe,kompunxˈajs,nç,nx
13112,kompˈunçe,kompunxˈamos,nç,nx
13113,kompˈunçe,kompˈunxan,nç,nx
13114,kompˈunçe,kompˈunxas,nç,nx
13115,kompˈunçe,kompˈunxa,nç,nx
13116,kompˈunçe,kompˈunxo,nç,nx
13117,kompunçˈimos,kompunçˈis,nç,nç
13118,kompunçˈimos,kompunxˈajs,nç,nx
13119,kompunçˈimos,kompunxˈamos,nç,nx
13120,kompunçˈimos,kompˈunxan,nç,nx
13121,kompunçˈimos,kompˈunxas,nç,nx
13122,kompunçˈimos,kompˈunxa,nç,nx
13123,kompunçˈimos,kompˈunxo,nç,nx
13124,kompunçˈis,kompunxˈajs,nç,nx
13125,kompunçˈis,kompunxˈamos,nç,nx
13126,kompunçˈis,kompˈunxan,nç,nx
13127,kompunçˈis,kompˈunxas,nç,nx
13128,kompunçˈis,kompˈunxa,nç,nx
13129,kompunçˈis,kompˈunxo,nç,nx
13130,kompunxˈajs,kompunxˈamos,nx,nx
13131,kompunxˈajs,kompˈunxan,nx,nx
13132,kompunxˈajs,kompˈunxas,nx,nx
13133,kompunxˈajs,kompˈunxa,nx,nx
13134,kompunxˈajs,kompˈunxo,nx,nx
13135,kompunxˈamos,kompˈunxan,nx,nx
13136,kompunxˈamos,kompˈunxas,nx,nx
13137,kompunxˈamos,kompˈunxa,nx,nx
13138,kompunxˈamos,kompˈunxo,nx,nx
13139,kompˈunxan,kompˈunxas,nx,nx
13140,kompˈunxan,kompˈunxa,nx,nx
13141,kompˈunxan,kompˈunxo,nx,nx
13142,kompˈunxas,kompˈunxa,nx,nx
13143,kompˈunxas,kompˈunxo,nx,nx
13144,kompˈunxa,kompˈunxo,nx,nx
13145,kompˈunçen,kompˈunçes,nç,nç
13146,kompˈunçen,kompˈunçe,nç,nç
13147,kompˈunçen,kompunçˈimos,nç,nç
13148,kompˈunçen,kompunçˈis,nç,nç
13149,kompˈunçen,kompunxˈajs,nç,nx
13150,kompˈunçen,kompunxˈamos,nç,nx
13151,kompˈunçen,kompˈunxan,nç,nx
13152,kompˈunçen,kompˈunxas,nç,nx
13153,kompˈunçen,kompˈunxa,nç,nx
13154,kompˈunçen,kompˈunxa,nç,nx
13155,kompˈunçes,kompˈunçe,nç,nç
13156,kompˈunçes,kompunçˈimos,nç,nç
13157,kompˈunçes,kompunçˈis,nç,nç
13158,kompˈunçes,kompunxˈajs,nç,nx
13159,kompˈunçes,kompunxˈamos,nç,nx
13160,kompˈunçes,kompˈunxan,nç,nx
13161,kompˈunçes,kompˈunxas,nç,nx
13162,kompˈunçes,kompˈunxa,nç,nx
13163,kompˈunçes,kompˈunxa,nç,nx
13164,kompˈunçe,kompunçˈimos,nç,nç
13165,kompˈunçe,kompunçˈis,nç,nç
13166,kompˈunçe,kompunxˈajs,nç,nx
13167,kompˈunçe,kompunxˈamos,nç,nx
13168,kompˈunçe,kompˈunxan,nç,nx
13169,kompˈunçe,kompˈunxas,nç,nx
13170,kompˈunçe,kompˈunxa,nç,nx
13171,kompˈunçe,kompˈunxa,nç,nx
13172,kompunçˈimos,kompunçˈis,nç,nç
13173,kompunçˈimos,kompunxˈajs,nç,nx
13174,kompunçˈimos,kompunxˈamos,nç,nx
13175,kompunçˈimos,kompˈunxan,nç,nx
13176,kompunçˈimos,kompˈunxas,nç,nx
13177,kompunçˈimos,kompˈunxa,nç,nx
13178,kompunçˈimos,kompˈunxa,nç,nx
13179,kompunçˈis,kompunxˈajs,nç,nx
13180,kompunçˈis,kompunxˈamos,nç,nx
13181,kompunçˈis,kompˈunxan,nç,nx
13182,kompunçˈis,kompˈunxas,nç,nx
13183,kompunçˈis,kompˈunxa,nç,nx
13184,kompunçˈis,kompˈunxa,nç,nx
13185,kompunxˈajs,kompunxˈamos,nx,nx
13186,kompunxˈajs,kompˈunxan,nx,nx
13187,kompunxˈajs,kompˈunxas,nx,nx
13188,kompunxˈajs,kompˈunxa,nx,nx
13189,kompunxˈajs,kompˈunxa,nx,nx
13190,kompunxˈamos,kompˈunxan,nx,nx
13191,kompunxˈamos,kompˈunxas,nx,nx
13192,kompunxˈamos,kompˈunxa,nx,nx
13193,kompunxˈamos,kompˈunxa,nx,nx
13194,kompˈunxan,kompˈunxas,nx,nx
13195,kompˈunxan,kompˈunxa,nx,nx
13196,kompˈunxan,kompˈunxa,nx,nx
13197,kompˈunxas,kompˈunxa,nx,nx
13198,kompˈunxas,kompˈunxa,nx,nx
13199,kompˈunxa,kompˈunxa,nx,nx
13200,obskuɾesˈemos,obskuɾˈesen,s,s
13201,obskuɾesˈemos,obskuɾˈeses,s,s
13202,obskuɾesˈemos,obskuɾˈese,s,s
13203,obskuɾesˈemos,obskuɾeskˈajs,s,sk
13204,obskuɾesˈemos,obskuɾeskˈamos,s,sk
13205,obskuɾesˈemos,obskuɾˈeskan,s,sk
13206,obskuɾesˈemos,obskuɾˈeskas,s,sk
13207,obskuɾesˈemos,obskuɾˈeska,s,sk
13208,obskuɾesˈemos,obskuɾˈeska,s,sk
13209,obskuɾesˈemos,obskuɾˈesko,s,sk
13210,obskuɾˈesen,obskuɾˈeses,s,s
13211,obskuɾˈesen,obskuɾˈese,s,s
13212,obskuɾˈesen,obskuɾeskˈajs,s,sk
13213,obskuɾˈesen,obskuɾeskˈamos,s,sk
13214,obskuɾˈesen,obskuɾˈeskan,s,sk
13215,obskuɾˈesen,obskuɾˈeskas,s,sk
13216,obskuɾˈesen,obskuɾˈeska,s,sk
13217,obskuɾˈesen,obskuɾˈeska,s,sk
13218,obskuɾˈesen,obskuɾˈesko,s,sk
13219,obskuɾˈeses,obskuɾˈese,s,s
13220,obskuɾˈeses,obskuɾeskˈajs,s,sk
13221,obskuɾˈeses,obskuɾeskˈamos,s,sk
13222,obskuɾˈeses,obskuɾˈeskan,s,sk
13223,obskuɾˈeses,obskuɾˈeskas,s,sk
13224,obskuɾˈeses,obskuɾˈeska,s,sk
13225,obskuɾˈeses,obskuɾˈeska,s,sk
13226,obskuɾˈeses,obskuɾˈesko,s,sk
13227,obskuɾˈese,obskuɾeskˈajs,s,sk
13228,obskuɾˈese,obskuɾeskˈamos,s,sk
13229,obskuɾˈese,obskuɾˈeskan,s,sk
13230,obskuɾˈese,obskuɾˈeskas,s,sk
13231,obskuɾˈese,obskuɾˈeska,s,sk
13232,obskuɾˈese,obskuɾˈeska,s,sk
13233,obskuɾˈese,obskuɾˈesko,s,sk
13234,obskuɾeskˈajs,obskuɾeskˈamos,sk,sk
13235,obskuɾeskˈajs,obskuɾˈeskan,sk,sk
13236,obskuɾeskˈajs,obskuɾˈeskas,sk,sk
13237,obskuɾeskˈajs,obskuɾˈeska,sk,sk
13238,obskuɾeskˈajs,obskuɾˈeska,sk,sk
13239,obskuɾeskˈajs,obskuɾˈesko,sk,sk
13240,obskuɾeskˈamos,obskuɾˈeskan,sk,sk
13241,obskuɾeskˈamos,obskuɾˈeskas,sk,sk
13242,obskuɾeskˈamos,obskuɾˈeska,sk,sk
13243,obskuɾeskˈamos,obskuɾˈeska,sk,sk
13244,obskuɾeskˈamos,obskuɾˈesko,sk,sk
13245,obskuɾˈeskan,obskuɾˈeskas,sk,sk
13246,obskuɾˈeskan,obskuɾˈeska,sk,sk
13247,obskuɾˈeskan,obskuɾˈeska,sk,sk
13248,obskuɾˈeskan,obskuɾˈesko,sk,sk
13249,obskuɾˈeskas,obskuɾˈeska,sk,sk
13250,obskuɾˈeskas,obskuɾˈeska,sk,sk
13251,obskuɾˈeskas,obskuɾˈesko,sk,sk
13252,obskuɾˈeska,obskuɾˈeska,sk,sk
13253,obskuɾˈeska,obskuɾˈesko,sk,sk
13254,obskuɾˈeska,obskuɾˈesko,sk,sk
13255,obskuɾesˈejs,obskuɾˈesen,s,s
13256,obskuɾesˈejs,obskuɾˈeses,s,s
13257,obskuɾesˈejs,obskuɾˈese,s,s
13258,obskuɾesˈejs,obskuɾeskˈajs,s,sk
13259,obskuɾesˈejs,obskuɾeskˈamos,s,sk
13260,obskuɾesˈejs,obskuɾˈeskan,s,sk
13261,obskuɾesˈejs,obskuɾˈeskas,s,sk
13262,obskuɾesˈejs,obskuɾˈeska,s,sk
13263,obskuɾesˈejs,obskuɾˈeska,s,sk
13264,obskuɾesˈejs,obskuɾˈesko,s,sk
13265,obskuɾˈesen,obskuɾˈeses,s,s
13266,obskuɾˈesen,obskuɾˈese,s,s
13267,obskuɾˈesen,obskuɾeskˈajs,s,sk
13268,obskuɾˈesen,obskuɾeskˈamos,s,sk
13269,obskuɾˈesen,obskuɾˈeskan,s,sk
13270,obskuɾˈesen,obskuɾˈeskas,s,sk
13271,obskuɾˈesen,obskuɾˈeska,s,sk
13272,obskuɾˈesen,obskuɾˈeska,s,sk
13273,obskuɾˈesen,obskuɾˈesko,s,sk
13274,obskuɾˈeses,obskuɾˈese,s,s
13275,obskuɾˈeses,obskuɾeskˈajs,s,sk
13276,obskuɾˈeses,obskuɾeskˈamos,s,sk
13277,obskuɾˈeses,obskuɾˈeskan,s,sk
13278,obskuɾˈeses,obskuɾˈeskas,s,sk
13279,obskuɾˈeses,obskuɾˈeska,s,sk
13280,obskuɾˈeses,obskuɾˈeska,s,sk
13281,obskuɾˈeses,obskuɾˈesko,s,sk
13282,obskuɾˈese,obskuɾeskˈajs,s,sk
13283,obskuɾˈese,obskuɾeskˈamos,s,sk
13284,obskuɾˈese,obskuɾˈeskan,s,sk
13285,obskuɾˈese,obskuɾˈeskas,s,sk
13286,obskuɾˈese,obskuɾˈeska,s,sk
13287,obskuɾˈese,obskuɾˈeska,s,sk
13288,obskuɾˈese,obskuɾˈesko,s,sk
13289,obskuɾeskˈajs,obskuɾeskˈamos,sk,sk
13290,obskuɾeskˈajs,obskuɾˈeskan,sk,sk
13291,obskuɾeskˈajs,obskuɾˈeskas,sk,sk
13292,obskuɾeskˈajs,obskuɾˈeska,sk,sk
13293,obskuɾeskˈajs,obskuɾˈeska,sk,sk
13294,obskuɾeskˈajs,obskuɾˈesko,sk,sk
13295,obskuɾeskˈamos,obskuɾˈeskan,sk,sk
13296,obskuɾeskˈamos,obskuɾˈeskas,sk,sk
13297,obskuɾeskˈamos,obskuɾˈeska,sk,sk
13298,obskuɾeskˈamos,obskuɾˈeska,sk,sk
13299,obskuɾeskˈamos,obskuɾˈesko,sk,sk
13300,obskuɾˈeskan,obskuɾˈeskas,sk,sk
13301,obskuɾˈeskan,obskuɾˈeska,sk,sk
13302,obskuɾˈeskan,obskuɾˈeska,sk,sk
13303,obskuɾˈeskan,obskuɾˈesko,sk,sk
13304,obskuɾˈeskas,obskuɾˈeska,sk,sk
13305,obskuɾˈeskas,obskuɾˈeska,sk,sk
13306,obskuɾˈeskas,obskuɾˈesko,sk,sk
13307,obskuɾˈeska,obskuɾˈeska,sk,sk
13308,obskuɾˈeska,obskuɾˈesko,sk,sk
13309,obskuɾˈeska,obskuɾˈesko,sk,sk
13310,obskuɾesˈejs,obskuɾesˈemos,s,s
13311,obskuɾesˈejs,obskuɾˈeses,s,s
13312,obskuɾesˈejs,obskuɾˈese,s,s
13313,obskuɾesˈejs,obskuɾeskˈajs,s,sk
13314,obskuɾesˈejs,obskuɾeskˈamos,s,sk
13315,obskuɾesˈejs,obskuɾˈeskan,s,sk
13316,obskuɾesˈejs,obskuɾˈeskas,s,sk
13317,obskuɾesˈejs,obskuɾˈeska,s,sk
13318,obskuɾesˈejs,obskuɾˈeska,s,sk
13319,obskuɾesˈejs,obskuɾˈesko,s,sk
13320,obskuɾesˈemos,obskuɾˈeses,s,s
13321,obskuɾesˈemos,obskuɾˈese,s,s
13322,obskuɾesˈemos,obskuɾeskˈajs,s,sk
13323,obskuɾesˈemos,obskuɾeskˈamos,s,sk
13324,obskuɾesˈemos,obskuɾˈeskan,s,sk
13325,obskuɾesˈemos,obskuɾˈeskas,s,sk
13326,obskuɾesˈemos,obskuɾˈeska,s,sk
13327,obskuɾesˈemos,obskuɾˈeska,s,sk
