idx,src1,src2,src1_sf,src2_sf
13099,pɾoibˈajs,pɾoˈibo,b,b
13100,pɾoibˈamos,pɾoˈiban,b,b
13101,pɾoibˈamos,pɾoˈibas,b,b
13102,pɾoibˈamos,pɾoˈiba,b,b
13103,pɾoibˈamos,pɾoˈiba,b,b
13104,pɾoibˈamos,pɾoˈiben,b,b
13105,pɾoibˈamos,pɾoˈibes,b,b
13106,pɾoibˈamos,pɾoˈibe,b,b
13107,pɾoibˈamos,pɾoibˈimos,b,b
13108,pɾoibˈamos,pɾoˈibo,b,b
13109,pɾoˈiban,pɾoˈibas,b,b
13110,pɾoˈiban,pɾoˈiba,b,b
13111,pɾoˈiban,pɾoˈiba,b,b
13112,pɾoˈiban,pɾoˈiben,b,b
13113,pɾoˈiban,pɾoˈibes,b,b
13114,pɾoˈiban,pɾoˈibe,b,b
13115,pɾoˈiban,pɾoibˈimos,b,b
13116,pɾoˈiban,pɾoˈibo,b,b
13117,pɾoˈibas,pɾoˈiba,b,b
13118,pɾoˈibas,pɾoˈiba,b,b
13119,pɾoˈibas,pɾoˈiben,b,b
13120,pɾoˈibas,pɾoˈibes,b,b
13121,pɾoˈibas,pɾoˈibe,b,b
13122,pɾoˈibas,pɾoibˈimos,b,b
13123,pɾoˈibas,pɾoˈibo,b,b
13124,pɾoˈiba,pɾoˈiba,b,b
13125,pɾoˈiba,pɾoˈiben,b,b
13126,pɾoˈiba,pɾoˈibes,b,b
13127,pɾoˈiba,pɾoˈibe,b,b
13128,pɾoˈiba,pɾoibˈimos,b,b
13129,pɾoˈiba,pɾoˈibo,b,b
13130,pɾoˈiba,pɾoˈiben,b,b
13131,pɾoˈiba,pɾoˈibes,b,b
13132,pɾoˈiba,pɾoˈibe,b,b
13133,pɾoˈiba,pɾoibˈimos,b,b
13134,pɾoˈiba,pɾoˈibo,b,b
13135,pɾoˈiben,pɾoˈibes,b,b
13136,pɾoˈiben,pɾoˈibe,b,b
13137,pɾoˈiben,pɾoibˈimos,b,b
13138,pɾoˈiben,pɾoˈibo,b,b
13139,pɾoˈibes,pɾoˈibe,b,b
13140,pɾoˈibes,pɾoibˈimos,b,b
13141,pɾoˈibes,pɾoˈibo,b,b
13142,pɾoˈibe,pɾoibˈimos,b,b
13143,pɾoˈibe,pɾoˈibo,b,b
13144,pɾoibˈimos,pɾoˈibo,b,b
13145,pɾoibˈajs,pɾoibˈamos,b,b
13146,pɾoibˈajs,pɾoˈiban,b,b
13147,pɾoibˈajs,pɾoˈibas,b,b
13148,pɾoibˈajs,pɾoˈiba,b,b
13149,pɾoibˈajs,pɾoˈiba,b,b
13150,pɾoibˈajs,pɾoˈiben,b,b
13151,pɾoibˈajs,pɾoˈibes,b,b
13152,pɾoibˈajs,pɾoˈibe,b,b
13153,pɾoibˈajs,pɾoibˈimos,b,b
13154,pɾoibˈajs,pɾoibˈis,b,b
13155,pɾoibˈamos,pɾoˈiban,b,b
13156,pɾoibˈamos,pɾoˈibas,b,b
13157,pɾoibˈamos,pɾoˈiba,b,b
13158,pɾoibˈamos,pɾoˈiba,b,b
13159,pɾoibˈamos,pɾoˈiben,b,b
13160,pɾoibˈamos,pɾoˈibes,b,b
13161,pɾoibˈamos,pɾoˈibe,b,b
13162,pɾoibˈamos,pɾoibˈimos,b,b
13163,pɾoibˈamos,pɾoibˈis,b,b
13164,pɾoˈiban,pɾoˈibas,b,b
13165,pɾoˈiban,pɾoˈiba,b,b
13166,pɾoˈiban,pɾoˈiba,b,b
13167,pɾoˈiban,pɾoˈiben,b,b
13168,pɾoˈiban,pɾoˈibes,b,b
13169,pɾoˈiban,pɾoˈibe,b,b
13170,pɾoˈiban,pɾoibˈimos,b,b
13171,pɾoˈiban,pɾoibˈis,b,b
13172,pɾoˈibas,pɾoˈiba,b,b
13173,pɾoˈibas,pɾoˈiba,b,b
13174,pɾoˈibas,pɾoˈiben,b,b
13175,pɾoˈibas,pɾoˈibes,b,b
13176,pɾoˈibas,pɾoˈibe,b,b
13177,pɾoˈibas,pɾoibˈimos,b,b
13178,pɾoˈibas,pɾoibˈis,b,b
13179,pɾoˈiba,pɾoˈiba,b,b
13180,pɾoˈiba,pɾoˈiben,b,b
13181,pɾoˈiba,pɾoˈibes,b,b
13182,pɾoˈiba,pɾoˈibe,b,b
13183,pɾoˈiba,pɾoibˈimos,b,b
13184,pɾoˈiba,pɾoibˈis,b,b
13185,pɾoˈiba,pɾoˈiben,b,b
13186,pɾoˈiba,pɾoˈibes,b,b
13187,pɾoˈiba,pɾoˈibe,b,b
13188,pɾoˈiba,pɾoibˈimos,b,b
13189,pɾoˈiba,pɾoibˈis,b,b
13190,pɾoˈiben,pɾoˈibes,b,b
13191,pɾoˈiben,pɾoˈibe,b,b
13192,pɾoˈiben,pɾoibˈimos,b,b
13193,pɾoˈiben,pɾoibˈis,b,b
13194,pɾoˈibes,pɾoˈibe,b,b
13195,pɾoˈibes,pɾoibˈimos,b,b
13196,pɾoˈibes,pɾoibˈis,b,b
13197,pɾoˈibe,pɾoibˈimos,b,b
13198,pɾoˈibe,pɾoibˈis,b,b
13199,pɾoibˈimos,pɾoibˈis,b,b
13200,entɾekomiʃˈamos,entɾekomˈiʃan,ʃ,ʃ
13201,entɾekomiʃˈamos,entɾekomˈiʃas,ʃ,ʃ
13202,entɾekomiʃˈamos,entɾekomˈiʃa,ʃ,ʃ
13203,entɾekomiʃˈamos,entɾekomiʃˈejs,ʃ,ʃ
13204,entɾekomiʃˈamos,entɾekomiʃˈemos,ʃ,ʃ
13205,entɾekomiʃˈamos,entɾekomˈiʃen,ʃ,ʃ
13206,entɾekomiʃˈamos,entɾekomˈiʃes,ʃ,ʃ
13207,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13208,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13209,entɾekomiʃˈamos,entɾekomˈiʃo,ʃ,ʃ
13210,entɾekomˈiʃan,entɾekomˈiʃas,ʃ,ʃ
13211,entɾekomˈiʃan,entɾekomˈiʃa,ʃ,ʃ
13212,entɾekomˈiʃan,entɾekomiʃˈejs,ʃ,ʃ
13213,entɾekomˈiʃan,entɾekomiʃˈemos,ʃ,ʃ
13214,entɾekomˈiʃan,entɾekomˈiʃen,ʃ,ʃ
13215,entɾekomˈiʃan,entɾekomˈiʃes,ʃ,ʃ
13216,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13217,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13218,entɾekomˈiʃan,entɾekomˈiʃo,ʃ,ʃ
13219,entɾekomˈiʃas,entɾekomˈiʃa,ʃ,ʃ
13220,entɾekomˈiʃas,entɾekomiʃˈejs,ʃ,ʃ
13221,entɾekomˈiʃas,entɾekomiʃˈemos,ʃ,ʃ
13222,entɾekomˈiʃas,entɾekomˈiʃen,ʃ,ʃ
13223,entɾekomˈiʃas,entɾekomˈiʃes,ʃ,ʃ
13224,entɾekomˈiʃas,entɾekomˈiʃe,ʃ,ʃ
13225,entɾekomˈiʃas,entɾekomˈiʃe,ʃ,ʃ
13226,entɾekomˈiʃas,entɾekomˈiʃo,ʃ,ʃ
13227,entɾekomˈiʃa,entɾekomiʃˈejs,ʃ,ʃ
13228,entɾekomˈiʃa,entɾekomiʃˈemos,ʃ,ʃ
13229,entɾekomˈiʃa,entɾekomˈiʃen,ʃ,ʃ
13230,entɾekomˈiʃa,entɾekomˈiʃes,ʃ,ʃ
13231,entɾekomˈiʃa,entɾekomˈiʃe,ʃ,ʃ
13232,entɾekomˈiʃa,entɾekomˈiʃe,ʃ,ʃ
13233,entɾekomˈiʃa,entɾekomˈiʃo,ʃ,ʃ
13234,entɾekomiʃˈejs,entɾekomiʃˈemos,ʃ,ʃ
13235,entɾekomiʃˈejs,entɾekomˈiʃen,ʃ,ʃ
13236,entɾekomiʃˈejs,entɾekomˈiʃes,ʃ,ʃ
13237,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13238,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13239,entɾekomiʃˈejs,entɾekomˈiʃo,ʃ,ʃ
13240,entɾekomiʃˈemos,entɾekomˈiʃen,ʃ,ʃ
13241,entɾekomiʃˈemos,entɾekomˈiʃes,ʃ,ʃ
13242,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13243,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13244,entɾekomiʃˈemos,entɾekomˈiʃo,ʃ,ʃ
13245,entɾekomˈiʃen,entɾekomˈiʃes,ʃ,ʃ
13246,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13247,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13248,entɾekomˈiʃen,entɾekomˈiʃo,ʃ,ʃ
13249,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13250,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13251,entɾekomˈiʃes,entɾekomˈiʃo,ʃ,ʃ
13252,entɾekomˈiʃe,entɾekomˈiʃe,ʃ,ʃ
13253,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13254,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13255,entɾekomiʃˈajs,entɾekomˈiʃan,ʃ,ʃ
13256,entɾekomiʃˈajs,entɾekomˈiʃas,ʃ,ʃ
13257,entɾekomiʃˈajs,entɾekomˈiʃa,ʃ,ʃ
13258,entɾekomiʃˈajs,entɾekomiʃˈejs,ʃ,ʃ
13259,entɾekomiʃˈajs,entɾekomiʃˈemos,ʃ,ʃ
13260,entɾekomiʃˈajs,entɾekomˈiʃen,ʃ,ʃ
13261,entɾekomiʃˈajs,entɾekomˈiʃes,ʃ,ʃ
13262,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13263,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13264,entɾekomiʃˈajs,entɾekomˈiʃo,ʃ,ʃ
13265,entɾekomˈiʃan,entɾekomˈiʃas,ʃ,ʃ
13266,entɾekomˈiʃan,entɾekomˈiʃa,ʃ,ʃ
13267,entɾekomˈiʃan,entɾekomiʃˈejs,ʃ,ʃ
13268,entɾekomˈiʃan,entɾekomiʃˈemos,ʃ,ʃ
13269,entɾekomˈiʃan,entɾekomˈiʃen,ʃ,ʃ
13270,entɾekomˈiʃan,entɾekomˈiʃes,ʃ,ʃ
13271,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13272,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13273,entɾekomˈiʃan,entɾekomˈiʃo,ʃ,ʃ
13274,entɾekomˈiʃas,entɾekomˈiʃa,ʃ,ʃ
13275,entɾekomˈiʃas,entɾekomiʃˈejs,ʃ,ʃ
13276,entɾekomˈiʃas,entɾekomiʃˈemos,ʃ,ʃ
13277,entɾekomˈiʃas,entɾekomˈiʃen,ʃ,ʃ
13278,entɾekomˈiʃas,entɾekomˈiʃes,ʃ,ʃ
13279,entɾekomˈiʃas,entɾekomˈiʃe,ʃ,ʃ
13280,entɾekomˈiʃas,entɾekomˈiʃe,ʃ,ʃ
13281,entɾekomˈiʃas,entɾekomˈiʃo,ʃ,ʃ
13282,entɾekomˈiʃa,entɾekomiʃˈejs,ʃ,ʃ
13283,entɾekomˈiʃa,entɾekomiʃˈemos,ʃ,ʃ
13284,entɾekomˈiʃa,entɾekomˈiʃen,ʃ,ʃ
13285,entɾekomˈiʃa,entɾekomˈiʃes,ʃ,ʃ
13286,entɾekomˈiʃa,entɾekomˈiʃe,ʃ,ʃ
13287,entɾekomˈiʃa,entɾekomˈiʃe,ʃ,ʃ
13288,entɾekomˈiʃa,entɾekomˈiʃo,ʃ,ʃ
13289,entɾekomiʃˈejs,entɾekomiʃˈemos,ʃ,ʃ
13290,entɾekomiʃˈejs,entɾekomˈiʃen,ʃ,ʃ
13291,entɾekomiʃˈejs,entɾekomˈiʃes,ʃ,ʃ
13292,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13293,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13294,entɾekomiʃˈejs,entɾekomˈiʃo,ʃ,ʃ
13295,entɾekomiʃˈemos,entɾekomˈiʃen,ʃ,ʃ
13296,entɾekomiʃˈemos,entɾekomˈiʃes,ʃ,ʃ
13297,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13298,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13299,entɾekomiʃˈemos,entɾekomˈiʃo,ʃ,ʃ
13300,entɾekomˈiʃen,entɾekomˈiʃes,ʃ,ʃ
13301,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13302,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13303,entɾekomˈiʃen,entɾekomˈiʃo,ʃ,ʃ
13304,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13305,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13306,entɾekomˈiʃes,entɾekomˈiʃo,ʃ,ʃ
13307,entɾekomˈiʃe,entɾekomˈiʃe,ʃ,ʃ
13308,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13309,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13310,entɾekomiʃˈajs,entɾekomiʃˈamos,ʃ,ʃ
13311,entɾekomiʃˈajs,entɾekomˈiʃas,ʃ,ʃ
13312,entɾekomiʃˈajs,entɾekomˈiʃa,ʃ,ʃ
13313,entɾekomiʃˈajs,entɾekomiʃˈejs,ʃ,ʃ
13314,entɾekomiʃˈajs,entɾekomiʃˈemos,ʃ,ʃ
13315,entɾekomiʃˈajs,entɾekomˈiʃen,ʃ,ʃ
13316,entɾekomiʃˈajs,entɾekomˈiʃes,ʃ,ʃ
13317,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13318,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13319,entɾekomiʃˈajs,entɾekomˈiʃo,ʃ,ʃ
13320,entɾekomiʃˈamos,entɾekomˈiʃas,ʃ,ʃ
13321,entɾekomiʃˈamos,entɾekomˈiʃa,ʃ,ʃ
13322,entɾekomiʃˈamos,entɾekomiʃˈejs,ʃ,ʃ
13323,entɾekomiʃˈamos,entɾekomiʃˈemos,ʃ,ʃ
13324,entɾekomiʃˈamos,entɾekomˈiʃen,ʃ,ʃ
13325,entɾekomiʃˈamos,entɾekomˈiʃes,ʃ,ʃ
13326,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13327,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13328,entɾekomiʃˈamos,entɾekomˈiʃo,ʃ,ʃ
13329,entɾekomˈiʃas,entɾekomˈiʃa,ʃ,ʃ
13330,entɾekomˈiʃas,entɾekomiʃˈejs,ʃ,ʃ
13331,entɾekomˈiʃas,entɾekomiʃˈemos,ʃ,ʃ
13332,entɾekomˈiʃas,entɾekomˈiʃen,ʃ,ʃ
13333,entɾekomˈiʃas,entɾekomˈiʃes,ʃ,ʃ
13334,entɾekomˈiʃas,entɾekomˈiʃe,ʃ,ʃ
13335,entɾekomˈiʃas,entɾekomˈiʃe,ʃ,ʃ
13336,entɾekomˈiʃas,entɾekomˈiʃo,ʃ,ʃ
13337,entɾekomˈiʃa,entɾekomiʃˈejs,ʃ,ʃ
13338,entɾekomˈiʃa,entɾekomiʃˈemos,ʃ,ʃ
13339,entɾekomˈiʃa,entɾekomˈiʃen,ʃ,ʃ
13340,entɾekomˈiʃa,entɾekomˈiʃes,ʃ,ʃ
13341,entɾekomˈiʃa,entɾekomˈiʃe,ʃ,ʃ
13342,entɾekomˈiʃa,entɾekomˈiʃe,ʃ,ʃ
13343,entɾekomˈiʃa,entɾekomˈiʃo,ʃ,ʃ
13344,entɾekomiʃˈejs,entɾekomiʃˈemos,ʃ,ʃ
13345,entɾekomiʃˈejs,entɾekomˈiʃen,ʃ,ʃ
13346,entɾekomiʃˈejs,entɾekomˈiʃes,ʃ,ʃ
13347,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13348,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13349,entɾekomiʃˈejs,entɾekomˈiʃo,ʃ,ʃ
13350,entɾekomiʃˈemos,entɾekomˈiʃen,ʃ,ʃ
13351,entɾekomiʃˈemos,entɾekomˈiʃes,ʃ,ʃ
13352,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13353,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13354,entɾekomiʃˈemos,entɾekomˈiʃo,ʃ,ʃ
13355,entɾekomˈiʃen,entɾekomˈiʃes,ʃ,ʃ
13356,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13357,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13358,entɾekomˈiʃen,entɾekomˈiʃo,ʃ,ʃ
13359,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13360,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13361,entɾekomˈiʃes,entɾekomˈiʃo,ʃ,ʃ
13362,entɾekomˈiʃe,entɾekomˈiʃe,ʃ,ʃ
13363,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13364,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13365,entɾekomiʃˈajs,entɾekomiʃˈamos,ʃ,ʃ
13366,entɾekomiʃˈajs,entɾekomˈiʃan,ʃ,ʃ
13367,entɾekomiʃˈajs,entɾekomˈiʃa,ʃ,ʃ
13368,entɾekomiʃˈajs,entɾekomiʃˈejs,ʃ,ʃ
13369,entɾekomiʃˈajs,entɾekomiʃˈemos,ʃ,ʃ
13370,entɾekomiʃˈajs,entɾekomˈiʃen,ʃ,ʃ
13371,entɾekomiʃˈajs,entɾekomˈiʃes,ʃ,ʃ
13372,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13373,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13374,entɾekomiʃˈajs,entɾekomˈiʃo,ʃ,ʃ
13375,entɾekomiʃˈamos,entɾekomˈiʃan,ʃ,ʃ
13376,entɾekomiʃˈamos,entɾekomˈiʃa,ʃ,ʃ
13377,entɾekomiʃˈamos,entɾekomiʃˈejs,ʃ,ʃ
13378,entɾekomiʃˈamos,entɾekomiʃˈemos,ʃ,ʃ
13379,entɾekomiʃˈamos,entɾekomˈiʃen,ʃ,ʃ
13380,entɾekomiʃˈamos,entɾekomˈiʃes,ʃ,ʃ
13381,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13382,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13383,entɾekomiʃˈamos,entɾekomˈiʃo,ʃ,ʃ
13384,entɾekomˈiʃan,entɾekomˈiʃa,ʃ,ʃ
13385,entɾekomˈiʃan,entɾekomiʃˈejs,ʃ,ʃ
13386,entɾekomˈiʃan,entɾekomiʃˈemos,ʃ,ʃ
13387,entɾekomˈiʃan,entɾekomˈiʃen,ʃ,ʃ
13388,entɾekomˈiʃan,entɾekomˈiʃes,ʃ,ʃ
13389,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13390,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13391,entɾekomˈiʃan,entɾekomˈiʃo,ʃ,ʃ
13392,entɾekomˈiʃa,entɾekomiʃˈejs,ʃ,ʃ
13393,entɾekomˈiʃa,entɾekomiʃˈemos,ʃ,ʃ
13394,entɾekomˈiʃa,entɾekomˈiʃen,ʃ,ʃ
13395,entɾekomˈiʃa,entɾekomˈiʃes,ʃ,ʃ
13396,entɾekomˈiʃa,entɾekomˈiʃe,ʃ,ʃ
13397,entɾekomˈiʃa,entɾekomˈiʃe,ʃ,ʃ
13398,entɾekomˈiʃa,entɾekomˈiʃo,ʃ,ʃ
13399,entɾekomiʃˈejs,entɾekomiʃˈemos,ʃ,ʃ
13400,entɾekomiʃˈejs,entɾekomˈiʃen,ʃ,ʃ
13401,entɾekomiʃˈejs,entɾekomˈiʃes,ʃ,ʃ
13402,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13403,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13404,entɾekomiʃˈejs,entɾekomˈiʃo,ʃ,ʃ
13405,entɾekomiʃˈemos,entɾekomˈiʃen,ʃ,ʃ
13406,entɾekomiʃˈemos,entɾekomˈiʃes,ʃ,ʃ
13407,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13408,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13409,entɾekomiʃˈemos,entɾekomˈiʃo,ʃ,ʃ
13410,entɾekomˈiʃen,entɾekomˈiʃes,ʃ,ʃ
13411,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13412,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13413,entɾekomˈiʃen,entɾekomˈiʃo,ʃ,ʃ
13414,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13415,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13416,entɾekomˈiʃes,entɾekomˈiʃo,ʃ,ʃ
13417,entɾekomˈiʃe,entɾekomˈiʃe,ʃ,ʃ
13418,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13419,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13420,entɾekomiʃˈajs,entɾekomiʃˈamos,ʃ,ʃ
13421,entɾekomiʃˈajs,entɾekomˈiʃan,ʃ,ʃ
13422,entɾekomiʃˈajs,entɾekomˈiʃas,ʃ,ʃ
13423,entɾekomiʃˈajs,entɾekomiʃˈejs,ʃ,ʃ
13424,entɾekomiʃˈajs,entɾekomiʃˈemos,ʃ,ʃ
13425,entɾekomiʃˈajs,entɾekomˈiʃen,ʃ,ʃ
13426,entɾekomiʃˈajs,entɾekomˈiʃes,ʃ,ʃ
13427,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13428,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13429,entɾekomiʃˈajs,entɾekomˈiʃo,ʃ,ʃ
13430,entɾekomiʃˈamos,entɾekomˈiʃan,ʃ,ʃ
13431,entɾekomiʃˈamos,entɾekomˈiʃas,ʃ,ʃ
13432,entɾekomiʃˈamos,entɾekomiʃˈejs,ʃ,ʃ
13433,entɾekomiʃˈamos,entɾekomiʃˈemos,ʃ,ʃ
13434,entɾekomiʃˈamos,entɾekomˈiʃen,ʃ,ʃ
13435,entɾekomiʃˈamos,entɾekomˈiʃes,ʃ,ʃ
13436,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13437,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13438,entɾekomiʃˈamos,entɾekomˈiʃo,ʃ,ʃ
13439,entɾekomˈiʃan,entɾekomˈiʃas,ʃ,ʃ
13440,entɾekomˈiʃan,entɾekomiʃˈejs,ʃ,ʃ
13441,entɾekomˈiʃan,entɾekomiʃˈemos,ʃ,ʃ
13442,entɾekomˈiʃan,entɾekomˈiʃen,ʃ,ʃ
13443,entɾekomˈiʃan,entɾekomˈiʃes,ʃ,ʃ
13444,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13445,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13446,entɾekomˈiʃan,entɾekomˈiʃo,ʃ,ʃ
13447,entɾekomˈiʃas,entɾekomiʃˈejs,ʃ,ʃ
13448,entɾekomˈiʃas,entɾekomiʃˈemos,ʃ,ʃ
13449,entɾekomˈiʃas,entɾekomˈiʃen,ʃ,ʃ
13450,entɾekomˈiʃas,entɾekomˈiʃes,ʃ,ʃ
13451,entɾekomˈiʃas,entɾekomˈiʃe,ʃ,ʃ
13452,entɾekomˈiʃas,entɾekomˈiʃe,ʃ,ʃ
13453,entɾekomˈiʃas,entɾekomˈiʃo,ʃ,ʃ
13454,entɾekomiʃˈejs,entɾekomiʃˈemos,ʃ,ʃ
13455,entɾekomiʃˈejs,entɾekomˈiʃen,ʃ,ʃ
13456,entɾekomiʃˈejs,entɾekomˈiʃes,ʃ,ʃ
13457,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13458,entɾekomiʃˈejs,entɾekomˈiʃe,ʃ,ʃ
13459,entɾekomiʃˈejs,entɾekomˈiʃo,ʃ,ʃ
13460,entɾekomiʃˈemos,entɾekomˈiʃen,ʃ,ʃ
13461,entɾekomiʃˈemos,entɾekomˈiʃes,ʃ,ʃ
13462,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13463,entɾekomiʃˈemos,entɾekomˈiʃe,ʃ,ʃ
13464,entɾekomiʃˈemos,entɾekomˈiʃo,ʃ,ʃ
13465,entɾekomˈiʃen,entɾekomˈiʃes,ʃ,ʃ
13466,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13467,entɾekomˈiʃen,entɾekomˈiʃe,ʃ,ʃ
13468,entɾekomˈiʃen,entɾekomˈiʃo,ʃ,ʃ
13469,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13470,entɾekomˈiʃes,entɾekomˈiʃe,ʃ,ʃ
13471,entɾekomˈiʃes,entɾekomˈiʃo,ʃ,ʃ
13472,entɾekomˈiʃe,entɾekomˈiʃe,ʃ,ʃ
13473,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13474,entɾekomˈiʃe,entɾekomˈiʃo,ʃ,ʃ
13475,entɾekomiʃˈajs,entɾekomiʃˈamos,ʃ,ʃ
13476,entɾekomiʃˈajs,entɾekomˈiʃan,ʃ,ʃ
13477,entɾekomiʃˈajs,entɾekomˈiʃas,ʃ,ʃ
13478,entɾekomiʃˈajs,entɾekomˈiʃa,ʃ,ʃ
13479,entɾekomiʃˈajs,entɾekomiʃˈemos,ʃ,ʃ
13480,entɾekomiʃˈajs,entɾekomˈiʃen,ʃ,ʃ
13481,entɾekomiʃˈajs,entɾekomˈiʃes,ʃ,ʃ
13482,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13483,entɾekomiʃˈajs,entɾekomˈiʃe,ʃ,ʃ
13484,entɾekomiʃˈajs,entɾekomˈiʃo,ʃ,ʃ
13485,entɾekomiʃˈamos,entɾekomˈiʃan,ʃ,ʃ
13486,entɾekomiʃˈamos,entɾekomˈiʃas,ʃ,ʃ
13487,entɾekomiʃˈamos,entɾekomˈiʃa,ʃ,ʃ
13488,entɾekomiʃˈamos,entɾekomiʃˈemos,ʃ,ʃ
13489,entɾekomiʃˈamos,entɾekomˈiʃen,ʃ,ʃ
13490,entɾekomiʃˈamos,entɾekomˈiʃes,ʃ,ʃ
13491,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13492,entɾekomiʃˈamos,entɾekomˈiʃe,ʃ,ʃ
13493,entɾekomiʃˈamos,entɾekomˈiʃo,ʃ,ʃ
13494,entɾekomˈiʃan,entɾekomˈiʃas,ʃ,ʃ
13495,entɾekomˈiʃan,entɾekomˈiʃa,ʃ,ʃ
13496,entɾekomˈiʃan,entɾekomiʃˈemos,ʃ,ʃ
13497,entɾekomˈiʃan,entɾekomˈiʃen,ʃ,ʃ
13498,entɾekomˈiʃan,entɾekomˈiʃes,ʃ,ʃ
13499,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13500,entɾekomˈiʃan,entɾekomˈiʃe,ʃ,ʃ
13501,entɾekomˈiʃan,entɾekomˈiʃo,ʃ,ʃ
