idx,src1,src2,src1_sf,src2_sf
13211,ambisjˈonan,ambisjˈona,n,n
13212,ambisjˈonan,ambisjonˈejs,n,n
13213,ambisjˈonan,ambisjonˈemos,n,n
13214,ambisjˈonan,ambisjˈonen,n,n
13215,ambisjˈonan,ambisjˈones,n,n
13216,ambisjˈonan,ambisjˈone,n,n
13217,ambisjˈonan,ambisjˈone,n,n
13218,ambisjˈonan,ambisjˈono,n,n
13219,ambisjˈonas,ambisjˈona,n,n
13220,ambisjˈonas,ambisjonˈejs,n,n
13221,ambisjˈonas,ambisjonˈemos,n,n
13222,ambisjˈonas,ambisjˈonen,n,n
13223,ambisjˈonas,ambisjˈones,n,n
13224,ambisjˈonas,ambisjˈone,n,n
13225,ambisjˈonas,ambisjˈone,n,n
13226,ambisjˈonas,ambisjˈono,n,n
13227,ambisjˈona,ambisjonˈejs,n,n
13228,ambisjˈona,ambisjonˈemos,n,n
13229,ambisjˈona,ambisjˈonen,n,n
13230,ambisjˈona,ambisjˈones,n,n
13231,ambisjˈona,ambisjˈone,n,n
13232,ambisjˈona,ambisjˈone,n,n
13233,ambisjˈona,ambisjˈono,n,n
13234,ambisjonˈejs,ambisjonˈemos,n,n
13235,ambisjonˈejs,ambisjˈonen,n,n
13236,ambisjonˈejs,ambisjˈones,n,n
13237,ambisjonˈejs,ambisjˈone,n,n
13238,ambisjonˈejs,ambisjˈone,n,n
13239,ambisjonˈejs,ambisjˈono,n,n
13240,ambisjonˈemos,ambisjˈonen,n,n
13241,ambisjonˈemos,ambisjˈones,n,n
13242,ambisjonˈemos,ambisjˈone,n,n
13243,ambisjonˈemos,ambisjˈone,n,n
13244,ambisjonˈemos,ambisjˈono,n,n
13245,ambisjˈonen,ambisjˈones,n,n
13246,ambisjˈonen,ambisjˈone,n,n
13247,ambisjˈonen,ambisjˈone,n,n
13248,ambisjˈonen,ambisjˈono,n,n
13249,ambisjˈones,ambisjˈone,n,n
13250,ambisjˈones,ambisjˈone,n,n
13251,ambisjˈones,ambisjˈono,n,n
13252,ambisjˈone,ambisjˈone,n,n
13253,ambisjˈone,ambisjˈono,n,n
13254,ambisjˈone,ambisjˈono,n,n
13255,ambisjonˈajs,ambisjˈonan,n,n
13256,ambisjonˈajs,ambisjˈonas,n,n
13257,ambisjonˈajs,ambisjˈona,n,n
13258,ambisjonˈajs,ambisjonˈejs,n,n
13259,ambisjonˈajs,ambisjonˈemos,n,n
13260,ambisjonˈajs,ambisjˈonen,n,n
13261,ambisjonˈajs,ambisjˈones,n,n
13262,ambisjonˈajs,ambisjˈone,n,n
13263,ambisjonˈajs,ambisjˈone,n,n
13264,ambisjonˈajs,ambisjˈono,n,n
13265,ambisjˈonan,ambisjˈonas,n,n
13266,ambisjˈonan,ambisjˈona,n,n
13267,ambisjˈonan,ambisjonˈejs,n,n
13268,ambisjˈonan,ambisjonˈemos,n,n
13269,ambisjˈonan,ambisjˈonen,n,n
13270,ambisjˈonan,ambisjˈones,n,n
13271,ambisjˈonan,ambisjˈone,n,n
13272,ambisjˈonan,ambisjˈone,n,n
13273,ambisjˈonan,ambisjˈono,n,n
13274,ambisjˈonas,ambisjˈona,n,n
13275,ambisjˈonas,ambisjonˈejs,n,n
13276,ambisjˈonas,ambisjonˈemos,n,n
13277,ambisjˈonas,ambisjˈonen,n,n
13278,ambisjˈonas,ambisjˈones,n,n
13279,ambisjˈonas,ambisjˈone,n,n
13280,ambisjˈonas,ambisjˈone,n,n
13281,ambisjˈonas,ambisjˈono,n,n
13282,ambisjˈona,ambisjonˈejs,n,n
13283,ambisjˈona,ambisjonˈemos,n,n
13284,ambisjˈona,ambisjˈonen,n,n
13285,ambisjˈona,ambisjˈones,n,n
13286,ambisjˈona,ambisjˈone,n,n
13287,ambisjˈona,ambisjˈone,n,n
13288,ambisjˈona,ambisjˈono,n,n
13289,ambisjonˈejs,ambisjonˈemos,n,n
13290,ambisjonˈejs,ambisjˈonen,n,n
13291,ambisjonˈejs,ambisjˈones,n,n
13292,ambisjonˈejs,ambisjˈone,n,n
13293,ambisjonˈejs,ambisjˈone,n,n
13294,ambisjonˈejs,ambisjˈono,n,n
13295,ambisjonˈemos,ambisjˈonen,n,n
13296,ambisjonˈemos,ambisjˈones,n,n
13297,ambisjonˈemos,ambisjˈone,n,n
13298,ambisjonˈemos,ambisjˈone,n,n
13299,ambisjonˈemos,ambisjˈono,n,n
13300,ambisjˈonen,ambisjˈones,n,n
13301,ambisjˈonen,ambisjˈone,n,n
13302,ambisjˈonen,ambisjˈone,n,n
13303,ambisjˈonen,ambisjˈono,n,n
13304,ambisjˈones,ambisjˈone,n,n
13305,ambisjˈones,ambisjˈone,n,n
13306,ambisjˈones,ambisjˈono,n,n
13307,ambisjˈone,ambisjˈone,n,n
13308,ambisjˈone,ambisjˈono,n,n
13309,ambisjˈone,ambisjˈono,n,n
13310,ambisjonˈajs,ambisjonˈamos,n,n
13311,ambisjonˈajs,ambisjˈonas,n,n
13312,ambisjonˈajs,ambisjˈona,n,n
13313,ambisjonˈajs,ambisjonˈejs,n,n
13314,ambisjonˈajs,ambisjonˈemos,n,n
13315,ambisjonˈajs,ambisjˈonen,n,n
13316,ambisjonˈajs,ambisjˈones,n,n
13317,ambisjonˈajs,ambisjˈone,n,n
13318,ambisjonˈajs,ambisjˈone,n,n
13319,ambisjonˈajs,ambisjˈono,n,n
13320,ambisjonˈamos,ambisjˈonas,n,n
13321,ambisjonˈamos,ambisjˈona,n,n
13322,ambisjonˈamos,ambisjonˈejs,n,n
13323,ambisjonˈamos,ambisjonˈemos,n,n
13324,ambisjonˈamos,ambisjˈonen,n,n
13325,ambisjonˈamos,ambisjˈones,n,n
13326,ambisjonˈamos,ambisjˈone,n,n
13327,ambisjonˈamos,ambisjˈone,n,n
13328,ambisjonˈamos,ambisjˈono,n,n
13329,ambisjˈonas,ambisjˈona,n,n
13330,ambisjˈonas,ambisjonˈejs,n,n
13331,ambisjˈonas,ambisjonˈemos,n,n
13332,ambisjˈonas,ambisjˈonen,n,n
13333,ambisjˈonas,ambisjˈones,n,n
13334,ambisjˈonas,ambisjˈone,n,n
13335,ambisjˈonas,ambisjˈone,n,n
13336,ambisjˈonas,ambisjˈono,n,n
13337,ambisjˈona,ambisjonˈejs,n,n
13338,ambisjˈona,ambisjonˈemos,n,n
13339,ambisjˈona,ambisjˈonen,n,n
13340,ambisjˈona,ambisjˈones,n,n
13341,ambisjˈona,ambisjˈone,n,n
13342,ambisjˈona,ambisjˈone,n,n
13343,ambisjˈona,ambisjˈono,n,n
13344,ambisjonˈejs,ambisjonˈemos,n,n
13345,ambisjonˈejs,ambisjˈonen,n,n
13346,ambisjonˈejs,ambisjˈones,n,n
13347,ambisjonˈejs,ambisjˈone,n,n
13348,ambisjonˈejs,ambisjˈone,n,n
13349,ambisjonˈejs,ambisjˈono,n,n
13350,ambisjonˈemos,ambisjˈonen,n,n
13351,ambisjonˈemos,ambisjˈones,n,n
13352,ambisjonˈemos,ambisjˈone,n,n
13353,ambisjonˈemos,ambisjˈone,n,n
13354,ambisjonˈemos,ambisjˈono,n,n
13355,ambisjˈonen,ambisjˈones,n,n
13356,ambisjˈonen,ambisjˈone,n,n
13357,ambisjˈonen,ambisjˈone,n,n
13358,ambisjˈonen,ambisjˈono,n,n
13359,ambisjˈones,ambisjˈone,n,n
13360,ambisjˈones,ambisjˈone,n,n
13361,ambisjˈones,ambisjˈono,n,n
13362,ambisjˈone,ambisjˈone,n,n
13363,ambisjˈone,ambisjˈono,n,n
13364,ambisjˈone,ambisjˈono,n,n
13365,ambisjonˈajs,ambisjonˈamos,n,n
13366,ambisjonˈajs,ambisjˈonan,n,n
13367,ambisjonˈajs,ambisjˈona,n,n
13368,ambisjonˈajs,ambisjonˈejs,n,n
13369,ambisjonˈajs,ambisjonˈemos,n,n
13370,ambisjonˈajs,ambisjˈonen,n,n
13371,ambisjonˈajs,ambisjˈones,n,n
13372,ambisjonˈajs,ambisjˈone,n,n
13373,ambisjonˈajs,ambisjˈone,n,n
13374,ambisjonˈajs,ambisjˈono,n,n
13375,ambisjonˈamos,ambisjˈonan,n,n
13376,ambisjonˈamos,ambisjˈona,n,n
13377,ambisjonˈamos,ambisjonˈejs,n,n
13378,ambisjonˈamos,ambisjonˈemos,n,n
13379,ambisjonˈamos,ambisjˈonen,n,n
13380,ambisjonˈamos,ambisjˈones,n,n
13381,ambisjonˈamos,ambisjˈone,n,n
13382,ambisjonˈamos,ambisjˈone,n,n
13383,ambisjonˈamos,ambisjˈono,n,n
13384,ambisjˈonan,ambisjˈona,n,n
13385,ambisjˈonan,ambisjonˈejs,n,n
13386,ambisjˈonan,ambisjonˈemos,n,n
13387,ambisjˈonan,ambisjˈonen,n,n
13388,ambisjˈonan,ambisjˈones,n,n
13389,ambisjˈonan,ambisjˈone,n,n
13390,ambisjˈonan,ambisjˈone,n,n
13391,ambisjˈonan,ambisjˈono,n,n
13392,ambisjˈona,ambisjonˈejs,n,n
13393,ambisjˈona,ambisjonˈemos,n,n
13394,ambisjˈona,ambisjˈonen,n,n
13395,ambisjˈona,ambisjˈones,n,n
13396,ambisjˈona,ambisjˈone,n,n
13397,ambisjˈona,ambisjˈone,n,n
13398,ambisjˈona,ambisjˈono,n,n
13399,ambisjonˈejs,ambisjonˈemos,n,n
13400,ambisjonˈejs,ambisjˈonen,n,n
13401,ambisjonˈejs,ambisjˈones,n,n
13402,ambisjonˈejs,ambisjˈone,n,n
13403,ambisjonˈejs,ambisjˈone,n,n
13404,ambisjonˈejs,ambisjˈono,n,n
13405,ambisjonˈemos,ambisjˈonen,n,n
13406,ambisjonˈemos,ambisjˈones,n,n
13407,ambisjonˈemos,ambisjˈone,n,n
13408,ambisjonˈemos,ambisjˈone,n,n
13409,ambisjonˈemos,ambisjˈono,n,n
13410,ambisjˈonen,ambisjˈones,n,n
13411,ambisjˈonen,ambisjˈone,n,n
13412,ambisjˈonen,ambisjˈone,n,n
13413,ambisjˈonen,ambisjˈono,n,n
13414,ambisjˈones,ambisjˈone,n,n
13415,ambisjˈones,ambisjˈone,n,n
13416,ambisjˈones,ambisjˈono,n,n
13417,ambisjˈone,ambisjˈone,n,n
13418,ambisjˈone,ambisjˈono,n,n
13419,ambisjˈone,ambisjˈono,n,n
13420,ambisjonˈajs,ambisjonˈamos,n,n
13421,ambisjonˈajs,ambisjˈonan,n,n
13422,ambisjonˈajs,ambisjˈonas,n,n
13423,ambisjonˈajs,ambisjonˈejs,n,n
13424,ambisjonˈajs,ambisjonˈemos,n,n
13425,ambisjonˈajs,ambisjˈonen,n,n
13426,ambisjonˈajs,ambisjˈones,n,n
13427,ambisjonˈajs,ambisjˈone,n,n
13428,ambisjonˈajs,ambisjˈone,n,n
13429,ambisjonˈajs,ambisjˈono,n,n
13430,ambisjonˈamos,ambisjˈonan,n,n
13431,ambisjonˈamos,ambisjˈonas,n,n
13432,ambisjonˈamos,ambisjonˈejs,n,n
13433,ambisjonˈamos,ambisjonˈemos,n,n
13434,ambisjonˈamos,ambisjˈonen,n,n
13435,ambisjonˈamos,ambisjˈones,n,n
13436,ambisjonˈamos,ambisjˈone,n,n
13437,ambisjonˈamos,ambisjˈone,n,n
13438,ambisjonˈamos,ambisjˈono,n,n
13439,ambisjˈonan,ambisjˈonas,n,n
13440,ambisjˈonan,ambisjonˈejs,n,n
13441,ambisjˈonan,ambisjonˈemos,n,n
13442,ambisjˈonan,ambisjˈonen,n,n
13443,ambisjˈonan,ambisjˈones,n,n
13444,ambisjˈonan,ambisjˈone,n,n
13445,ambisjˈonan,ambisjˈone,n,n
13446,ambisjˈonan,ambisjˈono,n,n
13447,ambisjˈonas,ambisjonˈejs,n,n
13448,ambisjˈonas,ambisjonˈemos,n,n
13449,ambisjˈonas,ambisjˈonen,n,n
13450,ambisjˈonas,ambisjˈones,n,n
13451,ambisjˈonas,ambisjˈone,n,n
13452,ambisjˈonas,ambisjˈone,n,n
13453,ambisjˈonas,ambisjˈono,n,n
13454,ambisjonˈejs,ambisjonˈemos,n,n
13455,ambisjonˈejs,ambisjˈonen,n,n
13456,ambisjonˈejs,ambisjˈones,n,n
13457,ambisjonˈejs,ambisjˈone,n,n
13458,ambisjonˈejs,ambisjˈone,n,n
13459,ambisjonˈejs,ambisjˈono,n,n
13460,ambisjonˈemos,ambisjˈonen,n,n
13461,ambisjonˈemos,ambisjˈones,n,n
13462,ambisjonˈemos,ambisjˈone,n,n
13463,ambisjonˈemos,ambisjˈone,n,n
13464,ambisjonˈemos,ambisjˈono,n,n
13465,ambisjˈonen,ambisjˈones,n,n
13466,ambisjˈonen,ambisjˈone,n,n
13467,ambisjˈonen,ambisjˈone,n,n
13468,ambisjˈonen,ambisjˈono,n,n
13469,ambisjˈones,ambisjˈone,n,n
13470,ambisjˈones,ambisjˈone,n,n
13471,ambisjˈones,ambisjˈono,n,n
13472,ambisjˈone,ambisjˈone,n,n
13473,ambisjˈone,ambisjˈono,n,n
13474,ambisjˈone,ambisjˈono,n,n
13475,ambisjonˈajs,ambisjonˈamos,n,n
13476,ambisjonˈajs,ambisjˈonan,n,n
13477,ambisjonˈajs,ambisjˈonas,n,n
13478,ambisjonˈajs,ambisjˈona,n,n
13479,ambisjonˈajs,ambisjonˈemos,n,n
13480,ambisjonˈajs,ambisjˈonen,n,n
13481,ambisjonˈajs,ambisjˈones,n,n
13482,ambisjonˈajs,ambisjˈone,n,n
13483,ambisjonˈajs,ambisjˈone,n,n
13484,ambisjonˈajs,ambisjˈono,n,n
13485,ambisjonˈamos,ambisjˈonan,n,n
13486,ambisjonˈamos,ambisjˈonas,n,n
13487,ambisjonˈamos,ambisjˈona,n,n
13488,ambisjonˈamos,ambisjonˈemos,n,n
13489,ambisjonˈamos,ambisjˈonen,n,n
13490,ambisjonˈamos,ambisjˈones,n,n
13491,ambisjonˈamos,ambisjˈone,n,n
13492,ambisjonˈamos,ambisjˈone,n,n
13493,ambisjonˈamos,ambisjˈono,n,n
13494,ambisjˈonan,ambisjˈonas,n,n
13495,ambisjˈonan,ambisjˈona,n,n
13496,ambisjˈonan,ambisjonˈemos,n,n
13497,ambisjˈonan,ambisjˈonen,n,n
13498,ambisjˈonan,ambisjˈones,n,n
13499,ambisjˈonan,ambisjˈone,n,n
13500,ambisjˈonan,ambisjˈone,n,n
13501,ambisjˈonan,ambisjˈono,n,n
13502,ambisjˈonas,ambisjˈona,n,n
13503,ambisjˈonas,ambisjonˈemos,n,n
13504,ambisjˈonas,ambisjˈonen,n,n
13505,ambisjˈonas,ambisjˈones,n,n
13506,ambisjˈonas,ambisjˈone,n,n
13507,ambisjˈonas,ambisjˈone,n,n
13508,ambisjˈonas,ambisjˈono,n,n
13509,ambisjˈona,ambisjonˈemos,n,n
13510,ambisjˈona,ambisjˈonen,n,n
13511,ambisjˈona,ambisjˈones,n,n
13512,ambisjˈona,ambisjˈone,n,n
13513,ambisjˈona,ambisjˈone,n,n
13514,ambisjˈona,ambisjˈono,n,n
13515,ambisjonˈemos,ambisjˈonen,n,n
13516,ambisjonˈemos,ambisjˈones,n,n
13517,ambisjonˈemos,ambisjˈone,n,n
13518,ambisjonˈemos,ambisjˈone,n,n
13519,ambisjonˈemos,ambisjˈono,n,n
13520,ambisjˈonen,ambisjˈones,n,n
13521,ambisjˈonen,ambisjˈone,n,n
13522,ambisjˈonen,ambisjˈone,n,n
13523,ambisjˈonen,ambisjˈono,n,n
13524,ambisjˈones,ambisjˈone,n,n
13525,ambisjˈones,ambisjˈone,n,n
13526,ambisjˈones,ambisjˈono,n,n
13527,ambisjˈone,ambisjˈone,n,n
13528,ambisjˈone,ambisjˈono,n,n
13529,ambisjˈone,ambisjˈono,n,n
13530,ambisjonˈajs,ambisjonˈamos,n,n
13531,ambisjonˈajs,ambisjˈonan,n,n
13532,ambisjonˈajs,ambisjˈonas,n,n
13533,ambisjonˈajs,ambisjˈona,n,n
13534,ambisjonˈajs,ambisjonˈejs,n,n
13535,ambisjonˈajs,ambisjˈonen,n,n
13536,ambisjonˈajs,ambisjˈones,n,n
13537,ambisjonˈajs,ambisjˈone,n,n
13538,ambisjonˈajs,ambisjˈone,n,n
13539,ambisjonˈajs,ambisjˈono,n,n
13540,ambisjonˈamos,ambisjˈonan,n,n
13541,ambisjonˈamos,ambisjˈonas,n,n
13542,ambisjonˈamos,ambisjˈona,n,n
13543,ambisjonˈamos,ambisjonˈejs,n,n
13544,ambisjonˈamos,ambisjˈonen,n,n
13545,ambisjonˈamos,ambisjˈones,n,n
13546,ambisjonˈamos,ambisjˈone,n,n
13547,ambisjonˈamos,ambisjˈone,n,n
13548,ambisjonˈamos,ambisjˈono,n,n
13549,ambisjˈonan,ambisjˈonas,n,n
13550,ambisjˈonan,ambisjˈona,n,n
13551,ambisjˈonan,ambisjonˈejs,n,n
13552,ambisjˈonan,ambisjˈonen,n,n
13553,ambisjˈonan,ambisjˈones,n,n
13554,ambisjˈonan,ambisjˈone,n,n
13555,ambisjˈonan,ambisjˈone,n,n
13556,ambisjˈonan,ambisjˈono,n,n
13557,ambisjˈonas,ambisjˈona,n,n
13558,ambisjˈonas,ambisjonˈejs,n,n
13559,ambisjˈonas,ambisjˈonen,n,n
13560,ambisjˈonas,ambisjˈones,n,n
13561,ambisjˈonas,ambisjˈone,n,n
13562,ambisjˈonas,ambisjˈone,n,n
13563,ambisjˈonas,ambisjˈono,n,n
13564,ambisjˈona,ambisjonˈejs,n,n
13565,ambisjˈona,ambisjˈonen,n,n
13566,ambisjˈona,ambisjˈones,n,n
13567,ambisjˈona,ambisjˈone,n,n
13568,ambisjˈona,ambisjˈone,n,n
13569,ambisjˈona,ambisjˈono,n,n
13570,ambisjonˈejs,ambisjˈonen,n,n
13571,ambisjonˈejs,ambisjˈones,n,n
13572,ambisjonˈejs,ambisjˈone,n,n
13573,ambisjonˈejs,ambisjˈone,n,n
13574,ambisjonˈejs,ambisjˈono,n,n
13575,ambisjˈonen,ambisjˈones,n,n
13576,ambisjˈonen,ambisjˈone,n,n
13577,ambisjˈonen,ambisjˈone,n,n
13578,ambisjˈonen,ambisjˈono,n,n
13579,ambisjˈones,ambisjˈone,n,n
13580,ambisjˈones,ambisjˈone,n,n
13581,ambisjˈones,ambisjˈono,n,n
13582,ambisjˈone,ambisjˈone,n,n
13583,ambisjˈone,ambisjˈono,n,n
13584,ambisjˈone,ambisjˈono,n,n
13585,ambisjonˈajs,ambisjonˈamos,n,n
13586,ambisjonˈajs,ambisjˈonan,n,n
13587,ambisjonˈajs,ambisjˈonas,n,n
13588,ambisjonˈajs,ambisjˈona,n,n
13589,ambisjonˈajs,ambisjonˈejs,n,n
13590,ambisjonˈajs,ambisjonˈemos,n,n
13591,ambisjonˈajs,ambisjˈones,n,n
13592,ambisjonˈajs,ambisjˈone,n,n
13593,ambisjonˈajs,ambisjˈone,n,n
13594,ambisjonˈajs,ambisjˈono,n,n
13595,ambisjonˈamos,ambisjˈonan,n,n
13596,ambisjonˈamos,ambisjˈonas,n,n
13597,ambisjonˈamos,ambisjˈona,n,n
13598,ambisjonˈamos,ambisjonˈejs,n,n
13599,ambisjonˈamos,ambisjonˈemos,n,n
13600,ambisjonˈamos,ambisjˈones,n,n
13601,ambisjonˈamos,ambisjˈone,n,n
13602,ambisjonˈamos,ambisjˈone,n,n
13603,ambisjonˈamos,ambisjˈono,n,n
13604,ambisjˈonan,ambisjˈonas,n,n
13605,ambisjˈonan,ambisjˈona,n,n
13606,ambisjˈonan,ambisjonˈejs,n,n
13607,ambisjˈonan,ambisjonˈemos,n,n
13608,ambisjˈonan,ambisjˈones,n,n
13609,ambisjˈonan,ambisjˈone,n,n
13610,ambisjˈonan,ambisjˈone,n,n
13611,ambisjˈonan,ambisjˈono,n,n
13612,ambisjˈonas,ambisjˈona,n,n
13613,ambisjˈonas,ambisjonˈejs,n,n
13614,ambisjˈonas,ambisjonˈemos,n,n
13615,ambisjˈonas,ambisjˈones,n,n
13616,ambisjˈonas,ambisjˈone,n,n
13617,ambisjˈonas,ambisjˈone,n,n
13618,ambisjˈonas,ambisjˈono,n,n
13619,ambisjˈona,ambisjonˈejs,n,n
13620,ambisjˈona,ambisjonˈemos,n,n
13621,ambisjˈona,ambisjˈones,n,n
13622,ambisjˈona,ambisjˈone,n,n
13623,ambisjˈona,ambisjˈone,n,n
13624,ambisjˈona,ambisjˈono,n,n
13625,ambisjonˈejs,ambisjonˈemos,n,n
13626,ambisjonˈejs,ambisjˈones,n,n
13627,ambisjonˈejs,ambisjˈone,n,n
13628,ambisjonˈejs,ambisjˈone,n,n
13629,ambisjonˈejs,ambisjˈono,n,n
13630,ambisjonˈemos,ambisjˈones,n,n
13631,ambisjonˈemos,ambisjˈone,n,n
13632,ambisjonˈemos,ambisjˈone,n,n
13633,ambisjonˈemos,ambisjˈono,n,n
13634,ambisjˈones,ambisjˈone,n,n
13635,ambisjˈones,ambisjˈone,n,n
13636,ambisjˈones,ambisjˈono,n,n
13637,ambisjˈone,ambisjˈone,n,n
13638,ambisjˈone,ambisjˈono,n,n
13639,ambisjˈone,ambisjˈono,n,n
13640,ambisjonˈajs,ambisjonˈamos,n,n
13641,ambisjonˈajs,ambisjˈonan,n,n
13642,ambisjonˈajs,ambisjˈonas,n,n
13643,ambisjonˈajs,ambisjˈona,n,n
13644,ambisjonˈajs,ambisjonˈejs,n,n
13645,ambisjonˈajs,ambisjonˈemos,n,n
13646,ambisjonˈajs,ambisjˈonen,n,n
13647,ambisjonˈajs,ambisjˈone,n,n
13648,ambisjonˈajs,ambisjˈone,n,n
13649,ambisjonˈajs,ambisjˈono,n,n
13650,ambisjonˈamos,ambisjˈonan,n,n
13651,ambisjonˈamos,ambisjˈonas,n,n
13652,ambisjonˈamos,ambisjˈona,n,n
13653,ambisjonˈamos,ambisjonˈejs,n,n
13654,ambisjonˈamos,ambisjonˈemos,n,n
13655,ambisjonˈamos,ambisjˈonen,n,n
13656,ambisjonˈamos,ambisjˈone,n,n
13657,ambisjonˈamos,ambisjˈone,n,n
13658,ambisjonˈamos,ambisjˈono,n,n
13659,ambisjˈonan,ambisjˈonas,n,n
13660,ambisjˈonan,ambisjˈona,n,n
13661,ambisjˈonan,ambisjonˈejs,n,n
13662,ambisjˈonan,ambisjonˈemos,n,n
13663,ambisjˈonan,ambisjˈonen,n,n
13664,ambisjˈonan,ambisjˈone,n,n
13665,ambisjˈonan,ambisjˈone,n,n
13666,ambisjˈonan,ambisjˈono,n,n
13667,ambisjˈonas,ambisjˈona,n,n
13668,ambisjˈonas,ambisjonˈejs,n,n
13669,ambisjˈonas,ambisjonˈemos,n,n
13670,ambisjˈonas,ambisjˈonen,n,n
13671,ambisjˈonas,ambisjˈone,n,n
13672,ambisjˈonas,ambisjˈone,n,n
13673,ambisjˈonas,ambisjˈono,n,n
13674,ambisjˈona,ambisjonˈejs,n,n
13675,ambisjˈona,ambisjonˈemos,n,n
13676,ambisjˈona,ambisjˈonen,n,n
13677,ambisjˈona,ambisjˈone,n,n
13678,ambisjˈona,ambisjˈone,n,n
13679,ambisjˈona,ambisjˈono,n,n
13680,ambisjonˈejs,ambisjonˈemos,n,n
13681,ambisjonˈejs,ambisjˈonen,n,n
13682,ambisjonˈejs,ambisjˈone,n,n
13683,ambisjonˈejs,ambisjˈone,n,n
13684,ambisjonˈejs,ambisjˈono,n,n
13685,ambisjonˈemos,ambisjˈonen,n,n
13686,ambisjonˈemos,ambisjˈone,n,n
13687,ambisjonˈemos,ambisjˈone,n,n
13688,ambisjonˈemos,ambisjˈono,n,n
13689,ambisjˈonen,ambisjˈone,n,n
13690,ambisjˈonen,ambisjˈone,n,n
13691,ambisjˈonen,ambisjˈono,n,n
13692,ambisjˈone,ambisjˈone,n,n
13693,ambisjˈone,ambisjˈono,n,n
13694,ambisjˈone,ambisjˈono,n,n
13695,ambisjonˈajs,ambisjonˈamos,n,n
13696,ambisjonˈajs,ambisjˈonan,n,n
13697,ambisjonˈajs,ambisjˈonas,n,n
13698,ambisjonˈajs,ambisjˈona,n,n
13699,ambisjonˈajs,ambisjonˈejs,n,n
13700,ambisjonˈajs,ambisjonˈemos,n,n
13701,ambisjonˈajs,ambisjˈonen,n,n
13702,ambisjonˈajs,ambisjˈones,n,n
13703,ambisjonˈajs,ambisjˈone,n,n
13704,ambisjonˈajs,ambisjˈono,n,n
13705,ambisjonˈamos,ambisjˈonan,n,n
13706,ambisjonˈamos,ambisjˈonas,n,n
13707,ambisjonˈamos,ambisjˈona,n,n
13708,ambisjonˈamos,ambisjonˈejs,n,n
13709,ambisjonˈamos,ambisjonˈemos,n,n
13710,ambisjonˈamos,ambisjˈonen,n,n
13711,ambisjonˈamos,ambisjˈones,n,n
13712,ambisjonˈamos,ambisjˈone,n,n
13713,ambisjonˈamos,ambisjˈono,n,n
13714,ambisjˈonan,ambisjˈonas,n,n
13715,ambisjˈonan,ambisjˈona,n,n
13716,ambisjˈonan,ambisjonˈejs,n,n
13717,ambisjˈonan,ambisjonˈemos,n,n
13718,ambisjˈonan,ambisjˈonen,n,n
13719,ambisjˈonan,ambisjˈones,n,n
13720,ambisjˈonan,ambisjˈone,n,n
13721,ambisjˈonan,ambisjˈono,n,n
13722,ambisjˈonas,ambisjˈona,n,n
13723,ambisjˈonas,ambisjonˈejs,n,n
13724,ambisjˈonas,ambisjonˈemos,n,n
13725,ambisjˈonas,ambisjˈonen,n,n
13726,ambisjˈonas,ambisjˈones,n,n
13727,ambisjˈonas,ambisjˈone,n,n
13728,ambisjˈonas,ambisjˈono,n,n
13729,ambisjˈona,ambisjonˈejs,n,n
13730,ambisjˈona,ambisjonˈemos,n,n
13731,ambisjˈona,ambisjˈonen,n,n
13732,ambisjˈona,ambisjˈones,n,n
13733,ambisjˈona,ambisjˈone,n,n
13734,ambisjˈona,ambisjˈono,n,n
13735,ambisjonˈejs,ambisjonˈemos,n,n
13736,ambisjonˈejs,ambisjˈonen,n,n
13737,ambisjonˈejs,ambisjˈones,n,n
13738,ambisjonˈejs,ambisjˈone,n,n
13739,ambisjonˈejs,ambisjˈono,n,n
13740,ambisjonˈemos,ambisjˈonen,n,n
13741,ambisjonˈemos,ambisjˈones,n,n
13742,ambisjonˈemos,ambisjˈone,n,n
13743,ambisjonˈemos,ambisjˈono,n,n
13744,ambisjˈonen,ambisjˈones,n,n
13745,ambisjˈonen,ambisjˈone,n,n
13746,ambisjˈonen,ambisjˈono,n,n
13747,ambisjˈones,ambisjˈone,n,n
13748,ambisjˈones,ambisjˈono,n,n
13749,ambisjˈone,ambisjˈono,n,n
13750,ambisjonˈajs,ambisjonˈamos,n,n
13751,ambisjonˈajs,ambisjˈonan,n,n
13752,ambisjonˈajs,ambisjˈonas,n,n
13753,ambisjonˈajs,ambisjˈona,n,n
13754,ambisjonˈajs,ambisjonˈejs,n,n
13755,ambisjonˈajs,ambisjonˈemos,n,n
13756,ambisjonˈajs,ambisjˈonen,n,n
13757,ambisjonˈajs,ambisjˈones,n,n
13758,ambisjonˈajs,ambisjˈone,n,n
13759,ambisjonˈajs,ambisjˈono,n,n
13760,ambisjonˈamos,ambisjˈonan,n,n
13761,ambisjonˈamos,ambisjˈonas,n,n
13762,ambisjonˈamos,ambisjˈona,n,n
13763,ambisjonˈamos,ambisjonˈejs,n,n
13764,ambisjonˈamos,ambisjonˈemos,n,n
13765,ambisjonˈamos,ambisjˈonen,n,n
13766,ambisjonˈamos,ambisjˈones,n,n
13767,ambisjonˈamos,ambisjˈone,n,n
13768,ambisjonˈamos,ambisjˈono,n,n
13769,ambisjˈonan,ambisjˈonas,n,n
13770,ambisjˈonan,ambisjˈona,n,n
13771,ambisjˈonan,ambisjonˈejs,n,n
13772,ambisjˈonan,ambisjonˈemos,n,n
13773,ambisjˈonan,ambisjˈonen,n,n
