idx,src1,src2,src1_sf,src2_sf
4182,enlokesˈejs,enlokˈeses,s,s
4183,enlokesˈejs,enlokeskˈajs,s,sk
4184,enlokesˈejs,enlokeskˈamos,s,sk
4185,enlokesˈejs,enlokˈeskan,s,sk
4186,enlokesˈejs,enlokˈeskas,s,sk
4187,enlokesˈejs,enlokˈeska,s,sk
4188,enlokesˈejs,enlokˈeska,s,sk
4189,enlokesˈejs,enlokˈesko,s,sk
4190,enlokesˈemos,enlokˈesen,s,s
4191,enlokesˈemos,enlokˈeses,s,s
4192,enlokesˈemos,enlokeskˈajs,s,sk
4193,enlokesˈemos,enlokeskˈamos,s,sk
4194,enlokesˈemos,enlokˈeskan,s,sk
4195,enlokesˈemos,enlokˈeskas,s,sk
4196,enlokesˈemos,enlokˈeska,s,sk
4197,enlokesˈemos,enlokˈeska,s,sk
4198,enlokesˈemos,enlokˈesko,s,sk
4199,enlokˈesen,enlokˈeses,s,s
4200,enlokˈesen,enlokeskˈajs,s,sk
4201,enlokˈesen,enlokeskˈamos,s,sk
4202,enlokˈesen,enlokˈeskan,s,sk
4203,enlokˈesen,enlokˈeskas,s,sk
4204,enlokˈesen,enlokˈeska,s,sk
4205,enlokˈesen,enlokˈeska,s,sk
4206,enlokˈesen,enlokˈesko,s,sk
4207,enlokˈeses,enlokeskˈajs,s,sk
4208,enlokˈeses,enlokeskˈamos,s,sk
4209,enlokˈeses,enlokˈeskan,s,sk
4210,enlokˈeses,enlokˈeskas,s,sk
4211,enlokˈeses,enlokˈeska,s,sk
4212,enlokˈeses,enlokˈeska,s,sk
4213,enlokˈeses,enlokˈesko,s,sk
4214,enlokeskˈajs,enlokeskˈamos,sk,sk
4215,enlokeskˈajs,enlokˈeskan,sk,sk
4216,enlokeskˈajs,enlokˈeskas,sk,sk
4217,enlokeskˈajs,enlokˈeska,sk,sk
4218,enlokeskˈajs,enlokˈeska,sk,sk
4219,enlokeskˈajs,enlokˈesko,sk,sk
4220,enlokeskˈamos,enlokˈeskan,sk,sk
4221,enlokeskˈamos,enlokˈeskas,sk,sk
4222,enlokeskˈamos,enlokˈeska,sk,sk
4223,enlokeskˈamos,enlokˈeska,sk,sk
4224,enlokeskˈamos,enlokˈesko,sk,sk
4225,enlokˈeskan,enlokˈeskas,sk,sk
4226,enlokˈeskan,enlokˈeska,sk,sk
4227,enlokˈeskan,enlokˈeska,sk,sk
4228,enlokˈeskan,enlokˈesko,sk,sk
4229,enlokˈeskas,enlokˈeska,sk,sk
4230,enlokˈeskas,enlokˈeska,sk,sk
4231,enlokˈeskas,enlokˈesko,sk,sk
4232,enlokˈeska,enlokˈeska,sk,sk
4233,enlokˈeska,enlokˈesko,sk,sk
4234,enlokˈeska,enlokˈesko,sk,sk
4235,enlokesˈejs,enlokesˈemos,s,s
4236,enlokesˈejs,enlokˈesen,s,s
4237,enlokesˈejs,enlokˈeses,s,s
4238,enlokesˈejs,enlokˈese,s,s
4239,enlokesˈejs,enlokeskˈamos,s,sk
4240,enlokesˈejs,enlokˈeskan,s,sk
4241,enlokesˈejs,enlokˈeskas,s,sk
4242,enlokesˈejs,enlokˈeska,s,sk
4243,enlokesˈejs,enlokˈeska,s,sk
4244,enlokesˈejs,enlokˈesko,s,sk
4245,enlokesˈemos,enlokˈesen,s,s
4246,enlokesˈemos,enlokˈeses,s,s
4247,enlokesˈemos,enlokˈese,s,s
4248,enlokesˈemos,enlokeskˈamos,s,sk
4249,enlokesˈemos,enlokˈeskan,s,sk
4250,enlokesˈemos,enlokˈeskas,s,sk
4251,enlokesˈemos,enlokˈeska,s,sk
4252,enlokesˈemos,enlokˈeska,s,sk
4253,enlokesˈemos,enlokˈesko,s,sk
4254,enlokˈesen,enlokˈeses,s,s
4255,enlokˈesen,enlokˈese,s,s
4256,enlokˈesen,enlokeskˈamos,s,sk
4257,enlokˈesen,enlokˈeskan,s,sk
4258,enlokˈesen,enlokˈeskas,s,sk
4259,enlokˈesen,enlokˈeska,s,sk
4260,enlokˈesen,enlokˈeska,s,sk
4261,enlokˈesen,enlokˈesko,s,sk
4262,enlokˈeses,enlokˈese,s,s
4263,enlokˈeses,enlokeskˈamos,s,sk
4264,enlokˈeses,enlokˈeskan,s,sk
4265,enlokˈeses,enlokˈeskas,s,sk
4266,enlokˈeses,enlokˈeska,s,sk
4267,enlokˈeses,enlokˈeska,s,sk
4268,enlokˈeses,enlokˈesko,s,sk
4269,enlokˈese,enlokeskˈamos,s,sk
4270,enlokˈese,enlokˈeskan,s,sk
4271,enlokˈese,enlokˈeskas,s,sk
4272,enlokˈese,enlokˈeska,s,sk
4273,enlokˈese,enlokˈeska,s,sk
4274,enlokˈese,enlokˈesko,s,sk
4275,enlokeskˈamos,enlokˈeskan,sk,sk
4276,enlokeskˈamos,enlokˈeskas,sk,sk
4277,enlokeskˈamos,enlokˈeska,sk,sk
4278,enlokeskˈamos,enlokˈeska,sk,sk
4279,enlokeskˈamos,enlokˈesko,sk,sk
4280,enlokˈeskan,enlokˈeskas,sk,sk
4281,enlokˈeskan,enlokˈeska,sk,sk
4282,enlokˈeskan,enlokˈeska,sk,sk
4283,enlokˈeskan,enlokˈesko,sk,sk
4284,enlokˈeskas,enlokˈeska,sk,sk
4285,enlokˈeskas,enlokˈeska,sk,sk
4286,enlokˈeskas,enlokˈesko,sk,sk
4287,enlokˈeska,enlokˈeska,sk,sk
4288,enlokˈeska,enlokˈesko,sk,sk
4289,enlokˈeska,enlokˈesko,sk,sk
4290,enlokesˈejs,enlokesˈemos,s,s
4291,enlokesˈejs,enlokˈesen,s,s
4292,enlokesˈejs,enlokˈeses,s,s
4293,enlokesˈejs,enlokˈese,s,s
4294,enlokesˈejs,enlokeskˈajs,s,sk
4295,enlokesˈejs,enlokˈeskan,s,sk
4296,enlokesˈejs,enlokˈeskas,s,sk
4297,enlokesˈejs,enlokˈeska,s,sk
4298,enlokesˈejs,enlokˈeska,s,sk
4299,enlokesˈejs,enlokˈesko,s,sk
4300,enlokesˈemos,enlokˈesen,s,s
4301,enlokesˈemos,enlokˈeses,s,s
4302,enlokesˈemos,enlokˈese,s,s
4303,enlokesˈemos,enlokeskˈajs,s,sk
4304,enlokesˈemos,enlokˈeskan,s,sk
4305,enlokesˈemos,enlokˈeskas,s,sk
4306,enlokesˈemos,enlokˈeska,s,sk
4307,enlokesˈemos,enlokˈeska,s,sk
4308,enlokesˈemos,enlokˈesko,s,sk
4309,enlokˈesen,enlokˈeses,s,s
4310,enlokˈesen,enlokˈese,s,s
4311,enlokˈesen,enlokeskˈajs,s,sk
4312,enlokˈesen,enlokˈeskan,s,sk
4313,enlokˈesen,enlokˈeskas,s,sk
4314,enlokˈesen,enlokˈeska,s,sk
4315,enlokˈesen,enlokˈeska,s,sk
4316,enlokˈesen,enlokˈesko,s,sk
4317,enlokˈeses,enlokˈese,s,s
4318,enlokˈeses,enlokeskˈajs,s,sk
4319,enlokˈeses,enlokˈeskan,s,sk
4320,enlokˈeses,enlokˈeskas,s,sk
4321,enlokˈeses,enlokˈeska,s,sk
4322,enlokˈeses,enlokˈeska,s,sk
4323,enlokˈeses,enlokˈesko,s,sk
4324,enlokˈese,enlokeskˈajs,s,sk
4325,enlokˈese,enlokˈeskan,s,sk
4326,enlokˈese,enlokˈeskas,s,sk
4327,enlokˈese,enlokˈeska,s,sk
4328,enlokˈese,enlokˈeska,s,sk
4329,enlokˈese,enlokˈesko,s,sk
4330,enlokeskˈajs,enlokˈeskan,sk,sk
4331,enlokeskˈajs,enlokˈeskas,sk,sk
4332,enlokeskˈajs,enlokˈeska,sk,sk
4333,enlokeskˈajs,enlokˈeska,sk,sk
4334,enlokeskˈajs,enlokˈesko,sk,sk
4335,enlokˈeskan,enlokˈeskas,sk,sk
4336,enlokˈeskan,enlokˈeska,sk,sk
4337,enlokˈeskan,enlokˈeska,sk,sk
4338,enlokˈeskan,enlokˈesko,sk,sk
4339,enlokˈeskas,enlokˈeska,sk,sk
4340,enlokˈeskas,enlokˈeska,sk,sk
4341,enlokˈeskas,enlokˈesko,sk,sk
4342,enlokˈeska,enlokˈeska,sk,sk
4343,enlokˈeska,enlokˈesko,sk,sk
4344,enlokˈeska,enlokˈesko,sk,sk
4345,enlokesˈejs,enlokesˈemos,s,s
4346,enlokesˈejs,enlokˈesen,s,s
4347,enlokesˈejs,enlokˈeses,s,s
4348,enlokesˈejs,enlokˈese,s,s
4349,enlokesˈejs,enlokeskˈajs,s,sk
4350,enlokesˈejs,enlokeskˈamos,s,sk
4351,enlokesˈejs,enlokˈeskas,s,sk
4352,enlokesˈejs,enlokˈeska,s,sk
4353,enlokesˈejs,enlokˈeska,s,sk
4354,enlokesˈejs,enlokˈesko,s,sk
4355,enlokesˈemos,enlokˈesen,s,s
4356,enlokesˈemos,enlokˈeses,s,s
4357,enlokesˈemos,enlokˈese,s,s
4358,enlokesˈemos,enlokeskˈajs,s,sk
4359,enlokesˈemos,enlokeskˈamos,s,sk
4360,enlokesˈemos,enlokˈeskas,s,sk
4361,enlokesˈemos,enlokˈeska,s,sk
4362,enlokesˈemos,enlokˈeska,s,sk
4363,enlokesˈemos,enlokˈesko,s,sk
4364,enlokˈesen,enlokˈeses,s,s
4365,enlokˈesen,enlokˈese,s,s
4366,enlokˈesen,enlokeskˈajs,s,sk
4367,enlokˈesen,enlokeskˈamos,s,sk
4368,enlokˈesen,enlokˈeskas,s,sk
4369,enlokˈesen,enlokˈeska,s,sk
4370,enlokˈesen,enlokˈeska,s,sk
4371,enlokˈesen,enlokˈesko,s,sk
4372,enlokˈeses,enlokˈese,s,s
4373,enlokˈeses,enlokeskˈajs,s,sk
4374,enlokˈeses,enlokeskˈamos,s,sk
4375,enlokˈeses,enlokˈeskas,s,sk
4376,enlokˈeses,enlokˈeska,s,sk
4377,enlokˈeses,enlokˈeska,s,sk
4378,enlokˈeses,enlokˈesko,s,sk
4379,enlokˈese,enlokeskˈajs,s,sk
4380,enlokˈese,enlokeskˈamos,s,sk
4381,enlokˈese,enlokˈeskas,s,sk
4382,enlokˈese,enlokˈeska,s,sk
4383,enlokˈese,enlokˈeska,s,sk
4384,enlokˈese,enlokˈesko,s,sk
4385,enlokeskˈajs,enlokeskˈamos,sk,sk
4386,enlokeskˈajs,enlokˈeskas,sk,sk
4387,enlokeskˈajs,enlokˈeska,sk,sk
4388,enlokeskˈajs,enlokˈeska,sk,sk
4389,enlokeskˈajs,enlokˈesko,sk,sk
4390,enlokeskˈamos,enlokˈeskas,sk,sk
4391,enlokeskˈamos,enlokˈeska,sk,sk
4392,enlokeskˈamos,enlokˈeska,sk,sk
4393,enlokeskˈamos,enlokˈesko,sk,sk
4394,enlokˈeskas,enlokˈeska,sk,sk
4395,enlokˈeskas,enlokˈeska,sk,sk
4396,enlokˈeskas,enlokˈesko,sk,sk
4397,enlokˈeska,enlokˈeska,sk,sk
4398,enlokˈeska,enlokˈesko,sk,sk
4399,enlokˈeska,enlokˈesko,sk,sk
4400,enlokesˈejs,enlokesˈemos,s,s
4401,enlokesˈejs,enlokˈesen,s,s
4402,enlokesˈejs,enlokˈeses,s,s
4403,enlokesˈejs,enlokˈese,s,s
4404,enlokesˈejs,enlokeskˈajs,s,sk
4405,enlokesˈejs,enlokeskˈamos,s,sk
4406,enlokesˈejs,enlokˈeskan,s,sk
4407,enlokesˈejs,enlokˈeska,s,sk
4408,enlokesˈejs,enlokˈeska,s,sk
4409,enlokesˈejs,enlokˈesko,s,sk
4410,enlokesˈemos,enlokˈesen,s,s
4411,enlokesˈemos,enlokˈeses,s,s
4412,enlokesˈemos,enlokˈese,s,s
4413,enlokesˈemos,enlokeskˈajs,s,sk
4414,enlokesˈemos,enlokeskˈamos,s,sk
4415,enlokesˈemos,enlokˈeskan,s,sk
4416,enlokesˈemos,enlokˈeska,s,sk
4417,enlokesˈemos,enlokˈeska,s,sk
4418,enlokesˈemos,enlokˈesko,s,sk
4419,enlokˈesen,enlokˈeses,s,s
4420,enlokˈesen,enlokˈese,s,s
4421,enlokˈesen,enlokeskˈajs,s,sk
4422,enlokˈesen,enlokeskˈamos,s,sk
4423,enlokˈesen,enlokˈeskan,s,sk
4424,enlokˈesen,enlokˈeska,s,sk
4425,enlokˈesen,enlokˈeska,s,sk
4426,enlokˈesen,enlokˈesko,s,sk
4427,enlokˈeses,enlokˈese,s,s
4428,enlokˈeses,enlokeskˈajs,s,sk
4429,enlokˈeses,enlokeskˈamos,s,sk
4430,enlokˈeses,enlokˈeskan,s,sk
4431,enlokˈeses,enlokˈeska,s,sk
4432,enlokˈeses,enlokˈeska,s,sk
4433,enlokˈeses,enlokˈesko,s,sk
4434,enlokˈese,enlokeskˈajs,s,sk
4435,enlokˈese,enlokeskˈamos,s,sk
4436,enlokˈese,enlokˈeskan,s,sk
4437,enlokˈese,enlokˈeska,s,sk
4438,enlokˈese,enlokˈeska,s,sk
4439,enlokˈese,enlokˈesko,s,sk
4440,enlokeskˈajs,enlokeskˈamos,sk,sk
4441,enlokeskˈajs,enlokˈeskan,sk,sk
4442,enlokeskˈajs,enlokˈeska,sk,sk
4443,enlokeskˈajs,enlokˈeska,sk,sk
4444,enlokeskˈajs,enlokˈesko,sk,sk
4445,enlokeskˈamos,enlokˈeskan,sk,sk
4446,enlokeskˈamos,enlokˈeska,sk,sk
4447,enlokeskˈamos,enlokˈeska,sk,sk
4448,enlokeskˈamos,enlokˈesko,sk,sk
4449,enlokˈeskan,enlokˈeska,sk,sk
4450,enlokˈeskan,enlokˈeska,sk,sk
4451,enlokˈeskan,enlokˈesko,sk,sk
4452,enlokˈeska,enlokˈeska,sk,sk
4453,enlokˈeska,enlokˈesko,sk,sk
4454,enlokˈeska,enlokˈesko,sk,sk
4455,enlokesˈejs,enlokesˈemos,s,s
4456,enlokesˈejs,enlokˈesen,s,s
4457,enlokesˈejs,enlokˈeses,s,s
4458,enlokesˈejs,enlokˈese,s,s
4459,enlokesˈejs,enlokeskˈajs,s,sk
4460,enlokesˈejs,enlokeskˈamos,s,sk
4461,enlokesˈejs,enlokˈeskan,s,sk
4462,enlokesˈejs,enlokˈeskas,s,sk
4463,enlokesˈejs,enlokˈeska,s,sk
4464,enlokesˈejs,enlokˈesko,s,sk
4465,enlokesˈemos,enlokˈesen,s,s
4466,enlokesˈemos,enlokˈeses,s,s
4467,enlokesˈemos,enlokˈese,s,s
4468,enlokesˈemos,enlokeskˈajs,s,sk
4469,enlokesˈemos,enlokeskˈamos,s,sk
4470,enlokesˈemos,enlokˈeskan,s,sk
4471,enlokesˈemos,enlokˈeskas,s,sk
4472,enlokesˈemos,enlokˈeska,s,sk
4473,enlokesˈemos,enlokˈesko,s,sk
4474,enlokˈesen,enlokˈeses,s,s
4475,enlokˈesen,enlokˈese,s,s
4476,enlokˈesen,enlokeskˈajs,s,sk
4477,enlokˈesen,enlokeskˈamos,s,sk
4478,enlokˈesen,enlokˈeskan,s,sk
4479,enlokˈesen,enlokˈeskas,s,sk
4480,enlokˈesen,enlokˈeska,s,sk
4481,enlokˈesen,enlokˈesko,s,sk
4482,enlokˈeses,enlokˈese,s,s
4483,enlokˈeses,enlokeskˈajs,s,sk
4484,enlokˈeses,enlokeskˈamos,s,sk
4485,enlokˈeses,enlokˈeskan,s,sk
4486,enlokˈeses,enlokˈeskas,s,sk
4487,enlokˈeses,enlokˈeska,s,sk
4488,enlokˈeses,enlokˈesko,s,sk
4489,enlokˈese,enlokeskˈajs,s,sk
4490,enlokˈese,enlokeskˈamos,s,sk
4491,enlokˈese,enlokˈeskan,s,sk
4492,enlokˈese,enlokˈeskas,s,sk
4493,enlokˈese,enlokˈeska,s,sk
4494,enlokˈese,enlokˈesko,s,sk
4495,enlokeskˈajs,enlokeskˈamos,sk,sk
4496,enlokeskˈajs,enlokˈeskan,sk,sk
4497,enlokeskˈajs,enlokˈeskas,sk,sk
4498,enlokeskˈajs,enlokˈeska,sk,sk
4499,enlokeskˈajs,enlokˈesko,sk,sk
4500,enlokeskˈamos,enlokˈeskan,sk,sk
4501,enlokeskˈamos,enlokˈeskas,sk,sk
4502,enlokeskˈamos,enlokˈeska,sk,sk
4503,enlokeskˈamos,enlokˈesko,sk,sk
4504,enlokˈeskan,enlokˈeskas,sk,sk
4505,enlokˈeskan,enlokˈeska,sk,sk
4506,enlokˈeskan,enlokˈesko,sk,sk
4507,enlokˈeskas,enlokˈeska,sk,sk
4508,enlokˈeskas,enlokˈesko,sk,sk
4509,enlokˈeska,enlokˈesko,sk,sk
4510,enlokesˈejs,enlokesˈemos,s,s
4511,enlokesˈejs,enlokˈesen,s,s
4512,enlokesˈejs,enlokˈeses,s,s
4513,enlokesˈejs,enlokˈese,s,s
4514,enlokesˈejs,enlokeskˈajs,s,sk
4515,enlokesˈejs,enlokeskˈamos,s,sk
4516,enlokesˈejs,enlokˈeskan,s,sk
4517,enlokesˈejs,enlokˈeskas,s,sk
4518,enlokesˈejs,enlokˈeska,s,sk
4519,enlokesˈejs,enlokˈesko,s,sk
4520,enlokesˈemos,enlokˈesen,s,s
4521,enlokesˈemos,enlokˈeses,s,s
4522,enlokesˈemos,enlokˈese,s,s
4523,enlokesˈemos,enlokeskˈajs,s,sk
4524,enlokesˈemos,enlokeskˈamos,s,sk
4525,enlokesˈemos,enlokˈeskan,s,sk
4526,enlokesˈemos,enlokˈeskas,s,sk
4527,enlokesˈemos,enlokˈeska,s,sk
4528,enlokesˈemos,enlokˈesko,s,sk
4529,enlokˈesen,enlokˈeses,s,s
4530,enlokˈesen,enlokˈese,s,s
4531,enlokˈesen,enlokeskˈajs,s,sk
4532,enlokˈesen,enlokeskˈamos,s,sk
4533,enlokˈesen,enlokˈeskan,s,sk
4534,enlokˈesen,enlokˈeskas,s,sk
4535,enlokˈesen,enlokˈeska,s,sk
4536,enlokˈesen,enlokˈesko,s,sk
4537,enlokˈeses,enlokˈese,s,s
4538,enlokˈeses,enlokeskˈajs,s,sk
4539,enlokˈeses,enlokeskˈamos,s,sk
4540,enlokˈeses,enlokˈeskan,s,sk
4541,enlokˈeses,enlokˈeskas,s,sk
4542,enlokˈeses,enlokˈeska,s,sk
4543,enlokˈeses,enlokˈesko,s,sk
4544,enlokˈese,enlokeskˈajs,s,sk
4545,enlokˈese,enlokeskˈamos,s,sk
4546,enlokˈese,enlokˈeskan,s,sk
4547,enlokˈese,enlokˈeskas,s,sk
4548,enlokˈese,enlokˈeska,s,sk
4549,enlokˈese,enlokˈesko,s,sk
4550,enlokeskˈajs,enlokeskˈamos,sk,sk
4551,enlokeskˈajs,enlokˈeskan,sk,sk
4552,enlokeskˈajs,enlokˈeskas,sk,sk
4553,enlokeskˈajs,enlokˈeska,sk,sk
4554,enlokeskˈajs,enlokˈesko,sk,sk
4555,enlokeskˈamos,enlokˈeskan,sk,sk
4556,enlokeskˈamos,enlokˈeskas,sk,sk
4557,enlokeskˈamos,enlokˈeska,sk,sk
4558,enlokeskˈamos,enlokˈesko,sk,sk
4559,enlokˈeskan,enlokˈeskas,sk,sk
4560,enlokˈeskan,enlokˈeska,sk,sk
4561,enlokˈeskan,enlokˈesko,sk,sk
4562,enlokˈeskas,enlokˈeska,sk,sk
4563,enlokˈeskas,enlokˈesko,sk,sk
4564,enlokˈeska,enlokˈesko,sk,sk
4565,enlokesˈejs,enlokesˈemos,s,s
4566,enlokesˈejs,enlokˈesen,s,s
4567,enlokesˈejs,enlokˈeses,s,s
4568,enlokesˈejs,enlokˈese,s,s
4569,enlokesˈejs,enlokeskˈajs,s,sk
4570,enlokesˈejs,enlokeskˈamos,s,sk
4571,enlokesˈejs,enlokˈeskan,s,sk
4572,enlokesˈejs,enlokˈeskas,s,sk
4573,enlokesˈejs,enlokˈeska,s,sk
4574,enlokesˈejs,enlokˈeska,s,sk
4575,enlokesˈemos,enlokˈesen,s,s
4576,enlokesˈemos,enlokˈeses,s,s
4577,enlokesˈemos,enlokˈese,s,s
4578,enlokesˈemos,enlokeskˈajs,s,sk
4579,enlokesˈemos,enlokeskˈamos,s,sk
4580,enlokesˈemos,enlokˈeskan,s,sk
4581,enlokesˈemos,enlokˈeskas,s,sk
4582,enlokesˈemos,enlokˈeska,s,sk
4583,enlokesˈemos,enlokˈeska,s,sk
4584,enlokˈesen,enlokˈeses,s,s
4585,enlokˈesen,enlokˈese,s,s
4586,enlokˈesen,enlokeskˈajs,s,sk
4587,enlokˈesen,enlokeskˈamos,s,sk
4588,enlokˈesen,enlokˈeskan,s,sk
4589,enlokˈesen,enlokˈeskas,s,sk
4590,enlokˈesen,enlokˈeska,s,sk
4591,enlokˈesen,enlokˈeska,s,sk
4592,enlokˈeses,enlokˈese,s,s
4593,enlokˈeses,enlokeskˈajs,s,sk
4594,enlokˈeses,enlokeskˈamos,s,sk
4595,enlokˈeses,enlokˈeskan,s,sk
4596,enlokˈeses,enlokˈeskas,s,sk
4597,enlokˈeses,enlokˈeska,s,sk
4598,enlokˈeses,enlokˈeska,s,sk
4599,enlokˈese,enlokeskˈajs,s,sk
4600,enlokˈese,enlokeskˈamos,s,sk
4601,enlokˈese,enlokˈeskan,s,sk
4602,enlokˈese,enlokˈeskas,s,sk
4603,enlokˈese,enlokˈeska,s,sk
4604,enlokˈese,enlokˈeska,s,sk
4605,enlokeskˈajs,enlokeskˈamos,sk,sk
4606,enlokeskˈajs,enlokˈeskan,sk,sk
4607,enlokeskˈajs,enlokˈeskas,sk,sk
4608,enlokeskˈajs,enlokˈeska,sk,sk
4609,enlokeskˈajs,enlokˈeska,sk,sk
4610,enlokeskˈamos,enlokˈeskan,sk,sk
4611,enlokeskˈamos,enlokˈeskas,sk,sk
4612,enlokeskˈamos,enlokˈeska,sk,sk
4613,enlokeskˈamos,enlokˈeska,sk,sk
4614,enlokˈeskan,enlokˈeskas,sk,sk
4615,enlokˈeskan,enlokˈeska,sk,sk
4616,enlokˈeskan,enlokˈeska,sk,sk
4617,enlokˈeskas,enlokˈeska,sk,sk
4618,enlokˈeskas,enlokˈeska,sk,sk
4619,enlokˈeska,enlokˈeska,sk,sk
4620,destoɾsˈemos,destoɾsˈajs,ɾs,ɾs
4621,destoɾsˈemos,destoɾsˈamos,ɾs,ɾs
4622,destoɾsˈemos,destwˈeɾsen,ɾs,ɾs
4623,destoɾsˈemos,destwˈeɾses,ɾs,ɾs
4624,destoɾsˈemos,destwˈeɾse,ɾs,ɾs
4625,destoɾsˈemos,destwˈeɾsan,ɾs,ɾs
4626,destoɾsˈemos,destwˈeɾsas,ɾs,ɾs
4627,destoɾsˈemos,destwˈeɾsa,ɾs,ɾs
4628,destoɾsˈemos,destwˈeɾsa,ɾs,ɾs
4629,destoɾsˈemos,destwˈeɾso,ɾs,ɾs
4630,destoɾsˈajs,destoɾsˈamos,ɾs,ɾs
4631,destoɾsˈajs,destwˈeɾsen,ɾs,ɾs
4632,destoɾsˈajs,destwˈeɾses,ɾs,ɾs
4633,destoɾsˈajs,destwˈeɾse,ɾs,ɾs
4634,destoɾsˈajs,destwˈeɾsan,ɾs,ɾs
4635,destoɾsˈajs,destwˈeɾsas,ɾs,ɾs
4636,destoɾsˈajs,destwˈeɾsa,ɾs,ɾs
4637,destoɾsˈajs,destwˈeɾsa,ɾs,ɾs
4638,destoɾsˈajs,destwˈeɾso,ɾs,ɾs
4639,destoɾsˈamos,destwˈeɾsen,ɾs,ɾs
4640,destoɾsˈamos,destwˈeɾses,ɾs,ɾs
4641,destoɾsˈamos,destwˈeɾse,ɾs,ɾs
4642,destoɾsˈamos,destwˈeɾsan,ɾs,ɾs
4643,destoɾsˈamos,destwˈeɾsas,ɾs,ɾs
4644,destoɾsˈamos,destwˈeɾsa,ɾs,ɾs
4645,destoɾsˈamos,destwˈeɾsa,ɾs,ɾs
4646,destoɾsˈamos,destwˈeɾso,ɾs,ɾs
4647,destwˈeɾsen,destwˈeɾses,ɾs,ɾs
4648,destwˈeɾsen,destwˈeɾse,ɾs,ɾs
4649,destwˈeɾsen,destwˈeɾsan,ɾs,ɾs
4650,destwˈeɾsen,destwˈeɾsas,ɾs,ɾs
4651,destwˈeɾsen,destwˈeɾsa,ɾs,ɾs
4652,destwˈeɾsen,destwˈeɾsa,ɾs,ɾs
4653,destwˈeɾsen,destwˈeɾso,ɾs,ɾs
4654,destwˈeɾses,destwˈeɾse,ɾs,ɾs
4655,destwˈeɾses,destwˈeɾsan,ɾs,ɾs
4656,destwˈeɾses,destwˈeɾsas,ɾs,ɾs
4657,destwˈeɾses,destwˈeɾsa,ɾs,ɾs
4658,destwˈeɾses,destwˈeɾsa,ɾs,ɾs
4659,destwˈeɾses,destwˈeɾso,ɾs,ɾs
4660,destwˈeɾse,destwˈeɾsan,ɾs,ɾs
4661,destwˈeɾse,destwˈeɾsas,ɾs,ɾs
4662,destwˈeɾse,destwˈeɾsa,ɾs,ɾs
4663,destwˈeɾse,destwˈeɾsa,ɾs,ɾs
4664,destwˈeɾse,destwˈeɾso,ɾs,ɾs
4665,destwˈeɾsan,destwˈeɾsas,ɾs,ɾs
4666,destwˈeɾsan,destwˈeɾsa,ɾs,ɾs
4667,destwˈeɾsan,destwˈeɾsa,ɾs,ɾs
4668,destwˈeɾsan,destwˈeɾso,ɾs,ɾs
4669,destwˈeɾsas,destwˈeɾsa,ɾs,ɾs
4670,destwˈeɾsas,destwˈeɾsa,ɾs,ɾs
4671,destwˈeɾsas,destwˈeɾso,ɾs,ɾs
4672,destwˈeɾsa,destwˈeɾsa,ɾs,ɾs
4673,destwˈeɾsa,destwˈeɾso,ɾs,ɾs
4674,destwˈeɾsa,destwˈeɾso,ɾs,ɾs
4675,destoɾsˈejs,destoɾsˈajs,ɾs,ɾs
4676,destoɾsˈejs,destoɾsˈamos,ɾs,ɾs
4677,destoɾsˈejs,destwˈeɾsen,ɾs,ɾs
4678,destoɾsˈejs,destwˈeɾses,ɾs,ɾs
4679,destoɾsˈejs,destwˈeɾse,ɾs,ɾs
4680,destoɾsˈejs,destwˈeɾsan,ɾs,ɾs
4681,destoɾsˈejs,destwˈeɾsas,ɾs,ɾs
4682,destoɾsˈejs,destwˈeɾsa,ɾs,ɾs
4683,destoɾsˈejs,destwˈeɾsa,ɾs,ɾs
4684,destoɾsˈejs,destwˈeɾso,ɾs,ɾs
4685,destoɾsˈajs,destoɾsˈamos,ɾs,ɾs
4686,destoɾsˈajs,destwˈeɾsen,ɾs,ɾs
4687,destoɾsˈajs,destwˈeɾses,ɾs,ɾs
4688,destoɾsˈajs,destwˈeɾse,ɾs,ɾs
4689,destoɾsˈajs,destwˈeɾsan,ɾs,ɾs
4690,destoɾsˈajs,destwˈeɾsas,ɾs,ɾs
4691,destoɾsˈajs,destwˈeɾsa,ɾs,ɾs
4692,destoɾsˈajs,destwˈeɾsa,ɾs,ɾs
4693,destoɾsˈajs,destwˈeɾso,ɾs,ɾs
4694,destoɾsˈamos,destwˈeɾsen,ɾs,ɾs
4695,destoɾsˈamos,destwˈeɾses,ɾs,ɾs
4696,destoɾsˈamos,destwˈeɾse,ɾs,ɾs
4697,destoɾsˈamos,destwˈeɾsan,ɾs,ɾs
4698,destoɾsˈamos,destwˈeɾsas,ɾs,ɾs
4699,destoɾsˈamos,destwˈeɾsa,ɾs,ɾs
4700,destoɾsˈamos,destwˈeɾsa,ɾs,ɾs
4701,destoɾsˈamos,destwˈeɾso,ɾs,ɾs
4702,destwˈeɾsen,destwˈeɾses,ɾs,ɾs
4703,destwˈeɾsen,destwˈeɾse,ɾs,ɾs
4704,destwˈeɾsen,destwˈeɾsan,ɾs,ɾs
4705,destwˈeɾsen,destwˈeɾsas,ɾs,ɾs
4706,destwˈeɾsen,destwˈeɾsa,ɾs,ɾs
4707,destwˈeɾsen,destwˈeɾsa,ɾs,ɾs
4708,destwˈeɾsen,destwˈeɾso,ɾs,ɾs
