idx,src1,src2,src1_sf,src2_sf
8348,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8349,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8350,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8351,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8352,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8353,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8354,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8355,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8356,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8357,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8358,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8359,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8360,kondesˈimos,kondesˈis,s,s
8361,kondesˈimos,kondˈisen,s,s
8362,kondesˈimos,kondˈises,s,s
8363,kondesˈimos,kondˈise,s,s
8364,kondesˈimos,kondiɡˈajs,s,ɡ
8365,kondesˈimos,kondiɡˈamos,s,ɡ
8366,kondesˈimos,kondˈiɡan,s,ɡ
8367,kondesˈimos,kondˈiɡa,s,ɡ
8368,kondesˈimos,kondˈiɡa,s,ɡ
8369,kondesˈimos,kondˈiɡo,s,ɡ
8370,kondesˈis,kondˈisen,s,s
8371,kondesˈis,kondˈises,s,s
8372,kondesˈis,kondˈise,s,s
8373,kondesˈis,kondiɡˈajs,s,ɡ
8374,kondesˈis,kondiɡˈamos,s,ɡ
8375,kondesˈis,kondˈiɡan,s,ɡ
8376,kondesˈis,kondˈiɡa,s,ɡ
8377,kondesˈis,kondˈiɡa,s,ɡ
8378,kondesˈis,kondˈiɡo,s,ɡ
8379,kondˈisen,kondˈises,s,s
8380,kondˈisen,kondˈise,s,s
8381,kondˈisen,kondiɡˈajs,s,ɡ
8382,kondˈisen,kondiɡˈamos,s,ɡ
8383,kondˈisen,kondˈiɡan,s,ɡ
8384,kondˈisen,kondˈiɡa,s,ɡ
8385,kondˈisen,kondˈiɡa,s,ɡ
8386,kondˈisen,kondˈiɡo,s,ɡ
8387,kondˈises,kondˈise,s,s
8388,kondˈises,kondiɡˈajs,s,ɡ
8389,kondˈises,kondiɡˈamos,s,ɡ
8390,kondˈises,kondˈiɡan,s,ɡ
8391,kondˈises,kondˈiɡa,s,ɡ
8392,kondˈises,kondˈiɡa,s,ɡ
8393,kondˈises,kondˈiɡo,s,ɡ
8394,kondˈise,kondiɡˈajs,s,ɡ
8395,kondˈise,kondiɡˈamos,s,ɡ
8396,kondˈise,kondˈiɡan,s,ɡ
8397,kondˈise,kondˈiɡa,s,ɡ
8398,kondˈise,kondˈiɡa,s,ɡ
8399,kondˈise,kondˈiɡo,s,ɡ
8400,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8401,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8402,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8403,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8404,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8405,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8406,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8407,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8408,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8409,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8410,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8411,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8412,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8413,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8414,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8415,kondesˈimos,kondesˈis,s,s
8416,kondesˈimos,kondˈisen,s,s
8417,kondesˈimos,kondˈises,s,s
8418,kondesˈimos,kondˈise,s,s
8419,kondesˈimos,kondiɡˈajs,s,ɡ
8420,kondesˈimos,kondiɡˈamos,s,ɡ
8421,kondesˈimos,kondˈiɡan,s,ɡ
8422,kondesˈimos,kondˈiɡas,s,ɡ
8423,kondesˈimos,kondˈiɡa,s,ɡ
8424,kondesˈimos,kondˈiɡo,s,ɡ
8425,kondesˈis,kondˈisen,s,s
8426,kondesˈis,kondˈises,s,s
8427,kondesˈis,kondˈise,s,s
8428,kondesˈis,kondiɡˈajs,s,ɡ
8429,kondesˈis,kondiɡˈamos,s,ɡ
8430,kondesˈis,kondˈiɡan,s,ɡ
8431,kondesˈis,kondˈiɡas,s,ɡ
8432,kondesˈis,kondˈiɡa,s,ɡ
8433,kondesˈis,kondˈiɡo,s,ɡ
8434,kondˈisen,kondˈises,s,s
8435,kondˈisen,kondˈise,s,s
8436,kondˈisen,kondiɡˈajs,s,ɡ
8437,kondˈisen,kondiɡˈamos,s,ɡ
8438,kondˈisen,kondˈiɡan,s,ɡ
8439,kondˈisen,kondˈiɡas,s,ɡ
8440,kondˈisen,kondˈiɡa,s,ɡ
8441,kondˈisen,kondˈiɡo,s,ɡ
8442,kondˈises,kondˈise,s,s
8443,kondˈises,kondiɡˈajs,s,ɡ
8444,kondˈises,kondiɡˈamos,s,ɡ
8445,kondˈises,kondˈiɡan,s,ɡ
8446,kondˈises,kondˈiɡas,s,ɡ
8447,kondˈises,kondˈiɡa,s,ɡ
8448,kondˈises,kondˈiɡo,s,ɡ
8449,kondˈise,kondiɡˈajs,s,ɡ
8450,kondˈise,kondiɡˈamos,s,ɡ
8451,kondˈise,kondˈiɡan,s,ɡ
8452,kondˈise,kondˈiɡas,s,ɡ
8453,kondˈise,kondˈiɡa,s,ɡ
8454,kondˈise,kondˈiɡo,s,ɡ
8455,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8456,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8457,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8458,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8459,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8460,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8461,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8462,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8463,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8464,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8465,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8466,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8467,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8468,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8469,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8470,kondesˈimos,kondesˈis,s,s
8471,kondesˈimos,kondˈisen,s,s
8472,kondesˈimos,kondˈises,s,s
8473,kondesˈimos,kondˈise,s,s
8474,kondesˈimos,kondiɡˈajs,s,ɡ
8475,kondesˈimos,kondiɡˈamos,s,ɡ
8476,kondesˈimos,kondˈiɡan,s,ɡ
8477,kondesˈimos,kondˈiɡas,s,ɡ
8478,kondesˈimos,kondˈiɡa,s,ɡ
8479,kondesˈimos,kondˈiɡo,s,ɡ
8480,kondesˈis,kondˈisen,s,s
8481,kondesˈis,kondˈises,s,s
8482,kondesˈis,kondˈise,s,s
8483,kondesˈis,kondiɡˈajs,s,ɡ
8484,kondesˈis,kondiɡˈamos,s,ɡ
8485,kondesˈis,kondˈiɡan,s,ɡ
8486,kondesˈis,kondˈiɡas,s,ɡ
8487,kondesˈis,kondˈiɡa,s,ɡ
8488,kondesˈis,kondˈiɡo,s,ɡ
8489,kondˈisen,kondˈises,s,s
8490,kondˈisen,kondˈise,s,s
8491,kondˈisen,kondiɡˈajs,s,ɡ
8492,kondˈisen,kondiɡˈamos,s,ɡ
8493,kondˈisen,kondˈiɡan,s,ɡ
8494,kondˈisen,kondˈiɡas,s,ɡ
8495,kondˈisen,kondˈiɡa,s,ɡ
8496,kondˈisen,kondˈiɡo,s,ɡ
8497,kondˈises,kondˈise,s,s
8498,kondˈises,kondiɡˈajs,s,ɡ
8499,kondˈises,kondiɡˈamos,s,ɡ
8500,kondˈises,kondˈiɡan,s,ɡ
8501,kondˈises,kondˈiɡas,s,ɡ
8502,kondˈises,kondˈiɡa,s,ɡ
8503,kondˈises,kondˈiɡo,s,ɡ
8504,kondˈise,kondiɡˈajs,s,ɡ
8505,kondˈise,kondiɡˈamos,s,ɡ
8506,kondˈise,kondˈiɡan,s,ɡ
8507,kondˈise,kondˈiɡas,s,ɡ
8508,kondˈise,kondˈiɡa,s,ɡ
8509,kondˈise,kondˈiɡo,s,ɡ
8510,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8511,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8512,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8513,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8514,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8515,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8516,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8517,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8518,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8519,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8520,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8521,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8522,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8523,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8524,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8525,kondesˈimos,kondesˈis,s,s
8526,kondesˈimos,kondˈisen,s,s
8527,kondesˈimos,kondˈises,s,s
8528,kondesˈimos,kondˈise,s,s
8529,kondesˈimos,kondiɡˈajs,s,ɡ
8530,kondesˈimos,kondiɡˈamos,s,ɡ
8531,kondesˈimos,kondˈiɡan,s,ɡ
8532,kondesˈimos,kondˈiɡas,s,ɡ
8533,kondesˈimos,kondˈiɡa,s,ɡ
8534,kondesˈimos,kondˈiɡa,s,ɡ
8535,kondesˈis,kondˈisen,s,s
8536,kondesˈis,kondˈises,s,s
8537,kondesˈis,kondˈise,s,s
8538,kondesˈis,kondiɡˈajs,s,ɡ
8539,kondesˈis,kondiɡˈamos,s,ɡ
8540,kondesˈis,kondˈiɡan,s,ɡ
8541,kondesˈis,kondˈiɡas,s,ɡ
8542,kondesˈis,kondˈiɡa,s,ɡ
8543,kondesˈis,kondˈiɡa,s,ɡ
8544,kondˈisen,kondˈises,s,s
8545,kondˈisen,kondˈise,s,s
8546,kondˈisen,kondiɡˈajs,s,ɡ
8547,kondˈisen,kondiɡˈamos,s,ɡ
8548,kondˈisen,kondˈiɡan,s,ɡ
8549,kondˈisen,kondˈiɡas,s,ɡ
8550,kondˈisen,kondˈiɡa,s,ɡ
8551,kondˈisen,kondˈiɡa,s,ɡ
8552,kondˈises,kondˈise,s,s
8553,kondˈises,kondiɡˈajs,s,ɡ
8554,kondˈises,kondiɡˈamos,s,ɡ
8555,kondˈises,kondˈiɡan,s,ɡ
8556,kondˈises,kondˈiɡas,s,ɡ
8557,kondˈises,kondˈiɡa,s,ɡ
8558,kondˈises,kondˈiɡa,s,ɡ
8559,kondˈise,kondiɡˈajs,s,ɡ
8560,kondˈise,kondiɡˈamos,s,ɡ
8561,kondˈise,kondˈiɡan,s,ɡ
8562,kondˈise,kondˈiɡas,s,ɡ
8563,kondˈise,kondˈiɡa,s,ɡ
8564,kondˈise,kondˈiɡa,s,ɡ
8565,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8566,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8567,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8568,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8569,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8570,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8571,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8572,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8573,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8574,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8575,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8576,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8577,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8578,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8579,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8580,fenesˈemos,fenˈesen,s,s
8581,fenesˈemos,fenˈeses,s,s
8582,fenesˈemos,fenˈese,s,s
8583,fenesˈemos,feneskˈajs,s,sk
8584,fenesˈemos,feneskˈamos,s,sk
8585,fenesˈemos,fenˈeskan,s,sk
8586,fenesˈemos,fenˈeskas,s,sk
8587,fenesˈemos,fenˈeska,s,sk
8588,fenesˈemos,fenˈeska,s,sk
8589,fenesˈemos,fenˈesko,s,sk
8590,fenˈesen,fenˈeses,s,s
8591,fenˈesen,fenˈese,s,s
8592,fenˈesen,feneskˈajs,s,sk
8593,fenˈesen,feneskˈamos,s,sk
8594,fenˈesen,fenˈeskan,s,sk
8595,fenˈesen,fenˈeskas,s,sk
8596,fenˈesen,fenˈeska,s,sk
8597,fenˈesen,fenˈeska,s,sk
8598,fenˈesen,fenˈesko,s,sk
8599,fenˈeses,fenˈese,s,s
8600,fenˈeses,feneskˈajs,s,sk
8601,fenˈeses,feneskˈamos,s,sk
8602,fenˈeses,fenˈeskan,s,sk
8603,fenˈeses,fenˈeskas,s,sk
8604,fenˈeses,fenˈeska,s,sk
8605,fenˈeses,fenˈeska,s,sk
8606,fenˈeses,fenˈesko,s,sk
8607,fenˈese,feneskˈajs,s,sk
8608,fenˈese,feneskˈamos,s,sk
8609,fenˈese,fenˈeskan,s,sk
8610,fenˈese,fenˈeskas,s,sk
8611,fenˈese,fenˈeska,s,sk
8612,fenˈese,fenˈeska,s,sk
8613,fenˈese,fenˈesko,s,sk
8614,feneskˈajs,feneskˈamos,sk,sk
8615,feneskˈajs,fenˈeskan,sk,sk
8616,feneskˈajs,fenˈeskas,sk,sk
8617,feneskˈajs,fenˈeska,sk,sk
8618,feneskˈajs,fenˈeska,sk,sk
8619,feneskˈajs,fenˈesko,sk,sk
8620,feneskˈamos,fenˈeskan,sk,sk
8621,feneskˈamos,fenˈeskas,sk,sk
8622,feneskˈamos,fenˈeska,sk,sk
8623,feneskˈamos,fenˈeska,sk,sk
8624,feneskˈamos,fenˈesko,sk,sk
8625,fenˈeskan,fenˈeskas,sk,sk
8626,fenˈeskan,fenˈeska,sk,sk
8627,fenˈeskan,fenˈeska,sk,sk
8628,fenˈeskan,fenˈesko,sk,sk
8629,fenˈeskas,fenˈeska,sk,sk
8630,fenˈeskas,fenˈeska,sk,sk
8631,fenˈeskas,fenˈesko,sk,sk
8632,fenˈeska,fenˈeska,sk,sk
8633,fenˈeska,fenˈesko,sk,sk
8634,fenˈeska,fenˈesko,sk,sk
8635,fenesˈejs,fenˈesen,s,s
8636,fenesˈejs,fenˈeses,s,s
8637,fenesˈejs,fenˈese,s,s
8638,fenesˈejs,feneskˈajs,s,sk
8639,fenesˈejs,feneskˈamos,s,sk
8640,fenesˈejs,fenˈeskan,s,sk
8641,fenesˈejs,fenˈeskas,s,sk
8642,fenesˈejs,fenˈeska,s,sk
8643,fenesˈejs,fenˈeska,s,sk
8644,fenesˈejs,fenˈesko,s,sk
8645,fenˈesen,fenˈeses,s,s
8646,fenˈesen,fenˈese,s,s
8647,fenˈesen,feneskˈajs,s,sk
8648,fenˈesen,feneskˈamos,s,sk
8649,fenˈesen,fenˈeskan,s,sk
8650,fenˈesen,fenˈeskas,s,sk
8651,fenˈesen,fenˈeska,s,sk
8652,fenˈesen,fenˈeska,s,sk
8653,fenˈesen,fenˈesko,s,sk
8654,fenˈeses,fenˈese,s,s
8655,fenˈeses,feneskˈajs,s,sk
8656,fenˈeses,feneskˈamos,s,sk
8657,fenˈeses,fenˈeskan,s,sk
8658,fenˈeses,fenˈeskas,s,sk
8659,fenˈeses,fenˈeska,s,sk
8660,fenˈeses,fenˈeska,s,sk
8661,fenˈeses,fenˈesko,s,sk
8662,fenˈese,feneskˈajs,s,sk
8663,fenˈese,feneskˈamos,s,sk
8664,fenˈese,fenˈeskan,s,sk
8665,fenˈese,fenˈeskas,s,sk
8666,fenˈese,fenˈeska,s,sk
8667,fenˈese,fenˈeska,s,sk
8668,fenˈese,fenˈesko,s,sk
8669,feneskˈajs,feneskˈamos,sk,sk
8670,feneskˈajs,fenˈeskan,sk,sk
8671,feneskˈajs,fenˈeskas,sk,sk
8672,feneskˈajs,fenˈeska,sk,sk
8673,feneskˈajs,fenˈeska,sk,sk
8674,feneskˈajs,fenˈesko,sk,sk
8675,feneskˈamos,fenˈeskan,sk,sk
8676,feneskˈamos,fenˈeskas,sk,sk
8677,feneskˈamos,fenˈeska,sk,sk
8678,feneskˈamos,fenˈeska,sk,sk
8679,feneskˈamos,fenˈesko,sk,sk
8680,fenˈeskan,fenˈeskas,sk,sk
8681,fenˈeskan,fenˈeska,sk,sk
8682,fenˈeskan,fenˈeska,sk,sk
8683,fenˈeskan,fenˈesko,sk,sk
8684,fenˈeskas,fenˈeska,sk,sk
8685,fenˈeskas,fenˈeska,sk,sk
8686,fenˈeskas,fenˈesko,sk,sk
8687,fenˈeska,fenˈeska,sk,sk
8688,fenˈeska,fenˈesko,sk,sk
8689,fenˈeska,fenˈesko,sk,sk
8690,fenesˈejs,fenesˈemos,s,s
8691,fenesˈejs,fenˈeses,s,s
8692,fenesˈejs,fenˈese,s,s
8693,fenesˈejs,feneskˈajs,s,sk
8694,fenesˈejs,feneskˈamos,s,sk
8695,fenesˈejs,fenˈeskan,s,sk
8696,fenesˈejs,fenˈeskas,s,sk
8697,fenesˈejs,fenˈeska,s,sk
8698,fenesˈejs,fenˈeska,s,sk
8699,fenesˈejs,fenˈesko,s,sk
8700,fenesˈemos,fenˈeses,s,s
8701,fenesˈemos,fenˈese,s,s
8702,fenesˈemos,feneskˈajs,s,sk
8703,fenesˈemos,feneskˈamos,s,sk
8704,fenesˈemos,fenˈeskan,s,sk
8705,fenesˈemos,fenˈeskas,s,sk
8706,fenesˈemos,fenˈeska,s,sk
8707,fenesˈemos,fenˈeska,s,sk
8708,fenesˈemos,fenˈesko,s,sk
8709,fenˈeses,fenˈese,s,s
8710,fenˈeses,feneskˈajs,s,sk
8711,fenˈeses,feneskˈamos,s,sk
8712,fenˈeses,fenˈeskan,s,sk
8713,fenˈeses,fenˈeskas,s,sk
8714,fenˈeses,fenˈeska,s,sk
8715,fenˈeses,fenˈeska,s,sk
8716,fenˈeses,fenˈesko,s,sk
8717,fenˈese,feneskˈajs,s,sk
8718,fenˈese,feneskˈamos,s,sk
8719,fenˈese,fenˈeskan,s,sk
8720,fenˈese,fenˈeskas,s,sk
8721,fenˈese,fenˈeska,s,sk
8722,fenˈese,fenˈeska,s,sk
8723,fenˈese,fenˈesko,s,sk
8724,feneskˈajs,feneskˈamos,sk,sk
8725,feneskˈajs,fenˈeskan,sk,sk
8726,feneskˈajs,fenˈeskas,sk,sk
8727,feneskˈajs,fenˈeska,sk,sk
8728,feneskˈajs,fenˈeska,sk,sk
8729,feneskˈajs,fenˈesko,sk,sk
8730,feneskˈamos,fenˈeskan,sk,sk
8731,feneskˈamos,fenˈeskas,sk,sk
8732,feneskˈamos,fenˈeska,sk,sk
8733,feneskˈamos,fenˈeska,sk,sk
8734,feneskˈamos,fenˈesko,sk,sk
8735,fenˈeskan,fenˈeskas,sk,sk
8736,fenˈeskan,fenˈeska,sk,sk
8737,fenˈeskan,fenˈeska,sk,sk
8738,fenˈeskan,fenˈesko,sk,sk
8739,fenˈeskas,fenˈeska,sk,sk
8740,fenˈeskas,fenˈeska,sk,sk
8741,fenˈeskas,fenˈesko,sk,sk
8742,fenˈeska,fenˈeska,sk,sk
8743,fenˈeska,fenˈesko,sk,sk
8744,fenˈeska,fenˈesko,sk,sk
8745,fenesˈejs,fenesˈemos,s,s
8746,fenesˈejs,fenˈesen,s,s
8747,fenesˈejs,fenˈese,s,s
8748,fenesˈejs,feneskˈajs,s,sk
8749,fenesˈejs,feneskˈamos,s,sk
8750,fenesˈejs,fenˈeskan,s,sk
8751,fenesˈejs,fenˈeskas,s,sk
8752,fenesˈejs,fenˈeska,s,sk
8753,fenesˈejs,fenˈeska,s,sk
8754,fenesˈejs,fenˈesko,s,sk
8755,fenesˈemos,fenˈesen,s,s
8756,fenesˈemos,fenˈese,s,s
8757,fenesˈemos,feneskˈajs,s,sk
8758,fenesˈemos,feneskˈamos,s,sk
8759,fenesˈemos,fenˈeskan,s,sk
8760,fenesˈemos,fenˈeskas,s,sk
8761,fenesˈemos,fenˈeska,s,sk
8762,fenesˈemos,fenˈeska,s,sk
8763,fenesˈemos,fenˈesko,s,sk
8764,fenˈesen,fenˈese,s,s
8765,fenˈesen,feneskˈajs,s,sk
8766,fenˈesen,feneskˈamos,s,sk
8767,fenˈesen,fenˈeskan,s,sk
8768,fenˈesen,fenˈeskas,s,sk
8769,fenˈesen,fenˈeska,s,sk
8770,fenˈesen,fenˈeska,s,sk
8771,fenˈesen,fenˈesko,s,sk
8772,fenˈese,feneskˈajs,s,sk
8773,fenˈese,feneskˈamos,s,sk
8774,fenˈese,fenˈeskan,s,sk
8775,fenˈese,fenˈeskas,s,sk
8776,fenˈese,fenˈeska,s,sk
8777,fenˈese,fenˈeska,s,sk
8778,fenˈese,fenˈesko,s,sk
8779,feneskˈajs,feneskˈamos,sk,sk
8780,feneskˈajs,fenˈeskan,sk,sk
8781,feneskˈajs,fenˈeskas,sk,sk
8782,feneskˈajs,fenˈeska,sk,sk
8783,feneskˈajs,fenˈeska,sk,sk
8784,feneskˈajs,fenˈesko,sk,sk
8785,feneskˈamos,fenˈeskan,sk,sk
8786,feneskˈamos,fenˈeskas,sk,sk
8787,feneskˈamos,fenˈeska,sk,sk
8788,feneskˈamos,fenˈeska,sk,sk
8789,feneskˈamos,fenˈesko,sk,sk
8790,fenˈeskan,fenˈeskas,sk,sk
8791,fenˈeskan,fenˈeska,sk,sk
8792,fenˈeskan,fenˈeska,sk,sk
8793,fenˈeskan,fenˈesko,sk,sk
8794,fenˈeskas,fenˈeska,sk,sk
8795,fenˈeskas,fenˈeska,sk,sk
8796,fenˈeskas,fenˈesko,sk,sk
8797,fenˈeska,fenˈeska,sk,sk
8798,fenˈeska,fenˈesko,sk,sk
8799,fenˈeska,fenˈesko,sk,sk
8800,fenesˈejs,fenesˈemos,s,s
8801,fenesˈejs,fenˈesen,s,s
8802,fenesˈejs,fenˈeses,s,s
8803,fenesˈejs,feneskˈajs,s,sk
8804,fenesˈejs,feneskˈamos,s,sk
8805,fenesˈejs,fenˈeskan,s,sk
8806,fenesˈejs,fenˈeskas,s,sk
8807,fenesˈejs,fenˈeska,s,sk
8808,fenesˈejs,fenˈeska,s,sk
8809,fenesˈejs,fenˈesko,s,sk
8810,fenesˈemos,fenˈesen,s,s
8811,fenesˈemos,fenˈeses,s,s
8812,fenesˈemos,feneskˈajs,s,sk
8813,fenesˈemos,feneskˈamos,s,sk
8814,fenesˈemos,fenˈeskan,s,sk
8815,fenesˈemos,fenˈeskas,s,sk
8816,fenesˈemos,fenˈeska,s,sk
8817,fenesˈemos,fenˈeska,s,sk
8818,fenesˈemos,fenˈesko,s,sk
8819,fenˈesen,fenˈeses,s,s
8820,fenˈesen,feneskˈajs,s,sk
8821,fenˈesen,feneskˈamos,s,sk
8822,fenˈesen,fenˈeskan,s,sk
8823,fenˈesen,fenˈeskas,s,sk
8824,fenˈesen,fenˈeska,s,sk
8825,fenˈesen,fenˈeska,s,sk
8826,fenˈesen,fenˈesko,s,sk
8827,fenˈeses,feneskˈajs,s,sk
8828,fenˈeses,feneskˈamos,s,sk
8829,fenˈeses,fenˈeskan,s,sk
8830,fenˈeses,fenˈeskas,s,sk
8831,fenˈeses,fenˈeska,s,sk
8832,fenˈeses,fenˈeska,s,sk
8833,fenˈeses,fenˈesko,s,sk
8834,feneskˈajs,feneskˈamos,sk,sk
8835,feneskˈajs,fenˈeskan,sk,sk
8836,feneskˈajs,fenˈeskas,sk,sk
8837,feneskˈajs,fenˈeska,sk,sk
8838,feneskˈajs,fenˈeska,sk,sk
8839,feneskˈajs,fenˈesko,sk,sk
8840,feneskˈamos,fenˈeskan,sk,sk
8841,feneskˈamos,fenˈeskas,sk,sk
8842,feneskˈamos,fenˈeska,sk,sk
8843,feneskˈamos,fenˈeska,sk,sk
8844,feneskˈamos,fenˈesko,sk,sk
8845,fenˈeskan,fenˈeskas,sk,sk
8846,fenˈeskan,fenˈeska,sk,sk
8847,fenˈeskan,fenˈeska,sk,sk
8848,fenˈeskan,fenˈesko,sk,sk
8849,fenˈeskas,fenˈeska,sk,sk
8850,fenˈeskas,fenˈeska,sk,sk
8851,fenˈeskas,fenˈesko,sk,sk
8852,fenˈeska,fenˈeska,sk,sk
8853,fenˈeska,fenˈesko,sk,sk
8854,fenˈeska,fenˈesko,sk,sk
8855,fenesˈejs,fenesˈemos,s,s
8856,fenesˈejs,fenˈesen,s,s
8857,fenesˈejs,fenˈeses,s,s
8858,fenesˈejs,fenˈese,s,s
8859,fenesˈejs,feneskˈamos,s,sk
8860,fenesˈejs,fenˈeskan,s,sk
8861,fenesˈejs,fenˈeskas,s,sk
8862,fenesˈejs,fenˈeska,s,sk
8863,fenesˈejs,fenˈeska,s,sk
8864,fenesˈejs,fenˈesko,s,sk
8865,fenesˈemos,fenˈesen,s,s
8866,fenesˈemos,fenˈeses,s,s
8867,fenesˈemos,fenˈese,s,s
8868,fenesˈemos,feneskˈamos,s,sk
8869,fenesˈemos,fenˈeskan,s,sk
8870,fenesˈemos,fenˈeskas,s,sk
8871,fenesˈemos,fenˈeska,s,sk
8872,fenesˈemos,fenˈeska,s,sk
8873,fenesˈemos,fenˈesko,s,sk
8874,fenˈesen,fenˈeses,s,s
8875,fenˈesen,fenˈese,s,s
8876,fenˈesen,feneskˈamos,s,sk
8877,fenˈesen,fenˈeskan,s,sk
8878,fenˈesen,fenˈeskas,s,sk
8879,fenˈesen,fenˈeska,s,sk
8880,fenˈesen,fenˈeska,s,sk
8881,fenˈesen,fenˈesko,s,sk
8882,fenˈeses,fenˈese,s,s
8883,fenˈeses,feneskˈamos,s,sk
8884,fenˈeses,fenˈeskan,s,sk
8885,fenˈeses,fenˈeskas,s,sk
8886,fenˈeses,fenˈeska,s,sk
8887,fenˈeses,fenˈeska,s,sk
8888,fenˈeses,fenˈesko,s,sk
8889,fenˈese,feneskˈamos,s,sk
8890,fenˈese,fenˈeskan,s,sk
8891,fenˈese,fenˈeskas,s,sk
8892,fenˈese,fenˈeska,s,sk
8893,fenˈese,fenˈeska,s,sk
8894,fenˈese,fenˈesko,s,sk
8895,feneskˈamos,fenˈeskan,sk,sk
8896,feneskˈamos,fenˈeskas,sk,sk
8897,feneskˈamos,fenˈeska,sk,sk
8898,feneskˈamos,fenˈeska,sk,sk
8899,feneskˈamos,fenˈesko,sk,sk
8900,fenˈeskan,fenˈeskas,sk,sk
8901,fenˈeskan,fenˈeska,sk,sk
8902,fenˈeskan,fenˈeska,sk,sk
8903,fenˈeskan,fenˈesko,sk,sk
8904,fenˈeskas,fenˈeska,sk,sk
8905,fenˈeskas,fenˈeska,sk,sk
8906,fenˈeskas,fenˈesko,sk,sk
8907,fenˈeska,fenˈeska,sk,sk
8908,fenˈeska,fenˈesko,sk,sk
8909,fenˈeska,fenˈesko,sk,sk
8910,fenesˈejs,fenesˈemos,s,s
8911,fenesˈejs,fenˈesen,s,s
8912,fenesˈejs,fenˈeses,s,s
8913,fenesˈejs,fenˈese,s,s
8914,fenesˈejs,feneskˈajs,s,sk
