idx,src1,src2,src1_sf,src2_sf
3423,enteɾnesˈemos,enteɾneskˈamos,s,sk
3424,enteɾnesˈemos,enteɾnˈeskan,s,sk
3425,enteɾnesˈemos,enteɾnˈeskas,s,sk
3426,enteɾnesˈemos,enteɾnˈeska,s,sk
3427,enteɾnesˈemos,enteɾnˈeska,s,sk
3428,enteɾnesˈemos,enteɾnˈesko,s,sk
3429,enteɾnˈeses,enteɾnˈese,s,s
3430,enteɾnˈeses,enteɾneskˈajs,s,sk
3431,enteɾnˈeses,enteɾneskˈamos,s,sk
3432,enteɾnˈeses,enteɾnˈeskan,s,sk
3433,enteɾnˈeses,enteɾnˈeskas,s,sk
3434,enteɾnˈeses,enteɾnˈeska,s,sk
3435,enteɾnˈeses,enteɾnˈeska,s,sk
3436,enteɾnˈeses,enteɾnˈesko,s,sk
3437,enteɾnˈese,enteɾneskˈajs,s,sk
3438,enteɾnˈese,enteɾneskˈamos,s,sk
3439,enteɾnˈese,enteɾnˈeskan,s,sk
3440,enteɾnˈese,enteɾnˈeskas,s,sk
3441,enteɾnˈese,enteɾnˈeska,s,sk
3442,enteɾnˈese,enteɾnˈeska,s,sk
3443,enteɾnˈese,enteɾnˈesko,s,sk
3444,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3445,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3446,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3447,enteɾneskˈajs,enteɾnˈeska,sk,sk
3448,enteɾneskˈajs,enteɾnˈeska,sk,sk
3449,enteɾneskˈajs,enteɾnˈesko,sk,sk
3450,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3451,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3452,enteɾneskˈamos,enteɾnˈeska,sk,sk
3453,enteɾneskˈamos,enteɾnˈeska,sk,sk
3454,enteɾneskˈamos,enteɾnˈesko,sk,sk
3455,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3456,enteɾnˈeskan,enteɾnˈeska,sk,sk
3457,enteɾnˈeskan,enteɾnˈeska,sk,sk
3458,enteɾnˈeskan,enteɾnˈesko,sk,sk
3459,enteɾnˈeskas,enteɾnˈeska,sk,sk
3460,enteɾnˈeskas,enteɾnˈeska,sk,sk
3461,enteɾnˈeskas,enteɾnˈesko,sk,sk
3462,enteɾnˈeska,enteɾnˈeska,sk,sk
3463,enteɾnˈeska,enteɾnˈesko,sk,sk
3464,enteɾnˈeska,enteɾnˈesko,sk,sk
3465,enteɾnesˈejs,enteɾnesˈemos,s,s
3466,enteɾnesˈejs,enteɾnˈesen,s,s
3467,enteɾnesˈejs,enteɾnˈese,s,s
3468,enteɾnesˈejs,enteɾneskˈajs,s,sk
3469,enteɾnesˈejs,enteɾneskˈamos,s,sk
3470,enteɾnesˈejs,enteɾnˈeskan,s,sk
3471,enteɾnesˈejs,enteɾnˈeskas,s,sk
3472,enteɾnesˈejs,enteɾnˈeska,s,sk
3473,enteɾnesˈejs,enteɾnˈeska,s,sk
3474,enteɾnesˈejs,enteɾnˈesko,s,sk
3475,enteɾnesˈemos,enteɾnˈesen,s,s
3476,enteɾnesˈemos,enteɾnˈese,s,s
3477,enteɾnesˈemos,enteɾneskˈajs,s,sk
3478,enteɾnesˈemos,enteɾneskˈamos,s,sk
3479,enteɾnesˈemos,enteɾnˈeskan,s,sk
3480,enteɾnesˈemos,enteɾnˈeskas,s,sk
3481,enteɾnesˈemos,enteɾnˈeska,s,sk
3482,enteɾnesˈemos,enteɾnˈeska,s,sk
3483,enteɾnesˈemos,enteɾnˈesko,s,sk
3484,enteɾnˈesen,enteɾnˈese,s,s
3485,enteɾnˈesen,enteɾneskˈajs,s,sk
3486,enteɾnˈesen,enteɾneskˈamos,s,sk
3487,enteɾnˈesen,enteɾnˈeskan,s,sk
3488,enteɾnˈesen,enteɾnˈeskas,s,sk
3489,enteɾnˈesen,enteɾnˈeska,s,sk
3490,enteɾnˈesen,enteɾnˈeska,s,sk
3491,enteɾnˈesen,enteɾnˈesko,s,sk
3492,enteɾnˈese,enteɾneskˈajs,s,sk
3493,enteɾnˈese,enteɾneskˈamos,s,sk
3494,enteɾnˈese,enteɾnˈeskan,s,sk
3495,enteɾnˈese,enteɾnˈeskas,s,sk
3496,enteɾnˈese,enteɾnˈeska,s,sk
3497,enteɾnˈese,enteɾnˈeska,s,sk
3498,enteɾnˈese,enteɾnˈesko,s,sk
3499,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3500,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3501,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3502,enteɾneskˈajs,enteɾnˈeska,sk,sk
3503,enteɾneskˈajs,enteɾnˈeska,sk,sk
3504,enteɾneskˈajs,enteɾnˈesko,sk,sk
3505,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3506,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3507,enteɾneskˈamos,enteɾnˈeska,sk,sk
3508,enteɾneskˈamos,enteɾnˈeska,sk,sk
3509,enteɾneskˈamos,enteɾnˈesko,sk,sk
3510,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3511,enteɾnˈeskan,enteɾnˈeska,sk,sk
3512,enteɾnˈeskan,enteɾnˈeska,sk,sk
3513,enteɾnˈeskan,enteɾnˈesko,sk,sk
3514,enteɾnˈeskas,enteɾnˈeska,sk,sk
3515,enteɾnˈeskas,enteɾnˈeska,sk,sk
3516,enteɾnˈeskas,enteɾnˈesko,sk,sk
3517,enteɾnˈeska,enteɾnˈeska,sk,sk
3518,enteɾnˈeska,enteɾnˈesko,sk,sk
3519,enteɾnˈeska,enteɾnˈesko,sk,sk
3520,enteɾnesˈejs,enteɾnesˈemos,s,s
3521,enteɾnesˈejs,enteɾnˈesen,s,s
3522,enteɾnesˈejs,enteɾnˈeses,s,s
3523,enteɾnesˈejs,enteɾneskˈajs,s,sk
3524,enteɾnesˈejs,enteɾneskˈamos,s,sk
3525,enteɾnesˈejs,enteɾnˈeskan,s,sk
3526,enteɾnesˈejs,enteɾnˈeskas,s,sk
3527,enteɾnesˈejs,enteɾnˈeska,s,sk
3528,enteɾnesˈejs,enteɾnˈeska,s,sk
3529,enteɾnesˈejs,enteɾnˈesko,s,sk
3530,enteɾnesˈemos,enteɾnˈesen,s,s
3531,enteɾnesˈemos,enteɾnˈeses,s,s
3532,enteɾnesˈemos,enteɾneskˈajs,s,sk
3533,enteɾnesˈemos,enteɾneskˈamos,s,sk
3534,enteɾnesˈemos,enteɾnˈeskan,s,sk
3535,enteɾnesˈemos,enteɾnˈeskas,s,sk
3536,enteɾnesˈemos,enteɾnˈeska,s,sk
3537,enteɾnesˈemos,enteɾnˈeska,s,sk
3538,enteɾnesˈemos,enteɾnˈesko,s,sk
3539,enteɾnˈesen,enteɾnˈeses,s,s
3540,enteɾnˈesen,enteɾneskˈajs,s,sk
3541,enteɾnˈesen,enteɾneskˈamos,s,sk
3542,enteɾnˈesen,enteɾnˈeskan,s,sk
3543,enteɾnˈesen,enteɾnˈeskas,s,sk
3544,enteɾnˈesen,enteɾnˈeska,s,sk
3545,enteɾnˈesen,enteɾnˈeska,s,sk
3546,enteɾnˈesen,enteɾnˈesko,s,sk
3547,enteɾnˈeses,enteɾneskˈajs,s,sk
3548,enteɾnˈeses,enteɾneskˈamos,s,sk
3549,enteɾnˈeses,enteɾnˈeskan,s,sk
3550,enteɾnˈeses,enteɾnˈeskas,s,sk
3551,enteɾnˈeses,enteɾnˈeska,s,sk
3552,enteɾnˈeses,enteɾnˈeska,s,sk
3553,enteɾnˈeses,enteɾnˈesko,s,sk
3554,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3555,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3556,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3557,enteɾneskˈajs,enteɾnˈeska,sk,sk
3558,enteɾneskˈajs,enteɾnˈeska,sk,sk
3559,enteɾneskˈajs,enteɾnˈesko,sk,sk
3560,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3561,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3562,enteɾneskˈamos,enteɾnˈeska,sk,sk
3563,enteɾneskˈamos,enteɾnˈeska,sk,sk
3564,enteɾneskˈamos,enteɾnˈesko,sk,sk
3565,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3566,enteɾnˈeskan,enteɾnˈeska,sk,sk
3567,enteɾnˈeskan,enteɾnˈeska,sk,sk
3568,enteɾnˈeskan,enteɾnˈesko,sk,sk
3569,enteɾnˈeskas,enteɾnˈeska,sk,sk
3570,enteɾnˈeskas,enteɾnˈeska,sk,sk
3571,enteɾnˈeskas,enteɾnˈesko,sk,sk
3572,enteɾnˈeska,enteɾnˈeska,sk,sk
3573,enteɾnˈeska,enteɾnˈesko,sk,sk
3574,enteɾnˈeska,enteɾnˈesko,sk,sk
3575,enteɾnesˈejs,enteɾnesˈemos,s,s
3576,enteɾnesˈejs,enteɾnˈesen,s,s
3577,enteɾnesˈejs,enteɾnˈeses,s,s
3578,enteɾnesˈejs,enteɾnˈese,s,s
3579,enteɾnesˈejs,enteɾneskˈamos,s,sk
3580,enteɾnesˈejs,enteɾnˈeskan,s,sk
3581,enteɾnesˈejs,enteɾnˈeskas,s,sk
3582,enteɾnesˈejs,enteɾnˈeska,s,sk
3583,enteɾnesˈejs,enteɾnˈeska,s,sk
3584,enteɾnesˈejs,enteɾnˈesko,s,sk
3585,enteɾnesˈemos,enteɾnˈesen,s,s
3586,enteɾnesˈemos,enteɾnˈeses,s,s
3587,enteɾnesˈemos,enteɾnˈese,s,s
3588,enteɾnesˈemos,enteɾneskˈamos,s,sk
3589,enteɾnesˈemos,enteɾnˈeskan,s,sk
3590,enteɾnesˈemos,enteɾnˈeskas,s,sk
3591,enteɾnesˈemos,enteɾnˈeska,s,sk
3592,enteɾnesˈemos,enteɾnˈeska,s,sk
3593,enteɾnesˈemos,enteɾnˈesko,s,sk
3594,enteɾnˈesen,enteɾnˈeses,s,s
3595,enteɾnˈesen,enteɾnˈese,s,s
3596,enteɾnˈesen,enteɾneskˈamos,s,sk
3597,enteɾnˈesen,enteɾnˈeskan,s,sk
3598,enteɾnˈesen,enteɾnˈeskas,s,sk
3599,enteɾnˈesen,enteɾnˈeska,s,sk
3600,enteɾnˈesen,enteɾnˈeska,s,sk
3601,enteɾnˈesen,enteɾnˈesko,s,sk
3602,enteɾnˈeses,enteɾnˈese,s,s
3603,enteɾnˈeses,enteɾneskˈamos,s,sk
3604,enteɾnˈeses,enteɾnˈeskan,s,sk
3605,enteɾnˈeses,enteɾnˈeskas,s,sk
3606,enteɾnˈeses,enteɾnˈeska,s,sk
3607,enteɾnˈeses,enteɾnˈeska,s,sk
3608,enteɾnˈeses,enteɾnˈesko,s,sk
3609,enteɾnˈese,enteɾneskˈamos,s,sk
3610,enteɾnˈese,enteɾnˈeskan,s,sk
3611,enteɾnˈese,enteɾnˈeskas,s,sk
3612,enteɾnˈese,enteɾnˈeska,s,sk
3613,enteɾnˈese,enteɾnˈeska,s,sk
3614,enteɾnˈese,enteɾnˈesko,s,sk
3615,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3616,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3617,enteɾneskˈamos,enteɾnˈeska,sk,sk
3618,enteɾneskˈamos,enteɾnˈeska,sk,sk
3619,enteɾneskˈamos,enteɾnˈesko,sk,sk
3620,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3621,enteɾnˈeskan,enteɾnˈeska,sk,sk
3622,enteɾnˈeskan,enteɾnˈeska,sk,sk
3623,enteɾnˈeskan,enteɾnˈesko,sk,sk
3624,enteɾnˈeskas,enteɾnˈeska,sk,sk
3625,enteɾnˈeskas,enteɾnˈeska,sk,sk
3626,enteɾnˈeskas,enteɾnˈesko,sk,sk
3627,enteɾnˈeska,enteɾnˈeska,sk,sk
3628,enteɾnˈeska,enteɾnˈesko,sk,sk
3629,enteɾnˈeska,enteɾnˈesko,sk,sk
3630,enteɾnesˈejs,enteɾnesˈemos,s,s
3631,enteɾnesˈejs,enteɾnˈesen,s,s
3632,enteɾnesˈejs,enteɾnˈeses,s,s
3633,enteɾnesˈejs,enteɾnˈese,s,s
3634,enteɾnesˈejs,enteɾneskˈajs,s,sk
3635,enteɾnesˈejs,enteɾnˈeskan,s,sk
3636,enteɾnesˈejs,enteɾnˈeskas,s,sk
3637,enteɾnesˈejs,enteɾnˈeska,s,sk
3638,enteɾnesˈejs,enteɾnˈeska,s,sk
3639,enteɾnesˈejs,enteɾnˈesko,s,sk
3640,enteɾnesˈemos,enteɾnˈesen,s,s
3641,enteɾnesˈemos,enteɾnˈeses,s,s
3642,enteɾnesˈemos,enteɾnˈese,s,s
3643,enteɾnesˈemos,enteɾneskˈajs,s,sk
3644,enteɾnesˈemos,enteɾnˈeskan,s,sk
3645,enteɾnesˈemos,enteɾnˈeskas,s,sk
3646,enteɾnesˈemos,enteɾnˈeska,s,sk
3647,enteɾnesˈemos,enteɾnˈeska,s,sk
3648,enteɾnesˈemos,enteɾnˈesko,s,sk
3649,enteɾnˈesen,enteɾnˈeses,s,s
3650,enteɾnˈesen,enteɾnˈese,s,s
3651,enteɾnˈesen,enteɾneskˈajs,s,sk
3652,enteɾnˈesen,enteɾnˈeskan,s,sk
3653,enteɾnˈesen,enteɾnˈeskas,s,sk
3654,enteɾnˈesen,enteɾnˈeska,s,sk
3655,enteɾnˈesen,enteɾnˈeska,s,sk
3656,enteɾnˈesen,enteɾnˈesko,s,sk
3657,enteɾnˈeses,enteɾnˈese,s,s
3658,enteɾnˈeses,enteɾneskˈajs,s,sk
3659,enteɾnˈeses,enteɾnˈeskan,s,sk
3660,enteɾnˈeses,enteɾnˈeskas,s,sk
3661,enteɾnˈeses,enteɾnˈeska,s,sk
3662,enteɾnˈeses,enteɾnˈeska,s,sk
3663,enteɾnˈeses,enteɾnˈesko,s,sk
3664,enteɾnˈese,enteɾneskˈajs,s,sk
3665,enteɾnˈese,enteɾnˈeskan,s,sk
3666,enteɾnˈese,enteɾnˈeskas,s,sk
3667,enteɾnˈese,enteɾnˈeska,s,sk
3668,enteɾnˈese,enteɾnˈeska,s,sk
3669,enteɾnˈese,enteɾnˈesko,s,sk
3670,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3671,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3672,enteɾneskˈajs,enteɾnˈeska,sk,sk
3673,enteɾneskˈajs,enteɾnˈeska,sk,sk
3674,enteɾneskˈajs,enteɾnˈesko,sk,sk
3675,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3676,enteɾnˈeskan,enteɾnˈeska,sk,sk
3677,enteɾnˈeskan,enteɾnˈeska,sk,sk
3678,enteɾnˈeskan,enteɾnˈesko,sk,sk
3679,enteɾnˈeskas,enteɾnˈeska,sk,sk
3680,enteɾnˈeskas,enteɾnˈeska,sk,sk
3681,enteɾnˈeskas,enteɾnˈesko,sk,sk
3682,enteɾnˈeska,enteɾnˈeska,sk,sk
3683,enteɾnˈeska,enteɾnˈesko,sk,sk
3684,enteɾnˈeska,enteɾnˈesko,sk,sk
3685,enteɾnesˈejs,enteɾnesˈemos,s,s
3686,enteɾnesˈejs,enteɾnˈesen,s,s
3687,enteɾnesˈejs,enteɾnˈeses,s,s
3688,enteɾnesˈejs,enteɾnˈese,s,s
3689,enteɾnesˈejs,enteɾneskˈajs,s,sk
3690,enteɾnesˈejs,enteɾneskˈamos,s,sk
3691,enteɾnesˈejs,enteɾnˈeskas,s,sk
3692,enteɾnesˈejs,enteɾnˈeska,s,sk
3693,enteɾnesˈejs,enteɾnˈeska,s,sk
3694,enteɾnesˈejs,enteɾnˈesko,s,sk
3695,enteɾnesˈemos,enteɾnˈesen,s,s
3696,enteɾnesˈemos,enteɾnˈeses,s,s
3697,enteɾnesˈemos,enteɾnˈese,s,s
3698,enteɾnesˈemos,enteɾneskˈajs,s,sk
3699,enteɾnesˈemos,enteɾneskˈamos,s,sk
3700,enteɾnesˈemos,enteɾnˈeskas,s,sk
3701,enteɾnesˈemos,enteɾnˈeska,s,sk
3702,enteɾnesˈemos,enteɾnˈeska,s,sk
3703,enteɾnesˈemos,enteɾnˈesko,s,sk
3704,enteɾnˈesen,enteɾnˈeses,s,s
3705,enteɾnˈesen,enteɾnˈese,s,s
3706,enteɾnˈesen,enteɾneskˈajs,s,sk
3707,enteɾnˈesen,enteɾneskˈamos,s,sk
3708,enteɾnˈesen,enteɾnˈeskas,s,sk
3709,enteɾnˈesen,enteɾnˈeska,s,sk
3710,enteɾnˈesen,enteɾnˈeska,s,sk
3711,enteɾnˈesen,enteɾnˈesko,s,sk
3712,enteɾnˈeses,enteɾnˈese,s,s
3713,enteɾnˈeses,enteɾneskˈajs,s,sk
3714,enteɾnˈeses,enteɾneskˈamos,s,sk
3715,enteɾnˈeses,enteɾnˈeskas,s,sk
3716,enteɾnˈeses,enteɾnˈeska,s,sk
3717,enteɾnˈeses,enteɾnˈeska,s,sk
3718,enteɾnˈeses,enteɾnˈesko,s,sk
3719,enteɾnˈese,enteɾneskˈajs,s,sk
3720,enteɾnˈese,enteɾneskˈamos,s,sk
3721,enteɾnˈese,enteɾnˈeskas,s,sk
3722,enteɾnˈese,enteɾnˈeska,s,sk
3723,enteɾnˈese,enteɾnˈeska,s,sk
3724,enteɾnˈese,enteɾnˈesko,s,sk
3725,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3726,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3727,enteɾneskˈajs,enteɾnˈeska,sk,sk
3728,enteɾneskˈajs,enteɾnˈeska,sk,sk
3729,enteɾneskˈajs,enteɾnˈesko,sk,sk
3730,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3731,enteɾneskˈamos,enteɾnˈeska,sk,sk
3732,enteɾneskˈamos,enteɾnˈeska,sk,sk
3733,enteɾneskˈamos,enteɾnˈesko,sk,sk
3734,enteɾnˈeskas,enteɾnˈeska,sk,sk
3735,enteɾnˈeskas,enteɾnˈeska,sk,sk
3736,enteɾnˈeskas,enteɾnˈesko,sk,sk
3737,enteɾnˈeska,enteɾnˈeska,sk,sk
3738,enteɾnˈeska,enteɾnˈesko,sk,sk
3739,enteɾnˈeska,enteɾnˈesko,sk,sk
3740,enteɾnesˈejs,enteɾnesˈemos,s,s
3741,enteɾnesˈejs,enteɾnˈesen,s,s
3742,enteɾnesˈejs,enteɾnˈeses,s,s
3743,enteɾnesˈejs,enteɾnˈese,s,s
3744,enteɾnesˈejs,enteɾneskˈajs,s,sk
3745,enteɾnesˈejs,enteɾneskˈamos,s,sk
3746,enteɾnesˈejs,enteɾnˈeskan,s,sk
3747,enteɾnesˈejs,enteɾnˈeska,s,sk
3748,enteɾnesˈejs,enteɾnˈeska,s,sk
3749,enteɾnesˈejs,enteɾnˈesko,s,sk
3750,enteɾnesˈemos,enteɾnˈesen,s,s
3751,enteɾnesˈemos,enteɾnˈeses,s,s
3752,enteɾnesˈemos,enteɾnˈese,s,s
3753,enteɾnesˈemos,enteɾneskˈajs,s,sk
3754,enteɾnesˈemos,enteɾneskˈamos,s,sk
3755,enteɾnesˈemos,enteɾnˈeskan,s,sk
3756,enteɾnesˈemos,enteɾnˈeska,s,sk
3757,enteɾnesˈemos,enteɾnˈeska,s,sk
3758,enteɾnesˈemos,enteɾnˈesko,s,sk
3759,enteɾnˈesen,enteɾnˈeses,s,s
3760,enteɾnˈesen,enteɾnˈese,s,s
3761,enteɾnˈesen,enteɾneskˈajs,s,sk
3762,enteɾnˈesen,enteɾneskˈamos,s,sk
3763,enteɾnˈesen,enteɾnˈeskan,s,sk
3764,enteɾnˈesen,enteɾnˈeska,s,sk
3765,enteɾnˈesen,enteɾnˈeska,s,sk
3766,enteɾnˈesen,enteɾnˈesko,s,sk
3767,enteɾnˈeses,enteɾnˈese,s,s
3768,enteɾnˈeses,enteɾneskˈajs,s,sk
3769,enteɾnˈeses,enteɾneskˈamos,s,sk
3770,enteɾnˈeses,enteɾnˈeskan,s,sk
3771,enteɾnˈeses,enteɾnˈeska,s,sk
3772,enteɾnˈeses,enteɾnˈeska,s,sk
3773,enteɾnˈeses,enteɾnˈesko,s,sk
3774,enteɾnˈese,enteɾneskˈajs,s,sk
3775,enteɾnˈese,enteɾneskˈamos,s,sk
3776,enteɾnˈese,enteɾnˈeskan,s,sk
3777,enteɾnˈese,enteɾnˈeska,s,sk
3778,enteɾnˈese,enteɾnˈeska,s,sk
3779,enteɾnˈese,enteɾnˈesko,s,sk
3780,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3781,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3782,enteɾneskˈajs,enteɾnˈeska,sk,sk
3783,enteɾneskˈajs,enteɾnˈeska,sk,sk
3784,enteɾneskˈajs,enteɾnˈesko,sk,sk
3785,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3786,enteɾneskˈamos,enteɾnˈeska,sk,sk
3787,enteɾneskˈamos,enteɾnˈeska,sk,sk
3788,enteɾneskˈamos,enteɾnˈesko,sk,sk
3789,enteɾnˈeskan,enteɾnˈeska,sk,sk
3790,enteɾnˈeskan,enteɾnˈeska,sk,sk
3791,enteɾnˈeskan,enteɾnˈesko,sk,sk
3792,enteɾnˈeska,enteɾnˈeska,sk,sk
3793,enteɾnˈeska,enteɾnˈesko,sk,sk
3794,enteɾnˈeska,enteɾnˈesko,sk,sk
3795,enteɾnesˈejs,enteɾnesˈemos,s,s
3796,enteɾnesˈejs,enteɾnˈesen,s,s
3797,enteɾnesˈejs,enteɾnˈeses,s,s
3798,enteɾnesˈejs,enteɾnˈese,s,s
3799,enteɾnesˈejs,enteɾneskˈajs,s,sk
3800,enteɾnesˈejs,enteɾneskˈamos,s,sk
3801,enteɾnesˈejs,enteɾnˈeskan,s,sk
3802,enteɾnesˈejs,enteɾnˈeskas,s,sk
3803,enteɾnesˈejs,enteɾnˈeska,s,sk
3804,enteɾnesˈejs,enteɾnˈesko,s,sk
3805,enteɾnesˈemos,enteɾnˈesen,s,s
3806,enteɾnesˈemos,enteɾnˈeses,s,s
3807,enteɾnesˈemos,enteɾnˈese,s,s
3808,enteɾnesˈemos,enteɾneskˈajs,s,sk
3809,enteɾnesˈemos,enteɾneskˈamos,s,sk
3810,enteɾnesˈemos,enteɾnˈeskan,s,sk
3811,enteɾnesˈemos,enteɾnˈeskas,s,sk
3812,enteɾnesˈemos,enteɾnˈeska,s,sk
3813,enteɾnesˈemos,enteɾnˈesko,s,sk
3814,enteɾnˈesen,enteɾnˈeses,s,s
3815,enteɾnˈesen,enteɾnˈese,s,s
3816,enteɾnˈesen,enteɾneskˈajs,s,sk
3817,enteɾnˈesen,enteɾneskˈamos,s,sk
3818,enteɾnˈesen,enteɾnˈeskan,s,sk
3819,enteɾnˈesen,enteɾnˈeskas,s,sk
3820,enteɾnˈesen,enteɾnˈeska,s,sk
3821,enteɾnˈesen,enteɾnˈesko,s,sk
3822,enteɾnˈeses,enteɾnˈese,s,s
3823,enteɾnˈeses,enteɾneskˈajs,s,sk
3824,enteɾnˈeses,enteɾneskˈamos,s,sk
3825,enteɾnˈeses,enteɾnˈeskan,s,sk
3826,enteɾnˈeses,enteɾnˈeskas,s,sk
3827,enteɾnˈeses,enteɾnˈeska,s,sk
3828,enteɾnˈeses,enteɾnˈesko,s,sk
3829,enteɾnˈese,enteɾneskˈajs,s,sk
3830,enteɾnˈese,enteɾneskˈamos,s,sk
3831,enteɾnˈese,enteɾnˈeskan,s,sk
3832,enteɾnˈese,enteɾnˈeskas,s,sk
3833,enteɾnˈese,enteɾnˈeska,s,sk
3834,enteɾnˈese,enteɾnˈesko,s,sk
3835,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3836,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3837,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3838,enteɾneskˈajs,enteɾnˈeska,sk,sk
3839,enteɾneskˈajs,enteɾnˈesko,sk,sk
3840,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3841,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3842,enteɾneskˈamos,enteɾnˈeska,sk,sk
3843,enteɾneskˈamos,enteɾnˈesko,sk,sk
3844,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3845,enteɾnˈeskan,enteɾnˈeska,sk,sk
3846,enteɾnˈeskan,enteɾnˈesko,sk,sk
3847,enteɾnˈeskas,enteɾnˈeska,sk,sk
3848,enteɾnˈeskas,enteɾnˈesko,sk,sk
3849,enteɾnˈeska,enteɾnˈesko,sk,sk
3850,enteɾnesˈejs,enteɾnesˈemos,s,s
3851,enteɾnesˈejs,enteɾnˈesen,s,s
3852,enteɾnesˈejs,enteɾnˈeses,s,s
3853,enteɾnesˈejs,enteɾnˈese,s,s
3854,enteɾnesˈejs,enteɾneskˈajs,s,sk
3855,enteɾnesˈejs,enteɾneskˈamos,s,sk
3856,enteɾnesˈejs,enteɾnˈeskan,s,sk
3857,enteɾnesˈejs,enteɾnˈeskas,s,sk
3858,enteɾnesˈejs,enteɾnˈeska,s,sk
3859,enteɾnesˈejs,enteɾnˈesko,s,sk
3860,enteɾnesˈemos,enteɾnˈesen,s,s
3861,enteɾnesˈemos,enteɾnˈeses,s,s
3862,enteɾnesˈemos,enteɾnˈese,s,s
3863,enteɾnesˈemos,enteɾneskˈajs,s,sk
3864,enteɾnesˈemos,enteɾneskˈamos,s,sk
3865,enteɾnesˈemos,enteɾnˈeskan,s,sk
3866,enteɾnesˈemos,enteɾnˈeskas,s,sk
3867,enteɾnesˈemos,enteɾnˈeska,s,sk
3868,enteɾnesˈemos,enteɾnˈesko,s,sk
3869,enteɾnˈesen,enteɾnˈeses,s,s
3870,enteɾnˈesen,enteɾnˈese,s,s
3871,enteɾnˈesen,enteɾneskˈajs,s,sk
3872,enteɾnˈesen,enteɾneskˈamos,s,sk
3873,enteɾnˈesen,enteɾnˈeskan,s,sk
3874,enteɾnˈesen,enteɾnˈeskas,s,sk
3875,enteɾnˈesen,enteɾnˈeska,s,sk
3876,enteɾnˈesen,enteɾnˈesko,s,sk
3877,enteɾnˈeses,enteɾnˈese,s,s
3878,enteɾnˈeses,enteɾneskˈajs,s,sk
3879,enteɾnˈeses,enteɾneskˈamos,s,sk
3880,enteɾnˈeses,enteɾnˈeskan,s,sk
3881,enteɾnˈeses,enteɾnˈeskas,s,sk
3882,enteɾnˈeses,enteɾnˈeska,s,sk
3883,enteɾnˈeses,enteɾnˈesko,s,sk
3884,enteɾnˈese,enteɾneskˈajs,s,sk
3885,enteɾnˈese,enteɾneskˈamos,s,sk
3886,enteɾnˈese,enteɾnˈeskan,s,sk
3887,enteɾnˈese,enteɾnˈeskas,s,sk
3888,enteɾnˈese,enteɾnˈeska,s,sk
3889,enteɾnˈese,enteɾnˈesko,s,sk
3890,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3891,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3892,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3893,enteɾneskˈajs,enteɾnˈeska,sk,sk
3894,enteɾneskˈajs,enteɾnˈesko,sk,sk
3895,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3896,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3897,enteɾneskˈamos,enteɾnˈeska,sk,sk
3898,enteɾneskˈamos,enteɾnˈesko,sk,sk
3899,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3900,enteɾnˈeskan,enteɾnˈeska,sk,sk
3901,enteɾnˈeskan,enteɾnˈesko,sk,sk
3902,enteɾnˈeskas,enteɾnˈeska,sk,sk
3903,enteɾnˈeskas,enteɾnˈesko,sk,sk
3904,enteɾnˈeska,enteɾnˈesko,sk,sk
