idx,src1,src2,src1_sf,src2_sf
14298,ɡaɾɡaɾˈisas,ɡaɾɡaɾˈiso,s,s
14299,ɡaɾɡaɾˈisa,ɡaɾɡaɾˈiso,s,s
14300,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈemos,s,s
14301,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisen,s,s
14302,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈises,s,s
14303,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈise,s,s
14304,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈise,s,s
14305,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈajs,s,s
14306,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈamos,s,s
14307,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisas,s,s
14308,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisa,s,s
14309,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈiso,s,s
14310,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisen,s,s
14311,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈises,s,s
14312,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈise,s,s
14313,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈise,s,s
14314,ɡaɾɡaɾisˈemos,ɡaɾɡaɾisˈajs,s,s
14315,ɡaɾɡaɾisˈemos,ɡaɾɡaɾisˈamos,s,s
14316,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisas,s,s
14317,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisa,s,s
14318,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈiso,s,s
14319,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈises,s,s
14320,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈise,s,s
14321,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈise,s,s
14322,ɡaɾɡaɾˈisen,ɡaɾɡaɾisˈajs,s,s
14323,ɡaɾɡaɾˈisen,ɡaɾɡaɾisˈamos,s,s
14324,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisas,s,s
14325,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisa,s,s
14326,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈiso,s,s
14327,ɡaɾɡaɾˈises,ɡaɾɡaɾˈise,s,s
14328,ɡaɾɡaɾˈises,ɡaɾɡaɾˈise,s,s
14329,ɡaɾɡaɾˈises,ɡaɾɡaɾisˈajs,s,s
14330,ɡaɾɡaɾˈises,ɡaɾɡaɾisˈamos,s,s
14331,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisas,s,s
14332,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisa,s,s
14333,ɡaɾɡaɾˈises,ɡaɾɡaɾˈiso,s,s
14334,ɡaɾɡaɾˈise,ɡaɾɡaɾˈise,s,s
14335,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈajs,s,s
14336,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈamos,s,s
14337,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisas,s,s
14338,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisa,s,s
14339,ɡaɾɡaɾˈise,ɡaɾɡaɾˈiso,s,s
14340,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈajs,s,s
14341,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈamos,s,s
14342,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisas,s,s
14343,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisa,s,s
14344,ɡaɾɡaɾˈise,ɡaɾɡaɾˈiso,s,s
14345,ɡaɾɡaɾisˈajs,ɡaɾɡaɾisˈamos,s,s
14346,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisas,s,s
14347,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisa,s,s
14348,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈiso,s,s
14349,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisas,s,s
14350,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisa,s,s
14351,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈiso,s,s
14352,ɡaɾɡaɾˈisas,ɡaɾɡaɾˈisa,s,s
14353,ɡaɾɡaɾˈisas,ɡaɾɡaɾˈiso,s,s
14354,ɡaɾɡaɾˈisa,ɡaɾɡaɾˈiso,s,s
14355,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈemos,s,s
14356,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisen,s,s
14357,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈises,s,s
14358,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈise,s,s
14359,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈise,s,s
14360,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈajs,s,s
14361,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈamos,s,s
14362,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisan,s,s
14363,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisa,s,s
14364,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈiso,s,s
14365,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisen,s,s
14366,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈises,s,s
14367,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈise,s,s
14368,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈise,s,s
14369,ɡaɾɡaɾisˈemos,ɡaɾɡaɾisˈajs,s,s
14370,ɡaɾɡaɾisˈemos,ɡaɾɡaɾisˈamos,s,s
14371,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisan,s,s
14372,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisa,s,s
14373,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈiso,s,s
14374,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈises,s,s
14375,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈise,s,s
14376,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈise,s,s
14377,ɡaɾɡaɾˈisen,ɡaɾɡaɾisˈajs,s,s
14378,ɡaɾɡaɾˈisen,ɡaɾɡaɾisˈamos,s,s
14379,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisan,s,s
14380,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisa,s,s
14381,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈiso,s,s
14382,ɡaɾɡaɾˈises,ɡaɾɡaɾˈise,s,s
14383,ɡaɾɡaɾˈises,ɡaɾɡaɾˈise,s,s
14384,ɡaɾɡaɾˈises,ɡaɾɡaɾisˈajs,s,s
14385,ɡaɾɡaɾˈises,ɡaɾɡaɾisˈamos,s,s
14386,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisan,s,s
14387,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisa,s,s
14388,ɡaɾɡaɾˈises,ɡaɾɡaɾˈiso,s,s
14389,ɡaɾɡaɾˈise,ɡaɾɡaɾˈise,s,s
14390,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈajs,s,s
14391,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈamos,s,s
14392,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisan,s,s
14393,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisa,s,s
14394,ɡaɾɡaɾˈise,ɡaɾɡaɾˈiso,s,s
14395,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈajs,s,s
14396,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈamos,s,s
14397,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisan,s,s
14398,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisa,s,s
14399,ɡaɾɡaɾˈise,ɡaɾɡaɾˈiso,s,s
14400,ɡaɾɡaɾisˈajs,ɡaɾɡaɾisˈamos,s,s
14401,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisan,s,s
14402,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisa,s,s
14403,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈiso,s,s
14404,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisan,s,s
14405,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisa,s,s
14406,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈiso,s,s
14407,ɡaɾɡaɾˈisan,ɡaɾɡaɾˈisa,s,s
14408,ɡaɾɡaɾˈisan,ɡaɾɡaɾˈiso,s,s
14409,ɡaɾɡaɾˈisa,ɡaɾɡaɾˈiso,s,s
14410,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈemos,s,s
14411,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisen,s,s
14412,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈises,s,s
14413,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈise,s,s
14414,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈise,s,s
14415,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈajs,s,s
14416,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈamos,s,s
14417,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisan,s,s
14418,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisas,s,s
14419,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈiso,s,s
14420,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisen,s,s
14421,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈises,s,s
14422,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈise,s,s
14423,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈise,s,s
14424,ɡaɾɡaɾisˈemos,ɡaɾɡaɾisˈajs,s,s
14425,ɡaɾɡaɾisˈemos,ɡaɾɡaɾisˈamos,s,s
14426,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisan,s,s
14427,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisas,s,s
14428,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈiso,s,s
14429,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈises,s,s
14430,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈise,s,s
14431,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈise,s,s
14432,ɡaɾɡaɾˈisen,ɡaɾɡaɾisˈajs,s,s
14433,ɡaɾɡaɾˈisen,ɡaɾɡaɾisˈamos,s,s
14434,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisan,s,s
14435,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisas,s,s
14436,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈiso,s,s
14437,ɡaɾɡaɾˈises,ɡaɾɡaɾˈise,s,s
14438,ɡaɾɡaɾˈises,ɡaɾɡaɾˈise,s,s
14439,ɡaɾɡaɾˈises,ɡaɾɡaɾisˈajs,s,s
14440,ɡaɾɡaɾˈises,ɡaɾɡaɾisˈamos,s,s
14441,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisan,s,s
14442,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisas,s,s
14443,ɡaɾɡaɾˈises,ɡaɾɡaɾˈiso,s,s
14444,ɡaɾɡaɾˈise,ɡaɾɡaɾˈise,s,s
14445,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈajs,s,s
14446,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈamos,s,s
14447,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisan,s,s
14448,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisas,s,s
14449,ɡaɾɡaɾˈise,ɡaɾɡaɾˈiso,s,s
14450,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈajs,s,s
14451,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈamos,s,s
14452,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisan,s,s
14453,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisas,s,s
14454,ɡaɾɡaɾˈise,ɡaɾɡaɾˈiso,s,s
14455,ɡaɾɡaɾisˈajs,ɡaɾɡaɾisˈamos,s,s
14456,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisan,s,s
14457,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisas,s,s
14458,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈiso,s,s
14459,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisan,s,s
14460,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisas,s,s
14461,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈiso,s,s
14462,ɡaɾɡaɾˈisan,ɡaɾɡaɾˈisas,s,s
14463,ɡaɾɡaɾˈisan,ɡaɾɡaɾˈiso,s,s
14464,ɡaɾɡaɾˈisas,ɡaɾɡaɾˈiso,s,s
14465,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈemos,s,s
14466,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisen,s,s
14467,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈises,s,s
14468,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈise,s,s
14469,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈise,s,s
14470,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈajs,s,s
14471,ɡaɾɡaɾisˈejs,ɡaɾɡaɾisˈamos,s,s
14472,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisan,s,s
14473,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisas,s,s
14474,ɡaɾɡaɾisˈejs,ɡaɾɡaɾˈisa,s,s
14475,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisen,s,s
14476,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈises,s,s
14477,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈise,s,s
14478,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈise,s,s
14479,ɡaɾɡaɾisˈemos,ɡaɾɡaɾisˈajs,s,s
14480,ɡaɾɡaɾisˈemos,ɡaɾɡaɾisˈamos,s,s
14481,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisan,s,s
14482,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisas,s,s
14483,ɡaɾɡaɾisˈemos,ɡaɾɡaɾˈisa,s,s
14484,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈises,s,s
14485,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈise,s,s
14486,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈise,s,s
14487,ɡaɾɡaɾˈisen,ɡaɾɡaɾisˈajs,s,s
14488,ɡaɾɡaɾˈisen,ɡaɾɡaɾisˈamos,s,s
14489,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisan,s,s
14490,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisas,s,s
14491,ɡaɾɡaɾˈisen,ɡaɾɡaɾˈisa,s,s
14492,ɡaɾɡaɾˈises,ɡaɾɡaɾˈise,s,s
14493,ɡaɾɡaɾˈises,ɡaɾɡaɾˈise,s,s
14494,ɡaɾɡaɾˈises,ɡaɾɡaɾisˈajs,s,s
14495,ɡaɾɡaɾˈises,ɡaɾɡaɾisˈamos,s,s
14496,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisan,s,s
14497,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisas,s,s
14498,ɡaɾɡaɾˈises,ɡaɾɡaɾˈisa,s,s
14499,ɡaɾɡaɾˈise,ɡaɾɡaɾˈise,s,s
14500,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈajs,s,s
14501,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈamos,s,s
14502,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisan,s,s
14503,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisas,s,s
14504,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisa,s,s
14505,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈajs,s,s
14506,ɡaɾɡaɾˈise,ɡaɾɡaɾisˈamos,s,s
14507,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisan,s,s
14508,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisas,s,s
14509,ɡaɾɡaɾˈise,ɡaɾɡaɾˈisa,s,s
14510,ɡaɾɡaɾisˈajs,ɡaɾɡaɾisˈamos,s,s
14511,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisan,s,s
14512,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisas,s,s
14513,ɡaɾɡaɾisˈajs,ɡaɾɡaɾˈisa,s,s
14514,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisan,s,s
14515,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisas,s,s
14516,ɡaɾɡaɾisˈamos,ɡaɾɡaɾˈisa,s,s
14517,ɡaɾɡaɾˈisan,ɡaɾɡaɾˈisas,s,s
14518,ɡaɾɡaɾˈisan,ɡaɾɡaɾˈisa,s,s
14519,ɡaɾɡaɾˈisas,ɡaɾɡaɾˈisa,s,s
14520,estofˈamos,estˈofan,f,f
14521,estofˈamos,estˈofas,f,f
14522,estofˈamos,estˈofa,f,f
14523,estofˈamos,estofˈejs,f,f
14524,estofˈamos,estofˈemos,f,f
14525,estofˈamos,estˈofen,f,f
14526,estofˈamos,estˈofes,f,f
14527,estofˈamos,estˈofe,f,f
14528,estofˈamos,estˈofe,f,f
14529,estofˈamos,estˈofo,f,f
14530,estˈofan,estˈofas,f,f
14531,estˈofan,estˈofa,f,f
14532,estˈofan,estofˈejs,f,f
14533,estˈofan,estofˈemos,f,f
14534,estˈofan,estˈofen,f,f
14535,estˈofan,estˈofes,f,f
14536,estˈofan,estˈofe,f,f
14537,estˈofan,estˈofe,f,f
14538,estˈofan,estˈofo,f,f
14539,estˈofas,estˈofa,f,f
14540,estˈofas,estofˈejs,f,f
14541,estˈofas,estofˈemos,f,f
14542,estˈofas,estˈofen,f,f
14543,estˈofas,estˈofes,f,f
14544,estˈofas,estˈofe,f,f
14545,estˈofas,estˈofe,f,f
14546,estˈofas,estˈofo,f,f
14547,estˈofa,estofˈejs,f,f
14548,estˈofa,estofˈemos,f,f
14549,estˈofa,estˈofen,f,f
14550,estˈofa,estˈofes,f,f
14551,estˈofa,estˈofe,f,f
14552,estˈofa,estˈofe,f,f
14553,estˈofa,estˈofo,f,f
14554,estofˈejs,estofˈemos,f,f
14555,estofˈejs,estˈofen,f,f
14556,estofˈejs,estˈofes,f,f
14557,estofˈejs,estˈofe,f,f
14558,estofˈejs,estˈofe,f,f
14559,estofˈejs,estˈofo,f,f
14560,estofˈemos,estˈofen,f,f
14561,estofˈemos,estˈofes,f,f
14562,estofˈemos,estˈofe,f,f
14563,estofˈemos,estˈofe,f,f
14564,estofˈemos,estˈofo,f,f
14565,estˈofen,estˈofes,f,f
14566,estˈofen,estˈofe,f,f
14567,estˈofen,estˈofe,f,f
14568,estˈofen,estˈofo,f,f
14569,estˈofes,estˈofe,f,f
14570,estˈofes,estˈofe,f,f
14571,estˈofes,estˈofo,f,f
14572,estˈofe,estˈofe,f,f
14573,estˈofe,estˈofo,f,f
14574,estˈofe,estˈofo,f,f
14575,estofˈajs,estˈofan,f,f
14576,estofˈajs,estˈofas,f,f
14577,estofˈajs,estˈofa,f,f
14578,estofˈajs,estofˈejs,f,f
14579,estofˈajs,estofˈemos,f,f
14580,estofˈajs,estˈofen,f,f
14581,estofˈajs,estˈofes,f,f
14582,estofˈajs,estˈofe,f,f
14583,estofˈajs,estˈofe,f,f
14584,estofˈajs,estˈofo,f,f
14585,estˈofan,estˈofas,f,f
14586,estˈofan,estˈofa,f,f
14587,estˈofan,estofˈejs,f,f
14588,estˈofan,estofˈemos,f,f
14589,estˈofan,estˈofen,f,f
14590,estˈofan,estˈofes,f,f
14591,estˈofan,estˈofe,f,f
14592,estˈofan,estˈofe,f,f
14593,estˈofan,estˈofo,f,f
14594,estˈofas,estˈofa,f,f
14595,estˈofas,estofˈejs,f,f
14596,estˈofas,estofˈemos,f,f
14597,estˈofas,estˈofen,f,f
14598,estˈofas,estˈofes,f,f
14599,estˈofas,estˈofe,f,f
14600,estˈofas,estˈofe,f,f
14601,estˈofas,estˈofo,f,f
14602,estˈofa,estofˈejs,f,f
14603,estˈofa,estofˈemos,f,f
14604,estˈofa,estˈofen,f,f
14605,estˈofa,estˈofes,f,f
14606,estˈofa,estˈofe,f,f
14607,estˈofa,estˈofe,f,f
14608,estˈofa,estˈofo,f,f
14609,estofˈejs,estofˈemos,f,f
14610,estofˈejs,estˈofen,f,f
14611,estofˈejs,estˈofes,f,f
14612,estofˈejs,estˈofe,f,f
14613,estofˈejs,estˈofe,f,f
14614,estofˈejs,estˈofo,f,f
14615,estofˈemos,estˈofen,f,f
14616,estofˈemos,estˈofes,f,f
14617,estofˈemos,estˈofe,f,f
14618,estofˈemos,estˈofe,f,f
14619,estofˈemos,estˈofo,f,f
14620,estˈofen,estˈofes,f,f
14621,estˈofen,estˈofe,f,f
14622,estˈofen,estˈofe,f,f
14623,estˈofen,estˈofo,f,f
14624,estˈofes,estˈofe,f,f
14625,estˈofes,estˈofe,f,f
14626,estˈofes,estˈofo,f,f
14627,estˈofe,estˈofe,f,f
14628,estˈofe,estˈofo,f,f
14629,estˈofe,estˈofo,f,f
14630,estofˈajs,estofˈamos,f,f
14631,estofˈajs,estˈofas,f,f
14632,estofˈajs,estˈofa,f,f
14633,estofˈajs,estofˈejs,f,f
14634,estofˈajs,estofˈemos,f,f
14635,estofˈajs,estˈofen,f,f
14636,estofˈajs,estˈofes,f,f
14637,estofˈajs,estˈofe,f,f
14638,estofˈajs,estˈofe,f,f
14639,estofˈajs,estˈofo,f,f
14640,estofˈamos,estˈofas,f,f
14641,estofˈamos,estˈofa,f,f
14642,estofˈamos,estofˈejs,f,f
14643,estofˈamos,estofˈemos,f,f
14644,estofˈamos,estˈofen,f,f
14645,estofˈamos,estˈofes,f,f
14646,estofˈamos,estˈofe,f,f
14647,estofˈamos,estˈofe,f,f
14648,estofˈamos,estˈofo,f,f
14649,estˈofas,estˈofa,f,f
14650,estˈofas,estofˈejs,f,f
14651,estˈofas,estofˈemos,f,f
14652,estˈofas,estˈofen,f,f
14653,estˈofas,estˈofes,f,f
14654,estˈofas,estˈofe,f,f
14655,estˈofas,estˈofe,f,f
14656,estˈofas,estˈofo,f,f
14657,estˈofa,estofˈejs,f,f
14658,estˈofa,estofˈemos,f,f
14659,estˈofa,estˈofen,f,f
14660,estˈofa,estˈofes,f,f
14661,estˈofa,estˈofe,f,f
14662,estˈofa,estˈofe,f,f
14663,estˈofa,estˈofo,f,f
14664,estofˈejs,estofˈemos,f,f
14665,estofˈejs,estˈofen,f,f
14666,estofˈejs,estˈofes,f,f
14667,estofˈejs,estˈofe,f,f
14668,estofˈejs,estˈofe,f,f
14669,estofˈejs,estˈofo,f,f
14670,estofˈemos,estˈofen,f,f
14671,estofˈemos,estˈofes,f,f
14672,estofˈemos,estˈofe,f,f
14673,estofˈemos,estˈofe,f,f
14674,estofˈemos,estˈofo,f,f
14675,estˈofen,estˈofes,f,f
14676,estˈofen,estˈofe,f,f
14677,estˈofen,estˈofe,f,f
14678,estˈofen,estˈofo,f,f
14679,estˈofes,estˈofe,f,f
14680,estˈofes,estˈofe,f,f
14681,estˈofes,estˈofo,f,f
14682,estˈofe,estˈofe,f,f
14683,estˈofe,estˈofo,f,f
14684,estˈofe,estˈofo,f,f
14685,estofˈajs,estofˈamos,f,f
14686,estofˈajs,estˈofan,f,f
14687,estofˈajs,estˈofa,f,f
14688,estofˈajs,estofˈejs,f,f
14689,estofˈajs,estofˈemos,f,f
14690,estofˈajs,estˈofen,f,f
14691,estofˈajs,estˈofes,f,f
14692,estofˈajs,estˈofe,f,f
14693,estofˈajs,estˈofe,f,f
14694,estofˈajs,estˈofo,f,f
14695,estofˈamos,estˈofan,f,f
14696,estofˈamos,estˈofa,f,f
14697,estofˈamos,estofˈejs,f,f
14698,estofˈamos,estofˈemos,f,f
14699,estofˈamos,estˈofen,f,f
14700,estofˈamos,estˈofes,f,f
14701,estofˈamos,estˈofe,f,f
14702,estofˈamos,estˈofe,f,f
14703,estofˈamos,estˈofo,f,f
14704,estˈofan,estˈofa,f,f
14705,estˈofan,estofˈejs,f,f
14706,estˈofan,estofˈemos,f,f
14707,estˈofan,estˈofen,f,f
14708,estˈofan,estˈofes,f,f
14709,estˈofan,estˈofe,f,f
14710,estˈofan,estˈofe,f,f
14711,estˈofan,estˈofo,f,f
14712,estˈofa,estofˈejs,f,f
14713,estˈofa,estofˈemos,f,f
14714,estˈofa,estˈofen,f,f
14715,estˈofa,estˈofes,f,f
14716,estˈofa,estˈofe,f,f
14717,estˈofa,estˈofe,f,f
14718,estˈofa,estˈofo,f,f
14719,estofˈejs,estofˈemos,f,f
14720,estofˈejs,estˈofen,f,f
14721,estofˈejs,estˈofes,f,f
14722,estofˈejs,estˈofe,f,f
14723,estofˈejs,estˈofe,f,f
14724,estofˈejs,estˈofo,f,f
14725,estofˈemos,estˈofen,f,f
14726,estofˈemos,estˈofes,f,f
14727,estofˈemos,estˈofe,f,f
14728,estofˈemos,estˈofe,f,f
14729,estofˈemos,estˈofo,f,f
14730,estˈofen,estˈofes,f,f
14731,estˈofen,estˈofe,f,f
14732,estˈofen,estˈofe,f,f
14733,estˈofen,estˈofo,f,f
14734,estˈofes,estˈofe,f,f
14735,estˈofes,estˈofe,f,f
14736,estˈofes,estˈofo,f,f
14737,estˈofe,estˈofe,f,f
14738,estˈofe,estˈofo,f,f
14739,estˈofe,estˈofo,f,f
14740,estofˈajs,estofˈamos,f,f
14741,estofˈajs,estˈofan,f,f
14742,estofˈajs,estˈofas,f,f
14743,estofˈajs,estofˈejs,f,f
14744,estofˈajs,estofˈemos,f,f
14745,estofˈajs,estˈofen,f,f
14746,estofˈajs,estˈofes,f,f
14747,estofˈajs,estˈofe,f,f
14748,estofˈajs,estˈofe,f,f
14749,estofˈajs,estˈofo,f,f
14750,estofˈamos,estˈofan,f,f
14751,estofˈamos,estˈofas,f,f
14752,estofˈamos,estofˈejs,f,f
14753,estofˈamos,estofˈemos,f,f
14754,estofˈamos,estˈofen,f,f
14755,estofˈamos,estˈofes,f,f
14756,estofˈamos,estˈofe,f,f
14757,estofˈamos,estˈofe,f,f
14758,estofˈamos,estˈofo,f,f
14759,estˈofan,estˈofas,f,f
14760,estˈofan,estofˈejs,f,f
14761,estˈofan,estofˈemos,f,f
14762,estˈofan,estˈofen,f,f
14763,estˈofan,estˈofes,f,f
14764,estˈofan,estˈofe,f,f
14765,estˈofan,estˈofe,f,f
14766,estˈofan,estˈofo,f,f
14767,estˈofas,estofˈejs,f,f
14768,estˈofas,estofˈemos,f,f
14769,estˈofas,estˈofen,f,f
14770,estˈofas,estˈofes,f,f
14771,estˈofas,estˈofe,f,f
14772,estˈofas,estˈofe,f,f
14773,estˈofas,estˈofo,f,f
14774,estofˈejs,estofˈemos,f,f
14775,estofˈejs,estˈofen,f,f
14776,estofˈejs,estˈofes,f,f
14777,estofˈejs,estˈofe,f,f
14778,estofˈejs,estˈofe,f,f
14779,estofˈejs,estˈofo,f,f
14780,estofˈemos,estˈofen,f,f
14781,estofˈemos,estˈofes,f,f
14782,estofˈemos,estˈofe,f,f
14783,estofˈemos,estˈofe,f,f
14784,estofˈemos,estˈofo,f,f
14785,estˈofen,estˈofes,f,f
14786,estˈofen,estˈofe,f,f
14787,estˈofen,estˈofe,f,f
