idx,tgt,lemma,lemma_sf,tgt_sf
4438,atɾˈajɡas,atɾaˈeɾ,,jɡ
4439,atɾˈajɡas,atɾaˈeɾ,,jɡ
4440,atɾˈajɡas,atɾaˈeɾ,,jɡ
4441,atɾˈajɡas,atɾaˈeɾ,,jɡ
4442,atɾˈajɡas,atɾaˈeɾ,,jɡ
4443,atɾˈajɡas,atɾaˈeɾ,,jɡ
4444,atɾˈajɡas,atɾaˈeɾ,,jɡ
4445,atɾˈajɡas,atɾaˈeɾ,,jɡ
4446,atɾˈajɡas,atɾaˈeɾ,,jɡ
4447,atɾˈajɡas,atɾaˈeɾ,,jɡ
4448,atɾˈajɡas,atɾaˈeɾ,,jɡ
4449,atɾˈajɡas,atɾaˈeɾ,,jɡ
4450,atɾˈajɡas,atɾaˈeɾ,,jɡ
4451,atɾˈajɡas,atɾaˈeɾ,,jɡ
4452,atɾˈajɡas,atɾaˈeɾ,,jɡ
4453,atɾˈajɡas,atɾaˈeɾ,,jɡ
4454,atɾˈajɡas,atɾaˈeɾ,,jɡ
4455,atɾˈajɡa,atɾaˈeɾ,,jɡ
4456,atɾˈajɡa,atɾaˈeɾ,,jɡ
4457,atɾˈajɡa,atɾaˈeɾ,,jɡ
4458,atɾˈajɡa,atɾaˈeɾ,,jɡ
4459,atɾˈajɡa,atɾaˈeɾ,,jɡ
4460,atɾˈajɡa,atɾaˈeɾ,,jɡ
4461,atɾˈajɡa,atɾaˈeɾ,,jɡ
4462,atɾˈajɡa,atɾaˈeɾ,,jɡ
4463,atɾˈajɡa,atɾaˈeɾ,,jɡ
4464,atɾˈajɡa,atɾaˈeɾ,,jɡ
4465,atɾˈajɡa,atɾaˈeɾ,,jɡ
4466,atɾˈajɡa,atɾaˈeɾ,,jɡ
4467,atɾˈajɡa,atɾaˈeɾ,,jɡ
4468,atɾˈajɡa,atɾaˈeɾ,,jɡ
4469,atɾˈajɡa,atɾaˈeɾ,,jɡ
4470,atɾˈajɡa,atɾaˈeɾ,,jɡ
4471,atɾˈajɡa,atɾaˈeɾ,,jɡ
4472,atɾˈajɡa,atɾaˈeɾ,,jɡ
4473,atɾˈajɡa,atɾaˈeɾ,,jɡ
4474,atɾˈajɡa,atɾaˈeɾ,,jɡ
4475,atɾˈajɡa,atɾaˈeɾ,,jɡ
4476,atɾˈajɡa,atɾaˈeɾ,,jɡ
4477,atɾˈajɡa,atɾaˈeɾ,,jɡ
4478,atɾˈajɡa,atɾaˈeɾ,,jɡ
4479,atɾˈajɡa,atɾaˈeɾ,,jɡ
4480,atɾˈajɡa,atɾaˈeɾ,,jɡ
4481,atɾˈajɡa,atɾaˈeɾ,,jɡ
4482,atɾˈajɡa,atɾaˈeɾ,,jɡ
4483,atɾˈajɡa,atɾaˈeɾ,,jɡ
4484,atɾˈajɡa,atɾaˈeɾ,,jɡ
4485,atɾˈajɡa,atɾaˈeɾ,,jɡ
4486,atɾˈajɡa,atɾaˈeɾ,,jɡ
4487,atɾˈajɡa,atɾaˈeɾ,,jɡ
4488,atɾˈajɡa,atɾaˈeɾ,,jɡ
4489,atɾˈajɡa,atɾaˈeɾ,,jɡ
4490,atɾˈajɡa,atɾaˈeɾ,,jɡ
4491,atɾˈajɡa,atɾaˈeɾ,,jɡ
4492,atɾˈajɡa,atɾaˈeɾ,,jɡ
4493,atɾˈajɡa,atɾaˈeɾ,,jɡ
4494,atɾˈajɡa,atɾaˈeɾ,,jɡ
4495,atɾˈajɡa,atɾaˈeɾ,,jɡ
4496,atɾˈajɡa,atɾaˈeɾ,,jɡ
4497,atɾˈajɡa,atɾaˈeɾ,,jɡ
4498,atɾˈajɡa,atɾaˈeɾ,,jɡ
4499,atɾˈajɡa,atɾaˈeɾ,,jɡ
4500,atɾˈajɡa,atɾaˈeɾ,,jɡ
4501,atɾˈajɡa,atɾaˈeɾ,,jɡ
4502,atɾˈajɡa,atɾaˈeɾ,,jɡ
4503,atɾˈajɡa,atɾaˈeɾ,,jɡ
4504,atɾˈajɡa,atɾaˈeɾ,,jɡ
4505,atɾˈajɡa,atɾaˈeɾ,,jɡ
4506,atɾˈajɡa,atɾaˈeɾ,,jɡ
4507,atɾˈajɡa,atɾaˈeɾ,,jɡ
4508,atɾˈajɡa,atɾaˈeɾ,,jɡ
4509,atɾˈajɡa,atɾaˈeɾ,,jɡ
4510,atɾˈajɡa,atɾaˈeɾ,,jɡ
4511,atɾˈajɡa,atɾaˈeɾ,,jɡ
4512,atɾˈajɡa,atɾaˈeɾ,,jɡ
4513,atɾˈajɡa,atɾaˈeɾ,,jɡ
4514,atɾˈajɡa,atɾaˈeɾ,,jɡ
4515,atɾˈajɡa,atɾaˈeɾ,,jɡ
4516,atɾˈajɡa,atɾaˈeɾ,,jɡ
4517,atɾˈajɡa,atɾaˈeɾ,,jɡ
4518,atɾˈajɡa,atɾaˈeɾ,,jɡ
4519,atɾˈajɡa,atɾaˈeɾ,,jɡ
4520,atɾˈajɡa,atɾaˈeɾ,,jɡ
4521,atɾˈajɡa,atɾaˈeɾ,,jɡ
4522,atɾˈajɡa,atɾaˈeɾ,,jɡ
4523,atɾˈajɡa,atɾaˈeɾ,,jɡ
4524,atɾˈajɡa,atɾaˈeɾ,,jɡ
4525,atɾˈajɡa,atɾaˈeɾ,,jɡ
4526,atɾˈajɡa,atɾaˈeɾ,,jɡ
4527,atɾˈajɡa,atɾaˈeɾ,,jɡ
4528,atɾˈajɡa,atɾaˈeɾ,,jɡ
4529,atɾˈajɡa,atɾaˈeɾ,,jɡ
4530,atɾˈajɡa,atɾaˈeɾ,,jɡ
4531,atɾˈajɡa,atɾaˈeɾ,,jɡ
4532,atɾˈajɡa,atɾaˈeɾ,,jɡ
4533,atɾˈajɡa,atɾaˈeɾ,,jɡ
4534,atɾˈajɡa,atɾaˈeɾ,,jɡ
4535,atɾˈajɡa,atɾaˈeɾ,,jɡ
4536,atɾˈajɡa,atɾaˈeɾ,,jɡ
4537,atɾˈajɡa,atɾaˈeɾ,,jɡ
4538,atɾˈajɡa,atɾaˈeɾ,,jɡ
4539,atɾˈajɡa,atɾaˈeɾ,,jɡ
4540,atɾˈajɡa,atɾaˈeɾ,,jɡ
4541,atɾˈajɡa,atɾaˈeɾ,,jɡ
4542,atɾˈajɡa,atɾaˈeɾ,,jɡ
4543,atɾˈajɡa,atɾaˈeɾ,,jɡ
4544,atɾˈajɡa,atɾaˈeɾ,,jɡ
4545,atɾˈajɡa,atɾaˈeɾ,,jɡ
4546,atɾˈajɡa,atɾaˈeɾ,,jɡ
4547,atɾˈajɡa,atɾaˈeɾ,,jɡ
4548,atɾˈajɡa,atɾaˈeɾ,,jɡ
4549,atɾˈajɡa,atɾaˈeɾ,,jɡ
4550,atɾˈajɡa,atɾaˈeɾ,,jɡ
4551,atɾˈajɡa,atɾaˈeɾ,,jɡ
4552,atɾˈajɡa,atɾaˈeɾ,,jɡ
4553,atɾˈajɡa,atɾaˈeɾ,,jɡ
4554,atɾˈajɡa,atɾaˈeɾ,,jɡ
4555,atɾˈajɡa,atɾaˈeɾ,,jɡ
4556,atɾˈajɡa,atɾaˈeɾ,,jɡ
4557,atɾˈajɡa,atɾaˈeɾ,,jɡ
4558,atɾˈajɡa,atɾaˈeɾ,,jɡ
4559,atɾˈajɡa,atɾaˈeɾ,,jɡ
4560,atɾˈajɡa,atɾaˈeɾ,,jɡ
4561,atɾˈajɡa,atɾaˈeɾ,,jɡ
4562,atɾˈajɡa,atɾaˈeɾ,,jɡ
4563,atɾˈajɡa,atɾaˈeɾ,,jɡ
4564,atɾˈajɡa,atɾaˈeɾ,,jɡ
4565,atɾˈajɡo,atɾaˈeɾ,,jɡ
4566,atɾˈajɡo,atɾaˈeɾ,,jɡ
4567,atɾˈajɡo,atɾaˈeɾ,,jɡ
4568,atɾˈajɡo,atɾaˈeɾ,,jɡ
4569,atɾˈajɡo,atɾaˈeɾ,,jɡ
4570,atɾˈajɡo,atɾaˈeɾ,,jɡ
4571,atɾˈajɡo,atɾaˈeɾ,,jɡ
4572,atɾˈajɡo,atɾaˈeɾ,,jɡ
4573,atɾˈajɡo,atɾaˈeɾ,,jɡ
4574,atɾˈajɡo,atɾaˈeɾ,,jɡ
4575,atɾˈajɡo,atɾaˈeɾ,,jɡ
4576,atɾˈajɡo,atɾaˈeɾ,,jɡ
4577,atɾˈajɡo,atɾaˈeɾ,,jɡ
4578,atɾˈajɡo,atɾaˈeɾ,,jɡ
4579,atɾˈajɡo,atɾaˈeɾ,,jɡ
4580,atɾˈajɡo,atɾaˈeɾ,,jɡ
4581,atɾˈajɡo,atɾaˈeɾ,,jɡ
4582,atɾˈajɡo,atɾaˈeɾ,,jɡ
4583,atɾˈajɡo,atɾaˈeɾ,,jɡ
4584,atɾˈajɡo,atɾaˈeɾ,,jɡ
4585,atɾˈajɡo,atɾaˈeɾ,,jɡ
4586,atɾˈajɡo,atɾaˈeɾ,,jɡ
4587,atɾˈajɡo,atɾaˈeɾ,,jɡ
4588,atɾˈajɡo,atɾaˈeɾ,,jɡ
4589,atɾˈajɡo,atɾaˈeɾ,,jɡ
4590,atɾˈajɡo,atɾaˈeɾ,,jɡ
4591,atɾˈajɡo,atɾaˈeɾ,,jɡ
4592,atɾˈajɡo,atɾaˈeɾ,,jɡ
4593,atɾˈajɡo,atɾaˈeɾ,,jɡ
4594,atɾˈajɡo,atɾaˈeɾ,,jɡ
4595,atɾˈajɡo,atɾaˈeɾ,,jɡ
4596,atɾˈajɡo,atɾaˈeɾ,,jɡ
4597,atɾˈajɡo,atɾaˈeɾ,,jɡ
4598,atɾˈajɡo,atɾaˈeɾ,,jɡ
4599,atɾˈajɡo,atɾaˈeɾ,,jɡ
4600,atɾˈajɡo,atɾaˈeɾ,,jɡ
4601,atɾˈajɡo,atɾaˈeɾ,,jɡ
4602,atɾˈajɡo,atɾaˈeɾ,,jɡ
4603,atɾˈajɡo,atɾaˈeɾ,,jɡ
4604,atɾˈajɡo,atɾaˈeɾ,,jɡ
4605,atɾˈajɡo,atɾaˈeɾ,,jɡ
4606,atɾˈajɡo,atɾaˈeɾ,,jɡ
4607,atɾˈajɡo,atɾaˈeɾ,,jɡ
4608,atɾˈajɡo,atɾaˈeɾ,,jɡ
4609,atɾˈajɡo,atɾaˈeɾ,,jɡ
4610,atɾˈajɡo,atɾaˈeɾ,,jɡ
4611,atɾˈajɡo,atɾaˈeɾ,,jɡ
4612,atɾˈajɡo,atɾaˈeɾ,,jɡ
4613,atɾˈajɡo,atɾaˈeɾ,,jɡ
4614,atɾˈajɡo,atɾaˈeɾ,,jɡ
4615,atɾˈajɡo,atɾaˈeɾ,,jɡ
4616,atɾˈajɡo,atɾaˈeɾ,,jɡ
4617,atɾˈajɡo,atɾaˈeɾ,,jɡ
4618,atɾˈajɡo,atɾaˈeɾ,,jɡ
4619,atɾˈajɡo,atɾaˈeɾ,,jɡ
4620,padesˈejs,padesˈeɾ,s,s
4621,padesˈejs,padesˈeɾ,s,s
4622,padesˈejs,padesˈeɾ,s,s
4623,padesˈejs,padesˈeɾ,s,s
4624,padesˈejs,padesˈeɾ,s,s
4625,padesˈejs,padesˈeɾ,s,s
4626,padesˈejs,padesˈeɾ,s,s
4627,padesˈejs,padesˈeɾ,s,s
4628,padesˈejs,padesˈeɾ,s,s
4629,padesˈejs,padesˈeɾ,s,s
4630,padesˈejs,padesˈeɾ,s,s
4631,padesˈejs,padesˈeɾ,s,s
4632,padesˈejs,padesˈeɾ,s,s
4633,padesˈejs,padesˈeɾ,s,s
4634,padesˈejs,padesˈeɾ,s,s
4635,padesˈejs,padesˈeɾ,s,s
4636,padesˈejs,padesˈeɾ,s,s
4637,padesˈejs,padesˈeɾ,s,s
4638,padesˈejs,padesˈeɾ,s,s
4639,padesˈejs,padesˈeɾ,s,s
4640,padesˈejs,padesˈeɾ,s,s
4641,padesˈejs,padesˈeɾ,s,s
4642,padesˈejs,padesˈeɾ,s,s
4643,padesˈejs,padesˈeɾ,s,s
4644,padesˈejs,padesˈeɾ,s,s
4645,padesˈejs,padesˈeɾ,s,s
4646,padesˈejs,padesˈeɾ,s,s
4647,padesˈejs,padesˈeɾ,s,s
4648,padesˈejs,padesˈeɾ,s,s
4649,padesˈejs,padesˈeɾ,s,s
4650,padesˈejs,padesˈeɾ,s,s
4651,padesˈejs,padesˈeɾ,s,s
4652,padesˈejs,padesˈeɾ,s,s
4653,padesˈejs,padesˈeɾ,s,s
4654,padesˈejs,padesˈeɾ,s,s
4655,padesˈejs,padesˈeɾ,s,s
4656,padesˈejs,padesˈeɾ,s,s
4657,padesˈejs,padesˈeɾ,s,s
4658,padesˈejs,padesˈeɾ,s,s
4659,padesˈejs,padesˈeɾ,s,s
4660,padesˈejs,padesˈeɾ,s,s
4661,padesˈejs,padesˈeɾ,s,s
4662,padesˈejs,padesˈeɾ,s,s
4663,padesˈejs,padesˈeɾ,s,s
4664,padesˈejs,padesˈeɾ,s,s
4665,padesˈejs,padesˈeɾ,s,s
4666,padesˈejs,padesˈeɾ,s,s
4667,padesˈejs,padesˈeɾ,s,s
4668,padesˈejs,padesˈeɾ,s,s
4669,padesˈejs,padesˈeɾ,s,s
4670,padesˈejs,padesˈeɾ,s,s
4671,padesˈejs,padesˈeɾ,s,s
4672,padesˈejs,padesˈeɾ,s,s
4673,padesˈejs,padesˈeɾ,s,s
4674,padesˈejs,padesˈeɾ,s,s
4675,padesˈemos,padesˈeɾ,s,s
4676,padesˈemos,padesˈeɾ,s,s
4677,padesˈemos,padesˈeɾ,s,s
4678,padesˈemos,padesˈeɾ,s,s
4679,padesˈemos,padesˈeɾ,s,s
4680,padesˈemos,padesˈeɾ,s,s
4681,padesˈemos,padesˈeɾ,s,s
4682,padesˈemos,padesˈeɾ,s,s
4683,padesˈemos,padesˈeɾ,s,s
4684,padesˈemos,padesˈeɾ,s,s
4685,padesˈemos,padesˈeɾ,s,s
4686,padesˈemos,padesˈeɾ,s,s
4687,padesˈemos,padesˈeɾ,s,s
4688,padesˈemos,padesˈeɾ,s,s
4689,padesˈemos,padesˈeɾ,s,s
4690,padesˈemos,padesˈeɾ,s,s
4691,padesˈemos,padesˈeɾ,s,s
4692,padesˈemos,padesˈeɾ,s,s
4693,padesˈemos,padesˈeɾ,s,s
4694,padesˈemos,padesˈeɾ,s,s
4695,padesˈemos,padesˈeɾ,s,s
4696,padesˈemos,padesˈeɾ,s,s
4697,padesˈemos,padesˈeɾ,s,s
4698,padesˈemos,padesˈeɾ,s,s
4699,padesˈemos,padesˈeɾ,s,s
4700,padesˈemos,padesˈeɾ,s,s
4701,padesˈemos,padesˈeɾ,s,s
4702,padesˈemos,padesˈeɾ,s,s
4703,padesˈemos,padesˈeɾ,s,s
4704,padesˈemos,padesˈeɾ,s,s
4705,padesˈemos,padesˈeɾ,s,s
4706,padesˈemos,padesˈeɾ,s,s
4707,padesˈemos,padesˈeɾ,s,s
4708,padesˈemos,padesˈeɾ,s,s
4709,padesˈemos,padesˈeɾ,s,s
4710,padesˈemos,padesˈeɾ,s,s
4711,padesˈemos,padesˈeɾ,s,s
4712,padesˈemos,padesˈeɾ,s,s
4713,padesˈemos,padesˈeɾ,s,s
4714,padesˈemos,padesˈeɾ,s,s
4715,padesˈemos,padesˈeɾ,s,s
4716,padesˈemos,padesˈeɾ,s,s
4717,padesˈemos,padesˈeɾ,s,s
4718,padesˈemos,padesˈeɾ,s,s
4719,padesˈemos,padesˈeɾ,s,s
4720,padesˈemos,padesˈeɾ,s,s
4721,padesˈemos,padesˈeɾ,s,s
4722,padesˈemos,padesˈeɾ,s,s
4723,padesˈemos,padesˈeɾ,s,s
4724,padesˈemos,padesˈeɾ,s,s
4725,padesˈemos,padesˈeɾ,s,s
4726,padesˈemos,padesˈeɾ,s,s
4727,padesˈemos,padesˈeɾ,s,s
4728,padesˈemos,padesˈeɾ,s,s
4729,padesˈemos,padesˈeɾ,s,s
4730,padˈesen,padesˈeɾ,s,s
4731,padˈesen,padesˈeɾ,s,s
4732,padˈesen,padesˈeɾ,s,s
4733,padˈesen,padesˈeɾ,s,s
4734,padˈesen,padesˈeɾ,s,s
4735,padˈesen,padesˈeɾ,s,s
4736,padˈesen,padesˈeɾ,s,s
4737,padˈesen,padesˈeɾ,s,s
4738,padˈesen,padesˈeɾ,s,s
4739,padˈesen,padesˈeɾ,s,s
4740,padˈesen,padesˈeɾ,s,s
4741,padˈesen,padesˈeɾ,s,s
4742,padˈesen,padesˈeɾ,s,s
4743,padˈesen,padesˈeɾ,s,s
4744,padˈesen,padesˈeɾ,s,s
4745,padˈesen,padesˈeɾ,s,s
4746,padˈesen,padesˈeɾ,s,s
4747,padˈesen,padesˈeɾ,s,s
4748,padˈesen,padesˈeɾ,s,s
4749,padˈesen,padesˈeɾ,s,s
4750,padˈesen,padesˈeɾ,s,s
4751,padˈesen,padesˈeɾ,s,s
4752,padˈesen,padesˈeɾ,s,s
4753,padˈesen,padesˈeɾ,s,s
4754,padˈesen,padesˈeɾ,s,s
4755,padˈesen,padesˈeɾ,s,s
4756,padˈesen,padesˈeɾ,s,s
4757,padˈesen,padesˈeɾ,s,s
4758,padˈesen,padesˈeɾ,s,s
4759,padˈesen,padesˈeɾ,s,s
4760,padˈesen,padesˈeɾ,s,s
4761,padˈesen,padesˈeɾ,s,s
4762,padˈesen,padesˈeɾ,s,s
4763,padˈesen,padesˈeɾ,s,s
4764,padˈesen,padesˈeɾ,s,s
4765,padˈesen,padesˈeɾ,s,s
4766,padˈesen,padesˈeɾ,s,s
4767,padˈesen,padesˈeɾ,s,s
4768,padˈesen,padesˈeɾ,s,s
4769,padˈesen,padesˈeɾ,s,s
4770,padˈesen,padesˈeɾ,s,s
4771,padˈesen,padesˈeɾ,s,s
4772,padˈesen,padesˈeɾ,s,s
4773,padˈesen,padesˈeɾ,s,s
4774,padˈesen,padesˈeɾ,s,s
4775,padˈesen,padesˈeɾ,s,s
4776,padˈesen,padesˈeɾ,s,s
4777,padˈesen,padesˈeɾ,s,s
4778,padˈesen,padesˈeɾ,s,s
4779,padˈesen,padesˈeɾ,s,s
4780,padˈesen,padesˈeɾ,s,s
4781,padˈesen,padesˈeɾ,s,s
4782,padˈesen,padesˈeɾ,s,s
4783,padˈesen,padesˈeɾ,s,s
4784,padˈesen,padesˈeɾ,s,s
4785,padˈeses,padesˈeɾ,s,s
4786,padˈeses,padesˈeɾ,s,s
4787,padˈeses,padesˈeɾ,s,s
4788,padˈeses,padesˈeɾ,s,s
4789,padˈeses,padesˈeɾ,s,s
4790,padˈeses,padesˈeɾ,s,s
4791,padˈeses,padesˈeɾ,s,s
4792,padˈeses,padesˈeɾ,s,s
4793,padˈeses,padesˈeɾ,s,s
4794,padˈeses,padesˈeɾ,s,s
4795,padˈeses,padesˈeɾ,s,s
4796,padˈeses,padesˈeɾ,s,s
4797,padˈeses,padesˈeɾ,s,s
4798,padˈeses,padesˈeɾ,s,s
4799,padˈeses,padesˈeɾ,s,s
4800,padˈeses,padesˈeɾ,s,s
4801,padˈeses,padesˈeɾ,s,s
4802,padˈeses,padesˈeɾ,s,s
4803,padˈeses,padesˈeɾ,s,s
4804,padˈeses,padesˈeɾ,s,s
4805,padˈeses,padesˈeɾ,s,s
4806,padˈeses,padesˈeɾ,s,s
4807,padˈeses,padesˈeɾ,s,s
4808,padˈeses,padesˈeɾ,s,s
4809,padˈeses,padesˈeɾ,s,s
4810,padˈeses,padesˈeɾ,s,s
4811,padˈeses,padesˈeɾ,s,s
4812,padˈeses,padesˈeɾ,s,s
4813,padˈeses,padesˈeɾ,s,s
4814,padˈeses,padesˈeɾ,s,s
4815,padˈeses,padesˈeɾ,s,s
4816,padˈeses,padesˈeɾ,s,s
4817,padˈeses,padesˈeɾ,s,s
4818,padˈeses,padesˈeɾ,s,s
4819,padˈeses,padesˈeɾ,s,s
4820,padˈeses,padesˈeɾ,s,s
4821,padˈeses,padesˈeɾ,s,s
4822,padˈeses,padesˈeɾ,s,s
4823,padˈeses,padesˈeɾ,s,s
4824,padˈeses,padesˈeɾ,s,s
4825,padˈeses,padesˈeɾ,s,s
4826,padˈeses,padesˈeɾ,s,s
4827,padˈeses,padesˈeɾ,s,s
4828,padˈeses,padesˈeɾ,s,s
4829,padˈeses,padesˈeɾ,s,s
4830,padˈeses,padesˈeɾ,s,s
4831,padˈeses,padesˈeɾ,s,s
4832,padˈeses,padesˈeɾ,s,s
4833,padˈeses,padesˈeɾ,s,s
4834,padˈeses,padesˈeɾ,s,s
4835,padˈeses,padesˈeɾ,s,s
4836,padˈeses,padesˈeɾ,s,s
4837,padˈeses,padesˈeɾ,s,s
4838,padˈeses,padesˈeɾ,s,s
4839,padˈeses,padesˈeɾ,s,s
4840,padˈese,padesˈeɾ,s,s
4841,padˈese,padesˈeɾ,s,s
4842,padˈese,padesˈeɾ,s,s
4843,padˈese,padesˈeɾ,s,s
4844,padˈese,padesˈeɾ,s,s
4845,padˈese,padesˈeɾ,s,s
4846,padˈese,padesˈeɾ,s,s
4847,padˈese,padesˈeɾ,s,s
4848,padˈese,padesˈeɾ,s,s
4849,padˈese,padesˈeɾ,s,s
4850,padˈese,padesˈeɾ,s,s
4851,padˈese,padesˈeɾ,s,s
4852,padˈese,padesˈeɾ,s,s
4853,padˈese,padesˈeɾ,s,s
4854,padˈese,padesˈeɾ,s,s
4855,padˈese,padesˈeɾ,s,s
4856,padˈese,padesˈeɾ,s,s
4857,padˈese,padesˈeɾ,s,s
4858,padˈese,padesˈeɾ,s,s
4859,padˈese,padesˈeɾ,s,s
4860,padˈese,padesˈeɾ,s,s
4861,padˈese,padesˈeɾ,s,s
4862,padˈese,padesˈeɾ,s,s
4863,padˈese,padesˈeɾ,s,s
4864,padˈese,padesˈeɾ,s,s
4865,padˈese,padesˈeɾ,s,s
4866,padˈese,padesˈeɾ,s,s
4867,padˈese,padesˈeɾ,s,s
4868,padˈese,padesˈeɾ,s,s
4869,padˈese,padesˈeɾ,s,s
4870,padˈese,padesˈeɾ,s,s
4871,padˈese,padesˈeɾ,s,s
4872,padˈese,padesˈeɾ,s,s
4873,padˈese,padesˈeɾ,s,s
4874,padˈese,padesˈeɾ,s,s
4875,padˈese,padesˈeɾ,s,s
4876,padˈese,padesˈeɾ,s,s
4877,padˈese,padesˈeɾ,s,s
4878,padˈese,padesˈeɾ,s,s
4879,padˈese,padesˈeɾ,s,s
4880,padˈese,padesˈeɾ,s,s
4881,padˈese,padesˈeɾ,s,s
4882,padˈese,padesˈeɾ,s,s
4883,padˈese,padesˈeɾ,s,s
4884,padˈese,padesˈeɾ,s,s
4885,padˈese,padesˈeɾ,s,s
4886,padˈese,padesˈeɾ,s,s
4887,padˈese,padesˈeɾ,s,s
4888,padˈese,padesˈeɾ,s,s
4889,padˈese,padesˈeɾ,s,s
4890,padˈese,padesˈeɾ,s,s
4891,padˈese,padesˈeɾ,s,s
4892,padˈese,padesˈeɾ,s,s
4893,padˈese,padesˈeɾ,s,s
4894,padˈese,padesˈeɾ,s,s
4895,padeskˈajs,padesˈeɾ,s,sk
4896,padeskˈajs,padesˈeɾ,s,sk
4897,padeskˈajs,padesˈeɾ,s,sk
4898,padeskˈajs,padesˈeɾ,s,sk
4899,padeskˈajs,padesˈeɾ,s,sk
4900,padeskˈajs,padesˈeɾ,s,sk
4901,padeskˈajs,padesˈeɾ,s,sk
4902,padeskˈajs,padesˈeɾ,s,sk
4903,padeskˈajs,padesˈeɾ,s,sk
4904,padeskˈajs,padesˈeɾ,s,sk
4905,padeskˈajs,padesˈeɾ,s,sk
4906,padeskˈajs,padesˈeɾ,s,sk
4907,padeskˈajs,padesˈeɾ,s,sk
4908,padeskˈajs,padesˈeɾ,s,sk
4909,padeskˈajs,padesˈeɾ,s,sk
4910,padeskˈajs,padesˈeɾ,s,sk
4911,padeskˈajs,padesˈeɾ,s,sk
4912,padeskˈajs,padesˈeɾ,s,sk
4913,padeskˈajs,padesˈeɾ,s,sk
4914,padeskˈajs,padesˈeɾ,s,sk
4915,padeskˈajs,padesˈeɾ,s,sk
4916,padeskˈajs,padesˈeɾ,s,sk
4917,padeskˈajs,padesˈeɾ,s,sk
4918,padeskˈajs,padesˈeɾ,s,sk
4919,padeskˈajs,padesˈeɾ,s,sk
4920,padeskˈajs,padesˈeɾ,s,sk
4921,padeskˈajs,padesˈeɾ,s,sk
4922,padeskˈajs,padesˈeɾ,s,sk
4923,padeskˈajs,padesˈeɾ,s,sk
4924,padeskˈajs,padesˈeɾ,s,sk
4925,padeskˈajs,padesˈeɾ,s,sk
4926,padeskˈajs,padesˈeɾ,s,sk
4927,padeskˈajs,padesˈeɾ,s,sk
4928,padeskˈajs,padesˈeɾ,s,sk
4929,padeskˈajs,padesˈeɾ,s,sk
4930,padeskˈajs,padesˈeɾ,s,sk
4931,padeskˈajs,padesˈeɾ,s,sk
4932,padeskˈajs,padesˈeɾ,s,sk
4933,padeskˈajs,padesˈeɾ,s,sk
4934,padeskˈajs,padesˈeɾ,s,sk
4935,padeskˈajs,padesˈeɾ,s,sk
4936,padeskˈajs,padesˈeɾ,s,sk
4937,padeskˈajs,padesˈeɾ,s,sk
4938,padeskˈajs,padesˈeɾ,s,sk
4939,padeskˈajs,padesˈeɾ,s,sk
4940,padeskˈajs,padesˈeɾ,s,sk
4941,padeskˈajs,padesˈeɾ,s,sk
4942,padeskˈajs,padesˈeɾ,s,sk
4943,padeskˈajs,padesˈeɾ,s,sk
4944,padeskˈajs,padesˈeɾ,s,sk
4945,padeskˈajs,padesˈeɾ,s,sk
4946,padeskˈajs,padesˈeɾ,s,sk
4947,padeskˈajs,padesˈeɾ,s,sk
4948,padeskˈajs,padesˈeɾ,s,sk
4949,padeskˈajs,padesˈeɾ,s,sk
4950,padeskˈamos,padesˈeɾ,s,sk
4951,padeskˈamos,padesˈeɾ,s,sk
4952,padeskˈamos,padesˈeɾ,s,sk
4953,padeskˈamos,padesˈeɾ,s,sk
4954,padeskˈamos,padesˈeɾ,s,sk
4955,padeskˈamos,padesˈeɾ,s,sk
4956,padeskˈamos,padesˈeɾ,s,sk
4957,padeskˈamos,padesˈeɾ,s,sk
4958,padeskˈamos,padesˈeɾ,s,sk
4959,padeskˈamos,padesˈeɾ,s,sk
4960,padeskˈamos,padesˈeɾ,s,sk
4961,padeskˈamos,padesˈeɾ,s,sk
4962,padeskˈamos,padesˈeɾ,s,sk
4963,padeskˈamos,padesˈeɾ,s,sk
4964,padeskˈamos,padesˈeɾ,s,sk
4965,padeskˈamos,padesˈeɾ,s,sk
4966,padeskˈamos,padesˈeɾ,s,sk
4967,padeskˈamos,padesˈeɾ,s,sk
4968,padeskˈamos,padesˈeɾ,s,sk
4969,padeskˈamos,padesˈeɾ,s,sk
4970,padeskˈamos,padesˈeɾ,s,sk
4971,padeskˈamos,padesˈeɾ,s,sk
4972,padeskˈamos,padesˈeɾ,s,sk
4973,padeskˈamos,padesˈeɾ,s,sk
4974,padeskˈamos,padesˈeɾ,s,sk
4975,padeskˈamos,padesˈeɾ,s,sk
4976,padeskˈamos,padesˈeɾ,s,sk
4977,padeskˈamos,padesˈeɾ,s,sk
4978,padeskˈamos,padesˈeɾ,s,sk
4979,padeskˈamos,padesˈeɾ,s,sk
4980,padeskˈamos,padesˈeɾ,s,sk
4981,padeskˈamos,padesˈeɾ,s,sk
4982,padeskˈamos,padesˈeɾ,s,sk
4983,padeskˈamos,padesˈeɾ,s,sk
4984,padeskˈamos,padesˈeɾ,s,sk
4985,padeskˈamos,padesˈeɾ,s,sk
4986,padeskˈamos,padesˈeɾ,s,sk
4987,padeskˈamos,padesˈeɾ,s,sk
4988,padeskˈamos,padesˈeɾ,s,sk
4989,padeskˈamos,padesˈeɾ,s,sk
4990,padeskˈamos,padesˈeɾ,s,sk
