idx,tgt,lemma,lemma_sf,tgt_sf
5568,plejteˈejs,plejteˈaɾ,,
5569,plejteˈejs,plejteˈaɾ,,
5570,plejteˈejs,plejteˈaɾ,,
5571,plejteˈejs,plejteˈaɾ,,
5572,plejteˈejs,plejteˈaɾ,,
5573,plejteˈejs,plejteˈaɾ,,
5574,plejteˈejs,plejteˈaɾ,,
5575,plejteˈejs,plejteˈaɾ,,
5576,plejteˈejs,plejteˈaɾ,,
5577,plejteˈejs,plejteˈaɾ,,
5578,plejteˈejs,plejteˈaɾ,,
5579,plejteˈejs,plejteˈaɾ,,
5580,plejteˈejs,plejteˈaɾ,,
5581,plejteˈejs,plejteˈaɾ,,
5582,plejteˈejs,plejteˈaɾ,,
5583,plejteˈejs,plejteˈaɾ,,
5584,plejteˈejs,plejteˈaɾ,,
5585,plejteˈejs,plejteˈaɾ,,
5586,plejteˈejs,plejteˈaɾ,,
5587,plejteˈejs,plejteˈaɾ,,
5588,plejteˈejs,plejteˈaɾ,,
5589,plejteˈejs,plejteˈaɾ,,
5590,plejteˈejs,plejteˈaɾ,,
5591,plejteˈejs,plejteˈaɾ,,
5592,plejteˈejs,plejteˈaɾ,,
5593,plejteˈejs,plejteˈaɾ,,
5594,plejteˈejs,plejteˈaɾ,,
5595,plejteˈejs,plejteˈaɾ,,
5596,plejteˈejs,plejteˈaɾ,,
5597,plejteˈejs,plejteˈaɾ,,
5598,plejteˈejs,plejteˈaɾ,,
5599,plejteˈejs,plejteˈaɾ,,
5600,plejteˈejs,plejteˈaɾ,,
5601,plejteˈejs,plejteˈaɾ,,
5602,plejteˈejs,plejteˈaɾ,,
5603,plejteˈejs,plejteˈaɾ,,
5604,plejteˈejs,plejteˈaɾ,,
5605,plejteˈejs,plejteˈaɾ,,
5606,plejteˈejs,plejteˈaɾ,,
5607,plejteˈejs,plejteˈaɾ,,
5608,plejteˈejs,plejteˈaɾ,,
5609,plejteˈejs,plejteˈaɾ,,
5610,plejteˈemos,plejteˈaɾ,,
5611,plejteˈemos,plejteˈaɾ,,
5612,plejteˈemos,plejteˈaɾ,,
5613,plejteˈemos,plejteˈaɾ,,
5614,plejteˈemos,plejteˈaɾ,,
5615,plejteˈemos,plejteˈaɾ,,
5616,plejteˈemos,plejteˈaɾ,,
5617,plejteˈemos,plejteˈaɾ,,
5618,plejteˈemos,plejteˈaɾ,,
5619,plejteˈemos,plejteˈaɾ,,
5620,plejteˈemos,plejteˈaɾ,,
5621,plejteˈemos,plejteˈaɾ,,
5622,plejteˈemos,plejteˈaɾ,,
5623,plejteˈemos,plejteˈaɾ,,
5624,plejteˈemos,plejteˈaɾ,,
5625,plejteˈemos,plejteˈaɾ,,
5626,plejteˈemos,plejteˈaɾ,,
5627,plejteˈemos,plejteˈaɾ,,
5628,plejteˈemos,plejteˈaɾ,,
5629,plejteˈemos,plejteˈaɾ,,
5630,plejteˈemos,plejteˈaɾ,,
5631,plejteˈemos,plejteˈaɾ,,
5632,plejteˈemos,plejteˈaɾ,,
5633,plejteˈemos,plejteˈaɾ,,
5634,plejteˈemos,plejteˈaɾ,,
5635,plejteˈemos,plejteˈaɾ,,
5636,plejteˈemos,plejteˈaɾ,,
5637,plejteˈemos,plejteˈaɾ,,
5638,plejteˈemos,plejteˈaɾ,,
5639,plejteˈemos,plejteˈaɾ,,
5640,plejteˈemos,plejteˈaɾ,,
5641,plejteˈemos,plejteˈaɾ,,
5642,plejteˈemos,plejteˈaɾ,,
5643,plejteˈemos,plejteˈaɾ,,
5644,plejteˈemos,plejteˈaɾ,,
5645,plejteˈemos,plejteˈaɾ,,
5646,plejteˈemos,plejteˈaɾ,,
5647,plejteˈemos,plejteˈaɾ,,
5648,plejteˈemos,plejteˈaɾ,,
5649,plejteˈemos,plejteˈaɾ,,
5650,plejteˈemos,plejteˈaɾ,,
5651,plejteˈemos,plejteˈaɾ,,
5652,plejteˈemos,plejteˈaɾ,,
5653,plejteˈemos,plejteˈaɾ,,
5654,plejteˈemos,plejteˈaɾ,,
5655,plejteˈemos,plejteˈaɾ,,
5656,plejteˈemos,plejteˈaɾ,,
5657,plejteˈemos,plejteˈaɾ,,
5658,plejteˈemos,plejteˈaɾ,,
5659,plejteˈemos,plejteˈaɾ,,
5660,plejteˈemos,plejteˈaɾ,,
5661,plejteˈemos,plejteˈaɾ,,
5662,plejteˈemos,plejteˈaɾ,,
5663,plejteˈemos,plejteˈaɾ,,
5664,plejteˈemos,plejteˈaɾ,,
5665,plejtˈeen,plejteˈaɾ,,
5666,plejtˈeen,plejteˈaɾ,,
5667,plejtˈeen,plejteˈaɾ,,
5668,plejtˈeen,plejteˈaɾ,,
5669,plejtˈeen,plejteˈaɾ,,
5670,plejtˈeen,plejteˈaɾ,,
5671,plejtˈeen,plejteˈaɾ,,
5672,plejtˈeen,plejteˈaɾ,,
5673,plejtˈeen,plejteˈaɾ,,
5674,plejtˈeen,plejteˈaɾ,,
5675,plejtˈeen,plejteˈaɾ,,
5676,plejtˈeen,plejteˈaɾ,,
5677,plejtˈeen,plejteˈaɾ,,
5678,plejtˈeen,plejteˈaɾ,,
5679,plejtˈeen,plejteˈaɾ,,
5680,plejtˈeen,plejteˈaɾ,,
5681,plejtˈeen,plejteˈaɾ,,
5682,plejtˈeen,plejteˈaɾ,,
5683,plejtˈeen,plejteˈaɾ,,
5684,plejtˈeen,plejteˈaɾ,,
5685,plejtˈeen,plejteˈaɾ,,
5686,plejtˈeen,plejteˈaɾ,,
5687,plejtˈeen,plejteˈaɾ,,
5688,plejtˈeen,plejteˈaɾ,,
5689,plejtˈeen,plejteˈaɾ,,
5690,plejtˈeen,plejteˈaɾ,,
5691,plejtˈeen,plejteˈaɾ,,
5692,plejtˈeen,plejteˈaɾ,,
5693,plejtˈeen,plejteˈaɾ,,
5694,plejtˈeen,plejteˈaɾ,,
5695,plejtˈeen,plejteˈaɾ,,
5696,plejtˈeen,plejteˈaɾ,,
5697,plejtˈeen,plejteˈaɾ,,
5698,plejtˈeen,plejteˈaɾ,,
5699,plejtˈeen,plejteˈaɾ,,
5700,plejtˈeen,plejteˈaɾ,,
5701,plejtˈeen,plejteˈaɾ,,
5702,plejtˈeen,plejteˈaɾ,,
5703,plejtˈeen,plejteˈaɾ,,
5704,plejtˈeen,plejteˈaɾ,,
5705,plejtˈeen,plejteˈaɾ,,
5706,plejtˈeen,plejteˈaɾ,,
5707,plejtˈeen,plejteˈaɾ,,
5708,plejtˈeen,plejteˈaɾ,,
5709,plejtˈeen,plejteˈaɾ,,
5710,plejtˈeen,plejteˈaɾ,,
5711,plejtˈeen,plejteˈaɾ,,
5712,plejtˈeen,plejteˈaɾ,,
5713,plejtˈeen,plejteˈaɾ,,
5714,plejtˈeen,plejteˈaɾ,,
5715,plejtˈeen,plejteˈaɾ,,
5716,plejtˈeen,plejteˈaɾ,,
5717,plejtˈeen,plejteˈaɾ,,
5718,plejtˈeen,plejteˈaɾ,,
5719,plejtˈeen,plejteˈaɾ,,
5720,plejtˈees,plejteˈaɾ,,
5721,plejtˈees,plejteˈaɾ,,
5722,plejtˈees,plejteˈaɾ,,
5723,plejtˈees,plejteˈaɾ,,
5724,plejtˈees,plejteˈaɾ,,
5725,plejtˈees,plejteˈaɾ,,
5726,plejtˈees,plejteˈaɾ,,
5727,plejtˈees,plejteˈaɾ,,
5728,plejtˈees,plejteˈaɾ,,
5729,plejtˈees,plejteˈaɾ,,
5730,plejtˈees,plejteˈaɾ,,
5731,plejtˈees,plejteˈaɾ,,
5732,plejtˈees,plejteˈaɾ,,
5733,plejtˈees,plejteˈaɾ,,
5734,plejtˈees,plejteˈaɾ,,
5735,plejtˈees,plejteˈaɾ,,
5736,plejtˈees,plejteˈaɾ,,
5737,plejtˈees,plejteˈaɾ,,
5738,plejtˈees,plejteˈaɾ,,
5739,plejtˈees,plejteˈaɾ,,
5740,plejtˈees,plejteˈaɾ,,
5741,plejtˈees,plejteˈaɾ,,
5742,plejtˈees,plejteˈaɾ,,
5743,plejtˈees,plejteˈaɾ,,
5744,plejtˈees,plejteˈaɾ,,
5745,plejtˈees,plejteˈaɾ,,
5746,plejtˈees,plejteˈaɾ,,
5747,plejtˈees,plejteˈaɾ,,
5748,plejtˈees,plejteˈaɾ,,
5749,plejtˈees,plejteˈaɾ,,
5750,plejtˈees,plejteˈaɾ,,
5751,plejtˈees,plejteˈaɾ,,
5752,plejtˈees,plejteˈaɾ,,
5753,plejtˈees,plejteˈaɾ,,
5754,plejtˈees,plejteˈaɾ,,
5755,plejtˈees,plejteˈaɾ,,
5756,plejtˈees,plejteˈaɾ,,
5757,plejtˈees,plejteˈaɾ,,
5758,plejtˈees,plejteˈaɾ,,
5759,plejtˈees,plejteˈaɾ,,
5760,plejtˈees,plejteˈaɾ,,
5761,plejtˈees,plejteˈaɾ,,
5762,plejtˈees,plejteˈaɾ,,
5763,plejtˈees,plejteˈaɾ,,
5764,plejtˈees,plejteˈaɾ,,
5765,plejtˈees,plejteˈaɾ,,
5766,plejtˈees,plejteˈaɾ,,
5767,plejtˈees,plejteˈaɾ,,
5768,plejtˈees,plejteˈaɾ,,
5769,plejtˈees,plejteˈaɾ,,
5770,plejtˈees,plejteˈaɾ,,
5771,plejtˈees,plejteˈaɾ,,
5772,plejtˈees,plejteˈaɾ,,
5773,plejtˈees,plejteˈaɾ,,
5774,plejtˈees,plejteˈaɾ,,
5775,plejtˈee,plejteˈaɾ,,
5776,plejtˈee,plejteˈaɾ,,
5777,plejtˈee,plejteˈaɾ,,
5778,plejtˈee,plejteˈaɾ,,
5779,plejtˈee,plejteˈaɾ,,
5780,plejtˈee,plejteˈaɾ,,
5781,plejtˈee,plejteˈaɾ,,
5782,plejtˈee,plejteˈaɾ,,
5783,plejtˈee,plejteˈaɾ,,
5784,plejtˈee,plejteˈaɾ,,
5785,plejtˈee,plejteˈaɾ,,
5786,plejtˈee,plejteˈaɾ,,
5787,plejtˈee,plejteˈaɾ,,
5788,plejtˈee,plejteˈaɾ,,
5789,plejtˈee,plejteˈaɾ,,
5790,plejtˈee,plejteˈaɾ,,
5791,plejtˈee,plejteˈaɾ,,
5792,plejtˈee,plejteˈaɾ,,
5793,plejtˈee,plejteˈaɾ,,
5794,plejtˈee,plejteˈaɾ,,
5795,plejtˈee,plejteˈaɾ,,
5796,plejtˈee,plejteˈaɾ,,
5797,plejtˈee,plejteˈaɾ,,
5798,plejtˈee,plejteˈaɾ,,
5799,plejtˈee,plejteˈaɾ,,
5800,plejtˈee,plejteˈaɾ,,
5801,plejtˈee,plejteˈaɾ,,
5802,plejtˈee,plejteˈaɾ,,
5803,plejtˈee,plejteˈaɾ,,
5804,plejtˈee,plejteˈaɾ,,
5805,plejtˈee,plejteˈaɾ,,
5806,plejtˈee,plejteˈaɾ,,
5807,plejtˈee,plejteˈaɾ,,
5808,plejtˈee,plejteˈaɾ,,
5809,plejtˈee,plejteˈaɾ,,
5810,plejtˈee,plejteˈaɾ,,
5811,plejtˈee,plejteˈaɾ,,
5812,plejtˈee,plejteˈaɾ,,
5813,plejtˈee,plejteˈaɾ,,
5814,plejtˈee,plejteˈaɾ,,
5815,plejtˈee,plejteˈaɾ,,
5816,plejtˈee,plejteˈaɾ,,
5817,plejtˈee,plejteˈaɾ,,
5818,plejtˈee,plejteˈaɾ,,
5819,plejtˈee,plejteˈaɾ,,
5820,plejtˈee,plejteˈaɾ,,
5821,plejtˈee,plejteˈaɾ,,
5822,plejtˈee,plejteˈaɾ,,
5823,plejtˈee,plejteˈaɾ,,
5824,plejtˈee,plejteˈaɾ,,
5825,plejtˈee,plejteˈaɾ,,
5826,plejtˈee,plejteˈaɾ,,
5827,plejtˈee,plejteˈaɾ,,
5828,plejtˈee,plejteˈaɾ,,
5829,plejtˈee,plejteˈaɾ,,
5830,plejtˈee,plejteˈaɾ,,
5831,plejtˈee,plejteˈaɾ,,
5832,plejtˈee,plejteˈaɾ,,
5833,plejtˈee,plejteˈaɾ,,
5834,plejtˈee,plejteˈaɾ,,
5835,plejtˈee,plejteˈaɾ,,
5836,plejtˈee,plejteˈaɾ,,
5837,plejtˈee,plejteˈaɾ,,
5838,plejtˈee,plejteˈaɾ,,
5839,plejtˈee,plejteˈaɾ,,
5840,plejtˈee,plejteˈaɾ,,
5841,plejtˈee,plejteˈaɾ,,
5842,plejtˈee,plejteˈaɾ,,
5843,plejtˈee,plejteˈaɾ,,
5844,plejtˈee,plejteˈaɾ,,
5845,plejtˈee,plejteˈaɾ,,
5846,plejtˈee,plejteˈaɾ,,
5847,plejtˈee,plejteˈaɾ,,
5848,plejtˈee,plejteˈaɾ,,
5849,plejtˈee,plejteˈaɾ,,
5850,plejtˈee,plejteˈaɾ,,
5851,plejtˈee,plejteˈaɾ,,
5852,plejtˈee,plejteˈaɾ,,
5853,plejtˈee,plejteˈaɾ,,
5854,plejtˈee,plejteˈaɾ,,
5855,plejtˈee,plejteˈaɾ,,
5856,plejtˈee,plejteˈaɾ,,
5857,plejtˈee,plejteˈaɾ,,
5858,plejtˈee,plejteˈaɾ,,
5859,plejtˈee,plejteˈaɾ,,
5860,plejtˈee,plejteˈaɾ,,
5861,plejtˈee,plejteˈaɾ,,
5862,plejtˈee,plejteˈaɾ,,
5863,plejtˈee,plejteˈaɾ,,
5864,plejtˈee,plejteˈaɾ,,
5865,plejtˈee,plejteˈaɾ,,
5866,plejtˈee,plejteˈaɾ,,
5867,plejtˈee,plejteˈaɾ,,
5868,plejtˈee,plejteˈaɾ,,
5869,plejtˈee,plejteˈaɾ,,
5870,plejtˈee,plejteˈaɾ,,
5871,plejtˈee,plejteˈaɾ,,
5872,plejtˈee,plejteˈaɾ,,
5873,plejtˈee,plejteˈaɾ,,
5874,plejtˈee,plejteˈaɾ,,
5875,plejtˈee,plejteˈaɾ,,
5876,plejtˈee,plejteˈaɾ,,
5877,plejtˈee,plejteˈaɾ,,
5878,plejtˈee,plejteˈaɾ,,
5879,plejtˈee,plejteˈaɾ,,
5880,plejtˈee,plejteˈaɾ,,
5881,plejtˈee,plejteˈaɾ,,
5882,plejtˈee,plejteˈaɾ,,
5883,plejtˈee,plejteˈaɾ,,
5884,plejtˈee,plejteˈaɾ,,
5885,plejtˈeo,plejteˈaɾ,,
5886,plejtˈeo,plejteˈaɾ,,
5887,plejtˈeo,plejteˈaɾ,,
5888,plejtˈeo,plejteˈaɾ,,
5889,plejtˈeo,plejteˈaɾ,,
5890,plejtˈeo,plejteˈaɾ,,
5891,plejtˈeo,plejteˈaɾ,,
5892,plejtˈeo,plejteˈaɾ,,
5893,plejtˈeo,plejteˈaɾ,,
5894,plejtˈeo,plejteˈaɾ,,
5895,plejtˈeo,plejteˈaɾ,,
5896,plejtˈeo,plejteˈaɾ,,
5897,plejtˈeo,plejteˈaɾ,,
5898,plejtˈeo,plejteˈaɾ,,
5899,plejtˈeo,plejteˈaɾ,,
5900,plejtˈeo,plejteˈaɾ,,
5901,plejtˈeo,plejteˈaɾ,,
5902,plejtˈeo,plejteˈaɾ,,
5903,plejtˈeo,plejteˈaɾ,,
5904,plejtˈeo,plejteˈaɾ,,
5905,plejtˈeo,plejteˈaɾ,,
5906,plejtˈeo,plejteˈaɾ,,
5907,plejtˈeo,plejteˈaɾ,,
5908,plejtˈeo,plejteˈaɾ,,
5909,plejtˈeo,plejteˈaɾ,,
5910,plejtˈeo,plejteˈaɾ,,
5911,plejtˈeo,plejteˈaɾ,,
5912,plejtˈeo,plejteˈaɾ,,
5913,plejtˈeo,plejteˈaɾ,,
5914,plejtˈeo,plejteˈaɾ,,
5915,plejtˈeo,plejteˈaɾ,,
5916,plejtˈeo,plejteˈaɾ,,
5917,plejtˈeo,plejteˈaɾ,,
5918,plejtˈeo,plejteˈaɾ,,
5919,plejtˈeo,plejteˈaɾ,,
5920,plejtˈeo,plejteˈaɾ,,
5921,plejtˈeo,plejteˈaɾ,,
5922,plejtˈeo,plejteˈaɾ,,
5923,plejtˈeo,plejteˈaɾ,,
5924,plejtˈeo,plejteˈaɾ,,
5925,plejtˈeo,plejteˈaɾ,,
5926,plejtˈeo,plejteˈaɾ,,
5927,plejtˈeo,plejteˈaɾ,,
5928,plejtˈeo,plejteˈaɾ,,
5929,plejtˈeo,plejteˈaɾ,,
5930,plejtˈeo,plejteˈaɾ,,
5931,plejtˈeo,plejteˈaɾ,,
5932,plejtˈeo,plejteˈaɾ,,
5933,plejtˈeo,plejteˈaɾ,,
5934,plejtˈeo,plejteˈaɾ,,
5935,plejtˈeo,plejteˈaɾ,,
5936,plejtˈeo,plejteˈaɾ,,
5937,plejtˈeo,plejteˈaɾ,,
5938,plejtˈeo,plejteˈaɾ,,
5939,plejtˈeo,plejteˈaɾ,,
5940,awpˈajs,awpˈaɾ,wp,wp
5941,awpˈajs,awpˈaɾ,wp,wp
5942,awpˈajs,awpˈaɾ,wp,wp
5943,awpˈajs,awpˈaɾ,wp,wp
5944,awpˈajs,awpˈaɾ,wp,wp
5945,awpˈajs,awpˈaɾ,wp,wp
5946,awpˈajs,awpˈaɾ,wp,wp
5947,awpˈajs,awpˈaɾ,wp,wp
5948,awpˈajs,awpˈaɾ,wp,wp
5949,awpˈajs,awpˈaɾ,wp,wp
5950,awpˈajs,awpˈaɾ,wp,wp
5951,awpˈajs,awpˈaɾ,wp,wp
5952,awpˈajs,awpˈaɾ,wp,wp
5953,awpˈajs,awpˈaɾ,wp,wp
5954,awpˈajs,awpˈaɾ,wp,wp
5955,awpˈajs,awpˈaɾ,wp,wp
5956,awpˈajs,awpˈaɾ,wp,wp
5957,awpˈajs,awpˈaɾ,wp,wp
5958,awpˈajs,awpˈaɾ,wp,wp
5959,awpˈajs,awpˈaɾ,wp,wp
5960,awpˈajs,awpˈaɾ,wp,wp
5961,awpˈajs,awpˈaɾ,wp,wp
5962,awpˈajs,awpˈaɾ,wp,wp
5963,awpˈajs,awpˈaɾ,wp,wp
5964,awpˈajs,awpˈaɾ,wp,wp
5965,awpˈajs,awpˈaɾ,wp,wp
5966,awpˈajs,awpˈaɾ,wp,wp
5967,awpˈajs,awpˈaɾ,wp,wp
5968,awpˈajs,awpˈaɾ,wp,wp
5969,awpˈajs,awpˈaɾ,wp,wp
5970,awpˈajs,awpˈaɾ,wp,wp
5971,awpˈajs,awpˈaɾ,wp,wp
5972,awpˈajs,awpˈaɾ,wp,wp
5973,awpˈajs,awpˈaɾ,wp,wp
5974,awpˈajs,awpˈaɾ,wp,wp
5975,awpˈajs,awpˈaɾ,wp,wp
5976,awpˈajs,awpˈaɾ,wp,wp
5977,awpˈajs,awpˈaɾ,wp,wp
5978,awpˈajs,awpˈaɾ,wp,wp
5979,awpˈajs,awpˈaɾ,wp,wp
5980,awpˈajs,awpˈaɾ,wp,wp
5981,awpˈajs,awpˈaɾ,wp,wp
5982,awpˈajs,awpˈaɾ,wp,wp
5983,awpˈajs,awpˈaɾ,wp,wp
5984,awpˈajs,awpˈaɾ,wp,wp
5985,awpˈajs,awpˈaɾ,wp,wp
5986,awpˈajs,awpˈaɾ,wp,wp
5987,awpˈajs,awpˈaɾ,wp,wp
5988,awpˈajs,awpˈaɾ,wp,wp
5989,awpˈajs,awpˈaɾ,wp,wp
5990,awpˈajs,awpˈaɾ,wp,wp
5991,awpˈajs,awpˈaɾ,wp,wp
5992,awpˈajs,awpˈaɾ,wp,wp
5993,awpˈajs,awpˈaɾ,wp,wp
5994,awpˈajs,awpˈaɾ,wp,wp
5995,awpˈamos,awpˈaɾ,wp,wp
5996,awpˈamos,awpˈaɾ,wp,wp
5997,awpˈamos,awpˈaɾ,wp,wp
5998,awpˈamos,awpˈaɾ,wp,wp
5999,awpˈamos,awpˈaɾ,wp,wp
6000,awpˈamos,awpˈaɾ,wp,wp
6001,awpˈamos,awpˈaɾ,wp,wp
6002,awpˈamos,awpˈaɾ,wp,wp
6003,awpˈamos,awpˈaɾ,wp,wp
6004,awpˈamos,awpˈaɾ,wp,wp
6005,awpˈamos,awpˈaɾ,wp,wp
6006,awpˈamos,awpˈaɾ,wp,wp
6007,awpˈamos,awpˈaɾ,wp,wp
6008,awpˈamos,awpˈaɾ,wp,wp
6009,awpˈamos,awpˈaɾ,wp,wp
6010,awpˈamos,awpˈaɾ,wp,wp
6011,awpˈamos,awpˈaɾ,wp,wp
6012,awpˈamos,awpˈaɾ,wp,wp
6013,awpˈamos,awpˈaɾ,wp,wp
6014,awpˈamos,awpˈaɾ,wp,wp
6015,awpˈamos,awpˈaɾ,wp,wp
6016,awpˈamos,awpˈaɾ,wp,wp
6017,awpˈamos,awpˈaɾ,wp,wp
6018,awpˈamos,awpˈaɾ,wp,wp
6019,awpˈamos,awpˈaɾ,wp,wp
6020,awpˈamos,awpˈaɾ,wp,wp
6021,awpˈamos,awpˈaɾ,wp,wp
6022,awpˈamos,awpˈaɾ,wp,wp
6023,awpˈamos,awpˈaɾ,wp,wp
6024,awpˈamos,awpˈaɾ,wp,wp
6025,awpˈamos,awpˈaɾ,wp,wp
6026,awpˈamos,awpˈaɾ,wp,wp
6027,awpˈamos,awpˈaɾ,wp,wp
6028,awpˈamos,awpˈaɾ,wp,wp
6029,awpˈamos,awpˈaɾ,wp,wp
6030,awpˈamos,awpˈaɾ,wp,wp
6031,awpˈamos,awpˈaɾ,wp,wp
6032,awpˈamos,awpˈaɾ,wp,wp
6033,awpˈamos,awpˈaɾ,wp,wp
6034,awpˈamos,awpˈaɾ,wp,wp
6035,awpˈamos,awpˈaɾ,wp,wp
6036,awpˈamos,awpˈaɾ,wp,wp
6037,awpˈamos,awpˈaɾ,wp,wp
6038,awpˈamos,awpˈaɾ,wp,wp
6039,awpˈamos,awpˈaɾ,wp,wp
6040,awpˈamos,awpˈaɾ,wp,wp
6041,awpˈamos,awpˈaɾ,wp,wp
6042,awpˈamos,awpˈaɾ,wp,wp
6043,awpˈamos,awpˈaɾ,wp,wp
6044,awpˈamos,awpˈaɾ,wp,wp
6045,awpˈamos,awpˈaɾ,wp,wp
6046,awpˈamos,awpˈaɾ,wp,wp
6047,awpˈamos,awpˈaɾ,wp,wp
6048,awpˈamos,awpˈaɾ,wp,wp
6049,awpˈamos,awpˈaɾ,wp,wp
6050,aˈupan,awpˈaɾ,wp,p
6051,aˈupan,awpˈaɾ,wp,p
6052,aˈupan,awpˈaɾ,wp,p
6053,aˈupan,awpˈaɾ,wp,p
6054,aˈupan,awpˈaɾ,wp,p
6055,aˈupan,awpˈaɾ,wp,p
6056,aˈupan,awpˈaɾ,wp,p
6057,aˈupan,awpˈaɾ,wp,p
6058,aˈupan,awpˈaɾ,wp,p
6059,aˈupan,awpˈaɾ,wp,p
6060,aˈupan,awpˈaɾ,wp,p
6061,aˈupan,awpˈaɾ,wp,p
6062,aˈupan,awpˈaɾ,wp,p
6063,aˈupan,awpˈaɾ,wp,p
6064,aˈupan,awpˈaɾ,wp,p
6065,aˈupan,awpˈaɾ,wp,p
6066,aˈupan,awpˈaɾ,wp,p
6067,aˈupan,awpˈaɾ,wp,p
6068,aˈupan,awpˈaɾ,wp,p
6069,aˈupan,awpˈaɾ,wp,p
6070,aˈupan,awpˈaɾ,wp,p
6071,aˈupan,awpˈaɾ,wp,p
6072,aˈupan,awpˈaɾ,wp,p
6073,aˈupan,awpˈaɾ,wp,p
6074,aˈupan,awpˈaɾ,wp,p
6075,aˈupan,awpˈaɾ,wp,p
6076,aˈupan,awpˈaɾ,wp,p
6077,aˈupan,awpˈaɾ,wp,p
6078,aˈupan,awpˈaɾ,wp,p
6079,aˈupan,awpˈaɾ,wp,p
6080,aˈupan,awpˈaɾ,wp,p
6081,aˈupan,awpˈaɾ,wp,p
6082,aˈupan,awpˈaɾ,wp,p
6083,aˈupan,awpˈaɾ,wp,p
6084,aˈupan,awpˈaɾ,wp,p
6085,aˈupan,awpˈaɾ,wp,p
6086,aˈupan,awpˈaɾ,wp,p
6087,aˈupan,awpˈaɾ,wp,p
6088,aˈupan,awpˈaɾ,wp,p
6089,aˈupan,awpˈaɾ,wp,p
6090,aˈupan,awpˈaɾ,wp,p
6091,aˈupan,awpˈaɾ,wp,p
6092,aˈupan,awpˈaɾ,wp,p
6093,aˈupan,awpˈaɾ,wp,p
6094,aˈupan,awpˈaɾ,wp,p
6095,aˈupan,awpˈaɾ,wp,p
6096,aˈupan,awpˈaɾ,wp,p
6097,aˈupan,awpˈaɾ,wp,p
6098,aˈupan,awpˈaɾ,wp,p
6099,aˈupan,awpˈaɾ,wp,p
6100,aˈupan,awpˈaɾ,wp,p
6101,aˈupan,awpˈaɾ,wp,p
6102,aˈupan,awpˈaɾ,wp,p
6103,aˈupan,awpˈaɾ,wp,p
6104,aˈupan,awpˈaɾ,wp,p
6105,aˈupas,awpˈaɾ,wp,p
6106,aˈupas,awpˈaɾ,wp,p
6107,aˈupas,awpˈaɾ,wp,p
6108,aˈupas,awpˈaɾ,wp,p
6109,aˈupas,awpˈaɾ,wp,p
6110,aˈupas,awpˈaɾ,wp,p
6111,aˈupas,awpˈaɾ,wp,p
6112,aˈupas,awpˈaɾ,wp,p
6113,aˈupas,awpˈaɾ,wp,p
6114,aˈupas,awpˈaɾ,wp,p
6115,aˈupas,awpˈaɾ,wp,p
6116,aˈupas,awpˈaɾ,wp,p
6117,aˈupas,awpˈaɾ,wp,p
6118,aˈupas,awpˈaɾ,wp,p
6119,aˈupas,awpˈaɾ,wp,p
6120,aˈupas,awpˈaɾ,wp,p
6121,aˈupas,awpˈaɾ,wp,p
6122,aˈupas,awpˈaɾ,wp,p
6123,aˈupas,awpˈaɾ,wp,p
6124,aˈupas,awpˈaɾ,wp,p
6125,aˈupas,awpˈaɾ,wp,p
6126,aˈupas,awpˈaɾ,wp,p
6127,aˈupas,awpˈaɾ,wp,p
6128,aˈupas,awpˈaɾ,wp,p
6129,aˈupas,awpˈaɾ,wp,p
6130,aˈupas,awpˈaɾ,wp,p
6131,aˈupas,awpˈaɾ,wp,p
6132,aˈupas,awpˈaɾ,wp,p
6133,aˈupas,awpˈaɾ,wp,p
6134,aˈupas,awpˈaɾ,wp,p
6135,aˈupas,awpˈaɾ,wp,p
6136,aˈupas,awpˈaɾ,wp,p
6137,aˈupas,awpˈaɾ,wp,p
6138,aˈupas,awpˈaɾ,wp,p
6139,aˈupas,awpˈaɾ,wp,p
6140,aˈupas,awpˈaɾ,wp,p
6141,aˈupas,awpˈaɾ,wp,p
6142,aˈupas,awpˈaɾ,wp,p
6143,aˈupas,awpˈaɾ,wp,p
6144,aˈupas,awpˈaɾ,wp,p
6145,aˈupas,awpˈaɾ,wp,p
6146,aˈupas,awpˈaɾ,wp,p
6147,aˈupas,awpˈaɾ,wp,p
6148,aˈupas,awpˈaɾ,wp,p
6149,aˈupas,awpˈaɾ,wp,p
6150,aˈupas,awpˈaɾ,wp,p
6151,aˈupas,awpˈaɾ,wp,p
6152,aˈupas,awpˈaɾ,wp,p
6153,aˈupas,awpˈaɾ,wp,p
6154,aˈupas,awpˈaɾ,wp,p
6155,aˈupas,awpˈaɾ,wp,p
6156,aˈupas,awpˈaɾ,wp,p
6157,aˈupas,awpˈaɾ,wp,p
6158,aˈupas,awpˈaɾ,wp,p
6159,aˈupas,awpˈaɾ,wp,p
6160,aˈupa,awpˈaɾ,wp,p
6161,aˈupa,awpˈaɾ,wp,p
6162,aˈupa,awpˈaɾ,wp,p
6163,aˈupa,awpˈaɾ,wp,p
6164,aˈupa,awpˈaɾ,wp,p
6165,aˈupa,awpˈaɾ,wp,p
6166,aˈupa,awpˈaɾ,wp,p
6167,aˈupa,awpˈaɾ,wp,p
6168,aˈupa,awpˈaɾ,wp,p
6169,aˈupa,awpˈaɾ,wp,p
6170,aˈupa,awpˈaɾ,wp,p
6171,aˈupa,awpˈaɾ,wp,p
6172,aˈupa,awpˈaɾ,wp,p
