idx,tgt,lemma,lemma_sf,tgt_sf
3961,adʃasˈejs,adʃasˈeɾ,s,s
3962,adʃasˈejs,adʃasˈeɾ,s,s
3963,adʃasˈejs,adʃasˈeɾ,s,s
3964,adʃasˈejs,adʃasˈeɾ,s,s
3965,adʃasˈejs,adʃasˈeɾ,s,s
3966,adʃasˈejs,adʃasˈeɾ,s,s
3967,adʃasˈejs,adʃasˈeɾ,s,s
3968,adʃasˈejs,adʃasˈeɾ,s,s
3969,adʃasˈejs,adʃasˈeɾ,s,s
3970,adʃasˈejs,adʃasˈeɾ,s,s
3971,adʃasˈejs,adʃasˈeɾ,s,s
3972,adʃasˈejs,adʃasˈeɾ,s,s
3973,adʃasˈejs,adʃasˈeɾ,s,s
3974,adʃasˈejs,adʃasˈeɾ,s,s
3975,adʃasˈejs,adʃasˈeɾ,s,s
3976,adʃasˈejs,adʃasˈeɾ,s,s
3977,adʃasˈejs,adʃasˈeɾ,s,s
3978,adʃasˈejs,adʃasˈeɾ,s,s
3979,adʃasˈejs,adʃasˈeɾ,s,s
3980,adʃasˈejs,adʃasˈeɾ,s,s
3981,adʃasˈejs,adʃasˈeɾ,s,s
3982,adʃasˈejs,adʃasˈeɾ,s,s
3983,adʃasˈejs,adʃasˈeɾ,s,s
3984,adʃasˈejs,adʃasˈeɾ,s,s
3985,adʃasˈejs,adʃasˈeɾ,s,s
3986,adʃasˈejs,adʃasˈeɾ,s,s
3987,adʃasˈejs,adʃasˈeɾ,s,s
3988,adʃasˈejs,adʃasˈeɾ,s,s
3989,adʃasˈejs,adʃasˈeɾ,s,s
3990,adʃasˈejs,adʃasˈeɾ,s,s
3991,adʃasˈejs,adʃasˈeɾ,s,s
3992,adʃasˈejs,adʃasˈeɾ,s,s
3993,adʃasˈejs,adʃasˈeɾ,s,s
3994,adʃasˈejs,adʃasˈeɾ,s,s
3995,adʃasˈejs,adʃasˈeɾ,s,s
3996,adʃasˈejs,adʃasˈeɾ,s,s
3997,adʃasˈejs,adʃasˈeɾ,s,s
3998,adʃasˈejs,adʃasˈeɾ,s,s
3999,adʃasˈejs,adʃasˈeɾ,s,s
4000,adʃasˈejs,adʃasˈeɾ,s,s
4001,adʃasˈejs,adʃasˈeɾ,s,s
4002,adʃasˈejs,adʃasˈeɾ,s,s
4003,adʃasˈejs,adʃasˈeɾ,s,s
4004,adʃasˈejs,adʃasˈeɾ,s,s
4005,adʃasˈejs,adʃasˈeɾ,s,s
4006,adʃasˈejs,adʃasˈeɾ,s,s
4007,adʃasˈejs,adʃasˈeɾ,s,s
4008,adʃasˈejs,adʃasˈeɾ,s,s
4009,adʃasˈejs,adʃasˈeɾ,s,s
4010,adʃasˈejs,adʃasˈeɾ,s,s
4011,adʃasˈejs,adʃasˈeɾ,s,s
4012,adʃasˈejs,adʃasˈeɾ,s,s
4013,adʃasˈejs,adʃasˈeɾ,s,s
4014,adʃasˈejs,adʃasˈeɾ,s,s
4015,adʃasˈemos,adʃasˈeɾ,s,s
4016,adʃasˈemos,adʃasˈeɾ,s,s
4017,adʃasˈemos,adʃasˈeɾ,s,s
4018,adʃasˈemos,adʃasˈeɾ,s,s
4019,adʃasˈemos,adʃasˈeɾ,s,s
4020,adʃasˈemos,adʃasˈeɾ,s,s
4021,adʃasˈemos,adʃasˈeɾ,s,s
4022,adʃasˈemos,adʃasˈeɾ,s,s
4023,adʃasˈemos,adʃasˈeɾ,s,s
4024,adʃasˈemos,adʃasˈeɾ,s,s
4025,adʃasˈemos,adʃasˈeɾ,s,s
4026,adʃasˈemos,adʃasˈeɾ,s,s
4027,adʃasˈemos,adʃasˈeɾ,s,s
4028,adʃasˈemos,adʃasˈeɾ,s,s
4029,adʃasˈemos,adʃasˈeɾ,s,s
4030,adʃasˈemos,adʃasˈeɾ,s,s
4031,adʃasˈemos,adʃasˈeɾ,s,s
4032,adʃasˈemos,adʃasˈeɾ,s,s
4033,adʃasˈemos,adʃasˈeɾ,s,s
4034,adʃasˈemos,adʃasˈeɾ,s,s
4035,adʃasˈemos,adʃasˈeɾ,s,s
4036,adʃasˈemos,adʃasˈeɾ,s,s
4037,adʃasˈemos,adʃasˈeɾ,s,s
4038,adʃasˈemos,adʃasˈeɾ,s,s
4039,adʃasˈemos,adʃasˈeɾ,s,s
4040,adʃasˈemos,adʃasˈeɾ,s,s
4041,adʃasˈemos,adʃasˈeɾ,s,s
4042,adʃasˈemos,adʃasˈeɾ,s,s
4043,adʃasˈemos,adʃasˈeɾ,s,s
4044,adʃasˈemos,adʃasˈeɾ,s,s
4045,adʃasˈemos,adʃasˈeɾ,s,s
4046,adʃasˈemos,adʃasˈeɾ,s,s
4047,adʃasˈemos,adʃasˈeɾ,s,s
4048,adʃasˈemos,adʃasˈeɾ,s,s
4049,adʃasˈemos,adʃasˈeɾ,s,s
4050,adʃasˈemos,adʃasˈeɾ,s,s
4051,adʃasˈemos,adʃasˈeɾ,s,s
4052,adʃasˈemos,adʃasˈeɾ,s,s
4053,adʃasˈemos,adʃasˈeɾ,s,s
4054,adʃasˈemos,adʃasˈeɾ,s,s
4055,adʃasˈemos,adʃasˈeɾ,s,s
4056,adʃasˈemos,adʃasˈeɾ,s,s
4057,adʃasˈemos,adʃasˈeɾ,s,s
4058,adʃasˈemos,adʃasˈeɾ,s,s
4059,adʃasˈemos,adʃasˈeɾ,s,s
4060,adʃasˈemos,adʃasˈeɾ,s,s
4061,adʃasˈemos,adʃasˈeɾ,s,s
4062,adʃasˈemos,adʃasˈeɾ,s,s
4063,adʃasˈemos,adʃasˈeɾ,s,s
4064,adʃasˈemos,adʃasˈeɾ,s,s
4065,adʃasˈemos,adʃasˈeɾ,s,s
4066,adʃasˈemos,adʃasˈeɾ,s,s
4067,adʃasˈemos,adʃasˈeɾ,s,s
4068,adʃasˈemos,adʃasˈeɾ,s,s
4069,adʃasˈemos,adʃasˈeɾ,s,s
4070,adʃˈasen,adʃasˈeɾ,s,s
4071,adʃˈasen,adʃasˈeɾ,s,s
4072,adʃˈasen,adʃasˈeɾ,s,s
4073,adʃˈasen,adʃasˈeɾ,s,s
4074,adʃˈasen,adʃasˈeɾ,s,s
4075,adʃˈasen,adʃasˈeɾ,s,s
4076,adʃˈasen,adʃasˈeɾ,s,s
4077,adʃˈasen,adʃasˈeɾ,s,s
4078,adʃˈasen,adʃasˈeɾ,s,s
4079,adʃˈasen,adʃasˈeɾ,s,s
4080,adʃˈasen,adʃasˈeɾ,s,s
4081,adʃˈasen,adʃasˈeɾ,s,s
4082,adʃˈasen,adʃasˈeɾ,s,s
4083,adʃˈasen,adʃasˈeɾ,s,s
4084,adʃˈasen,adʃasˈeɾ,s,s
4085,adʃˈasen,adʃasˈeɾ,s,s
4086,adʃˈasen,adʃasˈeɾ,s,s
4087,adʃˈasen,adʃasˈeɾ,s,s
4088,adʃˈasen,adʃasˈeɾ,s,s
4089,adʃˈasen,adʃasˈeɾ,s,s
4090,adʃˈasen,adʃasˈeɾ,s,s
4091,adʃˈasen,adʃasˈeɾ,s,s
4092,adʃˈasen,adʃasˈeɾ,s,s
4093,adʃˈasen,adʃasˈeɾ,s,s
4094,adʃˈasen,adʃasˈeɾ,s,s
4095,adʃˈasen,adʃasˈeɾ,s,s
4096,adʃˈasen,adʃasˈeɾ,s,s
4097,adʃˈasen,adʃasˈeɾ,s,s
4098,adʃˈasen,adʃasˈeɾ,s,s
4099,adʃˈasen,adʃasˈeɾ,s,s
4100,adʃˈasen,adʃasˈeɾ,s,s
4101,adʃˈasen,adʃasˈeɾ,s,s
4102,adʃˈasen,adʃasˈeɾ,s,s
4103,adʃˈasen,adʃasˈeɾ,s,s
4104,adʃˈasen,adʃasˈeɾ,s,s
4105,adʃˈasen,adʃasˈeɾ,s,s
4106,adʃˈasen,adʃasˈeɾ,s,s
4107,adʃˈasen,adʃasˈeɾ,s,s
4108,adʃˈasen,adʃasˈeɾ,s,s
4109,adʃˈasen,adʃasˈeɾ,s,s
4110,adʃˈasen,adʃasˈeɾ,s,s
4111,adʃˈasen,adʃasˈeɾ,s,s
4112,adʃˈasen,adʃasˈeɾ,s,s
4113,adʃˈasen,adʃasˈeɾ,s,s
4114,adʃˈasen,adʃasˈeɾ,s,s
4115,adʃˈasen,adʃasˈeɾ,s,s
4116,adʃˈasen,adʃasˈeɾ,s,s
4117,adʃˈasen,adʃasˈeɾ,s,s
4118,adʃˈasen,adʃasˈeɾ,s,s
4119,adʃˈasen,adʃasˈeɾ,s,s
4120,adʃˈasen,adʃasˈeɾ,s,s
4121,adʃˈasen,adʃasˈeɾ,s,s
4122,adʃˈasen,adʃasˈeɾ,s,s
4123,adʃˈasen,adʃasˈeɾ,s,s
4124,adʃˈasen,adʃasˈeɾ,s,s
4125,adʃˈases,adʃasˈeɾ,s,s
4126,adʃˈases,adʃasˈeɾ,s,s
4127,adʃˈases,adʃasˈeɾ,s,s
4128,adʃˈases,adʃasˈeɾ,s,s
4129,adʃˈases,adʃasˈeɾ,s,s
4130,adʃˈases,adʃasˈeɾ,s,s
4131,adʃˈases,adʃasˈeɾ,s,s
4132,adʃˈases,adʃasˈeɾ,s,s
4133,adʃˈases,adʃasˈeɾ,s,s
4134,adʃˈases,adʃasˈeɾ,s,s
4135,adʃˈases,adʃasˈeɾ,s,s
4136,adʃˈases,adʃasˈeɾ,s,s
4137,adʃˈases,adʃasˈeɾ,s,s
4138,adʃˈases,adʃasˈeɾ,s,s
4139,adʃˈases,adʃasˈeɾ,s,s
4140,adʃˈases,adʃasˈeɾ,s,s
4141,adʃˈases,adʃasˈeɾ,s,s
4142,adʃˈases,adʃasˈeɾ,s,s
4143,adʃˈases,adʃasˈeɾ,s,s
4144,adʃˈases,adʃasˈeɾ,s,s
4145,adʃˈases,adʃasˈeɾ,s,s
4146,adʃˈases,adʃasˈeɾ,s,s
4147,adʃˈases,adʃasˈeɾ,s,s
4148,adʃˈases,adʃasˈeɾ,s,s
4149,adʃˈases,adʃasˈeɾ,s,s
4150,adʃˈases,adʃasˈeɾ,s,s
4151,adʃˈases,adʃasˈeɾ,s,s
4152,adʃˈases,adʃasˈeɾ,s,s
4153,adʃˈases,adʃasˈeɾ,s,s
4154,adʃˈases,adʃasˈeɾ,s,s
4155,adʃˈases,adʃasˈeɾ,s,s
4156,adʃˈases,adʃasˈeɾ,s,s
4157,adʃˈases,adʃasˈeɾ,s,s
4158,adʃˈases,adʃasˈeɾ,s,s
4159,adʃˈases,adʃasˈeɾ,s,s
4160,adʃˈases,adʃasˈeɾ,s,s
4161,adʃˈases,adʃasˈeɾ,s,s
4162,adʃˈases,adʃasˈeɾ,s,s
4163,adʃˈases,adʃasˈeɾ,s,s
4164,adʃˈases,adʃasˈeɾ,s,s
4165,adʃˈases,adʃasˈeɾ,s,s
4166,adʃˈases,adʃasˈeɾ,s,s
4167,adʃˈases,adʃasˈeɾ,s,s
4168,adʃˈases,adʃasˈeɾ,s,s
4169,adʃˈases,adʃasˈeɾ,s,s
4170,adʃˈases,adʃasˈeɾ,s,s
4171,adʃˈases,adʃasˈeɾ,s,s
4172,adʃˈases,adʃasˈeɾ,s,s
4173,adʃˈases,adʃasˈeɾ,s,s
4174,adʃˈases,adʃasˈeɾ,s,s
4175,adʃˈases,adʃasˈeɾ,s,s
4176,adʃˈases,adʃasˈeɾ,s,s
4177,adʃˈases,adʃasˈeɾ,s,s
4178,adʃˈases,adʃasˈeɾ,s,s
4179,adʃˈases,adʃasˈeɾ,s,s
4180,adʃˈase,adʃasˈeɾ,s,s
4181,adʃˈase,adʃasˈeɾ,s,s
4182,adʃˈase,adʃasˈeɾ,s,s
4183,adʃˈase,adʃasˈeɾ,s,s
4184,adʃˈase,adʃasˈeɾ,s,s
4185,adʃˈase,adʃasˈeɾ,s,s
4186,adʃˈase,adʃasˈeɾ,s,s
4187,adʃˈase,adʃasˈeɾ,s,s
4188,adʃˈase,adʃasˈeɾ,s,s
4189,adʃˈase,adʃasˈeɾ,s,s
4190,adʃˈase,adʃasˈeɾ,s,s
4191,adʃˈase,adʃasˈeɾ,s,s
4192,adʃˈase,adʃasˈeɾ,s,s
4193,adʃˈase,adʃasˈeɾ,s,s
4194,adʃˈase,adʃasˈeɾ,s,s
4195,adʃˈase,adʃasˈeɾ,s,s
4196,adʃˈase,adʃasˈeɾ,s,s
4197,adʃˈase,adʃasˈeɾ,s,s
4198,adʃˈase,adʃasˈeɾ,s,s
4199,adʃˈase,adʃasˈeɾ,s,s
4200,adʃˈase,adʃasˈeɾ,s,s
4201,adʃˈase,adʃasˈeɾ,s,s
4202,adʃˈase,adʃasˈeɾ,s,s
4203,adʃˈase,adʃasˈeɾ,s,s
4204,adʃˈase,adʃasˈeɾ,s,s
4205,adʃˈase,adʃasˈeɾ,s,s
4206,adʃˈase,adʃasˈeɾ,s,s
4207,adʃˈase,adʃasˈeɾ,s,s
4208,adʃˈase,adʃasˈeɾ,s,s
4209,adʃˈase,adʃasˈeɾ,s,s
4210,adʃˈase,adʃasˈeɾ,s,s
4211,adʃˈase,adʃasˈeɾ,s,s
4212,adʃˈase,adʃasˈeɾ,s,s
4213,adʃˈase,adʃasˈeɾ,s,s
4214,adʃˈase,adʃasˈeɾ,s,s
4215,adʃˈase,adʃasˈeɾ,s,s
4216,adʃˈase,adʃasˈeɾ,s,s
4217,adʃˈase,adʃasˈeɾ,s,s
4218,adʃˈase,adʃasˈeɾ,s,s
4219,adʃˈase,adʃasˈeɾ,s,s
4220,adʃˈase,adʃasˈeɾ,s,s
4221,adʃˈase,adʃasˈeɾ,s,s
4222,adʃˈase,adʃasˈeɾ,s,s
4223,adʃˈase,adʃasˈeɾ,s,s
4224,adʃˈase,adʃasˈeɾ,s,s
4225,adʃˈase,adʃasˈeɾ,s,s
4226,adʃˈase,adʃasˈeɾ,s,s
4227,adʃˈase,adʃasˈeɾ,s,s
4228,adʃˈase,adʃasˈeɾ,s,s
4229,adʃˈase,adʃasˈeɾ,s,s
4230,adʃˈase,adʃasˈeɾ,s,s
4231,adʃˈase,adʃasˈeɾ,s,s
4232,adʃˈase,adʃasˈeɾ,s,s
4233,adʃˈase,adʃasˈeɾ,s,s
4234,adʃˈase,adʃasˈeɾ,s,s
4235,adʃaskˈajs,adʃasˈeɾ,s,sk
4236,adʃaskˈajs,adʃasˈeɾ,s,sk
4237,adʃaskˈajs,adʃasˈeɾ,s,sk
4238,adʃaskˈajs,adʃasˈeɾ,s,sk
4239,adʃaskˈajs,adʃasˈeɾ,s,sk
4240,adʃaskˈajs,adʃasˈeɾ,s,sk
4241,adʃaskˈajs,adʃasˈeɾ,s,sk
4242,adʃaskˈajs,adʃasˈeɾ,s,sk
4243,adʃaskˈajs,adʃasˈeɾ,s,sk
4244,adʃaskˈajs,adʃasˈeɾ,s,sk
4245,adʃaskˈajs,adʃasˈeɾ,s,sk
4246,adʃaskˈajs,adʃasˈeɾ,s,sk
4247,adʃaskˈajs,adʃasˈeɾ,s,sk
4248,adʃaskˈajs,adʃasˈeɾ,s,sk
4249,adʃaskˈajs,adʃasˈeɾ,s,sk
4250,adʃaskˈajs,adʃasˈeɾ,s,sk
4251,adʃaskˈajs,adʃasˈeɾ,s,sk
4252,adʃaskˈajs,adʃasˈeɾ,s,sk
4253,adʃaskˈajs,adʃasˈeɾ,s,sk
4254,adʃaskˈajs,adʃasˈeɾ,s,sk
4255,adʃaskˈajs,adʃasˈeɾ,s,sk
4256,adʃaskˈajs,adʃasˈeɾ,s,sk
4257,adʃaskˈajs,adʃasˈeɾ,s,sk
4258,adʃaskˈajs,adʃasˈeɾ,s,sk
4259,adʃaskˈajs,adʃasˈeɾ,s,sk
4260,adʃaskˈajs,adʃasˈeɾ,s,sk
4261,adʃaskˈajs,adʃasˈeɾ,s,sk
4262,adʃaskˈajs,adʃasˈeɾ,s,sk
4263,adʃaskˈajs,adʃasˈeɾ,s,sk
4264,adʃaskˈajs,adʃasˈeɾ,s,sk
4265,adʃaskˈajs,adʃasˈeɾ,s,sk
4266,adʃaskˈajs,adʃasˈeɾ,s,sk
4267,adʃaskˈajs,adʃasˈeɾ,s,sk
4268,adʃaskˈajs,adʃasˈeɾ,s,sk
4269,adʃaskˈajs,adʃasˈeɾ,s,sk
4270,adʃaskˈajs,adʃasˈeɾ,s,sk
4271,adʃaskˈajs,adʃasˈeɾ,s,sk
4272,adʃaskˈajs,adʃasˈeɾ,s,sk
4273,adʃaskˈajs,adʃasˈeɾ,s,sk
4274,adʃaskˈajs,adʃasˈeɾ,s,sk
4275,adʃaskˈajs,adʃasˈeɾ,s,sk
4276,adʃaskˈajs,adʃasˈeɾ,s,sk
4277,adʃaskˈajs,adʃasˈeɾ,s,sk
4278,adʃaskˈajs,adʃasˈeɾ,s,sk
4279,adʃaskˈajs,adʃasˈeɾ,s,sk
4280,adʃaskˈajs,adʃasˈeɾ,s,sk
4281,adʃaskˈajs,adʃasˈeɾ,s,sk
4282,adʃaskˈajs,adʃasˈeɾ,s,sk
4283,adʃaskˈajs,adʃasˈeɾ,s,sk
4284,adʃaskˈajs,adʃasˈeɾ,s,sk
4285,adʃaskˈajs,adʃasˈeɾ,s,sk
4286,adʃaskˈajs,adʃasˈeɾ,s,sk
4287,adʃaskˈajs,adʃasˈeɾ,s,sk
4288,adʃaskˈajs,adʃasˈeɾ,s,sk
4289,adʃaskˈajs,adʃasˈeɾ,s,sk
4290,adʃaskˈamos,adʃasˈeɾ,s,sk
4291,adʃaskˈamos,adʃasˈeɾ,s,sk
4292,adʃaskˈamos,adʃasˈeɾ,s,sk
4293,adʃaskˈamos,adʃasˈeɾ,s,sk
4294,adʃaskˈamos,adʃasˈeɾ,s,sk
4295,adʃaskˈamos,adʃasˈeɾ,s,sk
4296,adʃaskˈamos,adʃasˈeɾ,s,sk
4297,adʃaskˈamos,adʃasˈeɾ,s,sk
4298,adʃaskˈamos,adʃasˈeɾ,s,sk
4299,adʃaskˈamos,adʃasˈeɾ,s,sk
4300,adʃaskˈamos,adʃasˈeɾ,s,sk
4301,adʃaskˈamos,adʃasˈeɾ,s,sk
4302,adʃaskˈamos,adʃasˈeɾ,s,sk
4303,adʃaskˈamos,adʃasˈeɾ,s,sk
4304,adʃaskˈamos,adʃasˈeɾ,s,sk
4305,adʃaskˈamos,adʃasˈeɾ,s,sk
4306,adʃaskˈamos,adʃasˈeɾ,s,sk
4307,adʃaskˈamos,adʃasˈeɾ,s,sk
4308,adʃaskˈamos,adʃasˈeɾ,s,sk
4309,adʃaskˈamos,adʃasˈeɾ,s,sk
4310,adʃaskˈamos,adʃasˈeɾ,s,sk
4311,adʃaskˈamos,adʃasˈeɾ,s,sk
4312,adʃaskˈamos,adʃasˈeɾ,s,sk
4313,adʃaskˈamos,adʃasˈeɾ,s,sk
4314,adʃaskˈamos,adʃasˈeɾ,s,sk
4315,adʃaskˈamos,adʃasˈeɾ,s,sk
4316,adʃaskˈamos,adʃasˈeɾ,s,sk
4317,adʃaskˈamos,adʃasˈeɾ,s,sk
4318,adʃaskˈamos,adʃasˈeɾ,s,sk
4319,adʃaskˈamos,adʃasˈeɾ,s,sk
4320,adʃaskˈamos,adʃasˈeɾ,s,sk
4321,adʃaskˈamos,adʃasˈeɾ,s,sk
4322,adʃaskˈamos,adʃasˈeɾ,s,sk
4323,adʃaskˈamos,adʃasˈeɾ,s,sk
4324,adʃaskˈamos,adʃasˈeɾ,s,sk
4325,adʃaskˈamos,adʃasˈeɾ,s,sk
4326,adʃaskˈamos,adʃasˈeɾ,s,sk
4327,adʃaskˈamos,adʃasˈeɾ,s,sk
4328,adʃaskˈamos,adʃasˈeɾ,s,sk
4329,adʃaskˈamos,adʃasˈeɾ,s,sk
4330,adʃaskˈamos,adʃasˈeɾ,s,sk
4331,adʃaskˈamos,adʃasˈeɾ,s,sk
4332,adʃaskˈamos,adʃasˈeɾ,s,sk
4333,adʃaskˈamos,adʃasˈeɾ,s,sk
4334,adʃaskˈamos,adʃasˈeɾ,s,sk
4335,adʃaskˈamos,adʃasˈeɾ,s,sk
4336,adʃaskˈamos,adʃasˈeɾ,s,sk
4337,adʃaskˈamos,adʃasˈeɾ,s,sk
4338,adʃaskˈamos,adʃasˈeɾ,s,sk
4339,adʃaskˈamos,adʃasˈeɾ,s,sk
4340,adʃaskˈamos,adʃasˈeɾ,s,sk
4341,adʃaskˈamos,adʃasˈeɾ,s,sk
4342,adʃaskˈamos,adʃasˈeɾ,s,sk
4343,adʃaskˈamos,adʃasˈeɾ,s,sk
4344,adʃaskˈamos,adʃasˈeɾ,s,sk
4345,adʃˈaskan,adʃasˈeɾ,s,sk
4346,adʃˈaskan,adʃasˈeɾ,s,sk
4347,adʃˈaskan,adʃasˈeɾ,s,sk
4348,adʃˈaskan,adʃasˈeɾ,s,sk
4349,adʃˈaskan,adʃasˈeɾ,s,sk
4350,adʃˈaskan,adʃasˈeɾ,s,sk
4351,adʃˈaskan,adʃasˈeɾ,s,sk
4352,adʃˈaskan,adʃasˈeɾ,s,sk
4353,adʃˈaskan,adʃasˈeɾ,s,sk
4354,adʃˈaskan,adʃasˈeɾ,s,sk
4355,adʃˈaskan,adʃasˈeɾ,s,sk
4356,adʃˈaskan,adʃasˈeɾ,s,sk
4357,adʃˈaskan,adʃasˈeɾ,s,sk
4358,adʃˈaskan,adʃasˈeɾ,s,sk
4359,adʃˈaskan,adʃasˈeɾ,s,sk
4360,adʃˈaskan,adʃasˈeɾ,s,sk
4361,adʃˈaskan,adʃasˈeɾ,s,sk
4362,adʃˈaskan,adʃasˈeɾ,s,sk
4363,adʃˈaskan,adʃasˈeɾ,s,sk
4364,adʃˈaskan,adʃasˈeɾ,s,sk
4365,adʃˈaskan,adʃasˈeɾ,s,sk
4366,adʃˈaskan,adʃasˈeɾ,s,sk
4367,adʃˈaskan,adʃasˈeɾ,s,sk
4368,adʃˈaskan,adʃasˈeɾ,s,sk
4369,adʃˈaskan,adʃasˈeɾ,s,sk
4370,adʃˈaskan,adʃasˈeɾ,s,sk
4371,adʃˈaskan,adʃasˈeɾ,s,sk
4372,adʃˈaskan,adʃasˈeɾ,s,sk
4373,adʃˈaskan,adʃasˈeɾ,s,sk
4374,adʃˈaskan,adʃasˈeɾ,s,sk
4375,adʃˈaskan,adʃasˈeɾ,s,sk
4376,adʃˈaskan,adʃasˈeɾ,s,sk
4377,adʃˈaskan,adʃasˈeɾ,s,sk
4378,adʃˈaskan,adʃasˈeɾ,s,sk
4379,adʃˈaskan,adʃasˈeɾ,s,sk
4380,adʃˈaskan,adʃasˈeɾ,s,sk
4381,adʃˈaskan,adʃasˈeɾ,s,sk
4382,adʃˈaskan,adʃasˈeɾ,s,sk
4383,adʃˈaskan,adʃasˈeɾ,s,sk
4384,adʃˈaskan,adʃasˈeɾ,s,sk
4385,adʃˈaskan,adʃasˈeɾ,s,sk
4386,adʃˈaskan,adʃasˈeɾ,s,sk
4387,adʃˈaskan,adʃasˈeɾ,s,sk
4388,adʃˈaskan,adʃasˈeɾ,s,sk
4389,adʃˈaskan,adʃasˈeɾ,s,sk
4390,adʃˈaskan,adʃasˈeɾ,s,sk
4391,adʃˈaskan,adʃasˈeɾ,s,sk
4392,adʃˈaskan,adʃasˈeɾ,s,sk
4393,adʃˈaskan,adʃasˈeɾ,s,sk
4394,adʃˈaskan,adʃasˈeɾ,s,sk
4395,adʃˈaskan,adʃasˈeɾ,s,sk
4396,adʃˈaskan,adʃasˈeɾ,s,sk
4397,adʃˈaskan,adʃasˈeɾ,s,sk
4398,adʃˈaskan,adʃasˈeɾ,s,sk
4399,adʃˈaskan,adʃasˈeɾ,s,sk
4400,adʃˈaskas,adʃasˈeɾ,s,sk
4401,adʃˈaskas,adʃasˈeɾ,s,sk
4402,adʃˈaskas,adʃasˈeɾ,s,sk
4403,adʃˈaskas,adʃasˈeɾ,s,sk
4404,adʃˈaskas,adʃasˈeɾ,s,sk
4405,adʃˈaskas,adʃasˈeɾ,s,sk
4406,adʃˈaskas,adʃasˈeɾ,s,sk
4407,adʃˈaskas,adʃasˈeɾ,s,sk
4408,adʃˈaskas,adʃasˈeɾ,s,sk
4409,adʃˈaskas,adʃasˈeɾ,s,sk
4410,adʃˈaskas,adʃasˈeɾ,s,sk
4411,adʃˈaskas,adʃasˈeɾ,s,sk
4412,adʃˈaskas,adʃasˈeɾ,s,sk
4413,adʃˈaskas,adʃasˈeɾ,s,sk
4414,adʃˈaskas,adʃasˈeɾ,s,sk
4415,adʃˈaskas,adʃasˈeɾ,s,sk
4416,adʃˈaskas,adʃasˈeɾ,s,sk
4417,adʃˈaskas,adʃasˈeɾ,s,sk
4418,adʃˈaskas,adʃasˈeɾ,s,sk
4419,adʃˈaskas,adʃasˈeɾ,s,sk
4420,adʃˈaskas,adʃasˈeɾ,s,sk
4421,adʃˈaskas,adʃasˈeɾ,s,sk
4422,adʃˈaskas,adʃasˈeɾ,s,sk
4423,adʃˈaskas,adʃasˈeɾ,s,sk
4424,adʃˈaskas,adʃasˈeɾ,s,sk
4425,adʃˈaskas,adʃasˈeɾ,s,sk
4426,adʃˈaskas,adʃasˈeɾ,s,sk
4427,adʃˈaskas,adʃasˈeɾ,s,sk
4428,adʃˈaskas,adʃasˈeɾ,s,sk
4429,adʃˈaskas,adʃasˈeɾ,s,sk
4430,adʃˈaskas,adʃasˈeɾ,s,sk
4431,adʃˈaskas,adʃasˈeɾ,s,sk
4432,adʃˈaskas,adʃasˈeɾ,s,sk
4433,adʃˈaskas,adʃasˈeɾ,s,sk
4434,adʃˈaskas,adʃasˈeɾ,s,sk
4435,adʃˈaskas,adʃasˈeɾ,s,sk
4436,adʃˈaskas,adʃasˈeɾ,s,sk
4437,adʃˈaskas,adʃasˈeɾ,s,sk
4438,adʃˈaskas,adʃasˈeɾ,s,sk
4439,adʃˈaskas,adʃasˈeɾ,s,sk
4440,adʃˈaskas,adʃasˈeɾ,s,sk
4441,adʃˈaskas,adʃasˈeɾ,s,sk
4442,adʃˈaskas,adʃasˈeɾ,s,sk
4443,adʃˈaskas,adʃasˈeɾ,s,sk
4444,adʃˈaskas,adʃasˈeɾ,s,sk
4445,adʃˈaskas,adʃasˈeɾ,s,sk
4446,adʃˈaskas,adʃasˈeɾ,s,sk
4447,adʃˈaskas,adʃasˈeɾ,s,sk
4448,adʃˈaskas,adʃasˈeɾ,s,sk
4449,adʃˈaskas,adʃasˈeɾ,s,sk
4450,adʃˈaskas,adʃasˈeɾ,s,sk
4451,adʃˈaskas,adʃasˈeɾ,s,sk
4452,adʃˈaskas,adʃasˈeɾ,s,sk
4453,adʃˈaskas,adʃasˈeɾ,s,sk
4454,adʃˈaskas,adʃasˈeɾ,s,sk
4455,adʃˈaska,adʃasˈeɾ,s,sk
4456,adʃˈaska,adʃasˈeɾ,s,sk
4457,adʃˈaska,adʃasˈeɾ,s,sk
4458,adʃˈaska,adʃasˈeɾ,s,sk
4459,adʃˈaska,adʃasˈeɾ,s,sk
4460,adʃˈaska,adʃasˈeɾ,s,sk
4461,adʃˈaska,adʃasˈeɾ,s,sk
4462,adʃˈaska,adʃasˈeɾ,s,sk
4463,adʃˈaska,adʃasˈeɾ,s,sk
4464,adʃˈaska,adʃasˈeɾ,s,sk
4465,adʃˈaska,adʃasˈeɾ,s,sk
4466,adʃˈaska,adʃasˈeɾ,s,sk
4467,adʃˈaska,adʃasˈeɾ,s,sk
4468,adʃˈaska,adʃasˈeɾ,s,sk
4469,adʃˈaska,adʃasˈeɾ,s,sk
4470,adʃˈaska,adʃasˈeɾ,s,sk
4471,adʃˈaska,adʃasˈeɾ,s,sk
4472,adʃˈaska,adʃasˈeɾ,s,sk
4473,adʃˈaska,adʃasˈeɾ,s,sk
4474,adʃˈaska,adʃasˈeɾ,s,sk
4475,adʃˈaska,adʃasˈeɾ,s,sk
